Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
James Harden,DeAndre Jordan,Jon Leuer,C.J. Miles,Bradley Beal,Markieff Morris,Chris Paul,Ty Lawson,278.318,260.25,29,Nov52016,4,0
James Harden,Mike Muscala,Omri Casspi,Bradley Beal,LeBron James,Danilo Gallinari,Doug McDermott,Kevin Love,283.278,260.25,22,Nov52016,3,0
James Harden,DeAndre Jordan,Joel Embiid,Thaddeus Young,Omri Casspi,Chris Paul,Jeff Teague,Doug McDermott,284.548,259.25,14,Nov52016,3,0
James Harden,DeAndre Jordan,Marcin Gortat,Jon Leuer,Omri Casspi,Eric Gordon,Malcolm Brogdon,LeBron James,282.048,259.25,30,Nov52016,3,0
Dwight Howard,Nikola Vucevic,C.J. Miles,Malcolm Brogdon,LeBron James,Markieff Morris,Chris Paul,Ty Lawson,279.448,258.5,5,Nov52016,4,0
Nikola Vucevic,Marcin Gortat,Blake Griffin,Thaddeus Young,Bradley Beal,LeBron James,Sergio Rodriguez,Thabo Sefolosha,278.738,257.0,18,Nov52016,4,0
Jusuf Nurkic,Joel Embiid,Thaddeus Young,C.J. Miles,Markieff Morris,Giannis Antetokounmpo,Chris Paul,Ty Lawson,279.048,256.75,11,Nov52016,4,0
Andre Drummond,Marcin Gortat,Kentavious Caldwell-Pope,Markieff Morris,Jeff Teague,Sergio Rodriguez,Kawhi Leonard,Danilo Gallinari,277.458,256.75,38,Nov52016,5,0
James Harden,Kosta Koufos,Thaddeus Young,Montrezl Harrell,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Jeff Teague,277.118,255.75,36,Nov52016,6,0
Andre Drummond,Evan Fournier,Bradley Beal,Kentavious Caldwell-Pope,Jabari Parker,Markieff Morris,Jeff Teague,Kawhi Leonard,277.078,255.25,46,Nov52016,6,0
Joel Embiid,Thaddeus Young,Evan Fournier,Eric Gordon,LeBron James,Markieff Morris,Jeff Teague,Danilo Gallinari,282.418,255.25,28,Nov52016,3,0
Andre Drummond,Kosta Koufos,Blake Griffin,Bradley Beal,Markieff Morris,Jeff Teague,Kawhi Leonard,Danilo Gallinari,277.808,254.75,10,Nov52016,5,0
Pau Gasol,Blake Griffin,Omri Casspi,Monta Ellis,Markieff Morris,Giannis Antetokounmpo,Chris Paul,Ish Smith,277.618,254.5,22,Nov52016,5,0
LaMarcus Aldridge,Thaddeus Young,Kentavious Caldwell-Pope,Malcolm Brogdon,LeBron James,Chris Paul,Jeff Teague,Sergio Rodriguez,277.168,254.5,29,Nov52016,6,0
James Harden,Marcin Gortat,Omri Casspi,C.J. Miles,Chris Paul,Patty Mills,Marcus Morris,Kevin Love,282.008,254.25,31,Nov52016,3,0
Matthew Dellavedova,Nikola Vucevic,Joel Embiid,Kentavious Caldwell-Pope,LeBron James,Dario Saric,Chris Paul,Jeff Teague,279.088,254.25,10,Nov52016,4,0
James Harden,Jusuf Nurkic,Joel Embiid,Blake Griffin,Omri Casspi,Bradley Beal,Tobias Harris,Patty Mills,282.588,253.5,27,Nov52016,3,0
James Harden,Jusuf Nurkic,Pau Gasol,Omri Casspi,Kentavious Caldwell-Pope,Chris Paul,Sergio Rodriguez,Otto Porter,277.568,252.75,31,Nov52016,5,0
Joel Embiid,Bradley Beal,LeBron James,Markieff Morris,Ish Smith,Ty Lawson,DeMarcus Cousins,Doug McDermott,278.958,251.75,14,Nov52016,4,0
Matthew Dellavedova,Andre Drummond,Marcin Gortat,Thaddeus Young,Chris Paul,Jeff Teague,Danilo Gallinari,Marcus Morris,277.248,251.5,15,Nov52016,6,0
James Harden,Nikola Vucevic,Omri Casspi,C.J. Miles,Bradley Beal,Jeff Teague,Ish Smith,Kawhi Leonard,280.098,250.5,49,Nov52016,3,0
Andre Drummond,Joel Embiid,Omri Casspi,Dwyane Wade,LeBron James,Tobias Harris,Jeff Teague,Marcus Morris,286.508,250.5,7,Nov52016,3,0
Dwight Howard,Omri Casspi,Evan Fournier,Eric Gordon,Jabari Parker,Chris Paul,Jeff Teague,Kevin Love,277.948,250.5,49,Nov52016,4,0
Pau Gasol,Thaddeus Young,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Markieff Morris,Giannis Antetokounmpo,Doug McDermott,279.478,250.25,3,Nov52016,4,0
Marcin Gortat,Greg Monroe,Blake Griffin,C.J. Miles,Evan Fournier,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,277.358,250.25,50,Nov52016,5,0
Nikola Vucevic,Marcin Gortat,C.J. Miles,Eric Gordon,Bradley Beal,LeBron James,Giannis Antetokounmpo,Jameer Nelson,277.588,250.0,26,Nov52016,5,0
James Harden,DeAndre Jordan,Kosta Koufos,Bradley Beal,Tim Hardaway Jr.,LeBron James,Markieff Morris,Patty Mills,277.278,249.75,9,Nov52016,6,0
Marcin Gortat,Mike Muscala,Blake Griffin,Omri Casspi,Kentavious Caldwell-Pope,LeBron James,Giannis Antetokounmpo,Marcus Morris,284.338,249.75,15,Nov52016,3,0
James Harden,Jusuf Nurkic,Greg Monroe,Markieff Morris,Chris Paul,Iman Shumpert,Marcus Morris,Doug McDermott,277.208,249.25,23,Nov52016,6,0
Andre Drummond,Dwyane Wade,Eric Gordon,Bradley Beal,LeBron James,Markieff Morris,Dario Saric,Ish Smith,277.378,249.25,47,Nov52016,5,0
Matthew Dellavedova,Andre Drummond,Kosta Koufos,Thaddeus Young,Markieff Morris,Chris Paul,Jeff Teague,Kawhi Leonard,277.238,249.0,16,Nov52016,6,0
Nikola Vucevic,Bradley Beal,Malcolm Brogdon,LeBron James,Giannis Antetokounmpo,Chris Paul,Thabo Sefolosha,Doug McDermott,278.178,248.75,37,Nov52016,4,0
James Harden,Jusuf Nurkic,Nikola Vucevic,Omri Casspi,Evan Fournier,LeBron James,Jameer Nelson,Beno Udrih,278.358,248.25,28,Nov52016,4,0
Andre Drummond,Jusuf Nurkic,Eric Gordon,Bradley Beal,LeBron James,Emmanuel Mudiay,Marcus Morris,Doug McDermott,278.068,247.75,44,Nov52016,4,0
Greg Monroe,Omri Casspi,Monta Ellis,LeBron James,Kyrie Irving,Jeff Teague,Sergio Rodriguez,Kevin Love,277.768,247.25,13,Nov52016,5,0
Jusuf Nurkic,Greg Monroe,Blake Griffin,C.J. Miles,Bradley Beal,Giannis Antetokounmpo,Chris Paul,Doug McDermott,278.058,247.25,46,Nov52016,4,0
Marcin Gortat,Joel Embiid,Blake Griffin,Dwyane Wade,Bradley Beal,LeBron James,Jameer Nelson,Danilo Gallinari,277.448,246.5,39,Nov52016,5,0
Jusuf Nurkic,Jon Leuer,C.J. Miles,Bradley Beal,Kentavious Caldwell-Pope,Markieff Morris,Giannis Antetokounmpo,DeMarcus Cousins,277.078,244.75,45,Nov52016,6,0
James Harden,Jusuf Nurkic,Omri Casspi,Malcolm Brogdon,Jeff Teague,Sergio Rodriguez,DeMarcus Cousins,Thabo Sefolosha,277.628,244.25,21,Nov52016,5,0
Dwight Howard,DeAndre Jordan,Omri Casspi,Evan Fournier,LeBron James,Markieff Morris,Kyrie Irving,Doug McDermott,278.478,243.75,24,Nov52016,4,0
Andre Drummond,Nikola Vucevic,Nikola Mirotic,Jon Leuer,Eric Gordon,Bradley Beal,LeBron James,Jeff Teague,277.698,243.5,17,Nov52016,5,0
Nikola Vucevic,Joel Embiid,Blake Griffin,Bradley Beal,Markieff Morris,Chris Paul,Emmanuel Mudiay,Marcus Morris,283.428,242.75,21,Nov52016,3,0
Andre Drummond,Greg Monroe,Blake Griffin,Omri Casspi,Evan Fournier,Bradley Beal,LeBron James,Ty Lawson,285.928,242.25,9,Nov52016,3,0
Nikola Vucevic,Bradley Beal,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,Patty Mills,Danilo Gallinari,Kevin Love,277.778,242.0,12,Nov52016,5,0
Joel Embiid,Pau Gasol,Omri Casspi,Bradley Beal,LeBron James,Jabari Parker,Emmanuel Mudiay,Kawhi Leonard,281.128,241.75,41,Nov52016,3,0
James Harden,Andre Drummond,Greg Monroe,Omri Casspi,Eric Gordon,Dario Saric,Jeff Teague,Danilo Gallinari,280.538,241.25,44,Nov52016,3,0
Kosta Koufos,Blake Griffin,Bradley Beal,Kentavious Caldwell-Pope,Malcolm Brogdon,LeBron James,Chris Paul,Kyrie Irving,277.588,240.5,28,Nov52016,5,0
Dwight Howard,Jusuf Nurkic,Blake Griffin,Omri Casspi,Dwyane Wade,Eric Gordon,LeBron James,Iman Shumpert,277.848,240.25,5,Nov52016,5,0
James Harden,Marcin Gortat,Greg Monroe,Thaddeus Young,Tobias Harris,Markieff Morris,Jeff Teague,Iman Shumpert,277.148,239.75,32,Nov52016,6,0
Andre Drummond,DeAndre Jordan,Dwyane Wade,Bradley Beal,LeBron James,Markieff Morris,Malcolm Delaney,Danilo Gallinari,277.398,239.5,44,Nov52016,5,0
James Harden,Greg Monroe,Jon Leuer,Evan Fournier,Bradley Beal,Markieff Morris,Emmanuel Mudiay,Jeff Teague,277.238,239.25,17,Nov52016,6,0
Jusuf Nurkic,Joel Embiid,C.J. Miles,Dwyane Wade,Eric Gordon,LeBron James,Chris Paul,Patty Mills,278.758,239.0,16,Nov52016,4,0
Jusuf Nurkic,Nikola Vucevic,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Tobias Harris,Markieff Morris,Sergio Rodriguez,281.198,239.0,40,Nov52016,3,0
Dwight Howard,Omri Casspi,Malcolm Brogdon,Markieff Morris,Dario Saric,Giannis Antetokounmpo,Chris Paul,Kyrie Irving,277.078,238.25,44,Nov52016,6,0
Andre Drummond,Nikola Vucevic,Jon Leuer,Omri Casspi,Evan Fournier,Jabari Parker,Chris Paul,Kawhi Leonard,278.308,238.0,31,Nov52016,4,0
Marcin Gortat,Joel Embiid,Omri Casspi,Eric Gordon,Jabari Parker,Chris Paul,Kyrie Irving,Paul George,278.148,237.5,40,Nov52016,4,0
Pau Gasol,Serge Ibaka,Eric Gordon,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Ish Smith,277.208,237.25,21,Nov52016,6,0
Jusuf Nurkic,Omri Casspi,Eric Gordon,Dario Saric,Giannis Antetokounmpo,Chris Paul,Ish Smith,Kevin Love,277.138,237.0,33,Nov52016,6,0
Andre Drummond,Marcin Gortat,Eric Gordon,Bradley Beal,Tim Hardaway Jr.,LeBron James,Tobias Harris,Danilo Gallinari,279.388,236.75,6,Nov52016,4,0
Andre Drummond,Jusuf Nurkic,Thaddeus Young,Omri Casspi,Kentavious Caldwell-Pope,Tim Hardaway Jr.,LeBron James,Kawhi Leonard,283.968,236.25,17,Nov52016,3,0
Andre Drummond,Greg Monroe,Evan Fournier,Markieff Morris,Chris Paul,Kyrie Irving,Jeff Teague,Doug McDermott,277.078,236.25,43,Nov52016,6,0
Andre Drummond,Blake Griffin,Dwyane Wade,Eric Gordon,Bradley Beal,Chris Paul,Jeff Teague,Doug McDermott,277.208,236.0,22,Nov52016,6,0
Blake Griffin,Eric Gordon,Bradley Beal,Chris Paul,Jeff Teague,Patty Mills,Danilo Gallinari,Kevin Love,277.318,236.0,3,Nov52016,6,0
Blake Griffin,Omri Casspi,Bradley Beal,Giannis Antetokounmpo,Jeff Teague,Jameer Nelson,Otto Porter,DeMarcus Cousins,277.098,235.5,40,Nov52016,6,0
James Harden,Jusuf Nurkic,Omri Casspi,Evan Fournier,Eric Gordon,Markieff Morris,Paul George,Doug McDermott,278.198,235.5,35,Nov52016,4,0
Jusuf Nurkic,Omri Casspi,C.J. Miles,Evan Fournier,Eric Gordon,LeBron James,Kyrie Irving,Kevin Love,277.378,235.5,48,Nov52016,5,0
Dwight Howard,Greg Monroe,Omri Casspi,Evan Fournier,Markieff Morris,Chris Paul,Ish Smith,Paul George,278.658,235.5,19,Nov52016,4,0
Andre Drummond,Evan Fournier,Bradley Beal,Tim Hardaway Jr.,Tobias Harris,Markieff Morris,Chris Paul,Kevin Love,278.158,235.25,38,Nov52016,4,0
Pau Gasol,Blake Griffin,Eric Gordon,Bradley Beal,Malcolm Brogdon,LeBron James,Dario Saric,Chris Paul,277.498,235.0,37,Nov52016,5,0
Joel Embiid,Omri Casspi,Dwyane Wade,Markieff Morris,Chris Paul,Sergio Rodriguez,Kawhi Leonard,Kevin Love,283.948,235.0,18,Nov52016,3,0
Andre Drummond,Nikola Vucevic,Blake Griffin,Dwyane Wade,Kentavious Caldwell-Pope,Markieff Morris,Jeff Teague,Danilo Gallinari,277.178,235.0,26,Nov52016,6,0
Jusuf Nurkic,Nikola Vucevic,Blake Griffin,Thaddeus Young,C.J. Miles,Evan Fournier,Chris Paul,Jeff Teague,277.288,234.5,8,Nov52016,6,0
Nikola Vucevic,Marcin Gortat,Malcolm Brogdon,LeBron James,Tobias Harris,Jabari Parker,Chris Paul,Patty Mills,277.248,234.25,14,Nov52016,6,0
DeAndre Jordan,Bradley Beal,Kentavious Caldwell-Pope,Malcolm Brogdon,LeBron James,Chris Paul,Beno Udrih,Kawhi Leonard,277.818,233.0,8,Nov52016,5,0
Marcin Gortat,Greg Monroe,Evan Fournier,LeBron James,Markieff Morris,Emmanuel Mudiay,Sergio Rodriguez,Marcus Morris,279.118,232.25,9,Nov52016,4,0
Marcin Gortat,Greg Monroe,Thaddeus Young,Bradley Beal,LeBron James,Ish Smith,Kawhi Leonard,Doug McDermott,277.238,232.25,18,Nov52016,6,0
DeAndre Jordan,Marcin Gortat,Blake Griffin,Thaddeus Young,Eric Gordon,Kentavious Caldwell-Pope,Markieff Morris,Chris Paul,281.408,232.25,37,Nov52016,3,0
James Harden,Jusuf Nurkic,Thaddeus Young,Omri Casspi,C.J. Miles,Beno Udrih,Danilo Gallinari,DeMarcus Cousins,277.728,232.0,14,Nov52016,5,0
Andre Drummond,Nikola Vucevic,Thaddeus Young,Dwyane Wade,Markieff Morris,Chris Paul,Jeff Teague,Thabo Sefolosha,277.808,232.0,9,Nov52016,5,0
Omri Casspi,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Ty Lawson,Jameer Nelson,Paul George,Kevin Love,280.318,231.75,47,Nov52016,3,0
Nikola Vucevic,Blake Griffin,Omri Casspi,Malcolm Brogdon,LeBron James,Emmanuel Mudiay,Jeff Teague,Paul George,280.848,231.25,43,Nov52016,3,0
Marcin Gortat,Greg Monroe,Omri Casspi,LeBron James,Sergio Rodriguez,Iman Shumpert,Kawhi Leonard,Paul George,279.038,230.75,12,Nov52016,4,0
Marcin Gortat,Thaddeus Young,Kentavious Caldwell-Pope,Malcolm Brogdon,LeBron James,Jeff Teague,DeMarcus Cousins,Thabo Sefolosha,277.318,230.0,4,Nov52016,6,0
James Harden,Greg Monroe,Omri Casspi,Dwyane Wade,Bradley Beal,Jabari Parker,Chris Paul,Thabo Sefolosha,281.968,230.0,32,Nov52016,3,0
Dwight Howard,Jusuf Nurkic,Jon Leuer,Omri Casspi,Eric Gordon,Chris Paul,Kawhi Leonard,Danilo Gallinari,279.198,229.5,7,Nov52016,4,0
Omri Casspi,J.R. Smith,Chris Paul,Jeff Teague,Ish Smith,Danilo Gallinari,DeMarcus Cousins,Kevin Love,277.848,229.5,6,Nov52016,5,0
James Harden,Nikola Vucevic,Kosta Koufos,Omri Casspi,Tobias Harris,Markieff Morris,Chris Paul,Danilo Gallinari,286.008,229.0,8,Nov52016,3,0
Pau Gasol,Thaddeus Young,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Emmanuel Mudiay,Jeff Teague,Thabo Sefolosha,277.278,228.75,10,Nov52016,6,0
Andre Drummond,Omri Casspi,C.J. Miles,Eric Gordon,Markieff Morris,Chris Paul,Emmanuel Mudiay,DeMarcus Cousins,286.648,228.0,6,Nov52016,3,0
James Harden,Marcin Gortat,Greg Monroe,Evan Fournier,Bradley Beal,Tobias Harris,Markieff Morris,Doug McDermott,277.258,227.75,12,Nov52016,6,0
Mike Muscala,Eric Gordon,Tobias Harris,Markieff Morris,Giannis Antetokounmpo,Chris Paul,Jeff Teague,Marcus Morris,280.108,227.5,48,Nov52016,3,0
Eric Gordon,Bradley Beal,Malcolm Brogdon,LeBron James,Chris Paul,Emmanuel Mudiay,Patty Mills,Kevin Love,277.328,227.5,2,Nov52016,6,0
Marcin Gortat,C.J. Miles,Bradley Beal,Kentavious Caldwell-Pope,Markieff Morris,Sergio Rodriguez,Kawhi Leonard,DeMarcus Cousins,277.848,227.5,4,Nov52016,5,0
Jusuf Nurkic,Greg Monroe,Omri Casspi,Malcolm Brogdon,LeBron James,Tobias Harris,Giannis Antetokounmpo,Danilo Gallinari,283.918,226.75,19,Nov52016,3,0
James Harden,Marcin Gortat,Omri Casspi,Tobias Harris,Jeff Teague,Beno Udrih,DeMarcus Cousins,Thabo Sefolosha,277.508,226.75,36,Nov52016,5,0
DeAndre Jordan,Pau Gasol,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Tobias Harris,Jeff Teague,Danilo Gallinari,278.238,226.5,34,Nov52016,4,0
DeAndre Jordan,Marcin Gortat,Thaddeus Young,Bradley Beal,LeBron James,Ty Lawson,Danilo Gallinari,Marcus Morris,278.888,225.25,15,Nov52016,4,0
Nikola Vucevic,Marcin Gortat,Paul Millsap,Omri Casspi,Kentavious Caldwell-Pope,Markieff Morris,Kyrie Irving,Kawhi Leonard,277.798,225.0,11,Nov52016,5,0
Pau Gasol,Kosta Koufos,Evan Fournier,Bradley Beal,LeBron James,Chris Paul,Danilo Gallinari,Marcus Morris,277.168,224.75,27,Nov52016,6,0
Montrezl Harrell,Eric Gordon,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Kawhi Leonard,Thabo Sefolosha,277.108,224.75,37,Nov52016,6,0
Blake Griffin,Omri Casspi,Eric Gordon,Bradley Beal,Chris Paul,Kyrie Irving,Trevor Ariza,Kevin Love,277.578,224.25,30,Nov52016,5,0
Nikola Vucevic,Marcin Gortat,Omri Casspi,Evan Fournier,LeBron James,Kyrie Irving,Ish Smith,Danilo Gallinari,277.358,223.75,49,Nov52016,5,0
James Harden,Marcin Gortat,Serge Ibaka,Omri Casspi,Markieff Morris,Emmanuel Mudiay,Kawhi Leonard,Doug McDermott,278.198,223.5,36,Nov52016,4,0
Marcin Gortat,Greg Monroe,Evan Fournier,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Danilo Gallinari,Doug McDermott,279.638,223.25,2,Nov52016,4,0
Jusuf Nurkic,Omri Casspi,LeBron James,Emmanuel Mudiay,Sergio Rodriguez,Iman Shumpert,Marcus Morris,DeMarcus Cousins,278.608,223.25,22,Nov52016,4,0
Greg Monroe,C.J. Miles,Bradley Beal,Tim Hardaway Jr.,LeBron James,Jeff Teague,Marcus Morris,DeMarcus Cousins,280.508,223.0,45,Nov52016,3,0
Jusuf Nurkic,Nikola Vucevic,Blake Griffin,Eric Gordon,Chris Paul,Jeff Teague,Patty Mills,Danilo Gallinari,277.258,222.25,13,Nov52016,6,0
James Harden,Jusuf Nurkic,Mike Muscala,Omri Casspi,Kentavious Caldwell-Pope,Dario Saric,Chris Paul,Kyrie Irving,277.698,221.25,16,Nov52016,5,0
Joel Embiid,Omri Casspi,Evan Fournier,Malcolm Brogdon,Tim Hardaway Jr.,LeBron James,Chris Paul,DeMarcus Cousins,283.998,221.0,16,Nov52016,3,0
Marcin Gortat,Thaddeus Young,Omri Casspi,Evan Fournier,Tobias Harris,Giannis Antetokounmpo,Chris Paul,Sergio Rodriguez,281.878,220.75,33,Nov52016,3,0
Kosta Koufos,Jon Leuer,Omri Casspi,Dwyane Wade,LeBron James,Giannis Antetokounmpo,Chris Paul,Emmanuel Mudiay,281.238,220.25,39,Nov52016,3,0
Pau Gasol,Omri Casspi,Monta Ellis,Jabari Parker,Chris Paul,Jeff Teague,Danilo Gallinari,DeMarcus Cousins,277.338,219.75,1,Nov52016,6,0
