Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Marvin Williams,Jared Dudley,Damian Lillard,Enes Kanter,Draymond Green,Emmanuel Mudiay,Mike Dunleavy,284.178,296.75,4,Nov132016,3,5
Kenneth Faried,Jared Dudley,Damian Lillard,LeBron James,Karl-Anthony Towns,Kyrie Irving,Bismack Biyombo,Iman Shumpert,271.508,296.75,44,Nov132016,6,5
Russell Westbrook,Channing Frye,Meyers Leonard,Karl-Anthony Towns,Draymond Green,Emmanuel Mudiay,Iman Shumpert,Devin Booker,271.518,296.25,42,Nov132016,6,5
Lou Williams,Jared Dudley,Damian Lillard,Kemba Walker,Draymond Green,Kevin Love,Iman Shumpert,Danilo Gallinari,272.688,296.0,33,Nov132016,4,5
Russell Westbrook,Evan Fournier,Jared Dudley,Karl-Anthony Towns,Cody Zeller,D'Angelo Russell,Jordan Clarkson,Andrew Wiggins,271.638,295.5,19,Nov132016,6,5
Russell Westbrook,Lou Williams,Channing Frye,Kyrie Irving,Alex Len,Cody Zeller,C.J. McCollum,Andrew Wiggins,275.438,294.5,34,Nov132016,3,5
Russell Westbrook,Lou Williams,Jared Dudley,Meyers Leonard,LeBron James,Kyrie Irving,Enes Kanter,Maurice Harkless,276.628,294.25,25,Nov132016,3,5
Evan Fournier,Julius Randle,Damian Lillard,LeBron James,Enes Kanter,Draymond Green,Andre Roberson,P.J. Tucker,272.188,294.0,10,Nov132016,5,5
Russell Westbrook,Marco Belinelli,Jared Dudley,Kemba Walker,LeBron James,Bismack Biyombo,Zaza Pachulia,Andrew Wiggins,275.768,294.0,28,Nov132016,3,5
Russell Westbrook,Kemba Walker,Aaron Gordon,Steven Adams,Timofey Mozgov,C.J. McCollum,Andrew Wiggins,P.J. Tucker,271.708,294.0,6,Nov132016,6,5
Russell Westbrook,Evan Fournier,Marco Belinelli,Frank Kaminsky,Enes Kanter,Eric Bledsoe,C.J. McCollum,Andrew Wiggins,271.768,293.0,46,Nov132016,5,5
Jared Dudley,Damian Lillard,Kevin Durant,Kyrie Irving,Mason Plumlee,Draymond Green,Victor Oladipo,P.J. Tucker,274.658,292.5,43,Nov132016,3,5
Russell Westbrook,Evan Fournier,Kenneth Faried,Meyers Leonard,Damian Lillard,Cody Zeller,Emmanuel Mudiay,T.J. Warren,281.588,292.25,7,Nov132016,3,5
Russell Westbrook,Evan Fournier,Marco Belinelli,Damian Lillard,Jeff Green,Mason Plumlee,Alex Len,C.J. McCollum,272.618,292.25,37,Nov132016,4,5
Russell Westbrook,Nick Young,Jared Dudley,Damian Lillard,Mason Plumlee,Bismack Biyombo,Eric Bledsoe,Danilo Gallinari,273.068,292.25,22,Nov132016,4,5
Julius Randle,Nemanja Bjelica,Damian Lillard,LeBron James,Alex Len,C.J. McCollum,Iman Shumpert,T.J. Warren,272.728,291.75,30,Nov132016,4,5
Russell Westbrook,Lou Williams,Frank Kaminsky,Jared Dudley,Damian Lillard,Zaza Pachulia,C.J. McCollum,T.J. Warren,278.898,291.75,15,Nov132016,3,5
Russell Westbrook,Klay Thompson,Julius Randle,Meyers Leonard,Damian Lillard,Jeff Green,Timofey Mozgov,C.J. McCollum,272.888,291.25,24,Nov132016,4,5
Russell Westbrook,Marco Belinelli,Jared Dudley,Kevin Durant,Jeff Green,Tristan Thompson,Eric Bledsoe,C.J. McCollum,272.128,291.25,14,Nov132016,5,5
Nemanja Bjelica,Damian Lillard,LeBron James,Timofey Mozgov,Draymond Green,Emmanuel Mudiay,C.J. McCollum,Andre Roberson,272.278,290.25,2,Nov132016,5,5
Stephen Curry,Klay Thompson,Jared Dudley,Kemba Walker,Enes Kanter,Alex Len,C.J. McCollum,Andrew Wiggins,271.708,289.5,7,Nov132016,6,5
Russell Westbrook,Marvin Williams,Domantas Sabonis,Kemba Walker,Cody Zeller,Draymond Green,Iman Shumpert,Andrew Wiggins,278.578,289.5,19,Nov132016,3,5
Russell Westbrook,Kenneth Faried,Channing Frye,Kemba Walker,LeBron James,Tarik Black,Emmanuel Mudiay,Andre Roberson,271.498,289.0,46,Nov132016,6,5
Evan Fournier,Jared Dudley,Kevin Durant,Kyrie Irving,Bismack Biyombo,C.J. McCollum,T.J. Warren,Andrew Wiggins,271.948,288.75,26,Nov132016,5,5
Russell Westbrook,Domantas Sabonis,Meyers Leonard,Damian Lillard,LeBron James,Bismack Biyombo,Jamal Murray,Danilo Gallinari,271.638,288.5,21,Nov132016,6,5
Jared Dudley,Damian Lillard,LeBron James,Cody Zeller,Eric Bledsoe,C.J. McCollum,Andrew Wiggins,P.J. Tucker,281.858,288.25,6,Nov132016,3,5
Russell Westbrook,Julius Randle,Meyers Leonard,Kevin Durant,Karl-Anthony Towns,Bismack Biyombo,Jordan Clarkson,P.J. Tucker,272.058,288.0,21,Nov132016,5,5
Russell Westbrook,Marco Belinelli,Domantas Sabonis,Jared Dudley,Kevin Durant,Karl-Anthony Towns,Eric Bledsoe,Jamal Murray,272.228,287.75,6,Nov132016,5,5
Russell Westbrook,Klay Thompson,Evan Fournier,Damian Lillard,Kemba Walker,Jeff Green,Bismack Biyombo,Mike Dunleavy,271.478,287.25,49,Nov132016,6,5
Russell Westbrook,Domantas Sabonis,Jared Dudley,Kevin Durant,Enes Kanter,Bismack Biyombo,Devin Booker,T.J. Warren,271.828,287.25,43,Nov132016,5,5
Kenneth Faried,Jared Dudley,Kemba Walker,LeBron James,Karl-Anthony Towns,Enes Kanter,C.J. McCollum,Iman Shumpert,271.658,285.75,18,Nov132016,6,5
Evan Fournier,Lou Williams,Jared Dudley,Damian Lillard,Kevin Durant,Enes Kanter,Eric Bledsoe,D'Angelo Russell,275.658,285.5,32,Nov132016,3,5
Russell Westbrook,Kenneth Faried,Jared Dudley,LeBron James,Alex Len,Cody Zeller,Jordan Clarkson,Devin Booker,271.848,285.5,37,Nov132016,5,5
Russell Westbrook,Lou Williams,Domantas Sabonis,Channing Frye,Damian Lillard,Kemba Walker,Larry Nance Jr.,Mason Plumlee,274.558,285.25,46,Nov132016,3,5
Klay Thompson,Evan Fournier,Channing Frye,Damian Lillard,LeBron James,Kevin Durant,Cody Zeller,Iman Shumpert,273.008,284.25,23,Nov132016,4,5
Russell Westbrook,Klay Thompson,Marvin Williams,Kemba Walker,Bismack Biyombo,Eric Bledsoe,Danilo Gallinari,P.J. Tucker,273.108,284.0,21,Nov132016,4,5
Russell Westbrook,Klay Thompson,Nick Young,Jared Dudley,Karl-Anthony Towns,D'Angelo Russell,C.J. McCollum,P.J. Tucker,272.618,283.75,36,Nov132016,4,5
Klay Thompson,Marvin Williams,Damian Lillard,Kemba Walker,Steven Adams,D'Angelo Russell,Draymond Green,P.J. Tucker,271.838,283.75,39,Nov132016,5,5
Russell Westbrook,Meyers Leonard,Kevin Durant,Mason Plumlee,Enes Kanter,Eric Bledsoe,Emmanuel Mudiay,Andre Roberson,278.318,283.5,20,Nov132016,3,5
Russell Westbrook,Evan Fournier,Julius Randle,Marvin Williams,Jared Dudley,Alex Len,Eric Bledsoe,T.J. Warren,278.598,282.75,18,Nov132016,3,5
Lou Williams,Julius Randle,Damian Lillard,Kevin Durant,Timofey Mozgov,C.J. McCollum,Mike Dunleavy,Andrew Wiggins,271.558,282.5,35,Nov132016,6,5
Russell Westbrook,Evan Fournier,Aaron Gordon,Karl-Anthony Towns,Bismack Biyombo,Emmanuel Mudiay,Iman Shumpert,Andrew Wiggins,271.588,282.5,26,Nov132016,6,5
Russell Westbrook,Jared Dudley,Kevin Durant,Aaron Gordon,Enes Kanter,Bismack Biyombo,C.J. McCollum,Jordan Clarkson,271.898,282.25,33,Nov132016,5,5
Nick Young,Jared Dudley,Channing Frye,Damian Lillard,Kemba Walker,Eric Bledsoe,Draymond Green,T.J. Warren,272.018,282.0,24,Nov132016,5,5
Lou Williams,Marvin Williams,Damian Lillard,LeBron James,Mason Plumlee,Emmanuel Mudiay,Iman Shumpert,Andrew Wiggins,278.978,281.75,14,Nov132016,3,5
Lou Williams,Kenneth Faried,Jared Dudley,Damian Lillard,Karl-Anthony Towns,Kyrie Irving,Emmanuel Mudiay,Danilo Gallinari,271.918,281.0,30,Nov132016,5,5
Russell Westbrook,Marvin Williams,Jared Dudley,Kevin Durant,Kyrie Irving,Timofey Mozgov,Tarik Black,C.J. McCollum,274.088,281.0,1,Nov132016,4,5
Russell Westbrook,Lou Williams,Meyers Leonard,Karl-Anthony Towns,Timofey Mozgov,D'Angelo Russell,Emmanuel Mudiay,Andrew Wiggins,273.928,280.75,2,Nov132016,4,5
Damian Lillard,Kevin Durant,Karl-Anthony Towns,Enes Kanter,Emmanuel Mudiay,Iman Shumpert,T.J. Warren,P.J. Tucker,275.698,278.75,31,Nov132016,3,5
Lou Williams,Nemanja Bjelica,Damian Lillard,Kemba Walker,LeBron James,Cody Zeller,Draymond Green,Mike Dunleavy,271.558,278.75,34,Nov132016,6,5
Marco Belinelli,Jared Dudley,Damian Lillard,Kyrie Irving,Kevin Love,Emmanuel Mudiay,T.J. Warren,Andrew Wiggins,273.748,278.75,8,Nov132016,4,5
Russell Westbrook,Klay Thompson,Domantas Sabonis,Nemanja Bjelica,Kevin Durant,Alex Len,D'Angelo Russell,Emmanuel Mudiay,275.268,278.25,36,Nov132016,3,5
Russell Westbrook,Evan Fournier,Frank Kaminsky,Kemba Walker,LeBron James,Mason Plumlee,Iman Shumpert,P.J. Tucker,275.058,277.75,39,Nov132016,3,5
Evan Fournier,Kevin Durant,Alex Len,Eric Bledsoe,Draymond Green,Emmanuel Mudiay,Andrew Wiggins,P.J. Tucker,277.088,277.75,24,Nov132016,3,5
Klay Thompson,Lou Williams,Kenneth Faried,Jared Dudley,Kemba Walker,LeBron James,Mason Plumlee,Eric Bledsoe,271.558,277.0,36,Nov132016,6,5
Russell Westbrook,Evan Fournier,Damian Lillard,Larry Nance Jr.,Kyrie Irving,Steven Adams,Alex Len,Mike Dunleavy,272.048,276.0,22,Nov132016,5,5
Russell Westbrook,Julius Randle,Domantas Sabonis,Jared Dudley,Mason Plumlee,Emmanuel Mudiay,C.J. McCollum,Andrew Wiggins,281.118,275.75,8,Nov132016,3,5
Russell Westbrook,Evan Fournier,Channing Frye,Kevin Durant,Bismack Biyombo,Timofey Mozgov,Emmanuel Mudiay,C.J. McCollum,273.418,275.75,12,Nov132016,4,5
Lou Williams,Julius Randle,Kemba Walker,Kevin Durant,Bismack Biyombo,C.J. McCollum,Iman Shumpert,Andrew Wiggins,272.128,275.5,16,Nov132016,5,5
Klay Thompson,Frank Kaminsky,Jared Dudley,Damian Lillard,Kemba Walker,Eric Bledsoe,Draymond Green,Maurice Harkless,271.858,275.5,35,Nov132016,5,5
Russell Westbrook,Evan Fournier,Jared Dudley,Jeff Green,Kyrie Irving,Steven Adams,Kevin Love,Emmanuel Mudiay,271.628,275.25,22,Nov132016,6,5
Nick Young,Meyers Leonard,Damian Lillard,Draymond Green,Emmanuel Mudiay,C.J. McCollum,Andrew Wiggins,Danilo Gallinari,273.808,275.0,6,Nov132016,4,5
Russell Westbrook,Marco Belinelli,Marvin Williams,Frank Kaminsky,Damian Lillard,LeBron James,Cody Zeller,Andre Roberson,275.838,274.75,27,Nov132016,3,5
Lou Williams,Jared Dudley,Kemba Walker,Larry Nance Jr.,Kyrie Irving,Eric Bledsoe,Draymond Green,Andrew Wiggins,272.368,274.25,44,Nov132016,4,5
Russell Westbrook,Lou Williams,Julius Randle,Damian Lillard,Alex Len,Bismack Biyombo,Emmanuel Mudiay,Andre Roberson,279.438,274.0,12,Nov132016,3,5
Russell Westbrook,Klay Thompson,Julius Randle,Steven Adams,Cody Zeller,C.J. McCollum,T.J. Warren,P.J. Tucker,272.698,274.0,32,Nov132016,4,5
Russell Westbrook,Domantas Sabonis,Meyers Leonard,Damian Lillard,LeBron James,Tristan Thompson,Timofey Mozgov,Jordan Clarkson,272.018,273.75,25,Nov132016,5,5
Marvin Williams,Jared Dudley,Damian Lillard,Kyrie Irving,Alex Len,Kevin Love,C.J. McCollum,Danilo Gallinari,271.818,273.75,44,Nov132016,5,5
Klay Thompson,Marvin Williams,Domantas Sabonis,Damian Lillard,Eric Bledsoe,Draymond Green,C.J. McCollum,Andre Roberson,271.838,273.5,38,Nov132016,5,5
Klay Thompson,Evan Fournier,Julius Randle,Damian Lillard,Karl-Anthony Towns,Alex Len,C.J. McCollum,P.J. Tucker,272.418,273.25,43,Nov132016,4,5
Stephen Curry,Lou Williams,Jared Dudley,Meyers Leonard,Damian Lillard,Kevin Love,Emmanuel Mudiay,Devin Booker,271.668,272.75,17,Nov132016,6,5
Russell Westbrook,Klay Thompson,Jared Dudley,LeBron James,Timofey Mozgov,Emmanuel Mudiay,Iman Shumpert,T.J. Warren,278.708,272.75,17,Nov132016,3,5
Russell Westbrook,Frank Kaminsky,Jared Dudley,Channing Frye,Karl-Anthony Towns,Eric Bledsoe,Emmanuel Mudiay,Devin Booker,271.828,272.5,42,Nov132016,5,5
Klay Thompson,Domantas Sabonis,Damian Lillard,Kemba Walker,Draymond Green,C.J. McCollum,Maurice Harkless,P.J. Tucker,271.838,272.5,40,Nov132016,5,5
Russell Westbrook,Meyers Leonard,Larry Nance Jr.,Nikola Vucevic,Draymond Green,Emmanuel Mudiay,Jordan Clarkson,Andrew Wiggins,271.728,271.75,2,Nov132016,6,5
Russell Westbrook,Klay Thompson,Julius Randle,Jared Dudley,Kemba Walker,Larry Nance Jr.,Enes Kanter,D'Angelo Russell,272.658,270.75,35,Nov132016,4,5
Lou Williams,Marvin Williams,Jared Dudley,Kevin Durant,Karl-Anthony Towns,Alex Len,C.J. McCollum,Devin Booker,271.588,270.0,29,Nov132016,6,5
Nick Young,Jared Dudley,Meyers Leonard,Damian Lillard,LeBron James,Karl-Anthony Towns,Mason Plumlee,T.J. Warren,271.678,270.0,15,Nov132016,6,5
Russell Westbrook,Domantas Sabonis,Jared Dudley,LeBron James,Karl-Anthony Towns,Victor Oladipo,Jordan Clarkson,P.J. Tucker,272.758,269.75,27,Nov132016,4,5
Russell Westbrook,Marco Belinelli,Julius Randle,Marvin Williams,Kevin Durant,Steven Adams,Emmanuel Mudiay,Iman Shumpert,275.598,269.75,33,Nov132016,3,5
Stephen Curry,Klay Thompson,Lou Williams,Meyers Leonard,Kevin Durant,Draymond Green,Emmanuel Mudiay,Iman Shumpert,272.168,269.5,13,Nov132016,5,5
Russell Westbrook,Evan Fournier,Nick Young,Kevin Durant,Kyrie Irving,Enes Kanter,Cody Zeller,Iman Shumpert,272.358,269.5,45,Nov132016,4,5
Lou Williams,Frank Kaminsky,Damian Lillard,LeBron James,Kevin Durant,Steven Adams,Alex Len,P.J. Tucker,274.978,269.25,41,Nov132016,3,5
Domantas Sabonis,Channing Frye,Damian Lillard,Alex Len,Eric Bledsoe,Draymond Green,C.J. McCollum,T.J. Warren,271.478,269.25,50,Nov132016,6,5
Russell Westbrook,Julius Randle,Damian Lillard,Karl-Anthony Towns,Cody Zeller,Victor Oladipo,Mike Dunleavy,P.J. Tucker,271.838,269.0,41,Nov132016,5,5
Russell Westbrook,Domantas Sabonis,Kyrie Irving,Draymond Green,Emmanuel Mudiay,Andre Roberson,T.J. Warren,P.J. Tucker,275.698,269.0,30,Nov132016,3,5
Domantas Sabonis,Damian Lillard,LeBron James,Kevin Durant,Bismack Biyombo,C.J. McCollum,Iman Shumpert,Andre Roberson,273.398,268.5,13,Nov132016,4,5
Russell Westbrook,Evan Fournier,Jared Dudley,Karl-Anthony Towns,Bismack Biyombo,D'Angelo Russell,Emmanuel Mudiay,Danilo Gallinari,271.948,268.5,27,Nov132016,5,5
Russell Westbrook,Lou Williams,Marvin Williams,Meyers Leonard,Kemba Walker,Aaron Gordon,Karl-Anthony Towns,Bismack Biyombo,272.218,268.5,7,Nov132016,5,5
Russell Westbrook,Lou Williams,Nick Young,Domantas Sabonis,Meyers Leonard,Kevin Durant,Steven Adams,C.J. McCollum,274.458,267.5,47,Nov132016,3,5
Russell Westbrook,Lou Williams,Jared Dudley,Kemba Walker,Kevin Durant,Cody Zeller,Emmanuel Mudiay,P.J. Tucker,287.118,267.25,2,Nov132016,3,5
Klay Thompson,Damian Lillard,Kemba Walker,LeBron James,Zaza Pachulia,Draymond Green,Mike Dunleavy,P.J. Tucker,272.078,267.0,19,Nov132016,5,5
Evan Fournier,Lou Williams,Marvin Williams,Damian Lillard,Aaron Gordon,Alex Len,Draymond Green,C.J. McCollum,271.728,266.5,4,Nov132016,6,5
Russell Westbrook,Domantas Sabonis,Larry Nance Jr.,Karl-Anthony Towns,Enes Kanter,Eric Bledsoe,C.J. McCollum,P.J. Tucker,271.688,266.5,9,Nov132016,6,5
Marco Belinelli,Channing Frye,Damian Lillard,Kemba Walker,Kevin Durant,Zaza Pachulia,Draymond Green,Emmanuel Mudiay,273.828,266.5,4,Nov132016,4,5
Russell Westbrook,Stephen Curry,Marco Belinelli,Jared Dudley,Meyers Leonard,Aaron Gordon,Karl-Anthony Towns,Emmanuel Mudiay,271.708,265.75,8,Nov132016,6,5
Russell Westbrook,Klay Thompson,Marvin Williams,Kemba Walker,Zaza Pachulia,Emmanuel Mudiay,Devin Booker,Andre Roberson,272.098,265.25,17,Nov132016,5,5
Russell Westbrook,Julius Randle,Domantas Sabonis,LeBron James,Enes Kanter,Alex Len,Iman Shumpert,Danilo Gallinari,272.348,264.5,47,Nov132016,4,5
Russell Westbrook,Marvin Williams,Kemba Walker,Larry Nance Jr.,Karl-Anthony Towns,Kyrie Irving,Mike Dunleavy,P.J. Tucker,271.768,264.5,47,Nov132016,5,5
Russell Westbrook,Klay Thompson,Jared Dudley,Kemba Walker,Nikola Vucevic,Mason Plumlee,Eric Bledsoe,Mike Dunleavy,271.558,264.25,33,Nov132016,6,5
Russell Westbrook,Klay Thompson,Domantas Sabonis,Jared Dudley,Damian Lillard,Aaron Gordon,Kyrie Irving,Cody Zeller,277.128,264.25,23,Nov132016,3,5
Russell Westbrook,Marvin Williams,Meyers Leonard,LeBron James,Alex Len,Emmanuel Mudiay,C.J. McCollum,P.J. Tucker,286.198,263.75,3,Nov132016,3,5
Marvin Williams,Meyers Leonard,Damian Lillard,Kemba Walker,Kevin Durant,Enes Kanter,Cody Zeller,C.J. McCollum,279.068,263.5,13,Nov132016,3,5
Klay Thompson,Jared Dudley,Damian Lillard,Kevin Durant,Larry Nance Jr.,Steven Adams,Emmanuel Mudiay,C.J. McCollum,277.418,262.75,22,Nov132016,3,5
Russell Westbrook,Marco Belinelli,Domantas Sabonis,Damian Lillard,Karl-Anthony Towns,Timofey Mozgov,Emmanuel Mudiay,Michael Kidd-Gilchrist,271.538,262.75,38,Nov132016,6,5
Jared Dudley,LeBron James,Kevin Durant,Enes Kanter,Emmanuel Mudiay,Victor Oladipo,Jordan Clarkson,Andrew Wiggins,272.698,262.5,31,Nov132016,4,5
Klay Thompson,Julius Randle,Marvin Williams,Damian Lillard,LeBron James,Kyrie Irving,Timofey Mozgov,P.J. Tucker,271.678,262.25,14,Nov132016,6,5
Russell Westbrook,Evan Fournier,Domantas Sabonis,LeBron James,Enes Kanter,Cody Zeller,C.J. McCollum,Jamal Murray,272.058,262.0,20,Nov132016,5,5
Lou Williams,Marvin Williams,Domantas Sabonis,Damian Lillard,Alex Len,Draymond Green,C.J. McCollum,Devin Booker,271.548,261.75,37,Nov132016,6,5
