Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Marcus Morris,Blake Griffin,Thaddeus Young,Patrick Patterson,Jonathan Gibson,Karl-Anthony Towns,Pau Gasol,John Wall,283.078,279.5,27,Nov212016,4,9
Jabari Parker,Thaddeus Young,Bradley Beal,Dion Waiters,Jonathan Gibson,Clint Capela,Stephen Curry,Kyle Lowry,282.018,279.25,23,Nov212016,6,9
Markieff Morris,Jonathan Gibson,Al Horford,Nicolas Batum,DeAndre Jordan,Giannis Antetokounmpo,Chris Paul,Patty Mills,281.948,279.25,45,Nov212016,6,9
Robert Covington,James Johnson,J.J. Redick,Jonathan Gibson,Karl-Anthony Towns,Stephen Curry,Giannis Antetokounmpo,Goran Dragic,282.018,279.25,25,Nov212016,6,9
Trevor Ariza,Jonathan Gibson,Karl-Anthony Towns,Josh Richardson,Nene Hilario,Giannis Antetokounmpo,Chris Paul,Jeff Teague,282.768,279.25,45,Nov212016,4,9
Kawhi Leonard,Patrick Patterson,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Alan Williams,John Wall,Goran Dragic,282.978,279.0,32,Nov212016,4,9
James Johnson,Jonathan Gibson,Nik Stauskas,Karl-Anthony Towns,Pau Gasol,Giannis Antetokounmpo,Chris Paul,Goran Dragic,282.008,279.0,32,Nov212016,6,9
Jabari Parker,Marvin Williams,Bradley Beal,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Clint Capela,Chris Paul,282.568,278.0,6,Nov212016,5,9
James Harden,Glenn Robinson III,Zach Randolph,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Clint Capela,Goran Dragic,282.178,277.75,49,Nov212016,5,9
Andrew Wiggins,Glenn Robinson III,Thaddeus Young,Bradley Beal,Dion Waiters,Jonas Valanciunas,Giannis Antetokounmpo,Isaiah Thomas,282.008,277.5,29,Nov212016,6,9
Kawhi Leonard,Blake Griffin,Zach Randolph,Patrick Patterson,Jonathan Gibson,Karl-Anthony Towns,Nikola Vucevic,Goran Dragic,282.308,277.5,32,Nov212016,5,9
Glenn Robinson III,Blake Griffin,Monta Ellis,Dion Waiters,Al Horford,Alan Williams,Giannis Antetokounmpo,Isaiah Thomas,282.328,277.25,30,Nov212016,5,9
Patrick Patterson,Jonathan Gibson,Karl-Anthony Towns,Josh Richardson,DeAndre Jordan,Stephen Curry,Giannis Antetokounmpo,Sergio Rodriguez,282.048,277.0,20,Nov212016,6,9
Trevor Ariza,Jonathan Gibson,Tony Allen,Al Horford,Marcin Gortat,Giannis Antetokounmpo,Kemba Walker,Isaiah Thomas,282.418,276.0,16,Nov212016,5,9
JaMychal Green,J.J. Redick,Jonathan Gibson,Al Horford,Nicolas Batum,DeAndre Jordan,Stephen Curry,Giannis Antetokounmpo,282.018,275.5,24,Nov212016,6,9
Blake Griffin,Thaddeus Young,Jeff Green,Bradley Beal,Jonathan Gibson,Nikola Vucevic,Giannis Antetokounmpo,Kemba Walker,286.868,275.25,26,Nov212016,3,9
Jabari Parker,Blake Griffin,Jonathan Gibson,Clint Capela,Alan Williams,Giannis Antetokounmpo,Isaiah Thomas,Sergio Rodriguez,282.408,275.25,19,Nov212016,5,9
Thaddeus Young,James Johnson,Dion Waiters,Jonathan Gibson,DeAndre Jordan,John Wall,Giannis Antetokounmpo,Jeff Teague,287.698,275.0,20,Nov212016,3,9
Andrew Wiggins,Glenn Robinson III,Dion Waiters,Karl-Anthony Towns,Clint Capela,Goran Dragic,Kevin Durant,Patty Mills,282.118,275.0,6,Nov212016,6,9
Robert Covington,Glenn Robinson III,Blake Griffin,Jonathan Gibson,Karl-Anthony Towns,Josh Richardson,Chris Paul,Isaiah Thomas,283.588,274.25,13,Nov212016,4,9
Vince Carter,Jared Dudley,Jonathan Gibson,Karl-Anthony Towns,DeAndre Jordan,Stephen Curry,Kyle Lowry,Goran Dragic,281.928,274.0,49,Nov212016,6,9
Kawhi Leonard,Jared Dudley,Jonathan Gibson,Marcus Thornton,Karl-Anthony Towns,Giannis Antetokounmpo,Kemba Walker,Elfrid Payton,286.518,273.5,30,Nov212016,3,9
Trevor Ariza,Blake Griffin,Marvin Williams,Bradley Beal,Jonathan Gibson,Karl-Anthony Towns,Jonas Valanciunas,Isaiah Thomas,282.918,273.25,34,Nov212016,4,9
Kawhi Leonard,Glenn Robinson III,Trevor Ariza,Klay Thompson,Jonathan Gibson,Karl-Anthony Towns,Marcin Gortat,Kyle Lowry,284.968,272.75,43,Nov212016,3,9
Kawhi Leonard,Jeff Green,Jonathan Gibson,Al Horford,Nicolas Batum,Jonas Valanciunas,Giannis Antetokounmpo,Goran Dragic,282.838,272.5,39,Nov212016,4,9
Jabari Parker,Bradley Beal,J.J. Redick,Jonathan Gibson,Al Horford,Marcin Gortat,Kemba Walker,Kyle Lowry,282.328,272.25,28,Nov212016,5,9
Andrew Wiggins,Andre Iguodala,Dion Waiters,Karl-Anthony Towns,Alan Williams,Chris Paul,Kevin Durant,Patty Mills,282.408,272.0,20,Nov212016,5,9
Glenn Robinson III,James Johnson,Nik Stauskas,Karl-Anthony Towns,Al Horford,Giannis Antetokounmpo,Kemba Walker,Jeff Teague,283.348,271.75,19,Nov212016,4,9
Marcus Morris,Marvin Williams,J.J. Redick,Jonathan Gibson,Karl-Anthony Towns,Marcin Gortat,Giannis Antetokounmpo,Chris Paul,283.048,271.5,29,Nov212016,4,9
JaMychal Green,Jonathan Gibson,Marcus Thornton,Clint Capela,Giannis Antetokounmpo,Kyle Lowry,Jeff Teague,Kevin Durant,284.848,271.5,44,Nov212016,3,9
Andre Iguodala,Thaddeus Young,Patrick Patterson,J.J. Redick,Karl-Anthony Towns,Al Horford,Kemba Walker,Kevin Durant,282.318,271.25,31,Nov212016,5,9
Marcus Morris,Blake Griffin,Jonathan Gibson,Karl-Anthony Towns,John Henson,Chris Paul,Jeff Teague,Elfrid Payton,282.398,270.75,21,Nov212016,5,9
Andre Iguodala,Thaddeus Young,Jared Dudley,Bradley Beal,Karl-Anthony Towns,Kemba Walker,Kyle Lowry,Goran Dragic,282.068,270.75,14,Nov212016,6,9
Andrew Wiggins,Glenn Robinson III,Patrick Patterson,Bradley Beal,Jonathan Gibson,Hassan Whiteside,Karl-Anthony Towns,Kemba Walker,289.778,270.25,9,Nov212016,3,9
Otto Porter,Trevor Ariza,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Nikola Vucevic,John Wall,286.808,270.0,27,Nov212016,3,9
Dion Waiters,J.J. Redick,Jonathan Gibson,Jonas Valanciunas,Bismack Biyombo,Giannis Antetokounmpo,Kemba Walker,Kevin Durant,287.998,269.75,19,Nov212016,3,9
Glenn Robinson III,Thaddeus Young,James Johnson,Bradley Beal,Al Horford,Marcin Gortat,Kyle Lowry,Kevin Durant,282.778,269.5,43,Nov212016,4,9
Tyler Ulis,Glenn Robinson III,Blake Griffin,Thaddeus Young,Dion Waiters,Hassan Whiteside,Karl-Anthony Towns,Jeff Teague,285.938,269.5,34,Nov212016,3,9
Glenn Robinson III,Thaddeus Young,Dion Waiters,Marcin Gortat,Clint Capela,Giannis Antetokounmpo,Kemba Walker,Goran Dragic,281.928,268.75,48,Nov212016,6,9
Blake Griffin,Klay Thompson,Jonathan Gibson,Al Horford,Nicolas Batum,Marcin Gortat,Chris Paul,Patty Mills,281.948,268.5,44,Nov212016,6,9
Kawhi Leonard,Thaddeus Young,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Jonas Valanciunas,Chris Paul,Sergio Rodriguez,287.348,268.0,21,Nov212016,3,9
Glenn Robinson III,Andre Iguodala,Marvin Williams,J.J. Redick,Karl-Anthony Towns,Giannis Antetokounmpo,Kemba Walker,Kyle Lowry,282.088,268.0,11,Nov212016,6,9
Kawhi Leonard,Thaddeus Young,Patrick Patterson,Dion Waiters,Marcin Gortat,Alan Williams,Giannis Antetokounmpo,Kemba Walker,282.518,266.75,8,Nov212016,5,9
Marvin Williams,Jared Dudley,Bradley Beal,Karl-Anthony Towns,Nicolas Batum,Alan Williams,Chris Paul,Kyle Lowry,281.968,266.75,41,Nov212016,6,9
Jabari Parker,Glenn Robinson III,Jonathan Gibson,Draymond Green,Zaza Pachulia,Giannis Antetokounmpo,Kemba Walker,Kyle Lowry,281.968,266.75,39,Nov212016,6,9
Jabari Parker,Thaddeus Young,Jonathan Gibson,Al Horford,Pau Gasol,Giannis Antetokounmpo,Isaiah Thomas,Sergio Rodriguez,282.108,266.5,7,Nov212016,6,9
Andrew Wiggins,Thaddeus Young,Bradley Beal,Eric Gordon,Dion Waiters,Karl-Anthony Towns,Alan Williams,John Wall,283.438,266.5,15,Nov212016,4,9
Glenn Robinson III,Blake Griffin,Marvin Williams,Jonathan Gibson,Karl-Anthony Towns,Nene Hilario,Stephen Curry,John Wall,283.288,266.25,20,Nov212016,4,9
Andrew Wiggins,Glenn Robinson III,Marvin Williams,Dion Waiters,Karl-Anthony Towns,Jonas Valanciunas,Giannis Antetokounmpo,Goran Dragic,282.278,265.75,38,Nov212016,5,9
Zach Randolph,James Johnson,Klay Thompson,Jonathan Gibson,Al Horford,Nikola Vucevic,Giannis Antetokounmpo,Kevin Durant,285.028,265.75,42,Nov212016,3,9
Glenn Robinson III,Thaddeus Young,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Alan Williams,Giannis Antetokounmpo,Kevin Durant,301.108,265.25,1,Nov212016,3,9
Marvin Williams,James Johnson,Dion Waiters,Marcus Thornton,Karl-Anthony Towns,Marcin Gortat,Giannis Antetokounmpo,Kevin Durant,283.388,265.25,17,Nov212016,4,9
Jabari Parker,Thaddeus Young,Marvin Williams,Bradley Beal,Dion Waiters,Karl-Anthony Towns,Marcin Gortat,Kemba Walker,282.308,265.0,33,Nov212016,5,9
Glenn Robinson III,Blake Griffin,Bradley Beal,Jonathan Gibson,Nicolas Batum,DeAndre Jordan,Kyle Lowry,Jeff Teague,289.098,264.5,13,Nov212016,3,9
Andre Iguodala,Bradley Beal,Jonathan Gibson,Hassan Whiteside,Nicolas Batum,Jonas Valanciunas,Elfrid Payton,Kevin Durant,285.478,264.5,39,Nov212016,3,9
Marvin Williams,Jonathan Gibson,Al Horford,Josh Richardson,Alan Williams,John Wall,Giannis Antetokounmpo,Kyle Lowry,285.508,263.0,38,Nov212016,3,9
Blake Griffin,Jared Dudley,Jonathan Gibson,Nikola Vucevic,Alan Williams,John Wall,Elfrid Payton,Kevin Durant,285.188,263.0,41,Nov212016,3,9
Andre Iguodala,Blake Griffin,Thaddeus Young,Karl-Anthony Towns,Nicolas Batum,Bismack Biyombo,Kemba Walker,Elfrid Payton,282.548,262.5,7,Nov212016,5,9
Marvin Williams,Dion Waiters,J.J. Redick,Karl-Anthony Towns,Alan Williams,John Wall,Sergio Rodriguez,Kevin Durant,282.308,261.25,34,Nov212016,5,9
Andrew Wiggins,Glenn Robinson III,Thaddeus Young,Dion Waiters,Clint Capela,Giannis Antetokounmpo,Kemba Walker,Elfrid Payton,282.108,261.25,8,Nov212016,6,9
Andrew Wiggins,Blake Griffin,Thaddeus Young,Dion Waiters,Clint Capela,Alan Williams,Giannis Antetokounmpo,Sergio Rodriguez,282.118,259.0,5,Nov212016,6,9
Blake Griffin,Zach Randolph,Jonathan Gibson,Nicolas Batum,Jonas Valanciunas,John Henson,Giannis Antetokounmpo,Isaiah Thomas,283.968,258.25,5,Nov212016,4,9
Thaddeus Young,Klay Thompson,Jonathan Gibson,Hassan Whiteside,Karl-Anthony Towns,Josh Richardson,Goran Dragic,Elfrid Payton,285.218,258.0,40,Nov212016,3,9
Glenn Robinson III,James Johnson,Jonathan Gibson,Karl-Anthony Towns,Nikola Vucevic,Stephen Curry,Chris Paul,Goran Dragic,282.588,257.75,4,Nov212016,5,9
Glenn Robinson III,Jared Dudley,Dion Waiters,Karl-Anthony Towns,Nicolas Batum,DeAndre Jordan,Kemba Walker,Isaiah Thomas,285.728,257.0,35,Nov212016,3,9
Thaddeus Young,Jeff Green,Eric Gordon,Jonathan Gibson,Karl-Anthony Towns,Marcin Gortat,Stephen Curry,John Wall,282.418,256.75,17,Nov212016,5,9
Thaddeus Young,James Johnson,Dion Waiters,J.J. Redick,Karl-Anthony Towns,Nikola Vucevic,Goran Dragic,Kevin Durant,282.818,256.5,41,Nov212016,4,9
Andrew Wiggins,Robert Covington,Jon Leuer,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,DeAndre Jordan,Chris Paul,282.468,256.5,13,Nov212016,5,9
Markieff Morris,Zach Randolph,Jonathan Gibson,Karl-Anthony Towns,Alan Williams,John Wall,Isaiah Thomas,Jeff Teague,285.568,256.5,37,Nov212016,3,9
Blake Griffin,James Johnson,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Alan Williams,Kemba Walker,Kyle Lowry,295.668,256.5,2,Nov212016,3,9
Glenn Robinson III,Thaddeus Young,Zach Randolph,J.J. Redick,Karl-Anthony Towns,Kemba Walker,Kyle Lowry,Goran Dragic,282.488,256.25,12,Nov212016,5,9
Markieff Morris,Thaddeus Young,Jonathan Gibson,Nik Stauskas,Hassan Whiteside,Jonas Valanciunas,Giannis Antetokounmpo,Kyle Lowry,284.498,256.0,47,Nov212016,3,9
Andrew Wiggins,Glenn Robinson III,Blake Griffin,Klay Thompson,Dion Waiters,Jonathan Gibson,Pau Gasol,John Wall,282.388,255.25,23,Nov212016,5,9
Robert Covington,James Johnson,Jonathan Gibson,Hassan Whiteside,Al Horford,Kyle Lowry,Jeff Teague,Goran Dragic,282.168,255.0,1,Nov212016,6,9
Blake Griffin,Jared Dudley,Nik Stauskas,Al Horford,Nicolas Batum,Alan Williams,Giannis Antetokounmpo,Kemba Walker,282.328,254.75,29,Nov212016,5,9
Vince Carter,Thaddeus Young,Jonathan Gibson,Karl-Anthony Towns,Draymond Green,Stephen Curry,Kemba Walker,Patty Mills,281.968,254.5,40,Nov212016,6,9
Blake Griffin,Jared Dudley,J.J. Redick,Jonathan Gibson,Hassan Whiteside,Karl-Anthony Towns,Nicolas Batum,Sergio Rodriguez,288.078,254.5,16,Nov212016,3,9
Marcus Morris,Thaddeus Young,James Johnson,Bradley Beal,Jonathan Gibson,Karl-Anthony Towns,Stephen Curry,Isaiah Thomas,283.358,254.5,18,Nov212016,4,9
Thaddeus Young,Jared Dudley,J.J. Redick,Karl-Anthony Towns,Marcin Gortat,Kemba Walker,Kevin Durant,Patty Mills,282.608,254.0,2,Nov212016,5,9
Marcus Morris,Patrick Patterson,Jonathan Gibson,Hassan Whiteside,Nicolas Batum,Nikola Vucevic,Giannis Antetokounmpo,Jeff Teague,284.438,253.75,48,Nov212016,3,9
Trevor Ariza,Thaddeus Young,Klay Thompson,Bradley Beal,Dion Waiters,Alan Williams,Kemba Walker,Kevin Durant,281.988,253.25,37,Nov212016,6,9
Tyler Ulis,James Johnson,Jonathan Gibson,Marcus Thornton,Hassan Whiteside,Karl-Anthony Towns,Chris Paul,Kevin Durant,283.868,253.25,6,Nov212016,4,9
Markieff Morris,Glenn Robinson III,Dion Waiters,Jonathan Gibson,Marcin Gortat,John Wall,Chris Paul,Kemba Walker,282.878,253.0,36,Nov212016,4,9
Otto Porter,Zach Randolph,Dion Waiters,Jonathan Gibson,Draymond Green,Alan Williams,Chris Paul,Kevin Durant,282.698,252.5,46,Nov212016,4,9
Blake Griffin,Jonathan Gibson,Nicolas Batum,Bismack Biyombo,Alan Williams,Chris Paul,Isaiah Thomas,Goran Dragic,283.158,252.25,23,Nov212016,4,9
Thaddeus Young,Bradley Beal,Karl-Anthony Towns,Nicolas Batum,Terrence Ross,John Henson,Kemba Walker,Kyle Lowry,282.428,252.0,15,Nov212016,5,9
Glenn Robinson III,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Nikola Vucevic,Kyle Lowry,Sergio Rodriguez,Kevin Durant,291.008,251.0,5,Nov212016,3,9
Andre Iguodala,Blake Griffin,Thaddeus Young,Dion Waiters,Jonathan Gibson,Marcin Gortat,Isaiah Thomas,Kevin Durant,289.908,250.75,8,Nov212016,3,9
Kawhi Leonard,Thaddeus Young,J.J. Redick,Jonathan Gibson,Nicolas Batum,Marcin Gortat,John Wall,Elfrid Payton,281.988,250.5,36,Nov212016,6,9
Andrew Wiggins,Jeff Green,Bradley Beal,Jonathan Gibson,Alan Williams,Kyle Lowry,Isaiah Thomas,Kevin Durant,287.108,250.0,24,Nov212016,3,9
Jonathan Gibson,Gerald Henderson,Nik Stauskas,Karl-Anthony Towns,Nikola Vucevic,Kemba Walker,Isaiah Thomas,Kevin Durant,287.058,249.75,25,Nov212016,3,9
Andrew Wiggins,Thaddeus Young,Dion Waiters,Marcus Thornton,Karl-Anthony Towns,Salah Mejri,Kemba Walker,Kevin Durant,284.088,249.75,2,Nov212016,4,9
Kawhi Leonard,Jonathan Gibson,Gerald Henderson,Al Horford,Nicolas Batum,DeAndre Jordan,Sergio Rodriguez,Kevin Durant,282.778,249.25,44,Nov212016,4,9
Kawhi Leonard,Dion Waiters,Jonathan Gibson,Nicolas Batum,Pau Gasol,Clint Capela,Kevin Durant,Patty Mills,282.058,249.25,15,Nov212016,6,9
Andrew Wiggins,Glenn Robinson III,Thaddeus Young,Jonathan Gibson,Al Horford,DeAndre Jordan,Chris Paul,Isaiah Thomas,283.038,248.5,30,Nov212016,4,9
Andrew Wiggins,Thaddeus Young,JaMychal Green,Dion Waiters,Hassan Whiteside,Alan Williams,Elfrid Payton,Kevin Durant,282.868,248.5,38,Nov212016,4,9
Thaddeus Young,Zach Randolph,Jonathan Gibson,Bismack Biyombo,Chris Paul,Jeff Teague,Goran Dragic,Kevin Durant,282.868,248.25,37,Nov212016,4,9
Andrew Wiggins,Thaddeus Young,J.J. Redick,Jonathan Gibson,Pau Gasol,Giannis Antetokounmpo,Isaiah Thomas,Elfrid Payton,281.968,248.0,38,Nov212016,6,9
Robert Covington,Blake Griffin,Thaddeus Young,Zach Randolph,Monta Ellis,Jonathan Gibson,Karl-Anthony Towns,Stephen Curry,282.038,247.75,21,Nov212016,6,9
Andrew Wiggins,Jared Dudley,Dion Waiters,Jonathan Gibson,Nicolas Batum,Marcin Gortat,Giannis Antetokounmpo,Kyle Lowry,290.758,247.5,6,Nov212016,3,9
Andrew Wiggins,Thaddeus Young,Jared Dudley,Jonathan Gibson,Hassan Whiteside,Bismack Biyombo,Mike Conley,Kevin Durant,283.148,247.0,25,Nov212016,4,9
Andre Iguodala,Jonathan Gibson,Al Horford,Alan Williams,Stephen Curry,Chris Paul,Sergio Rodriguez,Kevin Durant,282.058,246.75,16,Nov212016,6,9
Marvin Williams,Dion Waiters,Karl-Anthony Towns,Josh Richardson,Alan Williams,Isaiah Thomas,Elfrid Payton,Kevin Durant,281.938,246.5,47,Nov212016,6,9
Robert Covington,James Johnson,Jonathan Gibson,Nicolas Batum,Clint Capela,Giannis Antetokounmpo,Kemba Walker,Isaiah Thomas,283.598,245.75,12,Nov212016,4,9
Andrew Wiggins,Zach Randolph,Jonathan Gibson,Karl-Anthony Towns,Marcin Gortat,Elfrid Payton,Sergio Rodriguez,Kevin Durant,288.068,245.5,17,Nov212016,3,9
Zach Randolph,J.J. Redick,Jonathan Gibson,Nicolas Batum,Zaza Pachulia,Chris Paul,Kyle Lowry,Kevin Durant,282.248,245.5,39,Nov212016,5,9
Kawhi Leonard,Andrew Wiggins,Thaddeus Young,J.J. Redick,Jonathan Gibson,Nene Hilario,Giannis Antetokounmpo,Isaiah Thomas,282.138,244.75,2,Nov212016,6,9
Kawhi Leonard,Dion Waiters,Jonathan Gibson,Nik Stauskas,DeAndre Jordan,Alan Williams,Stephen Curry,Kevin Durant,283.978,244.0,4,Nov212016,4,9
Jeff Green,Dion Waiters,Jonathan Gibson,Nicolas Batum,Pau Gasol,Clint Capela,Stephen Curry,Kevin Durant,281.998,243.75,34,Nov212016,6,9
Thaddeus Young,Jonathan Gibson,DeAndre Jordan,Nene Hilario,Kemba Walker,Kyle Lowry,Elfrid Payton,Kevin Durant,288.368,243.75,15,Nov212016,3,9
Kawhi Leonard,Glenn Robinson III,Marvin Williams,Jonathan Gibson,Jonas Valanciunas,Giannis Antetokounmpo,Isaiah Thomas,Jeff Teague,282.618,243.5,50,Nov212016,4,9
Glenn Robinson III,Thaddeus Young,Klay Thompson,Al Horford,Alan Williams,Kemba Walker,Kyle Lowry,Isaiah Thomas,282.288,243.0,36,Nov212016,5,9
Andrew Wiggins,Otto Porter,Blake Griffin,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Nene Hilario,Goran Dragic,282.788,243.0,42,Nov212016,4,9
Glenn Robinson III,Zach Randolph,Marvin Williams,James Johnson,Hassan Whiteside,Karl-Anthony Towns,Nicolas Batum,Kyle Lowry,282.038,243.0,22,Nov212016,6,9
Kawhi Leonard,Marvin Williams,James Johnson,Jonathan Gibson,Karl-Anthony Towns,Bismack Biyombo,Goran Dragic,Kevin Durant,282.928,242.75,33,Nov212016,4,9
Andrew Wiggins,Thaddeus Young,J.J. Redick,Jonathan Gibson,Nik Stauskas,Al Horford,John Wall,Kevin Durant,283.848,242.75,7,Nov212016,4,9
