Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Emmanuel Mudiay,Dion Waiters,Tim Frazier,Arron Afflalo,Thaddeus Young,Bojan Bogdanovic,Anthony Davis,279.908,318.75,46,Oct262016,3,10
Russell Westbrook,Paul George,Monta Ellis,Avery Bradley,Tim Frazier,Ish Smith,Dirk Nowitzki,Tyson Chandler,285.628,314.5,9,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Danilo Gallinari,Monta Ellis,Eric Gordon,Tim Frazier,Luke Babbitt,Gorgui Dieng,280.598,313.5,40,Oct262016,3,10
Russell Westbrook,Danilo Gallinari,Jeff Teague,Marcus Morris,Gerald Henderson,JaMychal Green,Jared Dudley,Anthony Davis,277.348,312.75,37,Oct262016,6,10
Danilo Gallinari,DeMar DeRozan,Monta Ellis,Tim Frazier,Ish Smith,JaMychal Green,James Harden,Al Horford,277.508,311.0,6,Oct262016,6,10
Russell Westbrook,Amir Johnson,Jeff Teague,Robert Covington,Monta Ellis,Eric Gordon,Dirk Nowitzki,Isaiah Thomas,282.128,311.0,28,Oct262016,3,10
Russell Westbrook,Jeff Teague,Robert Covington,Evan Fournier,Zach LaVine,Tim Frazier,JaMychal Green,Jonas Valanciunas,284.658,310.75,13,Oct262016,3,10
Russell Westbrook,Robert Covington,Deron Williams,Avery Bradley,Tobias Harris,JaMychal Green,Isaiah Thomas,Gorgui Dieng,277.918,310.25,20,Oct262016,5,10
Russell Westbrook,Robert Covington,Zach LaVine,Monta Ellis,Arron Afflalo,Mirza Teletovic,Anthony Davis,Tyson Chandler,279.298,308.25,6,Oct262016,4,10
Russell Westbrook,Amir Johnson,Jerami Grant,Zach LaVine,Dion Waiters,Tim Frazier,James Harden,Gorgui Dieng,278.278,306.75,39,Oct262016,4,10
Russell Westbrook,Amir Johnson,Robert Covington,Deron Williams,Avery Bradley,Tim Frazier,Tobias Harris,Hassan Whiteside,277.928,305.0,18,Oct262016,5,10
Russell Westbrook,Robert Covington,Zach LaVine,Monta Ellis,Deron Williams,Ish Smith,Julius Randle,Nikola Vucevic,278.368,304.5,35,Oct262016,4,10
Russell Westbrook,Matt Barnes,Eric Gordon,Tim Frazier,Nemanja Bjelica,Victor Oladipo,Anthony Davis,Tyson Chandler,278.038,304.25,8,Oct262016,5,10
Robert Covington,Rondae Hollis-Jefferson,Tim Frazier,JaMychal Green,Luke Babbitt,James Harden,Victor Oladipo,Anthony Davis,278.128,304.25,2,Oct262016,5,10
Russell Westbrook,Jeff Teague,Monta Ellis,JaMychal Green,Luke Babbitt,Will Barton,James Harden,Tyson Chandler,288.478,303.0,3,Oct262016,3,10
Russell Westbrook,Rondae Hollis-Jefferson,Zach LaVine,Monta Ellis,Tim Frazier,Bojan Bogdanovic,Isaiah Thomas,Al Horford,278.028,302.25,9,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Dion Waiters,Tim Frazier,Tobias Harris,Marvin Williams,Jared Dudley,Jonas Valanciunas,277.878,301.5,24,Oct262016,5,10
Russell Westbrook,DeMar DeRozan,Monta Ellis,Ish Smith,Jared Dudley,Will Barton,Isaiah Thomas,Gorgui Dieng,283.738,300.75,17,Oct262016,3,10
Russell Westbrook,Matt Barnes,Monta Ellis,Deron Williams,Dirk Nowitzki,Thaddeus Young,Victor Oladipo,Gorgui Dieng,278.678,300.25,24,Oct262016,4,10
Russell Westbrook,Matt Barnes,DeMar DeRozan,Zach LaVine,Monta Ellis,Tim Frazier,Marvin Williams,Brook Lopez,277.478,299.25,12,Oct262016,6,10
Danilo Gallinari,Tim Frazier,Dirk Nowitzki,JaMychal Green,James Harden,Victor Oladipo,Jonas Valanciunas,Tyson Chandler,277.488,299.25,11,Oct262016,6,10
Russell Westbrook,Marcus Morris,Zach LaVine,Dirk Nowitzki,Thaddeus Young,Victor Oladipo,J.J. Barea,Jonas Valanciunas,278.078,298.75,5,Oct262016,5,10
Russell Westbrook,Trevor Ariza,Jeff Teague,Monta Ellis,Tim Frazier,Julius Randle,Mirza Teletovic,Nikola Vucevic,277.608,298.5,49,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Jeff Teague,Evan Fournier,Monta Ellis,Tobias Harris,J.J. Barea,Hassan Whiteside,277.328,298.0,39,Oct262016,6,10
Robert Covington,Eric Gordon,Tim Frazier,Dirk Nowitzki,James Harden,Victor Oladipo,Jonas Valanciunas,Tyson Chandler,277.408,297.75,25,Oct262016,6,10
Russell Westbrook,Emmanuel Mudiay,Jerami Grant,Evan Fournier,Ish Smith,JaMychal Green,Luke Babbitt,Anthony Davis,278.038,295.5,7,Oct262016,5,10
Russell Westbrook,Ricky Rubio,Robert Covington,Marcus Morris,Avery Bradley,JaMychal Green,Isaiah Thomas,Jusuf Nurkic,278.008,294.75,12,Oct262016,5,10
Robert Covington,Monta Ellis,Arron Afflalo,Ish Smith,JaMychal Green,Isaiah Thomas,James Harden,Hassan Whiteside,278.238,294.25,43,Oct262016,4,10
Russell Westbrook,Marcus Morris,Monta Ellis,Dion Waiters,Tim Frazier,JaMychal Green,Victor Oladipo,Hassan Whiteside,287.928,293.75,4,Oct262016,3,10
Russell Westbrook,Jeff Teague,Monta Ellis,Tim Frazier,Tobias Harris,Marvin Williams,Nemanja Bjelica,Karl-Anthony Towns,277.438,293.5,21,Oct262016,6,10
Danilo Gallinari,Tim Frazier,Thaddeus Young,Marvin Williams,JaMychal Green,James Harden,Victor Oladipo,Jonas Valanciunas,277.458,293.0,15,Oct262016,6,10
Robert Covington,Zach LaVine,Dion Waiters,Ish Smith,Thaddeus Young,Isaiah Thomas,James Harden,Jonas Valanciunas,277.858,292.75,25,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Miles Plumlee,Robert Covington,DeMar DeRozan,Monta Ellis,Dion Waiters,Marvin Williams,277.978,292.0,15,Oct262016,5,10
Russell Westbrook,Evan Fournier,Monta Ellis,Deron Williams,Lou Williams,Tim Frazier,Tobias Harris,Nikola Jokic,277.358,290.75,36,Oct262016,6,10
Russell Westbrook,Kosta Koufos,Danilo Gallinari,Deron Williams,Dion Waiters,Dirk Nowitzki,Luke Babbitt,James Harden,279.088,290.25,10,Oct262016,4,10
Jeff Teague,Kentavious Caldwell-Pope,Tim Frazier,Tobias Harris,Thaddeus Young,JaMychal Green,James Harden,Hassan Whiteside,278.918,289.5,17,Oct262016,4,10
Russell Westbrook,Kentavious Caldwell-Pope,Ish Smith,Dirk Nowitzki,Thaddeus Young,Bojan Bogdanovic,Isaiah Thomas,Jonas Valanciunas,279.468,289.5,2,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Amir Johnson,Monta Ellis,Tim Frazier,Marvin Williams,Will Barton,Karl-Anthony Towns,277.328,289.5,40,Oct262016,6,10
Russell Westbrook,Emmanuel Mudiay,Zach LaVine,Monta Ellis,Kentavious Caldwell-Pope,Tim Frazier,Tobias Harris,Nikola Vucevic,278.998,289.25,12,Oct262016,4,10
Russell Westbrook,Kosta Koufos,Robert Covington,Monta Ellis,Tim Frazier,Thaddeus Young,Jared Dudley,James Harden,293.438,287.0,1,Oct262016,3,10
Russell Westbrook,Danilo Gallinari,Avery Bradley,Ish Smith,Tobias Harris,Luke Babbitt,Isaiah Thomas,Nikola Vucevic,278.178,286.25,48,Oct262016,4,10
Russell Westbrook,Amir Johnson,Kentavious Caldwell-Pope,Tim Frazier,Tobias Harris,Julius Randle,Luke Babbitt,James Harden,279.368,286.25,4,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Matt Barnes,Evan Fournier,Dirk Nowitzki,JaMychal Green,Isaiah Thomas,Tyson Chandler,278.608,286.25,27,Oct262016,4,10
Russell Westbrook,Robert Covington,Lou Williams,Ish Smith,Marvin Williams,Luke Babbitt,James Harden,Gorgui Dieng,280.158,285.25,44,Oct262016,3,10
Russell Westbrook,Amir Johnson,Matt Barnes,Dirk Nowitzki,Luke Babbitt,Bojan Bogdanovic,James Harden,Victor Oladipo,277.498,284.25,9,Oct262016,6,10
Russell Westbrook,Amir Johnson,Jeff Teague,DeMar DeRozan,Evan Fournier,Ish Smith,Tobias Harris,Marvin Williams,277.368,283.75,33,Oct262016,6,10
Jeff Teague,Robert Covington,Marcus Morris,Dion Waiters,Thaddeus Young,James Harden,Victor Oladipo,Jonas Valanciunas,278.028,283.25,11,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Jeff Teague,Robert Covington,Avery Bradley,Julius Randle,Tyson Chandler,280.838,283.0,38,Oct262016,3,10
Russell Westbrook,Ricky Rubio,DeMar DeRozan,Monta Ellis,Deron Williams,Dion Waiters,Tobias Harris,Tyson Chandler,278.768,282.75,23,Oct262016,4,10
Russell Westbrook,Rondae Hollis-Jefferson,Marcus Morris,Tim Frazier,Marvin Williams,Mirza Teletovic,James Harden,Tyson Chandler,280.908,282.25,37,Oct262016,3,10
Russell Westbrook,Kosta Koufos,DeMar DeRozan,Tim Frazier,Tobias Harris,Dirk Nowitzki,Will Barton,Victor Oladipo,282.708,281.5,23,Oct262016,3,10
Russell Westbrook,Kosta Koufos,Jeff Teague,DeMar DeRozan,Dion Waiters,JaMychal Green,Nicolas Batum,Isaiah Thomas,280.448,281.25,42,Oct262016,3,10
Robert Covington,Evan Fournier,Avery Bradley,Tim Frazier,Thaddeus Young,Isaiah Thomas,Victor Oladipo,Hassan Whiteside,278.838,281.25,19,Oct262016,4,10
Russell Westbrook,Giannis Antetokounmpo,Amir Johnson,Emmanuel Mudiay,Marcus Morris,Monta Ellis,Thaddeus Young,Tyson Chandler,282.638,281.0,25,Oct262016,3,10
Russell Westbrook,Kosta Koufos,Marcus Morris,Zach LaVine,Ish Smith,Tobias Harris,JaMychal Green,James Harden,284.518,280.75,14,Oct262016,3,10
Russell Westbrook,Kosta Koufos,Emmanuel Mudiay,Jeff Teague,Evan Fournier,Monta Ellis,Tobias Harris,Gorgui Dieng,277.318,280.25,41,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Robert Covington,Dion Waiters,Gerald Henderson,Thaddeus Young,Will Barton,Jonas Valanciunas,278.228,280.25,44,Oct262016,4,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Evan Fournier,Dion Waiters,Tim Frazier,Marvin Williams,Devin Booker,277.278,280.0,49,Oct262016,6,10
Amir Johnson,Monta Ellis,Tobias Harris,Thaddeus Young,JaMychal Green,Isaiah Thomas,James Harden,Victor Oladipo,278.498,280.0,31,Oct262016,4,10
Russell Westbrook,Paul George,Jeff Teague,Marcus Morris,Lou Williams,Ish Smith,Jared Dudley,Jonas Valanciunas,277.368,279.75,34,Oct262016,6,10
Danilo Gallinari,Avery Bradley,Tim Frazier,Luke Babbitt,James Harden,Victor Oladipo,Hassan Whiteside,Tyson Chandler,278.088,279.25,4,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Emmanuel Mudiay,Matt Barnes,DeMar DeRozan,Luke Babbitt,Bojan Bogdanovic,James Harden,277.428,279.0,22,Oct262016,6,10
Russell Westbrook,Rondae Hollis-Jefferson,Avery Bradley,Lou Williams,Tim Frazier,Jared Dudley,Isaiah Thomas,Hassan Whiteside,278.568,278.5,30,Oct262016,4,10
Russell Westbrook,Eric Gordon,Tim Frazier,Thaddeus Young,JaMychal Green,Will Barton,Isaiah Thomas,Nikola Jokic,286.498,278.0,7,Oct262016,3,10
Russell Westbrook,Ricky Rubio,Matt Barnes,DeMar DeRozan,Monta Ellis,Lou Williams,Tim Frazier,Nikola Jokic,277.738,278.0,32,Oct262016,5,10
Russell Westbrook,Elfrid Payton,Deron Williams,Dion Waiters,Thaddeus Young,Will Barton,Hassan Whiteside,Tyson Chandler,277.448,276.75,17,Oct262016,6,10
Russell Westbrook,Monta Ellis,Kentavious Caldwell-Pope,Lou Williams,Tobias Harris,Luke Babbitt,Isaiah Thomas,Hassan Whiteside,277.718,276.75,35,Oct262016,5,10
Russell Westbrook,Amir Johnson,Robert Covington,Zach LaVine,Deron Williams,Nemanja Bjelica,James Harden,Tyson Chandler,277.378,276.75,28,Oct262016,6,10
Russell Westbrook,Emmanuel Mudiay,Robert Covington,Zach LaVine,Deron Williams,Eric Gordon,Thaddeus Young,Gorgui Dieng,278.838,276.5,20,Oct262016,4,10
Russell Westbrook,Monta Ellis,Lou Williams,Tim Frazier,Arron Afflalo,Tobias Harris,Isaiah Thomas,Brook Lopez,277.448,276.25,18,Oct262016,6,10
Robert Covington,Avery Bradley,Dirk Nowitzki,Jared Dudley,Isaiah Thomas,James Harden,Victor Oladipo,Tyson Chandler,277.688,275.75,37,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Rondae Hollis-Jefferson,Avery Bradley,Dion Waiters,Ish Smith,Victor Oladipo,Anthony Davis,281.078,275.75,34,Oct262016,3,10
Russell Westbrook,Amir Johnson,Avery Bradley,Ish Smith,Thaddeus Young,Mirza Teletovic,Will Barton,James Harden,284.238,275.5,15,Oct262016,3,10
Russell Westbrook,Miles Plumlee,Marcus Morris,Arron Afflalo,Thaddeus Young,Luke Babbitt,Isaiah Thomas,James Harden,280.588,275.25,41,Oct262016,3,10
Russell Westbrook,Jeff Teague,Matt Barnes,Monta Ellis,Tim Frazier,Arron Afflalo,Mirza Teletovic,DeMarcus Cousins,277.818,275.25,26,Oct262016,5,10
Russell Westbrook,Rondae Hollis-Jefferson,Monta Ellis,Deron Williams,Mirza Teletovic,Luke Babbitt,Isaiah Thomas,Hassan Whiteside,277.738,274.0,33,Oct262016,5,10
Russell Westbrook,Robert Covington,Dion Waiters,Tim Frazier,Luke Babbitt,Isaiah Thomas,Karl-Anthony Towns,Tyson Chandler,284.898,273.25,11,Oct262016,3,10
Russell Westbrook,Amir Johnson,Emmanuel Mudiay,Paul George,DeMar DeRozan,Tim Frazier,JaMychal Green,Jared Dudley,282.938,273.0,22,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Miles Plumlee,Jeff Teague,Kentavious Caldwell-Pope,Dirk Nowitzki,Thaddeus Young,Will Barton,277.518,273.0,2,Oct262016,6,10
Robert Covington,Kentavious Caldwell-Pope,Tim Frazier,Dirk Nowitzki,Luke Babbitt,James Harden,Victor Oladipo,Hassan Whiteside,277.428,273.0,23,Oct262016,6,10
Russell Westbrook,Danilo Gallinari,Tim Frazier,Arron Afflalo,Ish Smith,JaMychal Green,Karl-Anthony Towns,Jusuf Nurkic,277.958,272.5,17,Oct262016,5,10
Russell Westbrook,Rondae Hollis-Jefferson,Gerald Henderson,Thaddeus Young,JaMychal Green,Bojan Bogdanovic,James Harden,Gorgui Dieng,277.398,272.25,26,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Emmanuel Mudiay,Dion Waiters,Tobias Harris,JaMychal Green,Luke Babbitt,Nikola Vucevic,277.788,272.25,28,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Tim Frazier,Jared Dudley,Nemanja Bjelica,Will Barton,Hassan Whiteside,Tyson Chandler,278.868,272.0,18,Oct262016,4,10
Russell Westbrook,Miles Plumlee,DeMar DeRozan,Monta Ellis,Tim Frazier,Marvin Williams,Devin Booker,Nikola Jokic,277.968,271.5,16,Oct262016,5,10
Russell Westbrook,Amir Johnson,Trevor Ariza,Ish Smith,JaMychal Green,Bojan Bogdanovic,Isaiah Thomas,Hassan Whiteside,277.498,271.0,7,Oct262016,6,10
Russell Westbrook,Jeff Teague,Robert Covington,Thaddeus Young,Marvin Williams,Mirza Teletovic,Bojan Bogdanovic,Hassan Whiteside,279.808,271.0,48,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Tim Frazier,Arron Afflalo,Tobias Harris,JaMychal Green,Devin Booker,Tyson Chandler,278.978,270.75,15,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Danilo Gallinari,DeMar DeRozan,Zach LaVine,Dirk Nowitzki,Luke Babbitt,Tyson Chandler,278.918,270.5,16,Oct262016,4,10
Russell Westbrook,Kosta Koufos,Emmanuel Mudiay,Jeff Teague,Zach LaVine,Monta Ellis,Devin Booker,Gorgui Dieng,277.408,270.25,24,Oct262016,6,10
Russell Westbrook,Robert Covington,Eric Gordon,Tim Frazier,Gerald Henderson,Julius Randle,Victor Oladipo,Nikola Vucevic,278.678,270.25,25,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Monta Ellis,Tim Frazier,Mirza Teletovic,Devin Booker,Will Barton,Al Horford,278.808,270.0,21,Oct262016,4,10
Russell Westbrook,Amir Johnson,Marcus Morris,DeMar DeRozan,Mirza Teletovic,Bojan Bogdanovic,Isaiah Thomas,Victor Oladipo,277.668,269.75,39,Oct262016,5,10
Russell Westbrook,Rondae Hollis-Jefferson,Matt Barnes,Tim Frazier,Julius Randle,Thaddeus Young,Victor Oladipo,Jonas Valanciunas,278.098,269.5,3,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Emmanuel Mudiay,Gerald Henderson,Dirk Nowitzki,Bojan Bogdanovic,James Harden,Tyson Chandler,277.818,269.0,27,Oct262016,5,10
Russell Westbrook,Robert Covington,Avery Bradley,Dion Waiters,Tobias Harris,Thaddeus Young,Devin Booker,Nikola Vucevic,277.398,269.0,27,Oct262016,6,10
Russell Westbrook,Matt Barnes,Avery Bradley,Dion Waiters,JaMychal Green,Jared Dudley,James Harden,Nikola Jokic,280.728,269.0,39,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Jeff Teague,Rondae Hollis-Jefferson,Arron Afflalo,Thaddeus Young,JaMychal Green,Jusuf Nurkic,277.458,267.75,14,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Rondae Hollis-Jefferson,Monta Ellis,Lou Williams,Ish Smith,JaMychal Green,Al Horford,277.318,267.25,42,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Amir Johnson,Zach LaVine,Julius Randle,Luke Babbitt,Will Barton,Victor Oladipo,277.888,266.75,22,Oct262016,5,10
Russell Westbrook,Jeff Teague,Zach LaVine,Tobias Harris,Thaddeus Young,Jared Dudley,Isaiah Thomas,Tyson Chandler,286.148,266.75,8,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Trevor Ariza,Zach LaVine,Dion Waiters,Dirk Nowitzki,Thaddeus Young,277.638,266.25,42,Oct262016,5,10
Russell Westbrook,Robert Covington,Rondae Hollis-Jefferson,DeMar DeRozan,Eric Gordon,Tim Frazier,Nemanja Bjelica,Hassan Whiteside,277.288,265.5,48,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Jerami Grant,Evan Fournier,Ish Smith,Dirk Nowitzki,Thaddeus Young,277.508,265.25,5,Oct262016,6,10
Russell Westbrook,Ricky Rubio,Monta Ellis,Tim Frazier,Arron Afflalo,Tobias Harris,Julius Randle,Nikola Jokic,277.368,264.5,32,Oct262016,6,10
Russell Westbrook,Kosta Koufos,Danilo Gallinari,Monta Ellis,Marvin Williams,Isaiah Thomas,Victor Oladipo,Tyson Chandler,283.668,264.25,18,Oct262016,3,10
Russell Westbrook,Amir Johnson,Dion Waiters,Tim Frazier,Ish Smith,Tobias Harris,Marvin Williams,DeMarcus Cousins,277.998,264.0,13,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Rondae Hollis-Jefferson,DeMar DeRozan,Zach LaVine,Monta Ellis,Mirza Teletovic,277.918,264.0,19,Oct262016,5,10
Russell Westbrook,Deron Williams,Avery Bradley,Jared Dudley,Bojan Bogdanovic,Victor Oladipo,Hassan Whiteside,Tyson Chandler,278.998,264.0,11,Oct262016,4,10
Russell Westbrook,Zach LaVine,Tim Frazier,Ish Smith,Thaddeus Young,Luke Babbitt,Devin Booker,Hassan Whiteside,286.508,263.75,6,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Paul George,Zach LaVine,Dion Waiters,Jared Dudley,Will Barton,277.768,263.75,29,Oct262016,5,10
Russell Westbrook,Giannis Antetokounmpo,Evan Fournier,Lou Williams,Dion Waiters,Ish Smith,Tobias Harris,Tyson Chandler,277.688,263.75,38,Oct262016,5,10
Paul George,Robert Covington,Dion Waiters,Tim Frazier,Ish Smith,JaMychal Green,James Harden,Brook Lopez,277.468,263.75,13,Oct262016,6,10
Russell Westbrook,Jeff Teague,Lou Williams,Dion Waiters,Tim Frazier,Jared Dudley,Will Barton,DeMarcus Cousins,278.978,263.5,13,Oct262016,4,10
Russell Westbrook,Danilo Gallinari,Jeff Teague,Robert Covington,Arron Afflalo,Will Barton,Victor Oladipo,Gorgui Dieng,279.788,261.75,49,Oct262016,3,10
Russell Westbrook,Evan Fournier,Monta Ellis,Deron Williams,Tobias Harris,Thaddeus Young,Luke Babbitt,Brook Lopez,277.638,261.5,43,Oct262016,5,10
Russell Westbrook,Ricky Rubio,Jeff Teague,Robert Covington,DeMar DeRozan,Jared Dudley,Luke Babbitt,Nikola Vucevic,279.698,259.5,50,Oct262016,3,10
Russell Westbrook,Robert Covington,Avery Bradley,Kentavious Caldwell-Pope,Thaddeus Young,Isaiah Thomas,J.J. Barea,Brook Lopez,278.058,259.5,6,Oct262016,5,10
Russell Westbrook,Monta Ellis,Eric Gordon,Ish Smith,Tobias Harris,Mirza Teletovic,Victor Oladipo,Jonas Valanciunas,281.668,259.25,30,Oct262016,3,10
Russell Westbrook,Amir Johnson,Matt Barnes,Evan Fournier,Dion Waiters,Thaddeus Young,Isaiah Thomas,Victor Oladipo,279.178,259.0,8,Oct262016,4,10
Russell Westbrook,Marcus Morris,Ish Smith,Dirk Nowitzki,Luke Babbitt,Bojan Bogdanovic,Victor Oladipo,Karl-Anthony Towns,278.128,258.75,1,Oct262016,5,10
Russell Westbrook,Ricky Rubio,Miles Plumlee,Paul George,Zach LaVine,Monta Ellis,Thaddeus Young,JaMychal Green,280.428,258.25,43,Oct262016,3,10
Russell Westbrook,Emmanuel Mudiay,DeMar DeRozan,Kentavious Caldwell-Pope,Tobias Harris,Thaddeus Young,Luke Babbitt,Jonas Valanciunas,278.638,258.25,26,Oct262016,4,10
Russell Westbrook,Robert Covington,Eric Gordon,Avery Bradley,Tim Frazier,Arron Afflalo,Mirza Teletovic,DeMarcus Cousins,277.648,257.0,41,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Emmanuel Mudiay,Danilo Gallinari,Avery Bradley,Thaddeus Young,JaMychal Green,Hassan Whiteside,282.538,256.75,26,Oct262016,3,10
Russell Westbrook,Danilo Gallinari,Jeff Teague,Monta Ellis,Dion Waiters,Ish Smith,Thaddeus Young,Nikola Jokic,287.028,256.25,5,Oct262016,3,10
Russell Westbrook,Amir Johnson,Robert Covington,Tim Frazier,Marvin Williams,Devin Booker,Nicolas Batum,Victor Oladipo,278.488,256.0,32,Oct262016,4,10
Jeff Teague,Robert Covington,Lou Williams,JaMychal Green,Jared Dudley,James Harden,Victor Oladipo,Hassan Whiteside,278.238,255.75,42,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Evan Fournier,Arron Afflalo,Ish Smith,JaMychal Green,Will Barton,Hassan Whiteside,278.238,253.5,41,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Robert Covington,Dion Waiters,Ish Smith,Dirk Nowitzki,Jared Dudley,Hassan Whiteside,283.548,252.75,20,Oct262016,3,10
Kosta Koufos,Paul George,Tim Frazier,JaMychal Green,Devin Booker,James Harden,Victor Oladipo,Tyson Chandler,277.618,252.25,48,Oct262016,5,10
Tim Frazier,JaMychal Green,Jared Dudley,Bojan Bogdanovic,James Harden,Victor Oladipo,DeMarcus Cousins,Tyson Chandler,277.988,251.0,14,Oct262016,5,10
Russell Westbrook,Evan Fournier,Tim Frazier,Gerald Henderson,Ish Smith,Tobias Harris,Jared Dudley,Karl-Anthony Towns,277.628,249.75,47,Oct262016,5,10
Russell Westbrook,Emmanuel Mudiay,Monta Ellis,Gerald Henderson,Ish Smith,JaMychal Green,Bojan Bogdanovic,DeMarcus Cousins,279.308,249.75,5,Oct262016,4,10
Russell Westbrook,Al Jefferson,Emmanuel Mudiay,Robert Covington,Evan Fournier,Gerald Henderson,Thaddeus Young,Isaiah Thomas,277.598,249.25,50,Oct262016,5,10
Russell Westbrook,JaMychal Green,Jared Dudley,Luke Babbitt,Devin Booker,Isaiah Thomas,Victor Oladipo,Jonas Valanciunas,283.298,248.5,21,Oct262016,3,10
Russell Westbrook,Giannis Antetokounmpo,Al Jefferson,Robert Covington,Marcus Morris,Eric Gordon,Jared Dudley,Victor Oladipo,278.348,248.25,37,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Danilo Gallinari,Evan Fournier,Kentavious Caldwell-Pope,Tim Frazier,Thaddeus Young,Tyson Chandler,281.358,247.75,32,Oct262016,3,10
Russell Westbrook,Miles Plumlee,Danilo Gallinari,Eric Gordon,Ish Smith,Jared Dudley,James Harden,Tyson Chandler,282.258,246.5,27,Oct262016,3,10
Russell Westbrook,Jeff Teague,Eric Gordon,Avery Bradley,Ish Smith,JaMychal Green,Devin Booker,Brook Lopez,280.058,246.25,45,Oct262016,3,10
Russell Westbrook,Robert Covington,Zach LaVine,Kentavious Caldwell-Pope,Nemanja Bjelica,Isaiah Thomas,Victor Oladipo,Jusuf Nurkic,277.308,246.25,44,Oct262016,6,10
Russell Westbrook,Emmanuel Mudiay,Thaddeus Young,Marvin Williams,Jared Dudley,Will Barton,Victor Oladipo,Nikola Vucevic,281.788,246.0,29,Oct262016,3,10
Russell Westbrook,Emmanuel Mudiay,Jeff Teague,Marcus Morris,Zach LaVine,Eric Gordon,Kentavious Caldwell-Pope,Nikola Jokic,277.648,245.75,40,Oct262016,5,10
Russell Westbrook,Jeremy Lin,Robert Covington,Zach LaVine,Avery Bradley,Dion Waiters,Thaddeus Young,Brook Lopez,277.298,245.5,46,Oct262016,6,10
