Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Trevor Booker,Kelly Olynyk,James Harden,Monta Ellis,Greg Monroe,Markieff Morris,Andrew Wiggins,Kyle Lowry,281.618,296.75,45,Nov122016,6,11
Tomas Satoransky,Trevor Booker,James Harden,Alex Len,Robin Lopez,Carmelo Anthony,Andrew Wiggins,Mike Conley,282.328,295.5,37,Nov122016,4,11
James Harden,Monta Ellis,Andre Drummond,Alex Len,Kent Bazemore,Markieff Morris,Marcus Morris,Derrick Rose,281.618,295.25,46,Nov122016,6,11
Trevor Booker,James Harden,Lou Williams,DeAndre Jordan,Alex Len,Andrew Wiggins,Robert Covington,Marcus Morris,282.618,295.25,16,Nov122016,4,11
DeMar DeRozan,Tyler Johnson,Dwight Howard,Alex Len,Jimmy Butler,Markieff Morris,P.J. Tucker,Kyle Lowry,282.408,295.25,29,Nov122016,4,11
James Harden,Lou Williams,DeAndre Jordan,Alex Len,James Johnson,T.J. Warren,Trevor Ariza,Kyle Lowry,282.178,295.0,50,Nov122016,4,11
Ryan Anderson,James Harden,Andre Drummond,Alex Len,Markieff Morris,Vince Carter,Rondae Hollis-Jefferson,Isaiah Thomas,281.878,294.25,41,Nov122016,5,11
Jared Dudley,James Harden,Eric Gordon,Brook Lopez,Alex Len,Gordon Hayward,Kyle Lowry,Ish Smith,281.638,293.5,39,Nov122016,6,11
Kelly Olynyk,DeMar DeRozan,Lou Williams,E'Twaun Moore,Andre Drummond,Alex Len,Gordon Hayward,Giannis Antetokounmpo,282.188,292.25,48,Nov122016,4,11
Trevor Booker,Avery Bradley,Joakim Noah,Alex Len,Jimmy Butler,Gordon Hayward,Kyle Lowry,Tim Frazier,281.988,292.0,21,Nov122016,5,11
DeMar DeRozan,Andre Drummond,Lucas Nogueira,Markieff Morris,Andrew Wiggins,P.J. Tucker,Chris Paul,Mike Conley,284.828,291.25,29,Nov122016,3,11
Ryan Anderson,James Harden,Kentavious Caldwell-Pope,Pau Gasol,Lucas Nogueira,Markieff Morris,Chris Paul,Ish Smith,282.488,290.75,23,Nov122016,4,11
Trevor Booker,DeMar DeRozan,Alex Len,Robin Lopez,Jimmy Butler,Jabari Parker,Kyle Lowry,Tim Frazier,282.148,289.75,4,Nov122016,5,11
Derrick Favors,Trevor Booker,Lou Williams,Pau Gasol,Lucas Nogueira,Jimmy Butler,Chris Paul,Isaiah Thomas,282.318,289.75,38,Nov122016,4,11
Trevor Booker,James Harden,Tyler Johnson,Andre Drummond,Alex Len,Jimmy Butler,Brandon Ingram,Ish Smith,284.458,289.5,30,Nov122016,3,11
Ersan Ilyasova,JaMychal Green,James Harden,Kentavious Caldwell-Pope,Pau Gasol,Robin Lopez,Jimmy Butler,Chris Paul,281.718,288.0,18,Nov122016,6,11
Monta Ellis,Andre Drummond,Lucas Nogueira,Markieff Morris,Carmelo Anthony,Marcus Morris,Isaiah Thomas,Kyle Lowry,281.698,287.5,29,Nov122016,6,11
James Harden,Andre Drummond,DeAndre Jordan,James Johnson,Trevor Ariza,P.J. Tucker,Chris Paul,Ish Smith,281.868,287.5,42,Nov122016,5,11
Trevor Booker,Ryan Anderson,DeAndre Jordan,Alex Len,Jimmy Butler,Jabari Parker,Kyle Lowry,Eric Bledsoe,281.928,287.25,35,Nov122016,5,11
James Harden,Kentavious Caldwell-Pope,J.J. Redick,Andre Drummond,Alex Len,James Johnson,Gordon Hayward,Carmelo Anthony,285.228,286.75,25,Nov122016,3,11
Trevor Booker,Kelly Olynyk,Andre Drummond,DeAndre Jordan,Kent Bazemore,Gordon Hayward,Chris Paul,Tim Frazier,282.228,286.5,44,Nov122016,4,11
JaMychal Green,James Harden,Nick Young,Pau Gasol,Alex Len,Markieff Morris,Carmelo Anthony,Kyle Lowry,287.968,286.5,5,Nov122016,3,11
Trevor Booker,James Harden,Kentavious Caldwell-Pope,Pau Gasol,Markieff Morris,P.J. Tucker,Isaiah Thomas,Mike Conley,282.048,285.75,11,Nov122016,5,11
James Harden,E'Twaun Moore,Andre Drummond,Willy Hernangomez,Jimmy Butler,Markieff Morris,James Johnson,Kyle Lowry,286.308,285.5,15,Nov122016,3,11
Ryan Anderson,Kelly Olynyk,James Harden,Dwight Howard,Lucas Nogueira,Markieff Morris,Marcus Morris,Kyle Lowry,282.008,285.0,16,Nov122016,5,11
Avery Bradley,Lou Williams,Tyler Johnson,Andre Drummond,Pau Gasol,Markieff Morris,Gordon Hayward,Andrew Wiggins,282.018,284.75,15,Nov122016,5,11
JaMychal Green,Monta Ellis,Andre Drummond,Lucas Nogueira,Markieff Morris,Giannis Antetokounmpo,Kyle Lowry,Eric Bledsoe,281.628,284.0,43,Nov122016,6,11
Ersan Ilyasova,James Harden,DeMar DeRozan,Alex Len,Lucas Nogueira,James Johnson,Chris Paul,Tim Frazier,281.898,283.5,37,Nov122016,5,11
Avery Bradley,Tyler Johnson,Andre Drummond,DeAndre Jordan,Markieff Morris,Carmelo Anthony,P.J. Tucker,Kyle Lowry,282.358,282.5,33,Nov122016,4,11
Trevor Booker,Lou Williams,Kentavious Caldwell-Pope,Andre Drummond,Alex Len,Markieff Morris,Chris Paul,Kyle Lowry,295.118,281.5,1,Nov122016,3,11
James Harden,Monta Ellis,Andre Drummond,Alex Len,Kent Bazemore,Markieff Morris,Solomon Hill,Eric Bledsoe,281.678,281.0,34,Nov122016,6,11
Jared Dudley,Nick Young,Joakim Noah,Alex Len,Gordon Hayward,Giannis Antetokounmpo,Chris Paul,Kyle Lowry,281.598,279.75,50,Nov122016,6,11
JaMychal Green,Lou Williams,Andre Drummond,Alex Len,Kent Bazemore,Carmelo Anthony,Giannis Antetokounmpo,Eric Bledsoe,281.938,279.5,34,Nov122016,5,11
Jared Dudley,James Harden,Nick Young,Andre Drummond,Brook Lopez,Jabari Parker,Markieff Morris,Ish Smith,281.698,279.25,26,Nov122016,6,11
Kelly Olynyk,James Harden,Kentavious Caldwell-Pope,Pau Gasol,Lucas Nogueira,Gordon Hayward,Kyle Lowry,Tim Frazier,282.978,279.0,6,Nov122016,4,11
Lou Williams,J.J. Redick,DeAndre Jordan,Robin Lopez,Jabari Parker,Gordon Hayward,Chris Paul,Kyle Lowry,281.958,278.5,29,Nov122016,5,11
Monta Ellis,Andre Drummond,DeAndre Jordan,Jabari Parker,Markieff Morris,Andrew Wiggins,Kyle Lowry,Ish Smith,282.728,278.5,12,Nov122016,4,11
Trevor Booker,Kelly Olynyk,James Harden,Kentavious Caldwell-Pope,Greg Monroe,Joakim Noah,Andrew Wiggins,Chris Paul,282.008,277.75,17,Nov122016,5,11
Ryan Anderson,James Harden,Lou Williams,Joakim Noah,Alex Len,Carmelo Anthony,P.J. Tucker,Chris Paul,285.288,277.25,24,Nov122016,3,11
Ersan Ilyasova,James Harden,Lou Williams,J.J. Redick,Andre Drummond,Lucas Nogueira,Andrew Wiggins,Kyle Lowry,287.728,277.0,7,Nov122016,3,11
Jared Dudley,Kentavious Caldwell-Pope,Dwight Howard,Alex Len,Jimmy Butler,Gordon Hayward,Kyle Lowry,Mike Conley,282.588,276.75,19,Nov122016,4,11
Avery Bradley,Alex Len,Lucas Nogueira,Markieff Morris,Gordon Hayward,Isaiah Thomas,Kyle Lowry,Tim Frazier,281.738,276.75,15,Nov122016,6,11
Trevor Booker,JaMychal Green,Andre Drummond,Pau Gasol,Jimmy Butler,Andrew Wiggins,Kyle Lowry,Mike Conley,287.638,275.75,8,Nov122016,3,11
James Harden,Kentavious Caldwell-Pope,Andre Drummond,Pau Gasol,Markieff Morris,Marcus Morris,Vince Carter,Tim Frazier,281.958,275.5,26,Nov122016,5,11
Trevor Booker,Lou Williams,Marcus Smart,Dwight Howard,Lucas Nogueira,Gordon Hayward,Carmelo Anthony,Kyle Lowry,283.968,275.25,41,Nov122016,3,11
Kelly Olynyk,James Harden,Lou Williams,Dwight Howard,Brook Lopez,James Johnson,Kyle Lowry,Ish Smith,281.748,275.25,9,Nov122016,6,11
Ersan Ilyasova,James Harden,Monta Ellis,Andre Drummond,Pau Gasol,James Johnson,Marcus Morris,Chris Paul,281.998,275.0,19,Nov122016,5,11
Derrick Favors,Trevor Booker,Lou Williams,Andre Drummond,Robin Lopez,Jimmy Butler,Gordon Hayward,Tim Frazier,281.708,274.5,24,Nov122016,6,11
Lou Williams,E'Twaun Moore,Andre Drummond,Lucas Nogueira,James Johnson,Giannis Antetokounmpo,Chris Paul,Isaiah Thomas,281.668,274.0,37,Nov122016,6,11
Langston Galloway,James Harden,Kentavious Caldwell-Pope,Dwight Howard,Alex Len,Jabari Parker,Markieff Morris,Andrew Wiggins,284.258,273.75,34,Nov122016,3,11
Avery Bradley,Lou Williams,Pau Gasol,Alex Len,Jabari Parker,Giannis Antetokounmpo,Kyle Lowry,Ish Smith,281.638,273.5,38,Nov122016,6,11
Kelly Olynyk,E'Twaun Moore,Brook Lopez,Alex Len,Jimmy Butler,Chris Paul,Isaiah Thomas,Kyle Lowry,284.218,273.25,35,Nov122016,3,11
Ryan Anderson,Jared Dudley,Andre Drummond,Lucas Nogueira,Jimmy Butler,Chris Paul,Kyle Lowry,Tim Frazier,283.978,273.0,40,Nov122016,3,11
Trevor Booker,JaMychal Green,Avery Bradley,Andre Drummond,Alex Len,Carmelo Anthony,Robert Covington,Giannis Antetokounmpo,281.708,272.25,21,Nov122016,6,11
Jared Dudley,James Harden,Monta Ellis,Joakim Noah,Alex Len,Gordon Hayward,Kyle Lowry,Tim Frazier,281.938,271.75,32,Nov122016,5,11
Trevor Booker,Ersan Ilyasova,Dwight Howard,Andre Drummond,Jimmy Butler,Jabari Parker,P.J. Tucker,Chris Paul,286.218,270.5,16,Nov122016,3,11
Trevor Booker,DeMar DeRozan,Andre Drummond,Joakim Noah,Carmelo Anthony,P.J. Tucker,Kyle Lowry,Tim Frazier,282.728,270.25,11,Nov122016,4,11
Kelly Olynyk,James Harden,Tyler Johnson,E'Twaun Moore,DeAndre Jordan,Pau Gasol,Andrew Wiggins,Kyle Lowry,282.358,270.0,32,Nov122016,4,11
Trevor Booker,James Harden,Kentavious Caldwell-Pope,Nick Young,Dwight Howard,Pau Gasol,Gordon Hayward,P.J. Tucker,281.768,269.5,5,Nov122016,6,11
Ryan Anderson,James Harden,Gerald Henderson,Andre Drummond,Alex Len,Markieff Morris,Marcus Morris,Eric Bledsoe,282.118,269.25,6,Nov122016,5,11
Ryan Anderson,James Harden,Avery Bradley,Andre Drummond,Alex Len,Kent Bazemore,Markieff Morris,Solomon Hill,281.738,269.0,14,Nov122016,6,11
James Harden,Monta Ellis,Alex Len,Robin Lopez,C.J. Miles,James Johnson,Chris Paul,Kyle Lowry,282.228,269.0,43,Nov122016,4,11
Derrick Favors,James Harden,Pau Gasol,Alex Len,Jimmy Butler,Andrew Wiggins,P.J. Tucker,Tim Frazier,283.648,269.0,46,Nov122016,3,11
Trevor Booker,Jared Dudley,James Harden,Marcus Smart,Andre Drummond,Robin Lopez,Marcus Morris,Kyle Lowry,284.448,268.75,31,Nov122016,3,11
Lou Williams,Pau Gasol,Lucas Nogueira,Kawhi Leonard,Jabari Parker,Markieff Morris,Kyle Lowry,Mike Conley,281.638,268.5,40,Nov122016,6,11
Ersan Ilyasova,James Harden,Lou Williams,Kentavious Caldwell-Pope,Pau Gasol,Alex Len,T.J. Warren,Isaiah Thomas,282.128,268.25,5,Nov122016,5,11
Jon Leuer,James Harden,Kentavious Caldwell-Pope,Alex Len,Lucas Nogueira,Marcus Morris,Isaiah Thomas,Kyle Lowry,282.098,268.0,8,Nov122016,5,11
Trevor Booker,James Harden,Marcus Smart,J.J. Redick,Pau Gasol,Alex Len,Jabari Parker,Chris Paul,287.608,267.5,9,Nov122016,3,11
James Harden,Lou Williams,E'Twaun Moore,Brook Lopez,Alex Len,Markieff Morris,Mike Conley,Tim Frazier,285.138,267.25,26,Nov122016,3,11
James Harden,Lou Williams,Andre Drummond,Robin Lopez,James Johnson,Brandon Ingram,Chris Paul,Tim Frazier,282.588,267.25,18,Nov122016,4,11
Trevor Booker,JaMychal Green,James Harden,Brook Lopez,Lucas Nogueira,P.J. Tucker,Chris Paul,Kyle Lowry,288.818,265.75,4,Nov122016,3,11
Derrick Favors,Trevor Booker,Ersan Ilyasova,DeMar DeRozan,DeAndre Jordan,Alex Len,Andrew Wiggins,Chris Paul,281.848,265.5,49,Nov122016,5,11
James Harden,Gerald Henderson,Joakim Noah,Alex Len,Dario Saric,Gordon Hayward,Andrew Wiggins,Kyle Lowry,281.698,265.25,27,Nov122016,6,11
Ryan Anderson,Kelly Olynyk,James Harden,Tyler Johnson,Kentavious Caldwell-Pope,Andre Drummond,Brook Lopez,Markieff Morris,281.858,264.75,46,Nov122016,5,11
JaMychal Green,Lou Williams,Nick Young,Andre Drummond,Willy Hernangomez,Jimmy Butler,Giannis Antetokounmpo,Chris Paul,282.468,264.5,25,Nov122016,4,11
Kelly Olynyk,James Harden,Nick Young,Marcus Smart,Andre Drummond,Lucas Nogueira,Robert Covington,Chris Paul,283.898,264.25,42,Nov122016,3,11
Kelly Olynyk,James Harden,Kentavious Caldwell-Pope,E'Twaun Moore,Dwight Howard,DeAndre Jordan,P.J. Tucker,Chris Paul,283.218,264.0,1,Nov122016,4,11
JaMychal Green,Kentavious Caldwell-Pope,Dwight Howard,Brook Lopez,Jimmy Butler,Markieff Morris,Kyle Lowry,Tim Frazier,281.718,263.25,20,Nov122016,6,11
Tomas Satoransky,Ryan Anderson,JaMychal Green,James Harden,Andre Drummond,Lucas Nogueira,Carmelo Anthony,Mike Conley,282.208,262.75,46,Nov122016,4,11
Eric Gordon,Dwight Howard,Alex Len,James Johnson,Gordon Hayward,Chris Paul,Kyle Lowry,Tim Frazier,282.758,262.0,10,Nov122016,4,11
JaMychal Green,Dwight Howard,Alex Len,Jimmy Butler,Markieff Morris,Chris Paul,Tim Frazier,Rajon Rondo,282.158,261.75,2,Nov122016,5,11
Derrick Favors,Lou Williams,Andre Drummond,Lucas Nogueira,Markieff Morris,Carmelo Anthony,Isaiah Thomas,Tim Frazier,281.888,261.75,38,Nov122016,5,11
Tomas Satoransky,Derrick Favors,Marcus Smart,Andre Drummond,Alex Len,Jimmy Butler,Carmelo Anthony,Kyle Lowry,285.698,261.5,20,Nov122016,3,11
Trevor Booker,JaMychal Green,James Harden,J.J. Redick,Andre Drummond,DeAndre Jordan,Robert Covington,Tim Frazier,281.708,261.5,22,Nov122016,6,11
Trevor Booker,Lou Williams,Dwight Howard,Joakim Noah,Andrew Wiggins,Chris Paul,Mike Conley,Ish Smith,281.858,261.5,48,Nov122016,5,11
JaMychal Green,Andre Drummond,Pau Gasol,Kent Bazemore,Jabari Parker,Markieff Morris,Chris Paul,Isaiah Thomas,284.258,261.5,33,Nov122016,3,11
Ersan Ilyasova,James Harden,E'Twaun Moore,Andre Drummond,DeAndre Jordan,Carmelo Anthony,P.J. Tucker,Tim Frazier,281.878,261.25,40,Nov122016,5,11
Derrick Favors,Kelly Olynyk,James Harden,Alex Len,Willy Hernangomez,Markieff Morris,Gordon Hayward,Chris Paul,286.138,261.0,18,Nov122016,3,11
Marcus Smart,J.J. Redick,Andre Drummond,Brook Lopez,Markieff Morris,Gordon Hayward,Kyle Lowry,Mike Conley,283.398,260.25,49,Nov122016,3,11
Ersan Ilyasova,Lou Williams,Kentavious Caldwell-Pope,Dwight Howard,Pau Gasol,Gordon Hayward,Andrew Wiggins,Chris Paul,282.498,259.5,22,Nov122016,4,11
Trevor Booker,Tyler Johnson,Dwight Howard,Pau Gasol,Jabari Parker,Markieff Morris,T.J. Warren,Kyle Lowry,281.948,259.25,31,Nov122016,5,11
Derrick Favors,E'Twaun Moore,DeAndre Jordan,Alex Len,Jabari Parker,Markieff Morris,Giannis Antetokounmpo,Kyle Lowry,282.708,259.0,13,Nov122016,4,11
JaMychal Green,James Harden,Lou Williams,Marcus Smart,Dwight Howard,Andre Drummond,Markieff Morris,P.J. Tucker,287.218,258.75,11,Nov122016,3,11
Derrick Favors,DeMar DeRozan,Lou Williams,Pau Gasol,Alex Len,Kent Bazemore,Chris Paul,Mike Conley,281.888,258.75,39,Nov122016,5,11
Tomas Satoransky,Lou Williams,Tyler Johnson,Dwight Howard,Andre Drummond,James Johnson,Gordon Hayward,Chris Paul,281.808,258.5,1,Nov122016,6,11
Thaddeus Young,James Harden,Monta Ellis,Marcus Smart,Joakim Noah,Alex Len,Andrew Wiggins,Kyle Lowry,281.958,258.0,27,Nov122016,5,11
Jared Dudley,James Harden,Lou Williams,Pau Gasol,Willy Hernangomez,Robert Covington,Chris Paul,Kyle Lowry,284.158,257.75,36,Nov122016,3,11
Ersan Ilyasova,James Harden,Kentavious Caldwell-Pope,Brook Lopez,Alex Len,Marcus Morris,Chris Paul,Ish Smith,282.808,257.75,8,Nov122016,4,11
Trevor Booker,Lou Williams,Marcus Smart,Andre Drummond,DeAndre Jordan,Jabari Parker,Eric Bledsoe,Mike Conley,281.988,257.5,22,Nov122016,5,11
Jon Leuer,Nick Young,Dwight Howard,Alex Len,P.J. Tucker,Giannis Antetokounmpo,Chris Paul,Kyle Lowry,282.158,256.25,3,Nov122016,5,11
Trevor Booker,Ersan Ilyasova,James Harden,E'Twaun Moore,Dwight Howard,Alex Len,Kent Bazemore,Kyle Lowry,286.738,256.0,14,Nov122016,3,11
Thaddeus Young,James Harden,Alex Len,Al Jefferson,Trevor Ariza,Vince Carter,Chris Paul,Kyle Lowry,281.688,255.5,30,Nov122016,6,11
Ryan Anderson,Ersan Ilyasova,Lou Williams,Marcus Smart,Andre Drummond,DeAndre Jordan,Gordon Hayward,Chris Paul,281.998,254.75,20,Nov122016,5,11
Kelly Olynyk,James Harden,Andre Drummond,Alex Len,Jabari Parker,P.J. Tucker,Kyle Lowry,Mike Conley,291.458,254.75,2,Nov122016,3,11
Langston Galloway,Ryan Anderson,DeMar DeRozan,Marcus Smart,Andre Drummond,Alex Len,Gordon Hayward,Chris Paul,282.058,254.75,10,Nov122016,5,11
Tomas Satoransky,Trevor Booker,Kentavious Caldwell-Pope,Dwight Howard,Andre Drummond,Carmelo Anthony,Andrew Wiggins,Tim Frazier,281.918,254.0,36,Nov122016,5,11
Jared Dudley,Lou Williams,Andre Drummond,Brook Lopez,Kawhi Leonard,Carmelo Anthony,P.J. Tucker,Kyle Lowry,281.938,254.0,33,Nov122016,5,11
Trevor Booker,JaMychal Green,DeMar DeRozan,Dwight Howard,Alex Len,Jabari Parker,Carmelo Anthony,Mike Conley,282.258,253.75,41,Nov122016,4,11
Tyler Johnson,Alex Len,Lucas Nogueira,Jabari Parker,Carmelo Anthony,Andrew Wiggins,Chris Paul,Kyle Lowry,287.088,253.5,12,Nov122016,3,11
Derrick Favors,Kentavious Caldwell-Pope,J.J. Redick,Andre Drummond,Joakim Noah,Jimmy Butler,Chris Paul,Mike Conley,282.018,253.0,14,Nov122016,5,11
Trevor Booker,Nick Young,Andre Drummond,Alex Len,Jabari Parker,Gordon Hayward,Andrew Wiggins,Isaiah Thomas,285.078,252.25,27,Nov122016,3,11
Trevor Booker,E'Twaun Moore,Alex Len,Lucas Nogueira,Kawhi Leonard,Gordon Hayward,Chris Paul,Mike Conley,284.068,251.5,38,Nov122016,3,11
Trevor Booker,Marcus Smart,DeAndre Jordan,Alex Len,Kawhi Leonard,Andrew Wiggins,Kyle Lowry,Ish Smith,281.718,250.5,19,Nov122016,6,11
Ryan Anderson,DeMar DeRozan,Andre Drummond,Alex Len,Andrew Wiggins,Marcus Morris,Kyle Lowry,Ish Smith,282.568,250.5,20,Nov122016,4,11
Thaddeus Young,Lou Williams,Tyler Johnson,Andre Drummond,Joakim Noah,Carmelo Anthony,Kyle Lowry,Mike Conley,281.638,250.25,42,Nov122016,6,11
Ersan Ilyasova,Nick Young,Andre Drummond,Alex Len,Carmelo Anthony,T.J. Warren,Chris Paul,Mike Conley,283.678,249.75,45,Nov122016,3,11
James Harden,Tyler Johnson,J.J. Redick,Andre Drummond,Al Jefferson,Markieff Morris,Solomon Hill,Chris Paul,281.668,249.75,36,Nov122016,6,11
Trevor Booker,James Harden,Lou Williams,Tyler Johnson,Joakim Noah,Al Jefferson,Jabari Parker,Kyle Lowry,282.208,249.5,45,Nov122016,4,11
Ersan Ilyasova,Kentavious Caldwell-Pope,Andre Drummond,Pau Gasol,Jabari Parker,Carmelo Anthony,Kyle Lowry,Eric Bledsoe,283.708,248.75,43,Nov122016,3,11
JaMychal Green,Kelly Olynyk,J.J. Redick,Dwight Howard,Andre Drummond,Carmelo Anthony,Chris Paul,Kyle Lowry,287.288,248.75,10,Nov122016,3,11
Trevor Booker,DeMar DeRozan,Marcus Smart,Brook Lopez,Alex Len,Andrew Wiggins,Kyle Lowry,Tim Frazier,281.858,248.75,47,Nov122016,5,11
JaMychal Green,Jared Dudley,James Harden,E'Twaun Moore,Andre Drummond,Alex Len,Andrew Wiggins,Chris Paul,290.438,248.5,3,Nov122016,3,11
JaMychal Green,Avery Bradley,DeAndre Jordan,Alex Len,Marcus Morris,Chris Paul,Kyle Lowry,Mike Conley,283.298,248.0,50,Nov122016,3,11
Langston Galloway,JaMychal Green,James Harden,Kentavious Caldwell-Pope,Andre Drummond,Joakim Noah,T.J. Warren,Kyle Lowry,283.698,248.0,44,Nov122016,3,11
Jared Dudley,Lou Williams,Dwight Howard,Alex Len,Jabari Parker,Chris Paul,Eric Bledsoe,Mike Conley,281.978,248.0,25,Nov122016,5,11
E'Twaun Moore,Marcus Smart,Dwight Howard,Robin Lopez,Markieff Morris,Andrew Wiggins,Chris Paul,Kyle Lowry,284.108,247.5,37,Nov122016,3,11
Ryan Anderson,Lou Williams,Marcus Smart,Andre Drummond,Alex Len,Andrew Wiggins,Giannis Antetokounmpo,Mike Conley,282.968,247.25,7,Nov122016,4,11
Patrick Patterson,James Harden,Tyler Johnson,Kentavious Caldwell-Pope,Andre Drummond,Robin Lopez,P.J. Tucker,Chris Paul,282.308,246.75,39,Nov122016,4,11
Derrick Favors,Nick Young,Andre Drummond,Joakim Noah,Markieff Morris,Andrew Wiggins,Kyle Lowry,Eric Bledsoe,282.308,245.25,40,Nov122016,4,11
Derrick Favors,Trevor Booker,Monta Ellis,Dwight Howard,Alex Len,Carmelo Anthony,Chris Paul,Ish Smith,282.348,245.0,35,Nov122016,4,11
Lou Williams,Tyler Johnson,Dwight Howard,Andre Drummond,Kent Bazemore,James Johnson,Chris Paul,Mike Conley,281.758,244.75,8,Nov122016,6,11
JaMychal Green,DeMar DeRozan,Lou Williams,Andre Drummond,Alex Len,Carmelo Anthony,Otto Porter,Tim Frazier,281.778,244.0,4,Nov122016,6,11
Trevor Booker,James Harden,Kentavious Caldwell-Pope,Al Jefferson,Willy Hernangomez,Carmelo Anthony,Andrew Wiggins,Kyle Lowry,282.468,243.5,24,Nov122016,4,11
Ryan Anderson,James Harden,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Pau Gasol,P.J. Tucker,Isaiah Thomas,281.678,243.0,33,Nov122016,6,11
Lou Williams,Pau Gasol,Alex Len,Kawhi Leonard,Jabari Parker,T.J. Warren,Kyle Lowry,Ish Smith,281.768,242.75,6,Nov122016,6,11
JaMychal Green,DeMar DeRozan,Kentavious Caldwell-Pope,Marcus Smart,Andre Drummond,Alex Len,Jabari Parker,Giannis Antetokounmpo,282.378,242.5,31,Nov122016,4,11
Trevor Booker,Ryan Anderson,Andre Drummond,Brook Lopez,Kent Bazemore,Jabari Parker,T.J. Warren,Kyle Lowry,281.688,240.75,31,Nov122016,6,11
Derrick Favors,James Harden,Kentavious Caldwell-Pope,DeAndre Jordan,Alex Len,Robert Covington,Brandon Ingram,Kyle Lowry,281.728,240.75,17,Nov122016,6,11
Derrick Favors,Trevor Booker,JaMychal Green,DeMar DeRozan,Andre Drummond,Joakim Noah,Marcus Morris,Chris Paul,281.988,239.0,23,Nov122016,5,11
Avery Bradley,Marcus Smart,Andre Drummond,Joakim Noah,Jabari Parker,James Johnson,Chris Paul,Kyle Lowry,283.468,239.0,48,Nov122016,3,11
