Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
James Harden,Zach LaVine,Hassan Whiteside,Clint Capela,Justin Holiday,Maurice Harkless,Ryan Anderson,Ersan Ilyasova,266.028,259.5,50,Nov172016,5,5
Dwyane Wade,Trevor Ariza,Joakim Noah,John Henson,John Wall,Carmelo Anthony,Andrew Wiggins,Kristaps Porzingis,267.128,259.25,14,Nov172016,4,5
Rodney Hood,Eric Gordon,Trevor Ariza,Hassan Whiteside,Robin Lopez,Jimmy Butler,John Wall,Meyers Leonard,265.778,259.0,38,Nov172016,6,5
Zach LaVine,Nik Stauskas,Trevor Ariza,Hassan Whiteside,Karl-Anthony Towns,Andrew Wiggins,Ricky Rubio,Ersan Ilyasova,270.608,259.0,26,Nov172016,3,5
Rodney Hood,Sergio Rodriguez,Karl-Anthony Towns,Robin Lopez,Jimmy Butler,Andrew Wiggins,Otto Porter,Ersan Ilyasova,265.938,258.75,15,Nov172016,6,5
Trevor Ariza,Jerian Grant,Hassan Whiteside,Clint Capela,Jimmy Butler,Gordon Hayward,Kristaps Porzingis,Ersan Ilyasova,271.948,258.5,18,Nov172016,3,5
James Harden,Gerald Henderson,Nik Stauskas,Jerian Grant,Greg Monroe,John Wall,Andrew Wiggins,Kristaps Porzingis,265.758,258.0,41,Nov172016,6,5
Eric Gordon,Dion Waiters,Hassan Whiteside,Robin Lopez,John Wall,Gordon Hayward,Ricky Rubio,Ersan Ilyasova,267.648,257.5,5,Nov172016,4,5
Gerald Henderson,Nik Stauskas,Hassan Whiteside,Clint Capela,Jimmy Butler,John Wall,Carmelo Anthony,Ryan Anderson,269.298,257.0,35,Nov172016,3,5
James Harden,Bradley Beal,Sergio Rodriguez,Nik Stauskas,Taj Gibson,Joel Embiid,Andrew Wiggins,Ryan Anderson,268.268,256.75,47,Nov172016,3,5
James Harden,Zach LaVine,Dion Waiters,James Johnson,Shelvin Mack,Hassan Whiteside,Joel Embiid,Ersan Ilyasova,267.128,256.75,15,Nov172016,4,5
Derrick Rose,Gerald Henderson,James Johnson,Hassan Whiteside,Karl-Anthony Towns,Giannis Antetokounmpo,Kristaps Porzingis,Ersan Ilyasova,265.948,256.25,11,Nov172016,6,5
Rodney Hood,Jabari Parker,Hassan Whiteside,Robin Lopez,Jimmy Butler,Justin Holiday,John Wall,Ersan Ilyasova,265.938,256.0,14,Nov172016,6,5
Zach LaVine,Bradley Beal,Taj Gibson,John Henson,Jimmy Butler,John Wall,Otto Porter,Goran Dragic,267.638,255.5,6,Nov172016,4,5
Dion Waiters,Sergio Rodriguez,Karl-Anthony Towns,Joel Embiid,Gordon Hayward,Andrew Wiggins,Otto Porter,Ersan Ilyasova,265.948,255.0,13,Nov172016,6,5
Jabari Parker,Jerian Grant,Joel Embiid,Joakim Noah,Jimmy Butler,John Wall,Andrew Wiggins,Ryan Anderson,269.458,253.75,33,Nov172016,3,5
James Harden,Dion Waiters,Sergio Rodriguez,Jabari Parker,Robin Lopez,John Henson,Giannis Antetokounmpo,Ryan Anderson,266.488,253.5,3,Nov172016,5,5
Derrick Rose,Zach LaVine,Rodney Hood,Eric Gordon,Hassan Whiteside,Robin Lopez,Gordon Hayward,Kristaps Porzingis,266.758,253.25,36,Nov172016,4,5
Dion Waiters,Gerald Henderson,Jabari Parker,Clint Capela,Giannis Antetokounmpo,Jimmy Butler,Otto Porter,Kristaps Porzingis,270.578,252.25,27,Nov172016,3,5
Zach LaVine,Eric Gordon,Markieff Morris,Dario Saric,Hassan Whiteside,Clint Capela,Jimmy Butler,Goran Dragic,266.288,252.25,17,Nov172016,5,5
Eric Gordon,Trevor Ariza,James Johnson,Taj Gibson,Shelvin Mack,Hassan Whiteside,Jimmy Butler,John Wall,266.268,252.0,20,Nov172016,5,5
James Harden,Dion Waiters,Gerald Henderson,Jerian Grant,Hassan Whiteside,Joakim Noah,Gordon Hayward,Ryan Anderson,272.588,251.5,12,Nov172016,3,5
Dion Waiters,Sergio Rodriguez,Jabari Parker,Joel Embiid,Robin Lopez,Damian Lillard,Andrew Wiggins,Otto Porter,266.108,251.5,36,Nov172016,5,5
Zach LaVine,Hassan Whiteside,Joel Embiid,Damian Lillard,Evan Turner,Justin Holiday,Andrew Wiggins,Ryan Anderson,265.918,251.25,19,Nov172016,6,5
Rodney Hood,Trevor Ariza,Clint Capela,Giannis Antetokounmpo,Carmelo Anthony,Andrew Wiggins,Goran Dragic,Ersan Ilyasova,265.948,249.75,12,Nov172016,6,5
James Harden,Zach LaVine,Dion Waiters,Trevor Ariza,Dario Saric,Taj Gibson,Robin Lopez,Ricky Rubio,266.788,249.75,31,Nov172016,4,5
James Harden,Nik Stauskas,Dario Saric,Taj Gibson,Shelvin Mack,Hassan Whiteside,Gordon Hayward,Ersan Ilyasova,266.408,249.0,8,Nov172016,5,5
Trevor Ariza,Greg Monroe,Robin Lopez,Giannis Antetokounmpo,Justin Holiday,John Wall,Andrew Wiggins,Kristaps Porzingis,266.028,248.75,3,Nov172016,6,5
Dion Waiters,Jabari Parker,Shelvin Mack,Hassan Whiteside,Joakim Noah,Damian Lillard,Andrew Wiggins,Maurice Harkless,267.358,248.5,9,Nov172016,4,5
Zach LaVine,Markieff Morris,Jerian Grant,Hassan Whiteside,Giannis Antetokounmpo,Justin Holiday,Andrew Wiggins,Goran Dragic,265.698,248.25,50,Nov172016,6,5
James Harden,Zach LaVine,Gerald Henderson,Dario Saric,Jerian Grant,Karl-Anthony Towns,Robin Lopez,Kristaps Porzingis,265.968,248.25,10,Nov172016,6,5
James Harden,Eric Gordon,Gerald Henderson,Jabari Parker,Trevor Ariza,Taj Gibson,Joakim Noah,Andrew Wiggins,273.228,247.75,8,Nov172016,3,5
Dion Waiters,Trevor Ariza,Taj Gibson,John Henson,Damian Lillard,Gordon Hayward,Andrew Wiggins,Ricky Rubio,266.048,247.75,43,Nov172016,5,5
Zach LaVine,Sergio Rodriguez,Gorgui Dieng,Robin Lopez,Giannis Antetokounmpo,Andrew Wiggins,Otto Porter,Goran Dragic,266.698,247.75,40,Nov172016,4,5
Rodney Hood,Jabari Parker,Trevor Ariza,Shelvin Mack,Hassan Whiteside,Robin Lopez,John Wall,Otto Porter,265.918,246.0,17,Nov172016,6,5
Dwyane Wade,Jabari Parker,Trevor Ariza,Hassan Whiteside,John Henson,Otto Porter,Ricky Rubio,Kristaps Porzingis,267.478,246.0,7,Nov172016,4,5
Nik Stauskas,Trevor Ariza,Taj Gibson,Robin Lopez,Giannis Antetokounmpo,John Wall,Carmelo Anthony,Goran Dragic,265.808,245.75,32,Nov172016,6,5
Rodney Hood,Gerald Henderson,James Johnson,Hassan Whiteside,Giannis Antetokounmpo,Jimmy Butler,Maurice Harkless,Goran Dragic,265.988,245.75,8,Nov172016,6,5
Bradley Beal,Eric Gordon,Hassan Whiteside,Joakim Noah,Jimmy Butler,Otto Porter,Ricky Rubio,Ryan Anderson,271.088,245.5,22,Nov172016,3,5
Dion Waiters,Dario Saric,Taj Gibson,Joel Embiid,Giannis Antetokounmpo,Gordon Hayward,Otto Porter,Goran Dragic,266.328,245.25,15,Nov172016,5,5
Rodney Hood,Jabari Parker,Hassan Whiteside,Clint Capela,Jimmy Butler,Evan Turner,Ricky Rubio,Goran Dragic,265.898,245.0,23,Nov172016,6,5
Zach LaVine,Jerian Grant,Hassan Whiteside,Robin Lopez,Giannis Antetokounmpo,John Wall,Maurice Harkless,Ersan Ilyasova,265.988,245.0,6,Nov172016,6,5
James Harden,Eric Gordon,Sergio Rodriguez,Taj Gibson,Jerian Grant,Hassan Whiteside,Justin Holiday,Kristaps Porzingis,269.398,244.25,34,Nov172016,3,5
Gerald Henderson,Jabari Parker,Trevor Ariza,Dante Exum,Hassan Whiteside,Karl-Anthony Towns,Carmelo Anthony,Kristaps Porzingis,267.268,243.75,10,Nov172016,4,5
James Harden,Derrick Rose,Zach LaVine,Taj Gibson,Jerian Grant,Joakim Noah,Jimmy Butler,Ersan Ilyasova,266.968,243.5,22,Nov172016,4,5
Bradley Beal,Dion Waiters,Sergio Rodriguez,Trevor Ariza,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Kristaps Porzingis,269.968,243.5,31,Nov172016,3,5
Derrick Rose,Zach LaVine,Trevor Ariza,Jerian Grant,Hassan Whiteside,Joakim Noah,John Wall,Carmelo Anthony,266.738,243.25,38,Nov172016,4,5
James Harden,Rodney Hood,Gerald Henderson,Clint Capela,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,Meyers Leonard,265.738,243.0,46,Nov172016,6,5
Dwyane Wade,Sergio Rodriguez,Trevor Ariza,Clint Capela,Robin Lopez,Giannis Antetokounmpo,Andrew Wiggins,Kristaps Porzingis,266.408,243.0,10,Nov172016,5,5
Zach LaVine,Jerian Grant,Hassan Whiteside,Robin Lopez,Giannis Antetokounmpo,Evan Turner,Carmelo Anthony,Kristaps Porzingis,266.068,242.75,38,Nov172016,5,5
Sergio Rodriguez,Nik Stauskas,Trevor Ariza,Dario Saric,Hassan Whiteside,Joel Embiid,Giannis Antetokounmpo,Jimmy Butler,271.188,242.0,21,Nov172016,3,5
Zach LaVine,James Johnson,Jerian Grant,Hassan Whiteside,Damian Lillard,Kristaps Porzingis,Goran Dragic,Ryan Anderson,266.888,241.75,23,Nov172016,4,5
James Harden,Sergio Rodriguez,Gerald Henderson,Trevor Ariza,Hassan Whiteside,Robin Lopez,Goran Dragic,Ersan Ilyasova,272.098,241.0,16,Nov172016,3,5
Zach LaVine,John Henson,Damian Lillard,Jimmy Butler,Otto Porter,Kristaps Porzingis,Ryan Anderson,Ersan Ilyasova,266.878,240.75,27,Nov172016,4,5
Zach LaVine,Dion Waiters,Dario Saric,Karl-Anthony Towns,Joel Embiid,Giannis Antetokounmpo,Goran Dragic,Ryan Anderson,266.178,240.75,29,Nov172016,5,5
Zach LaVine,Jabari Parker,Trevor Ariza,Joel Embiid,Robin Lopez,Jimmy Butler,Kristaps Porzingis,Goran Dragic,271.998,240.5,17,Nov172016,3,5
Trevor Ariza,Joel Embiid,Clint Capela,Damian Lillard,Justin Holiday,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,266.028,240.5,2,Nov172016,6,5
Rodney Hood,Nik Stauskas,Markieff Morris,Trevor Ariza,Hassan Whiteside,Joakim Noah,John Wall,Gordon Hayward,266.778,239.0,32,Nov172016,4,5
Zach LaVine,Dion Waiters,Hassan Whiteside,John Henson,Giannis Antetokounmpo,Jimmy Butler,Ricky Rubio,Richaun Holmes,268.598,239.0,42,Nov172016,3,5
Rodney Hood,Eric Gordon,Taj Gibson,John Henson,Damian Lillard,Jimmy Butler,Kristaps Porzingis,Goran Dragic,266.518,238.75,50,Nov172016,4,5
James Harden,Gerald Henderson,Jabari Parker,Joel Embiid,John Henson,Gordon Hayward,Kristaps Porzingis,Ersan Ilyasova,268.718,237.5,41,Nov172016,3,5
Zach LaVine,Dion Waiters,Karl-Anthony Towns,Robin Lopez,Giannis Antetokounmpo,Gordon Hayward,Ryan Anderson,Ersan Ilyasova,266.048,237.5,44,Nov172016,5,5
Dwyane Wade,Rodney Hood,Eric Gordon,Trevor Ariza,Taj Gibson,Hassan Whiteside,John Wall,Ersan Ilyasova,266.118,237.25,34,Nov172016,5,5
James Harden,Sergio Rodriguez,Nik Stauskas,Jabari Parker,James Johnson,Hassan Whiteside,Joakim Noah,Ricky Rubio,268.308,237.25,46,Nov172016,3,5
Gerald Henderson,Karl-Anthony Towns,Joakim Noah,John Wall,Otto Porter,Kristaps Porzingis,Goran Dragic,Ryan Anderson,268.748,237.0,39,Nov172016,3,5
James Harden,Gerald Henderson,Nik Stauskas,Dario Saric,Joakim Noah,Giannis Antetokounmpo,Carmelo Anthony,Goran Dragic,266.768,236.75,35,Nov172016,4,5
Zach LaVine,Hassan Whiteside,Clint Capela,Giannis Antetokounmpo,Justin Holiday,John Wall,Goran Dragic,Meyers Leonard,265.838,236.5,28,Nov172016,6,5
James Harden,Sergio Rodriguez,Trevor Ariza,Joakim Noah,John Henson,Justin Holiday,John Wall,Gordon Hayward,265.918,236.25,20,Nov172016,6,5
James Harden,Dion Waiters,Sergio Rodriguez,Joel Embiid,Joakim Noah,Jimmy Butler,Goran Dragic,Meyers Leonard,268.208,236.25,49,Nov172016,3,5
Zach LaVine,Eric Gordon,Taj Gibson,Joel Embiid,Giannis Antetokounmpo,Andrew Wiggins,Kristaps Porzingis,Ersan Ilyasova,272.328,236.25,15,Nov172016,3,5
Bradley Beal,Hassan Whiteside,Joel Embiid,Giannis Antetokounmpo,Justin Holiday,Carmelo Anthony,Goran Dragic,Ersan Ilyasova,266.608,236.0,49,Nov172016,4,5
Derrick Rose,Rodney Hood,Gerald Henderson,Taj Gibson,Joel Embiid,Jimmy Butler,John Wall,Kristaps Porzingis,266.688,235.75,43,Nov172016,4,5
James Harden,Dion Waiters,Sergio Rodriguez,Gerald Henderson,Taj Gibson,John Henson,Damian Lillard,Otto Porter,266.848,235.75,29,Nov172016,4,5
Zach LaVine,Sergio Rodriguez,James Johnson,Hassan Whiteside,Robin Lopez,John Wall,Gordon Hayward,Ryan Anderson,267.138,235.5,12,Nov172016,4,5
Rodney Hood,Jabari Parker,Trevor Ariza,Hassan Whiteside,John Henson,Giannis Antetokounmpo,Carmelo Anthony,Ersan Ilyasova,266.408,235.5,9,Nov172016,5,5
Bradley Beal,Jabari Parker,Taj Gibson,Robin Lopez,Giannis Antetokounmpo,John Wall,Goran Dragic,Ersan Ilyasova,266.038,235.25,48,Nov172016,5,5
Zach LaVine,Hassan Whiteside,Karl-Anthony Towns,Justin Holiday,Carmelo Anthony,Kristaps Porzingis,Goran Dragic,Meyers Leonard,265.748,234.5,42,Nov172016,6,5
Gerald Henderson,Taj Gibson,Robin Lopez,Damian Lillard,Carmelo Anthony,Andrew Wiggins,Kristaps Porzingis,Ryan Anderson,268.728,234.0,40,Nov172016,3,5
Bradley Beal,Sergio Rodriguez,Jabari Parker,Trevor Ariza,Hassan Whiteside,Rudy Gobert,Gordon Hayward,Ryan Anderson,266.638,234.0,45,Nov172016,4,5
Dion Waiters,Trevor Ariza,Taj Gibson,Joel Embiid,Damian Lillard,Gordon Hayward,Otto Porter,Ersan Ilyasova,266.108,233.25,35,Nov172016,5,5
Rodney Hood,Dion Waiters,Sergio Rodriguez,Taj Gibson,Joakim Noah,Giannis Antetokounmpo,John Wall,Andrew Wiggins,270.788,233.0,23,Nov172016,3,5
Zach LaVine,Trevor Ariza,Karl-Anthony Towns,John Henson,Giannis Antetokounmpo,Justin Holiday,Gordon Hayward,Kristaps Porzingis,266.008,233.0,5,Nov172016,6,5
Eric Gordon,Trevor Ariza,Taj Gibson,Joel Embiid,John Wall,Gordon Hayward,Goran Dragic,Ryan Anderson,266.888,232.5,25,Nov172016,4,5
Zach LaVine,Eric Gordon,Gerald Henderson,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,Carmelo Anthony,Goran Dragic,266.068,232.0,39,Nov172016,5,5
Zach LaVine,Shelvin Mack,Dante Exum,Hassan Whiteside,Karl-Anthony Towns,Gordon Hayward,Kristaps Porzingis,Ryan Anderson,265.828,231.75,29,Nov172016,6,5
James Harden,Eric Gordon,Sergio Rodriguez,Dario Saric,Robin Lopez,Joakim Noah,Giannis Antetokounmpo,Ryan Anderson,266.038,231.5,46,Nov172016,5,5
Rodney Hood,Shelvin Mack,Karl-Anthony Towns,Joakim Noah,Jimmy Butler,Gordon Hayward,Andrew Wiggins,Ersan Ilyasova,265.718,231.5,47,Nov172016,6,5
Rodney Hood,Eric Gordon,Jabari Parker,Shelvin Mack,Hassan Whiteside,Karl-Anthony Towns,Kristaps Porzingis,Ryan Anderson,266.168,231.0,30,Nov172016,5,5
James Harden,Zach LaVine,Gerald Henderson,Dario Saric,Robin Lopez,Giannis Antetokounmpo,Kristaps Porzingis,Meyers Leonard,265.988,230.5,9,Nov172016,6,5
Zach LaVine,Sergio Rodriguez,Gerald Henderson,Hassan Whiteside,Joakim Noah,Jimmy Butler,Andrew Wiggins,Kristaps Porzingis,280.398,230.0,1,Nov172016,3,5
Zach LaVine,Bradley Beal,Rodney Hood,Taj Gibson,Shelvin Mack,Hassan Whiteside,Carmelo Anthony,Andrew Wiggins,268.248,229.75,48,Nov172016,3,5
Nik Stauskas,Taj Gibson,Joakim Noah,Giannis Antetokounmpo,Jimmy Butler,Gordon Hayward,Kristaps Porzingis,Ryan Anderson,272.648,229.5,11,Nov172016,3,5
Zach LaVine,Jabari Parker,Hassan Whiteside,Joakim Noah,Gordon Hayward,Otto Porter,Goran Dragic,Ersan Ilyasova,273.068,229.25,9,Nov172016,3,5
Zach LaVine,Bradley Beal,Sergio Rodriguez,Hassan Whiteside,Karl-Anthony Towns,Maurice Harkless,Goran Dragic,Ryan Anderson,266.888,229.0,24,Nov172016,4,5
