Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Brook Lopez,Nikola Vucevic,Kentavious Caldwell-Pope,Nick Young,Jamal Crawford,LeBron James,Trevor Ariza,Chris Paul,277.408,253.25,27,Nov292016,3,6
Andre Drummond,DeAndre Jordan,Evan Fournier,Jabari Parker,Trevor Ariza,Giannis Antetokounmpo,Elfrid Payton,Patrick Beverley,273.698,253.0,12,Nov292016,6,6
DeAndre Jordan,Eric Gordon,Danny Green,Jamal Crawford,LeBron James,LaMarcus Aldridge,Chris Paul,Tim Frazier,273.608,253.0,43,Nov292016,6,6
Tristan Thompson,Tony Snell,Nick Young,LeBron James,Chris Paul,Serge Ibaka,Elfrid Payton,Gordon Hayward,273.678,252.75,18,Nov292016,6,6
Andre Drummond,DeAndre Jordan,Tony Snell,Evan Fournier,LeBron James,Patrick Beverley,Trevor Booker,Gordon Hayward,274.488,252.25,26,Nov292016,4,6
Nikola Vucevic,Evan Fournier,Jabari Parker,LaMarcus Aldridge,Chris Paul,Kemba Walker,Jose Calderon,Terrence Jones,273.768,252.0,6,Nov292016,6,6
Jeremy Lamb,Nick Young,Jabari Parker,LaMarcus Aldridge,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Tony Parker,274.058,251.0,15,Nov292016,5,6
Kevin Love,John Henson,Kentavious Caldwell-Pope,Jabari Parker,Giannis Antetokounmpo,Tim Frazier,David Lee,Kawhi Leonard,274.328,250.75,34,Nov292016,4,6
Clint Capela,Evan Fournier,LeBron James,LaMarcus Aldridge,Michael Beasley,Chris Paul,Elfrid Payton,Patrick Beverley,275.608,250.5,49,Nov292016,3,6
Kevin Love,Clint Capela,Kentavious Caldwell-Pope,Danny Green,Giannis Antetokounmpo,Patrick Beverley,Jon Leuer,Kawhi Leonard,274.498,249.0,25,Nov292016,4,6
Nikola Vucevic,Eric Gordon,LeBron James,Jabari Parker,LaMarcus Aldridge,Chris Paul,Patty Mills,Isaiah Whitehead,274.148,248.75,3,Nov292016,5,6
Kevin Love,Tony Snell,Eric Gordon,LeBron James,Giannis Antetokounmpo,Serge Ibaka,Patrick Beverley,Patty Mills,276.528,247.75,33,Nov292016,3,6
Brook Lopez,Evan Fournier,LeBron James,Jabari Parker,Giannis Antetokounmpo,Tim Frazier,Jose Calderon,Marreese Speights,274.038,247.5,21,Nov292016,5,6
Rudy Gobert,Nikola Vucevic,Tony Snell,Matthew Dellavedova,Evan Fournier,LeBron James,Chris Paul,Tim Frazier,280.078,247.0,8,Nov292016,3,6
Rudy Gobert,Tarik Black,Jeremy Lamb,LeBron James,Jabari Parker,Giannis Antetokounmpo,Jrue Holiday,Patty Mills,276.168,245.5,40,Nov292016,3,6
Kevin Love,Brook Lopez,Tony Snell,Danny Green,Jabari Parker,Giannis Antetokounmpo,Tony Parker,Kawhi Leonard,273.788,245.25,3,Nov292016,6,6
Rudy Gobert,Jeremy Lamb,Evan Fournier,Jabari Parker,Chris Paul,Serge Ibaka,David Lee,Kawhi Leonard,273.778,245.0,5,Nov292016,6,6
Nikola Vucevic,Tristan Thompson,Danny Green,LeBron James,Chris Paul,Jrue Holiday,Patrick Beverley,Jon Leuer,273.608,244.75,42,Nov292016,6,6
Kevin Love,Clint Capela,Kentavious Caldwell-Pope,Trevor Ariza,Chris Paul,Kemba Walker,Patrick Beverley,David Lee,273.608,244.5,41,Nov292016,6,6
Nikola Vucevic,Evan Fournier,Nick Young,Jabari Parker,Giannis Antetokounmpo,Serge Ibaka,Jrue Holiday,Tim Frazier,274.128,244.25,10,Nov292016,5,6
Kevin Love,Nikola Vucevic,George Hill,Jamal Crawford,Jabari Parker,Chris Paul,Jrue Holiday,Paul Pierce,273.668,243.5,21,Nov292016,6,6
Rudy Gobert,Nikola Vucevic,Lou Williams,Kentavious Caldwell-Pope,Danny Green,LeBron James,Kemba Walker,Ish Smith,277.648,243.25,25,Nov292016,3,6
DeAndre Jordan,Kentavious Caldwell-Pope,Jamal Crawford,LeBron James,Jabari Parker,LaMarcus Aldridge,Patty Mills,Kawhi Leonard,274.648,243.25,19,Nov292016,4,6
DeAndre Jordan,Nikola Vucevic,Tony Snell,Kentavious Caldwell-Pope,LeBron James,Kyrie Irving,Isaiah Whitehead,Kawhi Leonard,274.138,243.0,8,Nov292016,5,6
Tristan Thompson,Evan Fournier,LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Jrue Holiday,Jose Calderon,Paul Pierce,273.888,243.0,41,Nov292016,5,6
DeAndre Jordan,George Hill,Danny Green,Jamal Crawford,LeBron James,LaMarcus Aldridge,Chris Paul,Isaiah Whitehead,273.628,242.75,32,Nov292016,6,6
Brook Lopez,Clint Capela,Danny Green,LeBron James,Giannis Antetokounmpo,Kemba Walker,Jose Calderon,Paul Pierce,274.218,242.75,41,Nov292016,4,6
Kevin Love,Andre Drummond,Tony Snell,Kentavious Caldwell-Pope,Danny Green,LeBron James,Michael Beasley,Chris Paul,281.278,242.5,5,Nov292016,3,6
Andre Drummond,Evan Fournier,Kentavious Caldwell-Pope,Danny Green,Jabari Parker,LaMarcus Aldridge,Kemba Walker,Gordon Hayward,275.538,242.5,1,Nov292016,4,6
Kevin Love,DeAndre Jordan,Jeremy Lamb,Kentavious Caldwell-Pope,Trevor Ariza,Kemba Walker,Kyrie Irving,Ish Smith,274.548,242.25,23,Nov292016,4,6
Nikola Vucevic,Jeremy Lamb,Matthew Dellavedova,Evan Fournier,LaMarcus Aldridge,Giannis Antetokounmpo,Elfrid Payton,Kawhi Leonard,276.418,242.0,35,Nov292016,3,6
Kevin Love,Timofey Mozgov,Matthew Dellavedova,LeBron James,Chris Paul,Jon Leuer,Kawhi Leonard,Paul Pierce,273.628,241.75,33,Nov292016,6,6
DeAndre Jordan,Danny Green,LeBron James,Trevor Ariza,Chris Paul,Serge Ibaka,Tim Frazier,Patty Mills,274.108,241.75,11,Nov292016,5,6
Rudy Gobert,DeAndre Jordan,Lou Williams,Evan Fournier,LeBron James,Kyrie Irving,Patrick Beverley,Patty Mills,273.628,241.25,35,Nov292016,6,6
Kevin Love,Rudy Gobert,Jeremy Lamb,Matthew Dellavedova,Larry Nance Jr.,Chris Paul,Patrick Beverley,Kawhi Leonard,274.048,241.0,18,Nov292016,5,6
Brook Lopez,Tarik Black,Lou Williams,Evan Fournier,Nick Young,LeBron James,Giannis Antetokounmpo,Tim Frazier,274.008,240.5,25,Nov292016,5,6
Andre Drummond,Kentavious Caldwell-Pope,Jamal Crawford,LaMarcus Aldridge,Giannis Antetokounmpo,Ish Smith,Patrick Beverley,Kawhi Leonard,273.808,239.5,48,Nov292016,5,6
Nikola Vucevic,Evan Fournier,Danny Green,Serge Ibaka,Kemba Walker,Patrick Beverley,Kawhi Leonard,Gordon Hayward,273.828,239.5,46,Nov292016,5,6
DeAndre Jordan,Clint Capela,Nick Young,LeBron James,Jabari Parker,Giannis Antetokounmpo,Jose Calderon,Jon Leuer,273.878,238.75,42,Nov292016,5,6
Andre Drummond,Nikola Vucevic,Sean Kilpatrick,Jeremy Lamb,LeBron James,Chris Paul,Terrence Jones,Paul Pierce,274.028,238.5,23,Nov292016,5,6
DeAndre Jordan,Nikola Vucevic,Sean Kilpatrick,Jeremy Lamb,LeBron James,Tim Frazier,Patty Mills,Kawhi Leonard,274.098,238.25,12,Nov292016,5,6
Andre Drummond,Tristan Thompson,Kentavious Caldwell-Pope,LeBron James,Jabari Parker,Giannis Antetokounmpo,Tony Parker,Isaiah Whitehead,276.958,238.25,30,Nov292016,3,6
Kevin Love,Kentavious Caldwell-Pope,Jabari Parker,Serge Ibaka,Kyrie Irving,Ish Smith,Patty Mills,Kawhi Leonard,273.628,236.25,31,Nov292016,6,6
DeAndre Jordan,Lou Williams,Nick Young,Danny Green,LeBron James,LaMarcus Aldridge,Chris Paul,Patty Mills,273.638,235.25,28,Nov292016,6,6
Andre Drummond,Jeremy Lamb,Matthew Dellavedova,Kentavious Caldwell-Pope,LaMarcus Aldridge,Trevor Ariza,Chris Paul,Kemba Walker,274.818,235.0,15,Nov292016,4,6
Kevin Love,Rudy Gobert,Evan Fournier,Danny Green,Trevor Ariza,Giannis Antetokounmpo,Tim Frazier,Ish Smith,276.448,234.75,34,Nov292016,3,6
Kevin Love,Andre Drummond,Jeremy Lamb,Kentavious Caldwell-Pope,Nick Young,Giannis Antetokounmpo,Patty Mills,Gordon Hayward,279.668,234.0,9,Nov292016,3,6
Kevin Love,Brook Lopez,Evan Fournier,Jamal Crawford,LeBron James,Kyrie Irving,Elfrid Payton,Solomon Hill,274.668,233.75,18,Nov292016,4,6
Nikola Vucevic,Clint Capela,George Hill,Kentavious Caldwell-Pope,LeBron James,Elfrid Payton,Patty Mills,Gordon Hayward,275.728,233.0,46,Nov292016,3,6
Kevin Love,DeAndre Jordan,Tony Snell,Lou Williams,LeBron James,Jabari Parker,Tim Frazier,Elfrid Payton,275.948,232.0,42,Nov292016,3,6
Kevin Love,George Hill,Jeremy Lamb,Evan Fournier,Serge Ibaka,Kemba Walker,Ish Smith,Trevor Booker,273.608,231.5,40,Nov292016,6,6
Rudy Gobert,Jeremy Lamb,Danny Green,Jabari Parker,LaMarcus Aldridge,Chris Paul,Patrick Beverley,Kawhi Leonard,273.588,231.5,47,Nov292016,6,6
John Henson,Danny Green,LeBron James,Jabari Parker,LaMarcus Aldridge,Chris Paul,Tim Frazier,Ish Smith,273.908,230.75,36,Nov292016,5,6
Rudy Gobert,Tristan Thompson,George Hill,Evan Fournier,Jamal Crawford,LeBron James,Ish Smith,Gordon Hayward,275.388,230.75,3,Nov292016,4,6
Andre Drummond,DeAndre Jordan,Matthew Dellavedova,Nick Young,LeBron James,Giannis Antetokounmpo,Elfrid Payton,Solomon Hill,273.628,230.5,30,Nov292016,6,6
Andre Drummond,Rudy Gobert,Jeremy Lamb,Jabari Parker,Chris Paul,Tim Frazier,David Lee,Gordon Hayward,273.618,230.0,36,Nov292016,6,6
Clint Capela,Jeremy Lamb,Tony Snell,Kentavious Caldwell-Pope,LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Tim Frazier,278.358,230.0,20,Nov292016,3,6
Kevin Love,Jeremy Lamb,Lou Williams,Jabari Parker,LaMarcus Aldridge,Kemba Walker,Jose Calderon,Gordon Hayward,274.188,229.75,47,Nov292016,4,6
Kevin Love,Clint Capela,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Kemba Walker,Isaiah Whitehead,Terrence Jones,273.938,229.75,30,Nov292016,5,6
Kevin Love,Andre Drummond,Danny Green,Jabari Parker,Giannis Antetokounmpo,Jrue Holiday,Jose Calderon,Jon Leuer,273.648,229.5,24,Nov292016,6,6
Kevin Love,Rudy Gobert,George Hill,Jamal Crawford,Jabari Parker,Trevor Ariza,Chris Paul,Tony Parker,273.798,229.0,2,Nov292016,6,6
Kevin Love,Timofey Mozgov,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Trevor Ariza,Kemba Walker,Tim Frazier,274.138,228.75,6,Nov292016,5,6
Kevin Love,Brook Lopez,Danny Green,Jabari Parker,Kemba Walker,Ish Smith,Patty Mills,Kawhi Leonard,273.648,227.5,25,Nov292016,6,6
Kevin Love,DeAndre Jordan,Matthew Dellavedova,Evan Fournier,Danny Green,LeBron James,Kemba Walker,Tony Parker,280.188,227.25,7,Nov292016,3,6
Kevin Love,Nikola Vucevic,Evan Fournier,Trevor Ariza,Chris Paul,Kyrie Irving,Patty Mills,David Lee,274.408,227.0,29,Nov292016,4,6
Kevin Love,Nikola Vucevic,Jeremy Lamb,Evan Fournier,Kentavious Caldwell-Pope,LeBron James,Jabari Parker,Patrick Beverley,285.668,225.0,1,Nov292016,3,6
Andre Drummond,Nikola Vucevic,Jeremy Lamb,Tony Snell,Jabari Parker,Giannis Antetokounmpo,Kemba Walker,Ish Smith,275.788,225.0,44,Nov292016,3,6
Andre Drummond,Jamal Crawford,LeBron James,Jabari Parker,Chris Paul,Serge Ibaka,Patrick Beverley,Jose Calderon,277.348,224.75,29,Nov292016,3,6
Nikola Vucevic,Danny Green,LeBron James,LaMarcus Aldridge,Chris Paul,Jrue Holiday,Jose Calderon,David Lee,274.148,224.25,4,Nov292016,5,6
DeAndre Jordan,Nikola Vucevic,Evan Fournier,LeBron James,Trevor Ariza,Kyrie Irving,Elfrid Payton,Jose Calderon,273.758,224.25,7,Nov292016,6,6
Kevin Love,Brook Lopez,Kentavious Caldwell-Pope,LeBron James,Kyrie Irving,Tim Frazier,Patty Mills,David Lee,275.518,224.0,2,Nov292016,4,6
Nikola Vucevic,George Hill,Tarik Black,LeBron James,Jabari Parker,Chris Paul,Ish Smith,David Lee,273.728,223.75,10,Nov292016,6,6
Kevin Love,Nikola Vucevic,Tony Snell,Jamal Crawford,LeBron James,Kemba Walker,David Lee,Gordon Hayward,279.228,221.75,12,Nov292016,3,6
Kevin Love,George Hill,Jeremy Lamb,Jamal Crawford,Giannis Antetokounmpo,Serge Ibaka,Kawhi Leonard,Paul Pierce,274.558,221.5,22,Nov292016,4,6
Kevin Love,Brook Lopez,George Hill,Jeremy Lamb,LeBron James,Michael Beasley,Kemba Walker,Shelvin Mack,273.598,221.25,45,Nov292016,6,6
Brook Lopez,George Hill,Tony Snell,Evan Fournier,LeBron James,Jabari Parker,LaMarcus Aldridge,Ish Smith,273.648,221.25,26,Nov292016,6,6
Andre Drummond,Brook Lopez,Jeremy Lamb,Kentavious Caldwell-Pope,LeBron James,Kyrie Irving,Ish Smith,Jon Leuer,273.638,220.75,29,Nov292016,6,6
Kevin Love,Kentavious Caldwell-Pope,LeBron James,LaMarcus Aldridge,Ish Smith,Isaiah Whitehead,Kawhi Leonard,Solomon Hill,274.318,220.5,35,Nov292016,4,6
John Henson,Matthew Dellavedova,Nick Young,Danny Green,LeBron James,Giannis Antetokounmpo,Serge Ibaka,Kawhi Leonard,273.658,220.5,22,Nov292016,6,6
Kevin Love,Rudy Gobert,Bojan Bogdanovic,LeBron James,Kemba Walker,Tim Frazier,Patty Mills,Jon Leuer,273.578,220.25,50,Nov292016,6,6
Andre Drummond,Tristan Thompson,Jeremy Lamb,Matthew Dellavedova,Lou Williams,LeBron James,Chris Paul,Jon Leuer,274.368,220.25,31,Nov292016,4,6
Kevin Love,John Henson,Jeremy Lamb,Matthew Dellavedova,LeBron James,Jrue Holiday,Tim Frazier,Gordon Hayward,275.838,219.5,43,Nov292016,3,6
DeAndre Jordan,Nick Young,Danny Green,LeBron James,LaMarcus Aldridge,Trevor Ariza,Giannis Antetokounmpo,Jose Calderon,273.888,219.0,40,Nov292016,5,6
Kevin Love,Andre Drummond,Matthew Dellavedova,Evan Fournier,Nick Young,Jabari Parker,Chris Paul,Ish Smith,278.598,218.75,17,Nov292016,3,6
Kevin Love,Nikola Vucevic,Danny Green,Jabari Parker,Jrue Holiday,Elfrid Payton,Ish Smith,Kawhi Leonard,273.678,218.25,17,Nov292016,6,6
