Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Paul George,Otto Porter,Kentavious Caldwell-Pope,Sheldon McClellan,Eric Bledsoe,Jared Dudley,DeMarcus Cousins,Kevin Love,282.668,281.0,20,Nov162016,6,11
Stephen Curry,John Wall,Arron Afflalo,Terrence Jones,Ersan Ilyasova,Marcin Gortat,Mike Muscala,Kevin Durant,282.638,279.0,38,Nov162016,6,11
Rudy Gay,Stephen Curry,Monta Ellis,Isaiah Thomas,Kyrie Irving,Terrence Jones,Enes Kanter,Mike Muscala,282.888,278.75,26,Nov162016,5,11
Otto Porter,Chris Paul,Gerald Henderson,Eric Bledsoe,Channing Frye,Tony Parker,DeMarcus Cousins,Kevin Love,282.608,278.5,46,Nov162016,6,11
Rudy Gay,Trevor Ariza,Monta Ellis,Kyrie Irving,Terrence Jones,Andre Drummond,Langston Galloway,DeMarcus Cousins,282.718,278.25,11,Nov162016,6,11
Stephen Curry,Eric Bledsoe,Zach Randolph,Ersan Ilyasova,Mike Muscala,Emmanuel Mudiay,Devin Booker,DeMarcus Cousins,282.918,277.5,16,Nov162016,5,11
P.J. Tucker,John Wall,DeMar DeRozan,Kentavious Caldwell-Pope,Mike Muscala,Ish Smith,DeMarcus Cousins,Markieff Morris,282.938,277.5,13,Nov162016,5,11
James Harden,Kawhi Leonard,J.J. Redick,Channing Frye,Mike Muscala,Kent Bazemore,Langston Galloway,DeMarcus Cousins,283.348,277.5,22,Nov162016,4,11
John Wall,Monta Ellis,Kyle Lowry,Zach Randolph,Enes Kanter,Langston Galloway,DeMarcus Cousins,Markieff Morris,286.878,277.5,16,Nov162016,3,11
Michael Beasley,Trevor Ariza,DeMar DeRozan,Kyle Lowry,Zach Randolph,Marc Gasol,Kent Bazemore,DeMarcus Cousins,282.698,277.25,14,Nov162016,6,11
Paul George,Trevor Ariza,DeMar DeRozan,Ersan Ilyasova,Jared Dudley,Emmanuel Mudiay,Kent Bazemore,DeMarcus Cousins,282.608,276.75,44,Nov162016,6,11
P.J. Tucker,Chris Paul,Kyrie Irving,Terrence Jones,Kent Bazemore,Jameer Nelson,DeMarcus Cousins,Kevin Love,286.468,275.5,20,Nov162016,3,11
Paul George,P.J. Tucker,Richard Jefferson,Monta Ellis,Kyle Lowry,Kyrie Irving,Marcin Gortat,DeMarcus Cousins,283.108,275.0,40,Nov162016,4,11
Richard Jefferson,Monta Ellis,Kentavious Caldwell-Pope,Chris Paul,Kyle Lowry,Kent Bazemore,DeMarcus Cousins,Jabari Parker,282.938,274.5,12,Nov162016,5,11
James Harden,Otto Porter,Monta Ellis,Mike Muscala,Kent Bazemore,Tomas Satoransky,Tony Parker,DeMarcus Cousins,282.658,274.25,26,Nov162016,6,11
Stephen Curry,John Wall,Kentavious Caldwell-Pope,Terrence Jones,Ersan Ilyasova,Andre Drummond,Mike Muscala,Markieff Morris,282.818,273.5,42,Nov162016,5,11
Kawhi Leonard,J.J. Redick,Kyle Lowry,Kyrie Irving,Ersan Ilyasova,Jared Dudley,Tristan Thompson,DeMarcus Cousins,287.068,272.75,14,Nov162016,3,11
John Wall,J.J. Redick,Chris Paul,Gerald Henderson,Kyle Lowry,Mike Muscala,John Henson,Kevin Durant,283.198,272.0,33,Nov162016,4,11
Michael Beasley,Russell Westbrook,J.J. Redick,Kyle Lowry,Zach Randolph,Mike Muscala,Marcus Smart,DeMarcus Cousins,282.648,271.75,30,Nov162016,6,11
Michael Beasley,Wilson Chandler,John Wall,DeMar DeRozan,Evan Fournier,Enes Kanter,Kent Bazemore,DeMarcus Cousins,283.018,271.75,50,Nov162016,4,11
Trevor Ariza,Gerald Henderson,Kyle Lowry,Kyrie Irving,Eric Bledsoe,Mike Muscala,DeMarcus Cousins,Markieff Morris,287.698,271.5,9,Nov162016,3,11
Kawhi Leonard,Monta Ellis,Eric Bledsoe,Terrence Jones,Ersan Ilyasova,Marcin Gortat,Kent Bazemore,DeMarcus Cousins,285.298,271.0,34,Nov162016,3,11
Paul George,Trevor Ariza,Chris Paul,Kyle Lowry,Nik Stauskas,Omer Asik,Kent Bazemore,DeMarcus Cousins,282.898,271.0,23,Nov162016,5,11
Trevor Ariza,Avery Bradley,Kyrie Irving,Terrence Jones,Jared Dudley,Marcin Gortat,Marcus Smart,DeMarcus Cousins,283.458,270.75,16,Nov162016,4,11
P.J. Tucker,Stephen Curry,Arron Afflalo,Kyle Lowry,Paul Millsap,Jared Dudley,Marc Gasol,DeMarcus Cousins,282.688,270.75,17,Nov162016,6,11
Paul George,Monta Ellis,Chris Paul,Kyle Lowry,Zach Randolph,Jared Dudley,Mike Muscala,Kevin Love,285.078,270.5,36,Nov162016,3,11
Marcus Morris,John Wall,DeMar DeRozan,Kyle Lowry,Ersan Ilyasova,Channing Frye,Mike Muscala,Kevin Love,284.668,270.5,40,Nov162016,3,11
Kawhi Leonard,Marcus Morris,Monta Ellis,Kyle Lowry,Ryan Anderson,Mike Muscala,Ish Smith,DeMarcus Cousins,283.308,269.75,25,Nov162016,4,11
Trevor Ariza,John Wall,Monta Ellis,Chris Paul,Kyle Lowry,Terrence Jones,Ersan Ilyasova,Tristan Thompson,285.628,269.75,31,Nov162016,3,11
Kawhi Leonard,Trevor Ariza,John Wall,Kyle Lowry,Sheldon McClellan,Channing Frye,John Henson,DeMarcus Cousins,286.758,269.25,17,Nov162016,3,11
Trevor Ariza,DeMar DeRozan,Chris Paul,Mike Muscala,Elfrid Payton,Kent Bazemore,Langston Galloway,DeMarcus Cousins,282.638,269.0,37,Nov162016,6,11
Wilson Chandler,Evan Fournier,Chris Paul,Kyle Lowry,Jared Dudley,Channing Frye,Marcin Gortat,DeMarcus Cousins,285.838,268.75,25,Nov162016,3,11
Trevor Ariza,John Wall,Kyrie Irving,Jared Dudley,Mike Muscala,Emmanuel Mudiay,Devin Booker,Kevin Love,283.468,268.25,15,Nov162016,4,11
Rudy Gay,Trevor Ariza,Isaiah Thomas,Kyle Lowry,Ersan Ilyasova,Enes Kanter,Matthew Dellavedova,DeMarcus Cousins,284.688,267.5,39,Nov162016,3,11
James Harden,Marcus Morris,Monta Ellis,Mike Muscala,Emmanuel Mudiay,Kent Bazemore,Tony Parker,DeMarcus Cousins,282.658,267.25,27,Nov162016,6,11
Rudy Gay,John Wall,Kyle Lowry,Terrence Jones,Jared Dudley,Mike Muscala,Kent Bazemore,DeMarcus Cousins,295.668,267.0,1,Nov162016,3,11
James Harden,Michael Beasley,Matt Barnes,John Wall,Terrence Jones,Tristan Thompson,Tony Parker,DeMarcus Cousins,282.788,266.5,45,Nov162016,5,11
Rudy Gay,Stephen Curry,Monta Ellis,Ersan Ilyasova,Mike Muscala,Elfrid Payton,DeMarcus Cousins,Markieff Morris,282.728,265.5,8,Nov162016,6,11
Otto Porter,Richard Jefferson,Kentavious Caldwell-Pope,Isaiah Thomas,Kyle Lowry,Eric Bledsoe,Jared Dudley,DeMarcus Cousins,282.658,265.25,24,Nov162016,6,11
Rudy Gay,Evan Fournier,Kyrie Irving,Ersan Ilyasova,Mike Muscala,Jameer Nelson,DeMarcus Cousins,Kevin Durant,283.218,265.0,30,Nov162016,4,11
Michael Beasley,Rudy Gay,DeMar DeRozan,Kyrie Irving,Terrence Jones,Tristan Thompson,Emmanuel Mudiay,DeMarcus Cousins,282.638,265.0,36,Nov162016,6,11
Stephen Curry,Chris Paul,Gerald Henderson,Terrence Jones,Jared Dudley,Marcin Gortat,Mike Muscala,Kevin Durant,282.798,262.75,44,Nov162016,5,11
P.J. Tucker,Stephen Curry,Monta Ellis,Chris Paul,Ersan Ilyasova,Enes Kanter,Emmanuel Mudiay,DeMarcus Cousins,283.558,262.5,12,Nov162016,4,11
Otto Porter,John Wall,Kyrie Irving,Jared Dudley,John Henson,Matthew Dellavedova,DeMarcus Cousins,Markieff Morris,284.818,262.0,38,Nov162016,3,11
Paul George,John Wall,J.J. Redick,Eric Bledsoe,Jared Dudley,Enes Kanter,Mike Muscala,Kevin Durant,282.598,262.0,48,Nov162016,6,11
James Harden,Otto Porter,Trevor Ariza,Kyle Lowry,Jared Dudley,Marcin Gortat,Mike Muscala,Tony Parker,282.958,262.0,8,Nov162016,5,11
DeMar DeRozan,Chris Paul,Paul Millsap,Eric Bledsoe,Zach Randolph,Terrence Jones,Mike Muscala,Kent Bazemore,283.008,261.75,2,Nov162016,5,11
Kawhi Leonard,Otto Porter,DeMar DeRozan,Kyle Lowry,Jared Dudley,Enes Kanter,Mike Muscala,Markieff Morris,283.528,261.5,14,Nov162016,4,11
Kawhi Leonard,Stephen Curry,John Wall,Channing Frye,Enes Kanter,Mike Muscala,Emmanuel Mudiay,Kent Bazemore,283.878,261.5,4,Nov162016,4,11
Michael Beasley,John Wall,Kentavious Caldwell-Pope,Kyle Lowry,Ersan Ilyasova,Marcin Gortat,Emmanuel Mudiay,DeMarcus Cousins,286.608,261.25,18,Nov162016,3,11
P.J. Tucker,Kentavious Caldwell-Pope,Isaiah Thomas,Kyle Lowry,Paul Millsap,Jared Dudley,Marcus Smart,DeMarcus Cousins,282.638,261.25,35,Nov162016,6,11
Michael Beasley,Russell Westbrook,Isaiah Thomas,Sheldon McClellan,Eric Bledsoe,Terrence Jones,Mike Muscala,DeMarcus Cousins,282.938,261.25,10,Nov162016,5,11
James Harden,Otto Porter,P.J. Tucker,Channing Frye,Mike Muscala,Elfrid Payton,DeMarcus Cousins,Markieff Morris,282.618,261.25,42,Nov162016,6,11
Paul George,Rudy Gay,Kentavious Caldwell-Pope,Kyrie Irving,Jared Dudley,Marcin Gortat,Langston Galloway,DeMarcus Cousins,282.758,261.25,3,Nov162016,6,11
John Wall,Kentavious Caldwell-Pope,Paul Millsap,Eric Bledsoe,Channing Frye,Kent Bazemore,Jameer Nelson,DeMarcus Cousins,283.148,260.25,36,Nov162016,4,11
Rudy Gay,John Wall,J.J. Redick,Eric Bledsoe,Channing Frye,Enes Kanter,Emmanuel Mudiay,DeMarcus Cousins,283.908,258.25,3,Nov162016,4,11
Michael Beasley,Kawhi Leonard,Chris Paul,Gerald Henderson,Kyle Lowry,Terrence Jones,Enes Kanter,DeMarcus Cousins,288.878,258.25,6,Nov162016,3,11
Michael Beasley,Kawhi Leonard,Otto Porter,John Wall,J.J. Redick,Kyle Lowry,Eric Bledsoe,Mike Muscala,282.828,257.75,39,Nov162016,5,11
Richard Jefferson,DeMar DeRozan,Kyle Lowry,Eric Bledsoe,Jared Dudley,Enes Kanter,DeMarcus Cousins,Jabari Parker,282.958,257.75,7,Nov162016,5,11
Kentavious Caldwell-Pope,Chris Paul,Courtney Lee,Kyle Lowry,Tristan Thompson,Kent Bazemore,DeMarcus Cousins,Markieff Morris,282.928,257.75,15,Nov162016,5,11
James Harden,Michael Beasley,Monta Ellis,Kyle Lowry,Sheldon McClellan,Jared Dudley,Mike Conley,DeMarcus Cousins,284.538,257.5,41,Nov162016,3,11
Paul George,Chris Paul,Arron Afflalo,Paul Millsap,Channing Frye,Enes Kanter,Marcus Smart,DeMarcus Cousins,282.598,257.25,50,Nov162016,6,11
James Harden,Rudy Gay,Gerald Henderson,Paul Millsap,Channing Frye,Mike Muscala,Jameer Nelson,DeMarcus Cousins,282.898,257.25,25,Nov162016,5,11
Trevor Ariza,Richard Jefferson,John Wall,Kyrie Irving,Tyson Chandler,Emmanuel Mudiay,Kent Bazemore,DeMarcus Cousins,282.778,257.0,47,Nov162016,5,11
Michael Beasley,Trevor Ariza,John Wall,DeMar DeRozan,Arron Afflalo,Eric Bledsoe,Terrence Jones,DeMarcus Cousins,282.628,257.0,39,Nov162016,6,11
Rudy Gay,Richard Jefferson,Chris Paul,Arron Afflalo,Kyle Lowry,Tony Parker,DeMarcus Cousins,Kevin Love,282.648,256.75,33,Nov162016,6,11
Kawhi Leonard,Chris Paul,Kyle Lowry,Channing Frye,Marc Gasol,Mike Muscala,Kent Bazemore,Markieff Morris,283.218,256.5,31,Nov162016,4,11
