Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Tyson Chandler,Jared Dudley,Jabari Parker,Marc Gasol,Kyle Lowry,DeMar DeRozan,Isaiah Thomas,Emmanuel Mudiay,273.228,263.0,21,Nov62016,5,0
Damian Lillard,Mike Conley,T.J. Warren,Tyson Chandler,Devin Booker,Jabari Parker,Trey Lyles,D'Angelo Russell,272.588,262.75,36,Nov62016,6,0
Harrison Barnes,Jusuf Nurkic,Alex Len,Julius Randle,C.J. McCollum,Al-Farouq Aminu,DeMar DeRozan,Isaiah Thomas,273.208,262.75,25,Nov62016,5,0
Mike Conley,Wilson Chandler,Tyson Chandler,Julius Randle,Marc Gasol,Rodney Hood,Isaiah Thomas,Eric Bledsoe,275.678,262.0,49,Nov62016,3,0
Damian Lillard,Avery Bradley,Jusuf Nurkic,Vince Carter,J.J. Barea,Marc Gasol,C.J. McCollum,Zach Randolph,276.268,261.5,43,Nov62016,3,0
Avery Bradley,T.J. Warren,Tyson Chandler,Devin Booker,Larry Nance Jr.,Marc Gasol,Derrick Rose,Giannis Antetokounmpo,280.248,261.25,17,Nov62016,3,0
Carmelo Anthony,Jameer Nelson,Jusuf Nurkic,Devin Booker,Marc Gasol,George Hill,Al-Farouq Aminu,DeMar DeRozan,272.518,261.0,43,Nov62016,6,0
Lou Williams,Wilson Chandler,Marc Gasol,C.J. McCollum,Al-Farouq Aminu,DeMar DeRozan,Isaiah Thomas,D'Angelo Russell,274.058,261.0,28,Nov62016,4,0
Avery Bradley,T.J. Warren,Danilo Gallinari,Greg Monroe,Julius Randle,DeMar DeRozan,DeMarre Carroll,Isaiah Thomas,272.848,260.5,3,Nov62016,6,0
Nick Young,T.J. Warren,Tyson Chandler,Mason Plumlee,George Hill,Zach Randolph,DeMar DeRozan,Giannis Antetokounmpo,272.668,260.5,25,Nov62016,6,0
Tyson Chandler,Julius Randle,Jabari Parker,Marc Gasol,C.J. McCollum,George Hill,Al-Farouq Aminu,DeMar DeRozan,272.558,260.25,39,Nov62016,6,0
Mike Conley,Carmelo Anthony,Avery Bradley,Wilson Chandler,Andrew Bogut,Trey Lyles,DeMar DeRozan,Giannis Antetokounmpo,274.768,258.5,13,Nov62016,4,0
Carmelo Anthony,Avery Bradley,Julius Randle,Marcus Smart,DeMar DeRozan,Kosta Koufos,Isaiah Thomas,Eric Bledsoe,273.728,258.25,38,Nov62016,4,0
Carmelo Anthony,Avery Bradley,Tyson Chandler,Al-Farouq Aminu,Evan Turner,Kyle Lowry,Giannis Antetokounmpo,Emmanuel Mudiay,273.358,258.25,11,Nov62016,5,0
Mike Conley,Carmelo Anthony,Jusuf Nurkic,Tyson Chandler,Julius Randle,George Hill,Zach Randolph,D'Angelo Russell,274.278,257.5,24,Nov62016,4,0
Avery Bradley,Tyson Chandler,Luol Deng,Marcus Smart,Al-Farouq Aminu,DeMarcus Cousins,Giannis Antetokounmpo,Emmanuel Mudiay,272.738,257.25,18,Nov62016,6,0
Mike Conley,Carmelo Anthony,Avery Bradley,Marc Gasol,Derrick Rose,Joakim Noah,Zach Randolph,Eric Bledsoe,280.298,256.25,15,Nov62016,3,0
Avery Bradley,Danilo Gallinari,Alex Len,Marc Gasol,Zach Randolph,Rodney Hood,Kyle Lowry,DeMar DeRozan,273.498,256.25,4,Nov62016,5,0
Avery Bradley,Luol Deng,Marcus Smart,Marc Gasol,Kristaps Porzingis,Zach Randolph,Kyle Lowry,DeMar DeRozan,272.968,256.25,42,Nov62016,5,0
Avery Bradley,Jusuf Nurkic,Devin Booker,Jabari Parker,Marcus Smart,Marc Gasol,Isaiah Thomas,D'Angelo Russell,277.908,255.75,28,Nov62016,3,0
Damian Lillard,Avery Bradley,Jusuf Nurkic,Alex Len,Devin Booker,Kristaps Porzingis,Jordan Farmar,DeMar DeRozan,277.058,255.5,34,Nov62016,3,0
Damian Lillard,Avery Bradley,Seth Curry,T.J. Warren,Jusuf Nurkic,Julius Randle,Derrick Rose,George Hill,272.658,255.5,27,Nov62016,6,0
Damian Lillard,Mike Conley,Avery Bradley,Danilo Gallinari,Jusuf Nurkic,Tyson Chandler,JaMychal Green,Emmanuel Mudiay,281.798,255.5,9,Nov62016,3,0
Damian Lillard,Mike Conley,Carmelo Anthony,Tyson Chandler,Wesley Matthews,Mason Plumlee,Patrick Patterson,Isaiah Thomas,273.268,255.25,16,Nov62016,5,0
Damian Lillard,T.J. Warren,Tyson Chandler,Alex Len,Derrick Rose,George Hill,Al-Farouq Aminu,DeMar DeRozan,275.408,255.25,1,Nov62016,4,0
Avery Bradley,Julius Randle,Wesley Matthews,Marc Gasol,Derrick Rose,Al-Farouq Aminu,Kyle Lowry,Isaiah Thomas,277.318,255.25,33,Nov62016,3,0
T.J. Warren,Devin Booker,J.J. Barea,Mason Plumlee,Joakim Noah,Al-Farouq Aminu,Giannis Antetokounmpo,Isaiah Thomas,274.598,254.75,18,Nov62016,4,0
Damian Lillard,T.J. Warren,Tyson Chandler,Mason Plumlee,C.J. McCollum,Zach Randolph,Evan Turner,Isaiah Thomas,272.858,254.75,2,Nov62016,6,0
Mike Conley,Carmelo Anthony,Andrew Bogut,Julius Randle,J.J. Barea,Al-Farouq Aminu,DeMar DeRozan,Eric Bledsoe,274.368,253.5,23,Nov62016,4,0
Mike Conley,Carmelo Anthony,T.J. Warren,Tyson Chandler,Marcus Smart,Marc Gasol,JaMychal Green,DeMar DeRozan,277.528,252.75,32,Nov62016,3,0
Damian Lillard,Avery Bradley,Nick Young,Danilo Gallinari,Julius Randle,Marcus Smart,Marc Gasol,Eric Bledsoe,272.658,252.5,28,Nov62016,6,0
Avery Bradley,Lou Williams,Alex Len,Jabari Parker,Al-Farouq Aminu,DeMarcus Cousins,DeMar DeRozan,D'Angelo Russell,273.538,252.25,2,Nov62016,5,0
Avery Bradley,T.J. Warren,Greg Monroe,Jabari Parker,Al-Farouq Aminu,Courtney Lee,Giannis Antetokounmpo,Isaiah Thomas,272.668,251.5,26,Nov62016,6,0
Damian Lillard,Mike Conley,Avery Bradley,Greg Monroe,Luol Deng,Zach Randolph,Allen Crabbe,Kyle Lowry,273.118,251.5,36,Nov62016,5,0
Mike Conley,Avery Bradley,Alex Len,Luol Deng,Derrick Rose,Evan Turner,DeMarcus Cousins,DeMar DeRozan,273.738,251.0,36,Nov62016,4,0
Damian Lillard,Jusuf Nurkic,Jared Dudley,Devin Booker,Larry Nance Jr.,Marc Gasol,Kyle Lowry,Emmanuel Mudiay,272.648,251.0,29,Nov62016,6,0
Carmelo Anthony,Avery Bradley,Jusuf Nurkic,Mason Plumlee,George Hill,Zach Randolph,Ty Lawson,DeMar DeRozan,273.338,250.5,12,Nov62016,5,0
Damian Lillard,Mike Conley,Carmelo Anthony,Wilson Chandler,Jusuf Nurkic,Alex Len,Larry Nance Jr.,C.J. McCollum,272.478,250.5,49,Nov62016,6,0
Damian Lillard,Nick Young,Wesley Matthews,Mason Plumlee,Al-Farouq Aminu,DeMar DeRozan,Isaiah Thomas,Emmanuel Mudiay,274.698,250.5,14,Nov62016,4,0
Mike Conley,Avery Bradley,Jared Dudley,Marcus Smart,DeMarcus Cousins,DeMar DeRozan,DeMarre Carroll,Eric Bledsoe,273.908,250.5,32,Nov62016,4,0
Lou Williams,Jusuf Nurkic,Andrew Bogut,Jabari Parker,C.J. McCollum,DeMar DeRozan,Isaiah Thomas,Eric Bledsoe,272.728,250.5,19,Nov62016,6,0
Julius Randle,Devin Booker,Marcus Smart,Marc Gasol,Mason Plumlee,George Hill,Al-Farouq Aminu,Giannis Antetokounmpo,272.578,250.5,37,Nov62016,6,0
Mike Conley,Avery Bradley,Wilson Chandler,Greg Monroe,Al-Farouq Aminu,Evan Turner,Kyle Lowry,Giannis Antetokounmpo,273.248,249.75,20,Nov62016,5,0
Damian Lillard,Mike Conley,Malcolm Brogdon,T.J. Warren,Tyson Chandler,Kristaps Porzingis,Evan Turner,Isaiah Thomas,272.478,248.5,50,Nov62016,6,0
Damian Lillard,Mike Conley,Avery Bradley,Malcolm Brogdon,Jared Dudley,Devin Booker,Joakim Noah,Giannis Antetokounmpo,276.408,248.5,39,Nov62016,3,0
Mike Conley,Avery Bradley,Greg Monroe,Luol Deng,J.J. Barea,Marc Gasol,JaMychal Green,Giannis Antetokounmpo,274.618,248.5,16,Nov62016,4,0
Avery Bradley,Nick Young,Jameer Nelson,Jabari Parker,Marc Gasol,Zach Randolph,DeMar DeRozan,Giannis Antetokounmpo,274.898,248.25,10,Nov62016,4,0
Avery Bradley,Larry Nance Jr.,Al-Farouq Aminu,DeMarcus Cousins,Kyle Lowry,Jordan Farmar,DeMar DeRozan,Emmanuel Mudiay,273.148,248.0,30,Nov62016,5,0
Damian Lillard,Nick Young,T.J. Warren,Jusuf Nurkic,Julius Randle,Marcus Smart,Mason Plumlee,Isaiah Thomas,273.678,247.75,43,Nov62016,4,0
Avery Bradley,Alex Len,Larry Nance Jr.,J.J. Barea,Zach Randolph,DeMarcus Cousins,DeMar DeRozan,D'Angelo Russell,272.518,247.5,41,Nov62016,6,0
Mike Conley,Jusuf Nurkic,Vince Carter,Julius Randle,Devin Booker,DeMarre Carroll,Giannis Antetokounmpo,Isaiah Thomas,278.018,247.25,27,Nov62016,3,0
Avery Bradley,Nick Young,T.J. Warren,Joakim Noah,Trey Lyles,DeMar DeRozan,Giannis Antetokounmpo,Isaiah Thomas,274.528,246.75,19,Nov62016,4,0
Avery Bradley,Danilo Gallinari,Alex Len,J.J. Barea,Marc Gasol,Derrick Favors,DeMar DeRozan,Isaiah Thomas,272.778,246.75,11,Nov62016,6,0
Mike Conley,Danilo Gallinari,Tyson Chandler,Andrew Bogut,Jared Dudley,Kyle Lowry,DeMar DeRozan,Giannis Antetokounmpo,272.868,246.75,1,Nov62016,6,0
Mike Conley,Larry Nance Jr.,J.J. Barea,Marc Gasol,Al-Farouq Aminu,Courtney Lee,DeMarcus Cousins,Isaiah Thomas,275.818,246.5,47,Nov62016,3,0
Damian Lillard,Mike Conley,Malcolm Brogdon,T.J. Warren,Greg Monroe,Luol Deng,Zach Randolph,Isaiah Thomas,272.628,246.0,33,Nov62016,6,0
Damian Lillard,T.J. Warren,Jusuf Nurkic,Tyson Chandler,Courtney Lee,Kyle Lowry,DeMarre Carroll,Isaiah Thomas,272.758,245.25,17,Nov62016,6,0
Mike Conley,Avery Bradley,Lou Williams,Tyson Chandler,Jabari Parker,Mason Plumlee,Giannis Antetokounmpo,Eric Bledsoe,282.668,244.5,6,Nov62016,3,0
Damian Lillard,Mike Conley,T.J. Warren,Jusuf Nurkic,Jared Dudley,J.J. Barea,DeMar DeRozan,Kosta Koufos,275.798,243.75,48,Nov62016,3,0
Lou Williams,T.J. Warren,Tyson Chandler,Zach Randolph,Al-Farouq Aminu,Kyle Lowry,Giannis Antetokounmpo,D'Angelo Russell,273.088,243.25,38,Nov62016,5,0
Avery Bradley,Julius Randle,Larry Nance Jr.,Mason Plumlee,Zach Randolph,Giannis Antetokounmpo,Isaiah Thomas,Emmanuel Mudiay,280.678,242.25,13,Nov62016,3,0
Damian Lillard,Malcolm Brogdon,T.J. Warren,Tyson Chandler,Julius Randle,Zach Randolph,Isaiah Thomas,D'Angelo Russell,272.928,242.25,46,Nov62016,5,0
Jusuf Nurkic,Alex Len,Julius Randle,Allen Crabbe,Kyle Lowry,DeMar DeRozan,Isaiah Thomas,Emmanuel Mudiay,272.918,242.0,48,Nov62016,5,0
Avery Bradley,T.J. Warren,Alex Len,Jabari Parker,Marc Gasol,Evan Turner,Kyle Lowry,DeMar DeRozan,273.128,242.0,35,Nov62016,5,0
Damian Lillard,Mike Conley,Avery Bradley,T.J. Warren,Marc Gasol,Mason Plumlee,Al-Farouq Aminu,DeMarre Carroll,285.898,241.25,3,Nov62016,3,0
Damian Lillard,Lou Williams,Alex Len,Larry Nance Jr.,C.J. McCollum,Al-Farouq Aminu,Kyle Lowry,DeMar DeRozan,273.228,241.0,23,Nov62016,5,0
Mike Conley,Lou Williams,Andrew Bogut,Wesley Matthews,Marc Gasol,Zach Randolph,Giannis Antetokounmpo,Isaiah Thomas,279.788,240.75,19,Nov62016,3,0
Mike Conley,Carmelo Anthony,Luol Deng,Mason Plumlee,George Hill,Zach Randolph,Al-Farouq Aminu,Giannis Antetokounmpo,273.628,239.75,47,Nov62016,4,0
Damian Lillard,Jusuf Nurkic,Andrew Bogut,Devin Booker,Al-Farouq Aminu,Allen Crabbe,Giannis Antetokounmpo,Emmanuel Mudiay,272.768,239.25,14,Nov62016,6,0
T.J. Warren,Andrew Bogut,Julius Randle,Al-Farouq Aminu,DeMar DeRozan,Kosta Koufos,Giannis Antetokounmpo,Isaiah Thomas,273.908,239.25,33,Nov62016,4,0
Avery Bradley,Alex Len,Julius Randle,Marc Gasol,George Hill,DeMarre Carroll,Giannis Antetokounmpo,Eric Bledsoe,273.278,239.25,15,Nov62016,5,0
Damian Lillard,Avery Bradley,Alex Len,Wesley Matthews,Mason Plumlee,Zach Randolph,Kyle Lowry,Eric Bledsoe,273.098,238.75,37,Nov62016,5,0
Mike Conley,Wilson Chandler,Jusuf Nurkic,Wesley Matthews,Zach Randolph,DeMar DeRozan,Eric Bledsoe,Emmanuel Mudiay,276.168,238.75,46,Nov62016,3,0
Damian Lillard,Carmelo Anthony,Alex Len,Marcus Smart,Marc Gasol,Zach Randolph,Al-Farouq Aminu,Isaiah Thomas,276.288,238.0,42,Nov62016,3,0
Tyson Chandler,Jabari Parker,Marc Gasol,C.J. McCollum,Al-Farouq Aminu,DeMarre Carroll,Giannis Antetokounmpo,Isaiah Thomas,273.318,238.0,13,Nov62016,5,0
Mike Conley,Avery Bradley,T.J. Warren,Jusuf Nurkic,Alex Len,Marcus Smart,Zach Randolph,Giannis Antetokounmpo,283.968,237.25,4,Nov62016,3,0
Damian Lillard,Avery Bradley,Greg Monroe,Jabari Parker,Larry Nance Jr.,Marcus Smart,Derrick Rose,DeMar DeRozan,272.848,236.0,4,Nov62016,6,0
Mike Conley,Alex Len,Vince Carter,Marc Gasol,Al-Farouq Aminu,DeMar DeRozan,Giannis Antetokounmpo,Emmanuel Mudiay,280.648,235.5,14,Nov62016,3,0
Damian Lillard,Mike Conley,Greg Monroe,Wesley Matthews,Joakim Noah,Zach Randolph,Al-Farouq Aminu,Kyle Lowry,272.638,235.25,31,Nov62016,6,0
Carmelo Anthony,Avery Bradley,Malcolm Brogdon,Jusuf Nurkic,Luol Deng,Marc Gasol,Giannis Antetokounmpo,Emmanuel Mudiay,272.818,235.0,7,Nov62016,6,0
Damian Lillard,Mike Conley,Greg Monroe,Julius Randle,Justin Anderson,Marcus Smart,Zach Randolph,DeMar DeRozan,273.768,234.75,34,Nov62016,4,0
Mike Conley,Lou Williams,T.J. Warren,Luol Deng,Derrick Rose,Trey Lyles,DeMar DeRozan,Giannis Antetokounmpo,273.628,234.5,46,Nov62016,4,0
Damian Lillard,Mike Conley,T.J. Warren,Jabari Parker,Larry Nance Jr.,Joakim Noah,George Hill,Zach Randolph,273.738,234.0,37,Nov62016,4,0
Damian Lillard,Avery Bradley,Jabari Parker,Marc Gasol,Derrick Rose,Evan Turner,DeMar DeRozan,Kosta Koufos,273.378,233.75,9,Nov62016,5,0
Mike Conley,Danilo Gallinari,Jusuf Nurkic,Larry Nance Jr.,Zach Randolph,Rodney Hood,Kyle Lowry,Isaiah Thomas,274.398,233.0,22,Nov62016,4,0
Avery Bradley,Maurice Harkless,Jared Dudley,Marc Gasol,Evan Turner,DeMar DeRozan,Giannis Antetokounmpo,Isaiah Thomas,273.718,232.5,39,Nov62016,4,0
Mike Conley,T.J. Warren,Julius Randle,Derrick Rose,Al-Farouq Aminu,DeMar DeRozan,Amir Johnson,D'Angelo Russell,272.938,232.25,45,Nov62016,5,0
Mike Conley,Marc Gasol,Mason Plumlee,George Hill,Zach Randolph,Allen Crabbe,DeMar DeRozan,D'Angelo Russell,274.498,231.25,20,Nov62016,4,0
Damian Lillard,Mike Conley,Lou Williams,Joakim Noah,JaMychal Green,DeMar DeRozan,DeMarre Carroll,Isaiah Thomas,278.878,231.0,24,Nov62016,3,0
