Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Stephen Curry,Leandro Barbosa,Eric Bledsoe,Andre Drummond,Enes Kanter,Carmelo Anthony,Kristaps Porzingis,Richaun Holmes,271.038,295.25,1,Dec112016,5,5
Russell Westbrook,Lou Williams,Zach LaVine,Terry Rozier,Steven Adams,Robert Covington,Kristaps Porzingis,Richaun Holmes,270.448,291.5,15,Dec112016,6,5
Russell Westbrook,Stephen Curry,Courtney Lee,Leandro Barbosa,Jahlil Okafor,Luol Deng,Andre Drummond,Ersan Ilyasova,279.578,290.25,3,Dec112016,3,5
Stephen Curry,Avery Bradley,Leandro Barbosa,Julius Randle,Al Horford,Jae Crowder,Kristaps Porzingis,Ersan Ilyasova,270.308,287.75,45,Dec112016,6,5
Russell Westbrook,Lou Williams,Andre Roberson,Leandro Barbosa,Al Horford,Alexis Ajinca,Kristaps Porzingis,Ersan Ilyasova,271.618,285.75,21,Dec112016,4,5
Russell Westbrook,Lou Williams,Avery Bradley,Nik Stauskas,Ish Smith,Eric Bledsoe,Jahlil Okafor,Luol Deng,270.338,284.25,36,Dec112016,6,5
Stephen Curry,Zach LaVine,Nik Stauskas,Jahlil Okafor,Kevin Durant,Marcus Morris,Andre Drummond,Robert Covington,270.948,283.75,4,Dec112016,5,5
Stephen Curry,Avery Bradley,Andre Roberson,Karl-Anthony Towns,Joakim Noah,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,272.058,283.25,5,Dec112016,4,5
Lou Williams,Terry Rozier,Devin Booker,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Andrew Wiggins,Ersan Ilyasova,271.288,281.25,35,Dec112016,4,5
Stephen Curry,Zach LaVine,Nik Stauskas,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Enes Kanter,Ersan Ilyasova,273.928,281.0,30,Dec112016,3,5
Russell Westbrook,Zach LaVine,Terry Rozier,Devin Booker,Andre Roberson,Karl-Anthony Towns,Luol Deng,Ersan Ilyasova,271.908,279.75,9,Dec112016,4,5
Russell Westbrook,Stephen Curry,Zach LaVine,Courtney Lee,Kelly Olynyk,Tobias Harris,Marcus Morris,Steven Adams,271.338,279.75,33,Dec112016,4,5
Russell Westbrook,Andre Roberson,Leandro Barbosa,Eric Bledsoe,Karl-Anthony Towns,Marcus Morris,Timofey Mozgov,Ersan Ilyasova,270.738,279.75,28,Dec112016,5,5
Stephen Curry,Zach LaVine,Anthony Morrow,Leandro Barbosa,Kevin Durant,Al Horford,Kristaps Porzingis,Ersan Ilyasova,270.588,279.75,47,Dec112016,5,5
Stephen Curry,Zach LaVine,Courtney Lee,Andre Roberson,Eric Bledsoe,Anthony Davis,Luol Deng,Steven Adams,270.518,279.5,7,Dec112016,6,5
Russell Westbrook,Lou Williams,Zach LaVine,Ish Smith,Marcus Morris,Andre Drummond,Enes Kanter,Jared Dudley,273.468,278.5,35,Dec112016,3,5
Russell Westbrook,Avery Bradley,Zach LaVine,Brandon Knight,Eric Bledsoe,Luol Deng,Joakim Noah,Ersan Ilyasova,272.018,277.5,7,Dec112016,4,5
Stephen Curry,Zach LaVine,Luol Deng,Andre Drummond,Al Horford,Jrue Holiday,Carmelo Anthony,Richaun Holmes,270.778,277.0,23,Dec112016,5,5
Stephen Curry,Zach LaVine,Nik Stauskas,Kevin Durant,Steven Adams,Jrue Holiday,Kristaps Porzingis,Jon Leuer,270.408,276.5,26,Dec112016,6,5
Lou Williams,Avery Bradley,Terry Rozier,Andre Drummond,Joakim Noah,Carmelo Anthony,Kristaps Porzingis,Ersan Ilyasova,270.878,276.5,10,Dec112016,5,5
Russell Westbrook,Stephen Curry,Terry Rozier,Devin Booker,Alexis Ajinca,Kristaps Porzingis,Ersan Ilyasova,Domantas Sabonis,271.678,276.0,17,Dec112016,4,5
Stephen Curry,Klay Thompson,Terry Rozier,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Jrue Holiday,Richaun Holmes,271.568,275.25,23,Dec112016,4,5
Stephen Curry,Zach LaVine,Nik Stauskas,Anthony Davis,Steven Adams,Robert Covington,Kristaps Porzingis,Richaun Holmes,270.568,275.25,49,Dec112016,5,5
Stephen Curry,Lou Williams,Avery Bradley,Devin Booker,Marcus Morris,Andre Drummond,Timofey Mozgov,Jrue Holiday,271.128,274.5,46,Dec112016,4,5
Russell Westbrook,Stephen Curry,Gerald Henderson,Julius Randle,Marcus Morris,Tyson Chandler,Jrue Holiday,Jon Leuer,272.928,272.5,41,Dec112016,3,5
Stephen Curry,Brandon Knight,Eric Bledsoe,Marcus Morris,Andre Drummond,Al Horford,Ersan Ilyasova,Jared Dudley,274.548,271.5,25,Dec112016,3,5
Russell Westbrook,Lou Williams,Gerald Henderson,Devin Booker,Julius Randle,Luol Deng,Andre Drummond,Richaun Holmes,275.968,271.25,12,Dec112016,3,5
Russell Westbrook,Lou Williams,Buddy Hield,Ish Smith,Kevin Durant,Luol Deng,Tyson Chandler,Ersan Ilyasova,270.468,271.25,11,Dec112016,6,5
Russell Westbrook,Stephen Curry,Avery Bradley,Langston Galloway,Jahlil Okafor,Marcus Morris,Steven Adams,Jared Dudley,271.228,269.5,41,Dec112016,4,5
Russell Westbrook,Buddy Hield,Andre Roberson,Brandon Knight,Andre Drummond,Enes Kanter,Kristaps Porzingis,Ersan Ilyasova,270.418,269.0,25,Dec112016,6,5
Lou Williams,Avery Bradley,Leandro Barbosa,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Andre Drummond,Richaun Holmes,271.748,268.25,16,Dec112016,4,5
Russell Westbrook,Lou Williams,Terry Rozier,Anthony Morrow,Eric Bledsoe,Julius Randle,Ersan Ilyasova,Jared Dudley,276.108,267.0,11,Dec112016,3,5
Stephen Curry,Lou Williams,Ish Smith,Brandon Knight,Jahlil Okafor,Tobias Harris,Andre Drummond,Kristaps Porzingis,272.768,266.75,42,Dec112016,3,5
Stephen Curry,Klay Thompson,Zach LaVine,Gerald Henderson,Karl-Anthony Towns,Julius Randle,Carmelo Anthony,Richaun Holmes,270.648,266.5,38,Dec112016,5,5
Russell Westbrook,Lou Williams,Marcus Smart,Langston Galloway,Kelly Olynyk,Andre Drummond,Ersan Ilyasova,Domantas Sabonis,270.398,266.25,27,Dec112016,6,5
Russell Westbrook,Gerald Henderson,Andre Roberson,Marcus Morris,Andre Drummond,Steven Adams,Andrew Wiggins,Ersan Ilyasova,270.598,265.5,44,Dec112016,5,5
Stephen Curry,Lou Williams,Avery Bradley,Zach LaVine,Ish Smith,Anthony Davis,Kelly Olynyk,Luol Deng,271.808,265.0,11,Dec112016,4,5
Lou Williams,Avery Bradley,Julius Randle,Tobias Harris,Steven Adams,Jrue Holiday,Carmelo Anthony,Ersan Ilyasova,270.698,264.25,32,Dec112016,5,5
Stephen Curry,Lou Williams,Victor Oladipo,Terry Rozier,Julius Randle,Steven Adams,Jae Crowder,Kristaps Porzingis,270.608,264.0,42,Dec112016,5,5
Stephen Curry,Lou Williams,Nik Stauskas,Ish Smith,Leandro Barbosa,Karl-Anthony Towns,Julius Randle,Kevin Durant,274.678,263.25,23,Dec112016,3,5
Stephen Curry,Lou Williams,Klay Thompson,Victor Oladipo,Karl-Anthony Towns,Luol Deng,Alex Len,Ersan Ilyasova,274.088,263.0,28,Dec112016,3,5
Russell Westbrook,Stephen Curry,Zach LaVine,Anthony Morrow,Kelly Olynyk,Carmelo Anthony,Ersan Ilyasova,Domantas Sabonis,270.318,262.75,42,Dec112016,6,5
Russell Westbrook,Stephen Curry,David West,Zach LaVine,Anthony Morrow,Andre Drummond,Timofey Mozgov,Jrue Holiday,270.348,262.75,34,Dec112016,6,5
Lou Williams,Nik Stauskas,Brandon Knight,Anthony Davis,Luol Deng,Andre Drummond,Jrue Holiday,Ersan Ilyasova,275.468,262.0,13,Dec112016,3,5
Stephen Curry,Lou Williams,Terry Rozier,Jahlil Okafor,Kevin Durant,Enes Kanter,Jrue Holiday,Ersan Ilyasova,275.378,261.75,15,Dec112016,3,5
Russell Westbrook,Stephen Curry,Klay Thompson,Andre Roberson,Anthony Morrow,Gorgui Dieng,Enes Kanter,Ersan Ilyasova,270.538,260.5,50,Dec112016,5,5
Russell Westbrook,Stephen Curry,Klay Thompson,Kelly Olynyk,Alexis Ajinca,Andrew Wiggins,Ersan Ilyasova,Jon Leuer,270.908,260.0,6,Dec112016,5,5
Russell Westbrook,Klay Thompson,Zach LaVine,Brandon Knight,Kelly Olynyk,Jerami Grant,Andre Drummond,Ersan Ilyasova,270.498,259.5,8,Dec112016,6,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Zach LaVine,Nik Stauskas,Julius Randle,Luol Deng,Jared Dudley,276.488,259.0,7,Dec112016,3,5
Russell Westbrook,Stephen Curry,Gerald Henderson,Ish Smith,Karl-Anthony Towns,Robert Covington,Ersan Ilyasova,Jared Dudley,274.108,259.0,27,Dec112016,3,5
Russell Westbrook,Zach LaVine,Nik Stauskas,Courtney Lee,Karl-Anthony Towns,Larry Nance Jr.,Andre Drummond,Richaun Holmes,271.828,258.5,10,Dec112016,4,5
Russell Westbrook,Stephen Curry,Avery Bradley,Zach LaVine,Langston Galloway,Kelly Olynyk,Jaylen Brown,Ersan Ilyasova,270.838,258.25,12,Dec112016,5,5
Russell Westbrook,Lou Williams,Zach LaVine,Terry Rozier,Courtney Lee,Kelly Olynyk,Kevin Durant,Joakim Noah,270.328,258.25,39,Dec112016,6,5
Russell Westbrook,Lou Williams,Courtney Lee,Karl-Anthony Towns,Steven Adams,Solomon Hill,Ersan Ilyasova,Jon Leuer,274.888,258.0,22,Dec112016,3,5
Russell Westbrook,Lou Williams,Avery Bradley,Ish Smith,Leandro Barbosa,Kelly Olynyk,Carmelo Anthony,Ersan Ilyasova,271.188,257.75,44,Dec112016,4,5
Russell Westbrook,Lou Williams,Courtney Lee,Eric Bledsoe,Gorgui Dieng,Tobias Harris,Enes Kanter,Richaun Holmes,271.278,257.5,36,Dec112016,4,5
Russell Westbrook,Stephen Curry,Courtney Lee,Andre Roberson,Ish Smith,Julius Randle,Kristaps Porzingis,Richaun Holmes,276.118,257.5,10,Dec112016,3,5
Stephen Curry,Lou Williams,Devin Booker,Leandro Barbosa,Anthony Davis,Steven Adams,Ersan Ilyasova,Jared Dudley,277.248,257.25,6,Dec112016,3,5
Stephen Curry,Zach LaVine,Leandro Barbosa,Kevin Durant,Tobias Harris,Marcus Morris,Andre Drummond,Alex Len,270.288,257.0,50,Dec112016,6,5
Stephen Curry,Avery Bradley,Ish Smith,Julius Randle,Andre Drummond,Jrue Holiday,Carmelo Anthony,Jared Dudley,271.138,256.5,45,Dec112016,4,5
Russell Westbrook,Lou Williams,Avery Bradley,Kelly Olynyk,Tobias Harris,Steven Adams,Jrue Holiday,Richaun Holmes,270.288,256.0,48,Dec112016,6,5
Stephen Curry,Avery Bradley,Terry Rozier,Andre Roberson,Anthony Davis,Julius Randle,Luol Deng,Jrue Holiday,271.598,255.5,22,Dec112016,4,5
Russell Westbrook,Stephen Curry,Avery Bradley,Kelly Olynyk,Jrue Holiday,Andrew Wiggins,Richaun Holmes,Jared Dudley,270.908,255.5,7,Dec112016,5,5
Russell Westbrook,Nik Stauskas,Langston Galloway,Eric Bledsoe,Karl-Anthony Towns,Julius Randle,Solomon Hill,Richaun Holmes,271.118,255.5,47,Dec112016,4,5
Russell Westbrook,Avery Bradley,Marcus Smart,Eric Bledsoe,Jahlil Okafor,Timofey Mozgov,Ersan Ilyasova,Richaun Holmes,271.518,255.25,26,Dec112016,4,5
Russell Westbrook,Courtney Lee,Langston Galloway,Julius Randle,Tobias Harris,Andre Drummond,Jrue Holiday,Jared Dudley,272.298,255.0,2,Dec112016,4,5
Stephen Curry,Lou Williams,Zach LaVine,Gerald Henderson,Anthony Davis,Jerami Grant,Joakim Noah,Kristaps Porzingis,271.498,254.75,28,Dec112016,4,5
Russell Westbrook,Stephen Curry,Lou Williams,Courtney Lee,Buddy Hield,Tobias Harris,Jrue Holiday,Alexis Ajinca,270.988,254.25,2,Dec112016,5,5
Russell Westbrook,Lou Williams,Courtney Lee,Leandro Barbosa,Anthony Davis,Marcus Morris,Alex Len,Domantas Sabonis,270.598,254.0,45,Dec112016,5,5
Stephen Curry,Lou Williams,Zach LaVine,Brandon Knight,Eric Bledsoe,Kevin Durant,Joakim Noah,Timofey Mozgov,270.798,253.75,18,Dec112016,5,5
Russell Westbrook,Stephen Curry,Terry Rozier,Nik Stauskas,Courtney Lee,Kevin Durant,Steven Adams,Alexis Ajinca,270.398,253.0,28,Dec112016,6,5
Stephen Curry,Lou Williams,Zach LaVine,Andre Roberson,Julius Randle,Andre Drummond,Ersan Ilyasova,Jon Leuer,281.338,253.0,2,Dec112016,3,5
Russell Westbrook,Stephen Curry,Lou Williams,Nik Stauskas,Marcus Morris,Joakim Noah,Ersan Ilyasova,Richaun Holmes,281.598,253.0,1,Dec112016,3,5
Zach LaVine,Langston Galloway,Eric Bledsoe,Kevin Durant,Andre Drummond,Steven Adams,Ersan Ilyasova,Richaun Holmes,273.118,252.75,39,Dec112016,3,5
Russell Westbrook,Stephen Curry,Nik Stauskas,Gerald Henderson,Tobias Harris,Andre Drummond,Steven Adams,Domantas Sabonis,271.068,252.75,50,Dec112016,4,5
Russell Westbrook,Stephen Curry,Zach LaVine,Gorgui Dieng,Jerami Grant,Jrue Holiday,Alexis Ajinca,Ersan Ilyasova,272.018,252.5,6,Dec112016,4,5
Stephen Curry,Lou Williams,Victor Oladipo,Julius Randle,Joakim Noah,Carmelo Anthony,Solomon Hill,Kristaps Porzingis,270.778,252.5,22,Dec112016,5,5
Stephen Curry,Lou Williams,Courtney Lee,Gerald Henderson,Anthony Davis,Tobias Harris,Luol Deng,Al Horford,271.668,252.25,20,Dec112016,4,5
Russell Westbrook,Stephen Curry,Devin Booker,Andre Roberson,Langston Galloway,Tyson Chandler,Alex Len,Ersan Ilyasova,270.648,251.25,37,Dec112016,5,5
Russell Westbrook,Nik Stauskas,Courtney Lee,Eric Bledsoe,Julius Randle,Kevin Durant,Jerami Grant,Joakim Noah,270.288,250.75,47,Dec112016,6,5
Lou Williams,Zach LaVine,Courtney Lee,Anthony Davis,Julius Randle,Jrue Holiday,Andrew Wiggins,Richaun Holmes,273.088,250.5,40,Dec112016,3,5
Russell Westbrook,Lou Williams,Avery Bradley,Leandro Barbosa,Jahlil Okafor,Kevin Durant,Alexis Ajinca,Richaun Holmes,271.948,249.5,8,Dec112016,4,5
Russell Westbrook,Klay Thompson,Devin Booker,Langston Galloway,Karl-Anthony Towns,Timofey Mozgov,Ersan Ilyasova,Richaun Holmes,271.108,249.5,48,Dec112016,4,5
Russell Westbrook,Lou Williams,Devin Booker,Ish Smith,Timofey Mozgov,Jrue Holiday,Jae Crowder,Ersan Ilyasova,270.438,249.5,18,Dec112016,6,5
Stephen Curry,Victor Oladipo,Nik Stauskas,Langston Galloway,Andre Drummond,Andrew Wiggins,Kristaps Porzingis,Ersan Ilyasova,272.628,249.0,48,Dec112016,3,5
Russell Westbrook,Nik Stauskas,Ish Smith,Eric Bledsoe,Kelly Olynyk,Kevin Durant,Timofey Mozgov,Ersan Ilyasova,270.818,248.75,15,Dec112016,5,5
Russell Westbrook,Stephen Curry,David West,Zach LaVine,Anthony Morrow,Langston Galloway,Al Horford,Ersan Ilyasova,270.648,248.5,39,Dec112016,5,5
Russell Westbrook,Stephen Curry,Terry Rozier,Andre Roberson,Kevin Durant,Marcus Morris,Alexis Ajinca,Jared Dudley,270.738,248.5,26,Dec112016,5,5
Russell Westbrook,Stephen Curry,Andre Roberson,Langston Galloway,Enes Kanter,Alexis Ajinca,Carmelo Anthony,Ersan Ilyasova,270.838,248.5,11,Dec112016,5,5
Stephen Curry,Klay Thompson,Avery Bradley,Zach LaVine,Julius Randle,Kevin Durant,Timofey Mozgov,Richaun Holmes,270.538,248.0,3,Dec112016,6,5
Russell Westbrook,Avery Bradley,Terry Rozier,Courtney Lee,Anthony Davis,Luol Deng,Steven Adams,Richaun Holmes,271.348,247.75,32,Dec112016,4,5
Russell Westbrook,Avery Bradley,Victor Oladipo,Courtney Lee,Julius Randle,Marcus Morris,Enes Kanter,Ersan Ilyasova,274.998,247.25,21,Dec112016,3,5
Russell Westbrook,Lou Williams,Zach LaVine,Gerald Henderson,Jahlil Okafor,Tobias Harris,Alex Len,Ersan Ilyasova,273.648,247.0,33,Dec112016,3,5
Lou Williams,Leandro Barbosa,Kevin Durant,Tobias Harris,Andre Drummond,Timofey Mozgov,Carmelo Anthony,Ersan Ilyasova,271.218,246.25,42,Dec112016,4,5
Russell Westbrook,Lou Williams,Terry Rozier,Courtney Lee,Gerald Henderson,Anthony Davis,Marcus Morris,Alexis Ajinca,270.878,246.0,8,Dec112016,5,5
Russell Westbrook,Stephen Curry,Zach LaVine,Terry Rozier,Gerald Henderson,Larry Nance Jr.,Andre Drummond,Joakim Noah,271.258,245.25,38,Dec112016,4,5
Russell Westbrook,Stephen Curry,Lou Williams,Terry Rozier,Courtney Lee,Devin Booker,Larry Nance Jr.,Alex Len,270.718,245.0,29,Dec112016,5,5
Russell Westbrook,Stephen Curry,Klay Thompson,Langston Galloway,Andre Drummond,Alexis Ajinca,Solomon Hill,Richaun Holmes,270.938,244.5,5,Dec112016,5,5
Russell Westbrook,Stephen Curry,Klay Thompson,Tobias Harris,Jerami Grant,Enes Kanter,Jrue Holiday,Richaun Holmes,270.528,244.25,4,Dec112016,6,5
Russell Westbrook,Avery Bradley,Zach LaVine,Terry Rozier,Julius Randle,Tobias Harris,Steven Adams,Jon Leuer,270.448,243.5,17,Dec112016,6,5
Stephen Curry,Nik Stauskas,Andre Roberson,Eric Bledsoe,Jahlil Okafor,Kevin Durant,Carmelo Anthony,Richaun Holmes,270.338,243.5,38,Dec112016,6,5
Stephen Curry,Zach LaVine,Courtney Lee,Ish Smith,Langston Galloway,Anthony Davis,Andre Drummond,Robert Covington,270.698,243.5,33,Dec112016,5,5
Russell Westbrook,David West,Lou Williams,Anthony Morrow,Leandro Barbosa,Kevin Durant,Andre Drummond,Jon Leuer,270.718,243.5,30,Dec112016,5,5
Russell Westbrook,Stephen Curry,Anthony Morrow,Langston Galloway,Kelly Olynyk,Kevin Durant,Alexis Ajinca,Ersan Ilyasova,270.448,243.0,16,Dec112016,6,5
Russell Westbrook,Avery Bradley,Nik Stauskas,Devin Booker,Andre Drummond,Ersan Ilyasova,Jon Leuer,Jared Dudley,275.318,243.0,18,Dec112016,3,5
Lou Williams,Klay Thompson,Avery Bradley,Kris Dunn,Anthony Davis,Julius Randle,Solomon Hill,Ersan Ilyasova,270.428,243.0,23,Dec112016,6,5
Russell Westbrook,Nik Stauskas,Andre Roberson,Julius Randle,Jahlil Okafor,D'Angelo Russell,Jrue Holiday,Ersan Ilyasova,272.338,242.75,50,Dec112016,3,5
Stephen Curry,Klay Thompson,Terry Rozier,Nik Stauskas,Andre Roberson,Anthony Davis,Andre Drummond,Jared Dudley,271.788,242.25,13,Dec112016,4,5
Russell Westbrook,Stephen Curry,Avery Bradley,Terry Rozier,Buddy Hield,Andre Roberson,Steven Adams,Ersan Ilyasova,272.118,241.75,4,Dec112016,4,5
Russell Westbrook,Stephen Curry,David West,Ian Clark,Kevin Durant,Steven Adams,Alexis Ajinca,Ersan Ilyasova,270.678,241.5,34,Dec112016,5,5
Russell Westbrook,Zach LaVine,Ish Smith,Langston Galloway,Julius Randle,Joakim Noah,Carmelo Anthony,Ersan Ilyasova,271.558,241.5,24,Dec112016,4,5
Lou Williams,Langston Galloway,Leandro Barbosa,Anthony Davis,Marcus Morris,Andre Drummond,Carmelo Anthony,Richaun Holmes,271.218,241.5,43,Dec112016,4,5
Russell Westbrook,Stephen Curry,Avery Bradley,Ian Clark,Tobias Harris,Luol Deng,Al Horford,Richaun Holmes,270.288,240.75,49,Dec112016,6,5
Russell Westbrook,Stephen Curry,Avery Bradley,Tobias Harris,Enes Kanter,Jae Crowder,Richaun Holmes,Jared Dudley,270.808,240.5,17,Dec112016,5,5
Reggie Jackson,Lou Williams,Victor Oladipo,Jahlil Okafor,Marcus Morris,Andre Drummond,Carmelo Anthony,Ersan Ilyasova,270.628,240.25,41,Dec112016,5,5
Russell Westbrook,Lou Williams,Nik Stauskas,Leandro Barbosa,Anthony Davis,Jahlil Okafor,Jaylen Brown,Jon Leuer,270.468,240.0,13,Dec112016,6,5
Stephen Curry,Avery Bradley,Terry Rozier,Brandon Knight,Julius Randle,Kevin Durant,Andre Drummond,Domantas Sabonis,270.438,240.0,21,Dec112016,6,5
Russell Westbrook,Lou Williams,Zach LaVine,Terry Rozier,Nik Stauskas,Kevin Durant,Alexis Ajinca,Jon Leuer,270.768,239.75,24,Dec112016,5,5
Russell Westbrook,Stephen Curry,Avery Bradley,Terry Rozier,Devin Booker,Julius Randle,Jerami Grant,Joakim Noah,270.828,239.5,13,Dec112016,5,5
Russell Westbrook,Terry Rozier,Gerald Henderson,Andre Roberson,Jahlil Okafor,Kevin Durant,Andre Drummond,Jared Dudley,270.378,239.0,30,Dec112016,6,5
Russell Westbrook,Zach LaVine,Terry Rozier,Courtney Lee,Julius Randle,Tobias Harris,Carmelo Anthony,Jon Leuer,270.328,238.5,41,Dec112016,6,5
Russell Westbrook,Andre Roberson,Eric Bledsoe,Andre Drummond,Joakim Noah,Jrue Holiday,Jon Leuer,Richaun Holmes,272.698,237.75,45,Dec112016,3,5
Russell Westbrook,Zach LaVine,Leandro Barbosa,Anthony Davis,Enes Kanter,Solomon Hill,Ersan Ilyasova,Richaun Holmes,275.458,237.25,14,Dec112016,3,5
Stephen Curry,Lou Williams,Langston Galloway,Julius Randle,Tobias Harris,Al Horford,Carmelo Anthony,Richaun Holmes,271.678,235.75,18,Dec112016,4,5
Nik Stauskas,Courtney Lee,Devin Booker,Eric Bledsoe,Anthony Davis,Tobias Harris,Andre Drummond,Richaun Holmes,271.498,235.25,29,Dec112016,4,5
Stephen Curry,Avery Bradley,Courtney Lee,Eric Bledsoe,Kevin Durant,Alex Len,Ersan Ilyasova,Jon Leuer,273.628,234.75,34,Dec112016,3,5
Russell Westbrook,Courtney Lee,Devin Booker,Andre Roberson,Kris Dunn,Anthony Davis,Kelly Olynyk,Ersan Ilyasova,270.468,234.5,12,Dec112016,6,5
Russell Westbrook,Zach LaVine,Ish Smith,Eric Bledsoe,Jerami Grant,Al Horford,Ersan Ilyasova,Jon Leuer,271.268,234.25,37,Dec112016,4,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Anthony Morrow,Leandro Barbosa,Karl-Anthony Towns,Steven Adams,Richaun Holmes,272.718,234.0,44,Dec112016,3,5
Stephen Curry,Courtney Lee,Buddy Hield,Andre Roberson,Anthony Davis,Tobias Harris,Marcus Morris,Andre Drummond,270.438,234.0,22,Dec112016,6,5
Stephen Curry,Victor Oladipo,Devin Booker,Eric Bledsoe,Julius Randle,Jrue Holiday,Ersan Ilyasova,Richaun Holmes,277.968,233.25,5,Dec112016,3,5
Russell Westbrook,Victor Oladipo,Ish Smith,Eric Bledsoe,Julius Randle,Jahlil Okafor,Robert Covington,Jon Leuer,270.538,233.0,2,Dec112016,6,5
Russell Westbrook,Stephen Curry,Buddy Hield,Langston Galloway,Anthony Davis,Luol Deng,Alexis Ajinca,Richaun Holmes,270.528,233.0,5,Dec112016,6,5
Stephen Curry,Lou Williams,Victor Oladipo,Zach LaVine,Tobias Harris,Al Horford,Joakim Noah,Jrue Holiday,271.358,232.0,31,Dec112016,4,5
Russell Westbrook,Stephen Curry,Brandon Knight,Julius Randle,Tobias Harris,Timofey Mozgov,Solomon Hill,Ersan Ilyasova,275.368,231.5,16,Dec112016,3,5
Russell Westbrook,Stephen Curry,Avery Bradley,Tobias Harris,Alex Len,Jrue Holiday,Alexis Ajinca,Richaun Holmes,270.738,231.25,27,Dec112016,5,5
Stephen Curry,Avery Bradley,Zach LaVine,Ian Clark,Julius Randle,Kevin Durant,Al Horford,Richaun Holmes,270.428,231.25,24,Dec112016,6,5
Stephen Curry,Victor Oladipo,Gerald Henderson,Brandon Knight,Eric Bledsoe,Anthony Davis,Jahlil Okafor,Luol Deng,270.458,231.0,14,Dec112016,6,5
Stephen Curry,Nik Stauskas,Courtney Lee,Ian Clark,Anthony Davis,Julius Randle,Carmelo Anthony,Ersan Ilyasova,274.628,230.75,24,Dec112016,3,5
Russell Westbrook,Stephen Curry,Zach LaVine,Devin Booker,Brandon Knight,Jahlil Okafor,Jon Leuer,Richaun Holmes,275.148,230.5,20,Dec112016,3,5
Stephen Curry,Reggie Jackson,Devin Booker,Ish Smith,Kevin Durant,Andre Drummond,Joakim Noah,Ersan Ilyasova,272.348,230.25,49,Dec112016,3,5
Russell Westbrook,Reggie Jackson,Zach LaVine,Terry Rozier,Julius Randle,Kevin Durant,Timofey Mozgov,Richaun Holmes,270.338,228.5,37,Dec112016,6,5
Lou Williams,Avery Bradley,Terry Rozier,Courtney Lee,Anthony Davis,Tobias Harris,Jae Crowder,Ersan Ilyasova,270.378,227.75,31,Dec112016,6,5
Russell Westbrook,Victor Oladipo,Gerald Henderson,Ian Clark,Anthony Davis,Luol Deng,Tyson Chandler,Ersan Ilyasova,270.328,227.5,40,Dec112016,6,5
