Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Anthony Davis,Rudy Gobert,Jerryd Bayless,Wilson Chandler,Robert Covington,295.858,298.5,36,Nov252016,4,15
LaMarcus Aldridge,Nikola Vucevic,Bradley Beal,Avery Bradley,Jeff Teague,Kemba Walker,Ish Smith,Wilson Chandler,295.528,298.5,15,Nov252016,5,15
Pau Gasol,Nik Stauskas,Russell Westbrook,DeMarcus Cousins,Ish Smith,Wilson Chandler,Ersan Ilyasova,Robert Covington,297.418,298.5,38,Nov252016,3,15
Nikola Vucevic,Bradley Beal,Jeff Teague,Tim Frazier,Anthony Davis,Ish Smith,Wilson Chandler,Robert Covington,295.318,298.5,44,Nov252016,5,15
LeBron James,Nikola Vucevic,Avery Bradley,Eric Bledsoe,Jose Calderon,DeMarcus Cousins,Ish Smith,Robert Covington,298.988,297.75,20,Nov252016,3,15
LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,Ish Smith,DeMar DeRozan,Otto Porter,295.098,297.25,40,Nov252016,6,15
LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,DeMar DeRozan,Gordon Hayward,Ersan Ilyasova,295.258,297.0,5,Nov252016,6,15
LeBron James,LaMarcus Aldridge,Nikola Vucevic,Jeff Teague,Tim Frazier,Ish Smith,Dion Waiters,Wilson Chandler,295.268,296.75,2,Nov252016,6,15
LeBron James,Nikola Vucevic,Avery Bradley,Tim Frazier,Jamal Murray,Kemba Walker,Thaddeus Young,Wilson Chandler,295.978,296.5,30,Nov252016,4,15
LeBron James,Andrew Bogut,Giannis Antetokounmpo,Jamal Murray,DeMarcus Cousins,DeMarre Carroll,Victor Oladipo,Jerryd Bayless,295.138,295.75,27,Nov252016,6,15
Nikola Vucevic,Russell Westbrook,DeMarcus Cousins,Dion Waiters,Trevor Booker,Brandon Jennings,Jerryd Bayless,Robert Covington,295.118,295.0,37,Nov252016,6,15
LeBron James,LaMarcus Aldridge,Nikola Vucevic,Jamal Murray,George Hill,Kemba Walker,Dion Waiters,Trevor Booker,296.188,293.25,20,Nov252016,4,15
LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Eric Bledsoe,Mason Plumlee,Dion Waiters,Jerryd Bayless,Patrick Patterson,295.848,290.0,39,Nov252016,4,15
Nikola Vucevic,Avery Bradley,Nik Stauskas,Giannis Antetokounmpo,Tim Frazier,Kemba Walker,Jabari Parker,Mason Plumlee,296.238,290.0,19,Nov252016,4,15
Nikola Vucevic,Andrew Bogut,Bradley Beal,Giannis Antetokounmpo,Tim Frazier,Jamal Murray,Kevin Durant,Zach LaVine,295.148,289.75,24,Nov252016,6,15
LaMarcus Aldridge,Giannis Antetokounmpo,Eric Bledsoe,Enes Kanter,Ish Smith,Dion Waiters,Paul Millsap,Wilson Chandler,295.448,289.0,27,Nov252016,5,15
Nik Stauskas,Russell Westbrook,John Wall,DeMarre Carroll,Enes Kanter,DeMar DeRozan,Trevor Booker,Robert Covington,295.388,288.75,35,Nov252016,5,15
LeBron James,Dwyane Wade,Giannis Antetokounmpo,Jamal Murray,DeMarcus Cousins,Zaza Pachulia,Brandon Jennings,Ersan Ilyasova,295.258,288.5,4,Nov252016,6,15
Avery Bradley,Nik Stauskas,Russell Westbrook,Patrick Beverley,Anthony Davis,Jonas Valanciunas,Patrick Patterson,Robert Covington,295.248,288.25,8,Nov252016,6,15
LaMarcus Aldridge,Nik Stauskas,Giannis Antetokounmpo,Tim Frazier,John Wall,Marc Gasol,Wilson Chandler,Ersan Ilyasova,300.038,288.0,10,Nov252016,3,15
Russell Westbrook,Giannis Antetokounmpo,Miles Plumlee,Dion Waiters,Paul Millsap,Jerryd Bayless,Wilson Chandler,Robert Covington,295.958,287.5,31,Nov252016,4,15
LeBron James,Avery Bradley,Nik Stauskas,Giannis Antetokounmpo,Eric Bledsoe,Jonas Valanciunas,Mason Plumlee,Brandon Jennings,295.268,287.25,50,Nov252016,5,15
Kevin Love,Andrew Bogut,Avery Bradley,Tim Frazier,John Wall,Kemba Walker,Wilson Chandler,Robert Covington,295.098,287.0,39,Nov252016,6,15
Nikola Vucevic,Russell Westbrook,Tim Frazier,Jamal Murray,Marc Gasol,DeMar DeRozan,Patrick Patterson,Robert Covington,299.428,286.75,16,Nov252016,3,15
Andrew Bogut,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,DeMarcus Cousins,Jabari Parker,Ish Smith,DeMar DeRozan,295.238,286.25,12,Nov252016,6,15
Andrew Bogut,Avery Bradley,Giannis Antetokounmpo,Eric Bledsoe,Tim Frazier,Hassan Whiteside,Patrick Patterson,Wilson Chandler,295.298,285.0,47,Nov252016,5,15
LaMarcus Aldridge,Dwyane Wade,Giannis Antetokounmpo,Jose Calderon,DeMarcus Cousins,Ish Smith,Patrick Patterson,Otto Porter,295.578,283.25,9,Nov252016,5,15
Andrew Bogut,Avery Bradley,Nik Stauskas,Giannis Antetokounmpo,Kyle Lowry,Anthony Davis,Ish Smith,Robert Covington,296.528,281.75,5,Nov252016,4,15
LaMarcus Aldridge,Pau Gasol,Avery Bradley,Russell Westbrook,Tim Frazier,Jose Calderon,Trevor Booker,Wilson Chandler,298.988,281.5,21,Nov252016,3,15
Kevin Love,Pau Gasol,Bradley Beal,Giannis Antetokounmpo,Tim Frazier,Jamal Murray,Thaddeus Young,Wilson Chandler,295.118,281.0,35,Nov252016,6,15
Giannis Antetokounmpo,Tim Frazier,George Hill,Anthony Davis,Enes Kanter,Patrick Patterson,Wilson Chandler,Robert Covington,296.188,281.0,21,Nov252016,4,15
LeBron James,Jamal Murray,DeMarcus Cousins,Mason Plumlee,DeMar DeRozan,Trevor Booker,Jerryd Bayless,Robert Covington,295.468,280.75,24,Nov252016,5,15
LeBron James,Tim Frazier,Jamal Murray,Kemba Walker,Mason Plumlee,DeMar DeRozan,Trevor Booker,Ersan Ilyasova,295.208,280.0,17,Nov252016,6,15
LaMarcus Aldridge,Nikola Vucevic,Avery Bradley,Giannis Antetokounmpo,Zach LaVine,Paul Millsap,Jerryd Bayless,Wilson Chandler,295.318,280.0,46,Nov252016,5,15
LaMarcus Aldridge,Nik Stauskas,Jose Calderon,George Hill,John Wall,DeMarcus Cousins,DeMarre Carroll,DeMar DeRozan,295.638,279.25,3,Nov252016,5,15
Andrew Bogut,Russell Westbrook,Giannis Antetokounmpo,Tim Frazier,DeMarre Carroll,Mason Plumlee,Klay Thompson,Robert Covington,298.688,278.25,22,Nov252016,3,15
Nikola Vucevic,Giannis Antetokounmpo,Jamal Murray,Hassan Whiteside,Ish Smith,Victor Oladipo,Paul Millsap,Robert Covington,296.068,278.0,26,Nov252016,4,15
Russell Westbrook,Giannis Antetokounmpo,Jamal Murray,Jonas Valanciunas,Zach LaVine,Trevor Booker,Ersan Ilyasova,Robert Covington,300.698,277.5,8,Nov252016,3,15
LeBron James,LaMarcus Aldridge,Cody Zeller,Nik Stauskas,Giannis Antetokounmpo,Eric Bledsoe,Ish Smith,Thaddeus Young,296.378,277.5,10,Nov252016,4,15
Avery Bradley,Nik Stauskas,Russell Westbrook,Jeff Teague,Anthony Davis,Miles Plumlee,Brandon Jennings,Robert Covington,295.238,277.5,11,Nov252016,6,15
Nik Stauskas,Jamal Murray,John Wall,DeMarcus Cousins,Clint Capela,DeMar DeRozan,Thaddeus Young,Robert Covington,295.388,277.0,33,Nov252016,5,15
LeBron James,Avery Bradley,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,Jonas Valanciunas,Zaza Pachulia,Thaddeus Young,295.528,276.5,16,Nov252016,5,15
Dwyane Wade,Russell Westbrook,Jamal Murray,Jose Calderon,DeMarcus Cousins,DeMarre Carroll,Dwight Howard,Robert Covington,298.558,276.25,24,Nov252016,3,15
LaMarcus Aldridge,Nik Stauskas,Giannis Antetokounmpo,Eric Bledsoe,Jeff Teague,Jonas Valanciunas,Dion Waiters,Otto Porter,295.828,276.25,41,Nov252016,4,15
Pau Gasol,Nikola Vucevic,Nik Stauskas,Giannis Antetokounmpo,Tim Frazier,Kevin Durant,Ish Smith,Thaddeus Young,295.088,276.0,43,Nov252016,6,15
Kevin Love,Avery Bradley,Russell Westbrook,Jose Calderon,Kemba Walker,Miles Plumlee,Klay Thompson,Robert Covington,295.498,275.75,20,Nov252016,5,15
LaMarcus Aldridge,Nikola Vucevic,Bradley Beal,Tim Frazier,Kemba Walker,DeMar DeRozan,Jerryd Bayless,Wilson Chandler,295.568,275.75,10,Nov252016,5,15
LaMarcus Aldridge,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,Kevin Durant,Hassan Whiteside,Trevor Booker,Jerryd Bayless,297.848,275.5,33,Nov252016,3,15
LeBron James,Andrew Bogut,Bradley Beal,Avery Bradley,Russell Westbrook,Jamal Murray,Enes Kanter,Robert Covington,296.898,275.0,48,Nov252016,3,15
Bradley Beal,Giannis Antetokounmpo,Kyle Lowry,Jamal Murray,DeMarcus Cousins,DeMarre Carroll,Jonas Valanciunas,Patrick Patterson,296.018,274.75,28,Nov252016,4,15
Avery Bradley,Jamal Murray,Anthony Davis,Kemba Walker,Kevin Durant,Jerryd Bayless,Ersan Ilyasova,Robert Covington,296.358,274.75,11,Nov252016,4,15
LeBron James,Kevin Love,Giannis Antetokounmpo,Jose Calderon,George Hill,DeMarre Carroll,Rudy Gobert,Robert Covington,295.408,273.75,29,Nov252016,5,15
Nikola Vucevic,Giannis Antetokounmpo,Kemba Walker,Mason Plumlee,Zach LaVine,Patrick Patterson,Blake Griffin,Robert Covington,295.108,273.5,38,Nov252016,6,15
LaMarcus Aldridge,Dwyane Wade,Eric Bledsoe,Jamal Murray,Kemba Walker,Hassan Whiteside,Wilson Chandler,Robert Covington,298.668,273.25,23,Nov252016,3,15
Andrew Bogut,Dwyane Wade,Giannis Antetokounmpo,John Wall,DeMarcus Cousins,Brandon Jennings,Patrick Patterson,Robert Covington,295.698,272.75,50,Nov252016,4,15
LeBron James,LaMarcus Aldridge,Nik Stauskas,Russell Westbrook,Tim Frazier,Jamal Murray,DeMarre Carroll,Jonas Valanciunas,300.638,272.75,9,Nov252016,3,15
LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Anthony Davis,Kevin Durant,Ish Smith,Brandon Jennings,Robert Covington,295.088,272.5,42,Nov252016,6,15
Pau Gasol,Nikola Vucevic,Avery Bradley,Giannis Antetokounmpo,Jeff Teague,John Wall,DeMarre Carroll,Robert Covington,299.738,271.5,12,Nov252016,3,15
Avery Bradley,Giannis Antetokounmpo,Jose Calderon,Kevin Durant,Marc Gasol,Jonas Valanciunas,Wilson Chandler,Robert Covington,298.378,271.0,26,Nov252016,3,15
Avery Bradley,Giannis Antetokounmpo,Eric Bledsoe,Kemba Walker,Clint Capela,Enes Kanter,Trevor Booker,Robert Covington,298.098,270.5,28,Nov252016,3,15
Andre Drummond,Bradley Beal,Giannis Antetokounmpo,Jeff Teague,Jamal Murray,Kevin Durant,Miles Plumlee,Robert Covington,295.778,270.5,44,Nov252016,4,15
Andrew Bogut,J.R. Smith,Giannis Antetokounmpo,Jamal Murray,John Wall,Anthony Davis,Thaddeus Young,Robert Covington,295.358,270.25,39,Nov252016,5,15
Nik Stauskas,Giannis Antetokounmpo,Eric Bledsoe,Patrick Beverley,DeMarcus Cousins,DeMarre Carroll,Hassan Whiteside,Robert Covington,299.658,269.75,15,Nov252016,3,15
LaMarcus Aldridge,Dwyane Wade,Nik Stauskas,Jeff Teague,John Wall,DeMarcus Cousins,Jerryd Bayless,Robert Covington,296.288,269.5,15,Nov252016,4,15
Jimmy Butler,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,DeMarcus Cousins,Jonas Valanciunas,Thaddeus Young,296.398,269.5,9,Nov252016,4,15
Nik Stauskas,Giannis Antetokounmpo,Kyle Lowry,John Wall,Jonas Valanciunas,Mason Plumlee,Thaddeus Young,Robert Covington,295.148,269.5,26,Nov252016,6,15
Eric Bledsoe,Jamal Murray,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Marc Gasol,Zach LaVine,Trevor Booker,295.208,269.5,18,Nov252016,6,15
LaMarcus Aldridge,Avery Bradley,John Wall,Anthony Davis,Ish Smith,Trevor Booker,Jerryd Bayless,Robert Covington,296.438,269.25,8,Nov252016,4,15
LaMarcus Aldridge,J.R. Smith,Jose Calderon,John Wall,DeMarcus Cousins,Wilson Chandler,Blake Griffin,Robert Covington,295.238,269.0,10,Nov252016,6,15
LeBron James,Andrew Bogut,Giannis Antetokounmpo,Jeff Teague,Jamal Murray,Jonas Valanciunas,Klay Thompson,Dion Waiters,295.358,268.75,41,Nov252016,5,15
Avery Bradley,Russell Westbrook,Patrick Beverley,DeMarcus Cousins,Jonas Valanciunas,Tony Parker,Patrick Patterson,Robert Covington,295.218,268.5,15,Nov252016,6,15
LaMarcus Aldridge,Bradley Beal,Giannis Antetokounmpo,Eric Bledsoe,Jonas Valanciunas,Zach LaVine,Jerryd Bayless,Wilson Chandler,295.338,268.5,42,Nov252016,5,15
Andrew Bogut,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,Rudy Gobert,DeMar DeRozan,Paul Millsap,Robert Covington,295.818,268.25,42,Nov252016,4,15
Russell Westbrook,Giannis Antetokounmpo,Patrick Beverley,Matt Barnes,Marc Gasol,Enes Kanter,Dion Waiters,Robert Covington,295.518,267.5,18,Nov252016,5,15
LeBron James,Giannis Antetokounmpo,Jeff Teague,Patrick Beverley,Mason Plumlee,Dion Waiters,Thaddeus Young,Robert Covington,295.468,267.5,22,Nov252016,5,15
Avery Bradley,Nik Stauskas,Russell Westbrook,Kemba Walker,Mason Plumlee,Paul Millsap,Brandon Jennings,Robert Covington,295.468,267.25,23,Nov252016,5,15
LeBron James,Kevin Love,Andrew Bogut,Giannis Antetokounmpo,Ish Smith,Dion Waiters,Thaddeus Young,Robert Covington,295.388,267.25,34,Nov252016,5,15
LaMarcus Aldridge,Dwyane Wade,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Jonas Valanciunas,Paul Millsap,Kawhi Leonard,295.228,267.0,13,Nov252016,6,15
LaMarcus Aldridge,Andre Drummond,Nik Stauskas,Kyle Lowry,Jamal Murray,John Wall,DeMar DeRozan,Robert Covington,295.568,267.0,11,Nov252016,5,15
LaMarcus Aldridge,Giannis Antetokounmpo,Jose Calderon,John Wall,DeMarre Carroll,Hassan Whiteside,Victor Oladipo,Patrick Patterson,295.268,267.0,1,Nov252016,6,15
Kevin Love,LaMarcus Aldridge,J.R. Smith,Russell Westbrook,Jamal Murray,Brandon Jennings,Blake Griffin,Robert Covington,295.168,267.0,21,Nov252016,6,15
LeBron James,Cody Zeller,Giannis Antetokounmpo,Jeff Teague,Rudy Gobert,Ish Smith,Dion Waiters,Robert Covington,295.078,266.75,47,Nov252016,6,15
LaMarcus Aldridge,Avery Bradley,Russell Westbrook,Eric Bledsoe,DeMarre Carroll,Marc Gasol,Ersan Ilyasova,Robert Covington,301.088,266.5,6,Nov252016,3,15
LeBron James,Marcin Gortat,Nik Stauskas,Giannis Antetokounmpo,Tim Frazier,Jose Calderon,DeMar DeRozan,Dion Waiters,296.918,266.5,47,Nov252016,3,15
Pau Gasol,Avery Bradley,Russell Westbrook,Jamal Murray,Kemba Walker,DeMarre Carroll,Dion Waiters,Thaddeus Young,295.858,265.5,38,Nov252016,4,15
Tim Frazier,John Wall,DeMarcus Cousins,DeMarre Carroll,DeMar DeRozan,Brandon Jennings,Wilson Chandler,Robert Covington,296.288,265.5,16,Nov252016,4,15
LaMarcus Aldridge,Avery Bradley,Nik Stauskas,Tim Frazier,Kemba Walker,Kevin Durant,Clint Capela,Ish Smith,295.838,265.25,40,Nov252016,4,15
Nik Stauskas,Tim Frazier,Jose Calderon,Anthony Davis,DeMarcus Cousins,Kemba Walker,Trevor Booker,Robert Covington,300.008,265.25,11,Nov252016,3,15
Marcin Gortat,Dwyane Wade,Giannis Antetokounmpo,Jose Calderon,Anthony Davis,Ish Smith,Thaddeus Young,Robert Covington,295.088,264.75,44,Nov252016,6,15
Jimmy Butler,Tim Frazier,Jamal Murray,John Wall,Anthony Davis,DeMarre Carroll,Ersan Ilyasova,Robert Covington,295.528,264.75,17,Nov252016,5,15
LeBron James,Kevin Love,LaMarcus Aldridge,Avery Bradley,Nik Stauskas,Patrick Beverley,DeMar DeRozan,Robert Covington,295.218,264.75,16,Nov252016,6,15
Andre Drummond,Giannis Antetokounmpo,Jose Calderon,John Wall,Dion Waiters,Paul Millsap,Trevor Booker,Robert Covington,295.698,264.5,49,Nov252016,4,15
LaMarcus Aldridge,Cody Zeller,Russell Westbrook,Giannis Antetokounmpo,DeMarre Carroll,Zach LaVine,Dion Waiters,Brandon Jennings,296.828,263.75,50,Nov252016,3,15
LaMarcus Aldridge,Russell Westbrook,Jamal Murray,John Wall,Miles Plumlee,Klay Thompson,Thaddeus Young,Robert Covington,296.098,263.75,24,Nov252016,4,15
Cody Zeller,Nik Stauskas,Russell Westbrook,Jeff Teague,Jamal Murray,Hassan Whiteside,Paul Millsap,Robert Covington,295.638,263.25,4,Nov252016,5,15
LaMarcus Aldridge,Avery Bradley,Giannis Antetokounmpo,Tim Frazier,Jamal Murray,DeMarcus Cousins,Dion Waiters,Robert Covington,307.558,263.0,1,Nov252016,3,15
Avery Bradley,Nik Stauskas,Russell Westbrook,Anthony Davis,Jonas Valanciunas,Tony Parker,Brandon Jennings,Robert Covington,295.148,263.0,25,Nov252016,6,15
Avery Bradley,DeMarcus Cousins,Kemba Walker,DeMar DeRozan,Tony Parker,Jerryd Bayless,Wilson Chandler,Robert Covington,295.078,262.75,49,Nov252016,6,15
LeBron James,Nikola Vucevic,Dwyane Wade,Giannis Antetokounmpo,Tim Frazier,Jonas Valanciunas,Jerryd Bayless,Robert Covington,299.168,262.25,18,Nov252016,3,15
Bradley Beal,Jeff Teague,Jamal Murray,DeMarcus Cousins,Kemba Walker,Mason Plumlee,Thaddeus Young,Robert Covington,296.628,262.25,2,Nov252016,4,15
LeBron James,LaMarcus Aldridge,Nik Stauskas,Jeff Teague,DeMarcus Cousins,Ish Smith,Dion Waiters,Brandon Jennings,295.268,262.25,3,Nov252016,6,15
LaMarcus Aldridge,Dwyane Wade,Bradley Beal,Giannis Antetokounmpo,Jeff Teague,Tim Frazier,DeMarre Carroll,Trevor Booker,297.998,262.0,31,Nov252016,3,15
Dwyane Wade,Giannis Antetokounmpo,Jose Calderon,Kemba Walker,Mason Plumlee,Thaddeus Young,Blake Griffin,Robert Covington,295.578,261.25,8,Nov252016,5,15
LaMarcus Aldridge,Andrew Bogut,Russell Westbrook,Jeff Teague,Kemba Walker,Dion Waiters,Patrick Patterson,Robert Covington,299.118,260.75,19,Nov252016,3,15
Giannis Antetokounmpo,Jamal Murray,John Wall,DeMarre Carroll,Marc Gasol,Jonas Valanciunas,Dion Waiters,Paul Millsap,295.738,260.75,47,Nov252016,4,15
Kevin Love,Giannis Antetokounmpo,Jose Calderon,Kemba Walker,Klay Thompson,Patrick Patterson,Blake Griffin,Robert Covington,295.458,260.5,25,Nov252016,5,15
Cody Zeller,Avery Bradley,Russell Westbrook,Giannis Antetokounmpo,Dwight Howard,Jerryd Bayless,Patrick Patterson,Robert Covington,296.348,260.25,13,Nov252016,4,15
Kevin Love,Andre Drummond,Giannis Antetokounmpo,Jamal Murray,DeMar DeRozan,Thaddeus Young,Brandon Jennings,Robert Covington,295.898,260.0,34,Nov252016,4,15
LaMarcus Aldridge,Avery Bradley,Jeff Teague,Jamal Murray,Kemba Walker,Marc Gasol,Trevor Booker,Gordon Hayward,295.078,259.25,50,Nov252016,6,15
Giannis Antetokounmpo,Jeff Teague,Jose Calderon,DeMarcus Cousins,Enes Kanter,DeMar DeRozan,Ersan Ilyasova,Robert Covington,301.058,259.0,7,Nov252016,3,15
Jimmy Butler,LaMarcus Aldridge,Nik Stauskas,Giannis Antetokounmpo,Patrick Beverley,Kemba Walker,Enes Kanter,Dion Waiters,295.408,258.75,30,Nov252016,5,15
LaMarcus Aldridge,Bradley Beal,Tim Frazier,DeMarcus Cousins,Kemba Walker,Tony Parker,Patrick Patterson,Wilson Chandler,295.088,258.75,45,Nov252016,6,15
Avery Bradley,Tim Frazier,Anthony Davis,Clint Capela,Ish Smith,DeMar DeRozan,Ersan Ilyasova,Robert Covington,295.418,258.75,28,Nov252016,5,15
LeBron James,LaMarcus Aldridge,Nikola Vucevic,Tim Frazier,Kemba Walker,Ish Smith,Klay Thompson,Patrick Patterson,295.338,258.0,43,Nov252016,5,15
LeBron James,LaMarcus Aldridge,Andrew Bogut,Avery Bradley,Giannis Antetokounmpo,Jose Calderon,Kemba Walker,Ersan Ilyasova,301.388,257.75,5,Nov252016,3,15
LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Klay Thompson,Trevor Booker,Brandon Jennings,Wilson Chandler,Robert Covington,298.438,257.75,25,Nov252016,3,15
Jamal Murray,John Wall,DeMarcus Cousins,Kemba Walker,Jonas Valanciunas,Klay Thompson,Patrick Patterson,Robert Covington,296.578,257.25,4,Nov252016,4,15
LaMarcus Aldridge,Tim Frazier,Jamal Murray,Kemba Walker,Enes Kanter,DeMar DeRozan,Trevor Booker,Kawhi Leonard,295.158,257.0,22,Nov252016,6,15
LaMarcus Aldridge,Bradley Beal,Jamal Murray,Jose Calderon,DeMarcus Cousins,Kemba Walker,Matt Barnes,DeMar DeRozan,296.268,256.5,17,Nov252016,4,15
LeBron James,Giannis Antetokounmpo,Jose Calderon,George Hill,Hassan Whiteside,Mason Plumlee,Patrick Patterson,Robert Covington,295.458,255.75,26,Nov252016,5,15
Marcin Gortat,Avery Bradley,Russell Westbrook,Giannis Antetokounmpo,Zaza Pachulia,Thaddeus Young,Brandon Jennings,Robert Covington,295.678,255.25,1,Nov252016,5,15
Pau Gasol,Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,DeMarcus Cousins,Zach LaVine,Otto Porter,295.298,254.5,48,Nov252016,5,15
LaMarcus Aldridge,Giannis Antetokounmpo,Jose Calderon,DeMarcus Cousins,Zach LaVine,Tony Parker,Trevor Booker,Otto Porter,295.588,254.0,7,Nov252016,5,15
Andre Drummond,Nikola Vucevic,Giannis Antetokounmpo,Patrick Beverley,Kemba Walker,Zach LaVine,Thaddeus Young,Robert Covington,295.548,252.75,12,Nov252016,5,15
LaMarcus Aldridge,Giannis Antetokounmpo,Tim Frazier,Jose Calderon,Kevin Durant,Rudy Gobert,Zach LaVine,Patrick Patterson,295.908,251.0,33,Nov252016,4,15
LaMarcus Aldridge,Andre Drummond,Giannis Antetokounmpo,Eric Bledsoe,George Hill,Zach LaVine,Patrick Patterson,Robert Covington,296.628,251.0,3,Nov252016,4,15
