Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Julius Randle,C.J. McCollum,Andrew Wiggins,James Johnson,Brook Lopez,Lucas Nogueira,Kyle Lowry,Kyrie Irving,273.938,301.5,18,Nov152016,3,5
Patrick Patterson,D'Angelo Russell,Michael Kidd-Gilchrist,DeMar DeRozan,Kyle Korver,Brook Lopez,Kemba Walker,Jimmy Butler,269.188,301.25,42,Nov152016,4,5
Ricky Rubio,Andrew Wiggins,Rondae Hollis-Jefferson,Dion Waiters,Brook Lopez,Kemba Walker,Nicolas Batum,Kevin Love,269.428,301.0,30,Nov152016,4,5
Ricky Rubio,Dwyane Wade,Kemba Walker,Lucas Nogueira,Kyle Lowry,Nicolas Batum,Norman Powell,Kevin Love,269.458,300.5,28,Nov152016,4,5
Julius Randle,Nikola Mirotic,Andrew Wiggins,Dion Waiters,Hassan Whiteside,Dwight Howard,Kemba Walker,Norman Powell,270.708,300.25,44,Nov152016,3,5
Julius Randle,Derrick Williams,DeMar DeRozan,Dion Waiters,Dwight Howard,Robin Lopez,Kyle Lowry,Jimmy Butler,268.328,299.75,13,Nov152016,6,5
Channing Frye,DeMar DeRozan,Dwyane Wade,Hassan Whiteside,Lucas Nogueira,Kyle Lowry,Kyrie Irving,Norman Powell,269.728,299.0,19,Nov152016,4,5
LeBron James,Marvin Williams,Dion Waiters,Brook Lopez,Kyle Lowry,Kyrie Irving,Norman Powell,Taj Gibson,268.958,298.75,8,Nov152016,5,5
Patrick Patterson,Andrew Wiggins,Thabo Sefolosha,Kemba Walker,Cody Zeller,Kyle Lowry,Kyrie Irving,Jimmy Butler,270.888,298.5,42,Nov152016,3,5
Dennis Schroder,Channing Frye,Zach LaVine,Dion Waiters,Hassan Whiteside,Kemba Walker,Jimmy Butler,Taj Gibson,271.348,298.5,37,Nov152016,3,5
Nikola Mirotic,Channing Frye,DeMar DeRozan,Lou Williams,Brook Lopez,Kyle Lowry,Jimmy Butler,Taj Gibson,273.978,296.25,17,Nov152016,3,5
D'Angelo Russell,Meyers Leonard,Dwyane Wade,Damian Lillard,Brook Lopez,Kemba Walker,Kent Bazemore,Taj Gibson,268.178,296.25,49,Nov152016,6,5
Ricky Rubio,James Johnson,DeMar DeRozan,Brook Lopez,Mason Plumlee,Kyrie Irving,Jimmy Butler,Kent Bazemore,273.818,295.5,21,Nov152016,3,5
LeBron James,Ricky Rubio,Lou Williams,Brook Lopez,Kemba Walker,Kent Bazemore,Norman Powell,Taj Gibson,269.278,294.25,37,Nov152016,4,5
Frank Kaminsky,Iman Shumpert,Zach LaVine,Karl-Anthony Towns,Kemba Walker,Robin Lopez,Kyrie Irving,Jimmy Butler,269.218,293.25,38,Nov152016,4,5
Trevor Booker,C.J. McCollum,Thabo Sefolosha,Dwight Howard,Brook Lopez,Kyle Lowry,Jimmy Butler,Norman Powell,269.528,293.25,23,Nov152016,4,5
Julius Randle,Marvin Williams,Jordan Clarkson,Rodney McGruder,Dwight Howard,Kyle Lowry,Kyrie Irving,Jimmy Butler,269.878,293.0,10,Nov152016,4,5
Dennis Schroder,Trevor Booker,Rondae Hollis-Jefferson,Marco Belinelli,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Kyle Lowry,268.268,293.0,33,Nov152016,6,5
Meyers Leonard,C.J. McCollum,Rodney McGruder,Kemba Walker,Robin Lopez,Kyle Lowry,Jimmy Butler,Kevin Love,271.348,292.5,36,Nov152016,3,5
C.J. McCollum,Michael Kidd-Gilchrist,Thabo Sefolosha,Dwyane Wade,Brook Lopez,Kemba Walker,Kyle Lowry,Taj Gibson,268.288,292.5,29,Nov152016,6,5
LeBron James,D'Angelo Russell,Andrew Wiggins,Rondae Hollis-Jefferson,Kyle Korver,Brook Lopez,Kemba Walker,Lucas Nogueira,268.308,291.5,20,Nov152016,6,5
Dennis Schroder,Julius Randle,Kyle Korver,Karl-Anthony Towns,Brook Lopez,Kyrie Irving,Jimmy Butler,Norman Powell,269.328,291.25,33,Nov152016,4,5
Dennis Schroder,Patrick Patterson,DeMar DeRozan,Dion Waiters,Brook Lopez,Kyle Lowry,Kent Bazemore,Kevin Love,270.848,291.25,43,Nov152016,3,5
Marvin Williams,D'Angelo Russell,C.J. McCollum,Rondae Hollis-Jefferson,DeMar DeRozan,Brook Lopez,Kemba Walker,Cody Zeller,270.168,290.75,6,Nov152016,4,5
Andrew Wiggins,James Johnson,DeMar DeRozan,Dion Waiters,Dwight Howard,Robin Lopez,Kyle Lowry,Nicolas Batum,268.758,290.75,21,Nov152016,5,5
Meyers Leonard,James Johnson,DeMar DeRozan,Dwyane Wade,Hassan Whiteside,Kemba Walker,Cody Zeller,Kyrie Irving,268.378,290.75,10,Nov152016,6,5
Marvin Williams,Meyers Leonard,Jordan Clarkson,Hassan Whiteside,Kemba Walker,Kyle Lowry,Nicolas Batum,Taj Gibson,268.408,290.5,4,Nov152016,6,5
Julius Randle,C.J. McCollum,Rondae Hollis-Jefferson,Kyle Korver,Brook Lopez,Kemba Walker,Jimmy Butler,Taj Gibson,270.228,289.5,3,Nov152016,4,5
C.J. McCollum,Brandon Ingram,Zach LaVine,Brook Lopez,Kemba Walker,Kyrie Irving,Norman Powell,Kevin Love,272.628,288.25,26,Nov152016,3,5
Michael Kidd-Gilchrist,Luol Deng,DeMar DeRozan,Dion Waiters,Tristan Thompson,Kemba Walker,Kyle Lowry,Jimmy Butler,268.278,288.0,31,Nov152016,6,5
Julius Randle,Dwyane Wade,Zach LaVine,Dwight Howard,Kemba Walker,Lucas Nogueira,Kyrie Irving,Bojan Bogdanovic,272.398,287.75,28,Nov152016,3,5
Dennis Schroder,Marvin Williams,Andrew Wiggins,DeMar DeRozan,Rodney McGruder,Hassan Whiteside,Cody Zeller,Kyle Lowry,268.328,287.25,15,Nov152016,6,5
Marvin Williams,Andrew Wiggins,Zach LaVine,Hassan Whiteside,Robin Lopez,Kyle Lowry,Kyrie Irving,Norman Powell,269.688,286.5,20,Nov152016,4,5
Patrick Patterson,C.J. McCollum,Jordan Clarkson,Andrew Wiggins,Dwight Howard,Brook Lopez,Kemba Walker,Kent Bazemore,276.268,286.25,8,Nov152016,3,5
C.J. McCollum,Michael Kidd-Gilchrist,Brandon Ingram,Hassan Whiteside,Kemba Walker,Kyle Lowry,Kent Bazemore,Taj Gibson,268.508,286.0,42,Nov152016,5,5
Marvin Williams,Zach LaVine,Brook Lopez,Kemba Walker,Lucas Nogueira,Kyle Lowry,Jimmy Butler,Kent Bazemore,282.858,286.0,1,Nov152016,3,5
Julius Randle,Nikola Mirotic,Rodney McGruder,Damian Lillard,Dwight Howard,Brook Lopez,Jimmy Butler,Kent Bazemore,268.298,285.75,24,Nov152016,6,5
Julius Randle,Ricky Rubio,Andrew Wiggins,Zach LaVine,Lou Williams,Brook Lopez,Kent Bazemore,Kevin Love,269.528,285.5,24,Nov152016,4,5
Marvin Williams,Andrew Wiggins,Maurice Harkless,Rodney McGruder,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Kyrie Irving,274.268,284.75,16,Nov152016,3,5
Channing Frye,Lou Williams,Damian Lillard,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Kent Bazemore,Bojan Bogdanovic,269.838,284.75,13,Nov152016,4,5
Dennis Schroder,Channing Frye,Andrew Wiggins,Dwight Howard,Mason Plumlee,Kyle Lowry,Jimmy Butler,Kent Bazemore,273.908,284.75,19,Nov152016,3,5
Marvin Williams,Nikola Mirotic,Ricky Rubio,Andrew Wiggins,Dwyane Wade,Dwight Howard,Brook Lopez,Kyle Lowry,271.768,284.5,31,Nov152016,3,5
Derrick Williams,Iman Shumpert,Rondae Hollis-Jefferson,DeMar DeRozan,Brook Lopez,Kemba Walker,Jimmy Butler,Kevin Love,269.848,284.25,12,Nov152016,4,5
Meyers Leonard,Jordan Clarkson,Andrew Wiggins,Dwight Howard,Kyle Lowry,Kyrie Irving,Bojan Bogdanovic,Kevin Love,269.438,284.25,29,Nov152016,4,5
Nikola Mirotic,James Johnson,DeMar DeRozan,Zach LaVine,Dion Waiters,Karl-Anthony Towns,Brook Lopez,Kemba Walker,276.778,283.5,7,Nov152016,3,5
Dennis Schroder,Julius Randle,DeMar DeRozan,Rodney McGruder,Mason Plumlee,Kemba Walker,Lucas Nogueira,Jimmy Butler,274.318,282.5,15,Nov152016,3,5
D'Angelo Russell,Andrew Wiggins,Zach LaVine,Rodney McGruder,Lucas Nogueira,Kyrie Irving,Jimmy Butler,Kevin Love,269.128,282.0,47,Nov152016,4,5
Nikola Mirotic,Jordan Clarkson,Ricky Rubio,Andrew Wiggins,Zach LaVine,Mason Plumlee,Kemba Walker,Jimmy Butler,274.648,281.75,14,Nov152016,3,5
Trevor Booker,Jordan Clarkson,James Johnson,Kemba Walker,Lucas Nogueira,Kyrie Irving,Jimmy Butler,Kevin Love,270.258,281.75,1,Nov152016,4,5
Nikola Mirotic,Patrick Patterson,James Johnson,Zach LaVine,Hassan Whiteside,Dwight Howard,Kyle Lowry,Jimmy Butler,269.288,281.75,36,Nov152016,4,5
Trevor Booker,Nikola Mirotic,Andrew Wiggins,Dwight Howard,Kyrie Irving,Jimmy Butler,Bojan Bogdanovic,Taj Gibson,268.448,281.0,49,Nov152016,5,5
Marvin Williams,Channing Frye,C.J. McCollum,Hassan Whiteside,Kyle Lowry,Kyrie Irving,Kent Bazemore,Taj Gibson,268.308,280.75,19,Nov152016,6,5
Julius Randle,Trevor Booker,C.J. McCollum,Zach LaVine,Mason Plumlee,Kemba Walker,Kent Bazemore,Taj Gibson,269.678,280.75,21,Nov152016,4,5
Derrick Williams,Karl-Anthony Towns,Dwight Howard,Kemba Walker,Kyle Lowry,Kyrie Irving,Kent Bazemore,Norman Powell,275.478,280.25,11,Nov152016,3,5
D'Angelo Russell,Derrick Williams,Zach LaVine,Kyle Korver,Dwight Howard,Kemba Walker,Jimmy Butler,Kevin Love,269.308,280.0,35,Nov152016,4,5
Patrick Patterson,Meyers Leonard,C.J. McCollum,DeMar DeRozan,Hassan Whiteside,Kemba Walker,Bojan Bogdanovic,Taj Gibson,268.218,280.0,40,Nov152016,6,5
Julius Randle,Marvin Williams,Luol Deng,DeMar DeRozan,Kyle Korver,Karl-Anthony Towns,Brook Lopez,Kyle Lowry,268.678,280.0,28,Nov152016,5,5
Julius Randle,Marvin Williams,C.J. McCollum,DeMar DeRozan,Cody Zeller,Kyle Lowry,Kent Bazemore,Taj Gibson,268.478,279.25,45,Nov152016,5,5
LeBron James,Marvin Williams,D'Angelo Russell,Mason Plumlee,Kemba Walker,Lucas Nogueira,Kyrie Irving,Norman Powell,269.078,278.25,1,Nov152016,5,5
Dennis Schroder,Frank Kaminsky,Andrew Wiggins,Zach LaVine,Kemba Walker,Lucas Nogueira,Nicolas Batum,Kevin Love,268.238,277.0,37,Nov152016,6,5
Dennis Schroder,Trevor Booker,Nikola Mirotic,Karl-Anthony Towns,Kemba Walker,Cody Zeller,Jimmy Butler,Kent Bazemore,269.088,276.5,50,Nov152016,4,5
Ricky Rubio,Michael Kidd-Gilchrist,DeMar DeRozan,Rodney McGruder,Karl-Anthony Towns,Kemba Walker,Norman Powell,Kevin Love,268.898,276.25,11,Nov152016,5,5
Trevor Booker,Michael Kidd-Gilchrist,Mason Plumlee,Kemba Walker,Lucas Nogueira,Kyle Lowry,Kyrie Irving,Nicolas Batum,269.098,276.0,49,Nov152016,4,5
Patrick Patterson,Andrew Wiggins,Zach LaVine,Damian Lillard,Brook Lopez,Jimmy Butler,Norman Powell,Taj Gibson,270.068,275.25,7,Nov152016,4,5
Channing Frye,Andrew Wiggins,DeMar DeRozan,Zach LaVine,Kyle Korver,Dwight Howard,Brook Lopez,Kyrie Irving,275.498,275.25,10,Nov152016,3,5
LeBron James,Jordan Clarkson,Ricky Rubio,James Johnson,Karl-Anthony Towns,Kemba Walker,Lucas Nogueira,Kent Bazemore,268.538,275.25,41,Nov152016,5,5
Marvin Williams,C.J. McCollum,Ricky Rubio,James Johnson,Lou Williams,Hassan Whiteside,Brook Lopez,Kemba Walker,269.818,274.25,14,Nov152016,4,5
LeBron James,Jordan Clarkson,Kyle Korver,Rodney McGruder,Dwight Howard,Mason Plumlee,Kemba Walker,Kyrie Irving,268.298,274.0,26,Nov152016,6,5
Channing Frye,C.J. McCollum,Andrew Wiggins,Karl-Anthony Towns,Kemba Walker,Lucas Nogueira,Jimmy Butler,Norman Powell,276.888,273.75,6,Nov152016,3,5
Channing Frye,Michael Kidd-Gilchrist,DeMar DeRozan,Dion Waiters,Karl-Anthony Towns,Mason Plumlee,Kyle Lowry,Kyrie Irving,269.968,273.0,9,Nov152016,4,5
Brandon Ingram,Luol Deng,DeMar DeRozan,Rodney McGruder,Karl-Anthony Towns,Dwight Howard,Kyle Lowry,Jimmy Butler,268.838,272.25,15,Nov152016,5,5
Marvin Williams,Iman Shumpert,Lou Williams,Hassan Whiteside,Kemba Walker,Kyle Lowry,Norman Powell,Kevin Love,268.568,272.0,39,Nov152016,5,5
Marvin Williams,Derrick Williams,C.J. McCollum,Andrew Wiggins,DeMar DeRozan,Dion Waiters,Hassan Whiteside,Brook Lopez,269.488,271.5,26,Nov152016,4,5
Meyers Leonard,Dwyane Wade,Zach LaVine,Mason Plumlee,Kyle Lowry,Kyrie Irving,Jimmy Butler,Taj Gibson,271.668,271.0,32,Nov152016,3,5
Andrew Wiggins,Zach LaVine,Lou Williams,Rodney McGruder,Dwight Howard,Kemba Walker,Kyle Lowry,Taj Gibson,277.848,271.0,5,Nov152016,3,5
Julius Randle,Michael Kidd-Gilchrist,Zach LaVine,Kyle Korver,Damian Lillard,Brook Lopez,Mason Plumlee,Kemba Walker,268.418,270.0,1,Nov152016,6,5
Trevor Booker,Maurice Harkless,DeMar DeRozan,Dwyane Wade,Lou Williams,Brook Lopez,Kemba Walker,Lucas Nogueira,271.278,270.0,38,Nov152016,3,5
Channing Frye,Zach LaVine,Damian Lillard,Dwight Howard,Mason Plumlee,Kemba Walker,Nicolas Batum,Norman Powell,268.758,268.5,22,Nov152016,5,5
Dennis Schroder,Marvin Williams,Nikola Mirotic,C.J. McCollum,Brook Lopez,Kemba Walker,Nicolas Batum,Taj Gibson,269.498,268.25,25,Nov152016,4,5
Dennis Schroder,Patrick Patterson,Andrew Wiggins,Dion Waiters,Karl-Anthony Towns,Mason Plumlee,Kemba Walker,Nicolas Batum,268.618,267.5,33,Nov152016,5,5
Trevor Booker,Tim Hardaway Jr.,Malcolm Delaney,Zach LaVine,Karl-Anthony Towns,Dwight Howard,Kemba Walker,Jimmy Butler,268.668,267.5,30,Nov152016,5,5
Michael Kidd-Gilchrist,James Johnson,Dion Waiters,Damian Lillard,Hassan Whiteside,Kemba Walker,Lucas Nogueira,Kyle Lowry,268.268,267.25,32,Nov152016,6,5
Marvin Williams,James Johnson,DeMar DeRozan,Dwight Howard,Kemba Walker,Jimmy Butler,Norman Powell,Taj Gibson,275.418,266.75,12,Nov152016,3,5
LeBron James,Nikola Mirotic,Meyers Leonard,C.J. McCollum,Ricky Rubio,Brook Lopez,Kemba Walker,Lucas Nogueira,270.218,266.0,4,Nov152016,4,5
Sean Kilpatrick,James Johnson,DeMar DeRozan,Rodney McGruder,Karl-Anthony Towns,Kyle Lowry,Kyrie Irving,Taj Gibson,268.848,265.75,14,Nov152016,5,5
Dennis Schroder,C.J. McCollum,James Johnson,DeMar DeRozan,Zach LaVine,Mason Plumlee,Robin Lopez,Kyle Lowry,268.648,264.75,31,Nov152016,5,5
Meyers Leonard,Lou Williams,Dion Waiters,Dwight Howard,Brook Lopez,Kemba Walker,Kyrie Irving,Jimmy Butler,277.938,264.5,4,Nov152016,3,5
James Johnson,Lou Williams,Kyle Korver,Karl-Anthony Towns,Mason Plumlee,Kemba Walker,Kyle Lowry,Jimmy Butler,274.898,264.5,13,Nov152016,3,5
Marvin Williams,Jordan Clarkson,Andrew Wiggins,DeMar DeRozan,Kyle Korver,Kemba Walker,Robin Lopez,Kevin Love,270.638,264.5,45,Nov152016,3,5
Dennis Schroder,Marvin Williams,D'Angelo Russell,DeMar DeRozan,Lou Williams,Karl-Anthony Towns,Brook Lopez,Norman Powell,268.508,264.25,43,Nov152016,5,5
Dennis Schroder,Nikola Mirotic,Maurice Harkless,Damian Lillard,Brook Lopez,Mason Plumlee,Kemba Walker,Kent Bazemore,268.348,263.0,11,Nov152016,6,5
Julius Randle,Meyers Leonard,C.J. McCollum,Andrew Wiggins,Zach LaVine,Dwight Howard,Cody Zeller,Jimmy Butler,269.488,262.5,27,Nov152016,4,5
Andrew Wiggins,DeMar DeRozan,Dion Waiters,Kemba Walker,Lucas Nogueira,Kyrie Irving,Kent Bazemore,Taj Gibson,278.728,261.75,3,Nov152016,3,5
Dennis Schroder,Marvin Williams,Jordan Clarkson,Zach LaVine,Karl-Anthony Towns,Dwight Howard,Kyle Lowry,Bojan Bogdanovic,268.878,260.75,12,Nov152016,5,5
LeBron James,Dennis Schroder,Lou Williams,Dion Waiters,Kemba Walker,Lucas Nogueira,Kyle Lowry,Norman Powell,268.678,260.5,27,Nov152016,5,5
Patrick Patterson,Sean Kilpatrick,Ricky Rubio,Rodney McGruder,Karl-Anthony Towns,Dwight Howard,Kemba Walker,Jimmy Butler,269.738,260.5,18,Nov152016,4,5
Trevor Booker,Meyers Leonard,Ricky Rubio,DeMar DeRozan,Zach LaVine,Dwight Howard,Kyle Lowry,Kent Bazemore,270.458,258.75,48,Nov152016,3,5
Meyers Leonard,Ricky Rubio,Andrew Wiggins,Lou Williams,Hassan Whiteside,Lucas Nogueira,Kyle Lowry,Jimmy Butler,271.058,258.5,40,Nov152016,3,5
Sean Kilpatrick,Andrew Wiggins,Kyle Korver,Damian Lillard,Brook Lopez,Kyle Lowry,Kent Bazemore,Taj Gibson,269.008,258.5,3,Nov152016,5,5
Dennis Schroder,Ricky Rubio,Andrew Wiggins,Zach LaVine,Karl-Anthony Towns,Kyrie Irving,Norman Powell,Taj Gibson,269.188,257.5,40,Nov152016,4,5
Trevor Booker,Meyers Leonard,Sean Kilpatrick,Jordan Clarkson,Karl-Anthony Towns,Kemba Walker,Jimmy Butler,Taj Gibson,268.288,257.0,28,Nov152016,6,5
Marvin Williams,C.J. McCollum,Maurice Harkless,Dion Waiters,Dwight Howard,Mason Plumlee,Kemba Walker,Kyle Lowry,273.688,256.25,22,Nov152016,3,5
Marvin Williams,C.J. McCollum,Thabo Sefolosha,DeMar DeRozan,Hassan Whiteside,Kemba Walker,Lucas Nogueira,Bojan Bogdanovic,268.258,256.0,36,Nov152016,6,5
Nikola Mirotic,Jordan Clarkson,Rondae Hollis-Jefferson,DeMar DeRozan,Dwight Howard,Kemba Walker,Lucas Nogueira,Kyle Lowry,276.068,255.75,9,Nov152016,3,5
Meyers Leonard,Andrew Wiggins,Zach LaVine,Kyle Korver,Hassan Whiteside,Karl-Anthony Towns,Kemba Walker,Kent Bazemore,273.448,255.25,24,Nov152016,3,5
