Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Klay Thompson,Courtney Lee,Sergio Rodriguez,John Wall,Jahlil Okafor,Rudy Gay,Tyler Zeller,282.378,288.25,45,Nov282016,5,7
Bradley Beal,Klay Thompson,George Hill,John Wall,James Johnson,Karl-Anthony Towns,Derrick Rose,Tyler Zeller,282.778,288.25,5,Nov282016,5,7
Bradley Beal,Klay Thompson,Sergio Rodriguez,Cory Joseph,John Wall,Kevin Durant,Rudy Gobert,Cody Zeller,285.448,288.0,35,Nov282016,3,7
Ricky Rubio,Courtney Lee,Andre Iguodala,Paul Millsap,John Wall,DeMarcus Cousins,Jahlil Okafor,Mike Conley,282.628,287.0,23,Nov282016,5,7
Russell Westbrook,Troy Williams,Sergio Rodriguez,Ersan Ilyasova,Marcus Smart,John Wall,Jahlil Okafor,Rudy Gobert,282.568,286.75,28,Nov282016,5,7
Klay Thompson,Gerald Henderson,Jae Crowder,Paul Millsap,John Wall,DeMarcus Cousins,Joffrey Lauvergne,Derrick Rose,283.608,286.75,7,Nov282016,4,7
Bradley Beal,Troy Williams,Ersan Ilyasova,DeMarcus Cousins,James Johnson,Rudy Gobert,Dennis Schroder,DeMar DeRozan,282.168,286.0,31,Nov282016,6,7
Russell Westbrook,Bradley Beal,Victor Oladipo,Sergio Rodriguez,DeMarre Carroll,Mike Conley,Marc Gasol,Tyler Zeller,289.488,285.75,6,Nov282016,3,7
Ricky Rubio,Troy Williams,Paul Millsap,Marcus Smart,DeMarcus Cousins,Mike Conley,Rudy Gobert,Dennis Schroder,282.998,285.25,43,Nov282016,4,7
Bradley Beal,Victor Oladipo,Nik Stauskas,DeMarcus Cousins,Kelly Olynyk,Rudy Gay,Mike Conley,Dennis Schroder,282.298,285.0,11,Nov282016,6,7
Russell Westbrook,Troy Williams,Patrick Patterson,John Wall,Jahlil Okafor,DeMarre Carroll,Marc Gasol,Dennis Schroder,283.238,284.75,32,Nov282016,4,7
Russell Westbrook,Nik Stauskas,Troy Williams,Josh Richardson,DeMarcus Cousins,Joffrey Lauvergne,Mike Conley,Dennis Schroder,282.348,284.75,3,Nov282016,6,7
Stephen Curry,Victor Oladipo,Troy Williams,Sergio Rodriguez,Josh Richardson,DeMarcus Cousins,Rudy Gobert,Dennis Schroder,282.638,284.75,22,Nov282016,5,7
Rodney McGruder,Ersan Ilyasova,Kyle Lowry,DeMarcus Cousins,James Johnson,Mike Conley,Rudy Gobert,Derrick Rose,282.178,284.25,30,Nov282016,6,7
Stephen Curry,Bradley Beal,Nik Stauskas,Troy Williams,Sergio Rodriguez,DeMarcus Cousins,Rudy Gay,Jonas Valanciunas,283.718,284.0,6,Nov282016,4,7
Bradley Beal,Andre Iguodala,Garrett Temple,John Wall,DeMarcus Cousins,Mike Conley,Kosta Koufos,DeMar DeRozan,282.318,283.75,6,Nov282016,6,7
Victor Oladipo,Courtney Lee,Jae Crowder,Sergio Rodriguez,DeMarcus Cousins,Kemba Walker,Dwight Howard,Dennis Schroder,282.388,283.25,44,Nov282016,5,7
Klay Thompson,Troy Williams,Gerald Henderson,Carmelo Anthony,DeMarcus Cousins,Dwight Howard,Derrick Rose,Dennis Schroder,283.078,282.75,37,Nov282016,4,7
Russell Westbrook,Klay Thompson,Jae Crowder,Sergio Rodriguez,Paul Millsap,Mike Conley,Jonas Valanciunas,Kosta Koufos,284.838,282.5,40,Nov282016,3,7
Russell Westbrook,Klay Thompson,Troy Williams,Cory Joseph,John Wall,Rudy Gay,Jonas Valanciunas,Tyler Zeller,282.598,282.25,26,Nov282016,5,7
Gerald Henderson,Sergio Rodriguez,Patrick Patterson,John Wall,DeMarcus Cousins,Rudy Gay,Karl-Anthony Towns,Dennis Schroder,286.608,282.0,22,Nov282016,3,7
Bradley Beal,Gerald Henderson,Sergio Rodriguez,George Hill,Kevin Durant,Dwight Howard,Marc Gasol,Dennis Schroder,285.028,280.75,37,Nov282016,3,7
Courtney Lee,Ersan Ilyasova,Marcus Smart,John Wall,DeMarcus Cousins,Jahlil Okafor,Mike Conley,Dennis Schroder,282.738,280.0,9,Nov282016,5,7
Victor Oladipo,Sergio Rodriguez,Andrew Harrison,DeMarcus Cousins,Kevin Durant,James Johnson,Rudy Gobert,Dennis Schroder,282.238,279.5,19,Nov282016,6,7
Russell Westbrook,Nik Stauskas,Jae Crowder,John Wall,James Johnson,Marc Gasol,Dennis Schroder,Tyler Zeller,283.108,278.25,35,Nov282016,4,7
Stephen Curry,Bradley Beal,Avery Bradley,Andre Iguodala,Sergio Rodriguez,John Wall,Jahlil Okafor,Marc Gasol,282.738,278.0,8,Nov282016,5,7
Avery Bradley,Rodney McGruder,Carmelo Anthony,Sergio Rodriguez,Ersan Ilyasova,John Wall,DeMarcus Cousins,Jahlil Okafor,283.458,277.75,19,Nov282016,4,7
Ricky Rubio,Avery Bradley,Courtney Lee,Nik Stauskas,Jae Crowder,John Wall,DeMarcus Cousins,Marc Gasol,282.098,277.75,47,Nov282016,6,7
Klay Thompson,Courtney Lee,John Wall,Joffrey Lauvergne,Kevin Durant,Mike Conley,Jonas Valanciunas,Derrick Rose,283.368,277.25,26,Nov282016,4,7
Russell Westbrook,Nik Stauskas,Jae Crowder,Frank Kaminsky,Patrick Patterson,George Hill,Mike Conley,Rudy Gobert,282.258,276.5,17,Nov282016,6,7
Klay Thompson,Frank Kaminsky,Cory Joseph,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Mike Conley,Rudy Gobert,286.288,276.5,25,Nov282016,3,7
Russell Westbrook,Rodney McGruder,Nik Stauskas,Patrick Patterson,DeMarcus Cousins,Jerami Grant,Mike Conley,Rudy Gobert,282.308,275.75,9,Nov282016,6,7
Klay Thompson,Sergio Rodriguez,Kevin Durant,DeMarre Carroll,Mike Conley,Karl-Anthony Towns,Marcin Gortat,Dennis Schroder,283.268,275.25,29,Nov282016,4,7
Victor Oladipo,Avery Bradley,Carmelo Anthony,Sergio Rodriguez,Cory Joseph,DeMarcus Cousins,Marc Gasol,Dennis Schroder,283.558,275.25,10,Nov282016,4,7
Bradley Beal,Troy Williams,Patrick Patterson,John Wall,Rudy Gay,Mike Conley,Dwight Howard,Rudy Gobert,288.578,275.25,9,Nov282016,3,7
Bradley Beal,Rodney McGruder,DeMarcus Cousins,Kemba Walker,Jerami Grant,Mike Conley,Jonas Valanciunas,Derrick Rose,282.948,275.25,45,Nov282016,4,7
Klay Thompson,Nik Stauskas,Josh Richardson,DeMarcus Cousins,Joffrey Lauvergne,Kevin Durant,Mike Conley,Dennis Schroder,282.278,274.75,15,Nov282016,6,7
Courtney Lee,Gerald Henderson,George Hill,DeMarcus Cousins,Rudy Gay,Mike Conley,Marc Gasol,Derrick Rose,287.038,274.75,16,Nov282016,3,7
Russell Westbrook,Troy Williams,Sergio Rodriguez,Frank Kaminsky,Cory Joseph,Jahlil Okafor,Kevin Durant,Marc Gasol,283.538,274.5,12,Nov282016,4,7
Stephen Curry,Courtney Lee,Sergio Rodriguez,Patrick Patterson,DeMarcus Cousins,Kevin Durant,Mike Conley,Kosta Koufos,287.118,274.25,15,Nov282016,3,7
Stephen Curry,Troy Williams,Paul Millsap,DeMarre Carroll,Mike Conley,Marc Gasol,Rudy Gobert,Derrick Rose,283.828,273.75,3,Nov282016,4,7
Ricky Rubio,Klay Thompson,Rodney McGruder,DeMarcus Cousins,Rudy Gay,Mike Conley,Jonas Valanciunas,Dennis Schroder,282.158,273.25,34,Nov282016,6,7
Bradley Beal,Sergio Rodriguez,Frank Kaminsky,Marcus Smart,John Wall,Mike Conley,Karl-Anthony Towns,Jonas Valanciunas,286.868,273.25,20,Nov282016,3,7
Klay Thompson,Troy Williams,Sergio Rodriguez,John Wall,DeMarcus Cousins,James Johnson,Mike Conley,Marc Gasol,298.008,273.25,1,Nov282016,3,7
Bradley Beal,Victor Oladipo,Nik Stauskas,Sergio Rodriguez,Paul Millsap,DeMarcus Cousins,James Johnson,Dwight Howard,283.088,272.75,36,Nov282016,4,7
Klay Thompson,Gerald Henderson,Gorgui Dieng,Kevin Durant,Mike Conley,Rudy Gobert,Derrick Rose,Dennis Schroder,282.818,272.75,1,Nov282016,5,7
Sergio Rodriguez,Paul Millsap,Josh Richardson,DeMarcus Cousins,Kemba Walker,Rudy Gay,Mike Conley,Tyler Zeller,286.628,272.75,21,Nov282016,3,7
Troy Williams,Jae Crowder,Frank Kaminsky,DeMarcus Cousins,Jahlil Okafor,Mike Conley,Derrick Rose,DeMar DeRozan,286.128,272.5,29,Nov282016,3,7
Klay Thompson,Troy Williams,Carmelo Anthony,Patrick Patterson,Kevin Durant,Marc Gasol,Rudy Gobert,Dennis Schroder,282.228,272.5,21,Nov282016,6,7
Stephen Curry,Klay Thompson,Rodney McGruder,Carmelo Anthony,Sergio Rodriguez,Cory Joseph,DeMarcus Cousins,Jonas Valanciunas,282.098,272.5,48,Nov282016,6,7
Bradley Beal,Avery Bradley,Ersan Ilyasova,Patrick Patterson,Josh Richardson,DeMarcus Cousins,Mike Conley,Marc Gasol,284.818,272.25,41,Nov282016,3,7
Russell Westbrook,Troy Williams,Carmelo Anthony,Frank Kaminsky,Josh Richardson,Mike Conley,Rudy Gobert,Tyler Zeller,282.218,272.25,23,Nov282016,6,7
Klay Thompson,Frank Kaminsky,George Hill,John Wall,Kelly Olynyk,Kevin Durant,Mike Conley,Kosta Koufos,282.668,271.5,18,Nov282016,5,7
Russell Westbrook,Troy Williams,Arron Afflalo,Carmelo Anthony,Paul Millsap,Mike Conley,Rudy Gobert,Tyler Zeller,282.198,271.0,24,Nov282016,6,7
Stephen Curry,Klay Thompson,Jae Crowder,Ersan Ilyasova,John Wall,Mike Conley,Rudy Gobert,Tyler Zeller,288.318,271.0,11,Nov282016,3,7
Victor Oladipo,Jae Crowder,Patrick Patterson,Cory Joseph,John Wall,DeMarcus Cousins,Mike Conley,Jonas Valanciunas,289.228,270.75,7,Nov282016,3,7
Bradley Beal,Avery Bradley,Klay Thompson,Frank Kaminsky,John Wall,Rudy Gay,Marc Gasol,Tyler Zeller,282.908,270.5,46,Nov282016,4,7
Brandon Jennings,Sergio Rodriguez,Kristaps Porzingis,DeMarcus Cousins,DeMarre Carroll,Mike Conley,Jonas Valanciunas,DeMar DeRozan,283.428,270.25,22,Nov282016,4,7
Troy Williams,Carmelo Anthony,Sergio Rodriguez,Darren Collison,John Wall,Kevin Durant,Karl-Anthony Towns,Tyler Zeller,284.158,269.75,50,Nov282016,3,7
Russell Westbrook,Klay Thompson,Gerald Henderson,Patrick Patterson,Josh Richardson,Mike Conley,Rudy Gobert,Derrick Rose,282.098,269.0,46,Nov282016,6,7
Bradley Beal,Gerald Henderson,Jahlil Okafor,Kevin Durant,DeMarre Carroll,Mike Conley,Karl-Anthony Towns,Derrick Rose,283.538,268.75,11,Nov282016,4,7
Jae Crowder,Frank Kaminsky,George Hill,Kevin Durant,DeMarre Carroll,Mike Conley,Marc Gasol,Jonas Valanciunas,283.358,268.75,28,Nov282016,4,7
Russell Westbrook,Courtney Lee,Troy Williams,Carmelo Anthony,Sergio Rodriguez,Kristaps Porzingis,Mike Conley,Cody Zeller,282.138,268.5,39,Nov282016,6,7
Ricky Rubio,Klay Thompson,Courtney Lee,Jae Crowder,Darren Collison,DeMarcus Cousins,Mike Conley,Dwight Howard,282.108,268.25,45,Nov282016,6,7
Russell Westbrook,Victor Oladipo,Troy Williams,John Wall,Jahlil Okafor,James Johnson,Derrick Rose,Tyler Zeller,282.368,268.25,47,Nov282016,5,7
Victor Oladipo,Jae Crowder,Sergio Rodriguez,Ersan Ilyasova,George Hill,John Wall,Karl-Anthony Towns,Marc Gasol,284.808,268.0,42,Nov282016,3,7
Klay Thompson,Gerald Henderson,Sergio Rodriguez,Frank Kaminsky,DeMarcus Cousins,Kevin Durant,Tyler Zeller,DeMar DeRozan,286.168,267.5,27,Nov282016,3,7
Nik Stauskas,Jae Crowder,Sergio Rodriguez,John Wall,Jahlil Okafor,Kevin Durant,Mike Conley,Dwight Howard,289.568,267.25,5,Nov282016,3,7
Jae Crowder,Andrew Harrison,George Hill,John Wall,DeMarcus Cousins,James Johnson,Tyler Zeller,DeMar DeRozan,282.178,267.0,29,Nov282016,6,7
Rodney McGruder,Sergio Rodriguez,Cory Joseph,DeMarcus Cousins,Otto Porter,Mike Conley,Karl-Anthony Towns,DeMar DeRozan,282.198,266.5,25,Nov282016,6,7
Russell Westbrook,Bradley Beal,Troy Williams,Sergio Rodriguez,Kemba Walker,James Johnson,Karl-Anthony Towns,Kosta Koufos,282.408,266.5,40,Nov282016,5,7
Klay Thompson,Troy Williams,Gerald Henderson,Jae Crowder,Kristaps Porzingis,DeMarcus Cousins,Kemba Walker,Jonas Valanciunas,282.268,266.0,16,Nov282016,6,7
Russell Westbrook,Bradley Beal,Troy Williams,James Johnson,Mike Conley,Jonas Valanciunas,Cody Zeller,Dennis Schroder,283.488,266.0,18,Nov282016,4,7
Bradley Beal,Brandon Jennings,Sergio Rodriguez,Cory Joseph,DeMarcus Cousins,Rudy Gay,Marc Gasol,DeMar DeRozan,283.158,266.0,33,Nov282016,4,7
Nik Stauskas,Troy Williams,Gerald Henderson,Brandon Jennings,John Wall,DeMarcus Cousins,Kevin Durant,Rudy Gobert,286.268,265.25,26,Nov282016,3,7
Avery Bradley,Troy Williams,Sergio Rodriguez,Kemba Walker,Kevin Durant,Mike Conley,Rudy Gobert,Jonas Valanciunas,287.898,264.75,13,Nov282016,3,7
Stephen Curry,Bradley Beal,Avery Bradley,Sergio Rodriguez,John Wall,James Johnson,Dwight Howard,Tyler Zeller,282.808,264.5,3,Nov282016,5,7
Arron Afflalo,Brandon Jennings,DeMarcus Cousins,Kevin Durant,DeMarre Carroll,Mike Conley,Marc Gasol,Dennis Schroder,282.118,264.25,41,Nov282016,6,7
Bradley Beal,Klay Thompson,Gerald Henderson,John Wall,Otto Porter,Mike Conley,Marcin Gortat,Derrick Rose,283.868,264.0,2,Nov282016,4,7
Bradley Beal,Avery Bradley,Sergio Rodriguez,Kemba Walker,James Johnson,Karl-Anthony Towns,Marc Gasol,Derrick Rose,282.368,263.5,46,Nov282016,5,7
Bradley Beal,Klay Thompson,Jae Crowder,Kemba Walker,Jahlil Okafor,Mike Conley,Marc Gasol,Dennis Schroder,288.078,263.0,12,Nov282016,3,7
Arron Afflalo,Jae Crowder,Sergio Rodriguez,John Wall,DeMarcus Cousins,Kemba Walker,Kosta Koufos,DeMar DeRozan,283.148,261.75,34,Nov282016,4,7
Russell Westbrook,Klay Thompson,Gerald Henderson,Carmelo Anthony,Sergio Rodriguez,Ersan Ilyasova,John Wall,Joffrey Lauvergne,283.058,261.75,39,Nov282016,4,7
Ricky Rubio,Victor Oladipo,Sergio Rodriguez,Kristaps Porzingis,Marcus Smart,DeMarcus Cousins,Jahlil Okafor,Mike Conley,283.368,261.75,25,Nov282016,4,7
Bradley Beal,Rodney McGruder,Carmelo Anthony,George Hill,John Wall,Joffrey Lauvergne,Mike Conley,Marc Gasol,286.508,261.75,23,Nov282016,3,7
Stephen Curry,Nik Stauskas,Troy Williams,Carmelo Anthony,Jae Crowder,Cory Joseph,DeMarcus Cousins,Marc Gasol,282.768,261.25,6,Nov282016,5,7
Bradley Beal,Brandon Jennings,Paul Millsap,John Wall,DeMarcus Cousins,Jerami Grant,Mike Conley,Zaza Pachulia,282.648,261.0,21,Nov282016,5,7
Stephen Curry,Victor Oladipo,Nik Stauskas,Sergio Rodriguez,Josh Richardson,John Wall,DeMarcus Cousins,Joffrey Lauvergne,282.348,261.0,2,Nov282016,6,7
Victor Oladipo,Andre Iguodala,Sergio Rodriguez,Andrew Harrison,DeMarcus Cousins,Mike Conley,Karl-Anthony Towns,DeMar DeRozan,282.278,261.0,13,Nov282016,6,7
Avery Bradley,Troy Williams,Gerald Henderson,Paul Millsap,DeMarcus Cousins,DeMarre Carroll,Mike Conley,Karl-Anthony Towns,282.078,260.75,50,Nov282016,6,7
Bradley Beal,Victor Oladipo,Andrew Harrison,DeMarcus Cousins,James Johnson,Mike Conley,Marcin Gortat,Derrick Rose,283.408,260.5,23,Nov282016,4,7
Russell Westbrook,Klay Thompson,Troy Williams,Gerald Henderson,Kemba Walker,Rudy Gay,Rudy Gobert,Tyler Zeller,282.818,260.25,2,Nov282016,5,7
Russell Westbrook,Klay Thompson,Troy Williams,Frank Kaminsky,Rudy Gay,Mike Conley,Marcin Gortat,Tyler Zeller,282.628,260.0,24,Nov282016,5,7
Victor Oladipo,Gerald Henderson,Sergio Rodriguez,John Wall,Kevin Durant,Marcin Gortat,Jonas Valanciunas,Derrick Rose,283.358,260.0,27,Nov282016,4,7
Bradley Beal,Paul Millsap,John Wall,Jahlil Okafor,DeMarre Carroll,Mike Conley,Kosta Koufos,DeMar DeRozan,282.688,259.75,16,Nov282016,5,7
Nik Stauskas,Carmelo Anthony,Sergio Rodriguez,Frank Kaminsky,John Wall,Kemba Walker,Marc Gasol,Rudy Gobert,286.928,259.75,19,Nov282016,3,7
Courtney Lee,Cory Joseph,John Wall,Otto Porter,Mike Conley,Marc Gasol,Rudy Gobert,DeMar DeRozan,283.518,259.5,14,Nov282016,4,7
Russell Westbrook,Troy Williams,John Wall,Joffrey Lauvergne,DeMarre Carroll,Mike Conley,Kosta Koufos,DeMar DeRozan,282.418,258.75,37,Nov282016,5,7
Courtney Lee,Carmelo Anthony,Patrick Patterson,DeMarcus Cousins,Kemba Walker,James Johnson,Marc Gasol,Dennis Schroder,282.138,258.5,38,Nov282016,6,7
Russell Westbrook,Troy Williams,Carmelo Anthony,Sergio Rodriguez,Gorgui Dieng,Rudy Gay,Mike Conley,Zaza Pachulia,282.358,258.25,50,Nov282016,5,7
Klay Thompson,Rodney McGruder,Jae Crowder,Andrew Harrison,DeMarcus Cousins,Kevin Durant,Mike Conley,Cody Zeller,282.668,258.25,19,Nov282016,5,7
Stephen Curry,Gerald Henderson,Kristaps Porzingis,DeMarcus Cousins,James Johnson,Mike Conley,Dennis Schroder,Tyler Zeller,285.318,258.25,36,Nov282016,3,7
Victor Oladipo,Klay Thompson,Courtney Lee,Carmelo Anthony,Paul Millsap,John Wall,Marc Gasol,Tyler Zeller,282.358,257.75,49,Nov282016,5,7
Russell Westbrook,Gerald Henderson,Carmelo Anthony,Sergio Rodriguez,Cory Joseph,Rudy Gay,Marc Gasol,Jonas Valanciunas,282.338,257.0,4,Nov282016,6,7
Russell Westbrook,Klay Thompson,Troy Williams,Carmelo Anthony,Sergio Rodriguez,Kemba Walker,Jahlil Okafor,Zaza Pachulia,282.238,256.75,20,Nov282016,6,7
Bradley Beal,Victor Oladipo,Carmelo Anthony,Jae Crowder,John Wall,James Johnson,Dwight Howard,Tyler Zeller,282.188,256.75,27,Nov282016,6,7
Victor Oladipo,Klay Thompson,Gerald Henderson,Carmelo Anthony,Andrew Harrison,John Wall,DeMarcus Cousins,Kelly Olynyk,282.138,256.25,37,Nov282016,6,7
Bradley Beal,Victor Oladipo,Carmelo Anthony,Sergio Rodriguez,George Hill,Kemba Walker,Jahlil Okafor,Jonas Valanciunas,282.298,256.25,10,Nov282016,6,7
Sergio Rodriguez,Ersan Ilyasova,George Hill,Marcus Smart,DeMarcus Cousins,Mike Conley,Cody Zeller,DeMar DeRozan,283.828,256.25,5,Nov282016,4,7
Ricky Rubio,Bradley Beal,John Wall,Jahlil Okafor,Otto Porter,Mike Conley,Tyler Zeller,DeMar DeRozan,282.608,256.0,25,Nov282016,5,7
Russell Westbrook,Victor Oladipo,Sergio Rodriguez,Patrick Patterson,John Wall,James Johnson,Dwight Howard,Kosta Koufos,282.328,256.0,5,Nov282016,6,7
Stephen Curry,Troy Williams,Jae Crowder,Sergio Rodriguez,Rudy Gay,Marc Gasol,Rudy Gobert,DeMar DeRozan,283.248,255.75,31,Nov282016,4,7
Russell Westbrook,Avery Bradley,Frank Kaminsky,John Wall,James Johnson,Mike Conley,Kosta Koufos,Tyler Zeller,282.958,255.5,44,Nov282016,4,7
Stephen Curry,Gerald Henderson,Sergio Rodriguez,Ersan Ilyasova,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Marc Gasol,285.758,255.25,34,Nov282016,3,7
Ricky Rubio,Sergio Rodriguez,Patrick Patterson,DeMarcus Cousins,Kemba Walker,James Johnson,Rudy Gobert,DeMar DeRozan,283.528,254.75,13,Nov282016,4,7
Rodney McGruder,Gerald Henderson,Frank Kaminsky,Josh Richardson,John Wall,DeMarcus Cousins,Mike Conley,Dwight Howard,286.138,254.75,28,Nov282016,3,7
Ricky Rubio,Bradley Beal,Nik Stauskas,Kevin Durant,James Johnson,Mike Conley,Marc Gasol,Rudy Gobert,285.808,254.25,33,Nov282016,3,7
Russell Westbrook,Troy Williams,Frank Kaminsky,George Hill,Kemba Walker,James Johnson,Marc Gasol,Tyler Zeller,282.438,254.25,36,Nov282016,5,7
Stephen Curry,Bradley Beal,Sergio Rodriguez,Paul Millsap,Patrick Patterson,James Johnson,Karl-Anthony Towns,Marc Gasol,282.408,254.25,39,Nov282016,5,7
Russell Westbrook,Klay Thompson,Nik Stauskas,Patrick Patterson,Marcus Smart,John Wall,Joffrey Lauvergne,Mike Conley,282.318,254.0,7,Nov282016,6,7
Bradley Beal,Gerald Henderson,Cory Joseph,John Wall,DeMarcus Cousins,Kemba Walker,Jahlil Okafor,James Johnson,287.648,254.0,14,Nov282016,3,7
Klay Thompson,Paul Millsap,Cory Joseph,Josh Richardson,John Wall,Jahlil Okafor,Mike Conley,Karl-Anthony Towns,282.698,253.5,14,Nov282016,5,7
Avery Bradley,Jae Crowder,Paul Millsap,George Hill,Mike Conley,Marc Gasol,Tyler Zeller,DeMar DeRozan,283.028,253.25,41,Nov282016,4,7
Russell Westbrook,Bradley Beal,Klay Thompson,Gerald Henderson,Patrick Patterson,James Johnson,Marc Gasol,Jonas Valanciunas,283.008,253.25,42,Nov282016,4,7
Carmelo Anthony,Sergio Rodriguez,Patrick Patterson,Mike Conley,Dwight Howard,Marc Gasol,Derrick Rose,DeMar DeRozan,286.978,253.0,18,Nov282016,3,7
Klay Thompson,Brandon Jennings,Carmelo Anthony,Patrick Patterson,George Hill,DeMarcus Cousins,Jahlil Okafor,Mike Conley,285.848,252.75,32,Nov282016,3,7
Victor Oladipo,Klay Thompson,Ersan Ilyasova,Cory Joseph,Kevin Durant,Mike Conley,Marc Gasol,Derrick Rose,283.558,252.75,9,Nov282016,4,7
Russell Westbrook,Troy Williams,Gerald Henderson,Jae Crowder,Ersan Ilyasova,Mike Conley,Dwight Howard,Marc Gasol,287.008,252.5,17,Nov282016,3,7
Ricky Rubio,Arron Afflalo,Carmelo Anthony,Paul Millsap,Cory Joseph,DeMarcus Cousins,Mike Conley,Marc Gasol,282.528,252.0,32,Nov282016,5,7
Nik Stauskas,Paul Millsap,Ersan Ilyasova,John Wall,Rudy Gay,Mike Conley,Marc Gasol,Jonas Valanciunas,284.908,251.75,39,Nov282016,3,7
Russell Westbrook,Stephen Curry,Nik Stauskas,Gerald Henderson,Patrick Patterson,DeMarre Carroll,Mike Conley,Rudy Gobert,282.678,251.25,17,Nov282016,5,7
Victor Oladipo,Klay Thompson,John Wall,Kevin Durant,Mike Conley,Zaza Pachulia,Kosta Koufos,Dennis Schroder,282.658,251.0,20,Nov282016,5,7
Russell Westbrook,Victor Oladipo,Klay Thompson,Troy Williams,Jahlil Okafor,Jerami Grant,Mike Conley,Rudy Gobert,282.878,250.5,48,Nov282016,4,7
Bradley Beal,Rodney McGruder,DeMarcus Cousins,Rudy Gay,James Johnson,Mike Conley,Kosta Koufos,DeMar DeRozan,282.728,250.0,11,Nov282016,5,7
Bradley Beal,Victor Oladipo,Carmelo Anthony,Sergio Rodriguez,John Wall,Jahlil Okafor,Kosta Koufos,DeMar DeRozan,282.568,249.75,27,Nov282016,5,7
Russell Westbrook,Nik Stauskas,Gerald Henderson,Cory Joseph,Marcus Smart,DeMarcus Cousins,Mike Conley,Cody Zeller,283.038,249.0,40,Nov282016,4,7
Bradley Beal,Rodney McGruder,Patrick Patterson,Jahlil Okafor,Kevin Durant,Mike Conley,Jonas Valanciunas,DeMar DeRozan,282.278,248.25,14,Nov282016,6,7
Bradley Beal,Brandon Jennings,Ersan Ilyasova,John Wall,Kevin Durant,Mike Conley,Marcin Gortat,Zaza Pachulia,282.148,247.25,36,Nov282016,6,7
