Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Victor Oladipo,Klay Thompson,James Johnson,Mike Conley,Marcin Gortat,Cody Zeller,Frank Kaminsky,280.118,270.75,37,Nov262016,5,5
Jeremy Lamb,Marco Belinelli,Kemba Walker,Mike Conley,Marc Gasol,Kawhi Leonard,Andrew Wiggins,LaMarcus Aldridge,279.668,270.25,33,Nov262016,6,5
Bradley Beal,Klay Thompson,Kemba Walker,Carmelo Anthony,Michael Kidd-Gilchrist,LaMarcus Aldridge,Gorgui Dieng,Frank Kaminsky,280.348,270.0,11,Nov262016,5,5
Russell Westbrook,Klay Thompson,Danny Green,Marcus Thornton,Kemba Walker,Tobias Harris,Cody Zeller,Carmelo Anthony,281.968,269.5,8,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Bradley Beal,Kentavious Caldwell-Pope,John Wall,James Johnson,Marcin Gortat,Pau Gasol,288.108,269.25,8,Nov262016,3,5
Stephen Curry,Dion Waiters,Courtney Lee,Kemba Walker,Marcin Gortat,Kawhi Leonard,Carmelo Anthony,Joffrey Lauvergne,283.258,268.5,41,Nov262016,3,5
Stephen Curry,Tyler Johnson,John Wall,Tobias Harris,Cody Zeller,Carmelo Anthony,LaMarcus Aldridge,Frank Kaminsky,284.448,267.25,30,Nov262016,3,5
Victor Oladipo,John Wall,Kemba Walker,Marcus Morris,Derrick Rose,LaMarcus Aldridge,Gorgui Dieng,Frank Kaminsky,281.138,266.0,31,Nov262016,4,5
Russell Westbrook,Bradley Beal,Marco Belinelli,Kevin Durant,Mike Conley,Pau Gasol,Joffrey Lauvergne,Kevon Looney,279.908,265.75,6,Nov262016,6,5
Russell Westbrook,Victor Oladipo,Kemba Walker,Otto Porter,Cody Zeller,Zaza Pachulia,Carmelo Anthony,Andre Iguodala,280.618,265.0,49,Nov262016,4,5
Russell Westbrook,Tony Parker,Danny Green,Kemba Walker,Otto Porter,Marcin Gortat,Gorgui Dieng,Frank Kaminsky,280.138,264.5,33,Nov262016,5,5
Klay Thompson,Kemba Walker,Carmelo Anthony,Andrew Wiggins,Derrick Rose,LaMarcus Aldridge,Frank Kaminsky,Ish Smith,279.808,263.5,13,Nov262016,6,5
Jeremy Lamb,Marco Belinelli,Tyler Johnson,John Wall,Hassan Whiteside,Kawhi Leonard,Derrick Rose,Kristaps Porzingis,280.758,263.25,44,Nov262016,4,5
Russell Westbrook,Courtney Lee,John Wall,James Johnson,Zaza Pachulia,Kawhi Leonard,Derrick Rose,Frank Kaminsky,286.008,263.0,19,Nov262016,3,5
Russell Westbrook,Jeremy Lamb,Marco Belinelli,John Wall,Kemba Walker,Carmelo Anthony,Joffrey Lauvergne,Frank Kaminsky,301.148,261.5,1,Nov262016,3,5
Russell Westbrook,Brandon Jennings,Marco Belinelli,Kemba Walker,Karl-Anthony Towns,Cody Zeller,Andrew Wiggins,Kevon Looney,280.158,260.75,29,Nov262016,5,5
Russell Westbrook,Klay Thompson,Dion Waiters,Marco Belinelli,Andrew Harrison,Tobias Harris,Andre Drummond,Gorgui Dieng,279.758,260.5,21,Nov262016,6,5
Russell Westbrook,Brandon Jennings,Danny Green,Kemba Walker,James Johnson,Pau Gasol,Kristaps Porzingis,Frank Kaminsky,280.588,260.5,1,Nov262016,5,5
Russell Westbrook,Bradley Beal,Courtney Lee,Andrew Harrison,Kemba Walker,Pau Gasol,Carmelo Anthony,David Lee,282.548,260.5,48,Nov262016,3,5
Dion Waiters,Danny Green,John Wall,Kemba Walker,James Johnson,Mike Conley,Carmelo Anthony,LaMarcus Aldridge,285.028,260.25,26,Nov262016,3,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Andrew Harrison,Tobias Harris,Zaza Pachulia,Carmelo Anthony,Joffrey Lauvergne,279.738,259.75,24,Nov262016,6,5
Bradley Beal,Kentavious Caldwell-Pope,John Wall,Kemba Walker,Kevin Durant,Zaza Pachulia,Marcus Morris,Frank Kaminsky,280.338,259.75,12,Nov262016,5,5
Russell Westbrook,Stephen Curry,Danny Green,Cody Zeller,Kawhi Leonard,Joffrey Lauvergne,Frank Kaminsky,Ish Smith,280.618,259.25,50,Nov262016,4,5
Stephen Curry,Klay Thompson,Marco Belinelli,John Wall,James Johnson,Marcin Gortat,Carmelo Anthony,Derrick Rose,289.518,258.75,4,Nov262016,3,5
Bradley Beal,Marco Belinelli,Kemba Walker,Andre Drummond,Marcin Gortat,Kawhi Leonard,Derrick Rose,Frank Kaminsky,287.488,258.5,11,Nov262016,3,5
Russell Westbrook,Stephen Curry,Marco Belinelli,Courtney Lee,Tobias Harris,Marcin Gortat,Pau Gasol,Frank Kaminsky,284.138,258.5,33,Nov262016,3,5
Victor Oladipo,Dion Waiters,Marco Belinelli,Kemba Walker,Karl-Anthony Towns,Andrew Wiggins,LaMarcus Aldridge,Frank Kaminsky,280.278,257.25,16,Nov262016,5,5
Russell Westbrook,Victor Oladipo,Tyler Johnson,Kemba Walker,Otto Porter,Pau Gasol,Frank Kaminsky,Kevon Looney,282.268,256.75,1,Nov262016,4,5
Russell Westbrook,Victor Oladipo,Dion Waiters,Tyler Johnson,John Wall,James Johnson,Gorgui Dieng,Joffrey Lauvergne,284.558,256.25,28,Nov262016,3,5
Russell Westbrook,Stephen Curry,Danny Green,Andrew Harrison,James Johnson,Marc Gasol,Carmelo Anthony,Joffrey Lauvergne,280.148,256.0,31,Nov262016,5,5
Stephen Curry,Danny Green,John Wall,Kemba Walker,Otto Porter,Marcin Gortat,Michael Kidd-Gilchrist,Frank Kaminsky,280.318,255.75,14,Nov262016,5,5
Russell Westbrook,Marcus Thornton,John Wall,Kemba Walker,James Johnson,Cody Zeller,Kristaps Porzingis,Kevon Looney,281.518,255.75,14,Nov262016,4,5
Bradley Beal,Tyler Johnson,John Wall,Kemba Walker,Marc Gasol,Marcin Gortat,Carmelo Anthony,Kevon Looney,289.218,255.5,5,Nov262016,3,5
Russell Westbrook,Brandon Jennings,Bradley Beal,Danny Green,Kemba Walker,Kawhi Leonard,Joffrey Lauvergne,Jon Leuer,280.838,254.75,40,Nov262016,4,5
Russell Westbrook,Tony Parker,Klay Thompson,Marco Belinelli,Courtney Lee,John Wall,Otto Porter,Gorgui Dieng,279.608,254.25,41,Nov262016,6,5
Russell Westbrook,Brandon Jennings,Bradley Beal,Marco Belinelli,Marcin Gortat,Carmelo Anthony,Gorgui Dieng,Ish Smith,286.908,253.75,13,Nov262016,3,5
Russell Westbrook,Danny Green,Kemba Walker,James Johnson,Marcin Gortat,Cody Zeller,Andrew Wiggins,Frank Kaminsky,280.368,253.0,10,Nov262016,5,5
Brandon Jennings,Kentavious Caldwell-Pope,John Wall,Kemba Walker,Kevin Durant,Zaza Pachulia,Carmelo Anthony,Michael Kidd-Gilchrist,279.938,253.0,3,Nov262016,6,5
Russell Westbrook,Brandon Jennings,Victor Oladipo,Kemba Walker,James Johnson,Marcin Gortat,Andrew Wiggins,Kevon Looney,279.758,252.5,22,Nov262016,6,5
Russell Westbrook,Stephen Curry,Marco Belinelli,Kemba Walker,Cody Zeller,Marcus Morris,Jon Leuer,David Lee,279.588,252.0,45,Nov262016,6,5
Dion Waiters,Marco Belinelli,John Wall,Otto Porter,Marc Gasol,Carmelo Anthony,Kristaps Porzingis,Ish Smith,281.118,251.75,33,Nov262016,4,5
Klay Thompson,Kemba Walker,Tobias Harris,Marcin Gortat,Carmelo Anthony,Kristaps Porzingis,Frank Kaminsky,Ish Smith,280.508,251.5,3,Nov262016,5,5
Russell Westbrook,Danny Green,Kemba Walker,Marc Gasol,Andre Iguodala,Gorgui Dieng,Frank Kaminsky,Ish Smith,279.808,251.25,11,Nov262016,6,5
Brandon Jennings,Victor Oladipo,John Wall,Kemba Walker,Cody Zeller,Carmelo Anthony,Kristaps Porzingis,Jon Leuer,280.208,251.25,25,Nov262016,5,5
Victor Oladipo,Dion Waiters,Marco Belinelli,John Wall,Kemba Walker,Otto Porter,Hassan Whiteside,David Lee,279.778,251.25,16,Nov262016,6,5
Russell Westbrook,Jeremy Lamb,Rodney McGruder,John Wall,Joakim Noah,Kawhi Leonard,LaMarcus Aldridge,Ish Smith,281.238,251.25,29,Nov262016,4,5
Russell Westbrook,Bradley Beal,Danny Green,Tyler Johnson,Andre Drummond,Zaza Pachulia,Carmelo Anthony,Frank Kaminsky,286.618,250.25,16,Nov262016,3,5
Russell Westbrook,Brandon Jennings,Danny Green,Kemba Walker,Karl-Anthony Towns,Carmelo Anthony,Andre Iguodala,Kevon Looney,279.778,249.5,18,Nov262016,6,5
Russell Westbrook,Danny Green,Courtney Lee,Tyler Johnson,John Wall,Otto Porter,Pau Gasol,LaMarcus Aldridge,279.558,249.0,48,Nov262016,6,5
Russell Westbrook,Bradley Beal,Marco Belinelli,Tobias Harris,Mike Conley,Kawhi Leonard,Joffrey Lauvergne,David Lee,279.778,249.0,19,Nov262016,6,5
Victor Oladipo,Tyler Johnson,John Wall,Tobias Harris,Marcin Gortat,Pau Gasol,Kawhi Leonard,Derrick Rose,280.078,248.5,41,Nov262016,5,5
Russell Westbrook,Bradley Beal,Victor Oladipo,Marco Belinelli,Andrew Harrison,Karl-Anthony Towns,Marcus Morris,Frank Kaminsky,280.148,248.0,30,Nov262016,5,5
Russell Westbrook,Rodney McGruder,John Wall,Kemba Walker,Tobias Harris,Marcin Gortat,Zaza Pachulia,Jon Leuer,283.138,247.75,43,Nov262016,3,5
Russell Westbrook,Dion Waiters,Kentavious Caldwell-Pope,Tyler Johnson,Kemba Walker,Tobias Harris,Joakim Noah,Frank Kaminsky,280.248,247.0,21,Nov262016,5,5
Russell Westbrook,Kentavious Caldwell-Pope,John Wall,Otto Porter,Andre Drummond,Derrick Rose,Joffrey Lauvergne,Kevon Looney,280.378,246.75,8,Nov262016,5,5
Bradley Beal,Klay Thompson,Kentavious Caldwell-Pope,John Wall,Kemba Walker,Tobias Harris,Andre Drummond,Joffrey Lauvergne,281.638,246.75,11,Nov262016,4,5
Stephen Curry,Victor Oladipo,Danny Green,Marco Belinelli,Kemba Walker,Pau Gasol,Carmelo Anthony,Gorgui Dieng,285.918,246.25,20,Nov262016,3,5
Russell Westbrook,Kentavious Caldwell-Pope,Kemba Walker,Jerami Grant,Marc Gasol,Pau Gasol,Frank Kaminsky,Ish Smith,279.798,246.0,14,Nov262016,6,5
Victor Oladipo,Kemba Walker,James Johnson,Marc Gasol,Kawhi Leonard,Carmelo Anthony,Frank Kaminsky,David Lee,283.478,245.75,38,Nov262016,3,5
Russell Westbrook,Klay Thompson,Danny Green,Marco Belinelli,James Johnson,Karl-Anthony Towns,Gorgui Dieng,Frank Kaminsky,281.488,245.5,16,Nov262016,4,5
Russell Westbrook,Justin Holiday,Victor Oladipo,John Wall,Kemba Walker,LaMarcus Aldridge,David West,Kevon Looney,279.908,245.5,5,Nov262016,6,5
Russell Westbrook,Danny Green,Kemba Walker,Pau Gasol,Marcus Morris,LaMarcus Aldridge,Frank Kaminsky,Ish Smith,280.278,245.0,17,Nov262016,5,5
Russell Westbrook,Stephen Curry,Marco Belinelli,John Wall,Jerami Grant,Zaza Pachulia,Marcus Morris,Gorgui Dieng,282.008,244.0,6,Nov262016,4,5
Russell Westbrook,Victor Oladipo,Klay Thompson,Andrew Harrison,James Johnson,Andre Drummond,Pau Gasol,Frank Kaminsky,279.738,243.0,25,Nov262016,6,5
Tony Parker,Klay Thompson,John Wall,Kemba Walker,Andre Drummond,Steven Adams,Carmelo Anthony,David Lee,279.568,243.0,47,Nov262016,6,5
Russell Westbrook,Stephen Curry,Bradley Beal,Kentavious Caldwell-Pope,Marco Belinelli,Jerami Grant,Andre Drummond,Joffrey Lauvergne,280.258,243.0,20,Nov262016,5,5
Russell Westbrook,Stephen Curry,Bradley Beal,Marco Belinelli,Rodney McGruder,Joakim Noah,Kawhi Leonard,Joffrey Lauvergne,280.248,242.75,22,Nov262016,5,5
Stephen Curry,Brandon Jennings,Kentavious Caldwell-Pope,Marco Belinelli,John Wall,Marc Gasol,Kawhi Leonard,Frank Kaminsky,285.568,242.5,22,Nov262016,3,5
Russell Westbrook,Danny Green,Kemba Walker,Marc Gasol,Andrew Wiggins,Frank Kaminsky,Jon Leuer,Kevon Looney,279.638,242.5,37,Nov262016,6,5
Victor Oladipo,Klay Thompson,John Wall,Andre Drummond,Kawhi Leonard,Derrick Rose,Joffrey Lauvergne,Ish Smith,279.688,242.25,28,Nov262016,6,5
Klay Thompson,Tyler Johnson,Kemba Walker,Karl-Anthony Towns,Carmelo Anthony,Gorgui Dieng,Frank Kaminsky,Jon Leuer,279.738,242.25,23,Nov262016,6,5
Bradley Beal,Klay Thompson,Marco Belinelli,John Wall,Kemba Walker,Andrew Wiggins,Gorgui Dieng,David Lee,281.258,242.25,28,Nov262016,4,5
Russell Westbrook,Victor Oladipo,Marco Belinelli,Rodney McGruder,Andre Drummond,Marc Gasol,Carmelo Anthony,Kevon Looney,285.168,242.0,25,Nov262016,3,5
Russell Westbrook,Kentavious Caldwell-Pope,Marco Belinelli,Marcus Thornton,Kemba Walker,Kevin Durant,Pau Gasol,Kevon Looney,280.578,241.0,2,Nov262016,5,5
Marco Belinelli,Kemba Walker,Kevin Durant,Steven Adams,Kawhi Leonard,Carmelo Anthony,Ish Smith,Kevon Looney,279.948,240.5,2,Nov262016,6,5
Russell Westbrook,Klay Thompson,Marco Belinelli,Tyler Johnson,Kemba Walker,Marcin Gortat,Andre Iguodala,LaMarcus Aldridge,285.368,240.25,24,Nov262016,3,5
Russell Westbrook,Klay Thompson,John Wall,Pau Gasol,Zaza Pachulia,Carmelo Anthony,Ish Smith,Kevon Looney,287.888,239.5,9,Nov262016,3,5
Russell Westbrook,Kentavious Caldwell-Pope,Danny Green,Kemba Walker,Jerami Grant,Marcin Gortat,Kristaps Porzingis,Frank Kaminsky,279.598,239.5,42,Nov262016,6,5
Russell Westbrook,Dion Waiters,Danny Green,Marco Belinelli,John Wall,Marcin Gortat,Kawhi Leonard,Kevon Looney,292.018,238.5,2,Nov262016,3,5
Stephen Curry,Bradley Beal,Kentavious Caldwell-Pope,Kemba Walker,Joakim Noah,Carmelo Anthony,Frank Kaminsky,Ish Smith,280.078,238.25,40,Nov262016,5,5
Kentavious Caldwell-Pope,Marco Belinelli,Kemba Walker,Kevin Durant,Mike Conley,Marcin Gortat,Carmelo Anthony,David Lee,281.298,238.0,27,Nov262016,4,5
Victor Oladipo,Danny Green,John Wall,Kemba Walker,Karl-Anthony Towns,Zaza Pachulia,Andrew Wiggins,Frank Kaminsky,279.978,237.75,47,Nov262016,5,5
Russell Westbrook,Klay Thompson,Kentavious Caldwell-Pope,Danny Green,Kemba Walker,James Johnson,Andre Drummond,Kevon Looney,281.468,237.75,17,Nov262016,4,5
Russell Westbrook,Courtney Lee,Marcus Thornton,John Wall,Otto Porter,Marcin Gortat,Carmelo Anthony,Marcus Morris,279.758,237.25,20,Nov262016,6,5
Russell Westbrook,Kentavious Caldwell-Pope,Marco Belinelli,Karl-Anthony Towns,Zaza Pachulia,Carmelo Anthony,Derrick Rose,Jon Leuer,282.718,237.25,46,Nov262016,3,5
