Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Tyler Zeller,Kyle Korver,James Ennis,James Harden,Anthony Davis,Eric Bledsoe,Trevor Booker,Al-Farouq Aminu,291.858,238.75,9,Nov22016,6,4
Mike Conley,Alex Len,Avery Bradley,Sergio Rodriguez,Joe Johnson,Marcus Morris,Kemba Walker,Anthony Davis,294.138,238.75,48,Nov22016,3,4
Tim Frazier,Mike Muscala,Avery Bradley,Chris Paul,T.J. Warren,Jae Crowder,James Harden,Trey Lyles,291.888,238.0,5,Nov22016,6,4
Marc Gasol,Tim Frazier,James Ennis,Michael Kidd-Gilchrist,Isaiah Thomas,Anthony Davis,Trevor Booker,Al-Farouq Aminu,292.538,236.25,48,Nov22016,4,4
Jonas Valanciunas,Marc Gasol,Tim Frazier,DeMar DeRozan,Deron Williams,Sergio Rodriguez,Jimmy Butler,Trevor Booker,291.698,235.5,48,Nov22016,6,4
Richaun Holmes,Marc Gasol,Tim Frazier,Kentavious Caldwell-Pope,Marcus Morris,Isaiah Thomas,Anthony Davis,Dirk Nowitzki,293.538,235.0,8,Nov22016,4,4
Tyson Chandler,Deron Williams,Joe Johnson,Bojan Bogdanovic,Kyle Lowry,Isaiah Thomas,Anthony Davis,Trevor Booker,291.818,234.75,19,Nov22016,6,4
Damian Lillard,Richaun Holmes,Marc Gasol,Deron Williams,Sergio Rodriguez,Bojan Bogdanovic,JaMychal Green,Anthony Davis,291.948,234.75,41,Nov22016,5,4
Marc Gasol,Deron Williams,Joe Johnson,Bojan Bogdanovic,Marcus Morris,Anthony Davis,Eric Bledsoe,Dirk Nowitzki,291.948,234.75,38,Nov22016,5,4
Andrew Nicholson,Marc Gasol,Avery Bradley,Chris Paul,James Ennis,Justin Anderson,Kyle Lowry,Anthony Davis,293.028,234.5,28,Nov22016,4,4
Tim Frazier,DeMar DeRozan,Avery Bradley,Jimmy Butler,Otto Porter,Anthony Davis,Spencer Hawes,Jon Leuer,296.418,233.75,27,Nov22016,3,4
Andre Drummond,Marc Gasol,DeMar DeRozan,Avery Bradley,Deron Williams,Andre Roberson,Kyle Lowry,Trevor Booker,293.698,233.5,3,Nov22016,4,4
Richaun Holmes,Marc Gasol,Kyle Korver,Sergio Rodriguez,Bojan Bogdanovic,James Harden,Anthony Davis,Al-Farouq Aminu,291.768,233.25,29,Nov22016,6,4
Russell Westbrook,Richaun Holmes,Tyler Zeller,Deron Williams,Chris Paul,Jimmy Butler,Jae Crowder,Trey Lyles,291.748,233.0,33,Nov22016,6,4
Marc Gasol,George Hill,Avery Bradley,Wesley Matthews,Thabo Sefolosha,JaMychal Green,Kyle Lowry,Anthony Davis,291.718,232.75,42,Nov22016,6,4
Tyson Chandler,Avery Bradley,Jamal Crawford,Chris Paul,Joe Johnson,Kyle Lowry,Anthony Davis,Jon Leuer,292.298,232.0,10,Nov22016,5,4
Ish Smith,Avery Bradley,Marcus Morris,Isaiah Canaan,James Harden,Anthony Davis,Spencer Hawes,Marvin Williams,293.508,231.5,12,Nov22016,4,4
Tyler Zeller,Chris Paul,Wesley Matthews,Otto Porter,Kyle Lowry,J.J. Barea,Anthony Davis,Dirk Nowitzki,291.928,231.25,44,Nov22016,5,4
Tim Frazier,Alex Len,Deron Williams,Jimmy Butler,Andre Roberson,JaMychal Green,Isaiah Thomas,Anthony Davis,299.258,230.25,10,Nov22016,3,4
Russell Westbrook,Richaun Holmes,Tyler Zeller,Avery Bradley,Deron Williams,Jimmy Butler,Spencer Hawes,Blake Griffin,291.688,229.0,49,Nov22016,6,4
Tim Frazier,Tyler Zeller,Avery Bradley,Andre Roberson,T.J. Warren,Kemba Walker,James Harden,Julius Randle,291.948,228.75,39,Nov22016,5,4
Avery Bradley,Marcus Morris,John Wall,Isaiah Canaan,Anthony Davis,Eric Bledsoe,Trey Lyles,Julius Randle,293.828,228.0,1,Nov22016,4,4
Tyler Zeller,Avery Bradley,Wesley Matthews,Markieff Morris,John Wall,Anthony Davis,Eric Bledsoe,Al-Farouq Aminu,293.498,227.75,13,Nov22016,4,4
Richaun Holmes,Marc Gasol,Ish Smith,Deron Williams,Sergio Rodriguez,Joe Johnson,Anthony Davis,Blake Griffin,291.758,227.0,31,Nov22016,6,4
Andrew Nicholson,Tyler Zeller,DeMar DeRozan,Avery Bradley,T.J. Warren,Markieff Morris,Kemba Walker,Anthony Davis,291.888,227.0,4,Nov22016,6,4
Richaun Holmes,Mason Plumlee,Sergio Rodriguez,Jimmy Butler,Marcus Morris,Anthony Davis,Eric Bledsoe,Dirk Nowitzki,292.498,226.5,49,Nov22016,4,4
Jared Dudley,Tyler Zeller,Chris Paul,Sergio Rodriguez,Jimmy Butler,Andre Roberson,Kemba Walker,Anthony Davis,296.278,226.25,28,Nov22016,3,4
Tyson Chandler,DeMar DeRozan,Avery Bradley,Sergio Rodriguez,Wesley Matthews,Anthony Davis,Julius Randle,Trevor Booker,296.168,225.75,29,Nov22016,3,4
Tyler Zeller,Avery Bradley,Jimmy Butler,Thabo Sefolosha,Isaiah Thomas,Anthony Davis,Julius Randle,Marvin Williams,296.458,225.75,26,Nov22016,3,4
Richaun Holmes,Tim Frazier,DeMar DeRozan,Deron Williams,T.J. Warren,Anthony Davis,Eric Bledsoe,Trey Lyles,300.558,225.5,6,Nov22016,3,4
Mike Conley,Alex Len,Chris Paul,Andre Roberson,J.J. Barea,Anthony Davis,Julius Randle,Marvin Williams,291.808,225.5,20,Nov22016,6,4
Tyler Zeller,Dwyane Wade,Deron Williams,Sergio Rodriguez,Otto Porter,Anthony Davis,Eric Bledsoe,Paul Millsap,291.848,225.5,12,Nov22016,6,4
Tyler Zeller,DeMar DeRozan,Avery Bradley,Bojan Bogdanovic,Isaiah Canaan,Kyle Lowry,Anthony Davis,Eric Bledsoe,293.618,225.25,5,Nov22016,4,4
Russell Westbrook,Richaun Holmes,Tyler Zeller,Avery Bradley,Wesley Matthews,James Harden,Trey Lyles,Trevor Booker,291.998,224.75,30,Nov22016,5,4
Andrew Nicholson,George Hill,Tyler Zeller,Avery Bradley,T.J. Warren,Kyle Lowry,Kemba Walker,Anthony Davis,291.788,224.25,23,Nov22016,6,4
Tim Frazier,Tyler Zeller,DeMar DeRozan,Robert Covington,JaMychal Green,Kemba Walker,Anthony Davis,Marvin Williams,292.318,224.0,7,Nov22016,5,4
Tyler Zeller,Deron Williams,Bojan Bogdanovic,Dante Cunningham,James Harden,Anthony Davis,Eric Bledsoe,Marvin Williams,292.768,223.5,39,Nov22016,4,4
Mike Conley,Tyler Zeller,Avery Bradley,Andre Roberson,John Wall,Kyle Lowry,Anthony Davis,Jon Leuer,293.548,223.5,7,Nov22016,4,4
Russell Westbrook,Tyson Chandler,Tim Frazier,Avery Bradley,T.J. Warren,Eric Bledsoe,Spencer Hawes,Trevor Booker,292.118,223.5,18,Nov22016,5,4
Marc Gasol,Tim Frazier,Chris Paul,Jimmy Butler,Eric Bledsoe,Trey Lyles,Julius Randle,Trevor Booker,292.818,222.75,36,Nov22016,4,4
Tyler Zeller,Avery Bradley,E'Twaun Moore,T.J. Warren,Michael Kidd-Gilchrist,Kyle Lowry,Kemba Walker,Anthony Davis,291.708,222.0,43,Nov22016,6,4
Richaun Holmes,Jonas Valanciunas,Ish Smith,Deron Williams,Jimmy Butler,Marcus Morris,J.J. Barea,Anthony Davis,292.328,220.25,6,Nov22016,5,4
Avery Bradley,Wesley Matthews,Marcus Morris,Michael Kidd-Gilchrist,Kyle Lowry,Anthony Davis,Eric Bledsoe,Spencer Hawes,293.608,220.0,6,Nov22016,4,4
Tyson Chandler,Avery Bradley,Deron Williams,Jae Crowder,Thabo Sefolosha,Kemba Walker,Anthony Davis,Eric Bledsoe,298.528,220.0,13,Nov22016,3,4
Jonas Valanciunas,Deron Williams,Jimmy Butler,Wesley Matthews,Otto Porter,J.J. Barea,Anthony Davis,Trevor Booker,292.058,219.5,23,Nov22016,5,4
Tim Frazier,Tyler Zeller,Avery Bradley,Deron Williams,Chris Paul,Marcus Morris,Anthony Davis,Trevor Booker,310.198,219.5,1,Nov22016,3,4
Tyler Zeller,Deron Williams,Sergio Rodriguez,James Ennis,Markieff Morris,Anthony Davis,Eric Bledsoe,Blake Griffin,291.908,219.25,1,Nov22016,6,4
Mike Conley,Kyle Korver,Chris Paul,Marcus Morris,Kyle Lowry,Anthony Davis,Trey Lyles,Jon Leuer,291.708,219.25,45,Nov22016,6,4
Russell Westbrook,Mason Plumlee,Tim Frazier,Avery Bradley,Marcus Morris,Kyle Lowry,Spencer Hawes,Al-Farouq Aminu,292.398,219.0,3,Nov22016,5,4
Tim Frazier,Tyler Zeller,Kyle Korver,James Ennis,Justin Anderson,James Harden,Anthony Davis,Eric Bledsoe,291.688,218.75,50,Nov22016,6,4
Richaun Holmes,Jared Dudley,Jonas Valanciunas,Deron Williams,Wesley Matthews,Kyle Lowry,Isaiah Thomas,Anthony Davis,291.828,217.5,16,Nov22016,6,4
Richaun Holmes,Andre Drummond,Deron Williams,Thabo Sefolosha,John Wall,J.J. Barea,Anthony Davis,Trevor Booker,292.768,217.5,40,Nov22016,4,4
Andrew Nicholson,Tyson Chandler,Tim Frazier,Avery Bradley,Maurice Harkless,James Harden,Anthony Davis,Al-Farouq Aminu,295.198,216.5,38,Nov22016,3,4
Tim Frazier,Wesley Matthews,Marcus Morris,Otto Porter,J.J. Barea,Anthony Davis,Eric Bledsoe,Julius Randle,291.978,216.5,32,Nov22016,5,4
Richaun Holmes,Tyson Chandler,Tim Frazier,Kyle Korver,Chris Paul,Jimmy Butler,Anthony Davis,Marvin Williams,297.948,216.25,16,Nov22016,3,4
Cody Zeller,Deron Williams,Andre Roberson,Marcus Morris,Kyle Lowry,Kemba Walker,Anthony Davis,Marvin Williams,295.908,216.25,32,Nov22016,3,4
Marc Gasol,Deron Williams,Jamal Crawford,Michael Kidd-Gilchrist,Anthony Davis,Eric Bledsoe,Julius Randle,Trevor Booker,292.048,216.0,25,Nov22016,5,4
DeMar DeRozan,Avery Bradley,Chris Paul,Andre Roberson,Thabo Sefolosha,Anthony Davis,Trey Lyles,Dirk Nowitzki,299.778,215.75,8,Nov22016,3,4
Richaun Holmes,Marc Gasol,Avery Bradley,Jimmy Butler,Isaiah Canaan,Kemba Walker,Anthony Davis,Trevor Booker,296.698,215.75,23,Nov22016,3,4
Russell Westbrook,Andre Drummond,Tyler Zeller,Avery Bradley,Deron Williams,Andre Roberson,Eric Bledsoe,Jon Leuer,293.318,215.25,16,Nov22016,4,4
Richaun Holmes,Mike Muscala,Chris Paul,Andre Roberson,Kyle Lowry,Anthony Davis,Eric Bledsoe,Trevor Booker,296.958,215.0,22,Nov22016,3,4
Mason Plumlee,Tim Frazier,Avery Bradley,Kentavious Caldwell-Pope,Thabo Sefolosha,Markieff Morris,John Wall,Anthony Davis,291.748,215.0,32,Nov22016,6,4
Ish Smith,Avery Bradley,Thabo Sefolosha,John Wall,Kyle Lowry,Anthony Davis,Spencer Hawes,Trevor Booker,292.638,215.0,44,Nov22016,4,4
Chris Paul,Sergio Rodriguez,Wesley Matthews,James Ennis,Markieff Morris,Anthony Davis,Eric Bledsoe,Trey Lyles,292.228,215.0,11,Nov22016,5,4
Jonas Valanciunas,Tim Frazier,Kyle Korver,Sergio Rodriguez,JaMychal Green,John Wall,Anthony Davis,Al-Farouq Aminu,292.118,214.0,17,Nov22016,5,4
Tarik Black,Ish Smith,Avery Bradley,Chris Paul,Wesley Matthews,Kyle Lowry,Anthony Davis,Jon Leuer,291.988,213.75,31,Nov22016,5,4
Mike Muscala,Deron Williams,Jimmy Butler,T.J. Warren,Jae Crowder,Anthony Davis,Julius Randle,Trevor Booker,291.918,213.25,47,Nov22016,5,4
Russell Westbrook,Alex Len,Avery Bradley,Deron Williams,Wesley Matthews,Justin Anderson,Isaiah Canaan,Anthony Davis,295.218,213.25,37,Nov22016,3,4
Cody Zeller,Tim Frazier,Chris Paul,Joe Johnson,Thabo Sefolosha,Anthony Davis,Eric Bledsoe,Al-Farouq Aminu,294.808,212.75,40,Nov22016,3,4
Andre Drummond,Avery Bradley,Deron Williams,Kyle Korver,Joe Johnson,T.J. Warren,Anthony Davis,Marvin Williams,295.968,212.5,31,Nov22016,3,4
Avery Bradley,Jae Crowder,Justin Anderson,James Harden,J.J. Barea,Anthony Davis,Trey Lyles,Marvin Williams,292.638,212.5,45,Nov22016,4,4
Tim Frazier,Tyler Zeller,Avery Bradley,Jimmy Butler,Markieff Morris,James Harden,Eric Bledsoe,Trey Lyles,292.828,211.25,34,Nov22016,4,4
Russell Westbrook,Mason Plumlee,Tim Frazier,Alex Len,Avery Bradley,Andre Roberson,Kemba Walker,Trevor Booker,293.728,211.0,2,Nov22016,4,4
Mike Conley,Tyler Zeller,Wesley Matthews,Kemba Walker,Anthony Davis,Eric Bledsoe,Trevor Booker,Marvin Williams,291.818,211.0,18,Nov22016,6,4
Jonas Valanciunas,Ish Smith,Deron Williams,Wesley Matthews,JaMychal Green,Anthony Davis,Eric Bledsoe,Trevor Booker,291.918,211.0,48,Nov22016,5,4
Tyler Zeller,Deron Williams,Joe Johnson,Wesley Matthews,Kyle Lowry,Anthony Davis,Eric Bledsoe,Julius Randle,293.188,210.25,20,Nov22016,4,4
Russell Westbrook,Marc Gasol,Tim Frazier,Avery Bradley,Deron Williams,JaMychal Green,Trey Lyles,Dirk Nowitzki,296.588,210.0,24,Nov22016,3,4
Tyler Zeller,Avery Bradley,Kentavious Caldwell-Pope,Markieff Morris,Kyle Lowry,Kemba Walker,J.J. Barea,Anthony Davis,291.978,209.5,33,Nov22016,5,4
Tim Frazier,Deron Williams,Marcus Thornton,Michael Kidd-Gilchrist,James Harden,Anthony Davis,Spencer Hawes,Marvin Williams,293.148,209.25,25,Nov22016,4,4
Tim Frazier,Dwyane Wade,Jae Crowder,Marcus Morris,Isaiah Thomas,Anthony Davis,Spencer Hawes,Marvin Williams,291.708,209.0,44,Nov22016,6,4
Tim Frazier,Sergio Rodriguez,Otto Porter,Thabo Sefolosha,James Harden,Anthony Davis,Trey Lyles,Trevor Booker,297.998,209.0,15,Nov22016,3,4
Marc Gasol,Tim Frazier,Jamal Crawford,Chris Paul,JaMychal Green,Isaiah Canaan,Anthony Davis,Julius Randle,292.928,209.0,32,Nov22016,4,4
Mason Plumlee,Sergio Rodriguez,Wesley Matthews,Andre Roberson,Jae Crowder,Kyle Lowry,Isaiah Thomas,Anthony Davis,292.058,207.75,24,Nov22016,5,4
Deron Williams,Jamal Crawford,Kyle Korver,Marcus Morris,James Harden,Anthony Davis,Trey Lyles,Dirk Nowitzki,292.748,207.5,41,Nov22016,4,4
Russell Westbrook,Richaun Holmes,Mike Muscala,Avery Bradley,Kyle Korver,Marcus Morris,Thabo Sefolosha,Anthony Davis,294.638,207.5,42,Nov22016,3,4
Tim Frazier,Mike Muscala,Avery Bradley,Joe Johnson,John Wall,J.J. Barea,Anthony Davis,Dirk Nowitzki,293.188,207.0,21,Nov22016,4,4
Marc Gasol,Tim Frazier,Deron Williams,Kyle Korver,Harrison Barnes,Otto Porter,Kyle Lowry,Anthony Davis,295.148,206.75,39,Nov22016,3,4
Andre Drummond,Jonas Valanciunas,Tim Frazier,Avery Bradley,Deron Williams,Otto Porter,Eric Bledsoe,Julius Randle,292.778,206.75,38,Nov22016,4,4
Tim Frazier,Chris Paul,Bojan Bogdanovic,James Ennis,Maurice Harkless,Kyle Lowry,Anthony Davis,Trey Lyles,291.778,206.75,26,Nov22016,6,4
Jonas Valanciunas,Deron Williams,Jamal Crawford,Sergio Rodriguez,JaMychal Green,Anthony Davis,Eric Bledsoe,Julius Randle,291.918,206.5,49,Nov22016,5,4
Cody Zeller,Tim Frazier,George Hill,Avery Bradley,T.J. Warren,Michael Kidd-Gilchrist,Anthony Davis,Dirk Nowitzki,291.828,205.75,14,Nov22016,6,4
Mason Plumlee,Tim Frazier,T.J. Warren,Kyle Lowry,J.J. Barea,Anthony Davis,Trevor Booker,Marvin Williams,294.438,205.25,45,Nov22016,3,4
Avery Bradley,Deron Williams,Sergio Rodriguez,Jimmy Butler,Kyle Lowry,Anthony Davis,Trey Lyles,Al-Farouq Aminu,303.418,205.0,3,Nov22016,3,4
Andrew Nicholson,Marc Gasol,Tim Frazier,Chris Paul,Bojan Bogdanovic,Dante Cunningham,Isaiah Thomas,Anthony Davis,292.148,204.75,15,Nov22016,5,4
Jonas Valanciunas,George Hill,Avery Bradley,Andre Roberson,T.J. Warren,Jae Crowder,Anthony Davis,Trevor Booker,292.488,204.75,1,Nov22016,5,4
Mike Conley,Tyler Zeller,Wesley Matthews,Kyle Lowry,Kemba Walker,Anthony Davis,Trevor Booker,Al-Farouq Aminu,291.698,204.25,46,Nov22016,6,4
Richaun Holmes,Mike Conley,Jonas Valanciunas,Avery Bradley,Bojan Bogdanovic,Anthony Davis,Eric Bledsoe,Al-Farouq Aminu,291.998,203.75,29,Nov22016,5,4
Andre Drummond,Chris Paul,Sergio Rodriguez,Bojan Bogdanovic,Isaiah Canaan,Anthony Davis,Trevor Booker,Al-Farouq Aminu,291.728,203.0,37,Nov22016,6,4
