Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Tyler Johnson,Eric Gordon,Rodney McGruder,Jon Leuer,Nicolas Batum,DeMarcus Cousins,Tobias Harris,Andre Drummond,283.528,278.0,41,Dec92016,6,0
Russell Westbrook,Dennis Schroder,Courtney Lee,Paul Millsap,Jared Dudley,Ish Smith,Paul George,John Henson,284.528,277.5,4,Dec92016,4,0
Giannis Antetokounmpo,Rodney McGruder,Paul Millsap,Jared Dudley,Michael Kidd-Gilchrist,Eric Bledsoe,Andre Drummond,Nikola Vucevic,286.368,276.5,25,Dec92016,3,0
Deron Williams,Kentavious Caldwell-Pope,Courtney Lee,Paul Millsap,Kyle Lowry,Trevor Ariza,Andre Drummond,Nikola Vucevic,283.608,276.25,18,Dec92016,6,0
Giannis Antetokounmpo,Lucas Nogueira,Wesley Matthews,Rodney McGruder,Paul Millsap,Jon Leuer,Thabo Sefolosha,DeMarcus Cousins,283.588,275.75,24,Dec92016,6,0
Courtney Lee,Paul Millsap,Julius Randle,Kyle Lowry,Sam Dekker,Darren Collison,DeMarcus Cousins,Jonas Valanciunas,284.138,275.5,36,Dec92016,4,0
Giannis Antetokounmpo,Wesley Matthews,Paul Millsap,Julius Randle,Terry Rozier,Trevor Ariza,Andre Drummond,John Henson,285.898,275.0,29,Dec92016,3,0
Russell Westbrook,Greg Monroe,Tyler Johnson,Rodney McGruder,Courtney Lee,Elfrid Payton,Thabo Sefolosha,DeMarcus Cousins,283.878,274.75,14,Dec92016,5,0
Paul Millsap,Julius Randle,Elfrid Payton,Kyle Lowry,Tony Snell,Kemba Walker,Andre Drummond,Nikola Vucevic,283.838,274.75,19,Dec92016,5,0
Eric Gordon,Paul Millsap,Patrick Patterson,Nicolas Batum,Kemba Walker,Jabari Parker,Al Horford,Nikola Vucevic,283.548,274.25,34,Dec92016,6,0
Russell Westbrook,Dennis Schroder,Courtney Lee,Michael Kidd-Gilchrist,Kyle Korver,Matthew Dellavedova,DeMarcus Cousins,John Henson,284.368,273.75,15,Dec92016,4,0
Dennis Schroder,Courtney Lee,Paul Millsap,Goran Dragic,Eric Bledsoe,Dwight Powell,Paul George,Tristan Thompson,283.998,272.5,49,Dec92016,4,0
Dennis Schroder,Rodney McGruder,Paul Millsap,Michael Kidd-Gilchrist,Goran Dragic,Rudy Gay,Dwight Howard,Al Horford,283.658,272.5,9,Dec92016,6,0
Giannis Antetokounmpo,Greg Monroe,Dennis Schroder,Courtney Lee,Paul Millsap,Matthew Dellavedova,Rudy Gay,Andre Drummond,287.878,271.5,13,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Wesley Matthews,Paul Millsap,Ish Smith,Dwight Powell,Tobias Harris,Al Horford,285.638,271.0,35,Dec92016,3,0
Russell Westbrook,Cody Zeller,Dennis Schroder,Rodney McGruder,Paul Millsap,Matthew Dellavedova,Tobias Harris,Nikola Vucevic,283.638,271.0,13,Dec92016,6,0
Dennis Schroder,Rodney McGruder,Paul Millsap,Kyle Lowry,Goran Dragic,Trevor Ariza,Nikola Vucevic,Clint Capela,284.258,270.25,22,Dec92016,4,0
Dennis Schroder,Julius Randle,Michael Kidd-Gilchrist,Cory Joseph,Nicolas Batum,DeMarcus Cousins,Tobias Harris,Al Horford,284.158,270.0,35,Dec92016,4,0
Giannis Antetokounmpo,Wesley Matthews,Rodney McGruder,Paul Millsap,Patrick Patterson,Omri Casspi,DeMarcus Cousins,Clint Capela,283.928,269.75,5,Dec92016,5,0
Dennis Schroder,Jodie Meeks,Patrick Patterson,Elfrid Payton,Goran Dragic,DeMarcus Cousins,Rudy Gay,Andre Drummond,283.778,269.5,29,Dec92016,5,0
Dennis Schroder,Deron Williams,Zach LaVine,Paul Millsap,Jared Dudley,Wayne Ellington,DeMarcus Cousins,Clint Capela,283.608,268.75,19,Dec92016,6,0
Deron Williams,Zach LaVine,Paul Millsap,Elfrid Payton,Nicolas Batum,Kemba Walker,Andre Drummond,Jonas Valanciunas,283.528,268.75,43,Dec92016,6,0
Dennis Schroder,Rodney McGruder,Michael Kidd-Gilchrist,Nicolas Batum,Matthew Dellavedova,DeMarcus Cousins,Kemba Walker,Dwight Howard,283.518,268.5,49,Dec92016,6,0
Zach LaVine,Paul Millsap,Elfrid Payton,Kyle Lowry,Nicolas Batum,Goran Dragic,Clint Capela,John Henson,283.758,268.0,33,Dec92016,5,0
Jodie Meeks,Paul Millsap,Julius Randle,Ish Smith,Wayne Ellington,DeMarcus Cousins,Kemba Walker,Al Horford,284.788,267.75,48,Dec92016,3,0
Paul Millsap,Patrick Patterson,Kyle Lowry,Cory Joseph,Nicolas Batum,Goran Dragic,Al Horford,Nikola Vucevic,283.598,267.25,23,Dec92016,6,0
Eric Gordon,Wesley Matthews,Paul Millsap,Terry Rozier,Goran Dragic,Paul George,Al Horford,Clint Capela,284.138,266.75,37,Dec92016,4,0
Dennis Schroder,Rodney McGruder,Patrick Patterson,Nicolas Batum,Goran Dragic,DeMarcus Cousins,Dwight Powell,Jeff Teague,283.538,266.75,36,Dec92016,6,0
Dennis Schroder,Eric Gordon,Courtney Lee,Jared Dudley,Eric Bledsoe,DeMarcus Cousins,Tobias Harris,Dwight Howard,284.278,266.0,20,Dec92016,4,0
Tyler Johnson,Kentavious Caldwell-Pope,Paul Millsap,Elfrid Payton,Michael Kidd-Gilchrist,DeMarcus Cousins,Kemba Walker,Dwight Powell,285.258,266.0,42,Dec92016,3,0
Dennis Schroder,Deron Williams,Rodney McGruder,Jon Leuer,Nicolas Batum,Goran Dragic,DeMarcus Cousins,Tristan Thompson,283.848,265.75,16,Dec92016,5,0
Tyler Johnson,Wesley Matthews,Paul Millsap,Terry Rozier,DeMarcus Cousins,Tobias Harris,Jeff Teague,Tristan Thompson,285.438,265.75,41,Dec92016,3,0
Dennis Schroder,Zach LaVine,Paul Millsap,Terry Rozier,Kemba Walker,Tobias Harris,Andre Drummond,Nikola Vucevic,284.598,265.25,2,Dec92016,4,0
Eric Gordon,Patrick Patterson,Elfrid Payton,Eric Bledsoe,Matthew Dellavedova,DeMarcus Cousins,Paul George,Nikola Vucevic,285.008,264.5,45,Dec92016,3,0
Deron Williams,Tyler Johnson,Wesley Matthews,Courtney Lee,Michael Kidd-Gilchrist,Goran Dragic,DeMarcus Cousins,Al Horford,284.768,264.25,49,Dec92016,3,0
Russell Westbrook,Dennis Schroder,Julius Randle,Jon Leuer,Terry Rozier,Nicolas Batum,Dwight Powell,Nikola Vucevic,283.758,264.0,34,Dec92016,5,0
Paul Millsap,Julius Randle,Terry Rozier,Michael Kidd-Gilchrist,Goran Dragic,Matthew Dellavedova,DeMarcus Cousins,Nikola Vucevic,290.338,263.5,3,Dec92016,3,0
Russell Westbrook,Courtney Lee,Paul Millsap,Patrick Patterson,Matthew Dellavedova,Jabari Parker,Nikola Vucevic,Clint Capela,284.418,263.5,10,Dec92016,4,0
Dennis Schroder,Deron Williams,Michael Kidd-Gilchrist,Nicolas Batum,Matthew Dellavedova,DeMarcus Cousins,Rudy Gay,Clint Capela,283.518,263.25,47,Dec92016,6,0
Eric Gordon,Paul Millsap,Julius Randle,Elfrid Payton,Kyle Korver,DeMarcus Cousins,Jeff Teague,Clint Capela,287.908,263.0,12,Dec92016,3,0
Tyler Johnson,Victor Oladipo,Paul Millsap,Nicolas Batum,Matthew Dellavedova,Jeff Teague,Andre Drummond,Nikola Vucevic,285.858,262.0,30,Dec92016,3,0
Zach LaVine,Eric Gordon,Paul Millsap,Jon Leuer,Ish Smith,Devin Booker,DeMarcus Cousins,Nikola Vucevic,284.938,261.75,46,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Tyler Johnson,Jodie Meeks,Paul Millsap,Michael Kidd-Gilchrist,Nicolas Batum,Dwight Howard,284.398,261.5,13,Dec92016,4,0
Russell Westbrook,Courtney Lee,Paul Millsap,Cory Joseph,Nicolas Batum,Matthew Dellavedova,Al Horford,Jonas Valanciunas,284.258,261.25,23,Dec92016,4,0
Russell Westbrook,Paul Millsap,Jared Dudley,Ish Smith,Matthew Dellavedova,Trevor Ariza,Al Horford,Nikola Vucevic,283.808,261.25,24,Dec92016,5,0
Giannis Antetokounmpo,Dennis Schroder,Deron Williams,Eric Gordon,Jodie Meeks,Paul Millsap,Jabari Parker,Clint Capela,283.678,261.0,4,Dec92016,6,0
Giannis Antetokounmpo,Dennis Schroder,Jared Dudley,Thabo Sefolosha,Michael Kidd-Gilchrist,Nicolas Batum,DeMarcus Cousins,John Henson,284.098,260.5,39,Dec92016,4,0
Paul Millsap,Elfrid Payton,Thabo Sefolosha,Goran Dragic,Darren Collison,DeMarcus Cousins,Trevor Ariza,Tristan Thompson,283.678,260.5,2,Dec92016,6,0
Dennis Schroder,Rodney McGruder,Nicolas Batum,Matthew Dellavedova,DeMarcus Cousins,Paul George,Tobias Harris,Tristan Thompson,283.898,260.25,9,Dec92016,5,0
Giannis Antetokounmpo,Wesley Matthews,Rodney McGruder,Elfrid Payton,Eric Bledsoe,DeMarcus Cousins,Dwight Powell,Jeff Green,283.518,260.25,50,Dec92016,6,0
Russell Westbrook,Dennis Schroder,Rodney McGruder,Julius Randle,Nicolas Batum,Matthew Dellavedova,Nikola Vucevic,Jonas Valanciunas,283.968,259.25,1,Dec92016,5,0
Courtney Lee,Paul Millsap,Elfrid Payton,Goran Dragic,Tobias Harris,Jeff Teague,Andre Drummond,Al Horford,286.638,259.25,20,Dec92016,3,0
Eric Gordon,Rodney McGruder,Ish Smith,Nicolas Batum,DeMarcus Cousins,Tobias Harris,Jeff Teague,Al Horford,283.818,258.25,21,Dec92016,5,0
Giannis Antetokounmpo,Bismack Biyombo,Deron Williams,Courtney Lee,Paul Millsap,Nicolas Batum,Eric Bledsoe,John Henson,285.458,257.75,39,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Eric Gordon,Rodney McGruder,Terry Rozier,Norman Powell,DeMarcus Cousins,Nikola Vucevic,287.468,257.5,15,Dec92016,3,0
Eric Gordon,Elfrid Payton,Kyle Lowry,Ish Smith,Nicolas Batum,DeMarcus Cousins,Tobias Harris,Tristan Thompson,283.738,257.0,40,Dec92016,5,0
Rodney McGruder,Courtney Lee,Julius Randle,Eric Bledsoe,DeMarcus Cousins,Trevor Ariza,Jeff Teague,Nikola Vucevic,284.668,256.0,50,Dec92016,3,0
Giannis Antetokounmpo,Courtney Lee,Paul Millsap,Jared Dudley,Terry Rozier,Kyle Korver,DeMarcus Cousins,Al Horford,290.518,255.5,2,Dec92016,3,0
Giannis Antetokounmpo,Greg Monroe,Wesley Matthews,Rodney McGruder,Jared Dudley,Nicolas Batum,DeMarcus Cousins,Tobias Harris,283.738,255.0,37,Dec92016,5,0
Giannis Antetokounmpo,Rodney McGruder,Paul Millsap,Julius Randle,Elfrid Payton,Nicolas Batum,Al Horford,Tristan Thompson,288.718,254.75,6,Dec92016,3,0
Rodney McGruder,Courtney Lee,Jared Dudley,Nicolas Batum,DeMarcus Cousins,Kemba Walker,Rudy Gay,Andre Drummond,284.538,254.75,3,Dec92016,4,0
Giannis Antetokounmpo,Dennis Schroder,Paul Millsap,Amir Johnson,Michael Kidd-Gilchrist,Tony Snell,DeMarcus Cousins,Tristan Thompson,283.588,254.5,25,Dec92016,6,0
Julius Randle,Ish Smith,Nicolas Batum,Goran Dragic,Eric Bledsoe,Tobias Harris,Al Horford,Nikola Vucevic,283.878,254.25,11,Dec92016,5,0
Russell Westbrook,Tyler Johnson,Eric Gordon,Courtney Lee,Elfrid Payton,Nicolas Batum,Dwight Powell,Al Horford,284.178,252.75,33,Dec92016,4,0
Russell Westbrook,Eric Gordon,Paul Millsap,Elfrid Payton,Terry Rozier,Jae Crowder,Nikola Vucevic,John Henson,285.898,252.5,28,Dec92016,3,0
Courtney Lee,Paul Millsap,Julius Randle,Terry Rozier,Nicolas Batum,Kemba Walker,Paul George,Dwight Howard,285.738,252.25,31,Dec92016,3,0
Dennis Schroder,Deron Williams,Eric Gordon,Julius Randle,Ish Smith,DeMarcus Cousins,Rudy Gay,Tristan Thompson,284.348,251.5,16,Dec92016,4,0
Tyler Johnson,Wesley Matthews,Julius Randle,Elfrid Payton,Goran Dragic,Paul George,Andre Drummond,Nikola Vucevic,284.238,251.5,26,Dec92016,4,0
Russell Westbrook,Tyler Johnson,Courtney Lee,Paul Millsap,Jared Dudley,Nicolas Batum,Clint Capela,Tristan Thompson,284.428,250.25,9,Dec92016,4,0
Deron Williams,Tyler Johnson,Rodney McGruder,Paul Millsap,Cory Joseph,DeMarcus Cousins,Rudy Gay,Nikola Vucevic,286.378,250.0,24,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Eric Gordon,Courtney Lee,Nicolas Batum,Jabari Parker,Al Horford,Jonas Valanciunas,284.608,250.0,1,Dec92016,4,0
Courtney Lee,Paul Millsap,Patrick Patterson,Goran Dragic,Eric Bledsoe,Rudy Gay,Dwight Howard,Nikola Vucevic,284.448,249.75,7,Dec92016,4,0
Dennis Schroder,Courtney Lee,Ish Smith,Cory Joseph,DeMarcus Cousins,Paul George,Rudy Gay,Al Horford,283.538,249.5,39,Dec92016,6,0
Kentavious Caldwell-Pope,Courtney Lee,Paul Millsap,Kemba Walker,Rudy Gay,Jabari Parker,Al Horford,Nikola Vucevic,283.748,248.25,36,Dec92016,5,0
Giannis Antetokounmpo,Dennis Schroder,Tyler Johnson,Victor Oladipo,Paul Millsap,Thabo Sefolosha,Clint Capela,John Henson,283.768,248.25,30,Dec92016,5,0
Giannis Antetokounmpo,Kentavious Caldwell-Pope,Eric Gordon,Paul Millsap,Terry Rozier,Matthew Dellavedova,Jabari Parker,Dwight Howard,283.668,248.0,7,Dec92016,6,0
Eric Gordon,Courtney Lee,Kyle Lowry,Terry Rozier,Matthew Dellavedova,DeMarcus Cousins,Rudy Gay,Dwight Howard,284.028,247.75,44,Dec92016,4,0
Giannis Antetokounmpo,Dennis Schroder,Rodney McGruder,Paul Millsap,Kyle Korver,Kemba Walker,Dwight Howard,John Henson,284.208,247.75,27,Dec92016,4,0
Giannis Antetokounmpo,Dennis Schroder,Jodie Meeks,Julius Randle,Kyle Lowry,Nicolas Batum,Nikola Vucevic,John Henson,284.178,247.25,32,Dec92016,4,0
Zach LaVine,Julius Randle,Elfrid Payton,Ish Smith,Goran Dragic,DeMarcus Cousins,Jabari Parker,Tristan Thompson,283.798,247.0,25,Dec92016,5,0
Giannis Antetokounmpo,Greg Monroe,Eric Gordon,Paul Millsap,Terry Rozier,Michael Kidd-Gilchrist,Paul George,Jeff Teague,283.748,246.75,35,Dec92016,5,0
Giannis Antetokounmpo,Cody Zeller,Dennis Schroder,Eric Gordon,Paul Millsap,Elfrid Payton,Trevor Ariza,Dwight Howard,284.478,246.5,6,Dec92016,4,0
Giannis Antetokounmpo,Dennis Schroder,Victor Oladipo,Paul Millsap,Terry Rozier,Jabari Parker,Jonas Valanciunas,Tristan Thompson,284.238,246.25,25,Dec92016,4,0
Giannis Antetokounmpo,Tyler Johnson,Wesley Matthews,Rodney McGruder,Julius Randle,Kyle Korver,DeMarcus Cousins,Jonas Valanciunas,284.188,246.25,30,Dec92016,4,0
Dennis Schroder,Eric Gordon,Elfrid Payton,Brandon Ingram,Goran Dragic,DeMarcus Cousins,Dwight Powell,Rudy Gay,283.528,246.0,42,Dec92016,6,0
Dennis Schroder,Courtney Lee,Patrick Beverley,Jared Dudley,Goran Dragic,DeMarcus Cousins,Paul George,Clint Capela,283.708,246.0,45,Dec92016,5,0
Victor Oladipo,Elfrid Payton,Jared Dudley,Nicolas Batum,Goran Dragic,Matthew Dellavedova,DeMarcus Cousins,Al Horford,285.668,245.75,33,Dec92016,3,0
Victor Oladipo,Paul Millsap,Julius Randle,Elfrid Payton,Kyle Lowry,Rudy Gay,Nikola Vucevic,Jonas Valanciunas,283.728,245.5,42,Dec92016,5,0
Russell Westbrook,Courtney Lee,Paul Millsap,Elfrid Payton,Ish Smith,Trevor Ariza,Dwight Howard,Tristan Thompson,283.528,245.5,44,Dec92016,6,0
Dennis Schroder,Zach LaVine,Rodney McGruder,Elfrid Payton,Goran Dragic,DeMarcus Cousins,Tobias Harris,Clint Capela,284.478,245.25,5,Dec92016,4,0
Giannis Antetokounmpo,Jodie Meeks,Paul Millsap,Elfrid Payton,Matthew Dellavedova,DeMarcus Cousins,Tobias Harris,John Henson,288.288,244.25,8,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Courtney Lee,Jon Leuer,Darren Collison,DeMarcus Cousins,Trevor Ariza,John Henson,283.688,244.25,1,Dec92016,6,0
Deron Williams,Courtney Lee,Paul Millsap,Jae Crowder,Matthew Dellavedova,DeMarcus Cousins,Kemba Walker,Tristan Thompson,285.618,243.75,36,Dec92016,3,0
Courtney Lee,Kyle Lowry,Terry Rozier,Wayne Ellington,Nicolas Batum,Goran Dragic,DeMarcus Cousins,Tristan Thompson,284.038,243.75,43,Dec92016,4,0
Greg Monroe,Dennis Schroder,Courtney Lee,Cory Joseph,Goran Dragic,DeMarcus Cousins,Paul George,Tobias Harris,283.618,241.5,17,Dec92016,6,0
Tyler Johnson,Zach LaVine,Jared Dudley,Terry Rozier,Nicolas Batum,DeMarcus Cousins,Paul George,Nikola Vucevic,284.848,241.5,47,Dec92016,3,0
Giannis Antetokounmpo,Wesley Matthews,Paul Millsap,Kyle Lowry,Wayne Ellington,Matthew Dellavedova,Nikola Vucevic,Tristan Thompson,283.708,241.0,44,Dec92016,5,0
Giannis Antetokounmpo,Eric Gordon,Paul Millsap,Thabo Sefolosha,Nicolas Batum,Matthew Dellavedova,Dwight Howard,Jonas Valanciunas,283.698,240.75,49,Dec92016,5,0
Giannis Antetokounmpo,Deron Williams,Eric Gordon,Paul Millsap,Ish Smith,Wayne Ellington,Andre Drummond,Tristan Thompson,284.128,240.5,38,Dec92016,4,0
Russell Westbrook,Zach LaVine,Courtney Lee,Julius Randle,Elfrid Payton,Michael Kidd-Gilchrist,Al Horford,Nikola Vucevic,284.288,240.0,19,Dec92016,4,0
Giannis Antetokounmpo,Greg Monroe,Eric Gordon,Paul Millsap,Jared Dudley,Ish Smith,Paul George,Dwight Howard,283.568,239.75,28,Dec92016,6,0
Dennis Schroder,Eric Gordon,Courtney Lee,Jodie Meeks,DeMarcus Cousins,Kemba Walker,Paul George,Clint Capela,283.678,239.5,3,Dec92016,6,0
Giannis Antetokounmpo,Wesley Matthews,Paul Millsap,Wayne Ellington,Nicolas Batum,Goran Dragic,Matthew Dellavedova,Jonas Valanciunas,283.708,239.25,46,Dec92016,5,0
Deron Williams,Victor Oladipo,Courtney Lee,Julius Randle,Elfrid Payton,DeMarcus Cousins,Paul George,John Henson,285.738,239.0,32,Dec92016,3,0
Giannis Antetokounmpo,Wesley Matthews,Courtney Lee,Ish Smith,Kemba Walker,Jabari Parker,Andre Drummond,Nikola Vucevic,284.008,238.25,48,Dec92016,4,0
Dennis Schroder,Eric Gordon,Paul Millsap,Kemba Walker,Dwight Powell,Rudy Gay,Jeff Teague,Nikola Vucevic,284.238,238.25,24,Dec92016,4,0
Giannis Antetokounmpo,Dennis Schroder,Kentavious Caldwell-Pope,Paul Millsap,Jeff Teague,Aaron Gordon,Nikola Vucevic,John Henson,284.188,236.5,29,Dec92016,4,0
Deron Williams,Eric Gordon,Courtney Lee,Nicolas Batum,Paul George,Rudy Gay,Andre Drummond,Nikola Vucevic,283.878,236.25,13,Dec92016,5,0
Dennis Schroder,Kentavious Caldwell-Pope,Jared Dudley,Ish Smith,Goran Dragic,DeMarcus Cousins,Rudy Gay,Nikola Vucevic,284.388,235.0,14,Dec92016,4,0
