Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Anthony Davis,Matthew Dellavedova,Aaron Gordon,Zach LaVine,E'Twaun Moore,Giannis Antetokounmpo,Sergio Rodriguez,Pau Gasol,280.458,303.25,31,Nov12016,5,11
Anthony Davis,Marcus Morris,Kevin Durant,Al-Farouq Aminu,Dion Waiters,Jeff Teague,Sergio Rodriguez,Kris Dunn,280.158,302.25,15,Nov12016,6,11
Anthony Davis,Rudy Gay,James Ennis,Dante Cunningham,Damian Lillard,Elfrid Payton,Kris Dunn,Gorgui Dieng,287.678,300.0,9,Nov12016,3,11
Anthony Davis,Marcus Morris,Thaddeus Young,Dion Waiters,Damian Lillard,Tim Frazier,Ish Smith,Kosta Koufos,280.048,300.0,28,Nov12016,6,11
Kevin Durant,Matthew Dellavedova,Thaddeus Young,Zach LaVine,Draymond Green,Ish Smith,Sergio Rodriguez,Nikola Vucevic,279.958,298.75,50,Nov12016,6,11
Anthony Davis,Justise Winslow,Robert Covington,Maurice Harkless,Evan Fournier,Giannis Antetokounmpo,Kris Dunn,Nikola Vucevic,282.618,298.5,44,Nov12016,3,11
Anthony Davis,Rudy Gay,Julius Randle,Al-Farouq Aminu,Zach LaVine,James Ennis,Giannis Antetokounmpo,Kosta Koufos,280.288,298.0,46,Nov12016,5,11
Anthony Davis,Marcus Morris,Justise Winslow,Evan Fournier,Dante Cunningham,Tim Frazier,Elfrid Payton,Andre Drummond,283.118,297.75,39,Nov12016,3,11
Anthony Davis,Rudy Gay,Lance Stephenson,Aaron Gordon,Evan Fournier,Zach LaVine,George Hill,Gorgui Dieng,281.128,297.75,33,Nov12016,4,11
Rudy Gay,Kevin Durant,JaMychal Green,Zach LaVine,Goran Dragic,Ish Smith,Sergio Rodriguez,Gorgui Dieng,280.218,295.5,8,Nov12016,6,11
Rudy Gay,Marcus Morris,Kevin Durant,Matthew Dellavedova,Julius Randle,Dion Waiters,Draymond Green,Elfrid Payton,280.028,295.25,39,Nov12016,6,11
Anthony Davis,Rudy Gay,Marcus Morris,Tyler Johnson,Julius Randle,JaMychal Green,Dion Waiters,Andre Drummond,280.208,295.0,10,Nov12016,6,11
Anthony Davis,Robert Covington,Tyler Johnson,Evan Fournier,Zach LaVine,Damian Lillard,George Hill,Kosta Koufos,279.988,294.75,41,Nov12016,6,11
Anthony Davis,Rudy Gay,Evan Fournier,James Ennis,Goran Dragic,LaMarcus Aldridge,Ish Smith,Wade Baldwin IV,280.318,294.75,42,Nov12016,5,11
Anthony Davis,Rudy Gay,Marcus Morris,Julius Randle,Evan Fournier,C.J. Miles,Jeff Teague,Gorgui Dieng,280.718,294.5,4,Nov12016,5,11
Anthony Davis,Robert Covington,Kawhi Leonard,Dion Waiters,Dante Cunningham,Stephen Curry,Wade Baldwin IV,Nikola Vucevic,281.228,293.75,28,Nov12016,4,11
Anthony Davis,Rudy Gay,Kevin Durant,Robert Covington,Al-Farouq Aminu,Lou Williams,Tim Frazier,Wade Baldwin IV,284.788,293.75,23,Nov12016,3,11
Anthony Davis,Rudy Gay,Matt Barnes,Kawhi Leonard,Evan Fournier,LaMarcus Aldridge,Kris Dunn,Wade Baldwin IV,280.518,293.5,26,Nov12016,5,11
Anthony Davis,Robert Covington,Kawhi Leonard,Dion Waiters,James Ennis,Tim Frazier,LaMarcus Aldridge,Kris Dunn,280.968,293.0,40,Nov12016,4,11
Anthony Davis,Maurice Harkless,Kawhi Leonard,Lou Williams,Draymond Green,Jeff Teague,Sergio Rodriguez,Kris Dunn,280.248,292.75,6,Nov12016,6,11
Anthony Davis,Thaddeus Young,Zach LaVine,C.J. Miles,Giannis Antetokounmpo,LaMarcus Aldridge,Ish Smith,Wade Baldwin IV,280.938,292.5,44,Nov12016,4,11
Anthony Davis,Matt Barnes,Evan Fournier,Zach LaVine,Lou Williams,Stephen Curry,Kris Dunn,Gorgui Dieng,281.268,292.5,27,Nov12016,4,11
Anthony Davis,Kevin Durant,Matthew Dellavedova,JaMychal Green,Dion Waiters,Allen Crabbe,Elfrid Payton,Nikola Vucevic,280.288,292.25,47,Nov12016,5,11
Anthony Davis,Rudy Gay,Maurice Harkless,Dion Waiters,Stephen Curry,Kris Dunn,Wade Baldwin IV,Andre Drummond,281.088,292.25,35,Nov12016,4,11
Anthony Davis,Rudy Gay,Justise Winslow,Robert Covington,Matthew Dellavedova,Zach Randolph,Goran Dragic,Gorgui Dieng,286.248,292.0,15,Nov12016,3,11
Anthony Davis,Rudy Gay,Matt Barnes,Matthew Dellavedova,Aaron Gordon,Elfrid Payton,Ish Smith,Andre Drummond,284.638,291.0,24,Nov12016,3,11
Anthony Davis,Robert Covington,Kristaps Porzingis,Dion Waiters,Tim Frazier,George Hill,Ish Smith,Pau Gasol,279.968,290.75,45,Nov12016,6,11
Anthony Davis,Marcus Morris,JaMychal Green,Allen Crabbe,Giannis Antetokounmpo,Tim Frazier,Kris Dunn,Gorgui Dieng,285.008,290.25,22,Nov12016,3,11
Anthony Davis,Rudy Gay,Robert Covington,C.J. McCollum,Thaddeus Young,Dante Cunningham,Jeff Teague,Nikola Vucevic,280.688,290.25,6,Nov12016,5,11
Anthony Davis,Marcus Morris,Zach Randolph,Zach LaVine,C.J. Miles,Giannis Antetokounmpo,Elfrid Payton,Mason Plumlee,281.488,290.25,20,Nov12016,4,11
Anthony Davis,Justise Winslow,Tyler Johnson,Zach LaVine,Dante Cunningham,Stephen Curry,Ish Smith,Gorgui Dieng,282.098,290.25,5,Nov12016,4,11
Anthony Davis,Rudy Gay,Julius Randle,JaMychal Green,Lou Williams,Stephen Curry,Sergio Rodriguez,Kris Dunn,281.028,290.0,36,Nov12016,4,11
Rudy Gay,Aaron Gordon,Zach LaVine,Draymond Green,Allen Crabbe,Giannis Antetokounmpo,Elfrid Payton,Gorgui Dieng,281.548,290.0,16,Nov12016,4,11
Anthony Davis,Marcus Morris,Kevin Durant,Monta Ellis,Dion Waiters,Dante Cunningham,Goran Dragic,Zaza Pachulia,280.348,289.25,41,Nov12016,5,11
Anthony Davis,Paul George,C.J. McCollum,C.J. Miles,Dante Cunningham,Tim Frazier,Ish Smith,Gorgui Dieng,280.118,289.0,18,Nov12016,6,11
Anthony Davis,Robert Covington,Al-Farouq Aminu,Evan Fournier,Zach LaVine,James Ennis,Goran Dragic,LaMarcus Aldridge,280.598,288.75,14,Nov12016,5,11
Rudy Gay,Kevin Durant,Tyler Johnson,Matthew Dellavedova,Zach LaVine,Draymond Green,Dante Cunningham,Andre Drummond,279.978,288.5,44,Nov12016,6,11
Anthony Davis,Robert Covington,Julius Randle,Dion Waiters,Lou Williams,Draymond Green,C.J. Miles,Giannis Antetokounmpo,282.948,288.5,41,Nov12016,3,11
Anthony Davis,Marcus Morris,Al-Farouq Aminu,Draymond Green,C.J. Miles,Damian Lillard,George Hill,Wade Baldwin IV,282.628,287.75,43,Nov12016,3,11
Anthony Davis,Paul George,Robert Covington,Matthew Dellavedova,Thaddeus Young,Sergio Rodriguez,Wade Baldwin IV,Andre Drummond,281.608,287.75,13,Nov12016,4,11
Anthony Davis,Monta Ellis,Dion Waiters,Dante Cunningham,Stephen Curry,Tim Frazier,Ish Smith,Pau Gasol,279.978,287.25,43,Nov12016,6,11
Anthony Davis,Lance Stephenson,Tyler Johnson,Julius Randle,Evan Fournier,Monta Ellis,Draymond Green,Tim Frazier,280.428,287.0,35,Nov12016,5,11
Kevin Durant,Matthew Dellavedova,Aaron Gordon,Zach LaVine,Draymond Green,Tim Frazier,Elfrid Payton,Mason Plumlee,280.998,286.75,38,Nov12016,4,11
Robert Covington,Tyler Johnson,Aaron Gordon,Zach LaVine,Draymond Green,Giannis Antetokounmpo,Tim Frazier,LaMarcus Aldridge,280.618,286.5,13,Nov12016,5,11
Anthony Davis,Robert Covington,Maurice Harkless,Kawhi Leonard,Zach LaVine,Monta Ellis,Goran Dragic,Zaza Pachulia,281.008,286.25,37,Nov12016,4,11
Anthony Davis,Aaron Gordon,Zach LaVine,Lou Williams,Dante Cunningham,Goran Dragic,Ish Smith,Karl-Anthony Towns,280.028,286.0,38,Nov12016,6,11
Anthony Davis,Matt Barnes,Zach Randolph,Zach LaVine,Draymond Green,Goran Dragic,Tim Frazier,Wade Baldwin IV,288.078,285.75,8,Nov12016,3,11
Anthony Davis,Maurice Harkless,Aaron Gordon,Dion Waiters,Giannis Antetokounmpo,Tim Frazier,LaMarcus Aldridge,Wade Baldwin IV,280.638,285.75,10,Nov12016,5,11
Rudy Gay,Kevin Durant,Maurice Harkless,Monta Ellis,Draymond Green,Tim Frazier,Kris Dunn,Gorgui Dieng,283.098,285.0,40,Nov12016,3,11
Anthony Davis,Kevin Durant,Maurice Harkless,Aaron Gordon,Kentavious Caldwell-Pope,Elfrid Payton,Sergio Rodriguez,Kris Dunn,281.538,284.25,18,Nov12016,4,11
Anthony Davis,Robert Covington,Matt Barnes,Tyler Johnson,Al-Farouq Aminu,Draymond Green,Stephen Curry,Sergio Rodriguez,282.128,283.75,4,Nov12016,4,11
Anthony Davis,Rudy Gay,Robert Covington,Maurice Harkless,Monta Ellis,E'Twaun Moore,Stephen Curry,Elfrid Payton,280.088,283.75,23,Nov12016,6,11
Anthony Davis,Paul George,Rudy Gay,Robert Covington,Tyler Johnson,Julius Randle,JaMychal Green,Mason Plumlee,280.358,283.5,40,Nov12016,5,11
Anthony Davis,Rudy Gay,Robert Covington,Aaron Gordon,Dion Waiters,Damian Lillard,Sergio Rodriguez,Zaza Pachulia,284.278,283.0,27,Nov12016,3,11
Anthony Davis,Maurice Harkless,Matt Barnes,Al-Farouq Aminu,Zach LaVine,Damian Lillard,Ish Smith,Nikola Vucevic,282.578,282.5,46,Nov12016,3,11
Anthony Davis,Rudy Gay,Marcus Morris,Maurice Harkless,Thaddeus Young,Monta Ellis,Damian Lillard,Kosta Koufos,280.278,282.25,1,Nov12016,6,11
Anthony Davis,Robert Covington,Matthew Dellavedova,Al-Farouq Aminu,Dion Waiters,Stephen Curry,LaMarcus Aldridge,Ish Smith,280.628,281.75,11,Nov12016,5,11
Anthony Davis,Rudy Gay,Tyler Johnson,Zach Randolph,Dante Cunningham,Tim Frazier,Ish Smith,Karl-Anthony Towns,281.528,281.75,19,Nov12016,4,11
Anthony Davis,Robert Covington,Lance Stephenson,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Tim Frazier,Ish Smith,Pau Gasol,280.168,280.75,13,Nov12016,6,11
Anthony Davis,Rudy Gay,Kevin Durant,JaMychal Green,C.J. Miles,Jeff Teague,Kris Dunn,Mason Plumlee,280.478,280.75,30,Nov12016,5,11
Anthony Davis,Marcus Morris,Kevin Durant,Maurice Harkless,Matthew Dellavedova,Zach LaVine,Gorgui Dieng,Wade Baldwin IV,288.618,279.0,6,Nov12016,3,11
Anthony Davis,Robert Covington,Matthew Dellavedova,Kristaps Porzingis,Allen Crabbe,Giannis Antetokounmpo,Elfrid Payton,Mason Plumlee,280.878,278.0,46,Nov12016,4,11
Anthony Davis,Marcus Morris,JaMychal Green,Aaron Gordon,Zach LaVine,Stephen Curry,Elfrid Payton,Kosta Koufos,281.568,277.75,15,Nov12016,4,11
Anthony Davis,Kevin Durant,Matt Barnes,Draymond Green,Nick Young,C.J. Miles,Elfrid Payton,Sergio Rodriguez,280.948,277.5,42,Nov12016,4,11
Anthony Davis,Kevin Durant,Lance Stephenson,Troy Williams,Zach LaVine,Monta Ellis,Elfrid Payton,Ish Smith,279.958,277.5,48,Nov12016,6,11
Anthony Davis,Maurice Harkless,Matt Barnes,Tyler Johnson,Aaron Gordon,Stephen Curry,Tim Frazier,Gorgui Dieng,280.138,277.5,16,Nov12016,6,11
Anthony Davis,Justise Winslow,Aaron Gordon,Draymond Green,James Ennis,Tim Frazier,Ish Smith,Sergio Rodriguez,285.818,276.5,18,Nov12016,3,11
Justise Winslow,Kevin Durant,Robert Covington,Evan Fournier,Zach LaVine,Dion Waiters,Draymond Green,Tim Frazier,280.598,276.25,15,Nov12016,5,11
Anthony Davis,Rudy Gay,Robert Covington,Julius Randle,Kentavious Caldwell-Pope,Dante Cunningham,George Hill,Karl-Anthony Towns,280.708,276.0,5,Nov12016,5,11
Rudy Gay,Kevin Durant,Zach LaVine,Dante Cunningham,Giannis Antetokounmpo,Ish Smith,Gorgui Dieng,Zaza Pachulia,280.578,275.0,18,Nov12016,5,11
Anthony Davis,Matt Barnes,Zach Randolph,Dion Waiters,Giannis Antetokounmpo,Ish Smith,Sergio Rodriguez,Gorgui Dieng,283.778,275.0,29,Nov12016,3,11
Rudy Gay,Robert Covington,Maurice Harkless,Zach LaVine,Damian Lillard,Giannis Antetokounmpo,Gorgui Dieng,Mason Plumlee,281.158,273.75,32,Nov12016,4,11
Anthony Davis,Justise Winslow,Julius Randle,Monta Ellis,Dante Cunningham,Damian Lillard,Goran Dragic,Kosta Koufos,280.618,272.75,12,Nov12016,5,11
Anthony Davis,Robert Covington,Maurice Harkless,Matthew Dellavedova,Draymond Green,Dante Cunningham,Damian Lillard,Tim Frazier,292.238,272.5,2,Nov12016,3,11
Anthony Davis,Rudy Gay,Julius Randle,Allen Crabbe,Dante Cunningham,Stephen Curry,Tim Frazier,Mason Plumlee,281.838,271.25,7,Nov12016,4,11
Anthony Davis,Rudy Gay,Julius Randle,Zach Randolph,Evan Fournier,Allen Crabbe,Sergio Rodriguez,Nikola Vucevic,280.578,271.0,16,Nov12016,5,11
Anthony Davis,Matt Barnes,Julius Randle,Thaddeus Young,Evan Fournier,Tim Frazier,Ish Smith,Pau Gasol,280.398,270.75,37,Nov12016,5,11
Anthony Davis,Kevin Durant,Lance Stephenson,Matthew Dellavedova,Kentavious Caldwell-Pope,Draymond Green,C.J. Miles,Ish Smith,280.078,270.75,26,Nov12016,6,11
Anthony Davis,Justise Winslow,Matt Barnes,JaMychal Green,Dion Waiters,Draymond Green,Damian Lillard,Kris Dunn,286.248,270.25,14,Nov12016,3,11
Anthony Davis,Marcus Morris,Kevin Durant,Monta Ellis,Elfrid Payton,Ish Smith,Patty Mills,Kosta Koufos,280.538,269.75,22,Nov12016,5,11
Anthony Davis,Robert Covington,Aaron Gordon,Evan Fournier,Draymond Green,Jeff Teague,Elfrid Payton,Wade Baldwin IV,286.808,269.75,12,Nov12016,3,11
Anthony Davis,Marcus Morris,Robert Covington,Zach Randolph,Aaron Gordon,Monta Ellis,Tim Frazier,Nikola Vucevic,285.608,269.25,19,Nov12016,3,11
Anthony Davis,Justise Winslow,Zach Randolph,Zach LaVine,Monta Ellis,Sergio Rodriguez,Kris Dunn,Andre Drummond,283.708,269.0,31,Nov12016,3,11
Rudy Gay,Robert Covington,Zach Randolph,Evan Fournier,Draymond Green,Giannis Antetokounmpo,Tim Frazier,Mason Plumlee,280.728,269.0,3,Nov12016,5,11
Anthony Davis,Rudy Gay,Marcus Morris,Zach Randolph,Thaddeus Young,Kentavious Caldwell-Pope,Wade Baldwin IV,Andre Drummond,280.038,269.0,31,Nov12016,6,11
Anthony Davis,Kevin Durant,Maurice Harkless,Zach Randolph,Dion Waiters,Tim Frazier,Elfrid Payton,Kosta Koufos,280.078,268.75,24,Nov12016,6,11
Anthony Davis,Marcus Morris,Robert Covington,Kentavious Caldwell-Pope,Dante Cunningham,Stephen Curry,Jeff Teague,Gorgui Dieng,282.218,268.5,2,Nov12016,4,11
Anthony Davis,Robert Covington,Matthew Dellavedova,Thaddeus Young,Aaron Gordon,Zach LaVine,Stephen Curry,Patty Mills,281.718,268.0,12,Nov12016,4,11
Anthony Davis,Rudy Gay,Zach Randolph,Zach LaVine,C.J. Miles,Dante Cunningham,Stephen Curry,Pau Gasol,280.918,267.5,45,Nov12016,4,11
Marcus Morris,Kevin Durant,Robert Covington,Julius Randle,Kentavious Caldwell-Pope,Draymond Green,Sergio Rodriguez,Nikola Vucevic,279.978,267.5,42,Nov12016,6,11
Anthony Davis,Marcus Morris,Robert Covington,Matt Barnes,Lou Williams,Damian Lillard,Elfrid Payton,Pau Gasol,283.348,267.5,36,Nov12016,3,11
Kristaps Porzingis,Zach LaVine,Draymond Green,Dante Cunningham,Damian Lillard,Giannis Antetokounmpo,Kris Dunn,Zaza Pachulia,280.048,266.5,29,Nov12016,6,11
Thaddeus Young,Evan Fournier,Zach LaVine,Draymond Green,Dante Cunningham,Damian Lillard,Kris Dunn,Andre Drummond,280.038,266.5,35,Nov12016,6,11
Anthony Davis,Marcus Morris,Kevin Durant,James Ennis,Jeff Teague,Sergio Rodriguez,Kris Dunn,Zaza Pachulia,280.248,265.75,5,Nov12016,6,11
Anthony Davis,Julius Randle,Aaron Gordon,Zach LaVine,Damian Lillard,Kris Dunn,Wade Baldwin IV,Mason Plumlee,287.318,265.5,11,Nov12016,3,11
Anthony Davis,Robert Covington,Kristaps Porzingis,Justin Holiday,Giannis Antetokounmpo,Tim Frazier,Ish Smith,Zaza Pachulia,280.098,265.0,22,Nov12016,6,11
Anthony Davis,Justise Winslow,Matthew Dellavedova,Julius Randle,Zach LaVine,Draymond Green,Allen Crabbe,Jeff Teague,283.748,264.0,30,Nov12016,3,11
Rudy Gay,Aaron Gordon,Evan Fournier,Zach LaVine,Draymond Green,Dante Cunningham,Damian Lillard,Pau Gasol,280.458,263.75,33,Nov12016,5,11
Anthony Davis,Marcus Morris,Zach LaVine,Allen Crabbe,Dante Cunningham,Damian Lillard,LaMarcus Aldridge,Sergio Rodriguez,285.508,263.75,20,Nov12016,3,11
Anthony Davis,Maurice Harkless,JaMychal Green,Draymond Green,Nik Stauskas,Giannis Antetokounmpo,Elfrid Payton,Ish Smith,283.698,263.5,32,Nov12016,3,11
Anthony Davis,Kevin Durant,Matthew Dellavedova,Dion Waiters,Draymond Green,Justin Holiday,Ish Smith,Patty Mills,280.688,263.25,7,Nov12016,5,11
Anthony Davis,Rudy Gay,Maurice Harkless,Tyler Johnson,Zach Randolph,Evan Fournier,Damian Lillard,Wade Baldwin IV,280.848,263.0,47,Nov12016,4,11
Robert Covington,Maurice Harkless,Aaron Gordon,Zach LaVine,Draymond Green,Stephen Curry,Goran Dragic,Gorgui Dieng,281.308,262.75,24,Nov12016,4,11
Anthony Davis,Robert Covington,Lance Stephenson,Al-Farouq Aminu,Kentavious Caldwell-Pope,Damian Lillard,Kris Dunn,Andre Drummond,279.958,262.5,49,Nov12016,6,11
Anthony Davis,Robert Covington,C.J. McCollum,JaMychal Green,Aaron Gordon,Goran Dragic,Kris Dunn,Pau Gasol,282.318,262.5,49,Nov12016,3,11
Marcus Morris,Justise Winslow,Aaron Gordon,Zach LaVine,Draymond Green,Giannis Antetokounmpo,Wade Baldwin IV,Andre Drummond,280.448,262.25,34,Nov12016,5,11
Anthony Davis,Rudy Gay,Marcus Morris,JaMychal Green,James Ennis,Stephen Curry,Wade Baldwin IV,Pau Gasol,280.518,262.0,27,Nov12016,5,11
Anthony Davis,Matt Barnes,Aaron Gordon,E'Twaun Moore,Damian Lillard,Tim Frazier,Patty Mills,Gorgui Dieng,280.738,261.5,2,Nov12016,5,11
Anthony Davis,Maurice Harkless,C.J. McCollum,Aaron Gordon,Evan Fournier,Monta Ellis,Sergio Rodriguez,Gorgui Dieng,280.458,260.75,32,Nov12016,5,11
Anthony Davis,Matt Barnes,Aaron Gordon,Evan Fournier,Monta Ellis,Dante Cunningham,Damian Lillard,Joel Embiid,280.198,260.5,12,Nov12016,6,11
Anthony Davis,Maurice Harkless,Thaddeus Young,Aaron Gordon,Zach LaVine,Allen Crabbe,Tim Frazier,Andre Drummond,281.128,260.5,34,Nov12016,4,11
Anthony Davis,Matthew Dellavedova,Zach Randolph,Draymond Green,Courtney Lee,James Ennis,Giannis Antetokounmpo,Kris Dunn,282.618,260.5,45,Nov12016,3,11
Justise Winslow,Kevin Durant,Robert Covington,Matthew Dellavedova,Zach LaVine,Tim Frazier,Ish Smith,Andre Drummond,280.108,260.5,20,Nov12016,6,11
Anthony Davis,Kevin Durant,JaMychal Green,Zach LaVine,Lou Williams,Allen Crabbe,Elfrid Payton,Mason Plumlee,280.118,260.25,17,Nov12016,6,11
Anthony Davis,Julius Randle,Evan Fournier,James Ennis,Giannis Antetokounmpo,Patty Mills,Gorgui Dieng,Wade Baldwin IV,280.778,260.0,48,Nov12016,4,11
Anthony Davis,Aaron Gordon,Zach LaVine,Monta Ellis,Allen Crabbe,Giannis Antetokounmpo,Ish Smith,Zaza Pachulia,281.228,259.0,29,Nov12016,4,11
Marcus Morris,Kevin Durant,Matt Barnes,Matthew Dellavedova,Draymond Green,Tim Frazier,LaMarcus Aldridge,Ish Smith,280.648,258.75,9,Nov12016,5,11
Anthony Davis,Robert Covington,Kristaps Porzingis,Monta Ellis,Dante Cunningham,Stephen Curry,Elfrid Payton,Zaza Pachulia,280.268,258.5,2,Nov12016,6,11
Anthony Davis,Marcus Morris,Kevin Durant,Robert Covington,JaMychal Green,Dion Waiters,George Hill,Patty Mills,281.198,258.5,31,Nov12016,4,11
Anthony Davis,Kevin Durant,Robert Covington,Evan Fournier,Dante Cunningham,Ish Smith,Sergio Rodriguez,Mason Plumlee,286.078,258.25,16,Nov12016,3,11
Marcus Morris,Kevin Durant,Aaron Gordon,Monta Ellis,Draymond Green,Goran Dragic,Ish Smith,Wade Baldwin IV,280.048,257.0,30,Nov12016,6,11
Anthony Davis,Justise Winslow,Robert Covington,Thaddeus Young,Jon Leuer,Zach LaVine,James Ennis,Damian Lillard,280.418,257.0,36,Nov12016,5,11
Anthony Davis,Maurice Harkless,Zach Randolph,Monta Ellis,Dion Waiters,Damian Lillard,Elfrid Payton,Mason Plumlee,280.038,256.5,33,Nov12016,6,11
Anthony Davis,Justise Winslow,Robert Covington,Troy Williams,Monta Ellis,Draymond Green,Stephen Curry,Patty Mills,280.768,256.5,49,Nov12016,4,11
Anthony Davis,Robert Covington,Matt Barnes,JaMychal Green,Zach LaVine,Dante Cunningham,Giannis Antetokounmpo,Andre Drummond,288.458,256.5,7,Nov12016,3,11
Anthony Davis,Kevin Durant,Robert Covington,Matt Barnes,Matthew Dellavedova,Julius Randle,Monta Ellis,Kris Dunn,287.578,256.0,10,Nov12016,3,11
Anthony Davis,Lance Stephenson,Zach Randolph,Evan Fournier,Zach LaVine,Elfrid Payton,LaMarcus Aldridge,Ish Smith,280.488,255.0,29,Nov12016,5,11
Anthony Davis,Matt Barnes,E'Twaun Moore,Draymond Green,Dante Cunningham,Stephen Curry,Jeff Teague,Ish Smith,281.598,254.5,14,Nov12016,4,11
Anthony Davis,Marcus Morris,Matt Barnes,James Ennis,Stephen Curry,Sergio Rodriguez,Wade Baldwin IV,Andre Drummond,280.048,254.0,27,Nov12016,6,11
Anthony Davis,Kevin Durant,Matt Barnes,JaMychal Green,James Ennis,Tim Frazier,Elfrid Payton,Zaza Pachulia,280.958,254.0,41,Nov12016,4,11
Anthony Davis,Kevin Durant,Julius Randle,Zach LaVine,Dion Waiters,Justin Holiday,Ish Smith,Zaza Pachulia,280.288,253.25,49,Nov12016,5,11
Anthony Davis,Matt Barnes,Lance Stephenson,Evan Fournier,Damian Lillard,Sergio Rodriguez,Wade Baldwin IV,Andre Drummond,280.028,250.25,36,Nov12016,6,11
Marcus Morris,Matt Barnes,Julius Randle,Zach LaVine,Monta Ellis,Draymond Green,Damian Lillard,Gorgui Dieng,283.618,250.25,33,Nov12016,3,11
