Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Andre Roberson,Chris Paul,Victor Oladipo,Kawhi Leonard,Markieff Morris,David Lee,Andre Drummond,Marc Gasol,282.398,279.0,33,Oct302016,5,7
Russell Westbrook,Ish Smith,Marcus Morris,Eric Gordon,Kevin Durant,Jon Leuer,David Lee,Marc Gasol,296.328,279.0,2,Oct302016,3,7
Russell Westbrook,Deron Williams,Draymond Green,T.J. Warren,Lou Williams,Jamal Crawford,Zach Randolph,Marcin Gortat,282.028,278.75,36,Oct302016,6,7
Russell Westbrook,Deron Williams,Draymond Green,Patty Mills,Andre Roberson,Markieff Morris,Zach Randolph,Marcin Gortat,282.058,277.75,32,Oct302016,6,7
Deron Williams,Ish Smith,Draymond Green,Eric Gordon,Andre Roberson,J.J. Barea,Kevin Durant,Hassan Whiteside,288.538,277.0,19,Oct302016,3,7
Ish Smith,Eric Gordon,Dion Waiters,Jamal Crawford,John Wall,Kevin Durant,Andre Drummond,Marcin Gortat,282.058,277.0,30,Oct302016,6,7
Chris Paul,James Harden,J.J. Barea,Markieff Morris,Jon Leuer,David Lee,Hassan Whiteside,Marc Gasol,282.348,276.75,35,Oct302016,5,7
Russell Westbrook,Marcus Morris,Patty Mills,Joe Johnson,Andre Roberson,Blake Griffin,David Lee,Hassan Whiteside,282.958,276.75,43,Oct302016,4,7
Zaza Pachulia,Draymond Green,T.J. Warren,Victor Oladipo,J.J. Barea,Matthew Dellavedova,Kevin Durant,Blake Griffin,282.798,276.75,4,Oct302016,5,7
Russell Westbrook,Eric Gordon,John Wall,Matthew Dellavedova,Markieff Morris,Zach Randolph,David Lee,Greg Monroe,285.238,275.5,41,Oct302016,3,7
Ish Smith,Jarell Martin,T.J. Warren,Andre Roberson,Chris Paul,Victor Oladipo,Kevin Durant,Andre Drummond,282.518,275.25,23,Oct302016,5,7
Draymond Green,T.J. Warren,Joe Johnson,Victor Oladipo,J.J. Barea,Kevin Durant,Zach Randolph,Greg Monroe,282.108,274.5,25,Oct302016,6,7
Russell Westbrook,Devin Booker,Andre Roberson,J.J. Barea,Markieff Morris,Blake Griffin,David Lee,Marc Gasol,283.828,273.5,12,Oct302016,4,7
Draymond Green,Klay Thompson,Jamal Crawford,Giannis Antetokounmpo,J.J. Barea,Kevin Durant,David Lee,Marcin Gortat,284.318,273.5,50,Oct302016,3,7
Zaza Pachulia,Marcus Morris,James Harden,J.J. Barea,Matthew Dellavedova,Kevin Durant,Jon Leuer,Hassan Whiteside,283.608,272.75,17,Oct302016,4,7
Ish Smith,Andre Roberson,John Wall,Tyler Johnson,Kevin Durant,Zach Randolph,DeAndre Jordan,Marc Gasol,282.288,272.75,44,Oct302016,5,7
Russell Westbrook,Zaza Pachulia,Marcus Morris,T.J. Warren,Dion Waiters,Tobias Harris,Dirk Nowitzki,Andre Drummond,285.828,272.25,36,Oct302016,3,7
George Hill,Marcus Morris,Jamal Crawford,John Wall,Kevin Durant,Zach Randolph,Greg Monroe,Marc Gasol,283.108,271.25,38,Oct302016,4,7
Draymond Green,Patty Mills,Eric Gordon,Dion Waiters,John Wall,Kevin Durant,Markieff Morris,Marc Gasol,282.608,271.0,16,Oct302016,5,7
Draymond Green,Trevor Ariza,Dion Waiters,Chris Paul,J.J. Barea,Blake Griffin,David Lee,Andre Drummond,283.208,270.0,33,Oct302016,4,7
Russell Westbrook,George Hill,Draymond Green,Trevor Ariza,Devin Booker,Matthew Dellavedova,David Lee,Marc Gasol,284.048,269.75,9,Oct302016,4,7
Russell Westbrook,Deron Williams,Lou Williams,Tyler Johnson,Kawhi Leonard,Jon Leuer,David Lee,Andre Drummond,284.598,269.75,47,Oct302016,3,7
Russell Westbrook,Zaza Pachulia,Jarell Martin,Luol Deng,Chris Paul,J.J. Barea,Kevin Durant,David Lee,286.518,269.5,29,Oct302016,3,7
Ish Smith,T.J. Warren,Eric Gordon,Dion Waiters,Chris Paul,Tyler Johnson,Kevin Durant,Andre Drummond,282.508,268.75,24,Oct302016,5,7
Russell Westbrook,John Henson,Draymond Green,Dion Waiters,J.J. Barea,Tyler Johnson,Kevin Durant,JaMychal Green,282.168,268.75,15,Oct302016,6,7
Russell Westbrook,Deron Williams,Dion Waiters,Jamal Crawford,Andre Roberson,Kevin Durant,David Lee,DeAndre Jordan,292.268,268.5,5,Oct302016,3,7
Marcus Morris,Andre Roberson,J.J. Barea,Tyler Johnson,Kevin Durant,Blake Griffin,Andre Drummond,Greg Monroe,286.328,268.25,32,Oct302016,3,7
Russell Westbrook,T.J. Warren,Tyler Johnson,Matthew Dellavedova,Kevin Durant,Dirk Nowitzki,David Lee,Marcin Gortat,290.648,268.25,10,Oct302016,3,7
Deron Williams,Ish Smith,Marcus Morris,Klay Thompson,Chris Paul,David Lee,Hassan Whiteside,Andre Drummond,288.598,268.0,17,Oct302016,3,7
Russell Westbrook,George Hill,Dewayne Dedmon,Marcus Morris,Andre Roberson,Dirk Nowitzki,Zach Randolph,Hassan Whiteside,282.478,267.5,29,Oct302016,5,7
Russell Westbrook,Draymond Green,Luol Deng,Devin Booker,J.J. Barea,Zach Randolph,Jon Leuer,Marc Gasol,281.968,266.5,44,Oct302016,6,7
Draymond Green,Marcus Morris,Andre Roberson,Chris Paul,John Wall,Matthew Dellavedova,Kevin Durant,David Lee,295.388,266.5,3,Oct302016,3,7
Jarell Martin,Marcus Morris,T.J. Warren,Eric Gordon,James Harden,J.J. Barea,Kevin Durant,Zach Randolph,282.748,265.5,7,Oct302016,5,7
Ish Smith,Jarell Martin,Klay Thompson,Eric Gordon,John Wall,Matthew Dellavedova,Kevin Durant,Andre Drummond,282.488,265.0,27,Oct302016,5,7
Russell Westbrook,Deron Williams,Marcus Morris,T.J. Warren,Justin Anderson,Eric Gordon,Zach Randolph,DeAndre Jordan,282.208,264.75,5,Oct302016,6,7
Russell Westbrook,Dewayne Dedmon,Marcus Morris,Matthew Dellavedova,Kawhi Leonard,Tobias Harris,David Lee,DeAndre Jordan,284.578,264.25,48,Oct302016,3,7
Russell Westbrook,Deron Williams,Luol Deng,Klay Thompson,Victor Oladipo,David Lee,Marc Gasol,Marcin Gortat,285.818,264.25,37,Oct302016,3,7
Russell Westbrook,George Hill,Jarell Martin,Trevor Ariza,Andre Roberson,Matthew Dellavedova,Kevin Durant,Greg Monroe,282.148,263.0,19,Oct302016,6,7
Deron Williams,Draymond Green,Marcus Morris,Dion Waiters,Victor Oladipo,Kevin Durant,Jon Leuer,Andre Drummond,292.588,262.5,4,Oct302016,3,7
Draymond Green,Marcus Morris,Dion Waiters,Giannis Antetokounmpo,Tyler Johnson,Kawhi Leonard,David Lee,Hassan Whiteside,282.198,262.5,7,Oct302016,6,7
Russell Westbrook,James Ennis,Klay Thompson,Andre Roberson,Markieff Morris,Dirk Nowitzki,David Lee,Hassan Whiteside,282.178,261.0,12,Oct302016,6,7
T.J. Warren,Andre Roberson,John Wall,Kevin Durant,Dirk Nowitzki,Jon Leuer,Hassan Whiteside,Greg Monroe,285.918,260.75,34,Oct302016,3,7
Russell Westbrook,Zaza Pachulia,Marcus Morris,Eric Gordon,J.J. Barea,Tyler Johnson,Kawhi Leonard,Markieff Morris,282.158,260.5,17,Oct302016,6,7
Draymond Green,Harrison Barnes,Trevor Ariza,Eric Gordon,Tyler Johnson,Kevin Durant,David Lee,Andre Drummond,282.558,260.0,19,Oct302016,5,7
Russell Westbrook,Draymond Green,Patty Mills,Eric Gordon,Victor Oladipo,Markieff Morris,Jon Leuer,Marcin Gortat,282.148,259.75,18,Oct302016,6,7
Russell Westbrook,Deron Williams,Jarell Martin,T.J. Warren,Jamal Crawford,James Harden,Jon Leuer,Marcin Gortat,282.468,259.75,30,Oct302016,5,7
Russell Westbrook,Draymond Green,Devin Booker,Eric Gordon,Andre Roberson,Tobias Harris,David Lee,Marcin Gortat,284.288,259.75,3,Oct302016,4,7
Russell Westbrook,Draymond Green,Jarell Martin,Harrison Barnes,Jamal Crawford,Andre Roberson,J.J. Barea,Kawhi Leonard,281.928,259.5,49,Oct302016,6,7
Russell Westbrook,Ish Smith,Draymond Green,Andre Roberson,Matthew Dellavedova,Dirk Nowitzki,Jon Leuer,Andre Drummond,291.308,259.0,8,Oct302016,3,7
Russell Westbrook,Deron Williams,Draymond Green,James Ennis,Eric Gordon,Markieff Morris,Jon Leuer,Marcin Gortat,282.128,258.75,22,Oct302016,6,7
George Hill,Deron Williams,Marcus Morris,J.J. Barea,Kevin Durant,Tobias Harris,Zach Randolph,DeAndre Jordan,282.308,258.25,41,Oct302016,5,7
Russell Westbrook,Marcus Morris,Luol Deng,James Ennis,Klay Thompson,Jon Leuer,Andre Drummond,Greg Monroe,282.338,258.0,39,Oct302016,5,7
Russell Westbrook,Zaza Pachulia,Andre Roberson,James Harden,Victor Oladipo,Jon Leuer,David Lee,Greg Monroe,286.358,258.0,31,Oct302016,3,7
Marcus Morris,Eric Gordon,Victor Oladipo,John Wall,J.J. Barea,Kawhi Leonard,Greg Monroe,Marc Gasol,283.818,257.5,13,Oct302016,4,7
Russell Westbrook,Deron Williams,Trevor Ariza,Eric Gordon,Dion Waiters,Jon Leuer,Hassan Whiteside,Greg Monroe,282.528,257.5,22,Oct302016,5,7
Russell Westbrook,Jarell Martin,Klay Thompson,J.J. Barea,Matthew Dellavedova,Tobias Harris,Dirk Nowitzki,Hassan Whiteside,282.058,256.5,31,Oct302016,6,7
Deron Williams,Ish Smith,Draymond Green,T.J. Warren,Dion Waiters,James Harden,Markieff Morris,Marc Gasol,282.628,256.0,13,Oct302016,5,7
Marcus Morris,Patty Mills,Eric Gordon,Jamal Crawford,Chris Paul,Kevin Durant,Markieff Morris,Andre Drummond,282.598,256.0,18,Oct302016,5,7
Russell Westbrook,John Henson,Draymond Green,Wade Baldwin IV,Lou Williams,Victor Oladipo,Kevin Durant,David Lee,283.128,255.75,37,Oct302016,4,7
Russell Westbrook,George Hill,Dion Waiters,Joe Johnson,Matthew Dellavedova,Kevin Durant,Jon Leuer,Greg Monroe,282.088,254.75,26,Oct302016,6,7
Deron Williams,Draymond Green,T.J. Warren,Patty Mills,Klay Thompson,Kevin Durant,Tobias Harris,Greg Monroe,282.288,254.5,45,Oct302016,5,7
Ish Smith,Marcus Morris,T.J. Warren,Klay Thompson,John Wall,Blake Griffin,Greg Monroe,Marc Gasol,283.498,254.25,23,Oct302016,4,7
Russell Westbrook,Zaza Pachulia,Deron Williams,Ish Smith,T.J. Warren,Rodney Hood,Blake Griffin,David Lee,282.598,252.25,17,Oct302016,5,7
Russell Westbrook,Luol Deng,Dion Waiters,Tyler Johnson,Kevin Durant,Zach Randolph,Jon Leuer,Greg Monroe,282.338,251.25,38,Oct302016,5,7
Stephen Curry,Draymond Green,Dion Waiters,J.J. Barea,Matthew Dellavedova,Kevin Durant,Markieff Morris,Greg Monroe,282.048,251.25,34,Oct302016,6,7
Russell Westbrook,Dewayne Dedmon,Deron Williams,Jarell Martin,Marcus Morris,Klay Thompson,Tyler Johnson,Kevin Durant,288.028,251.25,21,Oct302016,3,7
Deron Williams,Jarell Martin,T.J. Warren,Andre Roberson,Chris Paul,Kevin Durant,Blake Griffin,Marcin Gortat,282.288,251.0,43,Oct302016,5,7
Russell Westbrook,Dewayne Dedmon,Jamal Crawford,Victor Oladipo,J.J. Barea,Kevin Durant,Dirk Nowitzki,Jon Leuer,286.358,250.5,30,Oct302016,3,7
Russell Westbrook,Zaza Pachulia,Draymond Green,Trevor Ariza,Marcus Morris,Jamal Crawford,Chris Paul,Jon Leuer,287.238,250.5,27,Oct302016,3,7
Draymond Green,T.J. Warren,James Harden,J.J. Barea,Matthew Dellavedova,Blake Griffin,Jon Leuer,Greg Monroe,281.988,249.25,42,Oct302016,6,7
Russell Westbrook,Zaza Pachulia,Deron Williams,Marcus Morris,Luol Deng,Andre Roberson,Blake Griffin,Zach Randolph,282.018,249.0,39,Oct302016,6,7
George Hill,Draymond Green,T.J. Warren,Klay Thompson,Eric Gordon,Tyler Johnson,Kevin Durant,Greg Monroe,282.188,248.75,9,Oct302016,6,7
George Hill,Marcus Morris,Eric Gordon,Chris Paul,John Wall,Jon Leuer,Andre Drummond,Greg Monroe,282.818,248.75,50,Oct302016,4,7
Deron Williams,Jarell Martin,T.J. Warren,Chris Paul,Victor Oladipo,Kevin Durant,Zach Randolph,Greg Monroe,282.478,248.0,28,Oct302016,5,7
Russell Westbrook,Jarell Martin,Marcus Morris,T.J. Warren,Lou Williams,James Harden,Markieff Morris,Jon Leuer,282.248,248.0,49,Oct302016,5,7
Draymond Green,Eric Gordon,Joe Johnson,John Wall,J.J. Barea,Blake Griffin,David Lee,DeAndre Jordan,282.888,247.5,44,Oct302016,4,7
Russell Westbrook,Deron Williams,T.J. Warren,Joe Johnson,Markieff Morris,Jon Leuer,DeAndre Jordan,Greg Monroe,282.708,247.25,10,Oct302016,5,7
Ish Smith,Draymond Green,Devin Booker,Chris Paul,J.J. Barea,Kawhi Leonard,David Lee,Marc Gasol,282.618,247.0,15,Oct302016,5,7
Zaza Pachulia,Deron Williams,Marcus Morris,Joe Johnson,James Harden,Kevin Durant,Zach Randolph,David Lee,283.658,246.5,15,Oct302016,4,7
Russell Westbrook,Ish Smith,Draymond Green,Luol Deng,Tyler Johnson,Markieff Morris,David Lee,DeAndre Jordan,287.618,245.75,23,Oct302016,3,7
Russell Westbrook,John Henson,Trevor Ariza,Klay Thompson,Markieff Morris,Dirk Nowitzki,David Lee,Andre Drummond,282.168,245.25,14,Oct302016,6,7
Draymond Green,T.J. Warren,Eric Gordon,Chris Paul,Victor Oladipo,Dirk Nowitzki,David Lee,Hassan Whiteside,287.668,245.0,22,Oct302016,3,7
Ish Smith,Draymond Green,Harrison Barnes,John Wall,Tyler Johnson,Kevin Durant,Jon Leuer,Marcin Gortat,282.798,245.0,3,Oct302016,5,7
Russell Westbrook,Deron Williams,Jarell Martin,Eric Gordon,Andre Roberson,John Wall,Dirk Nowitzki,Marc Gasol,288.348,244.75,20,Oct302016,3,7
George Hill,Deron Williams,Draymond Green,T.J. Warren,Klay Thompson,Markieff Morris,Dirk Nowitzki,Andre Drummond,282.858,244.0,45,Oct302016,4,7
George Hill,Draymond Green,Marcus Morris,T.J. Warren,James Harden,Matthew Dellavedova,Markieff Morris,Greg Monroe,282.008,243.25,40,Oct302016,6,7
Russell Westbrook,Ish Smith,Marcus Morris,Dion Waiters,Andre Roberson,Chris Paul,Markieff Morris,Greg Monroe,288.858,243.25,16,Oct302016,3,7
Russell Westbrook,Dewayne Dedmon,Deron Williams,Ish Smith,Draymond Green,Devin Booker,Dion Waiters,Tobias Harris,282.308,243.25,40,Oct302016,5,7
Russell Westbrook,Draymond Green,Jarell Martin,Marcus Morris,Eric Gordon,Dion Waiters,Matthew Dellavedova,Blake Griffin,287.488,243.0,24,Oct302016,3,7
Russell Westbrook,Jarell Martin,Eric Gordon,Chris Paul,Victor Oladipo,Markieff Morris,Jon Leuer,Marcin Gortat,282.048,243.0,33,Oct302016,6,7
Draymond Green,James Ennis,Jamal Crawford,James Harden,John Wall,Dirk Nowitzki,David Lee,Marc Gasol,284.878,242.75,45,Oct302016,3,7
Draymond Green,Jarell Martin,Marcus Morris,T.J. Warren,Joe Johnson,Chris Paul,James Harden,J.J. Barea,282.488,241.75,26,Oct302016,5,7
Russell Westbrook,Deron Williams,Draymond Green,Marcus Morris,J.J. Barea,Dirk Nowitzki,David Lee,Greg Monroe,300.288,241.5,1,Oct302016,3,7
Draymond Green,Patty Mills,Dion Waiters,James Harden,Tyler Johnson,Kevin Durant,David Lee,Greg Monroe,283.288,241.5,28,Oct302016,4,7
Deron Williams,Klay Thompson,Andre Roberson,Kevin Durant,Dirk Nowitzki,JaMychal Green,Andre Drummond,Marcin Gortat,282.028,241.25,38,Oct302016,6,7
Marcus Morris,Luol Deng,Lou Williams,Matthew Dellavedova,Kevin Durant,Dirk Nowitzki,Hassan Whiteside,Andre Drummond,282.628,241.0,14,Oct302016,5,7
George Hill,Jarell Martin,Marcus Morris,Eric Gordon,J.J. Barea,Kevin Durant,Kawhi Leonard,DeAndre Jordan,281.948,241.0,46,Oct302016,6,7
George Hill,Dewayne Dedmon,Ish Smith,Draymond Green,Klay Thompson,Chris Paul,Kevin Durant,Jon Leuer,282.058,240.25,29,Oct302016,6,7
Draymond Green,Harrison Barnes,T.J. Warren,Klay Thompson,Eric Gordon,Matthew Dellavedova,Kevin Durant,Greg Monroe,281.938,240.0,48,Oct302016,6,7
Marcus Morris,Eric Gordon,Dion Waiters,John Wall,Tyler Johnson,Kevin Durant,Tobias Harris,DeAndre Jordan,283.668,240.0,11,Oct302016,4,7
Ish Smith,Trevor Ariza,John Wall,Matthew Dellavedova,Kevin Durant,Markieff Morris,Dirk Nowitzki,Marc Gasol,283.208,239.75,32,Oct302016,4,7
Ish Smith,Draymond Green,Trevor Ariza,Marcus Morris,James Harden,Victor Oladipo,David Lee,Marcin Gortat,286.218,239.5,33,Oct302016,3,7
Russell Westbrook,Trevor Ariza,Luol Deng,J.J. Barea,Matthew Dellavedova,Dirk Nowitzki,DeAndre Jordan,Marc Gasol,282.138,239.0,20,Oct302016,6,7
Zaza Pachulia,Draymond Green,Trevor Ariza,Lou Williams,John Wall,J.J. Barea,Kevin Durant,Dirk Nowitzki,282.408,238.75,32,Oct302016,5,7
Russell Westbrook,Zaza Pachulia,Ish Smith,Jamal Crawford,Tyler Johnson,Kawhi Leonard,Dirk Nowitzki,Marc Gasol,282.008,238.75,41,Oct302016,6,7
Deron Williams,Draymond Green,Harrison Barnes,T.J. Warren,James Harden,Matthew Dellavedova,David Lee,DeAndre Jordan,283.548,237.25,18,Oct302016,4,7
Russell Westbrook,Marcus Morris,Klay Thompson,Lou Williams,Giannis Antetokounmpo,Matthew Dellavedova,Jon Leuer,Greg Monroe,282.068,237.0,28,Oct302016,6,7
Deron Williams,Draymond Green,Luol Deng,Jamal Crawford,Chris Paul,Tyler Johnson,Kevin Durant,Marc Gasol,285.138,237.0,42,Oct302016,3,7
Russell Westbrook,Dewayne Dedmon,Deron Williams,Trevor Ariza,Devin Booker,Eric Gordon,Chris Paul,David Lee,282.228,236.25,1,Oct302016,6,7
Deron Williams,Ish Smith,Marcus Morris,Matthew Dellavedova,Kevin Durant,Kawhi Leonard,Greg Monroe,Marcin Gortat,286.668,236.25,28,Oct302016,3,7
Harrison Barnes,James Harden,J.J. Barea,Tyler Johnson,Kevin Durant,Jon Leuer,David Lee,DeAndre Jordan,282.038,235.75,35,Oct302016,6,7
Russell Westbrook,Zaza Pachulia,Klay Thompson,J.J. Barea,Matthew Dellavedova,Markieff Morris,Dirk Nowitzki,DeAndre Jordan,282.818,235.5,1,Oct302016,5,7
Russell Westbrook,George Hill,Dion Waiters,Markieff Morris,Dirk Nowitzki,Jon Leuer,DeAndre Jordan,Marc Gasol,282.998,235.5,41,Oct302016,4,7
Harrison Barnes,Giannis Antetokounmpo,Andre Roberson,Victor Oladipo,Kevin Durant,Dirk Nowitzki,David Lee,Marc Gasol,282.968,235.0,42,Oct302016,4,7
Deron Williams,Draymond Green,Jamal Crawford,Andre Roberson,Victor Oladipo,John Wall,Blake Griffin,Greg Monroe,284.548,234.75,49,Oct302016,3,7
Russell Westbrook,Jarell Martin,Trevor Ariza,Devin Booker,Dion Waiters,Kevin Durant,Jon Leuer,Greg Monroe,282.248,234.0,48,Oct302016,5,7
Deron Williams,Draymond Green,Jarell Martin,Marcus Morris,T.J. Warren,Devin Booker,John Wall,Kawhi Leonard,282.178,233.75,10,Oct302016,6,7
Draymond Green,Marcus Morris,Luol Deng,Chris Paul,Victor Oladipo,J.J. Barea,Zach Randolph,DeAndre Jordan,283.008,233.0,40,Oct302016,4,7
Russell Westbrook,Dewayne Dedmon,Draymond Green,James Ennis,Dion Waiters,Chris Paul,Tyler Johnson,Dirk Nowitzki,282.808,232.5,2,Oct302016,5,7
Marcus Morris,Klay Thompson,Victor Oladipo,Kevin Durant,Markieff Morris,David Lee,DeAndre Jordan,Greg Monroe,288.578,231.75,18,Oct302016,3,7
Deron Williams,Marcus Morris,Andre Roberson,Victor Oladipo,Kawhi Leonard,Dirk Nowitzki,Zach Randolph,Hassan Whiteside,282.028,231.0,37,Oct302016,6,7
Marcus Morris,Klay Thompson,Dion Waiters,Chris Paul,J.J. Barea,Kevin Durant,Dirk Nowitzki,Marc Gasol,289.638,230.75,13,Oct302016,3,7
Dewayne Dedmon,Deron Williams,Joe Johnson,Chris Paul,Kevin Durant,Blake Griffin,David Lee,Greg Monroe,282.658,229.25,12,Oct302016,5,7
Russell Westbrook,Dewayne Dedmon,Ish Smith,Trevor Ariza,Marcus Morris,Lou Williams,John Wall,Dirk Nowitzki,283.538,229.0,19,Oct302016,4,7
Draymond Green,T.J. Warren,Devin Booker,John Wall,J.J. Barea,Matthew Dellavedova,Blake Griffin,Dirk Nowitzki,282.178,228.75,13,Oct302016,6,7
Ish Smith,Jarell Martin,Eric Gordon,Jamal Crawford,Chris Paul,John Wall,Kevin Durant,Greg Monroe,281.948,228.5,47,Oct302016,6,7
George Hill,Marcus Morris,Eric Gordon,Tyler Johnson,Kevin Durant,Markieff Morris,Dirk Nowitzki,Hassan Whiteside,283.188,228.0,34,Oct302016,4,7
Stephen Curry,Marcus Morris,Jamal Crawford,Chris Paul,J.J. Barea,Blake Griffin,David Lee,DeAndre Jordan,282.288,228.0,46,Oct302016,5,7
Russell Westbrook,Ish Smith,T.J. Warren,Patty Mills,Klay Thompson,Eric Gordon,Dirk Nowitzki,Greg Monroe,281.978,228.0,43,Oct302016,6,7
Russell Westbrook,Deron Williams,Ish Smith,Trevor Ariza,Jamal Crawford,Tobias Harris,Dirk Nowitzki,Marcin Gortat,282.248,227.0,50,Oct302016,5,7
Russell Westbrook,Draymond Green,Patty Mills,Klay Thompson,Jamal Crawford,Tyler Johnson,Tobias Harris,Dirk Nowitzki,282.118,226.75,24,Oct302016,6,7
Russell Westbrook,Dewayne Dedmon,Lou Williams,Andre Roberson,Chris Paul,Blake Griffin,Dirk Nowitzki,David Lee,284.268,226.5,5,Oct302016,4,7
Marcus Morris,Victor Oladipo,J.J. Barea,Matthew Dellavedova,Blake Griffin,Dirk Nowitzki,Hassan Whiteside,DeAndre Jordan,284.018,226.0,10,Oct302016,4,7
George Hill,Ish Smith,Devin Booker,Kevin Durant,Dirk Nowitzki,David Lee,Andre Drummond,Greg Monroe,284.938,225.75,44,Oct302016,3,7
Marcus Morris,Eric Gordon,Andre Roberson,James Harden,Dirk Nowitzki,David Lee,Andre Drummond,DeAndre Jordan,289.208,225.5,15,Oct302016,3,7
Deron Williams,Jarell Martin,Trevor Ariza,Eric Gordon,James Harden,Kevin Durant,David Lee,Greg Monroe,283.338,225.25,26,Oct302016,4,7
Russell Westbrook,Harrison Barnes,Dion Waiters,Victor Oladipo,Matthew Dellavedova,Dirk Nowitzki,Greg Monroe,Marc Gasol,283.618,225.25,16,Oct302016,4,7
Ish Smith,Draymond Green,Marcus Morris,T.J. Warren,Jamal Crawford,Kevin Durant,Dirk Nowitzki,DeAndre Jordan,291.738,225.25,6,Oct302016,3,7
George Hill,Zaza Pachulia,Draymond Green,Klay Thompson,Andre Roberson,Victor Oladipo,Kevin Durant,Dirk Nowitzki,283.218,225.25,30,Oct302016,4,7
