Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Kris Dunn,Thaddeus Young,Stephen Curry,Aaron Gordon,Paul George,Nikola Vucevic,Tyler Zeller,Avery Bradley,272.828,263.75,25,Nov32016,4,0
Russell Westbrook,Ty Lawson,Jeff Green,Rudy Gay,Emmanuel Mudiay,Jusuf Nurkic,Zaza Pachulia,Avery Bradley,271.568,263.75,9,Nov32016,6,0
J.R. Smith,C.J. Miles,DeMarcus Cousins,Gorgui Dieng,LeBron James,Andre Iguodala,Jeff Teague,Avery Bradley,277.408,263.5,15,Nov32016,3,0
J.R. Smith,Kyrie Irving,LeBron James,Rudy Gay,Elfrid Payton,Nikola Vucevic,Zaza Pachulia,Jeff Teague,271.818,263.25,33,Nov32016,5,0
C.J. Miles,Thaddeus Young,Draymond Green,LeBron James,Rudy Gay,Nikola Vucevic,Marcus Smart,Avery Bradley,282.688,263.25,2,Nov32016,3,0
Kris Dunn,Kevin Love,Gorgui Dieng,LeBron James,Elfrid Payton,Marcus Smart,Avery Bradley,Monta Ellis,272.548,263.0,33,Nov32016,4,0
LeBron James,Aaron Gordon,Isaiah Thomas,Matt Barnes,Jusuf Nurkic,Nikola Vucevic,Jeff Teague,Marcus Smart,272.098,261.75,11,Nov32016,5,0
Russell Westbrook,Kris Dunn,C.J. Miles,Nikola Jokic,Rudy Gay,Danilo Gallinari,Zaza Pachulia,Avery Bradley,271.438,261.0,21,Nov32016,6,0
J.R. Smith,Draymond Green,Isaiah Thomas,Rudy Gay,Danilo Gallinari,Jusuf Nurkic,Jeff Teague,Avery Bradley,276.938,260.75,18,Nov32016,3,0
Ty Lawson,Kevin Durant,Aaron Gordon,Matt Barnes,Jusuf Nurkic,Nikola Vucevic,Klay Thompson,Avery Bradley,272.058,260.25,13,Nov32016,5,0
Russell Westbrook,Kris Dunn,C.J. Miles,Thaddeus Young,LeBron James,Elfrid Payton,Zaza Pachulia,Kosta Koufos,272.398,259.75,45,Nov32016,4,0
Kris Dunn,C.J. Miles,Draymond Green,Kevin Durant,Isaiah Thomas,Rudy Gay,Emmanuel Mudiay,Kosta Koufos,276.788,259.75,20,Nov32016,3,0
Ty Lawson,Andre Roberson,LeBron James,Jusuf Nurkic,Nikola Vucevic,Jeff Teague,Zach LaVine,Avery Bradley,271.348,259.5,47,Nov32016,6,0
C.J. Miles,Thaddeus Young,Gorgui Dieng,Kevin Durant,Karl-Anthony Towns,Jeff Teague,Marcus Smart,Monta Ellis,272.308,259.25,48,Nov32016,4,0
Thaddeus Young,DeMarcus Cousins,Kyrie Irving,Paul George,Andre Iguodala,Tyler Zeller,Marcus Smart,Avery Bradley,272.928,258.5,21,Nov32016,4,0
Stephen Curry,Kevin Love,LeBron James,Rudy Gay,Andre Iguodala,Zaza Pachulia,Matthew Dellavedova,Evan Fournier,271.378,258.5,41,Nov32016,6,0
Russell Westbrook,C.J. Miles,Gorgui Dieng,Rudy Gay,Danilo Gallinari,Greg Monroe,Iman Shumpert,Avery Bradley,271.418,258.25,29,Nov32016,6,0
Kevin Durant,Isaiah Thomas,Rudy Gay,Matt Barnes,Karl-Anthony Towns,Nikola Vucevic,Marcus Smart,Iman Shumpert,272.588,258.25,31,Nov32016,4,0
C.J. Miles,Thaddeus Young,DeMarcus Cousins,Isaiah Thomas,Matt Barnes,Jusuf Nurkic,Evan Fournier,Avery Bradley,278.818,258.0,10,Nov32016,3,0
J.R. Smith,Kris Dunn,Thaddeus Young,DeMarcus Cousins,Kevin Durant,Emmanuel Mudiay,Zaza Pachulia,Marcus Smart,276.668,257.75,21,Nov32016,3,0
Amir Johnson,Kevin Durant,LeBron James,Andre Iguodala,Nikola Vucevic,Jeff Teague,Marcus Smart,Zach LaVine,272.508,257.25,37,Nov32016,4,0
Kris Dunn,Kyrie Irving,Kevin Love,Paul George,Rudy Gay,Kosta Koufos,Klay Thompson,Avery Bradley,271.398,257.0,35,Nov32016,6,0
Kris Dunn,Kenneth Faried,Kevin Durant,LeBron James,Rudy Gay,Nikola Vucevic,Zaza Pachulia,Jamal Murray,273.388,257.0,7,Nov32016,4,0
Thaddeus Young,Kevin Love,Isaiah Thomas,Paul George,Emmanuel Mudiay,Andre Iguodala,Jeff Teague,Avery Bradley,272.608,257.0,30,Nov32016,4,0
Thaddeus Young,LeBron James,Paul George,Emmanuel Mudiay,Andre Iguodala,Jusuf Nurkic,Tyler Zeller,Klay Thompson,271.688,256.75,45,Nov32016,5,0
Kris Dunn,Myles Turner,Kevin Durant,LeBron James,Emmanuel Mudiay,Andre Iguodala,Tyler Zeller,Matthew Dellavedova,271.638,256.0,49,Nov32016,5,0
Kenneth Faried,Draymond Green,Kevin Durant,Rudy Gay,Tyler Zeller,Matthew Dellavedova,Zach LaVine,Avery Bradley,274.368,255.75,40,Nov32016,3,0
Thaddeus Young,Channing Frye,Stephen Curry,Kevin Durant,Isaiah Thomas,Nikola Vucevic,Tyler Zeller,Marcus Smart,271.368,255.0,45,Nov32016,6,0
Kris Dunn,Channing Frye,DeMarcus Cousins,LeBron James,Isaiah Thomas,Rudy Gay,Andre Iguodala,Marcus Smart,274.938,254.75,35,Nov32016,3,0
Thaddeus Young,Amir Johnson,Kevin Durant,Isaiah Thomas,Rudy Gay,Greg Monroe,Marcus Smart,Evan Fournier,273.178,254.25,13,Nov32016,4,0
J.R. Smith,Kevin Durant,Isaiah Thomas,Emmanuel Mudiay,Matt Barnes,Andre Iguodala,Karl-Anthony Towns,Jusuf Nurkic,271.458,254.25,18,Nov32016,6,0
J.R. Smith,Kris Dunn,Kevin Durant,Paul George,Rudy Gay,Nikola Vucevic,Tyler Zeller,Monta Ellis,271.928,254.0,24,Nov32016,5,0
Russell Westbrook,Kris Dunn,C.J. Miles,Gorgui Dieng,Elfrid Payton,Tyler Zeller,Zach LaVine,Avery Bradley,272.438,253.5,41,Nov32016,4,0
Thaddeus Young,Stephen Curry,Rudy Gay,Danilo Gallinari,Andre Iguodala,Karl-Anthony Towns,Greg Monroe,Zach LaVine,271.418,253.5,26,Nov32016,6,0
Kris Dunn,Kevin Durant,Paul George,Matt Barnes,Jusuf Nurkic,Zaza Pachulia,Zach LaVine,Evan Fournier,272.648,253.5,28,Nov32016,4,0
Ty Lawson,DeMarcus Cousins,Amir Johnson,Kevin Durant,Andre Iguodala,Matthew Dellavedova,Evan Fournier,Avery Bradley,271.408,253.25,31,Nov32016,6,0
Kris Dunn,Kevin Love,Kevin Durant,Rudy Gay,Danilo Gallinari,Elfrid Payton,Nikola Vucevic,Iman Shumpert,271.648,253.0,47,Nov32016,5,0
Channing Frye,Stephen Curry,Kevin Love,Rudy Gay,Elfrid Payton,Jusuf Nurkic,Zach LaVine,Avery Bradley,271.418,253.0,27,Nov32016,6,0
Thaddeus Young,Kyrie Irving,Kevin Durant,Rudy Gay,Elfrid Payton,Greg Monroe,Zaza Pachulia,Matthew Dellavedova,271.378,252.5,39,Nov32016,6,0
Ty Lawson,Myles Turner,LeBron James,Isaiah Thomas,Andre Iguodala,Jusuf Nurkic,Matthew Dellavedova,Avery Bradley,273.068,252.25,15,Nov32016,4,0
Kris Dunn,Stephen Curry,Draymond Green,Myles Turner,Aaron Gordon,Rudy Gay,Iman Shumpert,Avery Bradley,272.238,251.25,1,Nov32016,5,0
Ty Lawson,J.R. Smith,Kevin Durant,LeBron James,Rudy Gay,Jusuf Nurkic,Kosta Koufos,Marcus Smart,276.118,251.25,24,Nov32016,3,0
J.R. Smith,Jameer Nelson,DeMarcus Cousins,Kevin Durant,Rudy Gay,Andre Iguodala,Nikola Vucevic,Monta Ellis,271.508,251.0,13,Nov32016,6,0
Kris Dunn,Thaddeus Young,DeMarcus Cousins,Draymond Green,Danilo Gallinari,Jeff Teague,Iman Shumpert,Evan Fournier,272.438,250.75,42,Nov32016,4,0
Kris Dunn,Kenneth Faried,Gorgui Dieng,Kevin Durant,Emmanuel Mudiay,Karl-Anthony Towns,Iman Shumpert,Zach LaVine,271.548,250.75,10,Nov32016,6,0
C.J. Miles,Kevin Durant,Rudy Gay,Jusuf Nurkic,Nikola Vucevic,Jeff Teague,Matthew Dellavedova,Evan Fournier,276.868,250.25,19,Nov32016,3,0
Gorgui Dieng,LeBron James,Isaiah Thomas,Rudy Gay,Matt Barnes,Zaza Pachulia,Zach LaVine,Avery Bradley,279.398,250.0,9,Nov32016,3,0
Kris Dunn,Myles Turner,Paul George,Rudy Gay,Karl-Anthony Towns,Matthew Dellavedova,Marcus Smart,Avery Bradley,273.428,249.25,5,Nov32016,4,0
Malcolm Brogdon,Thaddeus Young,Stephen Curry,LeBron James,Aaron Gordon,Matt Barnes,Jusuf Nurkic,Nikola Vucevic,272.028,248.25,17,Nov32016,5,0
Thaddeus Young,Stephen Curry,LeBron James,Matt Barnes,Nikola Vucevic,Zaza Pachulia,Evan Fournier,Monta Ellis,271.758,248.0,39,Nov32016,5,0
Russell Westbrook,Thaddeus Young,Amir Johnson,LeBron James,Andre Iguodala,Zaza Pachulia,Matthew Dellavedova,Avery Bradley,273.058,248.0,16,Nov32016,4,0
C.J. Miles,Thaddeus Young,Channing Frye,Stephen Curry,Kevin Durant,Danilo Gallinari,Jusuf Nurkic,Zach LaVine,271.998,248.0,20,Nov32016,5,0
Kris Dunn,DeMarcus Cousins,Rudy Gay,Emmanuel Mudiay,Matt Barnes,Nikola Vucevic,Jeff Teague,Avery Bradley,281.218,247.5,3,Nov32016,3,0
Ty Lawson,Kris Dunn,DeMarcus Cousins,LeBron James,Matt Barnes,Kosta Koufos,Zach LaVine,Evan Fournier,271.668,246.5,46,Nov32016,5,0
Thaddeus Young,Draymond Green,Kyrie Irving,Aaron Gordon,Emmanuel Mudiay,Jusuf Nurkic,Matthew Dellavedova,Avery Bradley,274.988,246.25,34,Nov32016,3,0
Thaddeus Young,DeMarcus Cousins,Kevin Durant,Isaiah Thomas,Andre Iguodala,Jeff Teague,Kosta Koufos,Iman Shumpert,272.978,246.0,19,Nov32016,4,0
Channing Frye,Stephen Curry,Gorgui Dieng,Aaron Gordon,Isaiah Thomas,Elfrid Payton,Jusuf Nurkic,Avery Bradley,271.788,246.0,38,Nov32016,5,0
Ty Lawson,Thaddeus Young,Kevin Durant,Rudy Gay,Danilo Gallinari,Nikola Vucevic,Zaza Pachulia,Klay Thompson,273.298,246.0,10,Nov32016,4,0
Kyrie Irving,Kevin Love,Gorgui Dieng,Rudy Gay,Andrew Wiggins,Jeff Teague,Marcus Smart,Avery Bradley,271.748,245.75,40,Nov32016,5,0
C.J. Miles,Gorgui Dieng,LeBron James,Emmanuel Mudiay,Elfrid Payton,Nikola Vucevic,Zach LaVine,Monta Ellis,272.128,245.5,9,Nov32016,5,0
Kris Dunn,DeMarcus Cousins,Emmanuel Mudiay,Andre Iguodala,Elfrid Payton,Jusuf Nurkic,Klay Thompson,Evan Fournier,271.748,245.0,43,Nov32016,5,0
Stephen Curry,Myles Turner,Andre Iguodala,Jusuf Nurkic,Jeff Teague,Zach LaVine,Evan Fournier,Avery Bradley,273.308,244.75,9,Nov32016,4,0
J.R. Smith,Thaddeus Young,LeBron James,Rudy Gay,Andre Iguodala,Elfrid Payton,Karl-Anthony Towns,Klay Thompson,272.158,244.25,6,Nov32016,5,0
Stephen Curry,Kyrie Irving,Amir Johnson,Isaiah Thomas,Rudy Gay,Andre Iguodala,Nikola Vucevic,Avery Bradley,275.288,243.5,32,Nov32016,3,0
Ty Lawson,J.R. Smith,Kris Dunn,Thaddeus Young,Draymond Green,Kyrie Irving,Rudy Gay,Karl-Anthony Towns,273.308,243.0,8,Nov32016,4,0
Kevin Durant,Paul George,Emmanuel Mudiay,Andre Iguodala,Jusuf Nurkic,Jeff Teague,Kosta Koufos,Zach LaVine,272.438,242.25,44,Nov32016,4,0
Thaddeus Young,Stephen Curry,Paul George,Rudy Gay,Jusuf Nurkic,Zaza Pachulia,Jeff Teague,Marcus Smart,275.828,242.0,26,Nov32016,3,0
Stephen Curry,LeBron James,Isaiah Thomas,Danilo Gallinari,Matt Barnes,Nikola Vucevic,Kosta Koufos,Marcus Smart,271.408,241.75,30,Nov32016,6,0
Thaddeus Young,Kevin Durant,Elfrid Payton,Nikola Vucevic,Kosta Koufos,Zach LaVine,Evan Fournier,Avery Bradley,277.678,241.0,12,Nov32016,3,0
Kris Dunn,Thaddeus Young,Paul George,Emmanuel Mudiay,Matt Barnes,Karl-Anthony Towns,Jusuf Nurkic,Klay Thompson,271.588,240.75,6,Nov32016,6,0
Kris Dunn,C.J. Miles,Thaddeus Young,Stephen Curry,Draymond Green,Danilo Gallinari,Jusuf Nurkic,Victor Oladipo,271.378,240.5,40,Nov32016,6,0
Russell Westbrook,Kris Dunn,Kenneth Faried,Nikola Jokic,Rudy Gay,Zaza Pachulia,Marcus Smart,Avery Bradley,271.328,240.25,49,Nov32016,6,0
J.R. Smith,Kenneth Faried,Stephen Curry,LeBron James,Rudy Gay,Matt Barnes,Nikola Vucevic,Greg Monroe,272.338,240.25,46,Nov32016,4,0
J.R. Smith,Kris Dunn,Thaddeus Young,Stephen Curry,Draymond Green,Jabari Parker,Jusuf Nurkic,Zach LaVine,271.608,240.0,1,Nov32016,6,0
Kris Dunn,Thaddeus Young,Stephen Curry,Myles Turner,LeBron James,Andre Iguodala,Zaza Pachulia,Zach LaVine,273.238,239.75,12,Nov32016,4,0
Kyrie Irving,LeBron James,Paul George,Matt Barnes,Nikola Vucevic,Kosta Koufos,Matthew Dellavedova,Avery Bradley,272.518,239.5,35,Nov32016,4,0
Thaddeus Young,LeBron James,Matt Barnes,Jusuf Nurkic,Nikola Vucevic,Jeff Teague,Klay Thompson,Monta Ellis,272.198,239.25,4,Nov32016,5,0
Channing Frye,Stephen Curry,Myles Turner,Kevin Durant,Matt Barnes,Jusuf Nurkic,Marcus Smart,Avery Bradley,272.048,239.0,14,Nov32016,5,0
Kyrie Irving,LeBron James,Emmanuel Mudiay,Matt Barnes,Andre Iguodala,Jusuf Nurkic,Nikola Vucevic,Klay Thompson,271.648,238.75,48,Nov32016,5,0
Ty Lawson,C.J. Miles,Thaddeus Young,Stephen Curry,DeMarcus Cousins,Emmanuel Mudiay,Andre Iguodala,Nikola Vucevic,274.288,237.5,41,Nov32016,3,0
J.R. Smith,Myles Turner,Amir Johnson,Kevin Durant,Rudy Gay,Emmanuel Mudiay,Elfrid Payton,Avery Bradley,273.738,237.0,50,Nov32016,3,0
Russell Westbrook,Kris Dunn,C.J. Miles,Thaddeus Young,Gorgui Dieng,Danilo Gallinari,Emmanuel Mudiay,Tristan Thompson,272.308,236.75,49,Nov32016,4,0
Thaddeus Young,Kevin Durant,Matt Barnes,Karl-Anthony Towns,Jusuf Nurkic,Matthew Dellavedova,Marcus Smart,Klay Thompson,271.468,236.25,17,Nov32016,6,0
Ty Lawson,C.J. Miles,Thaddeus Young,Gorgui Dieng,Kevin Durant,Paul George,Greg Monroe,Matthew Dellavedova,271.448,235.25,19,Nov32016,6,0
J.R. Smith,Kris Dunn,Draymond Green,Gorgui Dieng,Paul George,Emmanuel Mudiay,Evan Fournier,Avery Bradley,276.958,235.0,17,Nov32016,3,0
J.R. Smith,Kris Dunn,Kenneth Faried,DeMarcus Cousins,Rudy Gay,Andrew Wiggins,Jusuf Nurkic,Evan Fournier,273.118,235.0,14,Nov32016,4,0
Kris Dunn,C.J. Miles,DeMarcus Cousins,Kyrie Irving,Gorgui Dieng,Danilo Gallinari,Matthew Dellavedova,Evan Fournier,273.288,234.25,11,Nov32016,4,0
Kris Dunn,Kenneth Faried,Kyrie Irving,Gorgui Dieng,Aaron Gordon,Isaiah Thomas,Jusuf Nurkic,Evan Fournier,272.318,234.25,47,Nov32016,4,0
Kenneth Faried,DeMarcus Cousins,Kevin Durant,Matt Barnes,Andre Iguodala,Jusuf Nurkic,Jeff Teague,Marcus Smart,273.018,234.0,18,Nov32016,4,0
Kris Dunn,C.J. Miles,Thaddeus Young,DeMarcus Cousins,Amir Johnson,Paul George,Rudy Gay,Zach LaVine,276.228,234.0,23,Nov32016,3,0
Ty Lawson,Kris Dunn,C.J. Miles,Myles Turner,Gorgui Dieng,LeBron James,Rudy Gay,Klay Thompson,274.258,233.5,43,Nov32016,3,0
Stephen Curry,Amir Johnson,Kevin Durant,Emmanuel Mudiay,Matt Barnes,Jusuf Nurkic,Marcus Smart,Zach LaVine,271.748,233.25,41,Nov32016,5,0
Gorgui Dieng,Kevin Durant,Danilo Gallinari,Emmanuel Mudiay,Nikola Vucevic,Matthew Dellavedova,Marcus Smart,Avery Bradley,278.508,233.25,11,Nov32016,3,0
J.R. Smith,C.J. Miles,Thaddeus Young,Kenneth Faried,Kevin Durant,Paul George,Elfrid Payton,Jusuf Nurkic,271.398,233.25,33,Nov32016,6,0
Kris Dunn,Kevin Love,Gorgui Dieng,Isaiah Thomas,Paul George,Rudy Gay,Danilo Gallinari,Iman Shumpert,271.538,233.0,11,Nov32016,6,0
Malcolm Brogdon,Gorgui Dieng,Kevin Durant,Isaiah Thomas,Emmanuel Mudiay,Matt Barnes,Elfrid Payton,Jusuf Nurkic,271.578,232.25,7,Nov32016,6,0
Russell Westbrook,C.J. Miles,Thaddeus Young,Aaron Gordon,Rudy Gay,Jusuf Nurkic,Kosta Koufos,Monta Ellis,272.028,232.0,15,Nov32016,5,0
Russell Westbrook,C.J. Miles,Thaddeus Young,Isaiah Thomas,Rudy Gay,Andre Iguodala,Greg Monroe,Matthew Dellavedova,272.068,231.75,12,Nov32016,5,0
Russell Westbrook,Kris Dunn,C.J. Miles,Kenneth Faried,Kevin Love,Rudy Gay,Andre Iguodala,Nikola Vucevic,272.028,231.75,16,Nov32016,5,0
Thaddeus Young,DeMarcus Cousins,Andre Iguodala,Elfrid Payton,Jusuf Nurkic,Jeff Teague,Zach LaVine,Monta Ellis,271.378,231.0,42,Nov32016,6,0
Thaddeus Young,Stephen Curry,Gorgui Dieng,Isaiah Thomas,Jeff Green,Rudy Gay,Karl-Anthony Towns,Iman Shumpert,271.338,231.0,48,Nov32016,6,0
J.R. Smith,Myles Turner,LeBron James,Emmanuel Mudiay,Matt Barnes,Jusuf Nurkic,Zach LaVine,Evan Fournier,271.908,229.75,27,Nov32016,5,0
Ty Lawson,Thaddeus Young,Kyrie Irving,Kevin Love,LeBron James,Rudy Gay,Andre Iguodala,Matthew Dellavedova,271.888,228.75,28,Nov32016,5,0
Russell Westbrook,Kris Dunn,Thaddeus Young,Kenneth Faried,Draymond Green,Rudy Gay,Zaza Pachulia,Iman Shumpert,271.578,228.75,8,Nov32016,6,0
Thaddeus Young,Kyrie Irving,Gorgui Dieng,LeBron James,Jusuf Nurkic,Marcus Smart,Iman Shumpert,Zach LaVine,275.458,228.5,28,Nov32016,3,0
Kenneth Faried,Stephen Curry,DeMarcus Cousins,Rudy Gay,Andre Iguodala,Elfrid Payton,Jusuf Nurkic,Iman Shumpert,271.908,227.25,26,Nov32016,5,0
Tony Snell,Channing Frye,Gorgui Dieng,Kevin Durant,Isaiah Thomas,Rudy Gay,Nikola Vucevic,Klay Thompson,271.348,227.0,46,Nov32016,6,0
Andre Roberson,Thaddeus Young,Stephen Curry,Danilo Gallinari,Jusuf Nurkic,Nikola Vucevic,Klay Thompson,Avery Bradley,272.508,226.75,39,Nov32016,4,0
Ty Lawson,Kyrie Irving,Gorgui Dieng,Kevin Durant,Rudy Gay,Matt Barnes,Tyler Zeller,Evan Fournier,272.508,226.5,38,Nov32016,4,0
Ty Lawson,J.R. Smith,DeMarcus Cousins,Gorgui Dieng,Isaiah Thomas,Rudy Gay,Iman Shumpert,Evan Fournier,272.708,226.25,26,Nov32016,4,0
