Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Jrue Holiday,Nikola Jokic,Evan Turner,Carmelo Anthony,Danilo Gallinari,Rajon Rondo,Ed Davis,273.588,269.25,29,Nov222016,4,4
Russell Westbrook,Nick Young,Jrue Holiday,Kent Bazemore,Terrence Jones,Rajon Rondo,Mason Plumlee,Jusuf Nurkic,272.748,269.25,9,Nov222016,5,4
Kyle Korver,Jose Calderon,Anthony Davis,Paul Millsap,Carmelo Anthony,Jusuf Nurkic,Tim Frazier,Victor Oladipo,274.568,265.5,4,Nov222016,4,4
Russell Westbrook,Luol Deng,Dante Cunningham,Anthony Davis,Evan Turner,Rajon Rondo,Jusuf Nurkic,Jordan Clarkson,273.258,265.0,36,Nov222016,4,4
Russell Westbrook,Brandon Jennings,Dwyane Wade,Anthony Davis,Will Barton,Justin Holiday,Rajon Rondo,Ed Davis,283.188,265.0,6,Nov222016,3,4
Russell Westbrook,Lou Williams,Jose Calderon,Paul Millsap,Danilo Gallinari,Wilson Chandler,Rajon Rondo,Mike Muscala,271.968,263.5,42,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Taj Gibson,Kyle O'Quinn,Evan Turner,Julius Randle,Tim Frazier,Victor Oladipo,282.078,262.75,9,Nov222016,3,4
Russell Westbrook,Nick Young,Luol Deng,Jrue Holiday,Paul Millsap,Julius Randle,Tim Frazier,Ed Davis,275.638,262.75,39,Nov222016,3,4
Russell Westbrook,Dwyane Wade,E'Twaun Moore,Jose Calderon,Kyle O'Quinn,Carmelo Anthony,Steven Adams,C.J. McCollum,276.258,262.5,33,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Lou Williams,Nick Young,Julius Randle,Maurice Harkless,Dennis Schroder,Jusuf Nurkic,273.938,261.75,19,Nov222016,4,4
Brandon Jennings,E'Twaun Moore,Anthony Davis,Paul Millsap,Carmelo Anthony,Steven Adams,Tim Frazier,Jordan Clarkson,272.108,261.25,17,Nov222016,6,4
Brandon Jennings,Nick Young,Anthony Davis,Taj Gibson,Paul Millsap,Wilson Chandler,Tim Frazier,Victor Oladipo,274.498,261.0,7,Nov222016,4,4
Anthony Davis,Evan Turner,Justin Holiday,Kristaps Porzingis,Dennis Schroder,Rajon Rondo,Dwight Howard,Tim Frazier,273.598,260.5,28,Nov222016,4,4
Russell Westbrook,Dwyane Wade,Lou Williams,Jrue Holiday,Nikola Jokic,Kent Bazemore,Tim Frazier,Enes Kanter,272.888,260.25,4,Nov222016,5,4
Russell Westbrook,Jrue Holiday,Kyle O'Quinn,Justin Holiday,Kenneth Faried,Wilson Chandler,Dwight Howard,Tim Frazier,273.198,260.0,39,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Lou Williams,Kenneth Faried,Wilson Chandler,Rajon Rondo,Mason Plumlee,274.538,259.5,6,Nov222016,4,4
Russell Westbrook,Lou Williams,Kyle Korver,Kyle O'Quinn,Paul Millsap,Carmelo Anthony,Tim Frazier,Langston Galloway,272.738,258.5,14,Nov222016,5,4
Russell Westbrook,Brandon Jennings,Dwyane Wade,Nick Young,Jrue Holiday,Kenneth Faried,Danilo Gallinari,Steven Adams,278.158,258.25,23,Nov222016,3,4
Russell Westbrook,Tim Hardaway Jr.,Justin Holiday,Julius Randle,Carmelo Anthony,Danilo Gallinari,Steven Adams,Tim Frazier,273.488,258.25,31,Nov222016,4,4
Dwyane Wade,Jerami Grant,Jrue Holiday,Anthony Davis,Kristaps Porzingis,Derrick Rose,Steven Adams,Jordan Clarkson,273.168,257.75,40,Nov222016,4,4
Russell Westbrook,Courtney Lee,Taj Gibson,Will Barton,Danilo Gallinari,Rajon Rondo,Mason Plumlee,Victor Oladipo,275.078,257.5,48,Nov222016,3,4
Dwyane Wade,Nick Young,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Carmelo Anthony,Rajon Rondo,Tim Frazier,291.058,257.25,1,Nov222016,3,4
Russell Westbrook,Nick Young,Taj Gibson,Kyle O'Quinn,Justin Holiday,Paul Millsap,Rajon Rondo,C.J. McCollum,280.228,256.5,14,Nov222016,3,4
Russell Westbrook,Courtney Lee,Dante Cunningham,Anthony Davis,Kent Bazemore,Dennis Schroder,Tim Frazier,Ed Davis,272.548,256.5,22,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Kyle Korver,Will Barton,Julius Randle,Danilo Gallinari,Wilson Chandler,Jusuf Nurkic,272.168,255.75,4,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Nick Young,Courtney Lee,Jamal Murray,Anthony Davis,Taj Gibson,Brandon Ingram,275.528,255.0,41,Nov222016,3,4
Russell Westbrook,Brandon Jennings,Courtney Lee,Luol Deng,Carmelo Anthony,Rajon Rondo,Dwight Howard,Steven Adams,272.328,254.25,39,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Evan Turner,Kenneth Faried,Carmelo Anthony,Rajon Rondo,Guillermo Hernangomez,Jordan Clarkson,272.318,253.5,41,Nov222016,5,4
Russell Westbrook,Anthony Davis,Joffrey Lauvergne,Andre Roberson,Evan Turner,Wilson Chandler,Rajon Rondo,Langston Galloway,272.518,253.25,23,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Lou Williams,Jerami Grant,Jose Calderon,Anthony Davis,Robin Lopez,Langston Galloway,277.958,252.25,24,Nov222016,3,4
Lou Williams,Courtney Lee,Jrue Holiday,Anthony Davis,Kristaps Porzingis,Danilo Gallinari,Rajon Rondo,Jusuf Nurkic,277.368,251.75,26,Nov222016,3,4
Dwyane Wade,Luol Deng,Jrue Holiday,Kristaps Porzingis,Rajon Rondo,Dwight Howard,Steven Adams,C.J. McCollum,272.938,251.75,48,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Jose Calderon,Paul Millsap,Danilo Gallinari,Dwight Howard,Ed Davis,271.988,251.25,39,Nov222016,6,4
Kyle Korver,Anthony Davis,Taj Gibson,Kenneth Faried,Danilo Gallinari,Rajon Rondo,Tim Frazier,C.J. McCollum,279.238,250.25,16,Nov222016,3,4
Russell Westbrook,Brandon Jennings,Nikola Jokic,Evan Turner,Paul Millsap,Julius Randle,Maurice Harkless,Rajon Rondo,272.738,250.0,12,Nov222016,5,4
Russell Westbrook,Kyle Korver,Jose Calderon,Taj Gibson,Kent Bazemore,Paul Millsap,Steven Adams,Victor Oladipo,272.268,249.75,47,Nov222016,5,4
Russell Westbrook,Lou Williams,Paul Millsap,Kenneth Faried,Danilo Gallinari,Rajon Rondo,Ed Davis,Langston Galloway,272.158,249.5,10,Nov222016,6,4
Russell Westbrook,Kyle Korver,Jose Calderon,Will Barton,Paul Millsap,Rajon Rondo,Dwight Howard,Enes Kanter,273.478,249.25,32,Nov222016,4,4
Russell Westbrook,Dwyane Wade,Nikola Jokic,Kenneth Faried,Carmelo Anthony,Rajon Rondo,Mike Muscala,Langston Galloway,272.328,247.75,40,Nov222016,5,4
Tim Hardaway Jr.,Dwyane Wade,Taj Gibson,Jimmy Butler,Paul Millsap,Julius Randle,Rajon Rondo,Mason Plumlee,272.288,247.25,46,Nov222016,5,4
Russell Westbrook,Dante Cunningham,Anthony Davis,Taj Gibson,Kent Bazemore,Justin Holiday,Tim Frazier,Langston Galloway,271.898,247.0,46,Nov222016,6,4
Dwyane Wade,Anthony Davis,Andre Roberson,Evan Turner,Kristaps Porzingis,Derrick Rose,Rajon Rondo,Mason Plumlee,272.168,246.75,5,Nov222016,6,4
Dwyane Wade,Lou Williams,Paul Millsap,Kristaps Porzingis,Julius Randle,Carmelo Anthony,Rajon Rondo,Ed Davis,273.708,246.75,22,Nov222016,4,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Will Barton,Kristaps Porzingis,Julius Randle,Mason Plumlee,Mike Muscala,272.088,246.75,23,Nov222016,6,4
Russell Westbrook,Jose Calderon,Kyle O'Quinn,Paul Millsap,Julius Randle,Danilo Gallinari,Robin Lopez,Jordan Clarkson,274.348,246.5,10,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Kyle O'Quinn,Will Barton,Paul Millsap,Maurice Harkless,Dwight Howard,Tim Frazier,273.838,246.0,20,Nov222016,4,4
Russell Westbrook,Dwyane Wade,Courtney Lee,Dante Cunningham,Julius Randle,Rajon Rondo,Enes Kanter,C.J. McCollum,275.828,246.0,36,Nov222016,3,4
Jrue Holiday,Will Barton,Paul Millsap,Carmelo Anthony,Rajon Rondo,Mason Plumlee,Jusuf Nurkic,C.J. McCollum,272.978,245.0,46,Nov222016,4,4
Russell Westbrook,Brandon Jennings,Tim Hardaway Jr.,Taj Gibson,Paul Millsap,Julius Randle,Maurice Harkless,Steven Adams,272.738,244.25,13,Nov222016,5,4
Russell Westbrook,Brandon Jennings,Luol Deng,Anthony Davis,Kyle O'Quinn,Andre Roberson,Danilo Gallinari,Tim Frazier,276.888,244.25,30,Nov222016,3,4
Russell Westbrook,Brandon Jennings,Kyle Korver,Courtney Lee,Jerami Grant,Anthony Davis,Steven Adams,Victor Oladipo,274.068,243.75,17,Nov222016,4,4
Damian Lillard,Luol Deng,Anthony Davis,Kent Bazemore,Maurice Harkless,Rajon Rondo,Steven Adams,Tim Frazier,272.388,243.5,32,Nov222016,5,4
Tim Hardaway Jr.,Jrue Holiday,Anthony Davis,Jimmy Butler,Justin Holiday,Kenneth Faried,Rajon Rondo,Robin Lopez,272.898,243.5,2,Nov222016,5,4
Dwyane Wade,Courtney Lee,Anthony Davis,Emmanuel Mudiay,Wilson Chandler,Steven Adams,Tim Frazier,C.J. McCollum,276.818,243.5,31,Nov222016,3,4
Russell Westbrook,Kyle Korver,Malcolm Delaney,Anthony Davis,Andre Roberson,Wilson Chandler,Rajon Rondo,Mike Muscala,272.088,243.0,21,Nov222016,6,4
Jrue Holiday,Anthony Davis,Will Barton,Justin Holiday,Kristaps Porzingis,Tim Frazier,Enes Kanter,C.J. McCollum,272.118,242.75,15,Nov222016,6,4
Damian Lillard,Brandon Jennings,Nick Young,Luol Deng,Anthony Davis,Paul Millsap,Rajon Rondo,Jusuf Nurkic,272.028,242.75,33,Nov222016,6,4
Russell Westbrook,Jerami Grant,Kyle O'Quinn,Kent Bazemore,Carmelo Anthony,Rajon Rondo,Robin Lopez,Victor Oladipo,275.198,242.0,46,Nov222016,3,4
Jrue Holiday,Anthony Davis,Kent Bazemore,Paul Millsap,Wilson Chandler,Jusuf Nurkic,Tim Frazier,Langston Galloway,272.908,240.75,1,Nov222016,5,4
Russell Westbrook,Courtney Lee,Jose Calderon,Anthony Davis,Kyle O'Quinn,Kenneth Faried,Maurice Harkless,Rajon Rondo,283.728,240.25,5,Nov222016,3,4
Russell Westbrook,Brandon Jennings,Nick Young,Courtney Lee,Kyle O'Quinn,Kristaps Porzingis,Julius Randle,Carmelo Anthony,272.198,240.0,1,Nov222016,6,4
E'Twaun Moore,Jrue Holiday,Anthony Davis,Taj Gibson,Julius Randle,Wilson Chandler,Rajon Rondo,Jordan Clarkson,277.098,240.0,28,Nov222016,3,4
Russell Westbrook,Lou Williams,Jrue Holiday,Kyle O'Quinn,Will Barton,Julius Randle,Rajon Rondo,Steven Adams,286.048,239.75,3,Nov222016,3,4
Dwyane Wade,Kyle Korver,Anthony Davis,Andre Roberson,Derrick Rose,Wilson Chandler,Rajon Rondo,Dwight Howard,272.468,239.25,26,Nov222016,5,4
Anthony Davis,Will Barton,Carmelo Anthony,Danilo Gallinari,Dennis Schroder,Tim Frazier,Timofey Mozgov,Victor Oladipo,272.778,239.25,7,Nov222016,5,4
Russell Westbrook,Nick Young,Jrue Holiday,Anthony Davis,Andre Roberson,Taurean Prince,Jusuf Nurkic,Langston Galloway,274.188,239.0,13,Nov222016,4,4
Brandon Jennings,Dwyane Wade,E'Twaun Moore,Anthony Davis,Andre Roberson,Paul Millsap,Kristaps Porzingis,Steven Adams,271.898,238.5,47,Nov222016,6,4
Dwyane Wade,Jrue Holiday,Paul Millsap,Kristaps Porzingis,Julius Randle,Wilson Chandler,Steven Adams,Enes Kanter,271.978,238.25,40,Nov222016,6,4
Russell Westbrook,Kent Bazemore,Julius Randle,Kenneth Faried,Rajon Rondo,Mason Plumlee,Tim Frazier,Guillermo Hernangomez,274.298,238.25,11,Nov222016,4,4
Courtney Lee,Anthony Davis,Will Barton,Paul Millsap,Julius Randle,Rajon Rondo,Robin Lopez,Tim Frazier,282.408,237.25,7,Nov222016,3,4
Russell Westbrook,Kyle Korver,Jose Calderon,Jrue Holiday,Anthony Davis,Justin Holiday,Julius Randle,Timofey Mozgov,278.648,236.0,20,Nov222016,3,4
Tim Hardaway Jr.,Dwyane Wade,Jamal Murray,Anthony Davis,Paul Millsap,Carmelo Anthony,Steven Adams,Jordan Clarkson,272.718,236.0,16,Nov222016,5,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Jose Calderon,Julius Randle,Maurice Harkless,Dwight Howard,Mason Plumlee,272.468,236.0,27,Nov222016,5,4
Russell Westbrook,Jrue Holiday,Kyle O'Quinn,Justin Holiday,Emmanuel Mudiay,Carmelo Anthony,Danilo Gallinari,Jusuf Nurkic,272.018,235.0,36,Nov222016,6,4
Russell Westbrook,E'Twaun Moore,Kyle Korver,Paul Millsap,Julius Randle,Danilo Gallinari,Rajon Rondo,Guillermo Hernangomez,272.838,235.0,6,Nov222016,5,4
Dwyane Wade,Lou Williams,Anthony Davis,Justin Holiday,Paul Millsap,Danilo Gallinari,Mason Plumlee,Tim Frazier,275.928,234.75,35,Nov222016,3,4
Russell Westbrook,Brandon Jennings,Nick Young,Kyle O'Quinn,Julius Randle,Wilson Chandler,Dennis Schroder,Dwight Howard,272.168,234.5,6,Nov222016,6,4
Russell Westbrook,Larry Nance Jr.,Dante Cunningham,Jrue Holiday,Anthony Davis,Allen Crabbe,Rajon Rondo,Guillermo Hernangomez,272.658,234.5,17,Nov222016,5,4
Russell Westbrook,Tim Hardaway Jr.,Jose Calderon,Anthony Davis,Carmelo Anthony,Danilo Gallinari,Taurean Prince,Ed Davis,272.138,234.0,14,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Courtney Lee,Jrue Holiday,Kyle O'Quinn,Andre Roberson,Paul Millsap,Mason Plumlee,277.338,234.0,27,Nov222016,3,4
Dwyane Wade,Jose Calderon,Anthony Davis,Julius Randle,Danilo Gallinari,Rajon Rondo,Steven Adams,Victor Oladipo,287.418,233.75,2,Nov222016,3,4
Russell Westbrook,Tim Hardaway Jr.,Anthony Davis,Kent Bazemore,Kenneth Faried,Brandon Ingram,Tim Frazier,Ed Davis,272.088,233.5,20,Nov222016,6,4
Brandon Jennings,Paul Millsap,Julius Randle,Wilson Chandler,Rajon Rondo,Dwight Howard,Steven Adams,C.J. McCollum,272.168,233.25,7,Nov222016,6,4
Dwyane Wade,Anthony Davis,Paul Millsap,Maurice Harkless,Rajon Rondo,Timofey Mozgov,Langston Galloway,C.J. McCollum,277.958,232.5,25,Nov222016,3,4
Anthony Davis,Will Barton,Andre Roberson,Kristaps Porzingis,Carmelo Anthony,Rajon Rondo,Steven Adams,Langston Galloway,273.658,232.5,24,Nov222016,4,4
Dwyane Wade,Kyle O'Quinn,Jimmy Butler,Paul Millsap,Julius Randle,Emmanuel Mudiay,Rajon Rondo,Jordan Clarkson,272.898,232.0,3,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Justin Holiday,Julius Randle,Emmanuel Mudiay,Maurice Harkless,Mason Plumlee,Steven Adams,272.628,231.25,19,Nov222016,5,4
Russell Westbrook,Kyle Korver,Luol Deng,Anthony Davis,Brandon Ingram,Rajon Rondo,Guillermo Hernangomez,Victor Oladipo,274.608,231.25,2,Nov222016,4,4
Russell Westbrook,Nick Young,Courtney Lee,Kyle O'Quinn,Julius Randle,Carmelo Anthony,Wilson Chandler,Dennis Schroder,272.068,231.25,24,Nov222016,6,4
Luol Deng,Anthony Davis,Justin Holiday,Carmelo Anthony,Rajon Rondo,Jusuf Nurkic,C.J. McCollum,Victor Oladipo,272.438,231.25,28,Nov222016,5,4
Dwyane Wade,Jrue Holiday,Paul Millsap,Julius Randle,Carmelo Anthony,Maurice Harkless,Steven Adams,Jordan Clarkson,272.148,230.75,12,Nov222016,6,4
Russell Westbrook,Brandon Jennings,Dwyane Wade,Jose Calderon,Nikola Jokic,Kent Bazemore,Paul Millsap,Julius Randle,272.308,230.5,43,Nov222016,5,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Jrue Holiday,Joffrey Lauvergne,Julius Randle,Carmelo Anthony,Mike Muscala,272.358,229.5,34,Nov222016,5,4
Russell Westbrook,E'Twaun Moore,Evan Turner,Julius Randle,Emmanuel Mudiay,Kenneth Faried,Rajon Rondo,Robin Lopez,272.038,228.75,28,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Luol Deng,Malcolm Delaney,Anthony Davis,Dennis Schroder,Taurean Prince,Steven Adams,274.768,228.5,49,Nov222016,3,4
Jamal Murray,Anthony Davis,Kyle O'Quinn,Jimmy Butler,Julius Randle,Taurean Prince,Rajon Rondo,C.J. McCollum,272.738,228.0,11,Nov222016,5,4
Russell Westbrook,Larry Nance Jr.,Malcolm Delaney,Anthony Davis,Evan Turner,Danilo Gallinari,Rajon Rondo,Mike Muscala,272.058,227.5,25,Nov222016,6,4
Nick Young,Anthony Davis,Kristaps Porzingis,Julius Randle,Emmanuel Mudiay,Danilo Gallinari,Tim Frazier,Timofey Mozgov,272.478,227.25,25,Nov222016,5,4
Russell Westbrook,Nick Young,E'Twaun Moore,Larry Nance Jr.,Anthony Davis,Kyle O'Quinn,Langston Galloway,Victor Oladipo,274.368,227.0,9,Nov222016,4,4
Will Barton,Paul Millsap,Danilo Gallinari,Dennis Schroder,Rajon Rondo,Dwight Howard,Steven Adams,C.J. McCollum,272.748,227.0,10,Nov222016,5,4
Russell Westbrook,Courtney Lee,Dante Cunningham,Jrue Holiday,Anthony Davis,Nikola Jokic,Will Barton,Langston Galloway,272.948,226.0,47,Nov222016,4,4
Dwyane Wade,Jose Calderon,Jrue Holiday,Anthony Davis,Taj Gibson,Will Barton,Paul Millsap,Dennis Schroder,281.468,225.75,10,Nov222016,3,4
Damian Lillard,Dwyane Wade,Lou Williams,Luol Deng,Anthony Davis,Taj Gibson,Evan Turner,Rajon Rondo,274.148,225.75,16,Nov222016,4,4
Brandon Jennings,Lou Williams,Anthony Davis,Will Barton,Kenneth Faried,Carmelo Anthony,Tim Frazier,Victor Oladipo,271.988,225.25,38,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Paul Millsap,Julius Randle,Emmanuel Mudiay,Maurice Harkless,Tarik Black,271.938,225.25,45,Nov222016,6,4
Jrue Holiday,Anthony Davis,Taj Gibson,Kent Bazemore,Justin Holiday,Kristaps Porzingis,Emmanuel Mudiay,Tim Frazier,271.998,225.0,37,Nov222016,6,4
Russell Westbrook,Brandon Jennings,Tim Hardaway Jr.,Courtney Lee,Anthony Davis,Evan Turner,Paul Millsap,Timofey Mozgov,272.028,224.75,31,Nov222016,6,4
Nick Young,Jrue Holiday,Taj Gibson,Julius Randle,Carmelo Anthony,Steven Adams,C.J. McCollum,Victor Oladipo,273.238,224.5,37,Nov222016,4,4
Brandon Jennings,Jrue Holiday,Anthony Davis,Justin Holiday,Carmelo Anthony,Danilo Gallinari,Robin Lopez,Victor Oladipo,271.888,224.5,48,Nov222016,6,4
Lou Williams,Anthony Davis,Kyle O'Quinn,Julius Randle,Derrick Rose,Maurice Harkless,Tim Frazier,C.J. McCollum,273.608,224.0,27,Nov222016,4,4
Jrue Holiday,Anthony Davis,Andre Roberson,Julius Randle,Kenneth Faried,Dennis Schroder,Steven Adams,Tim Frazier,278.678,223.5,18,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Lou Williams,Luol Deng,Emmanuel Mudiay,Rajon Rondo,Dwight Howard,Guillermo Hernangomez,272.358,223.25,35,Nov222016,5,4
Russell Westbrook,Lou Williams,Nick Young,Dante Cunningham,Malcolm Delaney,Jrue Holiday,Anthony Davis,Mike Muscala,272.358,223.25,33,Nov222016,5,4
Russell Westbrook,Dante Cunningham,Isaiah Canaan,Anthony Davis,Kent Bazemore,Brandon Ingram,Rajon Rondo,Steven Adams,274.148,222.25,15,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Nick Young,Jerami Grant,Anthony Davis,Julius Randle,Rajon Rondo,Tarik Black,280.098,221.75,15,Nov222016,3,4
Tim Hardaway Jr.,Lou Williams,Anthony Davis,Kenneth Faried,Derrick Rose,Carmelo Anthony,Rajon Rondo,Steven Adams,274.218,221.5,12,Nov222016,4,4
Tim Hardaway Jr.,Anthony Davis,Taj Gibson,Justin Holiday,Kristaps Porzingis,Emmanuel Mudiay,Carmelo Anthony,Rajon Rondo,272.658,221.0,18,Nov222016,5,4
Dwyane Wade,Lou Williams,Jrue Holiday,Anthony Davis,Kenneth Faried,Wilson Chandler,Timofey Mozgov,Victor Oladipo,274.638,220.75,1,Nov222016,4,4
Brandon Jennings,Dwyane Wade,Jrue Holiday,Anthony Davis,Evan Turner,Julius Randle,Jusuf Nurkic,C.J. McCollum,278.328,219.5,21,Nov222016,3,4
Brandon Jennings,Nick Young,Luol Deng,Anthony Davis,Paul Millsap,Derrick Rose,Rajon Rondo,Dwight Howard,272.088,219.5,22,Nov222016,6,4
Brandon Jennings,Kyle Korver,Anthony Davis,Julius Randle,Carmelo Anthony,Dennis Schroder,Rajon Rondo,Mason Plumlee,275.778,219.25,38,Nov222016,3,4
Damian Lillard,Tim Hardaway Jr.,Dwyane Wade,Lou Williams,Jrue Holiday,Anthony Davis,Brandon Ingram,Steven Adams,272.418,218.75,31,Nov222016,5,4
Nick Young,Anthony Davis,Julius Randle,Taurean Prince,Mason Plumlee,Tim Frazier,C.J. McCollum,Victor Oladipo,273.038,218.0,44,Nov222016,4,4
Russell Westbrook,Jerami Grant,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Evan Turner,Dennis Schroder,Brandon Ingram,275.608,217.0,40,Nov222016,3,4
