Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Gordon Hayward,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Goran Dragic,JaMychal Green,DeAndre Jordan,Zaza Pachulia,271.658,286.25,24,Dec12016,4,7
Bojan Bogdanovic,Stephen Curry,Andrew Harrison,Tyler Johnson,JaMychal Green,Kevin Durant,Rudy Gobert,Nikola Vucevic,277.388,285.25,10,Dec12016,3,7
Jabari Parker,Gordon Hayward,Wesley Matthews,Giannis Antetokounmpo,Goran Dragic,Ryan Anderson,Brook Lopez,Cody Zeller,270.478,284.75,46,Dec12016,5,7
Serge Ibaka,Wesley Matthews,Wayne Ellington,Nicolas Batum,Giannis Antetokounmpo,Stephen Curry,Ryan Anderson,Nikola Vucevic,272.178,284.25,2,Dec12016,4,7
Salah Mejri,Gordon Hayward,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Nikola Vucevic,LeBron James,272.038,284.25,7,Dec12016,4,7
Gordon Hayward,Klay Thompson,Andrew Harrison,Deron Williams,Dante Exum,Hassan Whiteside,Kevin Durant,Nikola Vucevic,270.188,283.5,49,Dec12016,6,7
Klay Thompson,Troy Daniels,Kemba Walker,Andrew Harrison,JaMychal Green,Marc Gasol,DeAndre Jordan,Kevin Durant,272.478,283.5,50,Dec12016,3,7
Klay Thompson,Evan Fournier,Wesley Matthews,Patrick Beverley,Ryan Anderson,Marc Gasol,Kevin Durant,Rudy Gobert,270.358,283.0,12,Dec12016,6,7
Jabari Parker,Sean Kilpatrick,Andrew Harrison,Deron Williams,Trevor Booker,Marc Gasol,Kevin Durant,Rudy Gobert,280.478,282.25,4,Dec12016,3,7
Andre Iguodala,Nicolas Batum,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,DeAndre Jordan,Kevin Durant,Zaza Pachulia,270.298,282.0,19,Dec12016,6,7
Kevin Love,James Johnson,Troy Daniels,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Marc Gasol,273.398,282.0,40,Dec12016,3,7
James Johnson,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Marc Gasol,Rudy Gobert,274.418,281.75,30,Dec12016,3,7
Gordon Hayward,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,Goran Dragic,DeAndre Jordan,John Henson,271.618,281.25,26,Dec12016,4,7
Serge Ibaka,Jabari Parker,Gordon Hayward,Evan Fournier,Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Marc Gasol,270.418,281.25,3,Dec12016,6,7
Jabari Parker,Gordon Hayward,Klay Thompson,Giannis Antetokounmpo,Tyler Johnson,JaMychal Green,Brook Lopez,John Henson,270.708,280.75,21,Dec12016,5,7
Salah Mejri,Troy Daniels,Stephen Curry,Andrew Harrison,Deron Williams,Brook Lopez,Kevin Durant,LeBron James,270.228,280.75,42,Dec12016,6,7
Harrison Barnes,Evan Fournier,Wesley Matthews,Elfrid Payton,Andrew Harrison,Marc Gasol,Brook Lopez,Kevin Durant,271.098,280.0,40,Dec12016,4,7
Evan Fournier,Troy Daniels,Stephen Curry,Goran Dragic,Dante Exum,Trevor Booker,Kevin Durant,Rudy Gobert,270.248,280.0,32,Dec12016,6,7
Salah Mejri,Gordon Hayward,Evan Fournier,Michael Beasley,Sean Kilpatrick,Kemba Walker,Kevin Durant,Rudy Gobert,271.048,278.75,44,Dec12016,4,7
Jabari Parker,Gordon Hayward,Klay Thompson,Evan Fournier,Dante Exum,JaMychal Green,Kevin Durant,Rudy Gobert,270.588,278.5,32,Dec12016,5,7
Salah Mejri,Klay Thompson,Wayne Ellington,Stephen Curry,Sean Kilpatrick,Trevor Booker,Kevin Durant,Nikola Vucevic,274.428,278.0,29,Dec12016,3,7
Serge Ibaka,Andre Iguodala,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Kemba Walker,JaMychal Green,Nikola Vucevic,271.948,278.0,12,Dec12016,4,7
Salah Mejri,Gordon Hayward,Tony Allen,Giannis Antetokounmpo,Tony Snell,Sean Kilpatrick,Marc Gasol,LeBron James,270.778,276.0,12,Dec12016,5,7
Andre Iguodala,James Johnson,Wesley Matthews,Stephen Curry,Trevor Booker,DeAndre Jordan,Kevin Durant,Clint Capela,270.818,275.5,11,Dec12016,5,7
Kevin Love,Wayne Ellington,Nicolas Batum,Kemba Walker,Andrew Harrison,Deron Williams,Kevin Durant,Nikola Vucevic,270.748,275.25,15,Dec12016,5,7
Gordon Hayward,Wesley Matthews,Troy Daniels,Sean Kilpatrick,Deron Williams,Kevin Durant,Clint Capela,LeBron James,271.048,274.75,43,Dec12016,4,7
Wesley Matthews,Troy Daniels,Wayne Ellington,Giannis Antetokounmpo,Andrew Harrison,Hassan Whiteside,Kevin Durant,Rudy Gobert,280.698,274.5,3,Dec12016,3,7
Troy Daniels,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Goran Dragic,Trevor Booker,Nikola Vucevic,Clint Capela,271.618,273.75,25,Dec12016,4,7
Andre Iguodala,Evan Fournier,Giannis Antetokounmpo,Trevor Booker,JaMychal Green,Kevin Durant,Clint Capela,Cody Zeller,270.308,273.75,18,Dec12016,6,7
Salah Mejri,Wesley Matthews,Nicolas Batum,Tyler Johnson,JaMychal Green,Marc Gasol,Kevin Durant,LeBron James,274.828,273.5,26,Dec12016,3,7
Serge Ibaka,Evan Fournier,James Johnson,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Stephen Curry,Brook Lopez,270.388,273.25,6,Dec12016,6,7
Wayne Ellington,Goran Dragic,Patrick Beverley,Trevor Booker,JaMychal Green,Hassan Whiteside,Marc Gasol,Kevin Durant,270.198,273.25,48,Dec12016,6,7
Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,Marc Gasol,Kevin Durant,Zaza Pachulia,270.288,272.75,20,Dec12016,6,7
Evan Fournier,Troy Daniels,Giannis Antetokounmpo,Deron Williams,JaMychal Green,Marc Gasol,Rudy Gobert,LeBron James,276.998,272.25,13,Dec12016,3,7
Harrison Barnes,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Brook Lopez,Nikola Vucevic,270.488,272.25,45,Dec12016,5,7
James Johnson,Wesley Matthews,Patrick Beverley,Deron Williams,DeAndre Jordan,Kevin Durant,Rudy Gobert,LeBron James,271.018,272.0,45,Dec12016,4,7
Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Jarell Martin,Marc Gasol,Brook Lopez,270.458,271.75,48,Dec12016,5,7
Andre Iguodala,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Frank Kaminsky,JaMychal Green,Brook Lopez,Kevin Durant,270.738,270.75,16,Dec12016,5,7
Harrison Barnes,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Matthew Dellavedova,JaMychal Green,DeAndre Jordan,Nikola Vucevic,271.958,270.75,11,Dec12016,4,7
Jabari Parker,Andre Iguodala,Evan Fournier,Wayne Ellington,Stephen Curry,Kevin Durant,Rudy Gobert,Clint Capela,270.458,270.75,50,Dec12016,5,7
Tony Snell,Goran Dragic,Elfrid Payton,Andrew Harrison,Trevor Booker,Hassan Whiteside,Kevin Durant,Nikola Vucevic,270.718,270.5,18,Dec12016,5,7
Kevin Love,Jabari Parker,Wayne Ellington,Stephen Curry,Elfrid Payton,Andrew Harrison,Kevin Durant,John Henson,270.238,270.5,34,Dec12016,6,7
Josh McRoberts,Kevin Love,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Tyler Johnson,Trevor Booker,Kevin Durant,270.588,270.25,31,Dec12016,5,7
Troy Daniels,Stephen Curry,Goran Dragic,Matthew Dellavedova,Trevor Booker,Kevin Durant,Rudy Gobert,Cody Zeller,270.248,270.25,31,Dec12016,6,7
Klay Thompson,Eric Gordon,Michael Beasley,Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Rudy Gobert,Nikola Vucevic,271.118,269.75,39,Dec12016,4,7
Salah Mejri,Gordon Hayward,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Matthew Dellavedova,Trevor Booker,DeAndre Jordan,271.698,269.75,21,Dec12016,4,7
Gordon Hayward,Troy Daniels,Stephen Curry,Kemba Walker,Deron Williams,Trevor Booker,Marc Gasol,Clint Capela,270.258,269.0,28,Dec12016,6,7
Salah Mejri,Evan Fournier,Troy Daniels,Nicolas Batum,Giannis Antetokounmpo,Stephen Curry,Trevor Booker,Brook Lopez,271.388,268.75,32,Dec12016,4,7
Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Andrew Harrison,DeAndre Jordan,Nikola Vucevic,272.168,268.75,3,Dec12016,4,7
Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Sean Kilpatrick,Dante Exum,Marc Gasol,Kevin Durant,Tristan Thompson,272.918,268.75,46,Dec12016,3,7
Harrison Barnes,Salah Mejri,Gordon Hayward,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Tyler Johnson,Hassan Whiteside,274.178,268.5,32,Dec12016,3,7
Jabari Parker,Gordon Hayward,Stephen Curry,Sean Kilpatrick,Tyler Johnson,Trevor Booker,Brook Lopez,John Henson,270.658,268.25,26,Dec12016,5,7
Gordon Hayward,James Johnson,Wesley Matthews,Stephen Curry,Sean Kilpatrick,Matthew Dellavedova,Hassan Whiteside,Nikola Vucevic,273.858,267.0,36,Dec12016,3,7
Harrison Barnes,Jabari Parker,Bojan Bogdanovic,Giannis Antetokounmpo,Goran Dragic,Andrew Harrison,DeAndre Jordan,Rudy Gobert,274.648,267.0,27,Dec12016,3,7
Serge Ibaka,Gordon Hayward,Troy Williams,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Clint Capela,270.498,266.25,43,Dec12016,5,7
Jabari Parker,Gordon Hayward,Bojan Bogdanovic,Giannis Antetokounmpo,Elfrid Payton,Tyler Johnson,Marc Gasol,Clint Capela,270.418,266.0,2,Dec12016,6,7
Gordon Hayward,Andre Iguodala,Evan Fournier,Giannis Antetokounmpo,Andrew Harrison,DeAndre Jordan,LeBron James,Zaza Pachulia,270.278,266.0,22,Dec12016,6,7
Gordon Hayward,Klay Thompson,Wesley Matthews,Jamal Crawford,Giannis Antetokounmpo,Ryan Anderson,DeAndre Jordan,Rudy Gobert,272.008,266.0,9,Dec12016,4,7
Serge Ibaka,Gordon Hayward,Klay Thompson,Wesley Matthews,Stephen Curry,Kemba Walker,JaMychal Green,John Henson,270.228,265.25,39,Dec12016,6,7
Andre Iguodala,Jamal Crawford,Andrew Harrison,Trevor Booker,DeAndre Jordan,Kevin Durant,Nikola Vucevic,LeBron James,270.908,265.0,5,Dec12016,5,7
Harrison Barnes,Evan Fournier,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,Brook Lopez,Zaza Pachulia,270.688,264.0,24,Dec12016,5,7
Andre Iguodala,Wesley Matthews,Stephen Curry,Goran Dragic,Matthew Dellavedova,Kevin Durant,Rudy Gobert,Tristan Thompson,270.528,263.75,40,Dec12016,5,7
Andre Iguodala,Wesley Matthews,Nicolas Batum,Stephen Curry,Dante Exum,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.338,263.25,14,Dec12016,6,7
Michael Beasley,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Tyler Johnson,Trevor Booker,Marc Gasol,Rudy Gobert,277.288,262.5,12,Dec12016,3,7
Trevor Ariza,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Stephen Curry,Patrick Beverley,DeAndre Jordan,Nikola Vucevic,270.698,262.25,23,Dec12016,5,7
Jamal Crawford,Michael Beasley,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.938,262.25,1,Dec12016,5,7
Gordon Hayward,Trevor Ariza,Troy Daniels,Wayne Ellington,Stephen Curry,Rudy Gobert,Nikola Vucevic,LeBron James,270.208,262.0,46,Dec12016,6,7
Harrison Barnes,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Kemba Walker,Deron Williams,JaMychal Green,DeAndre Jordan,270.868,261.75,7,Dec12016,5,7
Serge Ibaka,Jabari Parker,Gordon Hayward,Troy Daniels,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,Hassan Whiteside,271.548,261.5,28,Dec12016,4,7
Gordon Hayward,Klay Thompson,Wayne Ellington,Nicolas Batum,Stephen Curry,JaMychal Green,DeAndre Jordan,Rudy Gobert,270.708,261.25,20,Dec12016,5,7
Serge Ibaka,Gordon Hayward,Sean Kilpatrick,Goran Dragic,Andrew Harrison,JaMychal Green,Rudy Gobert,LeBron James,274.978,261.25,24,Dec12016,3,7
Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Matthew Dellavedova,JaMychal Green,Kevin Durant,Rudy Gobert,Cody Zeller,270.868,261.0,8,Dec12016,5,7
Harrison Barnes,Serge Ibaka,Wayne Ellington,Giannis Antetokounmpo,Elfrid Payton,Andrew Harrison,Nikola Vucevic,LeBron James,270.278,259.5,23,Dec12016,6,7
Harrison Barnes,Troy Williams,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,Trevor Booker,Hassan Whiteside,Nikola Vucevic,270.218,258.5,43,Dec12016,6,7
Serge Ibaka,Andre Iguodala,James Johnson,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Brook Lopez,LeBron James,270.428,258.5,1,Dec12016,6,7
Kevin Love,Gordon Hayward,Evan Fournier,Wesley Matthews,Stephen Curry,Andrew Harrison,Deron Williams,Rudy Gobert,277.898,258.0,8,Dec12016,3,7
Evan Fournier,Giannis Antetokounmpo,Sean Kilpatrick,Dante Exum,Trevor Booker,Nikola Vucevic,John Henson,LeBron James,272.568,258.0,49,Dec12016,3,7
Serge Ibaka,Jabari Parker,Tony Allen,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Trevor Booker,Cody Zeller,272.728,257.75,47,Dec12016,3,7
Troy Williams,Evan Fournier,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,DeAndre Jordan,Tristan Thompson,270.238,257.75,33,Dec12016,6,7
Andre Iguodala,Eric Gordon,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,Hassan Whiteside,Tristan Thompson,270.178,257.25,50,Dec12016,6,7
Serge Ibaka,Evan Fournier,Wayne Ellington,Giannis Antetokounmpo,Andrew Harrison,Tyler Johnson,Brook Lopez,LeBron James,270.318,256.75,16,Dec12016,6,7
Jabari Parker,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Trevor Booker,Frank Kaminsky,Marc Gasol,Brook Lopez,271.948,256.5,13,Dec12016,4,7
James Johnson,Giannis Antetokounmpo,Sean Kilpatrick,Tyler Johnson,Trevor Booker,JaMychal Green,Hassan Whiteside,DeAndre Jordan,274.828,256.5,25,Dec12016,3,7
Salah Mejri,Klay Thompson,James Johnson,Giannis Antetokounmpo,Andrew Harrison,Trevor Booker,Rudy Gobert,LeBron James,276.668,256.5,16,Dec12016,3,7
Kevin Love,Jabari Parker,Klay Thompson,Jamal Crawford,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,270.888,256.5,6,Dec12016,5,7
Kevin Love,Jabari Parker,Eric Gordon,Giannis Antetokounmpo,Tyler Johnson,Matthew Dellavedova,JaMychal Green,Marc Gasol,271.668,256.25,22,Dec12016,4,7
Kevin Love,Gordon Hayward,Andre Iguodala,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Trevor Booker,Rudy Gobert,275.568,256.25,22,Dec12016,3,7
Jabari Parker,Andre Iguodala,Klay Thompson,Wesley Matthews,Giannis Antetokounmpo,Deron Williams,Hassan Whiteside,Marc Gasol,275.798,256.25,20,Dec12016,3,7
Jabari Parker,Evan Fournier,Wesley Matthews,Nicolas Batum,Patrick Beverley,Kevin Durant,Rudy Gobert,Clint Capela,270.658,256.25,27,Dec12016,5,7
Gordon Hayward,Jamal Crawford,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,Andrew Harrison,Brook Lopez,Rudy Gobert,270.928,255.75,2,Dec12016,5,7
Gordon Hayward,Wesley Matthews,Troy Daniels,Bojan Bogdanovic,Goran Dragic,Hassan Whiteside,Marc Gasol,LeBron James,271.728,255.5,20,Dec12016,4,7
James Harden,Wesley Matthews,Michael Beasley,Nicolas Batum,Andrew Harrison,Trevor Booker,DeAndre Jordan,Rudy Gobert,270.278,254.75,24,Dec12016,6,7
Salah Mejri,Jabari Parker,Wesley Matthews,Giannis Antetokounmpo,Stephen Curry,Sean Kilpatrick,JaMychal Green,Rudy Gobert,282.618,254.75,2,Dec12016,3,7
Evan Fournier,Wesley Matthews,Isaiah Whitehead,Matthew Dellavedova,Trevor Booker,Hassan Whiteside,Marc Gasol,Kevin Durant,271.898,254.5,16,Dec12016,4,7
Harrison Barnes,Jabari Parker,Gordon Hayward,Wesley Matthews,Kemba Walker,Matthew Dellavedova,Marc Gasol,Rudy Gobert,273.728,254.25,39,Dec12016,3,7
Trevor Ariza,Evan Fournier,Michael Beasley,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Hassan Whiteside,Marc Gasol,273.058,253.75,45,Dec12016,3,7
Andre Iguodala,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Tyler Johnson,Hassan Whiteside,Nikola Vucevic,LeBron James,272.128,253.75,5,Dec12016,4,7
Kevin Love,Eric Gordon,Wesley Matthews,Tony Snell,Stephen Curry,Goran Dragic,Trevor Booker,Marc Gasol,270.718,253.5,17,Dec12016,5,7
Gordon Hayward,Klay Thompson,Wesley Matthews,Troy Daniels,Stephen Curry,Trevor Booker,Brook Lopez,DeAndre Jordan,271.858,253.5,17,Dec12016,4,7
Jabari Parker,Evan Fournier,Stephen Curry,Deron Williams,Trevor Booker,JaMychal Green,Hassan Whiteside,Nikola Vucevic,276.118,253.25,18,Dec12016,3,7
Serge Ibaka,Andre Iguodala,Evan Fournier,Wesley Matthews,Stephen Curry,Kemba Walker,Trevor Booker,Marc Gasol,271.898,253.25,15,Dec12016,4,7
Wesley Matthews,Kemba Walker,Andrew Harrison,Dante Exum,Kevin Durant,Nikola Vucevic,Cody Zeller,LeBron James,271.818,253.0,18,Dec12016,4,7
Kevin Love,Andre Iguodala,Wesley Matthews,Nicolas Batum,Elfrid Payton,Trevor Booker,Kevin Durant,Nikola Vucevic,271.068,252.75,42,Dec12016,4,7
Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Tony Snell,JaMychal Green,DeAndre Jordan,Nikola Vucevic,LeBron James,272.018,252.0,8,Dec12016,4,7
Gordon Hayward,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Deron Williams,Frank Kaminsky,Brook Lopez,DeAndre Jordan,271.968,251.75,10,Dec12016,4,7
Jabari Parker,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Andrew Harrison,Tristan Thompson,John Henson,LeBron James,274.128,251.5,34,Dec12016,3,7
Wesley Matthews,Tony Snell,Kemba Walker,Trevor Booker,JaMychal Green,Brook Lopez,Kevin Durant,Rudy Gobert,274.098,250.75,35,Dec12016,3,7
Gordon Hayward,Klay Thompson,Troy Daniels,Tyler Johnson,JaMychal Green,Hassan Whiteside,Nikola Vucevic,LeBron James,270.498,250.5,44,Dec12016,5,7
Gordon Hayward,Wesley Matthews,Tony Allen,Giannis Antetokounmpo,Tony Snell,Rudy Gobert,Cody Zeller,LeBron James,270.338,250.25,13,Dec12016,6,7
Kevin Love,Jabari Parker,Gordon Hayward,Klay Thompson,Sean Kilpatrick,Tyler Johnson,JaMychal Green,Nikola Vucevic,270.538,249.5,35,Dec12016,5,7
Wesley Matthews,Wayne Ellington,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Marc Gasol,DeAndre Jordan,LeBron James,277.518,249.0,9,Dec12016,3,7
Trevor Ariza,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Trevor Booker,Hassan Whiteside,Nikola Vucevic,270.318,247.5,17,Dec12016,6,7
Serge Ibaka,Nicolas Batum,Kemba Walker,Andrew Harrison,Deron Williams,Trevor Booker,Nikola Vucevic,LeBron James,270.628,246.75,28,Dec12016,5,7
Giannis Antetokounmpo,Matthew Dellavedova,Dante Exum,Frank Kaminsky,JaMychal Green,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.508,246.5,42,Dec12016,5,7
Wesley Matthews,Sean Kilpatrick,Elfrid Payton,Matthew Dellavedova,Kevin Durant,Rudy Gobert,John Henson,LeBron James,271.008,246.0,46,Dec12016,4,7
Gordon Hayward,Michael Beasley,Troy Daniels,Stephen Curry,Kemba Walker,JaMychal Green,Hassan Whiteside,Rudy Gobert,271.468,245.75,29,Dec12016,4,7
Kevin Love,Jabari Parker,Klay Thompson,Tony Allen,Giannis Antetokounmpo,Patrick Beverley,JaMychal Green,Nikola Vucevic,270.228,245.5,37,Dec12016,6,7
Serge Ibaka,Klay Thompson,Nicolas Batum,Bojan Bogdanovic,Giannis Antetokounmpo,Andrew Harrison,JaMychal Green,Hassan Whiteside,270.948,245.25,50,Dec12016,4,7
Gordon Hayward,Wayne Ellington,Giannis Antetokounmpo,Matthew Dellavedova,Dante Exum,DeAndre Jordan,Rudy Gobert,LeBron James,270.218,245.25,44,Dec12016,6,7
Salah Mejri,Wesley Matthews,Stephen Curry,Kemba Walker,Andrew Harrison,Frank Kaminsky,Kevin Durant,Clint Capela,272.138,244.0,4,Dec12016,4,7
Jabari Parker,Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Elfrid Payton,Trevor Booker,Brook Lopez,Nikola Vucevic,270.998,242.5,48,Dec12016,4,7
