Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Dewayne Dedmon,Carmelo Anthony,Dwyane Wade,Kentavious Caldwell-Pope,Andrew Harrison,Cory Joseph,DeMarcus Cousins,Jimmy Butler,282.978,231.25,19,Nov302016,5,10
Russell Westbrook,Josh McRoberts,Wesley Matthews,Ersan Ilyasova,Eric Bledsoe,Jeff Teague,Evan Turner,Joel Embiid,282.668,231.0,44,Nov302016,6,10
Jonas Valanciunas,Kawhi Leonard,Brandon Ingram,DeMar DeRozan,Kentavious Caldwell-Pope,JaMychal Green,C.J. McCollum,Joel Embiid,282.718,230.0,29,Nov302016,6,10
Russell Westbrook,Zach LaVine,Wesley Matthews,Andrew Harrison,Rodney Stuckey,Harrison Barnes,LaMarcus Aldridge,Joel Embiid,282.748,229.25,25,Nov302016,6,10
Russell Westbrook,Nik Stauskas,Patrick Patterson,Rodney Stuckey,Tobias Harris,Myles Turner,Goran Dragic,Joel Embiid,282.918,228.75,37,Nov302016,5,10
Derrick Rose,Troy Williams,DeMar DeRozan,Bradley Beal,Wesley Matthews,Myles Turner,Rajon Rondo,Joel Embiid,285.148,228.5,31,Nov302016,3,10
John Wall,Robin Lopez,Carmelo Anthony,Kentavious Caldwell-Pope,Nik Stauskas,Andrew Harrison,DeMarcus Cousins,Evan Turner,282.908,228.0,40,Nov302016,5,10
Robin Lopez,Carmelo Anthony,Ish Smith,Bradley Beal,Gerald Henderson,Andrew Harrison,DeMarcus Cousins,Rajon Rondo,282.858,226.5,49,Nov302016,5,10
Jonas Valanciunas,DeMar DeRozan,Dwyane Wade,Zach LaVine,Andrew Harrison,Tobias Harris,Jeff Teague,Joel Embiid,286.098,226.5,21,Nov302016,3,10
Josh McRoberts,Carmelo Anthony,DeMar DeRozan,Bradley Beal,Dwyane Wade,Richaun Holmes,Rajon Rondo,Marc Gasol,282.828,225.75,2,Nov302016,6,10
Jonas Valanciunas,Kawhi Leonard,Troy Williams,DeMar DeRozan,Kentavious Caldwell-Pope,Wesley Matthews,Patty Mills,DeMarcus Cousins,283.338,225.0,32,Nov302016,4,10
Jusuf Nurkic,Carmelo Anthony,DeMar DeRozan,Bradley Beal,Dwyane Wade,Ersan Ilyasova,Andrew Harrison,Marc Gasol,282.998,224.5,17,Nov302016,5,10
Carmelo Anthony,Brandon Ingram,Ish Smith,Dwyane Wade,Kentavious Caldwell-Pope,DeMarcus Cousins,Evan Turner,Al Horford,282.818,224.25,3,Nov302016,6,10
Russell Westbrook,Josh McRoberts,Maurice Harkless,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Richaun Holmes,Joel Embiid,287.948,223.75,6,Nov302016,3,10
Carmelo Anthony,Robert Covington,Kentavious Caldwell-Pope,Wesley Matthews,LaMarcus Aldridge,Jimmy Butler,Rajon Rondo,Al Horford,282.948,222.5,27,Nov302016,5,10
John Wall,Dewayne Dedmon,Wilson Chandler,DeMar DeRozan,Dwyane Wade,Kentavious Caldwell-Pope,Richaun Holmes,Joel Embiid,282.768,221.25,18,Nov302016,6,10
Jonas Valanciunas,Kawhi Leonard,Carmelo Anthony,Ricky Rubio,DeMar DeRozan,Kentavious Caldwell-Pope,Nik Stauskas,Myles Turner,283.218,220.25,44,Nov302016,4,10
John Wall,Ish Smith,Zach LaVine,Kentavious Caldwell-Pope,Wesley Matthews,Rudy Gay,Al Horford,Joel Embiid,286.138,220.0,18,Nov302016,3,10
Russell Westbrook,Robin Lopez,Carmelo Anthony,Brandon Ingram,Kentavious Caldwell-Pope,Ersan Ilyasova,Rodney Stuckey,Joel Embiid,285.558,220.0,28,Nov302016,3,10
Derrick Rose,Jonas Valanciunas,Jusuf Nurkic,DeMar DeRozan,Kentavious Caldwell-Pope,Tobias Harris,Eric Bledsoe,Goran Dragic,283.868,219.75,3,Nov302016,4,10
Andrew Bogut,Carmelo Anthony,Kentavious Caldwell-Pope,Harrison Barnes,Eric Bledsoe,Goran Dragic,Rajon Rondo,Joel Embiid,283.198,219.5,45,Nov302016,4,10
Russell Westbrook,Josh McRoberts,Lou Williams,Wesley Matthews,Rodney Stuckey,Rudy Gay,Jeff Teague,Joel Embiid,283.008,218.5,15,Nov302016,5,10
Kentavious Caldwell-Pope,Wesley Matthews,Nik Stauskas,Tobias Harris,DeMarcus Cousins,Jeff Teague,Goran Dragic,Al Horford,286.728,218.0,12,Nov302016,3,10
Jusuf Nurkic,Brandon Ingram,DeMar DeRozan,Zach LaVine,Kentavious Caldwell-Pope,Patrick Patterson,DeMarcus Cousins,Jeff Teague,283.478,217.75,23,Nov302016,4,10
Russell Westbrook,Jusuf Nurkic,Carmelo Anthony,Zach LaVine,Wesley Matthews,Jared Dudley,Jamal Murray,Joel Embiid,282.778,217.75,13,Nov302016,6,10
Carmelo Anthony,Lou Williams,Kentavious Caldwell-Pope,Andrew Harrison,Rodney Stuckey,DeMarcus Cousins,Rajon Rondo,Al Horford,283.608,217.5,11,Nov302016,4,10
Jusuf Nurkic,Emmanuel Mudiay,Wilson Chandler,DeMar DeRozan,Bradley Beal,Dwyane Wade,Patrick Patterson,Joel Embiid,282.998,217.0,16,Nov302016,5,10
Emmanuel Mudiay,DeMar DeRozan,Kentavious Caldwell-Pope,Gerald Henderson,Andrew Harrison,Tobias Harris,DeMarcus Cousins,Marc Gasol,285.738,217.0,25,Nov302016,3,10
Russell Westbrook,Jonas Valanciunas,Carmelo Anthony,Zach LaVine,Courtney Lee,Patrick Patterson,Cory Joseph,Joel Embiid,283.908,216.5,1,Nov302016,4,10
Carmelo Anthony,Bradley Beal,Kentavious Caldwell-Pope,Gerald Henderson,Richaun Holmes,Eric Bledsoe,LaMarcus Aldridge,Hassan Whiteside,283.298,216.5,38,Nov302016,4,10
Derrick Rose,Bradley Beal,Gerald Henderson,Patrick Patterson,Tobias Harris,Eric Bledsoe,Hassan Whiteside,Joel Embiid,282.888,216.0,42,Nov302016,5,10
Josh McRoberts,Bradley Beal,Dwyane Wade,Kentavious Caldwell-Pope,Rudy Gay,Eric Bledsoe,Goran Dragic,Al Horford,285.028,214.25,32,Nov302016,3,10
Derrick Rose,Kawhi Leonard,Bradley Beal,Zach LaVine,JaMychal Green,Andrew Harrison,Al Horford,Joel Embiid,282.768,214.0,19,Nov302016,6,10
Russell Westbrook,Jusuf Nurkic,Robert Covington,Zach LaVine,Wesley Matthews,Patrick Patterson,Goran Dragic,Joel Embiid,283.008,213.5,14,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Troy Williams,DeMar DeRozan,Nik Stauskas,Gerald Henderson,Myles Turner,Goran Dragic,282.928,213.0,35,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Robert Covington,Zach LaVine,Kentavious Caldwell-Pope,Gerald Henderson,LaMarcus Aldridge,Jeff Teague,283.688,213.0,7,Nov302016,4,10
Josh McRoberts,Carmelo Anthony,Ish Smith,Bradley Beal,Kentavious Caldwell-Pope,Rodney Stuckey,Isaiah Thomas,DeMarcus Cousins,282.708,213.0,33,Nov302016,6,10
Jonas Valanciunas,Carmelo Anthony,Kentavious Caldwell-Pope,Wesley Matthews,Richaun Holmes,Isaiah Thomas,Jimmy Butler,Al Horford,282.668,213.0,45,Nov302016,6,10
Russell Westbrook,Robert Covington,Bradley Beal,Patrick Patterson,Jamal Murray,Rodney Stuckey,Al Horford,Joel Embiid,283.458,212.75,26,Nov302016,4,10
Russell Westbrook,Jonas Valanciunas,Brandon Ingram,Zach LaVine,Nik Stauskas,Gerald Henderson,Myles Turner,Jeff Teague,282.658,212.5,49,Nov302016,6,10
Robert Covington,Bradley Beal,Kentavious Caldwell-Pope,Damian Lillard,Gerald Henderson,Isaiah Thomas,Myles Turner,Joel Embiid,284.168,212.25,47,Nov302016,3,10
Jusuf Nurkic,Carmelo Anthony,Dwyane Wade,Lou Williams,Tobias Harris,Goran Dragic,Rajon Rondo,Joel Embiid,282.678,211.0,41,Nov302016,6,10
Bradley Beal,Wesley Matthews,Ersan Ilyasova,Patty Mills,Isaiah Thomas,Jimmy Butler,Al Horford,Joel Embiid,283.508,210.25,18,Nov302016,4,10
Brandon Ingram,Bradley Beal,Kentavious Caldwell-Pope,Wesley Matthews,Andrew Harrison,Eric Bledsoe,DeMarcus Cousins,Joel Embiid,289.498,209.75,4,Nov302016,3,10
Russell Westbrook,Brandon Ingram,Zach LaVine,Gerald Henderson,Isaiah Canaan,Myles Turner,Jeff Teague,Joel Embiid,282.808,209.25,6,Nov302016,6,10
Russell Westbrook,Jonas Valanciunas,Robert Covington,Kentavious Caldwell-Pope,Nik Stauskas,Rodney Stuckey,Eric Bledsoe,Myles Turner,283.098,209.0,3,Nov302016,5,10
Jusuf Nurkic,Kawhi Leonard,Bradley Beal,Kentavious Caldwell-Pope,Ersan Ilyasova,Jeff Teague,Goran Dragic,Joel Embiid,285.348,208.75,29,Nov302016,3,10
Robin Lopez,Carmelo Anthony,Kentavious Caldwell-Pope,Andrew Harrison,Rudy Gay,Cory Joseph,DeMarcus Cousins,Goran Dragic,282.798,207.75,11,Nov302016,6,10
Russell Westbrook,Robert Covington,Zach LaVine,Wesley Matthews,Ersan Ilyasova,Andrew Harrison,Myles Turner,Joel Embiid,282.958,207.5,24,Nov302016,5,10
Bradley Beal,Dwyane Wade,Gerald Henderson,Harrison Barnes,Jeff Teague,Rajon Rondo,Al Horford,Joel Embiid,285.988,207.25,24,Nov302016,3,10
Russell Westbrook,Jonas Valanciunas,Jusuf Nurkic,Robert Covington,Bradley Beal,Gerald Henderson,Patrick Patterson,Eric Bledsoe,282.928,206.0,32,Nov302016,5,10
Dwyane Wade,Kentavious Caldwell-Pope,Andrew Harrison,Patrick Patterson,Richaun Holmes,DeMarcus Cousins,Jimmy Butler,Al Horford,282.738,205.75,26,Nov302016,6,10
Troy Williams,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Cory Joseph,DeMarcus Cousins,LaMarcus Aldridge,Goran Dragic,282.938,205.25,28,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Zach LaVine,Gerald Henderson,JaMychal Green,Eric Bledsoe,Evan Turner,Joel Embiid,283.038,205.25,12,Nov302016,5,10
Russell Westbrook,Kawhi Leonard,Ish Smith,Nik Stauskas,Gerald Henderson,Rodney Stuckey,Myles Turner,Joel Embiid,282.688,205.0,36,Nov302016,6,10
Derrick Rose,Josh McRoberts,Dwyane Wade,Kentavious Caldwell-Pope,Tobias Harris,Isaiah Thomas,Jimmy Butler,Joel Embiid,283.938,204.5,50,Nov302016,3,10
Carmelo Anthony,Bradley Beal,Dwyane Wade,Nik Stauskas,Patty Mills,Eric Bledsoe,Myles Turner,Joel Embiid,285.258,203.0,30,Nov302016,3,10
Jonas Valanciunas,Brandon Ingram,Bradley Beal,Nik Stauskas,Tobias Harris,Eric Bledsoe,Jimmy Butler,Al Horford,282.868,202.25,45,Nov302016,5,10
Russell Westbrook,Brandon Ingram,DeMar DeRozan,Wesley Matthews,Nik Stauskas,Richaun Holmes,Al Horford,Joel Embiid,287.918,202.25,7,Nov302016,3,10
Troy Williams,Kentavious Caldwell-Pope,Cory Joseph,DeMarcus Cousins,Jeff Teague,Jimmy Butler,Evan Turner,Joel Embiid,283.048,202.0,10,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Josh McRoberts,Kentavious Caldwell-Pope,Gerald Henderson,Ersan Ilyasova,Eric Bledsoe,Jimmy Butler,283.608,202.0,12,Nov302016,4,10
John Wall,Jusuf Nurkic,Maurice Harkless,DeMar DeRozan,Nik Stauskas,Tobias Harris,Goran Dragic,Joel Embiid,282.868,201.5,44,Nov302016,5,10
John Wall,Troy Williams,Kentavious Caldwell-Pope,Gerald Henderson,Richaun Holmes,Jimmy Butler,Hassan Whiteside,Joel Embiid,282.698,201.25,34,Nov302016,6,10
Maurice Harkless,Bradley Beal,Nik Stauskas,JaMychal Green,Goran Dragic,Jimmy Butler,Al Horford,Joel Embiid,282.858,201.0,48,Nov302016,5,10
Russell Westbrook,Jonas Valanciunas,Josh McRoberts,DeMar DeRozan,Zach LaVine,Gerald Henderson,Patty Mills,Rudy Gay,283.248,199.25,42,Nov302016,4,10
Russell Westbrook,Jonas Valanciunas,Robert Covington,Bradley Beal,Nemanja Bjelica,Cory Joseph,Goran Dragic,Joel Embiid,283.318,199.0,35,Nov302016,4,10
Kawhi Leonard,Zach LaVine,Kentavious Caldwell-Pope,Nik Stauskas,Tobias Harris,Eric Bledsoe,Marc Gasol,Joel Embiid,286.018,199.0,22,Nov302016,3,10
Jonas Valanciunas,Ricky Rubio,Maurice Harkless,Bradley Beal,Kentavious Caldwell-Pope,Gerald Henderson,DeMarcus Cousins,Jeff Teague,284.108,197.75,48,Nov302016,3,10
Kawhi Leonard,Carmelo Anthony,Bradley Beal,Zach LaVine,Andrew Harrison,Rodney Stuckey,LaMarcus Aldridge,Joel Embiid,282.808,197.75,5,Nov302016,6,10
Bradley Beal,Zach LaVine,Nik Stauskas,Rudy Gay,Cory Joseph,Jeff Teague,Hassan Whiteside,Joel Embiid,283.948,197.5,49,Nov302016,3,10
Russell Westbrook,Tarik Black,Carmelo Anthony,Troy Williams,Nik Stauskas,Tobias Harris,Goran Dragic,Joel Embiid,282.968,197.0,22,Nov302016,5,10
Jusuf Nurkic,Kawhi Leonard,Dwyane Wade,Kentavious Caldwell-Pope,Wesley Matthews,Richaun Holmes,DeMarcus Cousins,Rajon Rondo,282.728,197.0,28,Nov302016,6,10
