Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Dwyane Wade,Rodney Hood,Josh McRoberts,Jimmy Butler,Goran Dragic,Ricky Rubio,Nikola Vucevic,Gordon Hayward,285.978,272.0,35,Dec62016,3,0
Richaun Holmes,Dwyane Wade,Andre Drummond,Goran Dragic,Derrick Rose,Tyler Johnson,Nikola Vucevic,Carmelo Anthony,282.878,271.75,38,Dec62016,4,0
Richaun Holmes,Dario Saric,Jimmy Butler,Patty Mills,Marcin Gortat,Nikola Vucevic,Gordon Hayward,Kristaps Porzingis,282.498,271.5,3,Dec62016,5,0
Robin Lopez,Jon Leuer,Zach LaVine,Andre Drummond,John Wall,Tyler Johnson,Sergio Rodriguez,Gordon Hayward,281.628,271.25,31,Dec62016,6,0
Karl-Anthony Towns,Tony Allen,Gerald Henderson,Otto Porter,Andre Drummond,John Wall,Goran Dragic,Patty Mills,281.688,271.0,16,Dec62016,6,0
Dwyane Wade,Rodney Hood,Dario Saric,Andre Drummond,John Wall,Eric Bledsoe,Patty Mills,Marcin Gortat,288.188,270.75,19,Dec62016,3,0
Ersan Ilyasova,Richaun Holmes,Andre Drummond,Jimmy Butler,Eric Bledsoe,Rajon Rondo,Reggie Jackson,Nikola Vucevic,281.708,270.5,12,Dec62016,6,0
Hassan Whiteside,Rodney Hood,Troy Daniels,Josh McRoberts,John Wall,Goran Dragic,Tyler Johnson,Andrew Wiggins,282.558,270.5,48,Dec62016,4,0
Karl-Anthony Towns,Evan Fournier,Tony Allen,Tobias Harris,John Wall,Eric Bledsoe,Ricky Rubio,Nikola Vucevic,281.778,270.25,3,Dec62016,6,0
Rodney Hood,Tony Allen,LaMarcus Aldridge,Jimmy Butler,John Wall,Goran Dragic,Patty Mills,Pau Gasol,282.248,269.75,15,Dec62016,5,0
Robin Lopez,Richaun Holmes,Bradley Beal,Gerald Henderson,Andre Drummond,John Wall,Eric Bledsoe,Carmelo Anthony,284.168,269.75,5,Dec62016,4,0
Zach LaVine,Tobias Harris,Goran Dragic,Derrick Rose,Tyler Johnson,Nikola Vucevic,Gordon Hayward,Pau Gasol,283.748,267.75,12,Dec62016,4,0
Hassan Whiteside,Richaun Holmes,Dwyane Wade,Dario Saric,Goran Dragic,Tyler Johnson,Pau Gasol,Kristaps Porzingis,282.128,267.25,21,Dec62016,5,0
Hassan Whiteside,Dwyane Wade,Nik Stauskas,Otto Porter,Josh McRoberts,John Wall,Eric Bledsoe,Ricky Rubio,281.688,266.0,15,Dec62016,6,0
Karl-Anthony Towns,Richaun Holmes,Zach LaVine,John Wall,Rajon Rondo,Rudy Gobert,Sergio Rodriguez,Andrew Wiggins,282.398,265.5,4,Dec62016,5,0
Kentavious Caldwell-Pope,Evan Fournier,LaMarcus Aldridge,John Wall,Goran Dragic,Rudy Gobert,Patty Mills,Andrew Wiggins,282.028,265.5,27,Dec62016,5,0
Hassan Whiteside,Richaun Holmes,Dwyane Wade,Kentavious Caldwell-Pope,Patty Mills,Carmelo Anthony,Pau Gasol,Kristaps Porzingis,281.598,265.5,36,Dec62016,6,0
Robin Lopez,Richaun Holmes,Wayne Ellington,Jimmy Butler,John Wall,Eric Bledsoe,Rajon Rondo,Marcin Gortat,282.088,264.75,24,Dec62016,5,0
Karl-Anthony Towns,Wayne Ellington,Tony Allen,Tobias Harris,Goran Dragic,Eric Bledsoe,Gordon Hayward,Pau Gasol,283.208,264.75,25,Dec62016,4,0
Dwyane Wade,Zach LaVine,Tobias Harris,Josh McRoberts,Andre Drummond,Jimmy Butler,Eric Bledsoe,Tyler Johnson,283.288,263.25,20,Dec62016,4,0
Richaun Holmes,Dwyane Wade,Kentavious Caldwell-Pope,Dario Saric,Andre Drummond,Marc Gasol,Rajon Rondo,Gordon Hayward,285.458,263.0,38,Dec62016,3,0
Karl-Anthony Towns,Jon Leuer,Kentavious Caldwell-Pope,Troy Daniels,Jimmy Butler,Goran Dragic,Rudy Gobert,Patty Mills,281.648,262.5,25,Dec62016,6,0
Karl-Anthony Towns,Richaun Holmes,Otto Porter,Jimmy Butler,Goran Dragic,Tyler Johnson,Patty Mills,Nikola Vucevic,282.138,261.75,20,Dec62016,5,0
Hassan Whiteside,Richaun Holmes,Tony Allen,Jimmy Butler,Rajon Rondo,Patty Mills,Gordon Hayward,Pau Gasol,281.568,261.5,43,Dec62016,6,0
Karl-Anthony Towns,Jon Leuer,Bradley Beal,Zach LaVine,Tobias Harris,Goran Dragic,Rudy Gobert,Sergio Rodriguez,281.678,260.5,20,Dec62016,6,0
Robin Lopez,Jon Leuer,Gerald Henderson,Jimmy Butler,John Wall,Eric Bledsoe,Rudy Gobert,Andrew Wiggins,281.678,260.0,19,Dec62016,6,0
Hassan Whiteside,Kentavious Caldwell-Pope,Nik Stauskas,Otto Porter,John Wall,Sergio Rodriguez,Patty Mills,Nikola Vucevic,282.358,259.25,9,Dec62016,5,0
Hassan Whiteside,Zach LaVine,Tony Allen,Jeff Green,Goran Dragic,Eric Bledsoe,Derrick Rose,Nikola Vucevic,281.618,258.0,32,Dec62016,6,0
Dwyane Wade,Zach LaVine,Tony Allen,LaMarcus Aldridge,Marc Gasol,Goran Dragic,Sergio Rodriguez,Gordon Hayward,288.338,257.5,18,Dec62016,3,0
Karl-Anthony Towns,Richaun Holmes,Zach LaVine,Goran Dragic,Rajon Rondo,Sergio Rodriguez,Nikola Vucevic,Carmelo Anthony,281.548,257.0,47,Dec62016,6,0
Kentavious Caldwell-Pope,Gerald Henderson,Otto Porter,Andre Drummond,Marc Gasol,John Wall,Derrick Rose,Patty Mills,281.918,256.75,35,Dec62016,5,0
Bradley Beal,Zach LaVine,LaMarcus Aldridge,Marc Gasol,Kelly Oubre Jr.,John Wall,Eric Bledsoe,Ricky Rubio,282.868,256.5,40,Dec62016,4,0
Robin Lopez,Bradley Beal,Kentavious Caldwell-Pope,Serge Ibaka,Kelly Oubre Jr.,John Wall,Goran Dragic,Eric Bledsoe,284.208,256.5,3,Dec62016,4,0
Kentavious Caldwell-Pope,Zach LaVine,Gerald Henderson,Marc Gasol,Goran Dragic,Rudy Gobert,Andrew Wiggins,Kristaps Porzingis,282.528,256.25,50,Dec62016,4,0
Karl-Anthony Towns,Richaun Holmes,Bradley Beal,Dwyane Wade,Gerald Henderson,Goran Dragic,Marcin Gortat,Gordon Hayward,287.708,256.0,21,Dec62016,3,0
Ersan Ilyasova,Kentavious Caldwell-Pope,Eric Bledsoe,Rajon Rondo,Derrick Rose,Rudy Gobert,Gordon Hayward,Pau Gasol,283.488,256.0,15,Dec62016,4,0
Hassan Whiteside,Dwyane Wade,Tony Allen,Otto Porter,Andre Drummond,Goran Dragic,Ricky Rubio,Patty Mills,281.598,255.75,35,Dec62016,6,0
Wayne Ellington,Eric Bledsoe,Rudy Gobert,Tyler Johnson,Ricky Rubio,Nikola Vucevic,Gordon Hayward,Kristaps Porzingis,281.728,255.5,10,Dec62016,6,0
Wayne Ellington,Tony Allen,LaMarcus Aldridge,John Wall,Eric Bledsoe,Tyler Johnson,Marcin Gortat,Gordon Hayward,281.768,255.25,5,Dec62016,6,0
Gerald Henderson,Otto Porter,John Wall,Goran Dragic,Ricky Rubio,Nikola Vucevic,Pau Gasol,Kristaps Porzingis,282.948,255.0,35,Dec62016,4,0
Tony Allen,Marc Gasol,Eric Bledsoe,Ricky Rubio,Patty Mills,Marcin Gortat,Gordon Hayward,Kristaps Porzingis,281.548,254.75,48,Dec62016,6,0
Robin Lopez,Kentavious Caldwell-Pope,Wayne Ellington,LaMarcus Aldridge,John Wall,Eric Bledsoe,Ricky Rubio,Gordon Hayward,282.098,253.75,23,Dec62016,5,0
Hassan Whiteside,Bradley Beal,Kentavious Caldwell-Pope,Zach LaVine,Dario Saric,Goran Dragic,Ricky Rubio,Pau Gasol,281.618,253.5,33,Dec62016,6,0
Karl-Anthony Towns,Richaun Holmes,Dwyane Wade,Troy Daniels,Tobias Harris,Jimmy Butler,Derrick Rose,Nikola Vucevic,282.368,253.5,6,Dec62016,5,0
Hassan Whiteside,Karl-Anthony Towns,Richaun Holmes,Zach LaVine,Troy Daniels,Jimmy Butler,Sergio Rodriguez,Patty Mills,281.948,252.5,31,Dec62016,5,0
Hassan Whiteside,Richaun Holmes,Gerald Henderson,Marc Gasol,Sergio Rodriguez,Ricky Rubio,Gordon Hayward,Kristaps Porzingis,281.868,251.75,42,Dec62016,5,0
Hassan Whiteside,Dwyane Wade,Kentavious Caldwell-Pope,Tony Allen,Josh McRoberts,Goran Dragic,Andrew Wiggins,Kristaps Porzingis,281.798,251.5,50,Dec62016,5,0
Dwyane Wade,Kentavious Caldwell-Pope,Troy Daniels,Serge Ibaka,Marc Gasol,John Wall,Sergio Rodriguez,Andrew Wiggins,286.058,251.5,34,Dec62016,3,0
Karl-Anthony Towns,Richaun Holmes,Dwyane Wade,Tony Allen,Andre Drummond,Jimmy Butler,Eric Bledsoe,Ricky Rubio,284.178,250.75,4,Dec62016,4,0
Karl-Anthony Towns,Richaun Holmes,Rodney Hood,Eric Bledsoe,Patty Mills,Nikola Vucevic,Carmelo Anthony,Kristaps Porzingis,281.608,249.75,34,Dec62016,6,0
Troy Daniels,Serge Ibaka,Goran Dragic,Eric Bledsoe,Elfrid Payton,Nikola Vucevic,Andrew Wiggins,Kristaps Porzingis,281.628,249.5,29,Dec62016,6,0
Jon Leuer,Dwyane Wade,Zach LaVine,Tyler Johnson,Marcin Gortat,Nikola Vucevic,Gordon Hayward,Kristaps Porzingis,283.248,249.5,23,Dec62016,4,0
Troy Daniels,LaMarcus Aldridge,John Wall,Tyler Johnson,Ricky Rubio,Nikola Vucevic,Gordon Hayward,Andrew Wiggins,281.808,249.25,48,Dec62016,5,0
Bradley Beal,Dwyane Wade,Tony Allen,Otto Porter,John Wall,Rudy Gobert,Sergio Rodriguez,Marcin Gortat,284.348,249.0,49,Dec62016,3,0
Dwyane Wade,Kentavious Caldwell-Pope,LaMarcus Aldridge,Jimmy Butler,Eric Bledsoe,Rudy Gobert,Sergio Rodriguez,Elfrid Payton,284.868,248.25,42,Dec62016,3,0
Nemanja Bjelica,Bradley Beal,Dwyane Wade,Troy Daniels,Marc Gasol,Eric Bledsoe,Rudy Gobert,Gordon Hayward,288.688,248.25,16,Dec62016,3,0
Nemanja Bjelica,Jimmy Butler,Goran Dragic,Eric Bledsoe,Rudy Gobert,Tyler Johnson,Nikola Vucevic,Andrew Wiggins,282.658,247.75,46,Dec62016,4,0
Hassan Whiteside,Zach LaVine,Rodney Hood,Otto Porter,Goran Dragic,Tyler Johnson,Patty Mills,Nikola Vucevic,282.078,247.75,25,Dec62016,5,0
Jon Leuer,Evan Fournier,Otto Porter,John Wall,Eric Bledsoe,Rudy Gobert,Tyler Johnson,Nikola Vucevic,282.028,247.25,26,Dec62016,5,0
Hassan Whiteside,Jon Leuer,Kentavious Caldwell-Pope,Derrick Rose,Rudy Gobert,Sergio Rodriguez,Patty Mills,Gordon Hayward,281.638,246.75,27,Dec62016,6,0
Gerald Henderson,LaMarcus Aldridge,John Wall,Sergio Rodriguez,Patty Mills,Marcin Gortat,Gordon Hayward,Kristaps Porzingis,282.948,245.5,36,Dec62016,4,0
Robin Lopez,Richaun Holmes,Gerald Henderson,Jimmy Butler,Goran Dragic,Eric Bledsoe,Nikola Vucevic,Kristaps Porzingis,284.128,245.5,6,Dec62016,4,0
Richaun Holmes,Gerald Henderson,Otto Porter,Jimmy Butler,John Wall,Rajon Rondo,Marcin Gortat,Nikola Vucevic,281.818,245.25,47,Dec62016,5,0
Hassan Whiteside,Bradley Beal,Zach LaVine,Wayne Ellington,Josh McRoberts,Eric Bledsoe,Sergio Rodriguez,Gordon Hayward,285.928,245.25,36,Dec62016,3,0
Karl-Anthony Towns,Dwyane Wade,Dario Saric,Josh McRoberts,Goran Dragic,Eric Bledsoe,Sergio Rodriguez,Kristaps Porzingis,284.028,245.0,8,Dec62016,4,0
Hassan Whiteside,Jon Leuer,Dwyane Wade,Goran Dragic,Eric Bledsoe,Rudy Gobert,Ricky Rubio,P.J. Tucker,282.918,245.0,37,Dec62016,4,0
Courtney Lee,Dario Saric,Goran Dragic,Eric Bledsoe,Rajon Rondo,Marcin Gortat,Nikola Vucevic,Gordon Hayward,281.828,244.75,46,Dec62016,5,0
Hassan Whiteside,Tony Allen,Otto Porter,Josh McRoberts,Goran Dragic,Eric Bledsoe,Patty Mills,Kristaps Porzingis,281.918,244.5,37,Dec62016,5,0
Bradley Beal,Zach LaVine,Tobias Harris,Eric Bledsoe,Rajon Rondo,Rudy Gobert,Tyler Johnson,Nikola Vucevic,284.308,244.5,1,Dec62016,4,0
Richaun Holmes,Bradley Beal,Kentavious Caldwell-Pope,Jimmy Butler,Marc Gasol,Eric Bledsoe,Tyler Johnson,Pau Gasol,287.348,243.75,23,Dec62016,3,0
Zach LaVine,Otto Porter,Jimmy Butler,Goran Dragic,Patty Mills,Nikola Vucevic,Pau Gasol,Andrew Wiggins,281.838,243.5,45,Dec62016,5,0
Robin Lopez,Kentavious Caldwell-Pope,Zach LaVine,Marc Gasol,Kelly Oubre Jr.,Eric Bledsoe,Gordon Hayward,Kristaps Porzingis,281.858,243.0,43,Dec62016,5,0
Karl-Anthony Towns,Robin Lopez,Kentavious Caldwell-Pope,Jeff Green,Goran Dragic,Eric Bledsoe,Sergio Rodriguez,Gordon Hayward,282.368,243.0,7,Dec62016,5,0
