Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Kent Bazemore,Dwyane Wade,Kentavious Caldwell-Pope,Tobias Harris,Joel Embiid,DeAndre Jordan,Isaiah Thomas,Rajon Rondo,285.258,294.75,7,Dec22016,4,5
Sergio Rodriguez,Patty Mills,Norman Powell,DeMar DeRozan,Evan Fournier,Nikola Vucevic,DeMarcus Cousins,Rajon Rondo,285.098,294.25,10,Dec22016,4,5
Ish Smith,Elfrid Payton,Patty Mills,Jimmy Butler,Norman Powell,Dwyane Wade,Nikola Vucevic,DeMarcus Cousins,284.108,293.5,19,Dec22016,5,5
James Harden,Ish Smith,Norman Powell,Kentavious Caldwell-Pope,Brandon Ingram,Tobias Harris,Andre Drummond,Joel Embiid,283.688,292.75,41,Dec22016,6,5
Austin Rivers,Bradley Beal,Kentavious Caldwell-Pope,Jamal Crawford,Carmelo Anthony,DeMarcus Cousins,Rajon Rondo,Derrick Rose,285.638,292.5,50,Dec22016,3,5
Patty Mills,Norman Powell,Bradley Beal,Jamal Crawford,Joel Embiid,John Wall,DeMarcus Cousins,Dennis Schroder,299.178,292.0,1,Dec22016,3,5
Elfrid Payton,Patty Mills,Norman Powell,Dwyane Wade,Zach LaVine,Al Horford,Kyle Lowry,DeMarcus Cousins,283.788,292.0,17,Dec22016,6,5
Sergio Rodriguez,Norman Powell,DeMar DeRozan,Dwyane Wade,Carmelo Anthony,Tobias Harris,Andre Drummond,Joel Embiid,283.758,291.25,26,Dec22016,6,5
Patty Mills,Norman Powell,Avery Bradley,Kentavious Caldwell-Pope,Tobias Harris,Karl-Anthony Towns,DeMarcus Cousins,Derrick Rose,287.928,291.25,27,Dec22016,3,5
Avery Bradley,Jamal Crawford,Tobias Harris,Andre Drummond,Robin Lopez,John Wall,Rajon Rondo,Dennis Schroder,286.538,291.0,39,Dec22016,3,5
Ish Smith,Austin Rivers,Dwyane Wade,Avery Bradley,Tobias Harris,Joel Embiid,DeMarcus Cousins,Dennis Schroder,286.408,290.75,41,Dec22016,3,5
Taj Gibson,Bradley Beal,Zach LaVine,Nik Stauskas,Tobias Harris,Nikola Vucevic,John Wall,Rajon Rondo,283.978,290.75,41,Dec22016,5,5
Ish Smith,Norman Powell,Evan Fournier,Brandon Ingram,Joel Embiid,Kyle Lowry,DeMarcus Cousins,Emmanuel Mudiay,283.838,290.5,12,Dec22016,6,5
Patty Mills,Austin Rivers,Jimmy Butler,Norman Powell,Zach LaVine,Carmelo Anthony,Nikola Vucevic,DeMarcus Cousins,284.088,290.0,22,Dec22016,5,5
Kevin Love,Ish Smith,Patty Mills,Norman Powell,Dwyane Wade,Eric Gordon,DeMarcus Cousins,Isaiah Thomas,284.278,289.5,3,Dec22016,5,5
Ish Smith,LaMarcus Aldridge,Bradley Beal,Avery Bradley,Thabo Sefolosha,Joel Embiid,John Wall,Rajon Rondo,288.548,289.5,19,Dec22016,3,5
Ish Smith,Cory Joseph,Norman Powell,Kristaps Porzingis,Dwyane Wade,Karl-Anthony Towns,Joel Embiid,John Wall,292.258,289.0,5,Dec22016,3,5
Avery Bradley,Jamal Crawford,Brandon Ingram,Jamal Murray,Joel Embiid,DeMarcus Cousins,Isaiah Thomas,Rajon Rondo,283.968,288.75,45,Dec22016,5,5
Ish Smith,Jimmy Butler,Channing Frye,Evan Fournier,Joel Embiid,Robin Lopez,John Wall,Dennis Schroder,284.008,288.5,37,Dec22016,5,5
Ish Smith,Sergio Rodriguez,LaMarcus Aldridge,Norman Powell,Zach LaVine,Tobias Harris,John Wall,DeMarcus Cousins,289.248,288.5,12,Dec22016,3,5
Norman Powell,Kristaps Porzingis,Zach LaVine,Jamal Crawford,Jae Crowder,Al Horford,John Wall,Kyle Lowry,284.448,288.25,45,Dec22016,4,5
Ish Smith,Norman Powell,Bradley Beal,Jamal Crawford,Tobias Harris,Nikola Vucevic,Anthony Davis,Rajon Rondo,284.038,287.25,33,Dec22016,5,5
LaMarcus Aldridge,Norman Powell,Bradley Beal,Dwyane Wade,Al Horford,John Wall,Derrick Rose,Emmanuel Mudiay,285.828,287.25,48,Dec22016,3,5
Sergio Rodriguez,Patrick Patterson,Dwyane Wade,Carmelo Anthony,Joel Embiid,DeAndre Jordan,John Wall,Dennis Schroder,284.738,287.25,23,Dec22016,4,5
Ish Smith,Patty Mills,Kentavious Caldwell-Pope,Jamal Crawford,Jae Crowder,Andre Drummond,DeMarcus Cousins,Isaiah Thomas,283.938,287.0,50,Dec22016,5,5
Kevin Love,Bradley Beal,Kentavious Caldwell-Pope,Jamal Crawford,Tobias Harris,Al Horford,Isaiah Thomas,Dennis Schroder,286.538,286.75,38,Dec22016,3,5
Patty Mills,Kentavious Caldwell-Pope,Eric Gordon,Robert Covington,Nikola Vucevic,DeMarcus Cousins,Isaiah Thomas,Dennis Schroder,284.508,286.75,36,Dec22016,4,5
Ish Smith,Jimmy Butler,Norman Powell,Bradley Beal,Tobias Harris,Andre Drummond,DeAndre Jordan,Dennis Schroder,283.908,286.5,3,Dec22016,6,5
Ish Smith,Norman Powell,Bradley Beal,Jamal Crawford,Carmelo Anthony,Tobias Harris,Karl-Anthony Towns,Chris Paul,283.888,286.5,6,Dec22016,6,5
Ish Smith,Patty Mills,Jimmy Butler,Julius Randle,Dwyane Wade,Kentavious Caldwell-Pope,Jonas Valanciunas,John Wall,284.088,285.75,23,Dec22016,5,5
Ish Smith,Cory Joseph,Jon Leuer,Bradley Beal,Kentavious Caldwell-Pope,Jae Crowder,John Wall,DeMarcus Cousins,284.468,285.5,43,Dec22016,4,5
Austin Rivers,Jimmy Butler,Taj Gibson,Bradley Beal,Dwyane Wade,Brandon Ingram,John Wall,Dennis Schroder,283.658,285.0,46,Dec22016,6,5
Sergio Rodriguez,Norman Powell,Kristaps Porzingis,Zach LaVine,Karl-Anthony Towns,Nikola Vucevic,Rajon Rondo,Derrick Rose,283.658,285.0,45,Dec22016,6,5
Sergio Rodriguez,LaMarcus Aldridge,Patty Mills,Jimmy Butler,Kent Bazemore,Jamal Crawford,DeMarcus Cousins,Rajon Rondo,283.648,284.0,49,Dec22016,6,5
Austin Rivers,Jimmy Butler,Julius Randle,Dwyane Wade,Kentavious Caldwell-Pope,Nikola Vucevic,Joel Embiid,Derrick Rose,284.508,282.75,35,Dec22016,4,5
LaMarcus Aldridge,Patty Mills,Dwyane Wade,Zach LaVine,Robert Covington,Joel Embiid,John Wall,Isaiah Thomas,288.178,282.25,23,Dec22016,3,5
Kevin Love,Patty Mills,Cory Joseph,Norman Powell,DeMar DeRozan,Kentavious Caldwell-Pope,LeBron James,John Wall,283.958,281.75,47,Dec22016,5,5
Taj Gibson,Norman Powell,DeMar DeRozan,Evan Fournier,Thabo Sefolosha,Joel Embiid,John Wall,Isaiah Thomas,285.148,281.75,9,Dec22016,4,5
Norman Powell,Kristaps Porzingis,Dwyane Wade,Jamal Crawford,Carmelo Anthony,Andre Drummond,Isaiah Thomas,Dennis Schroder,284.338,280.75,50,Dec22016,4,5
Kevin Love,Patty Mills,Norman Powell,Zach LaVine,Thabo Sefolosha,DeMarcus Cousins,Isaiah Thomas,Rajon Rondo,283.968,280.75,42,Dec22016,5,5
Austin Rivers,Norman Powell,Dwyane Wade,Nik Stauskas,Andre Drummond,John Wall,DeMarcus Cousins,Rajon Rondo,289.398,280.25,11,Dec22016,3,5
Cory Joseph,Norman Powell,Brandon Ingram,Thabo Sefolosha,Nikola Vucevic,Chris Paul,John Wall,DeMarcus Cousins,283.658,279.75,47,Dec22016,6,5
Patty Mills,Bradley Beal,Dwyane Wade,Kentavious Caldwell-Pope,Rudy Gay,Andre Drummond,Joel Embiid,Derrick Rose,285.038,279.5,11,Dec22016,4,5
Patty Mills,Dwyane Wade,Kentavious Caldwell-Pope,Thabo Sefolosha,Robin Lopez,DeMarcus Cousins,Isaiah Thomas,Rajon Rondo,284.228,279.25,8,Dec22016,5,5
Sergio Rodriguez,Jimmy Butler,Norman Powell,Julius Randle,Jamal Crawford,Andre Drummond,Nikola Vucevic,John Wall,288.458,278.75,20,Dec22016,3,5
Jimmy Butler,Norman Powell,Kristaps Porzingis,Ersan Ilyasova,Zach LaVine,Nikola Vucevic,Joel Embiid,Dennis Schroder,284.148,278.75,13,Dec22016,5,5
Channing Frye,Avery Bradley,Zach LaVine,Brandon Ingram,Karl-Anthony Towns,Joel Embiid,John Wall,Dennis Schroder,285.478,278.75,2,Dec22016,4,5
Kevin Love,Ish Smith,Sergio Rodriguez,Norman Powell,DeMar DeRozan,Bradley Beal,Carmelo Anthony,Joel Embiid,283.958,277.75,46,Dec22016,5,5
Jimmy Butler,Norman Powell,Patrick Patterson,Zach LaVine,Robert Covington,Karl-Anthony Towns,John Wall,Dennis Schroder,284.908,277.5,14,Dec22016,4,5
Jimmy Butler,Norman Powell,Patrick Patterson,Bradley Beal,DeAndre Jordan,Jonas Valanciunas,John Wall,Rajon Rondo,284.198,277.25,10,Dec22016,5,5
Kevin Love,Patty Mills,Marcus Smart,Dwyane Wade,Kentavious Caldwell-Pope,Karl-Anthony Towns,Rajon Rondo,Dennis Schroder,284.138,277.25,15,Dec22016,5,5
Taj Gibson,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Thabo Sefolosha,John Wall,Isaiah Thomas,Derrick Rose,283.708,276.75,38,Dec22016,6,5
LaMarcus Aldridge,Avery Bradley,Zach LaVine,Jamal Crawford,Brandon Ingram,Nikola Vucevic,John Wall,Kyle Lowry,284.838,276.25,17,Dec22016,4,5
Kevin Love,Cory Joseph,Norman Powell,DeMar DeRozan,Zach LaVine,Joel Embiid,Kyle Lowry,Dennis Schroder,284.508,276.0,34,Dec22016,4,5
Patty Mills,Kent Bazemore,Channing Frye,Dwyane Wade,Kentavious Caldwell-Pope,Joel Embiid,Kyle Lowry,DeMarcus Cousins,285.368,276.0,3,Dec22016,4,5
Norman Powell,Avery Bradley,Evan Fournier,Rudy Gay,Nikola Vucevic,Joel Embiid,John Wall,Emmanuel Mudiay,284.858,275.0,16,Dec22016,4,5
LaMarcus Aldridge,Kentavious Caldwell-Pope,Thabo Sefolosha,Tobias Harris,Joel Embiid,Kyle Lowry,Isaiah Thomas,Derrick Rose,284.778,275.0,19,Dec22016,4,5
Kevin Love,Sergio Rodriguez,Patty Mills,Jimmy Butler,Avery Bradley,Nik Stauskas,Joel Embiid,John Wall,286.388,274.5,42,Dec22016,3,5
Patty Mills,Jimmy Butler,Patrick Patterson,Jamal Crawford,Karl-Anthony Towns,Nikola Vucevic,Isaiah Thomas,Dennis Schroder,285.028,274.25,12,Dec22016,4,5
Cory Joseph,Norman Powell,Bradley Beal,Dwyane Wade,Tobias Harris,Andre Drummond,Chris Paul,Isaiah Thomas,283.688,274.0,42,Dec22016,6,5
Kevin Love,Sergio Rodriguez,Patty Mills,Norman Powell,Dwyane Wade,Carmelo Anthony,Karl-Anthony Towns,Isaiah Thomas,283.778,274.0,22,Dec22016,6,5
Patty Mills,DeMar DeRozan,Kentavious Caldwell-Pope,Jamal Crawford,Tobias Harris,Jonas Valanciunas,Chris Paul,John Wall,284.078,273.5,25,Dec22016,5,5
Norman Powell,Jamal Crawford,Nik Stauskas,Nikola Vucevic,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,Derrick Rose,287.178,273.5,31,Dec22016,3,5
Jimmy Butler,Norman Powell,Channing Frye,Bradley Beal,Jae Crowder,Karl-Anthony Towns,Joel Embiid,Derrick Rose,283.648,273.25,48,Dec22016,6,5
Ish Smith,Elfrid Payton,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Brandon Ingram,Joel Embiid,DeMarcus Cousins,285.278,272.75,6,Dec22016,4,5
Patty Mills,Norman Powell,Kristaps Porzingis,Avery Bradley,Joel Embiid,DeAndre Jordan,Kyle Lowry,Isaiah Thomas,286.078,272.25,44,Dec22016,3,5
LaMarcus Aldridge,Zach LaVine,Kentavious Caldwell-Pope,Jae Crowder,Joel Embiid,Kyle Lowry,Dennis Schroder,Emmanuel Mudiay,283.788,272.25,19,Dec22016,6,5
Taj Gibson,Kent Bazemore,Norman Powell,Kristaps Porzingis,Zach LaVine,John Wall,Isaiah Thomas,Dennis Schroder,284.758,272.0,21,Dec22016,4,5
Cory Joseph,Norman Powell,Avery Bradley,Robert Covington,Jonas Valanciunas,John Wall,Kyle Lowry,DeMarcus Cousins,284.928,271.5,13,Dec22016,4,5
Kevin Love,Ish Smith,Patty Mills,Kent Bazemore,Bradley Beal,Kentavious Caldwell-Pope,Karl-Anthony Towns,Rajon Rondo,284.058,271.25,27,Dec22016,5,5
Sergio Rodriguez,LaMarcus Aldridge,DeMar DeRozan,Jamal Crawford,Jae Crowder,Joel Embiid,John Wall,Derrick Rose,286.008,271.0,45,Dec22016,3,5
Sergio Rodriguez,Taj Gibson,Bradley Beal,Dwyane Wade,Thabo Sefolosha,Joel Embiid,Kyle Lowry,Isaiah Thomas,283.788,271.0,20,Dec22016,6,5
LaMarcus Aldridge,Patty Mills,Norman Powell,Patrick Patterson,DeMar DeRozan,Nikola Vucevic,Chris Paul,John Wall,284.028,270.5,35,Dec22016,5,5
Ish Smith,Evan Fournier,Jamal Crawford,Larry Nance Jr.,Karl-Anthony Towns,Nikola Vucevic,John Wall,Dennis Schroder,284.548,270.5,33,Dec22016,4,5
Kevin Love,Cory Joseph,Austin Rivers,Jimmy Butler,Dwyane Wade,Kentavious Caldwell-Pope,DeAndre Jordan,John Wall,284.478,269.75,39,Dec22016,4,5
Sergio Rodriguez,Jamal Crawford,Nik Stauskas,Jae Crowder,Karl-Anthony Towns,DeMarcus Cousins,Rajon Rondo,Dennis Schroder,284.328,269.25,2,Dec22016,5,5
Kevin Love,Sergio Rodriguez,Kent Bazemore,Bradley Beal,Zach LaVine,Joel Embiid,Rajon Rondo,Dennis Schroder,284.758,268.75,20,Dec22016,4,5
LaMarcus Aldridge,Austin Rivers,Jimmy Butler,Kent Bazemore,Norman Powell,Joel Embiid,John Wall,Kyle Lowry,291.308,268.5,7,Dec22016,3,5
Patty Mills,Norman Powell,Channing Frye,Evan Fournier,Karl-Anthony Towns,Andre Drummond,John Wall,Kyle Lowry,286.578,268.25,37,Dec22016,3,5
Patty Mills,Bradley Beal,Evan Fournier,Eric Gordon,Tobias Harris,Andre Drummond,Joel Embiid,Isaiah Thomas,284.498,268.0,37,Dec22016,4,5
LaMarcus Aldridge,Cory Joseph,Norman Powell,DeMar DeRozan,Andrew Wiggins,Andre Drummond,John Wall,Dennis Schroder,284.268,267.25,4,Dec22016,5,5
Kentavious Caldwell-Pope,Nik Stauskas,Larry Nance Jr.,Andre Drummond,Joel Embiid,John Wall,Isaiah Thomas,Dennis Schroder,288.658,267.0,17,Dec22016,3,5
Kevin Love,Norman Powell,Nik Stauskas,Carmelo Anthony,Brandon Ingram,Karl-Anthony Towns,John Wall,Dennis Schroder,284.678,267.0,26,Dec22016,4,5
Austin Rivers,Channing Frye,Eric Gordon,Brandon Ingram,Joel Embiid,John Wall,DeMarcus Cousins,Isaiah Thomas,284.068,266.5,26,Dec22016,5,5
Cory Joseph,Patrick Patterson,Bradley Beal,Brandon Ingram,Andre Drummond,Joel Embiid,John Wall,Kyle Lowry,285.938,266.25,46,Dec22016,3,5
Sergio Rodriguez,Dwyane Wade,Eric Gordon,Jamal Crawford,Rudy Gay,Karl-Anthony Towns,Joel Embiid,Isaiah Thomas,284.378,265.75,48,Dec22016,4,5
Ish Smith,Patty Mills,Zach LaVine,Kentavious Caldwell-Pope,Rudy Gay,Karl-Anthony Towns,Robin Lopez,John Wall,284.488,265.5,38,Dec22016,4,5
Elfrid Payton,Cory Joseph,Norman Powell,Bradley Beal,Eric Gordon,Karl-Anthony Towns,DeMarcus Cousins,Rajon Rondo,285.868,265.5,47,Dec22016,3,5
Sergio Rodriguez,Patty Mills,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Jae Crowder,Nikola Vucevic,DeMarcus Cousins,284.858,265.0,15,Dec22016,4,5
Ish Smith,Jimmy Butler,Jamal Crawford,Nik Stauskas,Tobias Harris,Karl-Anthony Towns,Jonas Valanciunas,John Wall,284.358,264.5,49,Dec22016,4,5
Norman Powell,Julius Randle,Kentavious Caldwell-Pope,Eric Gordon,Robert Covington,John Wall,DeMarcus Cousins,Emmanuel Mudiay,283.728,264.25,34,Dec22016,6,5
Ish Smith,Norman Powell,Bradley Beal,Tobias Harris,Andre Drummond,Jonas Valanciunas,Kyle Lowry,Isaiah Thomas,283.738,264.25,33,Dec22016,6,5
Elfrid Payton,Cory Joseph,Kentavious Caldwell-Pope,Jamal Crawford,Tobias Harris,Andre Drummond,Kyle Lowry,DeMarcus Cousins,284.388,264.25,46,Dec22016,4,5
Austin Rivers,Marcus Smart,Kristaps Porzingis,Zach LaVine,Joel Embiid,Al Horford,John Wall,Dennis Schroder,284.188,263.75,11,Dec22016,5,5
Elfrid Payton,LaMarcus Aldridge,DeMar DeRozan,Kentavious Caldwell-Pope,Brandon Ingram,Joel Embiid,Kyle Lowry,Dennis Schroder,284.118,263.5,16,Dec22016,5,5
Brandon Jennings,Norman Powell,Julius Randle,Kentavious Caldwell-Pope,Eric Gordon,DeAndre Jordan,John Wall,DeMarcus Cousins,283.848,263.5,10,Dec22016,6,5
Austin Rivers,Julius Randle,Eric Gordon,Wilson Chandler,Nikola Vucevic,Joel Embiid,John Wall,Dennis Schroder,283.968,263.25,43,Dec22016,5,5
LaMarcus Aldridge,Patty Mills,Bradley Beal,Kentavious Caldwell-Pope,Nik Stauskas,Carmelo Anthony,John Wall,Kyle Lowry,288.118,263.25,24,Dec22016,3,5
Austin Rivers,Norman Powell,Kristaps Porzingis,Zach LaVine,Evan Fournier,Joel Embiid,DeMarcus Cousins,Derrick Rose,284.468,263.0,40,Dec22016,4,5
Kent Bazemore,Kristaps Porzingis,Kentavious Caldwell-Pope,Jamal Crawford,Karl-Anthony Towns,Joel Embiid,Derrick Rose,Dennis Schroder,287.418,263.0,29,Dec22016,3,5
Ish Smith,Norman Powell,Bradley Beal,Dwyane Wade,Robert Covington,Robin Lopez,DeMarcus Cousins,Isaiah Thomas,284.208,263.0,9,Dec22016,5,5
Austin Rivers,Norman Powell,Kentavious Caldwell-Pope,Rudy Gay,Karl-Anthony Towns,Andre Drummond,Chris Paul,Dennis Schroder,283.758,262.25,27,Dec22016,6,5
Ish Smith,Austin Rivers,Jimmy Butler,Kristaps Porzingis,Bradley Beal,Jamal Crawford,Joel Embiid,Isaiah Thomas,286.868,261.75,33,Dec22016,3,5
Kent Bazemore,Kelly Olynyk,Bradley Beal,Jamal Crawford,Nikola Vucevic,John Wall,Kyle Lowry,Rajon Rondo,285.498,261.25,1,Dec22016,4,5
Kevin Love,Patty Mills,Cory Joseph,Marcus Smart,Kentavious Caldwell-Pope,Eric Gordon,John Wall,DeMarcus Cousins,283.878,260.5,8,Dec22016,6,5
Sergio Rodriguez,Kristaps Porzingis,Bradley Beal,Dwyane Wade,Robert Covington,Nikola Vucevic,Joel Embiid,Dennis Schroder,284.788,260.5,18,Dec22016,4,5
Bradley Beal,Nik Stauskas,Tobias Harris,Joel Embiid,DeAndre Jordan,Kyle Lowry,Derrick Rose,Dennis Schroder,284.018,260.0,36,Dec22016,5,5
Ish Smith,Patty Mills,Bradley Beal,Kentavious Caldwell-Pope,Thabo Sefolosha,DeAndre Jordan,DeMarcus Cousins,Isaiah Thomas,283.998,260.0,39,Dec22016,5,5
Norman Powell,Patrick Patterson,Avery Bradley,Nik Stauskas,Karl-Anthony Towns,Nikola Vucevic,Chris Paul,John Wall,283.838,259.75,14,Dec22016,6,5
Julius Randle,Dwyane Wade,Thabo Sefolosha,Joel Embiid,Jonas Valanciunas,John Wall,Derrick Rose,Dennis Schroder,283.748,259.25,31,Dec22016,6,5
Elfrid Payton,Norman Powell,Avery Bradley,Evan Fournier,Tarik Black,John Wall,DeMarcus Cousins,Isaiah Thomas,283.668,258.75,43,Dec22016,6,5
Sergio Rodriguez,Austin Rivers,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Karl-Anthony Towns,Joel Embiid,John Wall,294.338,258.0,3,Dec22016,3,5
Sergio Rodriguez,Bradley Beal,Evan Fournier,Jamal Crawford,Rudy Gay,Nikola Vucevic,Joel Embiid,Kyle Lowry,284.468,258.0,42,Dec22016,4,5
Elfrid Payton,Norman Powell,Dwyane Wade,Jae Crowder,Thabo Sefolosha,Joel Embiid,Kyle Lowry,DeMarcus Cousins,283.928,257.75,1,Dec22016,6,5
Patty Mills,Jon Leuer,Bradley Beal,Dwyane Wade,Thabo Sefolosha,Karl-Anthony Towns,Nikola Vucevic,John Wall,285.708,257.25,49,Dec22016,3,5
Kent Bazemore,Jon Leuer,Bradley Beal,Nik Stauskas,Karl-Anthony Towns,Joel Embiid,Isaiah Thomas,Rajon Rondo,283.668,256.5,44,Dec22016,6,5
Norman Powell,Kristaps Porzingis,Bradley Beal,Nik Stauskas,Tobias Harris,Nikola Vucevic,Joel Embiid,Chris Paul,285.288,256.25,4,Dec22016,4,5
Elfrid Payton,Kent Bazemore,Norman Powell,Avery Bradley,Brandon Ingram,Nikola Vucevic,John Wall,DeMarcus Cousins,283.648,255.75,50,Dec22016,6,5
Sergio Rodriguez,LaMarcus Aldridge,Norman Powell,Bradley Beal,Avery Bradley,Karl-Anthony Towns,Kyle Lowry,Dennis Schroder,289.088,255.5,14,Dec22016,3,5
LaMarcus Aldridge,Patty Mills,Kent Bazemore,Eric Gordon,Tobias Harris,Karl-Anthony Towns,John Wall,Dennis Schroder,286.098,255.5,43,Dec22016,3,5
