Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Jabari Parker,Jimmy Butler,Kyle Lowry,Sean Kilpatrick,Zach LaVine,Deron Williams,Rudy Gobert,John Henson,285.918,277.0,2,Dec32016,5,0
Giannis Antetokounmpo,Jimmy Butler,Nik Stauskas,Isaiah Canaan,Deron Williams,DeMarre Carroll,Hassan Whiteside,Al Horford,285.748,274.75,15,Dec32016,5,0
Jabari Parker,Jimmy Butler,Kemba Walker,Isaiah Canaan,Dennis Schroder,Cory Joseph,Hassan Whiteside,Rudy Gobert,287.098,274.75,2,Dec32016,4,0
Nicolas Batum,Zach LaVine,Kemba Walker,Goran Dragic,Gordon Hayward,Kenneth Faried,Al Horford,Andrew Bogut,286.258,273.5,33,Dec32016,4,0
Jabari Parker,Evan Turner,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Isaiah Canaan,Karl-Anthony Towns,Al Horford,286.938,273.0,8,Dec32016,4,0
Jimmy Butler,Kemba Walker,Goran Dragic,Wilson Chandler,Kenneth Faried,Tyler Johnson,Al Horford,John Henson,285.358,272.25,35,Dec32016,6,0
Jimmy Butler,Stephen Curry,Nicolas Batum,Josh McRoberts,Wayne Ellington,Kemba Walker,Goran Dragic,James Johnson,285.318,271.0,44,Dec32016,6,0
Giannis Antetokounmpo,Jimmy Butler,Andrew Wiggins,Wilson Chandler,Jared Dudley,Deron Williams,Rudy Gobert,Andrew Bogut,285.378,270.25,29,Dec32016,6,0
Jimmy Butler,Evan Turner,Goran Dragic,Anthony Bennett,James Johnson,C.J. McCollum,Hassan Whiteside,Al Horford,291.038,270.0,15,Dec32016,3,0
Kyle Lowry,Sean Kilpatrick,Kemba Walker,Troy Daniels,Gordon Hayward,Nikola Mirotic,Marc Gasol,Rudy Gobert,285.558,270.0,44,Dec32016,5,0
Jimmy Butler,Eric Bledsoe,Kemba Walker,Isaiah Canaan,Andrew Wiggins,Jared Dudley,Marc Gasol,Rudy Gobert,285.338,269.5,40,Dec32016,6,0
Giannis Antetokounmpo,Sean Kilpatrick,Nik Stauskas,Goran Dragic,Andrew Wiggins,James Johnson,Marc Gasol,John Henson,288.458,268.25,33,Dec32016,3,0
Jabari Parker,Jimmy Butler,Eric Bledsoe,Kemba Walker,Anthony Bennett,Richaun Holmes,Marc Gasol,Rudy Gobert,285.358,268.25,37,Dec32016,6,0
Giannis Antetokounmpo,Kemba Walker,Isaiah Canaan,Andrew Wiggins,Dennis Schroder,Jared Dudley,Hassan Whiteside,Andrew Bogut,285.688,267.5,23,Dec32016,5,0
Jimmy Butler,Kemba Walker,Nik Stauskas,Andrew Wiggins,Dennis Schroder,Deron Williams,Nikola Mirotic,Karl-Anthony Towns,285.608,266.75,39,Dec32016,5,0
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Julius Randle,Deron Williams,Cory Joseph,Marc Gasol,Brook Lopez,286.168,266.5,39,Dec32016,4,0
Giannis Antetokounmpo,Kemba Walker,Troy Daniels,Goran Dragic,Gordon Hayward,James Johnson,Rudy Gobert,Tarik Black,285.498,266.5,6,Dec32016,6,0
Kevin Durant,Sean Kilpatrick,Wayne Ellington,Kemba Walker,Anthony Bennett,Cory Joseph,Hassan Whiteside,Rudy Gobert,285.418,266.25,19,Dec32016,6,0
Jimmy Butler,Evan Turner,Rajon Rondo,Dennis Schroder,Ersan Ilyasova,Deron Williams,Hassan Whiteside,Rudy Gobert,286.298,266.25,31,Dec32016,4,0
Will Barton,Kemba Walker,Goran Dragic,Wilson Chandler,James Johnson,C.J. McCollum,Marc Gasol,Rudy Gobert,285.748,265.75,16,Dec32016,5,0
Giannis Antetokounmpo,Nicolas Batum,Josh McRoberts,DeMar DeRozan,Zach LaVine,Kemba Walker,James Johnson,Andrew Bogut,285.598,265.5,40,Dec32016,5,0
Giannis Antetokounmpo,Jimmy Butler,Evan Turner,Zach LaVine,Julius Randle,Cory Joseph,Al Horford,John Henson,288.728,265.25,30,Dec32016,3,0
Kevin Durant,Sean Kilpatrick,Eric Bledsoe,Nik Stauskas,Goran Dragic,Deron Williams,Al Horford,Andrew Bogut,288.118,265.0,40,Dec32016,3,0
Jimmy Butler,Stephen Curry,Josh McRoberts,DeMar DeRozan,Kemba Walker,Anthony Bennett,Deron Williams,Al Horford,285.738,264.5,18,Dec32016,5,0
Isaiah Thomas,Josh McRoberts,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Maurice Harkless,Julius Randle,Al Horford,285.298,264.25,46,Dec32016,6,0
Giannis Antetokounmpo,Evan Turner,Josh McRoberts,Kemba Walker,Nik Stauskas,Gordon Hayward,C.J. McCollum,Al Horford,291.768,263.5,8,Dec32016,3,0
Jimmy Butler,Stephen Curry,Kemba Walker,Andrew Wiggins,Anthony Bennett,Kenneth Faried,Rudy Gobert,Andrew Bogut,286.508,263.5,20,Dec32016,4,0
Stephen Curry,Evan Turner,Sean Kilpatrick,Eric Bledsoe,Anthony Bennett,James Johnson,Karl-Anthony Towns,Rudy Gobert,285.998,263.5,48,Dec32016,4,0
Giannis Antetokounmpo,Jimmy Butler,Nicolas Batum,Kemba Walker,Jared Dudley,Cory Joseph,Rudy Gobert,Jusuf Nurkic,285.428,263.25,16,Dec32016,6,0
Kyle Lowry,Sean Kilpatrick,Eric Bledsoe,Maurice Harkless,James Johnson,Deron Williams,Marc Gasol,Rudy Gobert,285.688,263.25,24,Dec32016,5,0
Jimmy Butler,Sean Kilpatrick,Nik Stauskas,Gordon Hayward,Dennis Schroder,Kenneth Faried,Hassan Whiteside,Andrew Bogut,289.098,263.0,27,Dec32016,3,0
Kevin Durant,Kyle Lowry,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Anthony Bennett,C.J. McCollum,John Henson,286.268,262.5,32,Dec32016,4,0
Jimmy Butler,Kyle Lowry,Taj Gibson,Zach LaVine,Kemba Walker,Nik Stauskas,Gordon Hayward,Cory Joseph,288.108,262.5,41,Dec32016,3,0
Kemba Walker,Nik Stauskas,Goran Dragic,Wilson Chandler,Jared Dudley,C.J. McCollum,Hassan Whiteside,Rudy Gobert,285.298,262.25,45,Dec32016,6,0
Jimmy Butler,Stephen Curry,Jahlil Okafor,Sean Kilpatrick,Kemba Walker,Isaiah Canaan,Goran Dragic,Andrew Bogut,285.408,262.25,26,Dec32016,6,0
Giannis Antetokounmpo,Will Barton,Sean Kilpatrick,Eric Bledsoe,Richaun Holmes,C.J. McCollum,Al Horford,John Henson,285.638,262.25,29,Dec32016,5,0
Jimmy Butler,Stephen Curry,Evan Turner,Sean Kilpatrick,Kemba Walker,Jarell Martin,Marc Gasol,Andrew Bogut,285.418,262.0,22,Dec32016,6,0
Giannis Antetokounmpo,Jimmy Butler,Isaiah Canaan,Andrew Wiggins,Julius Randle,Deron Williams,Rudy Gobert,Andrew Bogut,285.428,261.25,17,Dec32016,6,0
Giannis Antetokounmpo,Jimmy Butler,Wayne Ellington,Gordon Hayward,James Johnson,Cory Joseph,Marc Gasol,Andrew Bogut,288.138,261.0,39,Dec32016,3,0
Jimmy Butler,Kyle Lowry,Kemba Walker,James Johnson,Richaun Holmes,Deron Williams,Hassan Whiteside,Andrew Bogut,288.738,260.75,29,Dec32016,3,0
Jabari Parker,Stephen Curry,Evan Turner,Kemba Walker,Maurice Harkless,Deron Williams,Al Horford,Rudy Gobert,285.378,260.5,31,Dec32016,6,0
Jimmy Butler,Stephen Curry,Taj Gibson,Sean Kilpatrick,Goran Dragic,Anthony Bennett,Deron Williams,Rudy Gobert,285.638,260.5,31,Dec32016,5,0
Jabari Parker,Jimmy Butler,Sean Kilpatrick,Zach LaVine,Kemba Walker,Andrew Wiggins,Andrew Harrison,Andrew Bogut,286.958,260.5,6,Dec32016,4,0
Jabari Parker,Kyle Lowry,Sean Kilpatrick,Nik Stauskas,Gordon Hayward,Anthony Bennett,Karl-Anthony Towns,Al Horford,285.708,260.5,20,Dec32016,5,0
Jimmy Butler,Evan Turner,Kyle Lowry,Eric Bledsoe,Wayne Ellington,Kenneth Faried,Al Horford,Rudy Gobert,291.028,260.25,16,Dec32016,3,0
Jimmy Butler,Stephen Curry,Evan Turner,Nik Stauskas,Julius Randle,Deron Williams,Marc Gasol,Rudy Gobert,285.638,260.25,32,Dec32016,5,0
Giannis Antetokounmpo,Eric Bledsoe,Kemba Walker,Troy Daniels,Jae Crowder,James Johnson,Rudy Gobert,Jusuf Nurkic,285.568,260.0,43,Dec32016,5,0
Jabari Parker,Nicolas Batum,Kyle Lowry,Sean Kilpatrick,Isaiah Canaan,Gordon Hayward,Al Horford,Rudy Gobert,285.788,259.25,10,Dec32016,5,0
Jimmy Butler,Zach LaVine,Eric Bledsoe,Goran Dragic,Dennis Schroder,James Johnson,Rudy Gobert,Andrew Bogut,292.938,259.0,6,Dec32016,3,0
Jimmy Butler,Taj Gibson,Sean Kilpatrick,Eric Bledsoe,Andrew Wiggins,Dennis Schroder,Cory Joseph,Al Horford,292.648,257.5,7,Dec32016,3,0
Will Barton,Sean Kilpatrick,Zach LaVine,Kemba Walker,Dennis Schroder,James Johnson,Karl-Anthony Towns,Brook Lopez,285.518,256.5,3,Dec32016,6,0
Jabari Parker,Giannis Antetokounmpo,Kyle Lowry,Wayne Ellington,Kemba Walker,Nik Stauskas,Rudy Gobert,Andrew Bogut,290.918,256.5,19,Dec32016,3,0
Sean Kilpatrick,Kemba Walker,Maurice Harkless,Kenneth Faried,C.J. McCollum,Cory Joseph,Hassan Whiteside,Al Horford,286.838,255.75,12,Dec32016,4,0
Jabari Parker,Giannis Antetokounmpo,Jimmy Butler,Wilson Chandler,Jared Dudley,Deron Williams,Al Horford,Andrew Bogut,285.368,255.75,32,Dec32016,6,0
Jimmy Butler,Kyle Lowry,Anthony Bennett,Dennis Schroder,Andrew Harrison,Nikola Mirotic,Hassan Whiteside,Rudy Gobert,286.068,254.5,41,Dec32016,4,0
Jimmy Butler,Eric Bledsoe,Wayne Ellington,Kemba Walker,Isaiah Canaan,Jae Crowder,James Johnson,Karl-Anthony Towns,285.288,254.5,48,Dec32016,6,0
Nicolas Batum,Evan Turner,Kyle Lowry,Sean Kilpatrick,Rajon Rondo,Jared Dudley,Hassan Whiteside,Rudy Gobert,285.958,254.0,49,Dec32016,4,0
Kyle Lowry,Sean Kilpatrick,Kemba Walker,Gordon Hayward,Anthony Bennett,Kenneth Faried,Brook Lopez,Rudy Gobert,285.408,254.0,23,Dec32016,6,0
Jeremy Lamb,Kyle Lowry,Josh McRoberts,DeMar DeRozan,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Rudy Gobert,285.618,253.75,36,Dec32016,5,0
Sean Kilpatrick,Zach LaVine,Eric Bledsoe,Wayne Ellington,Wilson Chandler,James Johnson,Hassan Whiteside,Al Horford,289.518,253.25,26,Dec32016,3,0
Giannis Antetokounmpo,Jimmy Butler,Taj Gibson,Kemba Walker,Anthony Bennett,Dennis Schroder,James Johnson,John Henson,293.048,251.75,5,Dec32016,3,0
Evan Turner,Sean Kilpatrick,Kemba Walker,Goran Dragic,Andrew Wiggins,Dennis Schroder,Julius Randle,Rudy Gobert,291.508,251.75,11,Dec32016,3,0
Stephen Curry,Nicolas Batum,Kemba Walker,Wilson Chandler,Jae Crowder,James Johnson,Rudy Gobert,Andrew Bogut,285.348,250.75,39,Dec32016,6,0
Jimmy Butler,Wayne Ellington,Nik Stauskas,Goran Dragic,Julius Randle,Andrew Harrison,Hassan Whiteside,Rudy Gobert,286.038,250.75,46,Dec32016,4,0
Giannis Antetokounmpo,Evan Turner,Wayne Ellington,Kemba Walker,Andrew Wiggins,Jae Crowder,James Johnson,Brook Lopez,285.838,249.75,7,Dec32016,5,0
Jimmy Butler,Zach LaVine,Andrew Wiggins,Jae Crowder,James Johnson,Deron Williams,Marc Gasol,Al Horford,288.018,249.75,42,Dec32016,3,0
Jimmy Butler,Josh McRoberts,Zach LaVine,Kemba Walker,Maurice Harkless,Rajon Rondo,Dennis Schroder,Marc Gasol,287.748,249.5,47,Dec32016,3,0
Jimmy Butler,Kyle Lowry,Josh McRoberts,Sean Kilpatrick,Wilson Chandler,Andrew Harrison,C.J. McCollum,Al Horford,288.588,249.25,31,Dec32016,3,0
Kevin Durant,Wayne Ellington,Kemba Walker,Nik Stauskas,Andrew Harrison,Cory Joseph,Hassan Whiteside,Al Horford,285.518,249.25,50,Dec32016,5,0
Jimmy Butler,Sean Kilpatrick,Eric Bledsoe,Wayne Ellington,Kemba Walker,Andrew Harrison,Nikola Mirotic,Marc Gasol,286.708,248.75,14,Dec32016,4,0
Giannis Antetokounmpo,Nicolas Batum,Wayne Ellington,James Johnson,C.J. McCollum,Deron Williams,Al Horford,Rudy Gobert,291.028,248.75,17,Dec32016,3,0
Giannis Antetokounmpo,Jimmy Butler,Kyle Lowry,Josh McRoberts,Eric Bledsoe,Nik Stauskas,James Johnson,Nikola Mirotic,288.008,248.75,43,Dec32016,3,0
Stephen Curry,Nicolas Batum,Sean Kilpatrick,Kemba Walker,Dennis Schroder,Nikola Mirotic,Al Horford,John Henson,288.278,248.5,37,Dec32016,3,0
Giannis Antetokounmpo,Jimmy Butler,Kyle Lowry,Taj Gibson,Rodney McGruder,Isaiah Canaan,Deron Williams,Al Horford,285.698,248.0,21,Dec32016,5,0
Jimmy Butler,Kyle Lowry,Nik Stauskas,Goran Dragic,Dennis Schroder,Jared Dudley,Marc Gasol,Al Horford,290.988,247.5,18,Dec32016,3,0
Nicolas Batum,Kyle Lowry,Sean Kilpatrick,Maurice Harkless,Julius Randle,Tyler Johnson,Al Horford,Rudy Gobert,285.328,247.5,41,Dec32016,6,0
Giannis Antetokounmpo,Nik Stauskas,Gordon Hayward,Rajon Rondo,Anthony Bennett,James Johnson,Deron Williams,Hassan Whiteside,286.678,247.5,15,Dec32016,4,0
Giannis Antetokounmpo,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Isaiah Canaan,Maurice Harkless,Richaun Holmes,Rudy Gobert,285.708,247.0,19,Dec32016,5,0
Nicolas Batum,Sean Kilpatrick,Goran Dragic,Gordon Hayward,James Johnson,Andrew Harrison,Brook Lopez,Al Horford,285.488,246.5,9,Dec32016,6,0
Jabari Parker,Wayne Ellington,Kemba Walker,Maurice Harkless,Rajon Rondo,Deron Williams,Hassan Whiteside,Al Horford,285.278,246.25,50,Dec32016,6,0
Jabari Parker,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Wiggins,Rajon Rondo,Anthony Bennett,Deron Williams,Rudy Gobert,286.058,246.25,42,Dec32016,4,0
Jimmy Butler,Nicolas Batum,Zach LaVine,Gordon Hayward,Jared Dudley,Andrew Harrison,Al Horford,Rudy Gobert,285.358,246.0,36,Dec32016,6,0
Jimmy Butler,Nicolas Batum,Wilson Chandler,Dennis Schroder,Kenneth Faried,James Johnson,Brook Lopez,Al Horford,285.878,245.75,4,Dec32016,5,0
Jimmy Butler,Stephen Curry,Jahlil Okafor,Sean Kilpatrick,Wayne Ellington,Gordon Hayward,Anthony Bennett,Al Horford,285.368,245.5,33,Dec32016,6,0
Giannis Antetokounmpo,Nicolas Batum,Nik Stauskas,Rajon Rondo,Richaun Holmes,Cory Joseph,Hassan Whiteside,Al Horford,286.058,245.0,44,Dec32016,4,0
Giannis Antetokounmpo,Jimmy Butler,Evan Turner,Taj Gibson,Nik Stauskas,Goran Dragic,Rajon Rondo,Andrew Bogut,290.618,244.75,22,Dec32016,3,0
Jabari Parker,Jimmy Butler,Stephen Curry,Taj Gibson,Nik Stauskas,Dennis Schroder,Deron Williams,Rudy Gobert,285.618,244.75,37,Dec32016,5,0
Kemba Walker,Nik Stauskas,Andrew Wiggins,Wilson Chandler,Rajon Rondo,Julius Randle,Hassan Whiteside,Andrew Bogut,286.248,244.75,34,Dec32016,4,0
Giannis Antetokounmpo,Jimmy Butler,Josh McRoberts,Sean Kilpatrick,Wayne Ellington,Jae Crowder,Dennis Schroder,Rudy Gobert,291.548,244.5,10,Dec32016,3,0
Giannis Antetokounmpo,Josh McRoberts,Wayne Ellington,Kemba Walker,Rajon Rondo,Anthony Bennett,Julius Randle,Hassan Whiteside,285.898,244.0,3,Dec32016,5,0
Giannis Antetokounmpo,Sean Kilpatrick,Zach LaVine,Kemba Walker,Anthony Bennett,Jared Dudley,Marc Gasol,Al Horford,291.158,244.0,13,Dec32016,3,0
Giannis Antetokounmpo,Will Barton,Jeremy Lamb,Taj Gibson,Eric Bledsoe,Goran Dragic,James Johnson,Al Horford,285.478,244.0,10,Dec32016,6,0
Kevin Durant,Evan Turner,Eric Bledsoe,Kemba Walker,Isaiah Canaan,Rajon Rondo,Rudy Gobert,Andrew Bogut,286.058,243.5,43,Dec32016,4,0
Jeremy Lamb,Zach LaVine,Kemba Walker,Nik Stauskas,Goran Dragic,Julius Randle,Hassan Whiteside,Al Horford,287.088,243.0,3,Dec32016,4,0
Giannis Antetokounmpo,Jimmy Butler,Kemba Walker,Maurice Harkless,Deron Williams,Nikola Mirotic,Al Horford,Tarik Black,286.428,242.75,25,Dec32016,4,0
Jabari Parker,Klay Thompson,Sean Kilpatrick,Maurice Harkless,Dennis Schroder,C.J. McCollum,Al Horford,Rudy Gobert,285.578,242.25,42,Dec32016,5,0
Jabari Parker,Sean Kilpatrick,Eric Bledsoe,Jae Crowder,C.J. McCollum,Matthew Dellavedova,Al Horford,Rudy Gobert,285.398,241.75,28,Dec32016,6,0
Giannis Antetokounmpo,Jimmy Butler,Isaiah Canaan,Andrew Wiggins,Jared Dudley,Tyler Johnson,Al Horford,Rudy Gobert,285.608,241.75,38,Dec32016,5,0
Giannis Antetokounmpo,Taj Gibson,Troy Daniels,Wilson Chandler,Maurice Harkless,Rajon Rondo,Dennis Schroder,Al Horford,285.638,240.75,30,Dec32016,5,0
Evan Turner,Taj Gibson,DeMar DeRozan,Sean Kilpatrick,Kemba Walker,Rajon Rondo,Anthony Bennett,Hassan Whiteside,286.198,240.5,37,Dec32016,4,0
Jeremy Lamb,Eric Bledsoe,Kemba Walker,Goran Dragic,Gordon Hayward,Jared Dudley,Al Horford,Rudy Gobert,286.218,240.5,35,Dec32016,4,0
Giannis Antetokounmpo,Eric Bledsoe,Nik Stauskas,Anthony Bennett,Dennis Schroder,Julius Randle,Al Horford,Rudy Gobert,293.438,240.25,4,Dec32016,3,0
Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Wilson Chandler,Cory Joseph,Nikola Mirotic,Al Horford,Rudy Gobert,288.738,239.5,28,Dec32016,3,0
Jabari Parker,Nik Stauskas,Andrew Wiggins,Rajon Rondo,Dennis Schroder,Tyler Johnson,Hassan Whiteside,Al Horford,285.488,239.25,7,Dec32016,6,0
Taj Gibson,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Gordon Hayward,James Johnson,C.J. McCollum,Andrew Bogut,291.058,239.25,14,Dec32016,3,0
Jimmy Butler,Nicolas Batum,Kyle Lowry,Taj Gibson,Julius Randle,James Johnson,Matthew Dellavedova,Rudy Gobert,285.458,239.0,14,Dec32016,6,0
Giannis Antetokounmpo,Kyle Lowry,Nik Stauskas,Wilson Chandler,Rajon Rondo,DeMarre Carroll,Al Horford,John Henson,285.778,238.75,12,Dec32016,5,0
Jimmy Butler,Evan Turner,Taj Gibson,Kemba Walker,Jae Crowder,Andrew Harrison,C.J. McCollum,Rudy Gobert,288.398,238.5,35,Dec32016,3,0
Jimmy Butler,Kyle Lowry,Sean Kilpatrick,Eric Bledsoe,Rajon Rondo,Anthony Bennett,Julius Randle,Andrew Bogut,289.578,238.5,25,Dec32016,3,0
Giannis Antetokounmpo,Sean Kilpatrick,Anthony Bennett,Kenneth Faried,James Johnson,Andrew Harrison,Hassan Whiteside,Rudy Gobert,286.908,237.5,10,Dec32016,4,0
Giannis Antetokounmpo,Taj Gibson,Isaiah Thomas,Zach LaVine,Nik Stauskas,Maurice Harkless,James Johnson,Al Horford,286.488,236.75,22,Dec32016,4,0
Kyle Lowry,Nik Stauskas,Gordon Hayward,Andrew Wiggins,Dennis Schroder,James Johnson,C.J. McCollum,Rudy Gobert,289.628,236.75,24,Dec32016,3,0
Kevin Durant,Eric Bledsoe,Isaiah Canaan,Dennis Schroder,James Johnson,C.J. McCollum,Al Horford,John Henson,285.538,236.5,47,Dec32016,5,0
Giannis Antetokounmpo,Jimmy Butler,Sean Kilpatrick,Rodney McGruder,Richaun Holmes,Deron Williams,Brook Lopez,Al Horford,285.438,236.25,15,Dec32016,6,0
Giannis Antetokounmpo,Kyle Lowry,Taj Gibson,Nik Stauskas,Andrew Wiggins,Brandon Ingram,Andrew Harrison,Al Horford,285.518,236.0,1,Dec32016,6,0
Jimmy Butler,Nicolas Batum,Jeremy Lamb,Kyle Lowry,Taj Gibson,Rajon Rondo,Deron Williams,Al Horford,285.518,236.0,2,Dec32016,6,0
Jabari Parker,Kyle Lowry,Zach LaVine,Eric Bledsoe,Nik Stauskas,Maurice Harkless,Rajon Rondo,Al Horford,285.408,236.0,24,Dec32016,6,0
Avery Bradley,Kemba Walker,Rajon Rondo,Anthony Bennett,Dennis Schroder,Kenneth Faried,Hassan Whiteside,Al Horford,286.848,236.0,11,Dec32016,4,0
Giannis Antetokounmpo,Evan Turner,Kyle Lowry,Sean Kilpatrick,Dennis Schroder,James Johnson,Al Horford,Andrew Bogut,297.528,235.75,2,Dec32016,3,0
Giannis Antetokounmpo,Jeremy Lamb,Kyle Lowry,Taj Gibson,Sean Kilpatrick,Anthony Bennett,C.J. McCollum,Rudy Gobert,287.088,235.25,4,Dec32016,4,0
Stephen Curry,Jeremy Lamb,Sean Kilpatrick,Dennis Schroder,James Johnson,Deron Williams,Hassan Whiteside,Rudy Gobert,285.468,235.0,12,Dec32016,6,0
Giannis Antetokounmpo,Jimmy Butler,Jahlil Okafor,Rajon Rondo,Anthony Bennett,Kenneth Faried,Deron Williams,Al Horford,286.388,234.75,27,Dec32016,4,0
Stephen Curry,Taj Gibson,Sean Kilpatrick,Zach LaVine,Eric Bledsoe,Nik Stauskas,Jae Crowder,Rudy Gobert,285.538,234.75,48,Dec32016,5,0
Jimmy Butler,Evan Turner,Wayne Ellington,Andrew Wiggins,Rajon Rondo,Dennis Schroder,James Johnson,Karl-Anthony Towns,286.948,234.5,7,Dec32016,4,0
Kevin Durant,Kyle Lowry,Sean Kilpatrick,Wayne Ellington,Anthony Bennett,James Johnson,Marc Gasol,Rudy Gobert,285.518,233.25,4,Dec32016,6,0
Zach LaVine,Kemba Walker,Anthony Bennett,Julius Randle,James Johnson,C.J. McCollum,Karl-Anthony Towns,Rudy Gobert,286.588,232.5,18,Dec32016,4,0
Kyle Lowry,Taj Gibson,Avery Bradley,Eric Bledsoe,Nik Stauskas,Wilson Chandler,Rajon Rondo,Al Horford,285.488,232.25,8,Dec32016,6,0
Jimmy Butler,Stephen Curry,Taj Gibson,Nik Stauskas,Kenneth Faried,C.J. McCollum,Deron Williams,Al Horford,285.558,231.75,45,Dec32016,5,0
Giannis Antetokounmpo,Jimmy Butler,Jeremy Lamb,Nik Stauskas,Andrew Wiggins,Kenneth Faried,Andrew Harrison,Al Horford,285.378,231.75,30,Dec32016,6,0
Jimmy Butler,Kyle Lowry,Taj Gibson,Sean Kilpatrick,Kenneth Faried,James Johnson,Tyler Johnson,Marc Gasol,285.318,231.5,43,Dec32016,6,0
Kyle Lowry,Sean Kilpatrick,Nik Stauskas,Andrew Wiggins,Julius Randle,Richaun Holmes,Hassan Whiteside,Al Horford,286.918,231.25,9,Dec32016,4,0
Kyle Lowry,Taj Gibson,Sean Kilpatrick,Wayne Ellington,Kemba Walker,Goran Dragic,Jae Crowder,Al Horford,291.608,231.0,9,Dec32016,3,0
Kevin Durant,Zach LaVine,Kemba Walker,Maurice Harkless,James Johnson,Tyler Johnson,Al Horford,Andrew Bogut,285.298,230.75,47,Dec32016,6,0
