Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Jerami Grant,Darren Collison,DeMarcus Cousins,Domantas Sabonis,Omri Casspi,DeAndre Jordan,Kentavious Caldwell-Pope,265.218,267.75,18,Dec42016,6,0
Tobias Harris,Austin Rivers,DeMarcus Cousins,Blake Griffin,Derrick Rose,Jrue Holiday,Enes Kanter,E'Twaun Moore,265.418,267.5,47,Dec42016,5,0
Russell Westbrook,Serge Ibaka,Marreese Speights,Jrue Holiday,Marcus Morris,Victor Oladipo,Kentavious Caldwell-Pope,E'Twaun Moore,266.298,267.25,33,Dec42016,4,0
Russell Westbrook,Austin Rivers,Jeff Teague,Blake Griffin,Marcus Morris,Nikola Vucevic,Bismack Biyombo,Jodie Meeks,267.188,267.0,8,Dec42016,4,0
Russell Westbrook,Rudy Gay,Andre Roberson,Darren Collison,Jeff Teague,Omri Casspi,Andre Drummond,E'Twaun Moore,265.368,266.5,49,Dec42016,5,0
Russell Westbrook,Darren Collison,Blake Griffin,Domantas Sabonis,Marcus Morris,Nikola Vucevic,Al Jefferson,Evan Fournier,265.648,266.0,21,Dec42016,5,0
Matt Barnes,Austin Rivers,DeMarcus Cousins,Blake Griffin,Jrue Holiday,Enes Kanter,Victor Oladipo,Kentavious Caldwell-Pope,265.348,265.75,4,Dec42016,6,0
Russell Westbrook,Darren Collison,DeMarcus Cousins,Luc Richard Mbah a Moute,Enes Kanter,Elfrid Payton,Evan Fournier,Jodie Meeks,267.408,265.5,5,Dec42016,4,0
Russell Westbrook,Blake Griffin,Marcus Morris,DeAndre Jordan,Elfrid Payton,Victor Oladipo,Jodie Meeks,Arron Afflalo,266.128,265.25,39,Dec42016,4,0
Russell Westbrook,Rodney Stuckey,Jon Leuer,Derrick Rose,Marcus Morris,Andre Drummond,Victor Oladipo,Jodie Meeks,265.058,265.0,42,Dec42016,6,0
Russell Westbrook,Garrett Temple,Aaron Brooks,DeMarcus Cousins,Domantas Sabonis,Marcus Morris,Nikola Vucevic,Kentavious Caldwell-Pope,267.108,263.75,12,Dec42016,4,0
Chris Paul,Blake Griffin,Jrue Holiday,Marcus Morris,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,Jodie Meeks,265.278,263.75,14,Dec42016,6,0
Russell Westbrook,Andre Roberson,DeMarcus Cousins,Derrick Rose,Al Jefferson,Elfrid Payton,Jamal Crawford,Jodie Meeks,265.748,263.75,15,Dec42016,5,0
Russell Westbrook,Tobias Harris,Darren Collison,Austin Rivers,Blake Griffin,Enes Kanter,Victor Oladipo,Jodie Meeks,267.138,263.25,11,Dec42016,4,0
Anthony Davis,Jrue Holiday,Marcus Morris,DeAndre Jordan,Elfrid Payton,Victor Oladipo,Kentavious Caldwell-Pope,Jamal Crawford,265.088,263.0,40,Dec42016,6,0
Darren Collison,Blake Griffin,Derrick Rose,Paul George,Andre Drummond,Nikola Vucevic,Kentavious Caldwell-Pope,Anthony Morrow,265.348,262.5,3,Dec42016,6,0
D.J. Augustin,Andre Roberson,DeMarcus Cousins,Jeff Teague,Kristaps Porzingis,Nikola Vucevic,Kentavious Caldwell-Pope,E'Twaun Moore,268.438,262.5,47,Dec42016,3,0
Tobias Harris,Darren Collison,Garrett Temple,Austin Rivers,Anthony Davis,Blake Griffin,Andre Drummond,Kentavious Caldwell-Pope,266.008,262.25,46,Dec42016,4,0
Russell Westbrook,D.J. Augustin,Austin Rivers,DeMarcus Cousins,Marcus Morris,Guillermo Hernangomez,Victor Oladipo,E'Twaun Moore,265.198,261.75,21,Dec42016,6,0
Russell Westbrook,Rudy Gay,Jeff Green,Jeff Teague,Kristaps Porzingis,Nikola Vucevic,Omer Asik,Jodie Meeks,266.108,261.5,40,Dec42016,4,0
Russell Westbrook,D.J. Augustin,Jeff Green,Austin Rivers,DeMarcus Cousins,Andre Drummond,Jamal Crawford,E'Twaun Moore,265.528,261.5,30,Dec42016,5,0
Russell Westbrook,Kristaps Porzingis,Derrick Rose,Omri Casspi,Andre Drummond,Enes Kanter,Elfrid Payton,Anthony Morrow,265.288,261.25,10,Dec42016,6,0
Russell Westbrook,D.J. Augustin,Rudy Gay,Tobias Harris,Justin Holiday,Nikola Vucevic,Enes Kanter,Evan Fournier,270.258,261.0,30,Dec42016,3,0
Russell Westbrook,Jeff Teague,Jon Leuer,Jrue Holiday,Omri Casspi,Nikola Vucevic,Enes Kanter,Kentavious Caldwell-Pope,274.848,261.0,8,Dec42016,3,0
Russell Westbrook,Tobias Harris,Andre Roberson,Justin Holiday,Austin Rivers,DeMarcus Cousins,Joffrey Lauvergne,Kentavious Caldwell-Pope,268.458,260.25,46,Dec42016,3,0
Rudy Gay,Darren Collison,DeMarcus Cousins,Derrick Rose,Omri Casspi,Andre Drummond,Elfrid Payton,Evan Fournier,265.668,260.0,20,Dec42016,5,0
Chris Paul,Rudy Gay,Tobias Harris,DeMarcus Cousins,Enes Kanter,Elfrid Payton,Kentavious Caldwell-Pope,Arron Afflalo,265.148,259.5,30,Dec42016,6,0
Russell Westbrook,Tobias Harris,Beno Udrih,Serge Ibaka,Marcus Morris,Nikola Vucevic,Victor Oladipo,Brandon Jennings,265.358,259.25,50,Dec42016,5,0
Russell Westbrook,Matt Barnes,Andre Roberson,Garrett Temple,Anthony Davis,Omri Casspi,Andre Drummond,E'Twaun Moore,265.498,259.0,34,Dec42016,5,0
Russell Westbrook,Darren Collison,Aaron Brooks,Anthony Davis,Omri Casspi,Nikola Vucevic,J.J. Redick,E'Twaun Moore,266.908,258.0,20,Dec42016,4,0
Russell Westbrook,Matt Barnes,Ty Lawson,Joffrey Lauvergne,Blake Griffin,Derrick Rose,Enes Kanter,Victor Oladipo,265.028,258.0,50,Dec42016,6,0
Russell Westbrook,Ty Lawson,Rodney Stuckey,Kristaps Porzingis,Marcus Morris,Nikola Vucevic,Bismack Biyombo,Kentavious Caldwell-Pope,266.328,257.75,31,Dec42016,4,0
Russell Westbrook,Matt Barnes,Jeff Green,Garrett Temple,Anthony Davis,Nikola Vucevic,Elfrid Payton,Jamal Crawford,267.628,256.75,4,Dec42016,4,0
Russell Westbrook,Rudy Gay,Matt Barnes,Garrett Temple,Kristaps Porzingis,Nikola Vucevic,Guillermo Hernangomez,Kentavious Caldwell-Pope,266.538,256.75,24,Dec42016,4,0
Rudy Gay,Austin Rivers,DeMarcus Cousins,Jeff Teague,Jon Leuer,Derrick Rose,Andre Drummond,E'Twaun Moore,265.508,256.5,33,Dec42016,5,0
Russell Westbrook,Rudy Gay,Tobias Harris,Garrett Temple,Anthony Davis,Guillermo Hernangomez,E'Twaun Moore,Arron Afflalo,266.358,256.0,29,Dec42016,4,0
Russell Westbrook,Anthony Davis,Derrick Rose,Domantas Sabonis,Solomon Hill,Guillermo Hernangomez,Victor Oladipo,Arron Afflalo,266.418,256.0,28,Dec42016,4,0
Russell Westbrook,Ty Lawson,Justin Holiday,Aaron Brooks,Anthony Davis,Blake Griffin,E'Twaun Moore,Jodie Meeks,266.248,256.0,34,Dec42016,4,0
Chris Paul,Tobias Harris,Derrick Rose,Jrue Holiday,Marcus Morris,Nikola Vucevic,Enes Kanter,Victor Oladipo,265.058,255.75,44,Dec42016,6,0
Anthony Davis,DeMarcus Cousins,Jeff Teague,Jrue Holiday,Omri Casspi,Elfrid Payton,E'Twaun Moore,Jodie Meeks,268.778,255.75,44,Dec42016,3,0
Russell Westbrook,Kristaps Porzingis,Marcus Morris,Nikola Vucevic,Omer Asik,Victor Oladipo,E'Twaun Moore,Brandon Jennings,265.768,255.75,11,Dec42016,5,0
Russell Westbrook,Jerami Grant,Darren Collison,Blake Griffin,Jrue Holiday,Nikola Vucevic,Steven Adams,Jodie Meeks,266.078,255.25,41,Dec42016,4,0
Russell Westbrook,Andre Roberson,Aaron Brooks,DeMarcus Cousins,DeAndre Jordan,Elfrid Payton,Jamal Crawford,E'Twaun Moore,265.418,255.0,46,Dec42016,5,0
Russell Westbrook,Jerami Grant,Rodney Stuckey,Kristaps Porzingis,Andre Drummond,DeAndre Jordan,Kentavious Caldwell-Pope,Arron Afflalo,265.378,254.5,48,Dec42016,5,0
Rudy Gay,Tobias Harris,Austin Rivers,Blake Griffin,Jrue Holiday,Nikola Vucevic,DeAndre Jordan,Victor Oladipo,266.188,254.25,37,Dec42016,4,0
Russell Westbrook,Matt Barnes,Garrett Temple,Derrick Rose,Marcus Morris,Andre Drummond,Nikola Vucevic,J.J. Redick,265.198,253.75,19,Dec42016,6,0
D.J. Augustin,Tobias Harris,Austin Rivers,Anthony Davis,DeMarcus Cousins,Derrick Rose,Jamal Crawford,E'Twaun Moore,265.158,253.75,27,Dec42016,6,0
Russell Westbrook,D.J. Augustin,Darren Collison,Joffrey Lauvergne,Paul George,Nikola Vucevic,Victor Oladipo,E'Twaun Moore,265.518,253.5,31,Dec42016,5,0
Russell Westbrook,D.J. Augustin,Aaron Brooks,Anthony Davis,Anthony Brown,Nikola Vucevic,Kentavious Caldwell-Pope,Jamal Crawford,266.538,253.0,25,Dec42016,4,0
Russell Westbrook,Matt Barnes,Austin Rivers,Kristaps Porzingis,Derrick Rose,Andre Drummond,Enes Kanter,Jodie Meeks,265.168,253.0,26,Dec42016,6,0
Russell Westbrook,D.J. Augustin,DeMarcus Cousins,Solomon Hill,Guillermo Hernangomez,Evan Fournier,Kentavious Caldwell-Pope,Brandon Jennings,266.798,253.0,22,Dec42016,4,0
Russell Westbrook,Jerami Grant,Justin Holiday,Darren Collison,Jeff Teague,Andre Drummond,Nikola Vucevic,Monta Ellis,265.868,252.75,4,Dec42016,5,0
D.J. Augustin,Tobias Harris,Blake Griffin,Derrick Rose,Andre Drummond,Nikola Vucevic,Victor Oladipo,Monta Ellis,266.138,252.5,38,Dec42016,4,0
Russell Westbrook,Tobias Harris,Justin Holiday,Darren Collison,Anthony Davis,Omri Casspi,Steven Adams,Jodie Meeks,265.468,252.5,37,Dec42016,5,0
Russell Westbrook,Beno Udrih,Blake Griffin,Omri Casspi,Andre Drummond,Guillermo Hernangomez,Victor Oladipo,Kentavious Caldwell-Pope,269.578,252.0,33,Dec42016,3,0
Russell Westbrook,Rudy Gay,Jeff Teague,Derrick Rose,Solomon Hill,Nikola Vucevic,Bismack Biyombo,Anthony Morrow,265.678,252.0,18,Dec42016,5,0
Russell Westbrook,Garrett Temple,Kristaps Porzingis,Jrue Holiday,Omri Casspi,DeAndre Jordan,Victor Oladipo,E'Twaun Moore,265.828,251.5,6,Dec42016,5,0
Russell Westbrook,Jerami Grant,Beno Udrih,Anthony Davis,Enes Kanter,Elfrid Payton,Victor Oladipo,E'Twaun Moore,269.238,251.25,38,Dec42016,3,0
Russell Westbrook,Tobias Harris,Jerami Grant,Aaron Brooks,Anthony Davis,Marcus Morris,Guillermo Hernangomez,Kentavious Caldwell-Pope,265.978,251.25,48,Dec42016,4,0
Russell Westbrook,Matt Barnes,Andre Roberson,Austin Rivers,Anthony Davis,DeAndre Jordan,Elfrid Payton,Jodie Meeks,267.148,250.75,10,Dec42016,4,0
Tobias Harris,Beno Udrih,Anthony Davis,DeMarcus Cousins,Marcus Morris,Solomon Hill,Elfrid Payton,Kentavious Caldwell-Pope,265.798,250.5,8,Dec42016,5,0
Russell Westbrook,Rudy Gay,Jeff Teague,Marreese Speights,Blake Griffin,Elfrid Payton,E'Twaun Moore,Arron Afflalo,265.258,250.5,15,Dec42016,6,0
Russell Westbrook,Jeff Teague,Domantas Sabonis,Marcus Morris,Andre Drummond,DeAndre Jordan,Kentavious Caldwell-Pope,Anthony Morrow,267.268,250.0,7,Dec42016,4,0
Beno Udrih,Anthony Davis,Blake Griffin,Paul George,Nikola Vucevic,Elfrid Payton,Kentavious Caldwell-Pope,Anthony Morrow,265.048,250.0,47,Dec42016,6,0
Tobias Harris,DeMarcus Cousins,Kristaps Porzingis,Derrick Rose,Guillermo Hernangomez,Victor Oladipo,Kentavious Caldwell-Pope,Jodie Meeks,269.348,249.75,37,Dec42016,3,0
Darren Collison,Jeff Teague,Kristaps Porzingis,Derrick Rose,Omri Casspi,Andre Drummond,Nikola Vucevic,Victor Oladipo,266.348,249.5,30,Dec42016,4,0
Russell Westbrook,Tobias Harris,Garrett Temple,Aaron Brooks,DeMarcus Cousins,Enes Kanter,Victor Oladipo,Arron Afflalo,267.008,248.5,16,Dec42016,4,0
DeMarcus Cousins,Blake Griffin,Solomon Hill,Nikola Vucevic,Elfrid Payton,Victor Oladipo,Evan Fournier,E'Twaun Moore,273.038,248.25,14,Dec42016,3,0
Chris Paul,Tobias Harris,Justin Holiday,DeMarcus Cousins,Derrick Rose,Omri Casspi,Nikola Vucevic,Elfrid Payton,267.048,247.75,14,Dec42016,4,0
Russell Westbrook,Aaron Gordon,Blake Griffin,Steven Adams,Enes Kanter,Evan Fournier,Kentavious Caldwell-Pope,E'Twaun Moore,268.638,247.75,45,Dec42016,3,0
Russell Westbrook,Chris Paul,Matt Barnes,Domantas Sabonis,DeAndre Jordan,Enes Kanter,Elfrid Payton,Kentavious Caldwell-Pope,265.998,247.5,47,Dec42016,4,0
Russell Westbrook,Jeff Green,DeMarcus Cousins,Jrue Holiday,Omer Asik,Elfrid Payton,Kentavious Caldwell-Pope,Anthony Morrow,269.738,247.0,32,Dec42016,3,0
Russell Westbrook,Rudy Gay,Jrue Holiday,DeAndre Jordan,Al Jefferson,Evan Fournier,Kentavious Caldwell-Pope,Jodie Meeks,270.758,246.75,26,Dec42016,3,0
Russell Westbrook,Rudy Gay,Jeff Green,Ty Lawson,Austin Rivers,DeMarcus Cousins,Guillermo Hernangomez,Evan Fournier,265.518,246.75,32,Dec42016,5,0
Russell Westbrook,Chris Paul,Kristaps Porzingis,Omri Casspi,Nikola Vucevic,Bismack Biyombo,E'Twaun Moore,Arron Afflalo,266.068,246.75,43,Dec42016,4,0
Russell Westbrook,Jon Leuer,Derrick Rose,Jrue Holiday,Marcus Morris,Steven Adams,Victor Oladipo,Jodie Meeks,265.328,246.75,5,Dec42016,6,0
Russell Westbrook,Ty Lawson,Andre Roberson,Kristaps Porzingis,Andre Drummond,Enes Kanter,Evan Fournier,Jodie Meeks,265.438,246.5,43,Dec42016,5,0
Russell Westbrook,Chris Paul,Matt Barnes,Andre Roberson,Marcus Morris,Nikola Vucevic,Omer Asik,Kentavious Caldwell-Pope,265.358,246.5,1,Dec42016,6,0
Russell Westbrook,Tobias Harris,Blake Griffin,Domantas Sabonis,Jrue Holiday,Bismack Biyombo,Kentavious Caldwell-Pope,Arron Afflalo,268.798,246.5,43,Dec42016,3,0
Russell Westbrook,Jerami Grant,Kristaps Porzingis,Jrue Holiday,Nikola Vucevic,Bismack Biyombo,Elfrid Payton,Jamal Crawford,265.078,246.25,41,Dec42016,6,0
Rudy Gay,Austin Rivers,DeMarcus Cousins,Jrue Holiday,Omri Casspi,Andre Drummond,Victor Oladipo,Evan Fournier,265.598,246.0,27,Dec42016,5,0
Russell Westbrook,Darren Collison,Kristaps Porzingis,Solomon Hill,Al Jefferson,Elfrid Payton,Victor Oladipo,Kentavious Caldwell-Pope,268.178,245.75,49,Dec42016,3,0
Russell Westbrook,Jerami Grant,Aaron Brooks,Anthony Davis,Derrick Rose,Andre Drummond,Jodie Meeks,Anthony Morrow,265.138,245.75,33,Dec42016,6,0
Matt Barnes,Jeff Teague,Blake Griffin,Derrick Rose,Jrue Holiday,Andre Drummond,Nikola Vucevic,Jamal Crawford,266.468,245.75,26,Dec42016,4,0
Russell Westbrook,Tobias Harris,Darren Collison,Derrick Rose,Nikola Vucevic,DeAndre Jordan,Jamal Crawford,Arron Afflalo,272.598,245.25,17,Dec42016,3,0
Austin Rivers,DeMarcus Cousins,Jon Leuer,Jrue Holiday,Paul George,Andre Drummond,Kentavious Caldwell-Pope,E'Twaun Moore,265.948,245.25,3,Dec42016,5,0
Russell Westbrook,Jeff Teague,Marreese Speights,Jon Leuer,Marcus Morris,Andre Drummond,Victor Oladipo,Jodie Meeks,265.138,245.25,31,Dec42016,6,0
Russell Westbrook,Jeff Green,Andre Roberson,Jeff Teague,Paul George,Guillermo Hernangomez,Evan Fournier,Kentavious Caldwell-Pope,265.438,245.25,42,Dec42016,5,0
Russell Westbrook,Jerami Grant,Raymond Felton,Garrett Temple,DeMarcus Cousins,Jrue Holiday,Nikola Vucevic,E'Twaun Moore,265.438,245.25,44,Dec42016,5,0
Russell Westbrook,D.J. Augustin,Matt Barnes,Jeff Teague,Solomon Hill,Andre Drummond,Enes Kanter,Victor Oladipo,265.858,245.0,5,Dec42016,5,0
Russell Westbrook,Aaron Gordon,Jeff Teague,Derrick Rose,Omri Casspi,Andre Drummond,DeAndre Jordan,Jodie Meeks,266.538,245.0,23,Dec42016,4,0
Tobias Harris,Garrett Temple,Austin Rivers,Anthony Davis,DeMarcus Cousins,Elfrid Payton,Victor Oladipo,Jamal Crawford,265.238,245.0,17,Dec42016,6,0
Russell Westbrook,Rudy Gay,Ty Lawson,DeMarcus Cousins,Domantas Sabonis,Al Jefferson,Elfrid Payton,E'Twaun Moore,265.278,244.5,13,Dec42016,6,0
Russell Westbrook,Rudy Gay,Austin Rivers,Andre Drummond,DeAndre Jordan,Victor Oladipo,E'Twaun Moore,Anthony Morrow,267.678,244.5,2,Dec42016,4,0
Russell Westbrook,Andre Roberson,Blake Griffin,Andre Drummond,Al Jefferson,Elfrid Payton,Evan Fournier,Anthony Morrow,265.948,244.0,50,Dec42016,4,0
Russell Westbrook,Kristaps Porzingis,Derrick Rose,Omri Casspi,DeAndre Jordan,Steven Adams,Kentavious Caldwell-Pope,Anthony Morrow,265.318,243.5,7,Dec42016,6,0
Russell Westbrook,Rudy Gay,Austin Rivers,Myles Turner,Serge Ibaka,Elfrid Payton,Evan Fournier,E'Twaun Moore,265.038,243.0,48,Dec42016,6,0
Chris Paul,Matt Barnes,Derrick Rose,Jrue Holiday,Andre Drummond,Enes Kanter,Victor Oladipo,Kentavious Caldwell-Pope,265.478,243.0,36,Dec42016,5,0
Russell Westbrook,Matt Barnes,DeMarcus Cousins,Omri Casspi,Nikola Vucevic,Victor Oladipo,Jodie Meeks,Anthony Morrow,271.508,242.5,22,Dec42016,3,0
Russell Westbrook,Darren Collison,Kristaps Porzingis,Omri Casspi,Nikola Vucevic,Steven Adams,Evan Fournier,Brandon Jennings,265.628,241.5,23,Dec42016,5,0
Russell Westbrook,Jeff Teague,Jon Leuer,Solomon Hill,Andre Drummond,DeAndre Jordan,Elfrid Payton,Jamal Crawford,266.938,241.25,17,Dec42016,4,0
Russell Westbrook,Joffrey Lauvergne,Jon Leuer,Derrick Rose,Paul George,Steven Adams,Elfrid Payton,Kentavious Caldwell-Pope,266.438,240.5,27,Dec42016,4,0
Russell Westbrook,Rudy Gay,Ty Lawson,Derrick Rose,Andre Drummond,Omer Asik,Kentavious Caldwell-Pope,Jamal Crawford,268.268,240.5,48,Dec42016,3,0
Russell Westbrook,D.J. Augustin,DeMarcus Cousins,Luc Richard Mbah a Moute,Al Jefferson,Victor Oladipo,Evan Fournier,Arron Afflalo,265.088,240.5,39,Dec42016,6,0
Russell Westbrook,Chris Paul,Justin Holiday,Blake Griffin,Omer Asik,Elfrid Payton,Evan Fournier,Jodie Meeks,265.458,240.5,40,Dec42016,5,0
Russell Westbrook,D.J. Augustin,Jeff Green,Beno Udrih,DeMarcus Cousins,Domantas Sabonis,Victor Oladipo,Evan Fournier,265.288,239.75,11,Dec42016,6,0
Russell Westbrook,Rudy Gay,Paul George,Nikola Vucevic,Steven Adams,Kentavious Caldwell-Pope,Anthony Morrow,Arron Afflalo,267.148,239.5,9,Dec42016,4,0
Russell Westbrook,Jeff Teague,Kristaps Porzingis,Derrick Rose,Omri Casspi,Guillermo Hernangomez,Evan Fournier,Jamal Crawford,265.778,239.5,9,Dec42016,5,0
Russell Westbrook,Aaron Gordon,Austin Rivers,DeMarcus Cousins,Jon Leuer,Nikola Vucevic,Elfrid Payton,Arron Afflalo,270.348,239.5,29,Dec42016,3,0
Russell Westbrook,D.J. Augustin,Jerami Grant,DeMarcus Cousins,Jrue Holiday,Evan Fournier,Jamal Crawford,Arron Afflalo,265.578,239.5,29,Dec42016,5,0
Russell Westbrook,Matt Barnes,Justin Holiday,Derrick Rose,Paul George,Nikola Vucevic,Al Jefferson,Elfrid Payton,267.048,239.25,15,Dec42016,4,0
Russell Westbrook,Tobias Harris,Rodney Stuckey,Aaron Brooks,Joffrey Lauvergne,Kristaps Porzingis,Nikola Vucevic,Victor Oladipo,265.138,238.75,32,Dec42016,6,0
Chris Paul,Matt Barnes,Austin Rivers,Anthony Davis,Derrick Rose,Andre Drummond,Kentavious Caldwell-Pope,Jodie Meeks,265.468,238.75,39,Dec42016,5,0
Russell Westbrook,Tobias Harris,Jeff Teague,Kristaps Porzingis,Enes Kanter,Omer Asik,Elfrid Payton,Jamal Crawford,265.768,238.75,10,Dec42016,5,0
Chris Paul,Tobias Harris,Austin Rivers,Serge Ibaka,Jrue Holiday,Andre Drummond,Victor Oladipo,Kentavious Caldwell-Pope,265.178,238.75,25,Dec42016,6,0
Russell Westbrook,Raymond Felton,Blake Griffin,Jrue Holiday,Nikola Vucevic,Omer Asik,Evan Fournier,Brandon Jennings,265.298,238.75,9,Dec42016,6,0
Russell Westbrook,Austin Rivers,Anthony Davis,Jeff Teague,Solomon Hill,Omer Asik,Kentavious Caldwell-Pope,E'Twaun Moore,272.668,238.25,15,Dec42016,3,0
Justin Holiday,Austin Rivers,Anthony Davis,Jeff Teague,Kristaps Porzingis,Nikola Vucevic,Elfrid Payton,Evan Fournier,269.138,238.0,40,Dec42016,3,0
Tobias Harris,Anthony Davis,Jon Leuer,Derrick Rose,Jrue Holiday,Andre Drummond,Elfrid Payton,Arron Afflalo,269.498,237.25,35,Dec42016,3,0
Russell Westbrook,Beno Udrih,Anthony Davis,Jon Leuer,Solomon Hill,Nikola Vucevic,Evan Fournier,Jodie Meeks,272.598,237.0,16,Dec42016,3,0
Russell Westbrook,Justin Holiday,Derrick Rose,Domantas Sabonis,Jrue Holiday,Andre Drummond,Evan Fournier,E'Twaun Moore,271.208,236.75,24,Dec42016,3,0
Russell Westbrook,Chris Paul,Ty Lawson,Justin Holiday,Kristaps Porzingis,Guillermo Hernangomez,Kentavious Caldwell-Pope,E'Twaun Moore,265.108,236.5,35,Dec42016,6,0
Russell Westbrook,Justin Holiday,Jeff Teague,Myles Turner,Marcus Morris,Guillermo Hernangomez,Evan Fournier,Kentavious Caldwell-Pope,265.948,236.0,1,Dec42016,5,0
DeMarcus Cousins,Jeff Teague,Derrick Rose,Paul George,Nikola Vucevic,Evan Fournier,Jodie Meeks,Arron Afflalo,270.038,236.0,31,Dec42016,3,0
Beno Udrih,Kristaps Porzingis,Jrue Holiday,Paul George,Nikola Vucevic,DeAndre Jordan,Victor Oladipo,Kentavious Caldwell-Pope,265.148,235.75,29,Dec42016,6,0
Russell Westbrook,Tobias Harris,Garrett Temple,Beno Udrih,Anthony Davis,Al Jefferson,Kentavious Caldwell-Pope,J.J. Redick,265.678,235.75,19,Dec42016,5,0
Russell Westbrook,Raymond Felton,Garrett Temple,Aaron Brooks,Blake Griffin,Andre Drummond,Nikola Vucevic,Evan Fournier,265.468,235.0,38,Dec42016,5,0
Russell Westbrook,Tobias Harris,Matt Barnes,Garrett Temple,Anthony Davis,Derrick Rose,Omer Asik,Jodie Meeks,267.648,235.0,3,Dec42016,4,0
Tobias Harris,Darren Collison,Jeff Teague,Kristaps Porzingis,Jrue Holiday,Andre Drummond,DeAndre Jordan,E'Twaun Moore,265.058,234.0,43,Dec42016,6,0
Chris Paul,Tobias Harris,Austin Rivers,DeMarcus Cousins,Derrick Rose,Solomon Hill,Andre Drummond,E'Twaun Moore,265.118,233.5,34,Dec42016,6,0
Russell Westbrook,Matt Barnes,Rodney Stuckey,Kristaps Porzingis,Andre Drummond,Omer Asik,Victor Oladipo,E'Twaun Moore,265.148,233.25,28,Dec42016,6,0
Russell Westbrook,Jeff Green,Ty Lawson,Jrue Holiday,Andre Drummond,Nikola Vucevic,Victor Oladipo,Arron Afflalo,274.868,233.0,7,Dec42016,3,0
