Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Jabari Parker,Joe Harris,Goran Dragic,Andrew Harrison,Kevin Durant,Rudy Gobert,John Henson,LeBron James,MIL,BKN,MIA,MEM,GS,UTA,MIL,CLE,SF,SG,PG,PG,SF,C,C,SF,269.148,284.25,68,Dec12016,0,92.36
Salah Mejri,Gordon Hayward,Wesley Matthews,Giannis Antetokounmpo,Joe Harris,Goran Dragic,Nikola Vucevic,LeBron James,DAL,UTA,DAL,MIL,BKN,MIA,ORL,CLE,C,SF,SG,PG,SG,PG,C,SF,272.828,283.75,27,Dec12016,0,107.23
Salah Mejri,Evan Fournier,Bojan Bogdanovic,Giannis Antetokounmpo,Trevor Booker,JaMychal Green,Kevin Durant,Rudy Gobert,DAL,ORL,BKN,MIL,BKN,MEM,GS,UTA,C,SG,SG,PG,PF,PF,SF,C,278.108,279.5,4,Dec12016,0,75.82
Jabari Parker,Gordon Hayward,Evan Fournier,Giannis Antetokounmpo,Justin Anderson,Trevor Booker,Marc Gasol,Cody Zeller,MIL,UTA,ORL,MIL,DAL,BKN,MEM,CHA,SF,SF,SG,PG,SG,PF,C,C,269.458,279.5,63,Dec12016,0,91.41
Evan Fournier,Wayne Ellington,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Kemba Walker,Deron Williams,Nikola Vucevic,ORL,MIA,BKN,MIL,GS,CHA,DAL,ORL,SG,SG,SG,PG,PG,PG,PG,C,270.958,278.25,47,Dec12016,0,86.31
Gordon Hayward,Wesley Matthews,Bojan Bogdanovic,Goran Dragic,Matthew Dellavedova,DeAndre Jordan,Kevin Durant,Rudy Gobert,UTA,DAL,BKN,MIA,MIL,LAC,GS,UTA,SF,SG,SG,PG,PG,C,SF,C,272.678,277.75,28,Dec12016,0,88.15
Michael Beasley,Giannis Antetokounmpo,Joe Harris,Deron Williams,JaMychal Green,Hassan Whiteside,DeAndre Jordan,Kevin Durant,MIL,MIL,BKN,DAL,MEM,MIA,LAC,GS,SF,PG,SG,PG,PF,C,C,SF,268.138,276.75,85,Dec12016,0,80.61
Serge Ibaka,Gordon Hayward,Tony Snell,Stephen Curry,Goran Dragic,Andrew Harrison,Brook Lopez,Rudy Gobert,ORL,UTA,MIL,GS,MIA,MEM,BKN,UTA,PF,SF,SG,PG,PG,PG,C,C,270.118,273.75,51,Dec12016,0,94.17
Kevin Love,Gordon Hayward,Nicolas Batum,Stephen Curry,Isaiah Whitehead,JaMychal Green,Marc Gasol,John Henson,CLE,UTA,CHA,GS,BKN,MEM,MEM,MIL,PF,SF,SG,PG,PG,PF,C,C,268.348,273.0,80,Dec12016,0,93.94
Giannis Antetokounmpo,Joe Johnson,Stephen Curry,Andrew Harrison,Trevor Booker,JaMychal Green,Nikola Vucevic,Clint Capela,MIL,UTA,GS,MEM,BKN,MEM,ORL,HOU,PG,SG,PG,PG,PF,PF,C,C,273.928,271.5,21,Dec12016,0,79.4
Gordon Hayward,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Jeremy Lamb,Tyler Johnson,Brook Lopez,Rudy Gobert,UTA,ORL,DAL,MIL,CHA,MIA,BKN,UTA,SF,SG,SG,PG,SG,PG,C,C,269.938,269.0,57,Dec12016,0,94.63
Klay Thompson,Wayne Ellington,Giannis Antetokounmpo,Justin Anderson,Andrew Harrison,Marc Gasol,Nikola Vucevic,LeBron James,GS,MIA,MIL,DAL,MEM,MEM,ORL,CLE,SG,SG,PG,SG,PG,C,C,SF,270.628,268.25,49,Dec12016,0,98.63
Salah Mejri,Tony Snell,Goran Dragic,Tyler Johnson,Trevor Booker,DeAndre Jordan,Kevin Durant,LeBron James,DAL,MIL,MIA,MIA,BKN,LAC,GS,CLE,C,SG,PG,PG,PF,C,SF,SF,267.758,267.75,90,Dec12016,0,90.36
Harrison Barnes,Giannis Antetokounmpo,Joe Harris,Kemba Walker,Tyler Johnson,JaMychal Green,Marc Gasol,Rudy Gobert,DAL,MIL,BKN,CHA,MIA,MEM,MEM,UTA,SF,PG,SG,PG,PG,PF,C,C,269.538,267.25,61,Dec12016,0,77.1
Evan Fournier,James Johnson,Justin Anderson,Stephen Curry,JaMychal Green,Marc Gasol,Rudy Gobert,LeBron James,ORL,MIA,DAL,GS,MEM,MEM,UTA,CLE,SG,SF,SG,PG,PF,C,C,SF,268.148,267.0,84,Dec12016,0,87.49
Kevin Love,Troy Williams,Evan Fournier,Giannis Antetokounmpo,Deron Williams,Ryan Anderson,Marc Gasol,Rudy Gobert,CLE,MEM,ORL,MIL,DAL,HOU,MEM,UTA,PF,SF,SG,PG,PG,PF,C,C,271.538,266.0,38,Dec12016,0,89.8
Gordon Hayward,Klay Thompson,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Deron Williams,Trevor Booker,Hassan Whiteside,UTA,GS,MIL,MIL,MEM,DAL,BKN,MIA,SF,SG,PG,SG,PG,PG,PF,C,272.408,265.75,31,Dec12016,0,96.14
Kevin Love,Sam Dekker,Michael Beasley,Kemba Walker,Andrew Harrison,Trevor Booker,Marc Gasol,Kevin Durant,CLE,HOU,MIL,CHA,MEM,BKN,MEM,GS,PF,SF,SF,PG,PG,PF,C,SF,268.418,265.25,78,Dec12016,0,82.59
Kevin Love,Evan Fournier,Nicolas Batum,Giannis Antetokounmpo,Andrew Harrison,Tyler Johnson,DeAndre Jordan,John Henson,CLE,ORL,CHA,MIL,MEM,MIA,LAC,MIL,PF,SG,SG,PG,PG,PG,C,C,271.228,264.0,40,Dec12016,0,82.86
Serge Ibaka,Jabari Parker,Bojan Bogdanovic,Stephen Curry,Andrew Harrison,Kevin Durant,Clint Capela,Cody Zeller,ORL,MIL,BKN,GS,MEM,GS,HOU,CHA,PF,SF,SG,PG,PG,SF,C,C,269.268,262.25,66,Dec12016,0,71.5
Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Trevor Booker,Marc Gasol,Rudy Gobert,DAL,MIA,MIL,MIL,GS,BKN,MEM,UTA,SG,SG,PG,SG,PG,PF,C,C,279.928,262.25,2,Dec12016,0,83.0
Jabari Parker,Gordon Hayward,Wesley Matthews,Joe Harris,Chris Paul,Andrew Harrison,Hassan Whiteside,Marc Gasol,MIL,UTA,DAL,BKN,LAC,MEM,MIA,MEM,SF,SF,SG,SG,PG,PG,C,C,267.938,261.25,86,Dec12016,0,93.8
Jabari Parker,Wesley Matthews,Jeremy Lamb,Stephen Curry,Trevor Booker,JaMychal Green,Kevin Durant,Tristan Thompson,MIL,DAL,CHA,GS,BKN,MEM,GS,CLE,SF,SG,SG,PG,PF,PF,SF,C,269.728,260.25,60,Dec12016,0,79.94
Salah Mejri,Kevin Love,Serge Ibaka,Michael Kidd-Gilchrist,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Nikola Vucevic,DAL,CLE,ORL,CHA,MEM,MIL,GS,ORL,C,PF,PF,SF,SG,PG,PG,C,272.018,260.0,34,Dec12016,0,88.53
Wesley Matthews,Jamal Crawford,Giannis Antetokounmpo,Joe Harris,Sean Kilpatrick,Kevin Durant,Rudy Gobert,Clint Capela,DAL,LAC,MIL,BKN,BKN,GS,UTA,HOU,SG,SG,PG,SG,PG,SF,C,C,270.608,259.5,50,Dec12016,0,73.07
Troy Daniels,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Sean Kilpatrick,Goran Dragic,Rudy Gobert,Tristan Thompson,MEM,BKN,MIL,GS,BKN,MIA,UTA,CLE,SG,SG,PG,PG,PG,PG,C,C,272.258,259.5,32,Dec12016,0,87.2
Giannis Antetokounmpo,Tony Snell,Sean Kilpatrick,Deron Williams,JaMychal Green,Rudy Gobert,Nikola Vucevic,LeBron James,MIL,MIL,BKN,DAL,MEM,UTA,ORL,CLE,PG,SG,PG,PG,PF,C,C,SF,275.698,259.25,10,Dec12016,0,96.41
Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Joe Harris,Stephen Curry,Kemba Walker,Hassan Whiteside,John Henson,DAL,MEM,MIL,BKN,GS,CHA,MIA,MIL,SG,SG,PG,SG,PG,PG,C,C,269.018,259.25,71,Dec12016,0,81.75
Evan Fournier,James Johnson,Bojan Bogdanovic,Giannis Antetokounmpo,Sean Kilpatrick,DeAndre Jordan,Cody Zeller,LeBron James,ORL,MIA,BKN,MIL,BKN,LAC,CHA,CLE,SG,SF,SG,PG,PG,C,C,SF,267.778,258.5,89,Dec12016,0,88.52
Wayne Ellington,Bojan Bogdanovic,Giannis Antetokounmpo,Elfrid Payton,Andrew Harrison,Hassan Whiteside,Kevin Durant,Tristan Thompson,MIA,BKN,MIL,ORL,MEM,MIA,GS,CLE,SG,SG,PG,PG,PG,C,SF,C,269.858,257.75,58,Dec12016,0,83.91
Kevin Love,Jabari Parker,Andre Iguodala,Stephen Curry,Deron Williams,Trevor Booker,Marc Gasol,Nikola Vucevic,CLE,MIL,GS,GS,DAL,BKN,MEM,ORL,PF,SF,SF,PG,PG,PF,C,C,275.538,257.5,11,Dec12016,0,93.28
Salah Mejri,Kevin Love,Gordon Hayward,Wayne Ellington,Nicolas Batum,Giannis Antetokounmpo,Sean Kilpatrick,Rudy Gobert,DAL,CLE,UTA,MIA,CHA,MIL,BKN,UTA,C,PF,SF,SG,SG,PG,PG,C,275.398,257.25,12,Dec12016,0,96.72
Klay Thompson,Giannis Antetokounmpo,Jeremy Lamb,Goran Dragic,Matthew Dellavedova,Trevor Booker,Rudy Gobert,Nikola Vucevic,GS,MIL,CHA,MIA,MIL,BKN,UTA,ORL,SG,PG,SG,PG,PG,PF,C,C,269.378,256.75,64,Dec12016,0,94.95
Kevin Love,Troy Williams,Wesley Matthews,Wayne Ellington,Stephen Curry,Kevin Durant,Nikola Vucevic,Cody Zeller,CLE,MEM,DAL,MIA,GS,GS,ORL,CHA,PF,SF,SG,SG,PG,SF,C,C,271.268,256.25,39,Dec12016,0,87.12
Kevin Love,Serge Ibaka,Gordon Hayward,Troy Williams,Wesley Matthews,Giannis Antetokounmpo,Trevor Booker,John Henson,CLE,ORL,UTA,MEM,DAL,MIL,BKN,MIL,PF,PF,SF,SF,SG,PG,PF,C,273.498,255.0,23,Dec12016,0,94.7
Gordon Hayward,Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Sean Kilpatrick,JaMychal Green,Hassan Whiteside,Nikola Vucevic,UTA,DAL,BKN,GS,BKN,MEM,MIA,ORL,SF,SG,SG,PG,PG,PF,C,C,276.938,254.5,6,Dec12016,0,93.51
Salah Mejri,Serge Ibaka,Giannis Antetokounmpo,Joe Johnson,Matthew Dellavedova,Trevor Booker,Marc Gasol,LeBron James,DAL,ORL,MIL,UTA,MIL,BKN,MEM,CLE,C,PF,PG,SG,PG,PF,C,SF,267.338,253.75,98,Dec12016,0,90.28
Kevin Love,Michael Kidd-Gilchrist,James Johnson,Giannis Antetokounmpo,Deron Williams,Trevor Booker,Brook Lopez,DeAndre Jordan,CLE,CHA,MIA,MIL,DAL,BKN,BKN,LAC,PF,SF,SF,PG,PG,PF,C,C,267.888,252.75,87,Dec12016,0,93.66
Salah Mejri,Kevin Love,Tony Snell,Stephen Curry,Sean Kilpatrick,JaMychal Green,Kevin Durant,Clint Capela,DAL,CLE,MIL,GS,BKN,MEM,GS,HOU,C,PF,SG,PG,PG,PF,SF,C,271.048,252.25,44,Dec12016,0,74.61
Troy Daniels,Wayne Ellington,Giannis Antetokounmpo,Joe Johnson,Kemba Walker,DeAndre Jordan,Rudy Gobert,LeBron James,MEM,MIA,MIL,UTA,CHA,LAC,UTA,CLE,SG,SG,PG,SG,PG,C,C,SF,267.818,252.0,88,Dec12016,0,89.56
Jabari Parker,Klay Thompson,Evan Fournier,Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Marc Gasol,DeAndre Jordan,MIL,GS,ORL,DAL,BKN,GS,MEM,LAC,SF,SG,SG,SG,SG,PG,C,C,273.568,251.75,22,Dec12016,0,78.85
Gordon Hayward,Klay Thompson,Wesley Matthews,Tony Snell,JaMychal Green,Marc Gasol,Brook Lopez,LeBron James,UTA,GS,DAL,MIL,MEM,MEM,BKN,CLE,SF,SG,SG,SG,PF,C,C,SF,269.188,250.75,67,Dec12016,0,102.34
Wesley Matthews,Tony Snell,Kemba Walker,Andrew Harrison,JaMychal Green,Hassan Whiteside,Kevin Durant,Rudy Gobert,DAL,MIL,CHA,MEM,MEM,MIA,GS,UTA,SG,SG,PG,PG,PF,C,SF,C,276.258,250.75,7,Dec12016,0,76.71
Jabari Parker,Giannis Antetokounmpo,Justin Anderson,Sean Kilpatrick,Kemba Walker,Tyler Johnson,Nikola Vucevic,Clint Capela,MIL,MIL,DAL,BKN,CHA,MIA,ORL,HOU,SF,PG,SG,PG,PG,PG,C,C,267.428,250.0,95,Dec12016,0,79.98
Kevin Love,Gordon Hayward,Evan Fournier,Wesley Matthews,Tony Snell,Kemba Walker,DeAndre Jordan,Nikola Vucevic,CLE,UTA,ORL,DAL,MIL,CHA,LAC,ORL,PF,SF,SG,SG,SG,PG,C,C,271.558,249.5,37,Dec12016,0,90.7
Kevin Love,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,JaMychal Green,Marc Gasol,DeAndre Jordan,CLE,GS,DAL,MIL,BKN,MEM,MEM,LAC,PF,SF,SG,PG,PG,PF,C,C,278.568,249.25,3,Dec12016,0,84.84
Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Matthew Dellavedova,Blake Griffin,JaMychal Green,Nikola Vucevic,Tristan Thompson,DAL,CHA,MIL,MIL,LAC,MEM,ORL,CLE,SG,SG,PG,PG,PF,PF,C,C,267.388,248.25,97,Dec12016,0,86.25
Serge Ibaka,Jabari Parker,Giannis Antetokounmpo,Joe Harris,Stephen Curry,Deron Williams,Frank Kaminsky,Rudy Gobert,ORL,MIL,MIL,BKN,GS,DAL,CHA,UTA,PF,SF,PG,SG,PG,PG,PF,C,267.408,248.0,96,Dec12016,0,80.3
Serge Ibaka,Evan Fournier,Giannis Antetokounmpo,Justin Anderson,Sean Kilpatrick,Andrew Harrison,Hassan Whiteside,Rudy Gobert,ORL,ORL,MIL,DAL,BKN,MEM,MIA,UTA,PF,SG,PG,SG,PG,PG,C,C,272.448,246.25,30,Dec12016,0,81.74
Serge Ibaka,Jabari Parker,Wesley Matthews,Giannis Antetokounmpo,Joe Johnson,JaMychal Green,Hassan Whiteside,Brook Lopez,ORL,MIL,DAL,MIL,UTA,MEM,MIA,BKN,PF,SF,SG,PG,SG,PF,C,C,272.208,246.0,33,Dec12016,0,85.6
Kevin Love,Wesley Matthews,Troy Daniels,Nicolas Batum,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Brook Lopez,CLE,DAL,MEM,CHA,MIL,MIA,ORL,BKN,PF,SG,SG,SG,PG,PG,PG,C,269.318,244.75,65,Dec12016,0,101.66
Gordon Hayward,Klay Thompson,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Kemba Walker,Tristan Thompson,Cody Zeller,UTA,GS,DAL,BKN,MIL,CHA,CLE,CHA,SF,SG,SG,SG,PG,PG,C,C,268.168,243.25,83,Dec12016,0,86.44
Kevin Love,Jabari Parker,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Andrew Harrison,Rudy Gobert,Nikola Vucevic,CLE,MIL,DAL,BKN,MIL,MEM,UTA,ORL,PF,SF,SG,SG,PG,PG,C,C,283.648,243.0,1,Dec12016,0,86.37
Salah Mejri,Jabari Parker,Troy Daniels,Nicolas Batum,Bojan Bogdanovic,Giannis Antetokounmpo,Hassan Whiteside,LeBron James,DAL,MIL,MEM,CHA,BKN,MIL,MIA,CLE,C,SF,SG,SG,SG,PG,C,SF,270.858,239.75,48,Dec12016,0,93.65
Kevin Love,Serge Ibaka,Andre Iguodala,Sean Kilpatrick,Kemba Walker,Goran Dragic,Rudy Gobert,Nikola Vucevic,CLE,ORL,GS,BKN,CHA,MIA,UTA,ORL,PF,PF,SF,PG,PG,PG,C,C,271.708,238.0,36,Dec12016,0,92.67
Salah Mejri,Kevin Love,Andre Iguodala,Klay Thompson,Giannis Antetokounmpo,Kemba Walker,Andrew Harrison,Brook Lopez,DAL,CLE,GS,GS,MIL,CHA,MEM,BKN,C,PF,SF,SG,PG,PG,PG,C,270.118,237.5,52,Dec12016,0,84.09
Serge Ibaka,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,DeAndre Jordan,Clint Capela,LeBron James,ORL,DAL,MIL,MIL,MEM,LAC,HOU,CLE,PF,SG,PG,SG,PG,C,C,SF,274.128,237.5,18,Dec12016,0,82.06
Salah Mejri,Kevin Love,Jabari Parker,Michael Kidd-Gilchrist,Klay Thompson,Elfrid Payton,Kevin Durant,Rudy Gobert,DAL,CLE,MIL,CHA,GS,ORL,GS,UTA,C,PF,SF,SF,SG,PG,SF,C,268.868,237.25,75,Dec12016,0,83.78
Wesley Matthews,Bojan Bogdanovic,Kemba Walker,Tyler Johnson,Trevor Booker,Marc Gasol,Nikola Vucevic,LeBron James,DAL,BKN,CHA,MIA,BKN,MEM,ORL,CLE,SG,SG,PG,PG,PF,C,C,SF,274.938,236.75,14,Dec12016,0,95.16
Kevin Love,Jabari Parker,Gordon Hayward,Andre Iguodala,Klay Thompson,Evan Fournier,JaMychal Green,Hassan Whiteside,CLE,MIL,UTA,GS,GS,ORL,MEM,MIA,PF,SF,SF,SF,SG,SG,PF,C,268.898,236.75,74,Dec12016,0,90.33
Bojan Bogdanovic,Stephen Curry,Andrew Harrison,Deron Williams,Trevor Booker,DeAndre Jordan,Rudy Gobert,LeBron James,BKN,GS,MEM,DAL,BKN,LAC,UTA,CLE,SG,PG,PG,PG,PF,C,C,SF,274.828,235.75,15,Dec12016,0,88.3
Serge Ibaka,Evan Fournier,Tony Snell,Stephen Curry,Trevor Booker,JaMychal Green,Hassan Whiteside,DeAndre Jordan,ORL,ORL,MIL,GS,BKN,MEM,MIA,LAC,PF,SG,SG,PG,PF,PF,C,C,268.968,235.5,72,Dec12016,0,75.59
Kevin Love,Bojan Bogdanovic,Giannis Antetokounmpo,Goran Dragic,Dante Exum,Trevor Booker,Marc Gasol,Clint Capela,CLE,BKN,MIL,MIA,UTA,BKN,MEM,HOU,PF,SG,PG,PG,PG,PF,C,C,271.078,235.25,43,Dec12016,0,87.91
Michael Beasley,Bojan Bogdanovic,Giannis Antetokounmpo,Elfrid Payton,Patrick Beverley,Marc Gasol,Rudy Gobert,LeBron James,MIL,BKN,MIL,ORL,HOU,MEM,UTA,CLE,SF,SG,PG,PG,PG,C,C,SF,268.288,235.25,82,Dec12016,0,95.79
Wesley Matthews,Michael Beasley,Jeremy Lamb,Stephen Curry,Deron Williams,Hassan Whiteside,Marc Gasol,LeBron James,DAL,MIL,CHA,GS,DAL,MIA,MEM,CLE,SG,SF,SG,PG,PG,C,C,SF,267.558,234.75,93,Dec12016,0,101.35
Kevin Love,Troy Williams,Eric Gordon,Jamal Crawford,Giannis Antetokounmpo,JaMychal Green,Hassan Whiteside,Nikola Vucevic,CLE,MEM,HOU,LAC,MIL,MEM,MIA,ORL,PF,SF,SG,SG,PG,PF,C,C,268.398,234.75,79,Dec12016,0,86.55
Jabari Parker,Tony Snell,Stephen Curry,Andrew Harrison,Dante Exum,Hassan Whiteside,Nikola Vucevic,LeBron James,MIL,MIL,GS,MEM,UTA,MIA,ORL,CLE,SF,SG,PG,PG,PG,C,C,SF,271.038,233.25,45,Dec12016,0,87.9
Serge Ibaka,Jabari Parker,Tony Snell,Kemba Walker,Isaiah Whitehead,Marc Gasol,Rudy Gobert,LeBron James,ORL,MIL,MIL,CHA,BKN,MEM,UTA,CLE,PF,SF,SG,PG,PG,C,C,SF,267.328,232.5,99,Dec12016,0,86.98
Kevin Love,Michael Kidd-Gilchrist,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Matthew Dellavedova,Marc Gasol,Rudy Gobert,CLE,CHA,GS,BKN,MEM,MIL,MEM,UTA,PF,SF,PG,PG,PG,PG,C,C,273.378,232.5,24,Dec12016,0,83.6
Jabari Parker,Wesley Matthews,Joe Johnson,Stephen Curry,Sean Kilpatrick,Rudy Gobert,Cody Zeller,LeBron James,MIL,DAL,UTA,GS,BKN,UTA,CHA,CLE,SF,SG,SG,PG,PG,C,C,SF,271.088,231.5,42,Dec12016,0,87.22
Kevin Love,Sam Dekker,Wesley Matthews,Stephen Curry,Kemba Walker,Deron Williams,Brook Lopez,Rudy Gobert,CLE,HOU,DAL,GS,CHA,DAL,BKN,UTA,PF,SF,SG,PG,PG,PG,C,C,269.118,230.5,69,Dec12016,0,86.03
Kevin Love,Andre Iguodala,Troy Daniels,Giannis Antetokounmpo,Tyler Johnson,Trevor Booker,Hassan Whiteside,Rudy Gobert,CLE,GS,MEM,MIL,MIA,BKN,MIA,UTA,PF,SF,SG,PG,PG,PF,C,C,275.058,227.5,13,Dec12016,0,86.07
Kevin Love,Serge Ibaka,Klay Thompson,Wesley Matthews,Nicolas Batum,Tyler Johnson,Marc Gasol,Rudy Gobert,CLE,ORL,GS,DAL,CHA,MIA,MEM,UTA,PF,PF,SG,SG,SG,PG,C,C,274.228,227.5,17,Dec12016,0,88.16
Kevin Love,Serge Ibaka,Jabari Parker,Michael Kidd-Gilchrist,Goran Dragic,Andrew Harrison,Hassan Whiteside,DeAndre Jordan,CLE,ORL,MIL,CHA,MIA,MEM,MIA,LAC,PF,PF,SF,SF,PG,PG,C,C,269.998,225.25,55,Dec12016,0,91.55
Kevin Love,Jabari Parker,Klay Thompson,Nicolas Batum,Sean Kilpatrick,Matthew Dellavedova,DeAndre Jordan,Nikola Vucevic,CLE,MIL,GS,CHA,BKN,MIL,LAC,ORL,PF,SF,SG,SG,PG,PG,C,C,269.538,225.0,62,Dec12016,0,87.61
Kevin Love,Jabari Parker,Troy Williams,Stephen Curry,Tyler Johnson,JaMychal Green,DeAndre Jordan,Rudy Gobert,CLE,MIL,MEM,GS,MIA,MEM,LAC,UTA,PF,SF,SF,PG,PG,PF,C,C,272.508,224.0,29,Dec12016,0,76.61
Kevin Love,Serge Ibaka,Eric Gordon,Wayne Ellington,Bojan Bogdanovic,Stephen Curry,Hassan Whiteside,Rudy Gobert,CLE,ORL,HOU,MIA,BKN,GS,MIA,UTA,PF,PF,SG,SG,SG,PG,C,C,268.828,219.75,76,Dec12016,0,81.58
Kevin Love,Serge Ibaka,Bojan Bogdanovic,Giannis Antetokounmpo,Tyler Johnson,JaMychal Green,LeBron James,Zaza Pachulia,CLE,ORL,BKN,MIL,MIA,MEM,CLE,GS,PF,PF,SG,PG,PG,PF,SF,C,269.098,219.5,70,Dec12016,0,87.29
