Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
DeMarcus Cousins,J.J. Barea,Andrew Wiggins,Danilo Gallinari,Kent Bazemore,Kevin Love,Dennis Schroder,Tyus Jones,SAC,DAL,MIN,DEN,ATL,CLE,ATL,MIN,PF,PG,SF,SF,SG,PF,PG,PG,340.758,340.75,11,Nov82016,6
Anthony Davis,DeMarcus Cousins,C.J. McCollum,Andrew Harrison,Maurice Harkless,Vince Carter,P.J. Tucker,Kyrie Irving,NO,SAC,POR,MEM,POR,MEM,PHO,CLE,PF,PF,PG,PG,SF,SF,SF,PG,340.008,340.0,12,Nov82016,6
C.J. McCollum,Harrison Barnes,Damian Lillard,Vince Carter,Kent Bazemore,Kevin Love,Dennis Schroder,Trevor Booker,POR,DAL,POR,MEM,ATL,CLE,ATL,BKN,PG,SF,PG,SF,SG,PF,PG,PF,339.758,339.75,13,Nov82016,6
Anthony Davis,Danilo Gallinari,Maurice Harkless,Eric Bledsoe,Seth Curry,Dennis Schroder,Tyus Jones,LeBron James,NO,DEN,POR,PHO,DAL,ATL,MIN,CLE,PF,SF,SF,PG,SG,PG,PG,SF,338.758,338.75,14,Nov82016,6
Anthony Davis,J.J. Barea,Rudy Gay,Vince Carter,P.J. Tucker,Eric Bledsoe,Kevin Love,Trevor Booker,NO,DAL,SAC,MEM,PHO,PHO,CLE,BKN,PF,PG,SF,SF,SF,PG,PF,PF,338.508,338.5,15,Nov82016,6
C.J. McCollum,Andrew Harrison,Rudy Gay,Danilo Gallinari,P.J. Tucker,Kevin Love,Dennis Schroder,Karl-Anthony Towns,POR,MEM,SAC,DEN,PHO,CLE,ATL,MIN,PG,PG,SF,SF,SF,PF,PG,C,337.508,337.5,16,Nov82016,6
C.J. McCollum,Andrew Harrison,Andrew Wiggins,Vince Carter,Tyus Jones,Karl-Anthony Towns,Dwight Howard,LeBron James,POR,MEM,MIN,MEM,MIN,MIN,ATL,CLE,PG,PG,SF,SF,PG,C,C,SF,337.508,337.5,17,Nov82016,6
Anthony Davis,Jordan Clarkson,Andrew Wiggins,Vince Carter,Seth Curry,Emmanuel Mudiay,LeBron James,Trevor Booker,NO,LAL,MIN,MEM,DAL,DEN,CLE,BKN,PF,PG,SF,SF,SG,PG,SF,PF,335.758,335.75,18,Nov82016,6
DeMarcus Cousins,C.J. McCollum,Harrison Barnes,Kyrie Irving,Kent Bazemore,Seth Curry,Tyus Jones,Brook Lopez,SAC,POR,DAL,CLE,ATL,DAL,MIN,BKN,PF,PG,SF,PG,SG,SG,PG,C,335.258,335.25,19,Nov82016,6
C.J. McCollum,J.J. Barea,Rudy Gay,Andrew Wiggins,Danilo Gallinari,Damian Lillard,Lou Williams,Dwight Powell,POR,DAL,SAC,MIN,DEN,POR,LAL,DAL,PG,PG,SF,SF,SF,PG,SG,PF,335.258,335.25,20,Nov82016,6
