Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Eric Bledsoe,Buddy Hield,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,PHO,NO,PHO,GS,SG/SF,C,SF/PF,PG,PG,SG,SF,PF/C,8700,5100,4800,7900,7600,3400,5000,7500,239.14,398.5,11,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Jamal Crawford,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,LAC,ORL,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,5100,7900,5000,4700,5900,5000,7500,233.9,398.0,13,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Eric Bledsoe,Jerian Grant,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,PHO,CHI,PHO,GS,SG/SF,C,SF/PF,PG,PG,PG,SF,PF/C,8700,5100,4800,7900,7600,3000,5000,7500,228.68,398.0,12,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Kemba Walker,Richard Jefferson,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,OKC,CHA,CLE,HOU,PHO,GS,SG/SF,C,C,PG,SF/PF,SG,SF,PF/C,8700,7000,5100,7900,3100,5700,5000,7500,239.0,397.5,15,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Trevor Booker,Buddy Hield,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,BKN,NO,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,7000,4800,7900,5000,3400,5000,7500,241.0,397.5,16,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Kemba Walker,Trevor Booker,Buddy Hield,T.J. Warren,Draymond Green,CHI,DEN,OKC,CHA,BKN,NO,PHO,GS,SG/SF,C,C,PG,PF,SG,SF,PF/C,8700,7000,5100,7900,5000,3400,5000,7500,246.21,397.5,17,Jan22017
Jimmy Butler,Nikola Jokic,Kemba Walker,Trevor Booker,Eric Gordon,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,HOU,CHI,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,7000,7900,5000,5700,3000,5000,7500,234.53,397.5,18,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Richard Jefferson,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,CLE,HOU,PHO,GS,SG/SF,C,SF/PF,PG,SF/PF,SG,SF,PF/C,8700,7000,4800,7900,3100,5700,5000,7500,233.79,397.5,14,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Trevor Booker,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,BKN,CHI,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,7000,4800,7900,5000,3000,5000,7500,230.54,397.0,19,Jan22017
Jimmy Butler,Nikola Vucevic,Jusuf Nurkic,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,DEN,CHA,BKN,ORL,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,6200,3100,7900,5000,5900,5000,7500,229.27,397.0,20,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Kemba Walker,Trevor Booker,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,OKC,CHA,BKN,CHI,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,7000,5100,7900,5000,3000,5000,7500,235.75,397.0,21,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Jrue Holiday,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,NO,ORL,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,3100,7900,5000,6500,5900,5000,7500,229.61,396.75,22,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Eric Gordon,Buddy Hield,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,HOU,NO,PHO,GS,SG/SF,C,SF/PF,PG,SG,SG,SF,PF/C,8700,7000,4800,7900,5700,3400,5000,7500,242.67,396.75,23,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Jamal Crawford,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,LAC,ORL,PHO,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,5100,4800,7900,4700,5900,5000,7500,231.58,396.75,24,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Trevor Booker,Jerian Grant,Danilo Gallinari,Draymond Green,CHI,DEN,ORL,CHA,BKN,CHI,DEN,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,7000,4800,7900,5000,3000,6000,7500,241.94,396.5,26,Jan22017
Jimmy Butler,Nikola Vucevic,Aaron Gordon,Kemba Walker,Trevor Booker,Jamal Crawford,T.J. Warren,Draymond Green,CHI,ORL,ORL,CHA,BKN,LAC,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,6200,4800,7900,5000,4700,5000,7500,234.81,396.5,25,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Aaron Gordon,Kemba Walker,Buddy Hield,T.J. Warren,Draymond Green,CHI,DEN,OKC,ORL,CHA,NO,PHO,GS,SG/SF,C,C,SF/PF,PG,SG,SF,PF/C,8700,7000,5100,4800,7900,3400,5000,7500,243.89,396.25,27,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Kemba Walker,Eric Gordon,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,OKC,CHA,HOU,CHI,PHO,GS,SG/SF,C,C,PG,SG,PG,SF,PF/C,8700,7000,5100,7900,5700,3000,5000,7500,237.42,396.25,29,Jan22017
Jimmy Butler,Nikola Jokic,Jusuf Nurkic,Kemba Walker,Eric Bledsoe,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,DEN,CHA,PHO,CHI,PHO,GS,SG/SF,C,C,PG,PG,PG,SF,PF/C,8700,7000,3100,7900,7600,3000,5000,7500,224.09,396.25,30,Jan22017
Jimmy Butler,Rudy Gobert,Aaron Gordon,Kemba Walker,Trevor Booker,Buddy Hield,T.J. Warren,Draymond Green,CHI,UTA,ORL,CHA,BKN,NO,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,7400,4800,7900,5000,3400,5000,7500,240.27,396.25,31,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Gordon,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,HOU,ORL,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,3100,7900,5000,5700,5900,5000,7500,222.41,396.25,32,Jan22017
Jimmy Butler,Rudy Gobert,Steven Adams,Kemba Walker,Trevor Booker,Buddy Hield,T.J. Warren,Draymond Green,CHI,UTA,OKC,CHA,BKN,NO,PHO,GS,SG/SF,C,C,PG,PF,SG,SF,PF/C,8700,7400,5100,7900,5000,3400,5000,7500,245.48,396.25,33,Jan22017
Jimmy Butler,Nikola Vucevic,Jusuf Nurkic,Kemba Walker,Eric Gordon,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,DEN,CHA,HOU,ORL,PHO,GS,SG/SF,C,C,PG,SG,PG,SF,PF/C,8700,6200,3100,7900,5700,5900,5000,7500,230.94,396.25,34,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Eric Gordon,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,HOU,CHI,PHO,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,7000,4800,7900,5700,3000,5000,7500,232.21,396.25,28,Jan22017
Jimmy Butler,Rudy Gobert,Aaron Gordon,Kemba Walker,Trevor Booker,Jerian Grant,T.J. Warren,Draymond Green,CHI,UTA,ORL,CHA,BKN,CHI,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,7400,4800,7900,5000,3000,5000,7500,229.81,395.75,40,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Gordon,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,DEN,CHA,BKN,HOU,ORL,DEN,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,3100,7900,5000,5700,5900,6000,7500,233.81,395.75,44,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Bledsoe,Jamal Crawford,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,PHO,LAC,PHO,GS,SG/SF,C,PG,PF,PG,SG,SF,PF/C,8700,3100,7900,5000,7600,4700,5000,7500,219.83,395.75,43,Jan22017
Jimmy Butler,Rudy Gobert,Steven Adams,Kemba Walker,Trevor Booker,Jerian Grant,T.J. Warren,Draymond Green,CHI,UTA,OKC,CHA,BKN,CHI,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,7400,5100,7900,5000,3000,5000,7500,235.02,395.75,42,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Aaron Gordon,Kemba Walker,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,OKC,ORL,CHA,CHI,PHO,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,7000,5100,4800,7900,3000,5000,7500,233.43,395.75,41,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Eric Gordon,Jamal Crawford,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,HOU,LAC,PHO,GS,SG/SF,C,PG,PF,SG,SG,SF,PF/C,8700,5100,7900,5000,5700,4700,5000,7500,233.16,395.75,38,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Elfrid Payton,Raymond Felton,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,ORL,LAC,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,5100,7900,5000,5900,4300,5000,7500,237.74,395.75,39,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,DEN,CHA,BKN,ORL,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,5100,3100,7900,5000,5900,5000,7500,223.63,395.75,37,Jan22017
Jimmy Butler,Nikola Vucevic,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,DEN,ORL,CHA,ORL,PHO,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,6200,3100,4800,7900,5900,5000,7500,226.95,395.75,36,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,BKN,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,3100,4800,7900,5000,5900,5000,7500,218.42,395.75,35,Jan22017
Jimmy Butler,Nikola Vucevic,Kemba Walker,Richard Jefferson,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,CHA,CLE,BKN,ORL,PHO,GS,SG/SF,C,PG,SF/PF,PF,PG,SF,PF/C,8700,6200,7900,3100,5000,5900,5000,7500,231.56,395.5,45,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Jrue Holiday,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,DEN,CHA,NO,ORL,PHO,GS,SG/SF,C,C,PG,PG,PG,SF,PF/C,8700,5100,3100,7900,6500,5900,5000,7500,232.5,395.5,46,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Jrue Holiday,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,NO,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PG,PG,SF,PF/C,8700,3100,4800,7900,6500,5900,5000,7500,227.29,395.5,47,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Jodie Meeks,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,ORL,ORL,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,5100,7900,5000,4600,5900,5000,7500,235.7,395.25,53,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,DEN,ORL,CHA,BKN,ORL,DEN,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,3100,4800,7900,5000,5900,6000,7500,229.82,395.25,52,Jan22017
Jimmy Butler,Nikola Jokic,Steven Adams,Aaron Gordon,Kemba Walker,Jerian Grant,Danilo Gallinari,Draymond Green,CHI,DEN,OKC,ORL,CHA,CHI,DEN,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,7000,5100,4800,7900,3000,6000,7500,244.83,395.25,51,Jan22017
Jimmy Butler,Nikola Vucevic,Steven Adams,Aaron Gordon,Kemba Walker,Jamal Crawford,T.J. Warren,Draymond Green,CHI,ORL,OKC,ORL,CHA,LAC,PHO,GS,SG/SF,C,C,SF/PF,PG,SG,SF,PF/C,8700,6200,5100,4800,7900,4700,5000,7500,237.7,395.25,50,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Trevor Booker,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,OKC,DEN,CHA,BKN,ORL,DEN,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,5100,3100,7900,5000,5900,6000,7500,235.03,395.25,48,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Jamal Crawford,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,BKN,LAC,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,5100,4800,7900,5000,4700,5000,7500,229.17,395.25,49,Jan22017
Jimmy Butler,Rudy Gobert,Aaron Gordon,Kemba Walker,Eric Gordon,Jerian Grant,T.J. Warren,Draymond Green,CHI,UTA,ORL,CHA,HOU,CHI,PHO,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,7400,4800,7900,5700,3000,5000,7500,231.48,395.0,54,Jan22017
Jimmy Butler,Nikola Jokic,Jusuf Nurkic,Kemba Walker,Jamal Crawford,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,DEN,CHA,LAC,ORL,PHO,GS,SG/SF,C,C,PG,SG,PG,SF,PF/C,8700,7000,3100,7900,4700,5900,5000,7500,226.99,395.0,55,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Eric Bledsoe,Elfrid Payton,Raymond Felton,T.J. Warren,Draymond Green,CHI,DEN,CHA,PHO,ORL,LAC,PHO,GS,SG/SF,C,PG,PG,PG,PG,SF,PF/C,8700,3100,7900,7600,5900,4300,5000,7500,226.08,395.0,56,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Eric Gordon,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,DEN,CHA,HOU,ORL,PHO,GS,SG/SF,C,C,PG,SG,PG,SF,PF/C,8700,5100,3100,7900,5700,5900,5000,7500,225.3,395.0,57,Jan22017
Jimmy Butler,Rudy Gobert,Steven Adams,Aaron Gordon,Kemba Walker,Buddy Hield,T.J. Warren,Draymond Green,CHI,UTA,OKC,ORL,CHA,NO,PHO,GS,SG/SF,C,C,SF/PF,PG,SG,SF,PF/C,8700,7400,5100,4800,7900,3400,5000,7500,243.16,395.0,58,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Eric Gordon,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,HOU,ORL,PHO,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,3100,4800,7900,5700,5900,5000,7500,220.09,395.0,59,Jan22017
Jimmy Butler,Nikola Jokic,Kemba Walker,Richard Jefferson,Eric Bledsoe,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,CHA,CLE,PHO,CHI,PHO,GS,SG/SF,C,PG,SF/PF,PG,PG,SF,PF/C,8700,7000,7900,3100,7600,3000,5000,7500,226.38,394.75,63,Jan22017
Jimmy Butler,Nikola Vucevic,Kemba Walker,Trevor Booker,Buddy Hield,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,CHA,BKN,NO,ORL,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,6200,7900,5000,3400,5900,5000,7500,240.44,394.75,64,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Jamal Crawford,Danilo Gallinari,Draymond Green,CHI,OKC,ORL,CHA,BKN,LAC,DEN,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,5100,4800,7900,5000,4700,6000,7500,240.57,394.75,60,Jan22017
Jimmy Butler,Nikola Vucevic,Kemba Walker,Richard Jefferson,Eric Gordon,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,CHA,CLE,HOU,ORL,PHO,GS,SG/SF,C,PG,SF/PF,SG,PG,SF,PF/C,8700,6200,7900,3100,5700,5900,5000,7500,233.23,394.75,62,Jan22017
Jimmy Butler,Nikola Vucevic,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Gordon,T.J. Warren,Draymond Green,CHI,ORL,DEN,CHA,BKN,HOU,PHO,GS,SG/SF,C,C,PG,PF,SG,SF,PF/C,8700,6200,3100,7900,5000,5700,5000,7500,228.53,394.75,61,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Eric Gordon,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,OKC,DEN,CHA,HOU,ORL,DEN,GS,SG/SF,C,C,PG,SG,PG,SF,PF/C,8700,5100,3100,7900,5700,5900,6000,7500,236.7,394.5,71,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Kemba Walker,Eric Bledsoe,Jamal Crawford,T.J. Warren,Draymond Green,CHI,OKC,DEN,CHA,PHO,LAC,PHO,GS,SG/SF,C,C,PG,PG,SG,SF,PF/C,8700,5100,3100,7900,7600,4700,5000,7500,222.72,394.5,75,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Gordon,Jrue Holiday,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,HOU,NO,PHO,GS,SG/SF,C,PG,PF,SG,PG,SF,PF/C,8700,3100,7900,5000,5700,6500,5000,7500,228.87,394.5,74,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Trevor Booker,Michael Carter-Williams,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,BKN,CHI,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,7000,4800,7900,5000,4000,5000,7500,242.71,394.5,73,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Eric Bledsoe,Jamal Crawford,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,PHO,LAC,PHO,GS,SG/SF,C,SF/PF,PG,PG,SG,SF,PF/C,8700,3100,4800,7900,7600,4700,5000,7500,217.51,394.5,72,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Eric Gordon,Jamal Crawford,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,HOU,LAC,PHO,GS,SG/SF,C,SF/PF,PG,SG,SG,SF,PF/C,8700,5100,4800,7900,5700,4700,5000,7500,230.84,394.5,66,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Eric Gordon,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,DEN,ORL,CHA,HOU,ORL,DEN,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,3100,4800,7900,5700,5900,6000,7500,231.49,394.5,70,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,DEN,ORL,CHA,ORL,PHO,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,5100,3100,4800,7900,5900,5000,7500,221.31,394.5,69,Jan22017
Jimmy Butler,Rudy Gobert,Steven Adams,Aaron Gordon,Kemba Walker,Jerian Grant,T.J. Warren,Draymond Green,CHI,UTA,OKC,ORL,CHA,CHI,PHO,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,7400,5100,4800,7900,3000,5000,7500,232.7,394.5,68,Jan22017
Jimmy Butler,Jeremy Lamb,Nikola Vucevic,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,Draymond Green,CHI,CHA,ORL,ORL,CHA,BKN,ORL,GS,SG/SF,SG/SF,C,SF/PF,PG,PF,PG,PF/C,8700,4000,6200,4800,7900,5000,5900,7500,245.84,394.5,67,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Elfrid Payton,Raymond Felton,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,ORL,LAC,PHO,GS,SG/SF,C,SF/PF,PG,PG,PG,SF,PF/C,8700,5100,4800,7900,5900,4300,5000,7500,235.42,394.5,65,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Jerian Grant,Danilo Gallinari,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,CHI,DEN,PHO,GS,SG/SF,C,SF/PF,PG,PG,SF,SF,PF/C,8700,7000,4800,7900,3000,6000,5000,7500,234.78,394.25,82,Jan22017
Jimmy Butler,Nikola Vucevic,Aaron Gordon,Kemba Walker,Trevor Booker,Raymond Felton,T.J. Warren,Draymond Green,CHI,ORL,ORL,CHA,BKN,LAC,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,6200,4800,7900,5000,4300,5000,7500,238.65,394.25,86,Jan22017
Jimmy Butler,Steven Adams,Joakim Noah,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,NY,CHA,BKN,ORL,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,5100,4800,7900,5000,5900,5000,7500,241.91,394.25,85,Jan22017
Jimmy Butler,Joakim Noah,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,NY,ORL,CHA,BKN,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,4800,4800,7900,5000,5900,5000,7500,236.7,394.25,84,Jan22017
Jimmy Butler,Jusuf Nurkic,Kemba Walker,Trevor Booker,Elfrid Payton,Danilo Gallinari,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,ORL,DEN,PHO,GS,SG/SF,C,PG,PF,PG,SF,SF,PF/C,8700,3100,7900,5000,5900,6000,5000,7500,224.98,394.25,83,Jan22017
Jimmy Butler,Nikola Vucevic,Aaron Gordon,Kemba Walker,Richard Jefferson,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,ORL,CHA,CLE,ORL,PHO,GS,SG/SF,C,SF/PF,PG,SF/PF,PG,SF,PF/C,8700,6200,4800,7900,3100,5900,5000,7500,229.24,394.25,76,Jan22017
