Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,John Wall,Goran Dragic,Patrick Beverley,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,WAS,MIA,HOU,CHA,ATL,C,C,SG,PG,PG,PG,SG/SF,SG/SF,5900,3600,7800,8900,6900,5400,7100,3900,263.13,367.5,13,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,John Wall,Patrick Beverley,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,WAS,HOU,SAC,ATL,PG/SG,C,PF/C,C,PG,PG,PG/SG,SG/SF,12000,5900,6000,3600,8900,5400,3800,3900,259.11,367.25,17,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Nicolas Batum,Kyle Korver,ORL,LAL,SAC,DET,MIL,WAS,CHA,ATL,C,PF/C,C,SG,PG,PG,SG/SF,SG/SF,5900,6000,3600,4600,9300,8900,7100,3900,266.31,367.0,18,Dec162016
Serge Ibaka,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,ORL,ORL,SAC,DET,MIL,WAS,MIA,ATL,PF/C,C,C,SG,PG,PG,PG,SG/SF,6200,5900,3600,4600,9300,8900,6900,3900,265.91,366.75,19,Dec162016
James Harden,Al Horford,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,HOU,BOS,SAC,DET,WAS,MIA,SAC,ATL,PG/SG,C,C,SG,PG,PG,PG/SG,SG/SF,12000,6300,3600,4600,8900,6900,3800,3900,266.15,366.75,20,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Goran Dragic,Nicolas Batum,Kyle Korver,BOS,ORL,LAL,DET,MIL,MIA,CHA,ATL,C,C,PF/C,SG,PG,PG,SG/SF,SG/SF,6300,5900,6000,4600,9300,6900,7100,3900,272.1,366.25,21,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,John Wall,Garrett Temple,Kyle Korver,ORL,LAL,SAC,TOR,MIL,WAS,SAC,ATL,C,PF/C,C,SG,PG,PG,PG/SG,SG/SF,5900,6000,3600,7800,9300,8900,3800,3900,258.9,366.25,22,Dec162016
Al Horford,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Garrett Temple,Nicolas Batum,Kyle Korver,BOS,SAC,MIL,WAS,MIA,SAC,CHA,ATL,C,C,PG,PG,PG,PG/SG,SG/SF,SG/SF,6300,3600,9300,8900,6900,3800,7100,3900,267.86,366.25,23,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Garrett Temple,Nicolas Batum,Kyle Korver,HOU,ORL,SAC,DET,WAS,SAC,CHA,ATL,PG/SG,C,C,SG,PG,PG/SG,SG/SF,SG/SF,12000,5900,3600,4600,8900,3800,7100,3900,264.07,366.25,24,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Goran Dragic,Garrett Temple,Nicolas Batum,Kyle Korver,HOU,ORL,LAL,SAC,MIA,SAC,CHA,ATL,PG/SG,C,PF/C,C,PG,PG/SG,SG/SF,SG/SF,12000,5900,6000,3600,6900,3800,7100,3900,255.07,366.0,27,Dec162016
Al Horford,Kosta Koufos,DeMar DeRozan,John Wall,Goran Dragic,Patrick Beverley,Nicolas Batum,Kyle Korver,BOS,SAC,TOR,WAS,MIA,HOU,CHA,ATL,C,C,SG,PG,PG,PG,SG/SF,SG/SF,6300,3600,7800,8900,6900,5400,7100,3900,265.39,366.0,28,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Nicolas Batum,Kyle Korver,BOS,ORL,LAL,DET,WAS,MIA,CHA,ATL,C,C,PF/C,SG,PG,PG,SG/SF,SG/SF,6300,5900,6000,4600,8900,6900,7100,3900,269.1,366.0,25,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Mirza Teletovic,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,HOU,ORL,SAC,MIL,WAS,MIA,HOU,ATL,PG/SG,C,C,PF,PG,PG,PG,SG/SF,12000,5900,3600,3100,8900,6900,5400,3900,262.83,366.0,26,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Patrick Beverley,Kyle Korver,ORL,SAC,TOR,DET,MIL,WAS,HOU,ATL,C,C,SG,SG,PG,PG,PG,SG/SF,5900,3600,7800,4600,9300,8900,5400,3900,267.21,365.75,30,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Goran Dragic,D.J. Augustin,Kyle Korver,HOU,ORL,LAL,SAC,TOR,MIA,ORL,ATL,PG/SG,C,PF/C,C,SG,PG,PG,SG/SF,12000,5900,6000,3600,7800,6900,3600,3900,255.21,365.75,31,Dec162016
James Harden,Al Horford,Julius Randle,Kosta Koufos,John Wall,Patrick Beverley,Garrett Temple,Kyle Korver,HOU,BOS,LAL,SAC,WAS,HOU,SAC,ATL,PG/SG,C,PF/C,C,PG,PG,PG/SG,SG/SF,12000,6300,6000,3600,8900,5400,3800,3900,261.37,365.75,32,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Kyle Korver,HOU,ORL,ORL,LAL,SAC,TOR,DET,ATL,PG/SG,PF/C,C,PF/C,C,SG,SG,SG/SF,12000,6200,5900,6000,3600,7800,4600,3900,256.6,365.75,33,Dec162016
Serge Ibaka,Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Patrick Beverley,Kyle Korver,ORL,ORL,LAL,SAC,MIL,WAS,HOU,ATL,PF/C,C,PF/C,C,PG,PG,PG,SG/SF,6200,5900,6000,3600,9300,8900,5400,3900,261.13,365.75,29,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Goran Dragic,D.J. Augustin,Kyle Korver,HOU,ORL,SAC,DET,MIL,MIA,ORL,ATL,PG/SG,C,C,SG,PG,PG,PG,SG/SF,12000,5900,3600,4600,9300,6900,3600,3900,265.99,365.5,37,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Goran Dragic,Patrick Beverley,Nicolas Batum,Kyle Korver,HOU,ORL,SAC,DET,MIA,HOU,CHA,ATL,PG/SG,C,C,SG,PG,PG,SG/SF,SG/SF,12000,5900,3600,4600,6900,5400,7100,3900,263.38,365.5,38,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,DeMar DeRozan,Giannis Antetokounmpo,Goran Dragic,Garrett Temple,Kyle Korver,BOS,ORL,LAL,TOR,MIL,MIA,SAC,ATL,C,C,PF/C,SG,PG,PG,PG/SG,SG/SF,6300,5900,6000,7800,9300,6900,3800,3900,264.69,365.5,39,Dec162016
Al Horford,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Nicolas Batum,Kyle Korver,BOS,LAL,SAC,DET,MIL,WAS,CHA,ATL,C,PF/C,C,SG,PG,PG,SG/SF,SG/SF,6300,6000,3600,4600,9300,8900,7100,3900,268.57,365.5,36,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,LAL,SAC,TOR,MIL,MIA,HOU,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,5900,6000,3600,7800,9300,6900,5400,3900,258.21,365.5,35,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,ORL,LAL,SAC,MIL,WAS,MIA,SAC,ATL,C,PF/C,C,PG,PG,PG,PG/SG,SG/SF,5900,6000,3600,9300,8900,6900,3800,3900,257.68,365.5,34,Dec162016
Al Horford,Nikola Vucevic,Jon Leuer,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,BOS,ORL,DET,DET,MIL,WAS,MIA,ATL,C,C,PF,SG,PG,PG,PG,SG/SF,6300,5900,4200,4600,9300,8900,6900,3900,278.07,365.25,40,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,DeMar DeRozan,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,BOS,ORL,LAL,TOR,WAS,MIA,SAC,ATL,C,C,PF/C,SG,PG,PG,PG/SG,SG/SF,6300,5900,6000,7800,8900,6900,3800,3900,261.69,365.25,41,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,LAL,SAC,TOR,WAS,MIA,HOU,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,5900,6000,3600,7800,8900,6900,5400,3900,255.21,365.25,42,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Goran Dragic,D.J. Augustin,Kyle Korver,HOU,ORL,SAC,DET,WAS,MIA,ORL,ATL,PG/SG,C,C,SG,PG,PG,PG,SG/SF,12000,5900,3600,4600,8900,6900,3600,3900,262.99,365.25,43,Dec162016
Serge Ibaka,Al Horford,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,ORL,BOS,SAC,DET,MIL,WAS,MIA,ATL,PF/C,C,C,SG,PG,PG,PG,SG/SF,6200,6300,3600,4600,9300,8900,6900,3900,268.17,365.25,44,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Jon Leuer,Giannis Antetokounmpo,Goran Dragic,Garrett Temple,Kyle Korver,HOU,ORL,SAC,DET,MIL,MIA,SAC,ATL,PG/SG,C,C,PF,PG,PG,PG/SG,SG/SF,12000,5900,3600,4200,9300,6900,3800,3900,264.04,365.25,45,Dec162016
Tony Snell,Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,MIL,ORL,LAL,SAC,MIL,WAS,MIA,HOU,SG/SF,C,PF/C,C,PG,PG,PG,PG,3300,5900,6000,3600,9300,8900,6900,5400,265.42,365.25,46,Dec162016
Serge Ibaka,Al Horford,Nikola Vucevic,Julius Randle,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,BOS,ORL,LAL,MIL,MIA,HOU,ATL,PF/C,C,C,PF/C,PG,PG,PG,SG/SF,6200,6300,5900,6000,9300,6900,5400,3900,266.92,365.0,54,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Jeremy Lamb,ORL,LAL,SAC,MIL,WAS,MIA,HOU,CHA,C,PF/C,C,PG,PG,PG,PG,SG/SF,5900,6000,3600,9300,8900,6900,5400,3300,266.73,365.0,53,Dec162016
Al Horford,Nikola Vucevic,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,BOS,ORL,DET,MIL,WAS,MIA,SAC,ATL,C,C,SG,PG,PG,PG,PG/SG,SG/SF,6300,5900,4600,9300,8900,6900,3800,3900,272.47,365.0,52,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Jon Leuer,DeMar DeRozan,Goran Dragic,Patrick Beverley,Kyle Korver,HOU,ORL,SAC,DET,TOR,MIA,HOU,ATL,PG/SG,C,C,PF,SG,PG,PG,SG/SF,12000,5900,3600,4200,7800,6900,5400,3900,261.57,365.0,51,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Goran Dragic,Kyle Korver,HOU,ORL,ORL,LAL,SAC,DET,MIA,ATL,PG/SG,PF/C,C,PF/C,C,SG,PG,SG/SF,12000,6200,5900,6000,3600,4600,6900,3900,255.38,365.0,50,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Jon Leuer,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,HOU,ORL,SAC,DET,WAS,MIA,SAC,ATL,PG/SG,C,C,PF,PG,PG,PG/SG,SG/SF,12000,5900,3600,4200,8900,6900,3800,3900,261.04,365.0,48,Dec162016
Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,SAC,DET,MIL,WAS,MIA,HOU,ATL,C,C,SG,PG,PG,PG,PG,SG/SF,5900,3600,4600,9300,8900,6900,5400,3900,265.99,365.0,47,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Kosta Koufos,John Wall,Patrick Beverley,Garrett Temple,Kyle Korver,HOU,ORL,ORL,SAC,WAS,HOU,SAC,ATL,PG/SG,PF/C,C,C,PG,PG,PG/SG,SG/SF,12000,6200,5900,3600,8900,5400,3800,3900,258.89,365.0,49,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Julius Randle,Kosta Koufos,Eric Gordon,Goran Dragic,Kyle Korver,HOU,ORL,ORL,LAL,SAC,HOU,MIA,ATL,PG/SG,PF/C,C,PF/C,C,SG,PG,SG/SF,12000,6200,5900,6000,3600,5500,6900,3900,257.33,364.75,59,Dec162016
Al Horford,Nikola Vucevic,DeMar DeRozan,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,BOS,ORL,TOR,DET,WAS,MIA,HOU,ATL,C,C,SG,SG,PG,PG,PG,SG/SF,6300,5900,7800,4600,8900,6900,5400,3900,270.0,364.75,61,Dec162016
Serge Ibaka,Al Horford,Nikola Vucevic,Julius Randle,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,BOS,ORL,LAL,WAS,MIA,HOU,ATL,PF/C,C,C,PF/C,PG,PG,PG,SG/SF,6200,6300,5900,6000,8900,6900,5400,3900,263.92,364.75,60,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Goran Dragic,Patrick Beverley,Garrett Temple,Kyle Korver,HOU,ORL,SAC,TOR,MIA,HOU,SAC,ATL,PG/SG,C,C,SG,PG,PG,PG/SG,SG/SF,12000,5900,3600,7800,6900,5400,3800,3900,255.97,364.75,62,Dec162016
Al Horford,Julius Randle,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,John Wall,Garrett Temple,Kyle Korver,BOS,LAL,SAC,TOR,MIL,WAS,SAC,ATL,C,PF/C,C,SG,PG,PG,PG/SG,SG/SF,6300,6000,3600,7800,9300,8900,3800,3900,261.16,364.75,58,Dec162016
Serge Ibaka,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Nicolas Batum,Kyle Korver,ORL,ORL,SAC,DET,MIL,WAS,CHA,ATL,PF/C,C,C,SG,PG,PG,SG/SF,SG/SF,6200,5900,3600,4600,9300,8900,7100,3900,266.09,364.75,57,Dec162016
Nikola Vucevic,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,D.J. Augustin,Nicolas Batum,Kyle Korver,ORL,SAC,MIL,WAS,MIA,ORL,CHA,ATL,C,C,PG,PG,PG,PG,SG/SF,SG/SF,5900,3600,9300,8900,6900,3600,7100,3900,264.7,364.75,56,Dec162016
Nikola Vucevic,Kosta Koufos,Eric Gordon,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,SAC,HOU,MIL,WAS,MIA,HOU,ATL,C,C,SG,PG,PG,PG,PG,SG/SF,5900,3600,5500,9300,8900,6900,5400,3900,267.94,364.75,55,Dec162016
James Harden,Al Horford,Julius Randle,Kosta Koufos,Goran Dragic,Garrett Temple,Nicolas Batum,Kyle Korver,HOU,BOS,LAL,SAC,MIA,SAC,CHA,ATL,PG/SG,C,PF/C,C,PG,PG/SG,SG/SF,SG/SF,12000,6300,6000,3600,6900,3800,7100,3900,257.33,364.5,63,Dec162016
James Harden,Tony Snell,Nikola Vucevic,Kosta Koufos,John Wall,Goran Dragic,Patrick Beverley,Garrett Temple,HOU,MIL,ORL,SAC,WAS,MIA,HOU,SAC,PG/SG,SG/SF,C,C,PG,PG,PG,PG/SG,12000,3300,5900,3600,8900,6900,5400,3800,263.18,364.5,64,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Jon Leuer,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Kyle Korver,HOU,ORL,LAL,SAC,DET,DET,MIL,ATL,PG/SG,C,PF/C,C,PF,SG,PG,SG/SF,12000,5900,6000,3600,4200,4600,9300,3900,264.75,364.5,65,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Goran Dragic,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,DET,MIL,MIA,CHA,ATL,C,C,SG,SG,PG,PG,SG/SF,SG/SF,5900,3600,7800,4600,9300,6900,7100,3900,263.17,364.5,66,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,Patrick Beverley,D.J. Augustin,Kyle Korver,HOU,ORL,LAL,SAC,MIL,HOU,ORL,ATL,PG/SG,C,PF/C,C,PG,PG,PG,SG/SF,12000,5900,6000,3600,9300,5400,3600,3900,261.21,364.5,67,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Eric Gordon,Giannis Antetokounmpo,Goran Dragic,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,HOU,MIL,MIA,CHA,ATL,C,C,SG,SG,PG,PG,SG/SF,SG/SF,5900,3600,7800,5500,9300,6900,7100,3900,265.12,364.25,73,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,John Wall,Goran Dragic,Patrick Beverley,Garrett Temple,Jeremy Lamb,HOU,ORL,SAC,WAS,MIA,HOU,SAC,CHA,PG/SG,C,C,PG,PG,PG,PG/SG,SG/SF,12000,5900,3600,8900,6900,5400,3800,3300,264.49,364.25,78,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,DET,MIL,SAC,ATL,PG/SG,C,PF/C,C,SG,PG,PG/SG,SG/SF,12000,5900,6000,3600,4600,9300,3800,3900,259.15,364.25,77,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Jon Leuer,Kentavious Caldwell-Pope,John Wall,Kyle Korver,HOU,ORL,LAL,SAC,DET,DET,WAS,ATL,PG/SG,C,PF/C,C,PF,SG,PG,SG/SF,12000,5900,6000,3600,4200,4600,8900,3900,261.75,364.25,75,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,DET,WAS,MIA,CHA,ATL,C,C,SG,SG,PG,PG,SG/SF,SG/SF,5900,3600,7800,4600,8900,6900,7100,3900,260.17,364.25,74,Dec162016
Tony Snell,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Nicolas Batum,MIL,ORL,SAC,DET,MIL,WAS,MIA,CHA,SG/SF,C,C,SG,PG,PG,PG,SG/SF,3300,5900,3600,4600,9300,8900,6900,7100,270.38,364.25,76,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,John Wall,Patrick Beverley,D.J. Augustin,Kyle Korver,HOU,ORL,LAL,SAC,WAS,HOU,ORL,ATL,PG/SG,C,PF/C,C,PG,PG,PG,SG/SF,12000,5900,6000,3600,8900,5400,3600,3900,258.21,364.25,72,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,Jon Leuer,Giannis Antetokounmpo,John Wall,Patrick Beverley,Kyle Korver,BOS,ORL,LAL,DET,MIL,WAS,HOU,ATL,C,C,PF/C,PF,PG,PG,PG,SG/SF,6300,5900,6000,4200,9300,8900,5400,3900,273.29,364.25,70,Dec162016
Serge Ibaka,Al Horford,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Patrick Beverley,Kyle Korver,ORL,BOS,LAL,SAC,MIL,WAS,HOU,ATL,PF/C,C,PF/C,C,PG,PG,PG,SG/SF,6200,6300,6000,3600,9300,8900,5400,3900,263.39,364.25,69,Dec162016
Al Horford,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Patrick Beverley,Kyle Korver,BOS,SAC,TOR,DET,MIL,WAS,HOU,ATL,C,C,SG,SG,PG,PG,PG,SG/SF,6300,3600,7800,4600,9300,8900,5400,3900,269.47,364.25,68,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Tony Allen,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,ORL,LAL,SAC,MEM,MIL,WAS,MIA,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,5900,6000,3600,5000,9300,8900,6900,3900,264.25,364.25,71,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Jon Leuer,Eric Gordon,John Wall,Kyle Korver,HOU,ORL,LAL,SAC,DET,HOU,WAS,ATL,PG/SG,C,PF/C,C,PF,SG,PG,SG/SF,12000,5900,6000,3600,4200,5500,8900,3900,263.7,364.0,85,Dec162016
James Harden,Al Horford,Kosta Koufos,Kentavious Caldwell-Pope,Goran Dragic,Patrick Beverley,Nicolas Batum,Kyle Korver,HOU,BOS,SAC,DET,MIA,HOU,CHA,ATL,PG/SG,C,C,SG,PG,PG,SG/SF,SG/SF,12000,6300,3600,4600,6900,5400,7100,3900,265.64,364.0,90,Dec162016
