Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,ORL,CHI,UTA,WAS,MIA,UTA,ORL,PF,C,SG/SF,SG/SF,PG,PG,C,PG,4600,4700,8900,3900,8700,7300,6400,4400,263.51,386.5,32,Dec62016
Hassan Whiteside,Ersan Ilyasova,Kyle Anderson,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,SA,MEM,UTA,WAS,MIA,ORL,C,PF,SG,C,SG/SF,PG,PG,PG,9600,4600,3000,7400,3900,8700,7300,4400,259.59,386.5,29,Dec62016
Ersan Ilyasova,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Patty Mills,Gordon Hayward,PHI,MEM,UTA,WAS,MIA,ORL,SA,UTA,PF,C,SG/SF,PG,PG,PG,PG,SF,4600,7400,3900,8700,7300,4400,4200,8200,273.16,386.25,33,Dec62016
Ersan Ilyasova,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Patty Mills,PHI,MEM,PHO,WAS,MIA,UTA,ORL,SA,PF,C,SG/SF,PG,PG,C,PG,PG,4600,7400,5900,8700,7300,6400,4400,4200,277.57,386.25,34,Dec62016
Ersan Ilyasova,Tobias Harris,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,DET,UTA,WAS,MIA,UTA,ORL,UTA,PF,SF/PF,SG/SF,PG,PG,C,PG,SF,4600,6000,3900,8700,7300,6400,4400,8200,273.66,386.25,35,Dec62016
Ersan Ilyasova,Zach LaVine,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,MIN,MEM,UTA,WAS,MIA,ORL,NY,PF,SG,C,SG/SF,PG,PG,PG,SF,4600,5700,7400,3900,8700,7300,4400,7600,271.03,386.25,36,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,Kawhi Leonard,PHI,ORL,UTA,WAS,MIA,ORL,UTA,SA,PF,C,SG/SF,PG,PG,PG,SF,SF,4600,4700,3900,8700,7300,4400,8200,7800,262.16,386.25,37,Dec62016
Ersan Ilyasova,Bismack Biyombo,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Kawhi Leonard,PHI,ORL,PHO,WAS,MIA,UTA,ORL,SA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,4700,5900,8700,7300,6400,4400,7800,266.57,386.25,38,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,ORL,MEM,SA,WAS,MIA,ORL,UTA,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3000,8700,7300,4400,8200,264.97,386.0,41,Dec62016
Ersan Ilyasova,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Kawhi Leonard,PHI,MEM,SA,WAS,MIA,UTA,ORL,SA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,7800,272.87,386.0,42,Dec62016
Hassan Whiteside,Ersan Ilyasova,Boris Diaw,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,UTA,MEM,UTA,WAS,MIA,ORL,C,PF,PF/C,C,SG/SF,PG,PG,PG,9600,4600,3000,7400,3900,8700,7300,4400,268.99,386.0,40,Dec62016
Ersan Ilyasova,Dwyane Wade,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,CHI,MEM,UTA,WAS,MIA,UTA,ORL,PF,SG,C,SG/SF,PG,PG,C,PG,4600,6200,7400,3900,8700,7300,6400,4400,276.69,386.0,39,Dec62016
Ersan Ilyasova,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Kawhi Leonard,PHI,MEM,PHI,WAS,MIA,UTA,ORL,SA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,7800,267.11,385.75,43,Dec62016
Hassan Whiteside,Ersan Ilyasova,Bismack Biyombo,Jonathon Simmons,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,MIA,PHI,ORL,SA,WAS,MIA,ORL,NY,C,PF,C,SG/SF,PG,PG,PG,SF,9600,4600,4700,3000,8700,7300,4400,7600,264.81,385.75,44,Dec62016
Ersan Ilyasova,Marc Gasol,Kelly Oubre Jr.,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,MEM,WAS,WAS,MIA,UTA,ORL,UTA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,8200,285.28,385.75,45,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,ORL,MEM,PHI,WAS,MIA,ORL,UTA,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3000,8700,7300,4400,8200,259.21,385.75,46,Dec62016
Hassan Whiteside,Ersan Ilyasova,Richaun Holmes,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,PHI,MEM,UTA,WAS,MIA,ORL,C,PF,PF,C,SG/SF,PG,PG,PG,9600,4600,3600,7400,3900,8700,7300,4400,277.9,385.75,47,Dec62016
Hassan Whiteside,Ersan Ilyasova,Bismack Biyombo,Hollis Thompson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,MIA,PHI,ORL,PHI,WAS,MIA,ORL,NY,C,PF,C,SG/SF,PG,PG,PG,SF,9600,4600,4700,3000,8700,7300,4400,7600,259.05,385.5,57,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Kawhi Leonard,Carmelo Anthony,PHI,ORL,UTA,WAS,MIA,ORL,SA,NY,PF,C,SG/SF,PG,PG,PG,SF,SF,4600,4700,3900,8700,7300,4400,7800,7600,253.58,385.5,56,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Justin Holiday,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,ORL,MEM,NY,WAS,MIA,ORL,UTA,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,4500,8700,7300,4400,8200,268.01,385.5,55,Dec62016
Ersan Ilyasova,Jimmy Butler,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Patty Mills,PHI,CHI,MEM,UTA,WAS,MIA,ORL,SA,PF,SG/SF,C,SG/SF,PG,PG,PG,PG,4600,8900,7400,3900,8700,7300,4400,4200,273.47,385.5,53,Dec62016
Ersan Ilyasova,Brandon Knight,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,PHO,MEM,UTA,WAS,MIA,ORL,UTA,PF,PG/SG,C,SG/SF,PG,PG,PG,SF,4600,4600,7400,3900,8700,7300,4400,8200,266.25,385.5,54,Dec62016
Ersan Ilyasova,Tobias Harris,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,DET,UTA,WAS,MIA,UTA,ORL,NY,PF,SF/PF,SG/SF,PG,PG,C,PG,SF,4600,6000,3900,8700,7300,6400,4400,7600,265.08,385.5,51,Dec62016
Ersan Ilyasova,Brandon Knight,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,PHO,MEM,PHO,WAS,MIA,UTA,ORL,PF,PG/SG,C,SG/SF,PG,PG,C,PG,4600,4600,7400,5900,8700,7300,6400,4400,270.66,385.5,52,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,NY,MEM,PHO,WAS,MIA,UTA,ORL,PF,PF/C,C,SG/SF,PG,PG,C,PG,4600,3900,7400,5900,8700,7300,6400,4400,267.03,385.5,49,Dec62016
Ersan Ilyasova,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Patty Mills,Carmelo Anthony,PHI,MEM,UTA,WAS,MIA,ORL,SA,NY,PF,C,SG/SF,PG,PG,PG,PG,SF,4600,7400,3900,8700,7300,4400,4200,7600,264.58,385.5,48,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,NY,MEM,UTA,WAS,MIA,ORL,UTA,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,3900,7400,3900,8700,7300,4400,8200,262.62,385.5,50,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Devin Booker,John Wall,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,MEM,MEM,PHO,WAS,UTA,ORL,NY,PF,PF/C,C,SG/SF,PG,C,PG,SF,4600,5000,7400,5900,8700,6400,4400,7600,268.87,385.25,65,Dec62016
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,CHI,MEM,SA,WAS,MIA,ORL,PF,C,SG/SF,C,SG/SF,PG,PG,PG,4600,4700,8900,7400,3000,8700,7300,4400,265.28,385.25,70,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,ORL,MEM,SA,WAS,MIA,ORL,NY,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3000,8700,7300,4400,7600,256.39,385.25,69,Dec62016
Hassan Whiteside,Ersan Ilyasova,Jeff Green,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,ORL,MEM,UTA,WAS,MIA,ORL,C,PF,SF/PF,C,SG/SF,PG,PG,PG,9600,4600,3700,7400,3900,8700,7300,4400,271.28,385.25,68,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,ORL,DET,PHO,WAS,MIA,ORL,UTA,PF,C,SF/PF,SG/SF,PG,PG,PG,SF,4600,4700,6000,5900,8700,7300,4400,8200,269.13,385.25,67,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Kawhi Leonard,PHI,DET,MEM,UTA,WAS,UTA,ORL,SA,PF,SF/PF,C,SG/SF,PG,C,PG,SF,4600,6000,7400,3900,8700,6400,4400,7800,266.4,385.25,66,Dec62016
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,ORL,CHI,UTA,WAS,UTA,ORL,UTA,PF,C,SG/SF,SG/SF,PG,C,PG,SF,4600,4700,8900,3900,8700,6400,4400,8200,266.55,385.25,64,Dec62016
Hassan Whiteside,Ersan Ilyasova,Kyle O'Quinn,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,MIA,PHI,NY,UTA,WAS,MIA,ORL,NY,C,PF,PF/C,SG/SF,PG,PG,PG,SF,9600,4600,3900,3900,8700,7300,4400,7600,262.46,385.25,63,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,PHI,ORL,DET,MEM,UTA,WAS,ORL,UTA,PF,C,SF/PF,C,SG/SF,PG,PG,SF,4600,4700,6000,7400,3900,8700,4400,8200,258.5,385.25,62,Dec62016
Hassan Whiteside,Ersan Ilyasova,Kyle Anderson,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,MIA,PHI,SA,MEM,UTA,WAS,ORL,UTA,C,PF,SG,C,SG/SF,PG,PG,SF,9600,4600,3000,7400,3900,8700,4400,8200,262.63,385.25,61,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,Carmelo Anthony,PHI,MEM,MEM,UTA,WAS,ORL,UTA,NY,PF,PF/C,C,SG/SF,PG,PG,SF,SF,4600,5000,7400,3900,8700,4400,8200,7600,264.46,385.25,60,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Gordon Hayward,Carmelo Anthony,PHI,ORL,UTA,WAS,UTA,ORL,UTA,NY,PF,C,SG/SF,PG,C,PG,SF,SF,4600,4700,3900,8700,6400,4400,8200,7600,257.66,385.25,59,Dec62016
JaMychal Green,Ersan Ilyasova,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,MEM,PHI,MEM,UTA,WAS,MIA,ORL,NY,PF,PF,C,SG/SF,PG,PG,PG,SF,5700,4600,7400,3900,8700,7300,4400,7600,261.43,385.25,58,Dec62016
Ersan Ilyasova,Marc Gasol,Devin Booker,John Wall,Rudy Gobert,Elfrid Payton,Patty Mills,Gordon Hayward,PHI,MEM,PHO,WAS,UTA,ORL,SA,UTA,PF,C,SG/SF,PG,C,PG,PG,SF,4600,7400,5900,8700,6400,4400,4200,8200,280.61,385.0,74,Dec62016
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,CHI,MEM,PHI,WAS,MIA,ORL,PF,C,SG/SF,C,SG/SF,PG,PG,PG,4600,4700,8900,7400,3000,8700,7300,4400,259.52,385.0,76,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,ORL,MEM,PHI,WAS,MIA,ORL,NY,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3000,8700,7300,4400,7600,250.63,385.0,75,Dec62016
Ersan Ilyasova,Marc Gasol,Kelly Oubre Jr.,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,MEM,WAS,WAS,MIA,UTA,ORL,NY,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,7600,276.7,385.0,77,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,DET,MEM,SA,WAS,MIA,ORL,UTA,PF,SF/PF,C,SG/SF,PG,PG,PG,SF,4600,6000,7400,3000,8700,7300,4400,8200,275.43,385.0,73,Dec62016
Ersan Ilyasova,Bismack Biyombo,Dwyane Wade,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,CHI,MEM,PHO,WAS,MIA,ORL,PF,C,SG,C,SG/SF,PG,PG,PG,4600,4700,6200,7400,5900,8700,7300,4400,272.16,385.0,71,Dec62016
Hassan Whiteside,Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Joe Johnson,John Wall,Elfrid Payton,Carmelo Anthony,MIA,PHI,ORL,DET,UTA,WAS,ORL,NY,C,PF,C,SF/PF,SG/SF,PG,PG,SF,9600,4600,4700,6000,3900,8700,4400,7600,258.34,385.0,72,Dec62016
Hassan Whiteside,Ersan Ilyasova,Josh McRoberts,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,MIA,MEM,UTA,WAS,MIA,ORL,C,PF,PF/C,C,SG/SF,PG,PG,PG,9600,4600,3200,7400,3900,8700,7300,4400,276.0,384.75,83,Dec62016
Hassan Whiteside,Ersan Ilyasova,Boris Diaw,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,MIA,PHI,UTA,MEM,UTA,WAS,ORL,UTA,C,PF,PF/C,C,SG/SF,PG,PG,SF,9600,4600,3000,7400,3900,8700,4400,8200,272.03,384.75,87,Dec62016
Ersan Ilyasova,Brandon Knight,Jimmy Butler,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,PHI,PHO,CHI,MEM,UTA,WAS,MIA,ORL,PF,PG/SG,SG/SF,C,SG/SF,PG,PG,PG,4600,4600,8900,7400,3900,8700,7300,4400,266.56,384.75,86,Dec62016
Ersan Ilyasova,Brandon Knight,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,PHO,MEM,UTA,WAS,MIA,ORL,NY,PF,PG/SG,C,SG/SF,PG,PG,PG,SF,4600,4600,7400,3900,8700,7300,4400,7600,257.67,384.75,85,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,DET,MEM,PHI,WAS,MIA,ORL,UTA,PF,SF/PF,C,SG/SF,PG,PG,PG,SF,4600,6000,7400,3000,8700,7300,4400,8200,269.67,384.75,84,Dec62016
