Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Blake Griffin,Jaylen Brown,Corey Brewer,Andre Drummond,Garrett Temple,Iman Shumpert,Anthony Davis,John Wall,LAC,BOS,HOU,DET,SAC,CLE,NO,WAS,PF,SF,SF,C,PG,PG,PF,PG,464.017491235,210.0,56,Dec22016,9,0.0
Stanley Johnson,Blake Griffin,Davis Bertans,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,Anthony Davis,John Wall,DET,LAC,SA,MIN,SAC,CLE,NO,WAS,SG,PF,SF,C,PG,PG,PF,PG,500.067801471,209.0,92,Dec22016,9,0.0
James Harden,Lou Williams,Kris Humphries,K.J. McDaniels,Juancho Hernangomez,LeBron James,Isaiah Thomas,Dennis Schroder,HOU,LAL,ATL,HOU,DEN,CLE,BOS,ATL,PG,SG,PF,SG,PF,SF,PG,PG,473.511840448,208.5,12,Dec22016,9,0.0
DeMar DeRozan,Lance Thomas,Dante Cunningham,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,TOR,NY,NO,MIN,SAC,CLE,WAS,SAC,SG,SF,SF,C,PG,PG,PG,PF,488.052748828,207.75,41,Dec22016,9,0.0
Kent Bazemore,Raymond Felton,Jonathon Simmons,Kristaps Porzingis,Jason Smith,Karl-Anthony Towns,John Wall,Isaiah Thomas,ATL,LAC,SA,NY,WAS,MIN,WAS,BOS,SG,SG,SG,PF,PF,C,PG,PG,495.690046155,205.75,57,Dec22016,9,0.0
Brandon Ingram,Thabo Sefolosha,Doug McDermott,Mike Muscala,C.J. Watson,Chris Paul,John Wall,DeMarcus Cousins,LAL,ATL,CHI,ATL,ORL,LAC,WAS,SAC,SF,SF,SF,C,PG,PG,PG,PF,530.521371601,205.75,40,Dec22016,9,0.0
Marcus Smart,DeMarre Carroll,Jeff Green,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,BOS,TOR,ORL,MIN,SAC,CLE,WAS,SAC,SG,SF,SF,C,PG,PG,PG,PF,479.86647627,205.25,10,Dec22016,9,0.0
DeMar DeRozan,Brandon Ingram,Thabo Sefolosha,Doug McDermott,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,TOR,LAL,ATL,CHI,SAC,CLE,WAS,SAC,SG,SF,SF,SF,PG,PG,PG,PF,494.878725487,203.25,81,Dec22016,9,0.0
Norman Powell,Lou Williams,K.J. McDaniels,Larry Nance Jr.,Jeff Green,Karl-Anthony Towns,Anthony Davis,Isaiah Thomas,TOR,LAL,HOU,LAL,ORL,MIN,NO,BOS,SG,SG,SG,SF,SF,C,PF,PG,550.383941514,203.25,51,Dec22016,9,0.0
Kay Felder,John Lucas III,Norman Powell,Raymond Felton,Jonathon Simmons,Anthony Davis,Chris Paul,DeMarcus Cousins,CLE,MIN,TOR,LAC,SA,NO,LAC,SAC,PG,PG,SG,SG,SG,PF,PG,PF,499.210897822,202.5,38,Dec22016,9,0.0
Jordan Clarkson,Darren Collison,Kawhi Leonard,Jeff Green,Tim Hardaway Jr.,Davis Bertans,Karl-Anthony Towns,Anthony Davis,LAL,SAC,SA,ORL,ATL,SA,MIN,NO,PG,PG,SF,SF,PG,SF,C,PF,537.934467636,201.0,32,Dec22016,9,0.0
Larry Nance Jr.,Nikola Mirotic,Luol Deng,Karl-Anthony Towns,Andre Drummond,Garrett Temple,Iman Shumpert,John Wall,LAL,CHI,LAL,MIN,DET,SAC,CLE,WAS,SF,SF,SF,C,C,PG,PG,PG,535.719355256,200.75,80,Dec22016,9,0.0
Justin Holiday,Terrence Ross,Nikola Jokic,Luol Deng,Tim Hardaway Jr.,Anthony Davis,John Wall,Kyle Lowry,NY,TOR,DEN,LAL,ATL,NO,WAS,TOR,SG,SG,PF,SF,PG,PF,PG,PG,450.949356534,199.75,87,Dec22016,9,0.0
Gerald Green,Malachi Richardson,Mike Miller,Thabo Sefolosha,Andre Drummond,John Wall,Kyle Lowry,DeMarcus Cousins,BOS,SAC,DEN,ATL,DET,WAS,TOR,SAC,SG,SG,SG,SF,C,PG,PG,PF,462.144636573,198.75,100,Dec22016,9,0.0
Lou Williams,Malachi Richardson,Mike Miller,Kawhi Leonard,Matt Barnes,Karl-Anthony Towns,Mike Muscala,Isaiah Thomas,LAL,SAC,DEN,SA,SAC,MIN,ATL,BOS,SG,SG,SG,SF,SF,C,C,PG,492.421361615,198.75,11,Dec22016,9,0.0
Blake Griffin,Kristaps Porzingis,Ben Simmons,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,DeMarcus Cousins,LAC,NY,PHI,MIN,SAC,CLE,ORL,SAC,PF,PF,SF,C,PG,PG,PG,PF,536.828937547,198.0,96,Dec22016,9,0.0
Lou Williams,Malachi Richardson,Mike Miller,Nikola Mirotic,Luol Deng,John Wall,DeMarcus Cousins,Isaiah Thomas,LAL,SAC,DEN,CHI,LAL,WAS,SAC,BOS,SG,SG,SG,SF,SF,PG,PF,PG,631.3,197.5,88,Dec22016,9,0.0
Michael Carter-Williams,Shabazz Muhammad,Hollis Thompson,Mario Hezonja,Karl-Anthony Towns,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,CHI,MIN,PHI,ORL,MIN,TOR,SAC,BOS,PG,SG,SG,SG,C,PG,PF,PG,479.917765116,197.0,35,Dec22016,9,0.0
DeMar DeRozan,Larry Nance Jr.,Nikola Mirotic,Luol Deng,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,Chris Paul,TOR,LAL,CHI,LAL,MIN,SAC,CLE,LAC,SG,SF,SF,SF,C,PG,PG,PG,522.538205276,196.75,71,Dec22016,9,0.0
Kristaps Porzingis,Kawhi Leonard,Jeff Green,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,NY,SA,ORL,MIN,SAC,CLE,ORL,NO,PF,SF,SF,C,PG,PG,PG,PF,483.152758849,196.0,22,Dec22016,9,0.0
Michael Carter-Williams,Shabazz Muhammad,Hollis Thompson,Mario Hezonja,Blake Griffin,Kristaps Porzingis,Andre Drummond,DeMarcus Cousins,CHI,MIN,PHI,ORL,LAC,NY,DET,SAC,PG,SG,SG,SG,PF,PF,C,PF,508.449460394,195.5,90,Dec22016,9,0.0
Blake Griffin,DeMar DeRozan,K.J. McDaniels,Omri Casspi,Jaylen Brown,Corey Brewer,Karl-Anthony Towns,Chris Paul,LAC,TOR,HOU,SAC,BOS,HOU,MIN,LAC,PF,SG,SG,SF,SF,SF,C,PG,419.357748635,194.75,82,Dec22016,9,0.0
James Harden,Larry Nance Jr.,Nikola Mirotic,Luol Deng,Tyler Zeller,Tarik Black,John Wall,Kyle Lowry,HOU,LAL,CHI,LAL,BOS,LAL,WAS,TOR,PG,SF,SF,SF,C,C,PG,PG,559.656205059,194.5,48,Dec22016,9,0.0
Blake Griffin,Kristaps Porzingis,Ben Simmons,Jamal Murray,Tim Hardaway Jr.,Andre Drummond,C.J. Watson,DeMarcus Cousins,LAC,NY,PHI,DEN,ATL,DET,ORL,SAC,PF,PF,SF,PG,PG,C,PG,PF,510.956661066,194.25,66,Dec22016,9,0.0
James Harden,Lou Williams,Larry Nance Jr.,Nikola Mirotic,Luol Deng,Andre Drummond,C.J. Watson,John Wall,HOU,LAL,LAL,CHI,LAL,DET,ORL,WAS,PG,SG,SF,SF,SF,C,PG,PG,564.031551519,192.5,85,Dec22016,9,0.0
James Harden,DeMar DeRozan,Darren Collison,Kris Humphries,Juancho Hernangomez,Brandon Ingram,Thabo Sefolosha,Isaiah Thomas,HOU,TOR,SAC,ATL,DEN,LAL,ATL,BOS,PG,SG,PG,PF,PF,SF,SF,PG,499.386268654,192.0,30,Dec22016,9,0.0
Blake Griffin,Andrew Nicholson,Kawhi Leonard,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,LAC,WAS,SA,MIN,SAC,CLE,ORL,NO,PF,PF,SF,C,PG,PG,PG,PF,523.981319801,191.75,33,Dec22016,9,0.0
Thabo Sefolosha,Doug McDermott,Ben Simmons,Tim Hardaway Jr.,Andre Drummond,Anthony Davis,John Wall,Isaiah Thomas,ATL,CHI,PHI,ATL,DET,NO,WAS,BOS,SF,SF,SF,PG,C,PF,PG,PG,433.287371043,190.75,72,Dec22016,9,0.0
Kay Felder,John Lucas III,Kris Dunn,Stanley Johnson,Blake Griffin,Kristaps Porzingis,Kawhi Leonard,DeMarcus Cousins,CLE,MIN,MIN,DET,LAC,NY,SA,SAC,PG,PG,PG,SG,PF,PF,SF,PF,456.958643723,189.5,42,Dec22016,9,0.0
Nikola Jokic,DeMar DeRozan,Lou Williams,Thabo Sefolosha,Andre Drummond,C.J. Watson,John Wall,Isaiah Thomas,DEN,TOR,LAL,ATL,DET,ORL,WAS,BOS,PF,SG,SG,SF,C,PG,PG,PG,484.598169698,187.0,58,Dec22016,9,0.0
DeMar DeRozan,Brandon Ingram,Thabo Sefolosha,Doug McDermott,Garrett Temple,Iman Shumpert,Anthony Davis,John Wall,TOR,LAL,ATL,CHI,SAC,CLE,NO,WAS,SG,SF,SF,SF,PG,PG,PF,PG,526.810799257,187.0,9,Dec22016,9,0.0
Kristaps Porzingis,DeMar DeRozan,Jason Smith,Ben Simmons,Garrett Temple,Iman Shumpert,Anthony Davis,John Wall,NY,TOR,WAS,PHI,SAC,CLE,NO,WAS,PF,SG,PF,SF,PG,PG,PF,PG,467.298027005,185.5,50,Dec22016,9,0.0
Kristaps Porzingis,Brandon Ingram,Thabo Sefolosha,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,DeMarcus Cousins,NY,LAL,ATL,SAC,CLE,ORL,NO,SAC,PF,SF,SF,PG,PG,PG,PF,PF,471.823470615,185.5,3,Dec22016,9,0.0
Stanley Johnson,Kristaps Porzingis,Kawhi Leonard,Garrett Temple,Iman Shumpert,Nene Hilario,Anthony Davis,John Wall,DET,NY,SA,SAC,CLE,HOU,NO,WAS,SG,PF,SF,PG,PG,C,PF,PG,475.666274797,185.0,45,Dec22016,9,0.0
Blake Griffin,Gerald Green,Malachi Richardson,Mike Miller,Brandon Ingram,Thabo Sefolosha,DeMarcus Cousins,Isaiah Thomas,LAC,BOS,SAC,DEN,LAL,ATL,SAC,BOS,PF,SG,SG,SG,SF,SF,PF,PG,520.609476233,185.0,65,Dec22016,9,0.0
Hollis Thompson,Mario Hezonja,Kristaps Porzingis,Jason Smith,C.J. Watson,John Wall,DeMarcus Cousins,Isaiah Thomas,PHI,ORL,NY,WAS,ORL,WAS,SAC,BOS,SG,SG,PF,PF,PG,PG,PF,PG,487.877035518,184.0,67,Dec22016,9,0.0
Kay Felder,John Lucas III,Tyreke Evans,Kent Bazemore,Norman Powell,Karl-Anthony Towns,Chris Paul,DeMarcus Cousins,CLE,MIN,NO,ATL,TOR,MIN,LAC,SAC,PG,PG,SG,SG,SG,C,PG,PF,435.81273647,182.5,43,Dec22016,9,0.0
Malachi Richardson,Mike Miller,Davis Bertans,Karl-Anthony Towns,C.J. Watson,John Wall,DeMarcus Cousins,Isaiah Thomas,SAC,DEN,SA,MIN,ORL,WAS,SAC,BOS,SG,SG,SF,C,PG,PG,PF,PG,544.823630121,182.5,93,Dec22016,9,0.0
Blake Griffin,Kristaps Porzingis,Kawhi Leonard,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,Nene Hilario,LAC,NY,SA,MIN,SAC,CLE,ORL,HOU,PF,PF,SF,C,PG,PG,PG,C,528.532159765,181.0,29,Dec22016,9,0.0
Kristaps Porzingis,Brandon Ingram,Thabo Sefolosha,Doug McDermott,Garrett Temple,Iman Shumpert,Anthony Davis,John Wall,NY,LAL,ATL,CHI,SAC,CLE,NO,WAS,PF,SF,SF,SF,PG,PG,PF,PG,538.121604485,180.25,18,Dec22016,9,0.0
Blake Griffin,Gerald Green,Malachi Richardson,Mike Miller,Ben Simmons,Anthony Davis,John Wall,Isaiah Thomas,LAC,BOS,SAC,DEN,PHI,NO,WAS,BOS,PF,SG,SG,SG,SF,PF,PG,PG,505.775280291,179.75,99,Dec22016,9,0.0
Kay Felder,John Lucas III,Norman Powell,Blake Griffin,Jason Smith,Brandon Ingram,Thabo Sefolosha,DeMarcus Cousins,CLE,MIN,TOR,LAC,WAS,LAL,ATL,SAC,PG,PG,SG,PF,PF,SF,SF,PF,531.465432752,179.75,83,Dec22016,9,0.0
Hollis Thompson,Mario Hezonja,Ben Simmons,C.J. Watson,Anthony Davis,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,PHI,ORL,PHI,ORL,NO,TOR,SAC,BOS,SG,SG,SF,PG,PF,PG,PF,PG,537.889397956,179.5,46,Dec22016,9,0.0
James Harden,Jordan Clarkson,Larry Nance Jr.,Nikola Mirotic,Luol Deng,Mike Muscala,Tarik Black,Isaiah Thomas,HOU,LAL,LAL,CHI,LAL,ATL,LAL,BOS,PG,PG,SF,SF,SF,C,C,PG,566.444816323,178.75,5,Dec22016,9,0.0
Blake Griffin,Doug McDermott,Jaylen Brown,Corey Brewer,Karl-Anthony Towns,C.J. Watson,Anthony Davis,John Wall,LAC,CHI,BOS,HOU,MIN,ORL,NO,WAS,PF,SF,SF,SF,C,PG,PF,PG,547.270438671,178.5,21,Dec22016,9,0.0
Stanley Johnson,DeMar DeRozan,Jaylen Brown,Corey Brewer,C.J. Watson,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,DET,TOR,BOS,HOU,ORL,TOR,SAC,BOS,SG,SG,SF,SF,PG,PG,PF,PG,488.128423026,178.0,59,Dec22016,9,0.0
Hollis Thompson,Mario Hezonja,Kawhi Leonard,Jason Smith,C.J. Watson,Anthony Davis,John Wall,Isaiah Thomas,PHI,ORL,SA,WAS,ORL,NO,WAS,BOS,SG,SG,SF,PF,PG,PF,PG,PG,467.422564622,177.75,54,Dec22016,9,0.0
Gerald Green,Malachi Richardson,Mike Miller,Davis Bertans,Anthony Davis,Kyle Lowry,DeMarcus Cousins,Isaiah Thomas,BOS,SAC,DEN,SA,NO,TOR,SAC,BOS,SG,SG,SG,SF,PF,PG,PF,PG,535.915270999,177.0,16,Dec22016,9,0.0
K.J. McDaniels,Thabo Sefolosha,Doug McDermott,Ben Simmons,Andre Drummond,Anthony Davis,John Wall,Isaiah Thomas,HOU,ATL,CHI,PHI,DET,NO,WAS,BOS,SG,SF,SF,SF,C,PF,PG,PG,571.507947643,174.25,75,Dec22016,9,0.0
Kristaps Porzingis,Brandon Ingram,Thabo Sefolosha,Doug McDermott,Tim Hardaway Jr.,C.J. Watson,DeMarcus Cousins,Isaiah Thomas,NY,LAL,ATL,CHI,ATL,ORL,SAC,BOS,PF,SF,SF,SF,PG,PG,PF,PG,501.940654553,174.25,25,Dec22016,9,0.0
Hollis Thompson,Mario Hezonja,Kristaps Porzingis,Davis Bertans,Karl-Anthony Towns,C.J. Watson,John Wall,DeMarcus Cousins,PHI,ORL,NY,SA,MIN,ORL,WAS,SAC,SG,SG,PF,SF,C,PG,PG,PF,487.740114217,174.0,61,Dec22016,9,0.0
James Harden,Jordan Clarkson,Trevor Ariza,Larry Nance Jr.,DeMarre Carroll,Tyler Zeller,Tarik Black,Isaiah Thomas,HOU,LAL,HOU,LAL,TOR,BOS,LAL,BOS,PG,PG,SF,SF,SF,C,C,PG,493.033329779,171.0,97,Dec22016,9,0.0
K.J. McDaniels,Jaylen Brown,Corey Brewer,Garrett Temple,Iman Shumpert,Anthony Davis,Kyle Lowry,DeMarcus Cousins,HOU,BOS,HOU,SAC,CLE,NO,TOR,SAC,SG,SF,SF,PG,PG,PF,PG,PF,460.486775808,170.75,60,Dec22016,9,0.0
Kristaps Porzingis,Brandon Ingram,Thabo Sefolosha,Karl-Anthony Towns,Andre Drummond,Garrett Temple,Iman Shumpert,C.J. Watson,NY,LAL,ATL,MIN,DET,SAC,CLE,ORL,PF,SF,SF,C,C,PG,PG,PG,468.170778354,169.75,26,Dec22016,9,0.0
Kristaps Porzingis,Kawhi Leonard,Dario Saric,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,NY,SA,PHI,MIN,SAC,CLE,ORL,NO,PF,SF,SF,C,PG,PG,PG,PF,513.297584311,169.0,39,Dec22016,9,0.0
Stanley Johnson,DeMar DeRozan,Lance Thomas,Dante Cunningham,C.J. Watson,Anthony Davis,Chris Paul,Isaiah Thomas,DET,TOR,NY,NO,ORL,NO,LAC,BOS,SG,SG,SF,SF,PG,PF,PG,PG,493.670438172,168.75,94,Dec22016,9,0.0
Gerald Green,Malachi Richardson,Mike Miller,Davis Bertans,Andre Drummond,Anthony Davis,John Wall,Isaiah Thomas,BOS,SAC,DEN,SA,DET,NO,WAS,BOS,SG,SG,SG,SF,C,PF,PG,PG,508.152682623,167.75,24,Dec22016,9,0.0
Blake Griffin,Kristaps Porzingis,Thabo Sefolosha,Jamal Murray,Tim Hardaway Jr.,Mike Muscala,C.J. Watson,Anthony Davis,LAC,NY,ATL,DEN,ATL,ATL,ORL,NO,PF,PF,SF,PG,PG,C,PG,PF,535.678023952,166.0,17,Dec22016,9,0.0
Kristaps Porzingis,Jason Smith,Brandon Ingram,Thabo Sefolosha,Doug McDermott,C.J. Watson,DeMarcus Cousins,Isaiah Thomas,NY,WAS,LAL,ATL,CHI,ORL,SAC,BOS,PF,PF,SF,SF,SF,PG,PF,PG,502.82329576,165.0,14,Dec22016,9,0.0
Jordan Clarkson,Kristaps Porzingis,Lou Williams,Larry Nance Jr.,Tim Hardaway Jr.,Tyler Zeller,Tarik Black,John Wall,LAL,NY,LAL,LAL,ATL,BOS,LAL,WAS,PG,PF,SG,SF,PG,C,C,PG,559.900394667,164.5,77,Dec22016,9,0.0
Blake Griffin,DeMar DeRozan,Doug McDermott,Jaylen Brown,Corey Brewer,Karl-Anthony Towns,C.J. Watson,Anthony Davis,LAC,TOR,CHI,BOS,HOU,MIN,ORL,NO,PF,SG,SF,SF,SF,C,PG,PF,550.431270684,163.5,13,Dec22016,9,0.0
Jordan Clarkson,Larry Nance Jr.,DeMarre Carroll,Jeff Green,Tim Hardaway Jr.,Mike Muscala,Tarik Black,John Wall,LAL,LAL,TOR,ORL,ATL,ATL,LAL,WAS,PG,SF,SF,SF,PG,C,C,PG,549.546292039,162.75,89,Dec22016,9,0.0
Kent Bazemore,Lou Williams,K.J. McDaniels,Larry Nance Jr.,DeMarre Carroll,Karl-Anthony Towns,Andre Drummond,Isaiah Thomas,ATL,LAL,HOU,LAL,TOR,MIN,DET,BOS,SG,SG,SG,SF,SF,C,C,PG,554.729667793,161.0,69,Dec22016,9,0.0
Kay Felder,John Lucas III,Taj Gibson,Tyreke Evans,Kent Bazemore,Will Barton,Mike Muscala,John Wall,CLE,MIN,CHI,NO,ATL,DEN,ATL,WAS,PG,PG,PF,SG,SG,SG,C,PG,473.251034401,160.5,4,Dec22016,9,0.0
Brandon Ingram,Thabo Sefolosha,Doug McDermott,Andre Drummond,Garrett Temple,Iman Shumpert,C.J. Watson,DeMarcus Cousins,LAL,ATL,CHI,DET,SAC,CLE,ORL,SAC,SF,SF,SF,C,PG,PG,PG,PF,505.573993113,159.75,47,Dec22016,9,0.0
Rudy Gay,Trevor Ariza,Jeff Green,Garrett Temple,Mike Muscala,Iman Shumpert,Tarik Black,C.J. Watson,SAC,HOU,ORL,SAC,ATL,CLE,LAL,ORL,SF,SF,SF,PG,C,PG,C,PG,460.967917314,158.75,28,Dec22016,9,0.0
Michael Carter-Williams,Hollis Thompson,Mario Hezonja,Kristaps Porzingis,Karl-Anthony Towns,C.J. Watson,Anthony Davis,John Wall,CHI,PHI,ORL,NY,MIN,ORL,NO,WAS,PG,SG,SG,PF,C,PG,PF,PG,403.486069134,157.75,19,Dec22016,9,0.0
Stanley Johnson,DeMar DeRozan,Lance Thomas,Dante Cunningham,Karl-Anthony Towns,C.J. Watson,Anthony Davis,Isaiah Thomas,DET,TOR,NY,NO,MIN,ORL,NO,BOS,SG,SG,SF,SF,C,PG,PF,PG,448.051438828,156.25,37,Dec22016,9,0.0
Thabo Sefolosha,Larry Nance Jr.,Jeff Green,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,ATL,LAL,ORL,MIN,SAC,CLE,ORL,NO,SF,SF,SF,C,PG,PG,PG,PF,501.755607663,156.0,64,Dec22016,9,0.0
Hollis Thompson,Mario Hezonja,Kristaps Porzingis,K.J. McDaniels,Davis Bertans,Karl-Anthony Towns,Anthony Davis,Kyle Lowry,PHI,ORL,NY,HOU,SA,MIN,NO,TOR,SG,SG,PF,SG,SF,C,PF,PG,504.994951044,153.75,31,Dec22016,9,0.0
Kawhi Leonard,Jason Smith,Ben Simmons,Davis Bertans,Garrett Temple,Iman Shumpert,Anthony Davis,Isaiah Thomas,SA,WAS,PHI,SA,SAC,CLE,NO,BOS,SF,PF,SF,SF,PG,PG,PF,PG,440.151800882,151.25,74,Dec22016,9,0.0
Thabo Sefolosha,Nikola Mirotic,Luol Deng,Andre Drummond,Garrett Temple,Iman Shumpert,C.J. Watson,Anthony Davis,ATL,CHI,LAL,DET,SAC,CLE,ORL,NO,SF,SF,SF,C,PG,PG,PG,PF,539.897795486,149.25,79,Dec22016,9,0.0
Michael Carter-Williams,Hollis Thompson,Mario Hezonja,Davis Bertans,C.J. Watson,Anthony Davis,Chris Paul,DeMarcus Cousins,CHI,PHI,ORL,SA,ORL,NO,LAC,SAC,PG,SG,SG,SF,PG,PF,PG,PF,496.324509083,148.75,91,Dec22016,9,0.0
Larry Nance Jr.,DeMarre Carroll,Jeff Green,Karl-Anthony Towns,Andre Drummond,Garrett Temple,Iman Shumpert,C.J. Watson,LAL,TOR,ORL,MIN,DET,SAC,CLE,ORL,SF,SF,SF,C,C,PG,PG,PG,505.129125203,147.0,52,Dec22016,9,0.0
Kay Felder,John Lucas III,Tyreke Evans,Kent Bazemore,Will Barton,Blake Griffin,Jason Smith,Anthony Davis,CLE,MIN,NO,ATL,DEN,LAC,WAS,NO,PG,PG,SG,SG,SG,PF,PF,PF,528.619581544,145.5,6,Dec22016,9,0.0
