Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,NY,MIL,HOU,MIL,NY,MEM,MIL,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,7200,11900,3900,3900,3000,4600,251.24,423.75,19,Dec312016
Giannis Antetokounmpo,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Greg Monroe,MIL,HOU,HOU,MIL,NY,NY,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,5700,11900,3900,3900,6500,3000,4600,251.42,423.25,20,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Andre Roberson,MIL,NY,SAC,HOU,MIL,NY,CLE,OKC,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SF,9800,4600,3500,11900,3900,3900,8700,3400,255.86,423.0,21,Dec312016
Giannis Antetokounmpo,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,HOU,NY,MIL,NY,CHA,MEM,MIL,PG,PG/SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,11900,4000,3900,3900,7800,3000,4600,247.92,422.75,22,Dec312016
Giannis Antetokounmpo,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,Greg Monroe,MIL,HOU,NY,MIL,NY,CHI,MEM,MIL,PG,PG/SG,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,11900,4000,3900,3900,8600,3000,4600,248.9,422.75,23,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Corey Brewer,Greg Monroe,MIL,NY,HOU,MIL,NY,CHA,HOU,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7800,3000,4600,249.8,422.5,24,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,CLE,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SG/SF,9800,4600,3500,11900,3900,3900,8700,3000,256.76,422.5,25,Dec312016
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,NY,HOU,HOU,MIL,NY,MEM,MIL,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,5700,11900,3900,3900,3000,4600,241.36,422.5,26,Dec312016
Giannis Antetokounmpo,Jabari Parker,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,MIL,HOU,HOU,MIL,NY,MEM,MIL,PG,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,7200,5700,11900,3900,3900,3000,4600,255.27,422.25,28,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Robin Lopez,MIL,NY,HOU,MIL,NY,CHA,MEM,CHI,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7800,3000,4600,248.89,422.25,27,Dec312016
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Mike Conley,Vince Carter,MIL,NY,HOU,HOU,MIL,NY,MEM,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,5700,11900,3900,3900,6300,3000,231.09,422.0,29,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,MIL,NY,MEM,HOU,MIL,NY,NY,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,6500,3000,246.61,422.0,30,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Gordon Hayward,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,UTA,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,SF,SG/SF,C,9800,4600,11900,3900,3900,8000,3000,4600,255.98,421.75,31,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,NY,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,6500,3000,243.55,421.75,32,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Mike Conley,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,MEM,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,6300,3000,4600,226.28,421.5,33,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Doug McDermott,MIL,NY,SAC,HOU,MIL,NY,CLE,CHI,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SF,9800,4600,3500,11900,3900,3900,8700,3300,256.68,421.5,34,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Jeremy Lamb,Greg Monroe,MIL,NY,HOU,MIL,NY,NY,CHA,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,6500,4000,4600,251.55,421.5,35,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Jeremy Lamb,MIL,NY,HOU,NY,MIL,NY,CHA,CHA,PG,C,PG/SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,11900,4000,3900,3900,7800,4000,252.86,421.5,36,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Tony Snell,Greg Monroe,MIL,NY,HOU,MIL,NY,CHA,MIL,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7800,3500,4600,255.72,421.5,37,Dec312016
Giannis Antetokounmpo,Joakim Noah,Anthony Tolliver,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,CHI,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,3200,11900,3900,3900,8600,3000,246.57,421.25,43,Dec312016
Giannis Antetokounmpo,Joakim Noah,Anthony Tolliver,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,CHA,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3200,11900,3900,3900,7800,3000,245.59,421.25,42,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,MIL,NY,MEM,HOU,MIL,NY,PHO,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,7300,3000,250.16,421.25,41,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Enes Kanter,MIL,NY,HOU,MIL,NY,NY,MEM,OKC,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,6500,3000,5200,249.89,421.25,40,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jordan McRae,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,MIL,NY,CLE,HOU,MIL,NY,CHI,MEM,PG,C,SG,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,3000,11900,3900,3900,8600,3000,236.58,421.25,39,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jordan McRae,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,CLE,HOU,MIL,NY,CHA,MEM,PG,C,SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3000,11900,3900,3900,7800,3000,235.6,421.25,38,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,MIL,NY,MIL,MEM,HOU,MIL,NY,MEM,PG,C,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,9800,4600,7200,4500,11900,3900,3900,3000,250.46,421.0,44,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,PHO,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,7300,3000,247.1,421.0,45,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Andre Roberson,Greg Monroe,MIL,SAC,HOU,MIL,NY,CLE,OKC,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SF,C,9800,3500,11900,3900,3900,8700,3400,4600,255.08,421.0,46,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Jeremy Lamb,Enes Kanter,MIL,SAC,HOU,MIL,NY,CHA,CHA,OKC,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,7800,4000,5200,254.97,421.0,47,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Rudy Gobert,MIL,SAC,HOU,MIL,NY,NY,MEM,UTA,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,6500,3000,7300,259.26,421.0,48,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,MIL,NY,MIL,SAC,HOU,MIL,NY,MEM,PG,C,SF/PF,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,9800,4600,7200,3500,11900,3900,3900,3000,247.4,420.75,49,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Jeremy Lamb,Greg Monroe,MIL,NY,HOU,MIL,NY,PHO,CHA,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7300,4000,4600,255.1,420.75,50,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,Enes Kanter,MIL,NY,HOU,MIL,NY,PHO,MEM,OKC,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7300,3000,5200,253.44,420.5,53,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,James Harden,Malcolm Brogdon,Brandon Jennings,Jeremy Lamb,Greg Monroe,MIL,NY,MIL,HOU,MIL,NY,CHA,MIL,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,7200,11900,3900,3900,4000,4600,255.4,420.5,54,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,CLE,MEM,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SG/SF,C,9800,3500,11900,3900,3900,8700,3000,4600,255.98,420.5,51,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Rudy Gobert,MIL,NY,MEM,HOU,MIL,NY,MEM,UTA,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,4500,11900,3900,3900,3000,7300,252.26,420.5,52,Dec312016
Giannis Antetokounmpo,Joakim Noah,Brandon Bass,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,MIL,NY,LAC,HOU,MIL,NY,CHI,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,3000,11900,3900,3900,8600,3000,244.19,420.25,58,Dec312016
Giannis Antetokounmpo,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Robin Lopez,Greg Monroe,MIL,HOU,MIL,NY,CHA,MEM,CHI,MIL,PG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,C,9800,11900,3900,3900,7800,3000,4600,4600,248.11,420.25,60,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Enes Kanter,MIL,NY,MIL,HOU,MIL,NY,MEM,OKC,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,7200,11900,3900,3900,3000,5200,253.74,420.25,59,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Rudy Gobert,MIL,NY,SAC,HOU,MIL,NY,MEM,UTA,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,3500,11900,3900,3900,3000,7300,249.2,420.25,55,Dec312016
Giannis Antetokounmpo,Joakim Noah,Brandon Bass,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,LAC,HOU,MIL,NY,CHA,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3000,11900,3900,3900,7800,3000,243.21,420.25,57,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Mindaugas Kuzminskas,MIL,NY,SAC,HOU,MIL,NY,CLE,NY,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SF,9800,4600,3500,11900,3900,3900,8700,3000,247.0,420.25,56,Dec312016
Giannis Antetokounmpo,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Greg Monroe,MIL,MEM,HOU,MIL,NY,NY,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4500,11900,3900,3900,6500,3000,4600,245.83,420.0,61,Dec312016
Giannis Antetokounmpo,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Mike Conley,Vince Carter,Greg Monroe,MIL,HOU,HOU,MIL,NY,MEM,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,5700,11900,3900,3900,6300,3000,4600,230.31,420.0,62,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Corey Brewer,MIL,NY,MEM,HOU,MIL,NY,CHA,HOU,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,7800,3000,249.02,419.75,66,Dec312016
Giannis Antetokounmpo,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Enes Kanter,MIL,HOU,HOU,MIL,NY,NY,MEM,OKC,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,5700,11900,3900,3900,6500,3000,5200,253.92,419.75,65,Dec312016
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,MIL,NY,HOU,MEM,HOU,MIL,NY,MEM,PG,C,PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,9800,4600,5700,4500,11900,3900,3900,3000,240.58,419.75,64,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,NY,MEM,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,6500,3000,4600,242.77,419.75,63,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,MIL,NY,SAC,HOU,HOU,MIL,NY,MEM,PG,C,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,9800,4600,3500,5700,11900,3900,3900,3000,237.52,419.5,68,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Corey Brewer,MIL,NY,SAC,HOU,MIL,NY,CHI,HOU,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,3500,11900,3900,3900,8600,3000,246.94,419.5,69,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kevin Love,Doug McDermott,Greg Monroe,MIL,SAC,HOU,MIL,NY,CLE,CHI,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PF/C,SF,C,9800,3500,11900,3900,3900,8700,3300,4600,255.9,419.5,70,Dec312016
Giannis Antetokounmpo,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Jeremy Lamb,Greg Monroe,MIL,HOU,NY,MIL,NY,CHA,CHA,MIL,PG,PG/SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,11900,4000,3900,3900,7800,4000,4600,252.08,419.5,71,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Corey Brewer,MIL,NY,SAC,HOU,MIL,NY,CHA,HOU,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,7800,3000,245.96,419.5,67,Dec312016
Giannis Antetokounmpo,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Enes Kanter,Greg Monroe,MIL,HOU,MIL,NY,NY,MEM,OKC,MIL,PG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,C,9800,11900,3900,3900,6500,3000,5200,4600,249.11,419.25,76,Dec312016
Giannis Antetokounmpo,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Enes Kanter,MIL,HOU,NY,MIL,NY,CHA,MEM,OKC,PG,PG/SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,11900,4000,3900,3900,7800,3000,5200,250.42,419.25,80,Dec312016
Giannis Antetokounmpo,Anthony Tolliver,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,CHI,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,3200,11900,3900,3900,8600,3000,4600,245.79,419.25,79,Dec312016
Giannis Antetokounmpo,Anthony Tolliver,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,CHA,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3200,11900,3900,3900,7800,3000,4600,244.81,419.25,78,Dec312016
Giannis Antetokounmpo,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,Greg Monroe,MIL,MEM,HOU,MIL,NY,PHO,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4500,11900,3900,3900,7300,3000,4600,249.38,419.25,77,Dec312016
Giannis Antetokounmpo,Jordan McRae,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,CLE,HOU,MIL,NY,CHA,MEM,MIL,PG,SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3000,11900,3900,3900,7800,3000,4600,234.82,419.25,75,Dec312016
