Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Russell Westbrook,Robin Lopez,Dennis Schroder,Marcus Morris,Ish Smith,Wayne Ellington,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,DET,MIA,ATL,MIN,PG,C,PG,SF,PG,SG,SG/SF,C,12600,5500,5900,4600,4900,3000,5100,8300,261.3,404.0,26,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Wesley Matthews,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DAL,MIA,DEN,ATL,MIN,PG,C,PG,SG,SG,PF/C,SG/SF,C,12600,5500,5900,4400,3000,4800,5100,8300,263.69,404.0,23,Nov302016
Dennis Schroder,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Julius Randle,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MIA,LAL,ATL,MIN,DET,PG,SG,PG,SG,PF,SG/SF,C,C,5900,5000,8600,3000,6600,5100,8300,7400,256.14,404.0,22,Nov302016
Dennis Schroder,Ish Smith,Wesley Matthews,Damian Lillard,Patrick Patterson,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,DAL,POR,TOR,ATL,MIA,MIN,PG,PG,SG,PG,PF,SG/SF,C,C,5900,4900,4400,8600,4000,5100,8800,8300,264.88,403.75,30,Nov302016
Dennis Schroder,Wesley Matthews,Damian Lillard,Patty Mills,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DAL,POR,SA,DEN,ATL,MIA,MIN,PG,SG,PG,PG,PF/C,SG/SF,C,C,5900,4400,8600,3900,4800,5100,8800,8300,263.97,403.75,31,Nov302016
Dennis Schroder,Ish Smith,Wesley Matthews,Damian Lillard,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DAL,POR,DEN,ATL,MIN,DET,PG,PG,SG,PG,PF/C,SG/SF,C,C,5900,4900,4400,8600,4800,5100,8300,7400,259.79,403.75,27,Nov302016
Dennis Schroder,Jameer Nelson,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DEN,POR,MIA,DEN,ATL,MIA,MIN,PG,PG,PG,SG,PF/C,SG/SF,C,C,5900,4700,8600,3000,4800,5100,8800,8300,253.16,403.75,29,Nov302016
Dennis Schroder,Marcus Morris,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,DET,POR,MIA,ATL,MIA,MIN,PG,SF,SG,PG,SG,SG/SF,C,C,5900,4600,5000,8600,3000,5100,8800,8300,258.34,403.75,28,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Julius Randle,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,POR,MIA,NY,LAL,DEN,ATL,MIN,PG,PG,SG,PF,PF,PF/C,SG/SF,C,5900,8600,3000,7700,6600,4800,5100,8300,247.67,403.5,32,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Andrew Harrison,Patrick Patterson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MEM,TOR,DEN,ATL,MIN,PG,PG,PG,PG,PF,PF/C,SG/SF,C,12600,5900,4900,4000,4000,4800,5100,8300,263.47,403.5,33,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Andrew Harrison,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,MEM,DEN,ATL,MIA,MIN,PG,PG,SG,PG,PF/C,SG/SF,C,C,5900,8600,3000,4000,4800,5100,8800,8300,252.09,403.5,34,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,Larry Nance Jr.,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,LAL,DEN,ATL,MIN,PG,PG,PG,SG,SF/PF,PF/C,SG/SF,C,12600,5900,4900,3000,4800,4800,5100,8300,253.52,403.5,35,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Patrick Patterson,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,POR,MIA,NY,TOR,ATL,MIN,DET,PG,PG,SG,PF,PF,SG/SF,C,C,5900,8600,3000,7700,4000,5100,8300,7400,253.49,403.5,36,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Patrick Patterson,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,TOR,ATL,MIA,MIN,PG,PG,PG,SG,PF,SG/SF,C,C,5900,4900,8600,3000,4000,5100,8800,8300,251.14,403.25,43,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,James Johnson,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,MIA,ATL,MIA,MIN,PG,PG,PG,SG,SF/PF,SG/SF,C,C,5900,4900,8600,3000,4700,5100,8800,8300,251.41,403.25,48,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Brandon Knight,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,PHO,DEN,ATL,MIA,MIN,PG,PG,SG,PG/SG,PF/C,SG/SF,C,C,5900,8600,3000,4400,4800,5100,8800,8300,247.51,403.25,47,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Patrick Patterson,Brandon Knight,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,TOR,PHO,DEN,ATL,MIN,PG,PG,PG,PF,PG/SG,PF/C,SG/SF,C,12600,5900,4900,4000,4400,4800,5100,8300,258.89,403.25,46,Nov302016
Ish Smith,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,DET,POR,MIA,NY,DEN,ATL,MIN,DET,PG,PG,SG,PF,PF/C,SG/SF,C,C,4900,8600,3000,7700,4800,5100,8300,7400,254.99,403.25,45,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Wayne Ellington,James Johnson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,MIA,DEN,ATL,MIN,PG,PG,SG,SG,SF/PF,PF/C,SG/SF,C,12600,5900,5000,3000,4700,4800,5100,8300,258.64,403.25,44,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Patty Mills,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,SA,DEN,ATL,MIA,MIN,PG,PG,SG,PG,PF/C,SG/SF,C,C,5900,8600,3000,3900,4800,5100,8800,8300,250.23,403.25,41,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,JaMychal Green,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,MEM,ATL,MIA,MIN,PG,PG,PG,SG,PF,SG/SF,C,C,5900,4900,8600,3000,4700,5100,8800,8300,253.98,403.25,42,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Patrick Patterson,Patty Mills,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,TOR,SA,DEN,ATL,MIN,PG,PG,PG,PF,PG,PF/C,SG/SF,C,12600,5900,4900,4000,3900,4800,5100,8300,261.61,403.25,40,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Wayne Ellington,JaMychal Green,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,MEM,DEN,ATL,MIN,PG,PG,SG,SG,PF,PF/C,SG/SF,C,12600,5900,5000,3000,4700,4800,5100,8300,261.21,403.25,39,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Wayne Ellington,Patrick Patterson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,TOR,DEN,ATL,MIN,PG,PG,SG,SG,PF,PF/C,SG/SF,C,12600,5900,5000,3000,4000,4800,5100,8300,258.37,403.25,37,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MIA,DEN,ATL,MIN,DET,PG,PG,PG,SG,PF/C,SG/SF,C,C,5900,4900,8600,3000,4800,5100,8300,7400,246.05,403.25,38,Nov302016
Ish Smith,Damian Lillard,Wayne Ellington,Kyle Lowry,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,DET,POR,MIA,TOR,DEN,ATL,MIN,DET,PG,PG,SG,PG,PF/C,SG/SF,C,C,4900,8600,3000,7900,4800,5100,8300,7400,257.32,403.0,53,Nov302016
Dennis Schroder,Ish Smith,Wesley Matthews,Damian Lillard,Kristaps Porzingis,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,DET,DAL,POR,NY,DEN,ATL,MIN,PG,PG,SG,PG,PF,PF/C,SG/SF,C,5900,4900,4400,8600,7700,4800,5100,8300,257.26,403.0,55,Nov302016
Ish Smith,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,DET,DET,POR,MIA,NY,ATL,MIN,DET,PG,SG,PG,SG,PF,SG/SF,C,C,4900,5000,8600,3000,7700,5100,8300,7400,260.93,403.0,54,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Marcus Morris,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,MIA,DEN,ATL,MIN,PG,C,PG,SF,SG,PF/C,SG/SF,C,12600,5500,5900,4600,3000,4800,5100,8300,260.75,403.0,51,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Cory Joseph,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,TOR,DEN,ATL,MIA,MIN,PG,PG,PG,PG,PF/C,SG/SF,C,C,5900,4900,8600,3400,4800,5100,8800,8300,262.09,403.0,52,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,Markieff Morris,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,WAS,DEN,ATL,MIN,PG,PG,PG,SG,SF/PF,PF/C,SG/SF,C,12600,5900,4900,3000,5100,4800,5100,8300,256.08,403.0,49,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Evan Turner,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MIA,NY,POR,MIN,DET,PG,PG,PG,SG,PF,SG/SF,C,C,5900,4900,8600,3000,7700,4200,8300,7400,254.92,403.0,50,Nov302016
Dennis Schroder,Ish Smith,Wesley Matthews,Damian Lillard,Kyle Lowry,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,DET,DAL,POR,TOR,DEN,ATL,MIN,PG,PG,SG,PG,PG,PF/C,SG/SF,C,5900,4900,4400,8600,7900,4800,5100,8300,259.59,402.75,60,Nov302016
Russell Westbrook,Dennis Schroder,Wesley Matthews,Wayne Ellington,Taj Gibson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DAL,MIA,CHI,DEN,ATL,MIN,PG,PG,SG,SG,PF/C,PF/C,SG/SF,C,12600,5900,4400,3000,5500,4800,5100,8300,262.15,402.75,64,Nov302016
Dennis Schroder,Marcus Morris,Ish Smith,Damian Lillard,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DET,POR,DEN,ATL,MIN,DET,PG,SF,PG,PG,PF/C,SG/SF,C,C,5900,4600,4900,8600,4800,5100,8300,7400,256.85,402.75,63,Nov302016
Russell Westbrook,Dennis Schroder,Marcus Morris,Ish Smith,Wayne Ellington,Taj Gibson,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,DET,MIA,CHI,ATL,MIN,PG,PG,SF,PG,SG,PF/C,SG/SF,C,12600,5900,4600,4900,3000,5500,5100,8300,259.76,402.75,62,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Marcus Morris,Kentavious Caldwell-Pope,Wayne Ellington,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,DET,MIA,ATL,MIN,PG,C,PG,SF,SG,SG,SG/SF,C,12600,5500,5900,4600,5000,3000,5100,8300,266.69,402.75,61,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Jameer Nelson,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DEN,MIA,DEN,ATL,MIN,PG,C,PG,PG,SG,PF/C,SG/SF,C,12600,5500,5900,4700,3000,4800,5100,8300,261.51,402.75,59,Nov302016
Russell Westbrook,Wesley Matthews,Damian Lillard,Wayne Ellington,Andrew Harrison,Patrick Patterson,Kent Bazemore,Karl-Anthony Towns,OKC,DAL,POR,MIA,MEM,TOR,ATL,MIN,PG,SG,PG,SG,PG,PF,SG/SF,C,12600,4400,8600,3000,4000,4000,5100,8300,267.08,402.75,58,Nov302016
Dennis Schroder,Marcus Morris,Damian Lillard,Patty Mills,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,SA,DEN,ATL,MIA,MIN,PG,SF,PG,PG,PF/C,SG/SF,C,C,5900,4600,8600,3900,4800,5100,8800,8300,261.03,402.75,57,Nov302016
Dennis Schroder,Wesley Matthews,Damian Lillard,Patrick Patterson,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DAL,POR,TOR,DEN,ATL,MIA,MIN,PG,SG,PG,PF,PF/C,SG/SF,C,C,5900,4400,8600,4000,4800,5100,8800,8300,264.33,402.75,56,Nov302016
Russell Westbrook,Dennis Schroder,Victor Oladipo,Wesley Matthews,Wayne Ellington,Patrick Patterson,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,OKC,DAL,MIA,TOR,ATL,MIN,PG,PG,SG,SG,SG,PF,SG/SF,C,12600,5900,6600,4400,3000,4000,5100,8300,262.06,402.5,70,Nov302016
Russell Westbrook,Wesley Matthews,Damian Lillard,Wayne Ellington,Patrick Patterson,Patty Mills,Kent Bazemore,Karl-Anthony Towns,OKC,DAL,POR,MIA,TOR,SA,ATL,MIN,PG,SG,PG,SG,PF,PG,SG/SF,C,12600,4400,8600,3000,4000,3900,5100,8300,265.22,402.5,74,Nov302016
Dennis Schroder,Ish Smith,Jameer Nelson,Damian Lillard,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DEN,POR,DEN,ATL,MIN,DET,PG,PG,PG,PG,PF/C,SG/SF,C,C,5900,4900,4700,8600,4800,5100,8300,7400,257.61,402.5,73,Nov302016
Dennis Schroder,Marcus Morris,Ish Smith,Kentavious Caldwell-Pope,Damian Lillard,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DET,DET,POR,ATL,MIN,DET,PG,SF,PG,SG,PG,SG/SF,C,C,5900,4600,4900,5000,8600,5100,8300,7400,262.79,402.5,72,Nov302016
Dennis Schroder,Kentavious Caldwell-Pope,Wesley Matthews,Damian Lillard,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DAL,POR,DEN,ATL,MIN,DET,PG,SG,SG,PG,PF/C,SG/SF,C,C,5900,5000,4400,8600,4800,5100,8300,7400,265.18,402.5,71,Nov302016
Russell Westbrook,Dennis Schroder,Marcus Morris,Victor Oladipo,Wayne Ellington,Patty Mills,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,OKC,MIA,SA,ATL,MIN,PG,PG,SF,SG,SG,PG,SG/SF,C,12600,5900,4600,6600,3000,3900,5100,8300,258.76,402.5,69,Nov302016
John Wall,Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,WAS,ATL,DET,POR,MIA,DEN,ATL,MIN,PG,PG,PG,PG,SG,PF/C,SG/SF,C,9300,5900,4900,8600,3000,4800,5100,8300,256.21,402.5,68,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Wayne Ellington,Andrew Harrison,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,MIA,MEM,DEN,ATL,MIN,PG,C,PG,SG,PG,PF/C,SG/SF,C,12600,5500,5900,3000,4000,4800,5100,8300,260.44,402.5,67,Nov302016
Dennis Schroder,Marcus Morris,Ish Smith,Kentavious Caldwell-Pope,Damian Lillard,Kristaps Porzingis,Nikola Jokic,Karl-Anthony Towns,ATL,DET,DET,DET,POR,NY,DEN,MIN,PG,SF,PG,SG,PG,PF,PF/C,C,5900,4600,4900,5000,8600,7700,4800,8300,260.11,402.5,66,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,DET,POR,MIA,NY,DEN,ATL,MIN,PG,PG,PG,SG,PF,PF/C,SG/SF,C,5900,4900,8600,3000,7700,4800,5100,8300,243.52,402.5,65,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Ish Smith,Wayne Ellington,Patrick Patterson,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,MIA,TOR,ATL,MIN,PG,C,PG,PG,SG,PF,SG/SF,C,12600,5500,5900,4900,3000,4000,5100,8300,259.49,402.25,86,Nov302016
Dennis Schroder,Ish Smith,Wesley Matthews,Damian Lillard,Nikola Jokic,Evan Turner,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,DAL,POR,DEN,POR,MIA,MIN,PG,PG,SG,PG,PF/C,SG/SF,C,C,5900,4900,4400,8600,4800,4200,8800,8300,265.76,402.25,95,Nov302016
Dennis Schroder,Damian Lillard,Andrew Harrison,Patty Mills,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MEM,SA,DEN,ATL,MIA,MIN,PG,PG,PG,PG,PF/C,SG/SF,C,C,5900,8600,4000,3900,4800,5100,8800,8300,260.72,402.25,94,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Wayne Ellington,Brandon Knight,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,MIA,PHO,DEN,ATL,MIN,PG,C,PG,SG,PG/SG,PF/C,SG/SF,C,12600,5500,5900,3000,4400,4800,5100,8300,255.86,402.25,93,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,James Johnson,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,MIA,DEN,ATL,MIA,MIN,PG,PG,SG,SF/PF,PF/C,SG/SF,C,C,5900,8600,3000,4700,4800,5100,8800,8300,250.86,402.25,92,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Ish Smith,Wayne Ellington,James Johnson,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,MIA,MIA,ATL,MIN,PG,C,PG,PG,SG,SF/PF,SG/SF,C,12600,5500,5900,4900,3000,4700,5100,8300,259.76,402.25,91,Nov302016
