Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Giannis Antetokounmpo,Draymond Green,Sean Kilpatrick,Troy Daniels,Mike Miller,Hassan Whiteside,Luol Deng,Michael Beasley,MIL,GS,BKN,MEM,DEN,MIA,LAL,MIL,PG,PF,SG,SG,SG,C,SF,SF,476.797018089,269.0,24,Dec32016,9,0.0
Giannis Antetokounmpo,Isaiah Thomas,Mike Miller,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,MIL,BOS,DEN,MIA,MIN,LAL,MIL,MIA,PG,PG,SG,C,C,SF,SF,SF,459.885449733,266.25,46,Dec32016,9,0.0
Giannis Antetokounmpo,Isaiah Thomas,Mike Miller,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,MIL,BOS,DEN,MIA,MIN,LAL,MIL,MIA,PG,PG,SG,C,C,SF,SF,SF,456.27568783,266.25,8,Dec32016,9,0.0
Stephen Curry,Kyle Lowry,Rodney Hood,Troy Daniels,P.J. Tucker,Ian Clark,Hassan Whiteside,Michael Beasley,GS,TOR,UTA,MEM,PHO,GS,MIA,MIL,PG,PG,SG,SG,SF,PG,C,SF,459.311398347,265.75,54,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Kyle Lowry,Troy Daniels,Larry Nance Jr.,Dwight Howard,Luol Deng,Michael Beasley,MIL,GS,TOR,MEM,LAL,ATL,LAL,MIL,PG,PG,PG,SG,SF,C,SF,SF,430.175909365,263.25,67,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Bojan Bogdanovic,Rodney Hood,Troy Daniels,Karl-Anthony Towns,Michael Beasley,Luke Babbitt,MIL,GS,BKN,UTA,MEM,MIN,MIL,MIA,PG,PG,SG,SG,SG,C,SF,SF,471.980476406,261.5,5,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Allen Crabbe,Dwight Powell,Eric Bledsoe,Hassan Whiteside,Michael Beasley,Luke Babbitt,MIL,POR,POR,DAL,PHO,MIA,MIL,MIA,PG,PG,SG,PF,PG,C,SF,SF,476.161663506,261.25,22,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Isaiah Thomas,Mike Miller,Dario Saric,Hassan Whiteside,Michael Beasley,Luke Babbitt,MIL,GS,BOS,DEN,PHI,MIA,MIL,MIA,PG,PG,PG,SG,SF,C,SF,SF,441.598166196,260.25,60,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Will Barton,Evan Turner,Ian Clark,DeMarre Carroll,Karl-Anthony Towns,Justin Hamilton,MIL,GS,DEN,POR,GS,TOR,MIN,BKN,PG,PG,SG,SG,PG,SF,C,C,492.833415617,260.25,99,Dec32016,9,0.0
Isaiah Thomas,Sean Kilpatrick,Zach LaVine,Troy Daniels,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,BOS,BKN,MIN,MEM,MIN,LAL,MIL,MIA,PG,SG,SG,SG,C,SF,SF,SF,494.254365459,257.0,93,Dec32016,9,0.0
Giannis Antetokounmpo,Kyle Lowry,Eric Bledsoe,Rodney Hood,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,TOR,PHO,UTA,ATL,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,486.20771345,256.0,33,Dec32016,9,0.0
Giannis Antetokounmpo,Jimmy Butler,Will Barton,Evan Turner,Spencer Hawes,Andrew Harrison,J.J. Barea,Karl-Anthony Towns,MIL,CHI,DEN,POR,CHA,MEM,DAL,MIN,PG,SG,SG,SG,PF,PG,PG,C,457.246150523,255.75,91,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Draymond Green,Jahlil Okafor,Rodney Hood,Troy Daniels,Mike Miller,DeMarre Carroll,MIL,GS,GS,PHI,UTA,MEM,DEN,TOR,PG,PG,PF,PF,SG,SG,SG,SF,461.160859378,255.5,92,Dec32016,9,0.0
Stephen Curry,Damian Lillard,Rodney Hood,Troy Daniels,Hassan Whiteside,Luol Deng,Michael Beasley,Luke Babbitt,GS,POR,UTA,MEM,MIA,LAL,MIL,MIA,PG,PG,SG,SG,C,SF,SF,SF,494.782681437,255.0,79,Dec32016,9,0.0
Giannis Antetokounmpo,Sean Kilpatrick,Zach LaVine,Troy Daniels,Larry Nance Jr.,Karl-Anthony Towns,Luol Deng,Michael Beasley,MIL,BKN,MIN,MEM,LAL,MIN,LAL,MIL,PG,SG,SG,SG,SF,C,SF,SF,475.259361762,254.5,16,Dec32016,9,0.0
Giannis Antetokounmpo,Sean Kilpatrick,Rodney Hood,Troy Daniels,P.J. Tucker,Michael Kidd-Gilchrist,Larry Nance Jr.,Karl-Anthony Towns,MIL,BKN,UTA,MEM,PHO,CHA,LAL,MIN,PG,SG,SG,SG,SF,SF,SF,C,482.905834695,252.75,6,Dec32016,9,0.0
Giannis Antetokounmpo,Kyle Lowry,Rodney Hood,Troy Daniels,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,TOR,UTA,MEM,ATL,LAL,MIL,MIA,PG,PG,SG,SG,C,SF,SF,SF,483.824268756,251.75,74,Dec32016,9,0.0
Giannis Antetokounmpo,Patrick McCaw,Shabazz Muhammad,Hollis Thompson,Kyle Lowry,Trey Lyles,Eric Bledsoe,Karl-Anthony Towns,MIL,GS,MIN,PHI,TOR,UTA,PHO,MIN,PG,SG,SG,SG,PG,PF,PG,C,464.671439892,251.75,81,Dec32016,9,0.0
Giannis Antetokounmpo,Sean Kilpatrick,Rodney Hood,Troy Daniels,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,MIL,BKN,UTA,MEM,MIN,LAL,MIL,MIA,PG,SG,SG,SG,C,SF,SF,SF,522.862835809,251.0,85,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Tim Hardaway Jr.,Karl-Anthony Towns,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,GS,ATL,MIN,ATL,LAL,MIL,MIA,PG,PG,PG,C,C,SF,SF,SF,434.229249313,250.75,17,Dec32016,9,0.0
Stephen Curry,Kyle Lowry,Taj Gibson,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,Karl-Anthony Towns,GS,TOR,CHI,UTA,PHO,CHA,GS,MIN,PG,PG,PF,SG,SF,SF,SF,C,538.918060806,246.0,78,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Isaiah Thomas,Mike Miller,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,MIL,GS,BOS,DEN,MIN,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,405.863663356,245.25,47,Dec32016,9,0.0
Stephen Curry,Kyle Lowry,Sean Kilpatrick,Zach LaVine,Troy Daniels,Larry Nance Jr.,Karl-Anthony Towns,Justin Hamilton,GS,TOR,BKN,MIN,MEM,LAL,MIN,BKN,PG,PG,SG,SG,SG,SF,C,C,470.787169541,244.75,71,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Eric Bledsoe,Mike Miller,Hassan Whiteside,Luol Deng,Michael Beasley,Luke Babbitt,MIL,POR,PHO,DEN,MIA,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,389.549794748,243.75,86,Dec32016,9,0.0
Giannis Antetokounmpo,Patrick McCaw,Shabazz Muhammad,Eric Bledsoe,Delon Wright,Hassan Whiteside,Karl-Anthony Towns,Luke Babbitt,MIL,GS,MIN,PHO,TOR,MIA,MIN,MIA,PG,SG,SG,PG,PG,C,C,SF,494.168744733,242.0,38,Dec32016,9,0.0
Damian Lillard,Isaiah Thomas,Ian Clark,Larry Nance Jr.,Karl-Anthony Towns,Dwight Howard,Luol Deng,Michael Beasley,POR,BOS,GS,LAL,MIN,ATL,LAL,MIL,PG,PG,PG,SF,C,C,SF,SF,499.532754032,241.25,56,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Patrick McCaw,Shabazz Muhammad,Hollis Thompson,Draymond Green,Jahlil Okafor,Eric Bledsoe,MIL,GS,GS,MIN,PHI,GS,PHI,PHO,PG,PG,SG,SG,SG,PF,PF,PG,525.397308696,240.75,89,Dec32016,9,0.0
Giannis Antetokounmpo,Rodney Hood,Troy Daniels,Hassan Whiteside,Luol Deng,Michael Beasley,Justin Hamilton,Luke Babbitt,MIL,UTA,MEM,MIA,LAL,MIL,BKN,MIA,PG,SG,SG,C,SF,SF,C,SF,454.495671103,238.75,51,Dec32016,9,0.0
Giannis Antetokounmpo,Eric Bledsoe,Rodney Hood,Larry Nance Jr.,Karl-Anthony Towns,Luol Deng,Michael Beasley,Justin Hamilton,MIL,PHO,UTA,LAL,MIN,LAL,MIL,BKN,PG,PG,SG,SF,C,SF,SF,C,422.736491168,236.25,35,Dec32016,9,0.0
Stephen Curry,Damian Lillard,Allen Crabbe,Trey Lyles,Eric Bledsoe,Karl-Anthony Towns,Michael Beasley,Luke Babbitt,GS,POR,POR,UTA,PHO,MIN,MIL,MIA,PG,PG,SG,PF,PG,C,SF,SF,467.502198175,235.5,58,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Mike Miller,Hassan Whiteside,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,GS,DEN,MIA,ATL,LAL,MIL,MIA,PG,PG,SG,C,C,SF,SF,SF,465.102619475,235.25,69,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Draymond Green,Jahlil Okafor,Rodney Hood,Troy Daniels,Mike Miller,Larry Nance Jr.,MIL,GS,GS,PHI,UTA,MEM,DEN,LAL,PG,PG,PF,PF,SG,SG,SG,SF,442.712604494,232.75,72,Dec32016,9,0.0
Jabari Parker,Giannis Antetokounmpo,Rodney Hood,Troy Daniels,Mike Miller,Andrew Harrison,J.J. Barea,Karl-Anthony Towns,MIL,MIL,UTA,MEM,DEN,MEM,DAL,MIN,SF,PG,SG,SG,SG,PG,PG,C,387.239874916,232.25,63,Dec32016,9,0.0
Giannis Antetokounmpo,Brandon Rush,Isaiah Thomas,Delon Wright,Hassan Whiteside,Karl-Anthony Towns,Michael Beasley,Luke Babbitt,MIL,MIN,BOS,TOR,MIA,MIN,MIL,MIA,PG,SG,PG,PG,C,C,SF,SF,407.109897762,232.0,66,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Damian Lillard,Patrick McCaw,Shabazz Muhammad,Hollis Thompson,Luis Scola,Hassan Whiteside,MIL,GS,POR,GS,MIN,PHI,BKN,MIA,PG,PG,PG,SG,SG,SG,PF,C,458.027019343,231.5,37,Dec32016,9,0.0
Stephen Curry,Isaiah Thomas,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,Luol Deng,Justin Hamilton,Timofey Mozgov,GS,BOS,UTA,PHO,CHA,LAL,BKN,LAL,PG,PG,SG,SF,SF,SF,C,C,426.246452611,231.0,42,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Kyle Lowry,Troy Daniels,Paul Zipser,Alonzo Gee,Dwight Howard,Michael Beasley,MIL,GS,TOR,MEM,CHI,DEN,ATL,MIL,PG,PG,PG,SG,SF,SF,C,SF,461.130695406,229.0,98,Dec32016,9,0.0
Giannis Antetokounmpo,Luis Scola,Sean Kilpatrick,Rodney Hood,Troy Daniels,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,MIL,BKN,BKN,UTA,MEM,PHO,CHA,GS,PG,PF,SG,SG,SG,SF,SF,SF,501.618668723,228.75,48,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Kyle Lowry,Mike Miller,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,MIL,POR,TOR,DEN,MIN,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,435.767666984,228.25,50,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Joe Johnson,Allen Crabbe,Kyle Lowry,Jahlil Okafor,Dwight Powell,Luke Babbitt,MIL,GS,UTA,POR,TOR,PHI,DAL,MIA,PG,PG,SG,SG,PG,PF,PF,SF,449.975756936,226.75,23,Dec32016,9,0.0
Eric Bledsoe,J.J. Barea,Ian Clark,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,PHO,DAL,GS,MIA,MIN,LAL,MIL,MIA,PG,PG,PG,C,C,SF,SF,SF,457.73711194,225.25,4,Dec32016,9,0.0
Damian Lillard,Rodney Hood,J.J. Barea,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,Luke Babbitt,POR,UTA,DAL,MIA,MIN,LAL,MIL,MIA,PG,SG,PG,C,C,SF,SF,SF,522.367390138,222.75,19,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Eric Bledsoe,Rodney Hood,Luol Deng,Michael Beasley,Justin Hamilton,Luke Babbitt,MIL,POR,PHO,UTA,LAL,MIL,BKN,MIA,PG,PG,PG,SG,SF,SF,C,SF,452.739008384,217.5,21,Dec32016,9,0.0
Stephen Curry,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,George Hill,Ian Clark,Karl-Anthony Towns,Luol Deng,GS,UTA,PHO,CHA,UTA,GS,MIN,LAL,PG,SG,SF,SF,PG,PG,C,SF,467.670769087,217.5,62,Dec32016,9,0.0
Stephen Curry,Joe Johnson,Allen Crabbe,Draymond Green,Kyle Lowry,Jahlil Okafor,Rodney Hood,Larry Nance Jr.,GS,UTA,POR,GS,TOR,PHI,UTA,LAL,PG,SG,SG,PF,PG,PF,SG,SF,424.562934458,214.0,44,Dec32016,9,0.0
Giannis Antetokounmpo,Taj Gibson,Nikola Jokic,Eric Bledsoe,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,MIL,CHI,DEN,PHO,UTA,PHO,CHA,GS,PG,PF,PF,PG,SG,SF,SF,SF,395.651144041,213.5,36,Dec32016,9,0.0
Giannis Antetokounmpo,Will Barton,Eric Bledsoe,J.J. Barea,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,DEN,PHO,DAL,LAL,MIL,BKN,LAL,PG,SG,PG,PG,SF,SF,C,C,505.959322317,213.5,41,Dec32016,9,0.0
Stephen Curry,Damian Lillard,James Ennis,Norman Powell,Isaiah Thomas,Karl-Anthony Towns,Timofey Mozgov,Luke Babbitt,GS,POR,MEM,TOR,BOS,MIN,LAL,MIA,PG,PG,SG,SG,PG,C,C,SF,395.982318111,212.75,32,Dec32016,9,0.0
Giannis Antetokounmpo,Patrick McCaw,Shabazz Muhammad,Kyle Lowry,Isaiah Thomas,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,GS,MIN,TOR,BOS,MIL,BKN,LAL,PG,SG,SG,PG,PG,SF,C,C,518.554130486,212.25,40,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Taj Gibson,Nikola Jokic,Sean Kilpatrick,Rodney Hood,Troy Daniels,Larry Nance Jr.,MIL,GS,CHI,DEN,BKN,UTA,MEM,LAL,PG,PG,PF,PF,SG,SG,SG,SF,402.592623534,209.75,77,Dec32016,9,0.0
Devin Booker,Joe Johnson,Isaiah Thomas,Andrew Harrison,J.J. Barea,DeMarre Carroll,Hassan Whiteside,Justin Hamilton,PHO,UTA,BOS,MEM,DAL,TOR,MIA,BKN,SG,SG,PG,PG,PG,SF,C,C,417.168533775,207.25,13,Dec32016,9,0.0
Giannis Antetokounmpo,Bojan Bogdanovic,Draymond Green,Andrew Harrison,J.J. Barea,Karl-Anthony Towns,Michael Beasley,Luke Babbitt,MIL,BKN,GS,MEM,DAL,MIN,MIL,MIA,PG,SG,PF,PG,PG,C,SF,SF,524.673422538,206.75,39,Dec32016,9,0.0
Giannis Antetokounmpo,Rodney Hood,Andrew Harrison,J.J. Barea,Hassan Whiteside,Luol Deng,Michael Beasley,Luke Babbitt,MIL,UTA,MEM,DAL,MIA,LAL,MIL,MIA,PG,SG,PG,PG,C,SF,SF,SF,505.613669379,206.0,20,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Paul Zipser,Alonzo Gee,Jordan Clarkson,DeMarre Carroll,Karl-Anthony Towns,Timofey Mozgov,MIL,GS,CHI,DEN,LAL,TOR,MIN,LAL,PG,PG,SF,SF,PG,SF,C,C,432.445758196,204.25,94,Dec32016,9,0.0
Giannis Antetokounmpo,Taj Gibson,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,George Hill,Ian Clark,Karl-Anthony Towns,MIL,CHI,PHO,CHA,GS,UTA,GS,MIN,PG,PF,SF,SF,SF,PG,PG,C,545.645211665,203.25,96,Dec32016,9,0.0
Norman Powell,Draymond Green,Andrew Harrison,J.J. Barea,Deron Williams,Karl-Anthony Towns,Luol Deng,Michael Beasley,TOR,GS,MEM,DAL,DAL,MIN,LAL,MIL,SG,PF,PG,PG,PG,C,SF,SF,476.799107452,202.75,43,Dec32016,9,0.0
Will Barton,Andrew Harrison,J.J. Barea,Deron Williams,Hassan Whiteside,Dwight Howard,Michael Beasley,Luke Babbitt,DEN,MEM,DAL,DAL,MIA,ATL,MIL,MIA,SG,PG,PG,PG,C,C,SF,SF,491.030259657,202.75,30,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Will Barton,Evan Turner,J.J. Barea,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,GS,DEN,POR,DAL,MIL,BKN,LAL,PG,PG,SG,SG,PG,SF,C,C,476.60898701,201.5,25,Dec32016,9,0.0
Stephen Curry,Isaiah Thomas,George Hill,Larry Nance Jr.,Nikola Mirotic,Hassan Whiteside,Luol Deng,Justin Hamilton,GS,BOS,UTA,LAL,CHI,MIA,LAL,BKN,PG,PG,PG,SF,SF,C,SF,C,427.940288152,201.25,18,Dec32016,9,0.0
Giannis Antetokounmpo,Devin Booker,Zach Randolph,Andrew Harrison,J.J. Barea,Karl-Anthony Towns,Luol Deng,Michael Beasley,MIL,PHO,MEM,MEM,DAL,MIN,LAL,MIL,PG,SG,PF,PG,PG,C,SF,SF,427.640240599,200.5,65,Dec32016,9,0.0
Giannis Antetokounmpo,Kyle Lowry,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,Larry Nance Jr.,Justin Hamilton,Timofey Mozgov,MIL,TOR,UTA,PHO,CHA,LAL,BKN,LAL,PG,PG,SG,SF,SF,SF,C,C,405.61201465,196.75,73,Dec32016,9,0.0
Stephen Curry,Rodney Hood,Andrew Harrison,J.J. Barea,Larry Nance Jr.,Hassan Whiteside,Luol Deng,Michael Beasley,GS,UTA,MEM,DAL,LAL,MIA,LAL,MIL,PG,SG,PG,PG,SF,C,SF,SF,458.900565223,193.5,9,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Randy Foye,Khris Middleton,Delon Wright,Karl-Anthony Towns,Dwight Howard,Luke Babbitt,MIL,GS,BKN,MIL,TOR,MIN,ATL,MIA,PG,PG,SG,SG,PG,C,C,SF,398.237401995,193.5,34,Dec32016,9,0.0
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Rajon Rondo,James Johnson,Al Horford,Rudy Gobert,CHI,BKN,CHA,PHI,CHI,MIA,BOS,UTA,SG,SG,PG,SG,PG,PF,C,C,301.68,193.25,1,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Damian Lillard,Brandon Rush,Luis Scola,Paul Zipser,Alonzo Gee,Karl-Anthony Towns,MIL,GS,POR,MIN,BKN,CHI,DEN,MIN,PG,PG,PG,SG,PF,SF,SF,C,404.594435989,193.0,27,Dec32016,9,0.0
Giannis Antetokounmpo,Brandon Rush,George Hill,Ian Clark,Hassan Whiteside,Karl-Anthony Towns,Michael Beasley,Luke Babbitt,MIL,MIN,UTA,GS,MIA,MIN,MIL,MIA,PG,SG,PG,PG,C,C,SF,SF,513.195947655,192.25,29,Dec32016,9,0.0
Giannis Antetokounmpo,Gorgui Dieng,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,J.J. Barea,Ian Clark,Dwight Howard,MIL,MIN,PHO,CHA,GS,DAL,GS,ATL,PG,PF,SF,SF,SF,PG,PG,C,511.666565809,191.25,70,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Brandon Rush,Kyle Lowry,Luis Scola,Randy Foye,Khris Middleton,Dwight Howard,MIL,POR,MIN,TOR,BKN,BKN,MIL,ATL,PG,PG,SG,PG,PF,SG,SG,C,363.046560692,190.0,3,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Patrick McCaw,Shabazz Muhammad,Hollis Thompson,Luis Scola,J.J. Barea,Karl-Anthony Towns,MIL,GS,GS,MIN,PHI,BKN,DAL,MIN,PG,PG,SG,SG,SG,PF,PG,C,499.93820665,189.75,76,Dec32016,9,0.0
Stephen Curry,Damian Lillard,Brandon Rush,Kyle Lowry,Nikola Jokic,Hassan Whiteside,Michael Beasley,Luke Babbitt,GS,POR,MIN,TOR,DEN,MIA,MIL,MIA,PG,PG,SG,PG,PF,C,SF,SF,460.379925159,188.25,31,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Rodney Hood,Larry Nance Jr.,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,POR,UTA,LAL,LAL,MIL,BKN,LAL,PG,PG,SG,SF,SF,SF,C,C,465.182912185,188.0,59,Dec32016,9,0.0
Giannis Antetokounmpo,Kyle Lowry,Trey Lyles,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,George Hill,Justin Hamilton,MIL,TOR,UTA,PHO,CHA,GS,UTA,BKN,PG,PG,PF,SF,SF,SF,PG,C,485.570881311,186.0,57,Dec32016,9,0.0
Rodney Hood,Andrew Harrison,J.J. Barea,Larry Nance Jr.,Deron Williams,Karl-Anthony Towns,Luol Deng,Michael Beasley,UTA,MEM,DAL,LAL,DAL,MIN,LAL,MIL,SG,PG,PG,SF,PG,C,SF,SF,459.422667434,182.75,61,Dec32016,9,0.0
George Hill,Jamal Murray,Ian Clark,Larry Nance Jr.,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,UTA,DEN,GS,LAL,MIA,MIN,LAL,MIL,PG,PG,PG,SF,C,C,SF,SF,467.814958095,181.0,52,Dec32016,9,0.0
Giannis Antetokounmpo,Patrick McCaw,Shabazz Muhammad,Hollis Thompson,Luis Scola,Andrew Harrison,J.J. Barea,Hassan Whiteside,MIL,GS,MIN,PHI,BKN,MEM,DAL,MIA,PG,SG,SG,SG,PF,PG,PG,C,537.210086999,177.0,80,Dec32016,9,0.0
Giannis Antetokounmpo,Damian Lillard,Ian Clark,Larry Nance Jr.,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,POR,GS,LAL,LAL,MIL,BKN,LAL,PG,PG,PG,SF,SF,SF,C,C,491.581815789,174.75,83,Dec32016,9,0.0
Patrick McCaw,Shabazz Muhammad,Rodney Hood,Andrew Harrison,J.J. Barea,Deron Williams,Hassan Whiteside,Luke Babbitt,GS,MIN,UTA,MEM,DAL,DAL,MIA,MIA,SG,SG,SG,PG,PG,PG,C,SF,479.052979944,169.0,12,Dec32016,9,0.0
Jabari Parker,Giannis Antetokounmpo,Taj Gibson,Nikola Jokic,Rodney Hood,P.J. Tucker,George Hill,Ian Clark,MIL,MIL,CHI,DEN,UTA,PHO,UTA,GS,SF,PG,PF,PF,SG,SF,PG,PG,402.240702635,168.5,15,Dec32016,9,0.0
