Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Jerian Grant,Evan Fournier,Eric Bledsoe,Karl-Anthony Towns,Andre Roberson,Paul Millsap,Dennis Schroder,Mason Plumlee,279.978,290.5,13
Stephen Curry,Dwyane Wade,Eric Bledsoe,Andre Roberson,Paul Millsap,Dennis Schroder,Jared Dudley,Tristan Thompson,279.79799999999994,281.5,14
Dwyane Wade,Evan Fournier,Damian Lillard,Eric Bledsoe,Kevin Love,Nikola Mirotic,Dennis Schroder,Jared Dudley,279.488,295.0,15
Elfrid Payton,Dwyane Wade,Eric Bledsoe,Karl-Anthony Towns,Devin Booker,Paul Millsap,Jared Dudley,Tyson Chandler,279.468,310.75,16
Dwyane Wade,Evan Fournier,Damian Lillard,Evan Turner,Paul Millsap,Dennis Schroder,Jrue Holiday,Tristan Thompson,279.308,275.25,17
Stephen Curry,Dwyane Wade,Evan Fournier,Nikola Mirotic,Paul Millsap,JaMychal Green,Dennis Schroder,Mason Plumlee,279.068,272.75,18
Elfrid Payton,Deyonta Davis,Dwyane Wade,Damian Lillard,Devin Booker,Paul Millsap,Kristaps Porzingis,Dennis Schroder,279.038,294.25,19
Andrew Harrison,Dwyane Wade,Damian Lillard,Kevin Love,Nikola Mirotic,Devin Booker,Paul Millsap,Mason Plumlee,278.978,257.75,20
Elfrid Payton,Carmelo Anthony,Leandro Barbosa,Dwyane Wade,Evan Fournier,Karl-Anthony Towns,Paul Millsap,Mason Plumlee,278.908,285.75,21
Robin Lopez,Klay Thompson,Eric Bledsoe,Karl-Anthony Towns,Evan Turner,Paul Millsap,Dennis Schroder,Jared Dudley,278.808,286.25,22
Stephen Curry,Tim Hardaway Jr.,Tony Allen,Karl-Anthony Towns,Evan Turner,Paul Millsap,Dennis Schroder,Mason Plumlee,278.808,272.5,23
Elfrid Payton,Andrew Harrison,Dwyane Wade,Damian Lillard,Karl-Anthony Towns,Andre Roberson,Paul Millsap,Tristan Thompson,278.738,273.75,24
Andre Iguodala,Klay Thompson,Tony Allen,Damian Lillard,Eric Bledsoe,Paul Millsap,Dennis Schroder,Tristan Thompson,278.66799999999995,259.5,25
Carmelo Anthony,Andrew Harrison,Dwyane Wade,Klay Thompson,Eric Bledsoe,Paul Millsap,Jared Dudley,Mason Plumlee,278.65799999999996,273.75,26
JaVale McGee,Carmelo Anthony,Tony Allen,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Dennis Schroder,Jared Dudley,278.54799999999994,255.25,27
C.J. McCollum,Tim Hardaway Jr.,Dwyane Wade,Karl-Anthony Towns,Nikola Mirotic,Paul Millsap,Dennis Schroder,Steven Adams,278.52799999999996,249.75,28
C.J. McCollum,Tony Allen,Damian Lillard,Kevin Love,Andre Roberson,Paul Millsap,Dennis Schroder,Jared Dudley,278.528,261.0,29
Elfrid Payton,Klay Thompson,Damian Lillard,Serge Ibaka,Andre Roberson,Paul Millsap,Dennis Schroder,Mason Plumlee,278.448,297.0,30
Dwyane Wade,Jerian Grant,Tony Allen,Damian Lillard,Karl-Anthony Towns,Evan Turner,Kristaps Porzingis,Dennis Schroder,278.418,272.25,31
Russell Westbrook,Elfrid Payton,JaVale McGee,Dwyane Wade,Nikola Mirotic,Paul Millsap,Dennis Schroder,Tristan Thompson,278.248,255.75,32
C.J. McCollum,Klay Thompson,Courtney Lee,Karl-Anthony Towns,Aaron Gordon,Paul Millsap,Dennis Schroder,Mason Plumlee,278.028,260.75,33
Elfrid Payton,Andrew Harrison,Dwyane Wade,LeBron James,Paul Millsap,Dennis Schroder,Mason Plumlee,Tyson Chandler,277.918,332.75,34
Stephen Curry,JaVale McGee,Tony Allen,Eric Bledsoe,Kevin Love,Nikola Mirotic,Paul Millsap,Dennis Schroder,277.898,288.5,35
Stephen Curry,C.J. McCollum,Dwyane Wade,Jerian Grant,Karl-Anthony Towns,Evan Turner,Paul Millsap,Jared Dudley,277.89799999999997,260.5,36
Elfrid Payton,Andre Iguodala,Dwyane Wade,Klay Thompson,Tony Allen,Karl-Anthony Towns,Paul Millsap,Kristaps Porzingis,277.87800000000004,299.5,37
JaVale McGee,Courtney Lee,Damian Lillard,Karl-Anthony Towns,Andre Roberson,Paul Millsap,Kristaps Porzingis,Dennis Schroder,277.798,278.25,38
Carmelo Anthony,Leandro Barbosa,Dwyane Wade,Eric Bledsoe,Serge Ibaka,Nikola Mirotic,Paul Millsap,Dennis Schroder,277.77799999999996,267.0,39
Dwyane Wade,Klay Thompson,Evan Turner,Paul Millsap,Kristaps Porzingis,Dennis Schroder,Mason Plumlee,Steven Adams,277.778,295.0,40
Stephen Curry,Dwyane Wade,Tony Allen,Courtney Lee,Damian Lillard,Karl-Anthony Towns,Nikola Mirotic,Mason Plumlee,277.758,246.5,41
JaVale McGee,Dwyane Wade,Evan Fournier,Damian Lillard,Karl-Anthony Towns,Devin Booker,JaMychal Green,Dennis Schroder,277.538,243.5,42
Stephen Curry,Robin Lopez,Dwyane Wade,Tony Allen,Damian Lillard,Devin Booker,Paul Millsap,Jared Dudley,277.52799999999996,239.75,43
JaVale McGee,Carmelo Anthony,D.J. Augustin,Dwyane Wade,Karl-Anthony Towns,Paul Millsap,Dennis Schroder,Jrue Holiday,277.518,253.5,44
C.J. McCollum,Damian Lillard,Evan Turner,Paul Millsap,JaMychal Green,Dennis Schroder,Mason Plumlee,Tyson Chandler,277.478,273.75,45
P.J. Tucker,Dwyane Wade,Tony Allen,Damian Lillard,Serge Ibaka,Paul Millsap,JaMychal Green,Dennis Schroder,277.458,261.0,46
Dwyane Wade,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Evan Turner,JaMychal Green,Jared Dudley,Tristan Thompson,277.41799999999995,247.25,47
Elfrid Payton,C.J. McCollum,Dwyane Wade,Klay Thompson,Damian Lillard,Nikola Mirotic,Paul Millsap,Tyson Chandler,277.418,282.0,48
Dwyane Wade,Courtney Lee,Eric Bledsoe,Kevin Love,Andre Roberson,Paul Millsap,JaMychal Green,Mason Plumlee,277.388,283.0,49
Andrew Harrison,Klay Thompson,Tony Allen,Damian Lillard,Karl-Anthony Towns,Devin Booker,Dennis Schroder,Mason Plumlee,277.348,245.5,50
