Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,IND,PHI,HOU,NO,IND,TOR,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3200,10900,10100,6200,6500,230.05,442.75,12,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,IND,MEM,HOU,NO,IND,TOR,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6500,228.69,442.75,14,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,NO,PHI,HOU,NO,IND,TOR,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3200,10900,10100,6200,6500,230.36,442.75,11,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,NO,MEM,HOU,NO,IND,TOR,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,229.0,442.75,13,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,NO,BKN,HOU,NO,IND,TOR,C,SF,PG,SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,230.43,442.5,15,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,IND,BKN,HOU,NO,IND,TOR,C,SF,SG,SG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6500,230.12,442.5,16,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,NO,DAL,HOU,DAL,NO,IND,C,SF,PG,PF,PG/SG,PG/SG,PF/C,PF/C,3000,5000,4800,5800,10900,3600,10100,6200,248.2,442.0,17,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,HOU,DAL,NO,IND,C,SF,SG,PF,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5100,5800,10900,3600,10100,6200,247.89,442.0,18,Oct262016
Giannis Antetokounmpo,Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,MIL,CHA,CHA,BKN,MEM,HOU,NO,IND,PG,C,SF,SG,PG,PG/SG,PF/C,PF/C,8800,3000,5000,3000,3000,10900,10100,6200,211.69,441.75,19,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,DAL,DAL,HOU,NO,IND,C,C,SF,PG,PF,PG/SG,PF/C,PF/C,3000,3000,5000,5400,5800,10900,10100,6200,236.93,441.5,20,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,NO,DAL,MEM,HOU,NO,IND,C,SF,PG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,4800,5800,3000,10900,10100,6200,228.41,441.25,24,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,CHA,CHA,IND,MEM,HOU,NO,IND,ORL,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6600,229.81,441.25,27,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,MEM,HOU,NO,IND,C,SF,SG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,5100,5800,3000,10900,10100,6200,228.1,441.25,26,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Avery Bradley,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,BOS,NO,HOU,NO,IND,C,SF,SG,SG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,4800,10900,10100,6200,254.31,441.25,23,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Isaiah Thomas,James Harden,J.J. Barea,Anthony Davis,Myles Turner,BKN,CHA,CHA,BOS,HOU,DAL,NO,IND,C,C,SF,PG,PG/SG,PG/SG,PF/C,PF/C,3000,3000,5000,7500,10900,3600,10100,6200,237.86,441.25,21,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,CHA,CHA,NO,MEM,HOU,NO,IND,ORL,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6600,230.12,441.25,25,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,IND,NO,HOU,DAL,NO,IND,C,SF,SG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,10900,3600,10100,6200,248.41,441.25,22,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,BKN,DAL,HOU,NO,IND,C,SF,SG,SG,PF,PG/SG,PF/C,PF/C,3000,5000,5100,3000,5800,10900,10100,6200,229.53,441.0,28,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Marcus Morris,Monta Ellis,Tim Frazier,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DET,IND,NO,HOU,NO,IND,C,SF,SF,SG,PG,PG/SG,PF/C,PF/C,3000,5000,4600,5100,4800,10900,10100,6200,254.14,441.0,29,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,CHA,CHA,NO,BKN,DAL,HOU,NO,IND,C,SF,PG,SG,PF,PG/SG,PF/C,PF/C,3000,5000,4800,3000,5800,10900,10100,6200,229.84,441.0,30,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,CHA,CHA,NO,BKN,HOU,NO,IND,ORL,C,SF,PG,SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6600,231.55,441.0,31,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,CHA,CHA,IND,BKN,HOU,NO,IND,ORL,C,SF,SG,SG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6600,231.24,441.0,32,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,DAL,NO,HOU,NO,IND,C,C,SF,PG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,5400,4800,10900,10100,6200,237.45,440.75,33,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Deron Williams,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,IND,DAL,HOU,NO,IND,C,C,SF,SG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,5100,5400,10900,10100,6200,237.14,440.75,34,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,NO,MEM,HOU,NO,IND,C,SF,SG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,3000,10900,10100,6200,228.62,440.5,35,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Wade Baldwin IV,Isaiah Thomas,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,MEM,BOS,HOU,NO,IND,C,C,SF,PG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,3000,7500,10900,10100,6200,218.07,440.5,36,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Isaiah Thomas,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,BKN,BOS,HOU,NO,IND,C,C,SF,SG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,3000,7500,10900,10100,6200,219.5,440.25,38,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,NO,BKN,HOU,NO,IND,C,SF,SG,PG,SG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,3000,10900,10100,6200,230.05,440.25,37,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,NO,PHI,HOU,NO,IND,TOR,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3200,10900,10100,6200,6500,229.0,440.0,39,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,BKN,CHA,IND,PHI,HOU,NO,IND,TOR,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3200,10900,10100,6200,6500,228.69,440.0,40,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,James Harden,Anthony Davis,Myles Turner,Gorgui Dieng,BKN,CHA,CHA,NO,HOU,NO,IND,MIN,C,C,SF,PG,PG/SG,PF/C,PF/C,PF/C,3000,3000,5000,4800,10900,10100,6200,5600,237.77,440.0,41,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Avery Bradley,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,BOS,MEM,HOU,NO,IND,TOR,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,226.22,440.0,42,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,James Harden,Anthony Davis,Myles Turner,Gorgui Dieng,BKN,CHA,CHA,IND,HOU,NO,IND,MIN,C,C,SF,SG,PG/SG,PF/C,PF/C,PF/C,3000,3000,5000,5100,10900,10100,6200,5600,237.46,440.0,43,Oct262016
Justin Hamilton,Roy Hibbert,Jeff Teague,Michael Kidd-Gilchrist,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,CHA,DAL,HOU,NO,IND,C,C,PG,SF,PF,PG/SG,PF/C,PF/C,3000,3000,6000,5000,5800,10900,10100,6200,243.0,439.75,44,Oct262016
Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,NO,BKN,MEM,HOU,NO,IND,TOR,SF,PG,SG,PG,PG/SG,PF/C,PF/C,C,5000,4800,3000,3000,10900,10100,6200,6500,219.08,439.75,45,Oct262016
Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,IND,BKN,MEM,HOU,NO,IND,TOR,SF,SG,SG,PG,PG/SG,PF/C,PF/C,C,5000,5100,3000,3000,10900,10100,6200,6500,218.77,439.75,46,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Avery Bradley,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,BOS,BKN,HOU,NO,IND,TOR,C,SF,SG,SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,227.65,439.75,47,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,DAL,DAL,HOU,DAL,NO,IND,C,SF,PG,PF,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5400,5800,10900,3600,10100,6200,245.37,439.5,48,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,Myles Turner,BKN,CHA,IND,DAL,HOU,DAL,NO,IND,C,SF,SG,PF,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5100,5800,10900,3600,10100,6200,246.53,439.25,50,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Marvin Williams,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,NO,CHA,HOU,NO,IND,C,SF,SG,PG,PF,PG/SG,PF/C,PF/C,3000,5000,5100,4800,4700,10900,10100,6200,254.01,439.25,51,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,Myles Turner,BKN,CHA,NO,DAL,HOU,DAL,NO,IND,C,SF,PG,PF,PG/SG,PG/SG,PF/C,PF/C,3000,5000,4800,5800,10900,3600,10100,6200,246.84,439.25,49,Oct262016
Justin Hamilton,Roy Hibbert,Jeff Teague,Michael Kidd-Gilchrist,Monta Ellis,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,CHA,IND,HOU,NO,IND,C,C,PG,SF,SG,PG/SG,PF/C,PF/C,3000,3000,6000,5000,5100,10900,10100,6200,243.21,439.0,54,Oct262016
Giannis Antetokounmpo,Justin Hamilton,Michael Kidd-Gilchrist,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,MIL,BKN,CHA,BKN,MEM,HOU,NO,IND,PG,C,SF,SG,PG,PG/SG,PF/C,PF/C,8800,3000,5000,3000,3000,10900,10100,6200,210.33,439.0,52,Oct262016
Justin Hamilton,Roy Hibbert,Jeff Teague,Michael Kidd-Gilchrist,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,CHA,NO,HOU,NO,IND,C,C,PG,SF,PG,PG/SG,PF/C,PF/C,3000,3000,6000,5000,4800,10900,10100,6200,243.52,439.0,53,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Tim Frazier,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,DAL,NO,HOU,DAL,NO,IND,C,SF,PG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5400,4800,10900,3600,10100,6200,245.89,438.75,55,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DAL,DAL,MEM,HOU,NO,IND,C,SF,PG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,5400,5800,3000,10900,10100,6200,225.58,438.75,56,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Deron Williams,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,HOU,DAL,NO,IND,C,SF,SG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5100,5400,10900,3600,10100,6200,245.58,438.75,57,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,CHA,CHA,NO,PHI,HOU,NO,IND,ORL,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3200,10900,10100,6200,6600,230.12,438.5,69,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Wade Baldwin IV,Isaiah Thomas,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,MEM,BOS,HOU,DAL,NO,IND,C,SF,PG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,3000,7500,10900,3600,10100,6200,226.51,438.5,68,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,PHI,HOU,NO,IND,C,SF,SG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,5100,5800,3200,10900,10100,6200,228.1,438.5,67,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,BKN,CHA,IND,MEM,HOU,NO,IND,ORL,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6600,228.45,438.5,66,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Marcus Morris,Deron Williams,Tim Frazier,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DET,DAL,NO,HOU,NO,IND,C,SF,SF,PG,PG,PG/SG,PF/C,PF/C,3000,5000,4600,5400,4800,10900,10100,6200,251.62,438.5,65,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,BKN,CHA,NO,MEM,HOU,NO,IND,ORL,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6600,228.76,438.5,64,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,BKN,CHA,NO,DAL,MEM,HOU,NO,IND,C,SF,PG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,4800,5800,3000,10900,10100,6200,227.05,438.5,62,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,DAL,MEM,HOU,NO,IND,C,SF,SG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,5100,5800,3000,10900,10100,6200,226.74,438.5,61,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DAL,BKN,DAL,HOU,NO,IND,C,SF,PG,SG,PF,PG/SG,PF/C,PF/C,3000,5000,5400,3000,5800,10900,10100,6200,227.01,438.5,60,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,CHA,CHA,NO,DAL,PHI,HOU,NO,IND,C,SF,PG,PF,PG,PG/SG,PF/C,PF/C,3000,5000,4800,5800,3200,10900,10100,6200,228.41,438.5,59,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Avery Bradley,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,BOS,DAL,HOU,NO,IND,C,C,SF,SG,PF,PG/SG,PF/C,PF/C,3000,3000,5000,4800,5800,10900,10100,6200,235.62,438.5,58,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,James Harden,J.J. Barea,Anthony Davis,Myles Turner,BKN,CHA,IND,NO,HOU,DAL,NO,IND,C,SF,SG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,10900,3600,10100,6200,247.05,438.5,63,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,BKN,DAL,HOU,NO,IND,C,SF,SG,SG,PF,PG/SG,PF/C,PF/C,3000,5000,5100,3000,5800,10900,10100,6200,228.17,438.25,75,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,BKN,CHA,IND,BKN,HOU,NO,IND,ORL,C,SF,SG,SG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6600,229.88,438.25,80,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,Nikola Vucevic,BKN,CHA,NO,BKN,HOU,NO,IND,ORL,C,SF,PG,SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6600,230.19,438.25,79,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Isaiah Thomas,James Harden,J.J. Barea,Anthony Davis,Myles Turner,CHA,CHA,BKN,BOS,HOU,DAL,NO,IND,C,SF,SG,PG,PG/SG,PG/SG,PF/C,PF/C,3000,5000,3000,7500,10900,3600,10100,6200,227.94,438.25,78,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,James Harden,J.J. Barea,Anthony Davis,Myles Turner,Jusuf Nurkic,CHA,CHA,IND,HOU,DAL,NO,IND,DEN,C,SF,SG,PG/SG,PG/SG,PF/C,PF/C,C,3000,5000,5100,10900,3600,10100,6200,5800,245.57,438.25,77,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jusuf Nurkic,CHA,CHA,DAL,MEM,HOU,NO,IND,DEN,C,SF,PF,PG,PG/SG,PF/C,PF/C,C,3000,5000,5800,3000,10900,10100,6200,5800,225.57,438.25,76,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,NO,BKN,DAL,HOU,NO,IND,C,SF,PG,SG,PF,PG/SG,PF/C,PF/C,3000,5000,4800,3000,5800,10900,10100,6200,228.48,438.25,74,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Justise Winslow,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,MIA,MEM,HOU,NO,IND,TOR,C,SF,SF,PG,PG/SG,PF/C,PF/C,C,3000,5000,5000,3000,10900,10100,6200,6500,215.06,438.25,72,Oct262016
Giannis Antetokounmpo,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Anthony Davis,Myles Turner,Jonas Valanciunas,MIL,CHA,CHA,IND,NO,NO,IND,TOR,PG,C,SF,SG,PG,PF/C,PF/C,C,8800,3000,5000,5100,4800,10100,6200,6500,249.1,438.25,71,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Marcus Morris,Monta Ellis,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,DET,IND,NO,HOU,NO,IND,C,SF,SF,SG,PG,PG/SG,PF/C,PF/C,3000,5000,4600,5100,4800,10900,10100,6200,252.78,438.25,70,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,James Harden,J.J. Barea,Anthony Davis,Myles Turner,Jusuf Nurkic,CHA,CHA,NO,HOU,DAL,NO,IND,DEN,C,SF,PG,PG/SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,10900,3600,10100,6200,5800,245.88,438.25,73,Oct262016
