Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Stephen Curry,Cheick Diallo,Andre Roberson,Langston Galloway,T.J. McConnell,Anthony Davis,Karl-Anthony Towns,Carmelo Anthony,GS,NO,OKC,NO,PHI,NO,MIN,NY,PG,PF,SG,PG,PG,PF,PF,SF,513.801344235,257.25,18,Dec11,0,88.86
Avery Bradley,Langston Galloway,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Andre Drummond,Solomon Hill,Ersan Ilyasova,BOS,NO,PHO,MIN,DET,DET,NO,PHI,SG,PG,PG,PF,SF,C,SF,PF,510.867831627,254.75,28,Dec11,0,84.71
Russell Westbrook,Klay Thompson,Ian Clark,Eric Bledsoe,Julius Randle,Tobias Harris,Enes Kanter,Jon Leuer,OKC,GS,GS,PHO,LAL,DET,OKC,DET,PG,SG,PG,PG,PF,SF,C,PF,508.469409993,253.5,33,Dec11,0,84.91
Russell Westbrook,Lou Williams,Langston Galloway,Ian Clark,Kevin Durant,Alexis Ajinca,Solomon Hill,Kristaps Porzingis,OKC,LAL,NO,GS,GS,NO,NO,NY,PG,SG,PG,PG,SF,C,SF,PF,506.405004578,253.5,37,Dec11,0,77.13
Stephen Curry,Klay Thompson,Ian Clark,Anthony Davis,Julius Randle,Marcus Morris,Jrue Holiday,Solomon Hill,GS,GS,GS,NO,LAL,DET,NO,NO,PG,SG,PG,PF,PF,SF,PG,SF,518.560526844,250.5,13,Dec11,0,94.17
Stephen Curry,Courtney Lee,Langston Galloway,Eric Bledsoe,Anthony Davis,Marcus Morris,Joakim Noah,Ersan Ilyasova,GS,NY,NO,PHO,NO,DET,NY,PHI,PG,SG,PG,PG,PF,SF,C,PF,502.644306098,249.5,50,Dec11,0,92.01
Russell Westbrook,Cheick Diallo,Ian Clark,T.J. McConnell,Anthony Davis,Tobias Harris,Andre Drummond,Solomon Hill,OKC,NO,GS,PHI,NO,DET,DET,NO,PG,PF,PG,PG,PF,SF,C,SF,542.017776799,239.25,2,Dec11,0,89.88
Russell Westbrook,Avery Bradley,Kevin Durant,Jerami Grant,Andre Drummond,Enes Kanter,Solomon Hill,Domantas Sabonis,OKC,BOS,GS,OKC,DET,OKC,NO,OKC,PG,SG,SF,SF,C,C,SF,PF,503.692987495,239.0,45,Dec11,0,76.05
Stephen Curry,Avery Bradley,Ian Clark,Julius Randle,Tobias Harris,Andre Drummond,Carmelo Anthony,Terrence Jones,GS,BOS,GS,LAL,DET,DET,NY,NO,PG,SG,PG,PF,SF,C,SF,PF,511.174275461,237.75,27,Dec11,0,85.73
Stephen Curry,Lou Williams,Buddy Hield,Andre Roberson,Anthony Davis,Julius Randle,Derrick Rose,Domantas Sabonis,GS,LAL,NO,OKC,NO,LAL,NY,OKC,PG,SG,SG,SG,PF,PF,PG,PF,502.789995038,237.5,47,Dec11,0,91.62
Stephen Curry,Klay Thompson,Victor Oladipo,T.J. McConnell,Anthony Davis,Jerami Grant,Al Horford,Terrence Jones,GS,GS,OKC,PHI,NO,OKC,BOS,NO,PG,SG,SG,PG,PF,SF,C,PF,508.733328422,234.0,32,Dec11,0,99.79
Stephen Curry,Andre Roberson,Eric Bledsoe,Anthony Davis,Tobias Harris,Enes Kanter,Solomon Hill,Terrence Jones,GS,OKC,PHO,NO,DET,OKC,NO,NO,PG,SG,PG,PF,SF,C,SF,PF,527.869116364,233.5,5,Dec11,0,89.13
Russell Westbrook,Terry Rozier,Buddy Hield,Anthony Morrow,Anthony Davis,Tobias Harris,Marcus Morris,Steven Adams,OKC,BOS,NO,OKC,NO,DET,DET,OKC,PG,PG,SG,SG,PF,SF,SF,C,504.566628328,233.25,43,Dec11,0,83.21
Russell Westbrook,Anthony Morrow,Anthony Davis,Derrick Rose,Jrue Holiday,Solomon Hill,Terrence Jones,Domantas Sabonis,OKC,OKC,NO,NY,NO,NO,NO,OKC,PG,SG,PF,PG,PG,SF,PF,PF,512.046923927,233.0,25,Dec11,0,99.15
Russell Westbrook,Klay Thompson,Victor Oladipo,Tobias Harris,Marcus Morris,Jerami Grant,Andre Drummond,Alexis Ajinca,OKC,GS,OKC,DET,DET,OKC,DET,NO,PG,SG,SG,SF,SF,SF,C,C,512.264347633,231.75,24,Dec11,0,81.55
Lou Williams,Buddy Hield,Anthony Davis,Tobias Harris,Al Horford,Jrue Holiday,Solomon Hill,Ersan Ilyasova,LAL,NO,NO,DET,BOS,NO,NO,PHI,SG,SG,PF,SF,C,PG,SF,PF,506.161136498,226.5,38,Dec11,0,106.83
Stephen Curry,Cheick Diallo,Lou Williams,Victor Oladipo,Gerald Henderson,Karl-Anthony Towns,Tobias Harris,Andre Drummond,GS,NO,LAL,OKC,PHI,MIN,DET,DET,PG,PF,SG,SG,SG,PF,SF,C,505.161496674,225.75,42,Dec11,0,83.37
Avery Bradley,Victor Oladipo,Ian Clark,Anthony Davis,Tobias Harris,Enes Kanter,Jrue Holiday,Kristaps Porzingis,BOS,OKC,GS,NO,DET,OKC,NO,NY,SG,SG,PG,PF,SF,C,PG,PF,512.564201594,224.75,21,Dec11,0,100.8
Lou Williams,Langston Galloway,Ian Clark,Eric Bledsoe,Anthony Davis,Tobias Harris,Carmelo Anthony,Domantas Sabonis,LAL,NO,GS,PHO,NO,DET,NY,OKC,SG,PG,PG,PG,PF,SF,SF,PF,530.976816764,224.75,4,Dec11,0,92.08
Russell Westbrook,Andre Roberson,Langston Galloway,Leandro Barbosa,Anthony Davis,Tobias Harris,Alexis Ajinca,Ersan Ilyasova,OKC,OKC,NO,PHO,NO,DET,NO,PHI,PG,SG,PG,PG,PF,SF,C,PF,512.423652711,221.75,23,Dec11,0,91.65
Russell Westbrook,Buddy Hield,Langston Galloway,Eric Bledsoe,Anthony Davis,Joffrey Lauvergne,Solomon Hill,Jon Leuer,OKC,NO,NO,PHO,NO,OKC,NO,DET,PG,SG,PG,PG,PF,PF,SF,PF,519.785560482,221.5,11,Dec11,0,88.75
Stephen Curry,Nik Stauskas,Anthony Davis,Andre Drummond,Carmelo Anthony,Solomon Hill,Jon Leuer,Domantas Sabonis,GS,PHI,NO,DET,NY,NO,DET,OKC,PG,SG,PF,C,SF,SF,PF,PF,508.0490092,221.25,34,Dec11,0,85.95
Stephen Curry,Anthony Morrow,Langston Galloway,Anthony Davis,Tobias Harris,Jerami Grant,Andre Drummond,Jrue Holiday,GS,OKC,NO,NO,DET,OKC,DET,NO,PG,SG,PG,PF,SF,SF,C,PG,517.87495631,215.25,14,Dec11,0,94.01
Lou Williams,Victor Oladipo,Langston Galloway,Anthony Davis,Marcus Morris,Andre Drummond,Solomon Hill,Terrence Jones,LAL,OKC,NO,NO,DET,DET,NO,NO,SG,SG,PG,PF,SF,C,SF,PF,542.986790019,212.25,1,Dec11,0,95.99
Cheick Diallo,Avery Bradley,Victor Oladipo,Andre Roberson,Eric Bledsoe,Anthony Davis,Andre Drummond,Domantas Sabonis,NO,BOS,OKC,OKC,PHO,NO,DET,OKC,PF,SG,SG,SG,PG,PF,C,PF,515.240202939,211.0,16,Dec11,0,92.68
Russell Westbrook,Stephen Curry,Victor Oladipo,Langston Galloway,Julius Randle,Tobias Harris,Solomon Hill,Domantas Sabonis,OKC,GS,OKC,NO,LAL,DET,NO,OKC,PG,PG,SG,PG,PF,SF,SF,PF,531.584613016,209.5,3,Dec11,0,82.27
Russell Westbrook,Avery Bradley,Langston Galloway,Ian Clark,Anthony Davis,Jerami Grant,Steven Adams,Terrence Jones,OKC,BOS,NO,GS,NO,OKC,OKC,NO,PG,SG,PG,PG,PF,SF,C,PF,521.318030723,209.0,9,Dec11,0,87.72
Russell Westbrook,Cheick Diallo,Lou Williams,Victor Oladipo,Anthony Morrow,Anthony Davis,Jerami Grant,Enes Kanter,OKC,NO,LAL,OKC,OKC,NO,OKC,OKC,PG,PF,SG,SG,SG,PF,SF,C,517.457040086,202.25,15,Dec11,0,91.45
Victor Oladipo,Nik Stauskas,Langston Galloway,T.J. McConnell,Anthony Davis,Kevin Durant,Tobias Harris,D'Angelo Russell,OKC,PHI,NO,PHI,NO,GS,DET,LAL,SG,SG,PG,PG,PF,SF,SF,PG,505.785288233,195.25,39,Dec11,0,96.9
Victor Oladipo,Anthony Morrow,Ian Clark,Eric Bledsoe,Anthony Davis,Kevin Durant,Solomon Hill,Ersan Ilyasova,OKC,OKC,GS,PHO,NO,GS,NO,PHI,SG,SG,PG,PG,PF,SF,SF,PF,505.336900001,190.0,40,Dec11,0,91.96
Russell Westbrook,Victor Oladipo,Andre Roberson,Ian Clark,Anthony Davis,Marcus Morris,Joakim Noah,Jon Leuer,OKC,OKC,OKC,GS,NO,DET,NY,DET,PG,SG,SG,PG,PF,SF,C,PF,509.299653091,183.0,31,Dec11,0,91.81
