Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Thabo Sefolosha,Andrew Harrison,Courtney Lee,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Kyle O'Quinn,Paul Millsap,298.451538042,306.25,17
Elfrid Payton,Thabo Sefolosha,Dwyane Wade,Damian Lillard,Karl-Anthony Towns,Paul Millsap,Dennis Schroder,Domantas Sabonis,298.071971346,304.0,19
Russell Westbrook,Elfrid Payton,Andrew Wiggins,Tony Allen,Courtney Lee,Eric Bledsoe,Kyle O'Quinn,Steven Adams,300.034035847,301.75,9
Elfrid Payton,Thabo Sefolosha,Tony Allen,Troy Daniels,Damian Lillard,Eric Bledsoe,Anthony Davis,Kyle O'Quinn,297.291819406,301.25,26
Elfrid Payton,Carmelo Anthony,Andrew Harrison,Tony Allen,Karl-Anthony Towns,Kyle O'Quinn,Kevin Durant,Dennis Schroder,302.370435321,299.75,5
Elfrid Payton,Andrew Harrison,Dwyane Wade,Tony Allen,Eric Bledsoe,Karl-Anthony Towns,LeBron James,Domantas Sabonis,300.451658334,296.25,8
Stephen Curry,Elfrid Payton,Tony Allen,Courtney Lee,Eric Bledsoe,Joffrey Lauvergne,Kevin Durant,Paul Millsap,296.203560113,295.25,36
Russell Westbrook,Elfrid Payton,Thabo Sefolosha,Andrew Harrison,Dwyane Wade,Tony Allen,Kyle O'Quinn,Paul Millsap,307.600148352,294.0,1
Stephen Curry,Elfrid Payton,Dwyane Wade,Tony Allen,Damian Lillard,Karl-Anthony Towns,Kyle O'Quinn,Aaron Gordon,302.481450715,293.0,4
Elfrid Payton,Tony Allen,Courtney Lee,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Kevin Love,Nikola Mirotic,296.067839077,293.0,38
Stephen Curry,Enes Kanter,Elfrid Payton,Carmelo Anthony,Andrew Harrison,Tony Allen,Kevin Love,Paul Millsap,298.533010468,292.0,15
Russell Westbrook,Elfrid Payton,Andrew Harrison,Tony Allen,Courtney Lee,Kevin Love,Aaron Gordon,Kristaps Porzingis,297.62185938,290.25,23
Elfrid Payton,Andrew Wiggins,Andrew Harrison,Tony Allen,Damian Lillard,Karl-Anthony Towns,Paul Millsap,Steven Adams,304.093215744,289.25,2
Enes Kanter,Elfrid Payton,Thabo Sefolosha,C.J. McCollum,Tony Allen,Eric Bledsoe,Karl-Anthony Towns,Paul Millsap,298.696221045,288.25,14
Elfrid Payton,Andrew Harrison,Klay Thompson,Tony Allen,Anthony Davis,Aaron Gordon,Paul Millsap,Dennis Schroder,298.316244996,286.75,18
Enes Kanter,Elfrid Payton,Andrew Harrison,Dwyane Wade,Courtney Lee,Karl-Anthony Towns,Kevin Durant,Paul Millsap,299.245727287,283.5,11
Elfrid Payton,C.J. McCollum,Klay Thompson,Tony Allen,Kyle O'Quinn,Kevin Durant,Paul Millsap,Steven Adams,297.580425778,281.25,24
Elfrid Payton,Tony Allen,Troy Daniels,Eric Bledsoe,Gorgui Dieng,LeBron James,Paul Millsap,Steven Adams,295.913275077,279.0,41
Enes Kanter,Carmelo Anthony,Andrew Harrison,Dwyane Wade,Damian Lillard,Kyle O'Quinn,Paul Millsap,Dennis Schroder,295.950493948,276.25,40
Enes Kanter,Elfrid Payton,Andrew Wiggins,Brandon Jennings,Dwyane Wade,Tony Allen,Anthony Davis,Paul Millsap,295.904452938,274.0,42
Elfrid Payton,Andrew Harrison,Dwyane Wade,Tony Allen,Troy Daniels,Damian Lillard,Kevin Love,Kevin Durant,297.946900657,273.5,21
Russell Westbrook,Elfrid Payton,Troy Daniels,Kyle O'Quinn,Aaron Gordon,Paul Millsap,Dennis Schroder,Steven Adams,296.333219569,273.5,33
Russell Westbrook,Enes Kanter,Elfrid Payton,Jerian Grant,Evan Fournier,Tony Allen,Kyle O'Quinn,LeBron James,296.979579883,269.0,30
Elfrid Payton,Andrew Harrison,Klay Thompson,Troy Daniels,Courtney Lee,Damian Lillard,Karl-Anthony Towns,LeBron James,295.479617475,268.75,48
Elfrid Payton,Carmelo Anthony,Brandon Jennings,Troy Daniels,Damian Lillard,Karl-Anthony Towns,Kyle O'Quinn,Paul Millsap,297.799158049,266.0,22
Russell Westbrook,Robin Lopez,Elfrid Payton,Klay Thompson,Tony Allen,Damian Lillard,Kyle O'Quinn,Jeff Green,295.516124712,264.5,47
Andrew Harrison,Dwyane Wade,Klay Thompson,Tony Allen,Damian Lillard,Kyle O'Quinn,LeBron James,Steven Adams,295.685601104,263.0,45
Carmelo Anthony,Jerian Grant,Tony Allen,Damian Lillard,Eric Bledsoe,Kyle O'Quinn,Paul Millsap,Steven Adams,295.750462345,262.75,44
Elfrid Payton,Carmelo Anthony,Tim Hardaway Jr.,Dwyane Wade,Tony Allen,Damian Lillard,Gorgui Dieng,Paul Millsap,297.369000953,260.5,25
Russell Westbrook,Elfrid Payton,Andrew Harrison,Dwyane Wade,Troy Daniels,Karl-Anthony Towns,Jeff Green,Steven Adams,298.062687848,255.25,20
Russell Westbrook,Elfrid Payton,Jerian Grant,Tony Allen,Courtney Lee,Karl-Anthony Towns,Jeff Green,Paul Millsap,301.051394618,253.0,7
Russell Westbrook,Elfrid Payton,C.J. McCollum,Tony Allen,Troy Daniels,Karl-Anthony Towns,Kyle O'Quinn,Nikola Mirotic,297.222106375,243.25,27
Russell Westbrook,Elfrid Payton,Dwyane Wade,Jerian Grant,Tony Allen,Joffrey Lauvergne,Kevin Durant,Steven Adams,296.235802336,240.0,35
Russell Westbrook,Enes Kanter,Elfrid Payton,Tony Allen,Damian Lillard,Joffrey Lauvergne,Aaron Gordon,Paul Millsap,298.979746898,231.0,13
Russell Westbrook,Elfrid Payton,Carmelo Anthony,D.J. Augustin,Tony Allen,Paul Millsap,Domantas Sabonis,Steven Adams,296.197484274,228.5,37
Russell Westbrook,Brandon Jennings,Andrew Harrison,Klay Thompson,Tony Allen,Karl-Anthony Towns,Kyle O'Quinn,Aaron Gordon,295.446575279,226.5,49
Russell Westbrook,Carmelo Anthony,Andrew Harrison,Tony Allen,Troy Daniels,Courtney Lee,Damian Lillard,Kyle O'Quinn,296.282896085,223.0,34
