Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Russell Westbrook,Ivica Zubac,Joe Young,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,Luke Babbitt,OKC,LAL,IND,ORL,SAC,SAC,CLE,MIA,PG,C,SG,PG,PG,PF,SF,SF,585.749426806,189.5,61,Dec92016,9,0.0
Russell Westbrook,Metta World Peace,Derrick Jones Jr.,C.J. Watson,Garrett Temple,DeMarcus Cousins,Joffrey Lauvergne,LeBron James,OKC,LAL,PHO,ORL,SAC,SAC,OKC,CLE,PG,SF,SF,PG,PG,PF,PF,SF,472.791830916,189.5,88,Dec92016,9,0.0
Russell Westbrook,Gerald Green,James Young,Khris Middleton,Kyle Wiltjer,Jaylen Brown,DeMarcus Cousins,LeBron James,OKC,BOS,BOS,MIL,HOU,BOS,SAC,CLE,PG,SG,SG,SG,PF,SF,PF,SF,494.259144687,188.25,38,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Ivica Zubac,Iman Shumpert,Jeff Green,Luol Deng,Michael Beasley,Hassan Whiteside,OKC,MIL,LAL,CLE,ORL,LAL,MIL,MIA,PG,PG,C,PG,SF,SF,SF,C,547.439848499,186.25,93,Dec92016,9,0.0
Russell Westbrook,Jordan Hill,Marquese Chriss,Dragan Bender,Andrew Wiggins,Jordan Clarkson,Iman Shumpert,Andre Drummond,OKC,MIN,PHO,PHO,MIN,LAL,CLE,DET,PG,PF,PF,PF,SF,PG,PG,C,509.47712965,182.75,14,Dec92016,9,0.0
Russell Westbrook,Dorian Finney-Smith,Metta World Peace,Derrick Jones Jr.,C.J. Watson,Garrett Temple,DeMarcus Cousins,Hassan Whiteside,OKC,DAL,LAL,PHO,ORL,SAC,SAC,MIA,PG,SF,SF,SF,PG,PG,PF,C,568.388430127,182.0,41,Dec92016,9,0.0
Russell Westbrook,Sam Dekker,Jaylen Brown,Justin Anderson,C.J. Watson,Garrett Temple,DeMarcus Cousins,Hassan Whiteside,OKC,HOU,BOS,DAL,ORL,SAC,SAC,MIA,PG,SF,SF,SG,PG,PG,PF,C,477.668454634,181.5,77,Dec92016,9,0.0
Andrew Wiggins,Jae Crowder,Sam Dekker,Matthew Dellavedova,Tim Hardaway Jr.,Malcolm Brogdon,Karl-Anthony Towns,Hassan Whiteside,MIN,BOS,HOU,MIL,ATL,MIL,MIN,MIA,SF,SF,SF,PG,PG,PG,PF,C,535.200486374,181.25,17,Dec92016,9,0.0
Russell Westbrook,Jordan Hill,Marquese Chriss,Dragan Bender,Devin Booker,Andre Roberson,C.J. Miles,Hassan Whiteside,OKC,MIN,PHO,PHO,PHO,OKC,IND,MIA,PG,PF,PF,PF,SG,SG,SG,C,561.000856743,181.0,91,Dec92016,9,0.0
Russell Westbrook,Wesley Matthews,Iman Shumpert,Rodney Stuckey,Nemanja Bjelica,Lance Thomas,Luke Babbitt,Hassan Whiteside,OKC,DAL,CLE,IND,MIN,NY,MIA,MIA,PG,SG,PG,PG,SF,SF,SF,C,553.664461235,180.0,13,Dec92016,9,0.0
Russell Westbrook,Wesley Matthews,Iman Shumpert,Rodney Stuckey,Nemanja Bjelica,Lance Thomas,Luke Babbitt,Hassan Whiteside,OKC,DAL,CLE,IND,MIN,NY,MIA,MIA,PG,SG,PG,PG,SF,SF,SF,C,591.957737468,180.0,90,Dec92016,9,0.0
Russell Westbrook,Wesley Matthews,Iman Shumpert,Rodney Stuckey,Nemanja Bjelica,Lance Thomas,Luke Babbitt,Hassan Whiteside,OKC,DAL,CLE,IND,MIN,NY,MIA,MIA,PG,SG,PG,PG,SF,SF,SF,C,522.500341367,180.0,2,Dec92016,9,0.0
Giannis Antetokounmpo,Andrew Wiggins,Devin Booker,Andre Roberson,Goran Dragic,C.J. Watson,Mike Muscala,Kyle O'Quinn,MIL,MIN,PHO,OKC,MIA,ORL,ATL,NY,PG,SF,SG,SG,PG,PG,PF,PF,484.936154184,178.0,15,Dec92016,9,0.0
Russell Westbrook,Joe Young,Goran Dragic,Eric Bledsoe,Nemanja Bjelica,Lance Thomas,Luke Babbitt,Hassan Whiteside,OKC,IND,MIA,PHO,MIN,NY,MIA,MIA,PG,SG,PG,PG,SF,SF,SF,C,575.1801609,177.5,79,Dec92016,9,0.0
Joe Young,Kyle Wiltjer,Goran Dragic,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,Hassan Whiteside,IND,HOU,MIA,ORL,SAC,SAC,CLE,MIA,SG,PF,PG,PG,PG,PF,SF,C,490.099491504,175.25,59,Dec92016,9,0.0
Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,Kemba Walker,LeBron James,Hassan Whiteside,IND,HOU,ORL,SAC,SAC,CHA,CLE,MIA,SG,PF,PG,PG,PF,PG,SF,C,470.23525907,173.0,46,Dec92016,9,0.0
Giannis Antetokounmpo,Gerald Green,James Young,Goran Dragic,C.J. Watson,DeMarcus Cousins,Karl-Anthony Towns,Michael Beasley,MIL,BOS,BOS,MIA,ORL,SAC,MIN,MIL,PG,SG,SG,PG,PG,PF,PF,SF,429.370195724,172.25,44,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Joe Young,Jaylen Brown,C.J. Watson,DeMarcus Cousins,Nemanja Bjelica,Lance Thomas,OKC,MIL,IND,BOS,ORL,SAC,MIN,NY,PG,PG,SG,SF,PG,PF,SF,SF,516.941485627,170.5,47,Dec92016,9,0.0
Giannis Antetokounmpo,Gerald Green,James Young,Khris Middleton,Kristaps Porzingis,DeMarcus Cousins,Luke Babbitt,Andre Drummond,MIL,BOS,BOS,MIL,NY,SAC,MIA,DET,PG,SG,SG,SG,PF,PF,SF,C,422.91010325,168.5,26,Dec92016,9,0.0
Wesley Matthews,Goran Dragic,Jordan Clarkson,Iman Shumpert,Nemanja Bjelica,Lance Thomas,Luke Babbitt,Andre Drummond,DAL,MIA,LAL,CLE,MIN,NY,MIA,DET,SG,PG,PG,PG,SF,SF,SF,C,556.321487632,168.0,28,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Mike Dunleavy,C.J. Watson,DeMarcus Cousins,Kemba Walker,Nemanja Bjelica,Lance Thomas,OKC,LAL,CLE,ORL,SAC,CHA,MIN,NY,PG,C,SG,PG,PF,PG,SF,SF,504.96112491,167.75,31,Dec92016,9,0.0
Russell Westbrook,Joe Young,Marvin Williams,C.J. Watson,Garrett Temple,Karl-Anthony Towns,Trevor Ariza,Hassan Whiteside,OKC,IND,CHA,ORL,SAC,MIN,HOU,MIA,PG,SG,PF,PG,PG,PF,SF,C,423.792500934,166.0,6,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Jordan Hill,Dragan Bender,Jaylen Brown,Goran Dragic,C.J. Watson,DeMarcus Cousins,OKC,LAL,MIN,PHO,BOS,MIA,ORL,SAC,PG,C,PF,PF,SF,PG,PG,PF,526.370039133,165.5,23,Dec92016,9,0.0
Giannis Antetokounmpo,Metta World Peace,Derrick Jones Jr.,C.J. Watson,Garrett Temple,LeBron James,Hassan Whiteside,Andre Drummond,MIL,LAL,PHO,ORL,SAC,CLE,MIA,DET,PG,SF,SF,PG,PG,SF,C,C,467.909367695,164.5,12,Dec92016,9,0.0
Giannis Antetokounmpo,Ivica Zubac,Joe Young,Kyle Wiltjer,Goran Dragic,C.J. Watson,DeMarcus Cousins,LeBron James,MIL,LAL,IND,HOU,MIA,ORL,SAC,CLE,PG,C,SG,PF,PG,PG,PF,SF,485.982930082,163.75,48,Dec92016,9,0.0
Giannis Antetokounmpo,Gerald Green,James Young,Goran Dragic,C.J. Watson,DeMarcus Cousins,Joffrey Lauvergne,LeBron James,MIL,BOS,BOS,MIA,ORL,SAC,OKC,CLE,PG,SG,SG,PG,PG,PF,PF,SF,478.611584797,163.75,86,Dec92016,9,0.0
Giannis Antetokounmpo,Gerald Green,James Young,Khris Middleton,Goran Dragic,DeMarcus Cousins,Joffrey Lauvergne,LeBron James,MIL,BOS,BOS,MIL,MIA,SAC,OKC,CLE,PG,SG,SG,SG,PG,PF,PF,SF,494.570638106,162.25,30,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Ivica Zubac,Gerald Green,James Young,Goran Dragic,Luke Babbitt,Andre Drummond,OKC,MIL,LAL,BOS,BOS,MIA,MIA,DET,PG,PG,C,SG,SG,PG,SF,C,445.307120334,161.75,24,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Ivica Zubac,Jordan Hill,Dragan Bender,Sam Dekker,C.J. Watson,DeMarcus Cousins,OKC,MIL,LAL,MIN,PHO,HOU,ORL,SAC,PG,PG,C,PF,PF,SF,PG,PF,504.606916505,160.75,97,Dec92016,9,0.0
Cody Zeller,Darren Collison,C.J. Watson,Garrett Temple,Jabari Parker,Trevor Ariza,Jeff Green,Clint Capela,CHA,SAC,ORL,SAC,MIL,HOU,ORL,HOU,C,PG,PG,PG,SF,SF,SF,C,450.792444243,160.5,65,Dec92016,9,0.0
Russell Westbrook,Joe Young,Metta World Peace,Derrick Jones Jr.,Mike Dunleavy,Goran Dragic,C.J. Watson,DeMarcus Cousins,OKC,IND,LAL,PHO,CLE,MIA,ORL,SAC,PG,SG,SF,SF,SG,PG,PG,PF,538.889967654,157.75,54,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Jordan Hill,Marquese Chriss,Dragan Bender,Tony Snell,Goran Dragic,Clint Capela,OKC,MIL,MIN,PHO,PHO,MIL,MIA,HOU,PG,PG,PF,PF,PF,SG,PG,C,536.292836026,156.75,43,Dec92016,9,0.0
Russell Westbrook,Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,Luke Babbitt,Hassan Whiteside,OKC,IND,HOU,ORL,SAC,SAC,MIA,MIA,PG,SG,PF,PG,PG,PF,SF,C,425.61242577,156.5,84,Dec92016,9,0.0
Russell Westbrook,Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,Luke Babbitt,Hassan Whiteside,OKC,IND,HOU,ORL,SAC,SAC,MIA,MIA,PG,SG,PF,PG,PG,PF,SF,C,482.216047271,156.5,64,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Jordan Hill,Dragan Bender,C.J. Watson,Garrett Temple,LeBron James,Hassan Whiteside,OKC,LAL,MIN,PHO,ORL,SAC,CLE,MIA,PG,C,PF,PF,PG,PG,SF,C,471.576229268,154.5,82,Dec92016,9,0.0
Russell Westbrook,Jordan Hill,Dragan Bender,Metta World Peace,Derrick Jones Jr.,Goran Dragic,C.J. Watson,DeMarcus Cousins,OKC,MIN,PHO,LAL,PHO,MIA,ORL,SAC,PG,PF,PF,SF,SF,PG,PG,PF,512.928294438,152.25,33,Dec92016,9,0.0
Giannis Antetokounmpo,Ivica Zubac,Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,MIL,LAL,IND,HOU,ORL,SAC,SAC,CLE,PG,C,SG,PF,PG,PG,PF,SF,534.31008066,151.0,85,Dec92016,9,0.0
Russell Westbrook,Gerald Green,James Young,Khris Middleton,LeBron James,Nemanja Bjelica,Lance Thomas,Hassan Whiteside,OKC,BOS,BOS,MIL,CLE,MIN,NY,MIA,PG,SG,SG,SG,SF,SF,SF,C,572.273502685,148.25,7,Dec92016,9,0.0
Brandon Jennings,Jordan Hill,Marquese Chriss,Dragan Bender,Devin Booker,Andre Roberson,C.J. Miles,Hassan Whiteside,NY,MIN,PHO,PHO,PHO,OKC,IND,MIA,PG,PF,PF,PF,SG,SG,SG,C,537.425232933,147.75,56,Dec92016,9,0.0
Giannis Antetokounmpo,Eric Gordon,Wesley Matthews,Marvin Williams,Kyle Wiltjer,Kemba Walker,Luke Babbitt,Hassan Whiteside,MIL,HOU,DAL,CHA,HOU,CHA,MIA,MIA,PG,SG,SG,PF,PF,PG,SF,C,518.650042691,146.25,83,Dec92016,9,0.0
Russell Westbrook,Brandon Jennings,Marvin Williams,Jordan Hill,Dragan Bender,D.J. Augustin,Justin Anderson,Hassan Whiteside,OKC,NY,CHA,MIN,PHO,ORL,DAL,MIA,PG,PG,PF,PF,PF,PG,SG,C,536.196947851,144.75,92,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Tyler Zeller,A.J. Hammons,Gerald Green,James Young,C.J. Watson,LeBron James,OKC,MIL,BOS,DAL,BOS,BOS,ORL,CLE,PG,PG,C,C,SG,SG,PG,SF,547.039037244,144.25,55,Dec92016,9,0.0
Giannis Antetokounmpo,Jaylen Brown,C.J. Watson,Garrett Temple,DeMarcus Cousins,Nemanja Bjelica,Lance Thomas,Hassan Whiteside,MIL,BOS,ORL,SAC,SAC,MIN,NY,MIA,PG,SF,PG,PG,PF,SF,SF,C,566.373345805,143.5,45,Dec92016,9,0.0
