Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Anthony Davis,John Wall,Stephen Curry,Shabazz Muhammad,Ian Clark,Nemanja Bjelica,Adreian Payne,Marc Gasol,NO,WAS,GS,MIN,GS,MIN,MIN,MEM,PF,PG,PG,SG,PG,PF,PF,C,396.616959469,205.25,61,Dec82016,6,0.0
John Wall,DeMar DeRozan,Stephen Curry,Dario Saric,Nikola Mirotic,Dante Cunningham,Ed Davis,Zaza Pachulia,WAS,TOR,GS,PHI,CHI,NO,POR,GS,PG,SG,PG,SF,SF,SF,C,C,462.944298193,205.25,41,Dec82016,6,0.0
DeMar DeRozan,Stephen Curry,Damian Lillard,Joe Johnson,Jamal Murray,Richaun Holmes,Ed Davis,Zaza Pachulia,TOR,GS,POR,UTA,DEN,PHI,POR,GS,SG,PG,PG,SG,PG,PF,C,C,371.412326562,204.5,26,Dec82016,6,0.0
Jason Smith,John Wall,DeMar DeRozan,Stephen Curry,Jerryd Bayless,DeMarre Carroll,Nikola Mirotic,Karl-Anthony Towns,WAS,WAS,TOR,GS,PHI,TOR,CHI,MIN,PF,PG,SG,PG,PG,SF,SF,C,437.47326039,204.25,19,Dec82016,6,0.0
Anthony Davis,John Wall,Damian Lillard,Norman Powell,Shabazz Muhammad,Langston Galloway,JaMychal Green,Richaun Holmes,NO,WAS,POR,TOR,MIN,NO,MEM,PHI,PF,PG,PG,SG,SG,PG,PF,PF,544.393557582,202.75,64,Dec82016,6,0.0
Anthony Davis,John Wall,Tony Allen,Gary Harris,Kyle Anderson,DeMarre Carroll,Nikola Mirotic,Karl-Anthony Towns,NO,WAS,MEM,DEN,SA,TOR,CHI,MIN,PF,PG,SG,SG,SG,SF,SF,C,473.365493451,200.75,48,Dec82016,6,0.0
Anthony Davis,Jamal Murray,Ian Clark,Richaun Holmes,Marc Gasol,Danilo Gallinari,Robert Covington,Solomon Hill,NO,DEN,GS,PHI,MEM,DEN,PHI,NO,PF,PG,PG,PF,C,SF,SF,SF,466.984753197,200.5,15,Dec82016,6,0.0
John Wall,Terrence Ross,LaMarcus Aldridge,Tony Parker,Jerryd Bayless,Kevin Durant,Nikola Mirotic,Karl-Anthony Towns,WAS,TOR,SA,SA,PHI,GS,CHI,MIN,PG,SG,PF,PG,PG,SF,SF,C,431.667937281,199.5,60,Dec82016,6,0.0
Anthony Davis,John Wall,Evan Turner,Jonathon Simmons,Kelly Oubre Jr.,Tony Parker,Jerryd Bayless,Karl-Anthony Towns,NO,WAS,POR,SA,WAS,SA,PHI,MIN,PF,PG,SG,SG,SG,PG,PG,C,427.967550904,198.25,52,Dec82016,6,0.0
John Wall,DeMar DeRozan,Damian Lillard,Jerryd Bayless,Dario Saric,DeMarre Carroll,Ed Davis,Zaza Pachulia,WAS,TOR,POR,PHI,PHI,TOR,POR,GS,PG,SG,PG,PG,SF,SF,C,C,465.69422342,196.0,34,Dec82016,6,0.0
Anthony Davis,John Wall,Tony Allen,Gary Harris,Stephen Curry,Kyle Anderson,Robert Covington,Solomon Hill,NO,WAS,MEM,DEN,GS,SA,PHI,NO,PF,PG,SG,SG,PG,SG,SF,SF,477.49587402,195.75,51,Dec82016,6,0.0
Anthony Davis,Stephen Curry,Damian Lillard,Jonathon Simmons,Kelly Oubre Jr.,Patrick McCaw,Cheick Diallo,Karl-Anthony Towns,NO,GS,POR,SA,WAS,GS,NO,MIN,PF,PG,PG,SG,SG,SG,PF,C,519.342061637,195.5,8,Dec82016,6,0.0
Anthony Davis,Damian Lillard,Shabazz Muhammad,Jamal Murray,Ian Clark,LaMarcus Aldridge,Kevin Durant,Solomon Hill,NO,POR,MIN,DEN,GS,SA,GS,NO,PF,PG,SG,PG,PG,PF,SF,SF,475.897438582,194.75,10,Dec82016,6,0.0
Terrence Ross,Richaun Holmes,Tony Parker,Jerryd Bayless,Cory Joseph,Kevin Durant,Nikola Mirotic,Marc Gasol,TOR,PHI,SA,PHI,TOR,GS,CHI,MEM,SG,PF,PG,PG,PG,SF,SF,C,430.155702869,191.25,47,Dec82016,6,0.0
Anthony Davis,Jason Smith,DeMar DeRozan,Stephen Curry,Damian Lillard,Shabazz Muhammad,Tyus Jones,Nikola Mirotic,NO,WAS,TOR,GS,POR,MIN,MIN,CHI,PF,PF,SG,PG,PG,SG,PG,SF,447.279640541,189.0,66,Dec82016,6,0.0
Tyreke Evans,Norman Powell,Langston Galloway,JaMychal Green,Richaun Holmes,Patrick Patterson,Karl-Anthony Towns,Marc Gasol,NO,TOR,NO,MEM,PHI,TOR,MIN,MEM,SG,SG,PG,PF,PF,PF,C,C,464.108952435,188.75,77,Dec82016,6,0.0
Anthony Davis,Stephen Curry,James Ennis,Norman Powell,Langston Galloway,JaMychal Green,Richaun Holmes,Solomon Hill,NO,GS,MEM,TOR,NO,MEM,PHI,NO,PF,PG,SG,SG,PG,PF,PF,SF,461.860458347,188.0,93,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,LaMarcus Aldridge,Andrew Harrison,Tony Parker,Jerryd Bayless,Robert Covington,Solomon Hill,NO,TOR,SA,MEM,SA,PHI,PHI,NO,PF,SG,PF,PG,PG,PG,SF,SF,446.570716221,186.5,14,Dec82016,6,0.0
John Wall,Stephen Curry,Allen Crabbe,Terrence Ross,Jamal Murray,Richaun Holmes,Karl-Anthony Towns,Zaza Pachulia,WAS,GS,POR,TOR,DEN,PHI,MIN,GS,PG,PG,SG,SG,PG,PF,C,C,421.804014679,184.75,55,Dec82016,6,0.0
Anthony Davis,John Wall,Tyreke Evans,Shabazz Muhammad,C.J. McCollum,JaMychal Green,Richaun Holmes,JaVale McGee,NO,WAS,NO,MIN,POR,MEM,PHI,GS,PF,PG,SG,SG,PG,PF,PF,C,560.476236398,183.5,2,Dec82016,6,0.0
Anthony Davis,Kyle Anderson,Andrew Harrison,Tony Parker,Jerryd Bayless,Kevin Durant,Nikola Mirotic,Karl-Anthony Towns,NO,SA,MEM,SA,PHI,GS,CHI,MIN,PF,SG,PG,PG,PG,SF,SF,C,446.155754963,183.0,94,Dec82016,6,0.0
Anthony Davis,Tony Allen,Gary Harris,Kyle Anderson,Damian Lillard,Karl-Anthony Towns,Robert Covington,Solomon Hill,NO,MEM,DEN,SA,POR,MIN,PHI,NO,PF,SG,SG,SG,PG,C,SF,SF,456.867627676,182.75,81,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,Stephen Curry,Michael Carter-Williams,Nicolas Laprovittola,Davis Bertans,Dante Cunningham,Marc Gasol,NO,TOR,GS,CHI,SA,SA,NO,MEM,PF,SG,PG,PG,PG,SF,SF,C,414.471952177,181.25,13,Dec82016,6,0.0
John Wall,Tyreke Evans,George Hill,C.J. McCollum,Richaun Holmes,Al-Farouq Aminu,Patrick Patterson,Marc Gasol,WAS,NO,UTA,POR,PHI,POR,TOR,MEM,PG,SG,PG,PG,PF,PF,PF,C,519.21294426,180.75,75,Dec82016,6,0.0
DeMar DeRozan,Damian Lillard,Jerryd Bayless,Nikola Mirotic,Davis Bertans,Dante Cunningham,Karl-Anthony Towns,Marc Gasol,TOR,POR,PHI,CHI,SA,NO,MIN,MEM,SG,PG,PG,SF,SF,SF,C,C,430.519859989,180.75,96,Dec82016,6,0.0
Damian Lillard,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Patrick Patterson,Marc Gasol,POR,NO,UTA,POR,MEM,PHI,TOR,MEM,PG,SG,PG,PG,PF,PF,PF,C,534.355395929,180.0,62,Dec82016,6,0.0
DeMar DeRozan,Andrew Harrison,Tony Parker,Jerryd Bayless,Dario Saric,DeMarre Carroll,Nikola Mirotic,Karl-Anthony Towns,TOR,MEM,SA,PHI,PHI,TOR,CHI,MIN,SG,PG,PG,PG,SF,SF,SF,C,393.708084331,179.25,25,Dec82016,6,0.0
John Wall,Damian Lillard,Joe Johnson,JaMychal Green,Richaun Holmes,Jerryd Bayless,Ed Davis,Zaza Pachulia,WAS,POR,UTA,MEM,PHI,PHI,POR,GS,PG,PG,SG,PF,PF,PG,C,C,377.583697836,178.0,20,Dec82016,6,0.0
Anthony Davis,John Wall,Jonathon Simmons,Kelly Oubre Jr.,Ian Clark,Nemanja Bjelica,Adreian Payne,Karl-Anthony Towns,NO,WAS,SA,WAS,GS,MIN,MIN,MIN,PF,PG,SG,SG,PG,PF,PF,C,380.995045594,177.25,17,Dec82016,6,0.0
Anthony Davis,Stephen Curry,Tyreke Evans,Shabazz Muhammad,C.J. McCollum,JaMychal Green,Richaun Holmes,Tyus Jones,NO,GS,NO,MIN,POR,MEM,PHI,MIN,PF,PG,SG,SG,PG,PF,PF,PG,546.179824124,174.75,86,Dec82016,6,0.0
John Wall,DeMar DeRozan,Tony Parker,Jerryd Bayless,Nikola Mirotic,Ed Davis,Zaza Pachulia,Solomon Hill,WAS,TOR,SA,PHI,CHI,POR,GS,NO,PG,SG,PG,PG,SF,C,C,SF,436.386045982,174.5,22,Dec82016,6,0.0
John Wall,James Ennis,Norman Powell,Langston Galloway,JaMychal Green,Richaun Holmes,Patrick Patterson,Karl-Anthony Towns,WAS,MEM,TOR,NO,MEM,PHI,TOR,MIN,PG,SG,SG,PG,PF,PF,PF,C,450.54509859,174.25,7,Dec82016,6,0.0
Tony Allen,Gary Harris,Kyle Anderson,Damian Lillard,Jerryd Bayless,DeMarre Carroll,Karl-Anthony Towns,Marc Gasol,MEM,DEN,SA,POR,PHI,TOR,MIN,MEM,SG,SG,SG,PG,PG,SF,C,C,414.478772471,174.25,88,Dec82016,6,0.0
John Wall,Tony Allen,Gary Harris,Kyle Anderson,LaMarcus Aldridge,Karl-Anthony Towns,Robert Covington,Solomon Hill,WAS,MEM,DEN,SA,SA,MIN,PHI,NO,PG,SG,SG,SG,PF,C,SF,SF,494.64,172.5,100,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,Terrence Ross,Jrue Holiday,LaMarcus Aldridge,Tony Parker,Jerryd Bayless,Nikola Mirotic,NO,TOR,TOR,NO,SA,SA,PHI,CHI,PF,SG,SG,PG,PF,PG,PG,SF,425.980239074,171.5,46,Dec82016,6,0.0
DeMar DeRozan,Damian Lillard,Jerryd Bayless,Nikola Mirotic,Ed Davis,Zaza Pachulia,Robert Covington,Solomon Hill,TOR,POR,PHI,CHI,POR,GS,PHI,NO,SG,PG,PG,SF,C,C,SF,SF,422.494760745,171.5,99,Dec82016,6,0.0
John Wall,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Cheick Diallo,Marc Gasol,WAS,NO,UTA,POR,MEM,PHI,NO,MEM,PG,SG,PG,PG,PF,PF,PF,C,551.998449226,171.25,72,Dec82016,6,0.0
John Wall,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Cheick Diallo,Marc Gasol,WAS,NO,UTA,POR,MEM,PHI,NO,MEM,PG,SG,PG,PG,PF,PF,PF,C,541.791976041,171.25,12,Dec82016,6,0.0
Anthony Davis,Jason Smith,Paul Zipser,Alonzo Gee,John Wall,DeMar DeRozan,Stephen Curry,Dante Cunningham,NO,WAS,CHI,DEN,WAS,TOR,GS,NO,PF,PF,SF,SF,PG,SG,PG,SF,448.212644957,169.5,38,Dec82016,6,0.0
DeMar DeRozan,Damian Lillard,Tony Parker,Jerryd Bayless,Kevin Durant,Davis Bertans,Dante Cunningham,Karl-Anthony Towns,TOR,POR,SA,PHI,GS,SA,NO,MIN,SG,PG,PG,PG,SF,SF,SF,C,448.495479154,169.5,49,Dec82016,6,0.0
Anthony Davis,Tony Allen,Gary Harris,Kyle Anderson,Damian Lillard,Danilo Gallinari,Robert Covington,Solomon Hill,NO,MEM,DEN,SA,POR,DEN,PHI,NO,PF,SG,SG,SG,PG,SF,SF,SF,476.237199444,168.5,71,Dec82016,6,0.0
Anthony Davis,John Wall,James Ennis,Norman Powell,C.J. McCollum,JaMychal Green,Richaun Holmes,Jerryd Bayless,NO,WAS,MEM,TOR,POR,MEM,PHI,PHI,PF,PG,SG,SG,PG,PF,PF,PG,564.810740655,168.0,70,Dec82016,6,0.0
Anthony Davis,John Wall,James Ennis,Norman Powell,C.J. McCollum,JaMychal Green,Richaun Holmes,Jerryd Bayless,NO,WAS,MEM,TOR,POR,MEM,PHI,PHI,PF,PG,SG,SG,PG,PF,PF,PG,584.728298777,168.0,36,Dec82016,6,0.0
John Wall,DeMar DeRozan,Jerryd Bayless,Kevin Durant,Davis Bertans,Dante Cunningham,Ed Davis,Zaza Pachulia,WAS,TOR,PHI,GS,SA,NO,POR,GS,PG,SG,PG,SF,SF,SF,C,C,452.822053015,167.5,45,Dec82016,6,0.0
Anthony Davis,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Robert Covington,Solomon Hill,NO,NO,UTA,POR,MEM,PHI,PHI,NO,PF,SG,PG,PG,PF,PF,SF,SF,505.847057171,167.25,56,Dec82016,6,0.0
Anthony Davis,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Robert Covington,Solomon Hill,NO,NO,UTA,POR,MEM,PHI,PHI,NO,PF,SG,PG,PG,PF,PF,SF,SF,511.139588707,167.25,23,Dec82016,6,0.0
DeMar DeRozan,Kyle Anderson,Jamal Murray,Dario Saric,DeMarre Carroll,Nikola Mirotic,Ed Davis,Zaza Pachulia,TOR,SA,DEN,PHI,TOR,CHI,POR,GS,SG,SG,PG,SF,SF,SF,C,C,414.860503557,166.75,40,Dec82016,6,0.0
Anthony Davis,John Wall,Tony Allen,Gary Harris,Kyle Anderson,Jerryd Bayless,Tyus Jones,Kevin Durant,NO,WAS,MEM,DEN,SA,PHI,MIN,GS,PF,PG,SG,SG,SG,PG,PG,SF,467.201019638,166.5,73,Dec82016,6,0.0
Anthony Davis,John Wall,Damian Lillard,James Ennis,Norman Powell,Langston Galloway,Richaun Holmes,Cheick Diallo,NO,WAS,POR,MEM,TOR,NO,PHI,NO,PF,PG,PG,SG,SG,PG,PF,PF,490.781845829,165.25,3,Dec82016,6,0.0
Anthony Davis,Stephen Curry,Damian Lillard,Shabazz Muhammad,Ian Clark,Davis Bertans,Dante Cunningham,Karl-Anthony Towns,NO,GS,POR,MIN,GS,SA,NO,MIN,PF,PG,PG,SG,PG,SF,SF,C,487.135447334,165.0,54,Dec82016,6,0.0
Anthony Davis,Paul Zipser,Alonzo Gee,Pat Connaughton,John Wall,Kyle Anderson,Damian Lillard,Marc Gasol,NO,CHI,DEN,POR,WAS,SA,POR,MEM,PF,SF,SF,SF,PG,SG,PG,C,363.498720935,164.25,79,Dec82016,6,0.0
Anthony Davis,Tyreke Evans,George Hill,Langston Galloway,Richaun Holmes,LaMarcus Aldridge,Robert Covington,Solomon Hill,NO,NO,UTA,NO,PHI,SA,PHI,NO,PF,SG,PG,PG,PF,PF,SF,SF,481.881558198,164.25,84,Dec82016,6,0.0
John Wall,Gary Harris,Kyle Anderson,Norman Powell,JaMychal Green,Al-Farouq Aminu,Patrick Patterson,Marc Gasol,WAS,DEN,SA,TOR,MEM,POR,TOR,MEM,PG,SG,SG,SG,PF,PF,PF,C,473.362855583,164.0,30,Dec82016,6,0.0
DeMar DeRozan,LaMarcus Aldridge,Andrew Harrison,Tony Parker,Jerryd Bayless,Gorgui Dieng,Robert Covington,Solomon Hill,TOR,SA,MEM,SA,PHI,MIN,PHI,NO,SG,PF,PG,PG,PG,PF,SF,SF,460.689609791,164.0,67,Dec82016,6,0.0
John Wall,Gary Harris,Kyle Anderson,Norman Powell,JaMychal Green,Al-Farouq Aminu,Patrick Patterson,Marc Gasol,WAS,DEN,SA,TOR,MEM,POR,TOR,MEM,PG,SG,SG,SG,PF,PF,PF,C,470.553342857,164.0,57,Dec82016,6,0.0
Damian Lillard,Tyreke Evans,Norman Powell,George Hill,JaMychal Green,Richaun Holmes,LaMarcus Aldridge,Marc Gasol,POR,NO,TOR,UTA,MEM,PHI,SA,MEM,PG,SG,SG,PG,PF,PF,PF,C,489.38671829,163.0,53,Dec82016,6,0.0
Anthony Davis,Will Barton,Evan Turner,Shabazz Muhammad,Richaun Holmes,Tony Parker,Jerryd Bayless,Cory Joseph,NO,DEN,POR,MIN,PHI,SA,PHI,TOR,PF,SG,SG,SG,PF,PG,PG,PG,463.162786004,163.0,76,Dec82016,6,0.0
Anthony Davis,John Wall,Isaiah Canaan,R.J. Hunter,Mike Miller,Damian Lillard,Dante Cunningham,Marc Gasol,NO,WAS,CHI,CHI,DEN,POR,NO,MEM,PF,PG,SG,SG,SG,PG,SF,C,481.429437439,162.5,97,Dec82016,6,0.0
John Wall,Gary Harris,Tony Parker,Jerryd Bayless,Kevin Durant,Nikola Mirotic,Ed Davis,Zaza Pachulia,WAS,DEN,SA,PHI,GS,CHI,POR,GS,PG,SG,PG,PG,SF,SF,C,C,498.321083329,161.25,95,Dec82016,6,0.0
Anthony Davis,Jason Smith,John Wall,Damian Lillard,Jonathon Simmons,Kelly Oubre Jr.,Patrick McCaw,Tyus Jones,NO,WAS,WAS,POR,SA,WAS,GS,MIN,PF,PF,PG,PG,SG,SG,SG,PG,471.065064406,161.0,4,Dec82016,6,0.0
Anthony Davis,Jason Smith,Ben Simmons,John Wall,DeMar DeRozan,Damian Lillard,Tyus Jones,Dante Cunningham,NO,WAS,PHI,WAS,TOR,POR,MIN,NO,PF,PF,SF,PG,SG,PG,PG,SF,436.603687417,158.5,43,Dec82016,6,0.0
DeMar DeRozan,Damian Lillard,Michael Carter-Williams,Nicolas Laprovittola,Davis Bertans,Dante Cunningham,Karl-Anthony Towns,Marc Gasol,TOR,POR,CHI,SA,SA,NO,MIN,MEM,SG,PG,PG,PG,SF,SF,C,C,443.576530809,158.25,29,Dec82016,6,0.0
Gary Harris,Andrew Harrison,Tony Parker,Jerryd Bayless,Kevin Durant,Dario Saric,Nikola Mirotic,Karl-Anthony Towns,DEN,MEM,SA,PHI,GS,PHI,CHI,MIN,SG,PG,PG,PG,SF,SF,SF,C,434.932433705,158.25,11,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,Andrew Harrison,Tony Parker,Jerryd Bayless,Davis Bertans,Dante Cunningham,Karl-Anthony Towns,NO,TOR,MEM,SA,PHI,SA,NO,MIN,PF,SG,PG,PG,PG,SF,SF,C,455.973446291,156.0,92,Dec82016,6,0.0
DeMar DeRozan,Andrew Harrison,Tony Parker,Jerryd Bayless,Nikola Mirotic,Ed Davis,Zaza Pachulia,Solomon Hill,TOR,MEM,SA,PHI,CHI,POR,GS,NO,SG,PG,PG,PG,SF,C,C,SF,464.497266552,153.0,21,Dec82016,6,0.0
John Wall,Evan Turner,Shabazz Muhammad,Richaun Holmes,Tony Parker,Jerryd Bayless,Ed Davis,Zaza Pachulia,WAS,POR,MIN,PHI,SA,PHI,POR,GS,PG,SG,SG,PF,PG,PG,C,C,472.937081646,150.75,50,Dec82016,6,0.0
Anthony Davis,John Wall,Gary Harris,Tony Parker,Jerryd Bayless,Davis Bertans,Dante Cunningham,Marc Gasol,NO,WAS,DEN,SA,PHI,SA,NO,MEM,PF,PG,SG,PG,PG,SF,SF,C,531.953149756,150.0,24,Dec82016,6,0.0
Anthony Davis,John Wall,Evan Turner,Jamal Murray,Ian Clark,Davis Bertans,Dante Cunningham,Zaza Pachulia,NO,WAS,POR,DEN,GS,SA,NO,GS,PF,PG,SG,PG,PG,SF,SF,C,491.820829819,148.5,35,Dec82016,6,0.0
John Wall,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Patrick Patterson,Zaza Pachulia,WAS,NO,UTA,POR,MEM,PHI,TOR,GS,PG,SG,PG,PG,PF,PF,PF,C,552.568130225,148.25,68,Dec82016,6,0.0
John Wall,Tony Allen,Gary Harris,Kyle Anderson,LaMarcus Aldridge,Jerryd Bayless,Gorgui Dieng,Nikola Mirotic,WAS,MEM,DEN,SA,SA,PHI,MIN,CHI,PG,SG,SG,SG,PF,PG,PF,SF,466.957628018,147.25,18,Dec82016,6,0.0
Anthony Davis,Tyreke Evans,Norman Powell,C.J. McCollum,JaMychal Green,Richaun Holmes,Tony Parker,Jerryd Bayless,NO,NO,TOR,POR,MEM,PHI,SA,PHI,PF,SG,SG,PG,PF,PF,PG,PG,537.995314798,146.5,69,Dec82016,6,0.0
Anthony Davis,John Wall,Will Barton,James Ennis,Norman Powell,Richaun Holmes,Tony Parker,Jerryd Bayless,NO,WAS,DEN,MEM,TOR,PHI,SA,PHI,PF,PG,SG,SG,SG,PF,PG,PG,483.832334296,146.25,74,Dec82016,6,0.0
DeMar DeRozan,Andrew Harrison,Tony Parker,Jerryd Bayless,Nikola Mirotic,Zaza Pachulia,Robert Covington,Solomon Hill,TOR,MEM,SA,PHI,CHI,GS,PHI,NO,SG,PG,PG,PG,SF,C,SF,SF,440.5747188,145.25,78,Dec82016,6,0.0
Anthony Davis,Gary Harris,Damian Lillard,Tony Parker,Jerryd Bayless,Davis Bertans,Dante Cunningham,Marc Gasol,NO,DEN,POR,SA,PHI,SA,NO,MEM,PF,SG,PG,PG,PG,SF,SF,C,509.705325919,141.5,27,Dec82016,6,0.0
Anthony Davis,Tyreke Evans,George Hill,C.J. McCollum,JaMychal Green,Richaun Holmes,Jerryd Bayless,Zaza Pachulia,NO,NO,UTA,POR,MEM,PHI,PHI,GS,PF,SG,PG,PG,PF,PF,PG,C,496.064487931,141.0,91,Dec82016,6,0.0
Anthony Davis,Damian Lillard,Evan Turner,Jamal Murray,Ian Clark,Davis Bertans,Dante Cunningham,Zaza Pachulia,NO,POR,POR,DEN,GS,SA,NO,GS,PF,PG,SG,PG,PG,SF,SF,C,510.226175214,140.0,39,Dec82016,6,0.0
Jamal Murray,Langston Galloway,Ian Clark,Wilson Chandler,Davis Bertans,Dante Cunningham,Marc Gasol,Zaza Pachulia,DEN,NO,GS,DEN,SA,NO,MEM,GS,PG,PG,PG,SF,SF,SF,C,C,469.479443215,134.75,5,Dec82016,6,0.0
Stephen Curry,Tyreke Evans,Norman Powell,George Hill,JaMychal Green,Richaun Holmes,Ed Davis,Zaza Pachulia,GS,NO,TOR,UTA,MEM,PHI,POR,GS,PG,SG,SG,PG,PF,PF,C,C,499.244645585,134.25,42,Dec82016,6,0.0
Tyreke Evans,George Hill,C.J. McCollum,Richaun Holmes,Al-Farouq Aminu,Patrick Patterson,Ed Davis,Zaza Pachulia,NO,UTA,POR,PHI,POR,TOR,POR,GS,SG,PG,PG,PF,PF,PF,C,C,571.26,132.25,59,Dec82016,6,0.0
