Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
John Wall,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,LAC,BOS,CHA,BKN,LAC,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,6600,6300,6900,4400,3500,4400,265.95,379.5,11,Dec142016
James Harden,John Wall,Robert Covington,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,HOU,WAS,PHI,SA,BOS,BKN,LAC,ORL,PG/SG,PG,SF,C,SG,SG/SF,PG,SF/PF,12000,8600,4700,5500,6300,4400,3500,4400,265.36,379.25,14,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Sean Kilpatrick,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,5100,4400,4400,263.04,379.25,15,Dec142016
John Wall,Blake Griffin,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Toney Douglas,Aaron Gordon,WAS,LAC,PHI,MIA,SA,BOS,MEM,ORL,PG,PF,SF,C,C,SG,PG,SF/PF,8600,8500,4700,8300,5500,6300,3400,4400,265.45,379.25,13,Dec142016
John Wall,Kawhi Leonard,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,SA,MIA,SA,BOS,BKN,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,8100,8300,5500,6300,4400,3500,4400,267.46,379.25,12,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Bojan Bogdanovic,WAS,PHI,MIA,SA,BOS,BKN,CHA,BKN,PG,SF,C,C,SG,SG,SG/SF,SG/SF,8600,4700,8300,5500,6300,5100,6900,4400,271.69,379.0,16,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,MIA,SA,BOS,BKN,CHA,BKN,ORL,PG,C,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,8300,5500,6300,5100,6900,4400,4400,264.38,378.75,17,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Tony Allen,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,BOS,MEM,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,4900,4400,4400,251.92,378.0,18,Dec142016
James Harden,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,HOU,PHI,MIA,SA,BOS,BKN,LAC,ORL,PG/SG,SF,C,C,SG,SG/SF,PG,SF/PF,12000,4700,8300,5500,6300,4400,3500,4400,256.63,377.75,19,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Tyler Johnson,Avery Bradley,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,MIA,BOS,BKN,ORL,PG,SF,C,C,PG,SG,SG/SF,SF/PF,8600,4700,8300,5500,5200,6300,4400,4400,255.44,377.75,20,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,SA,BOS,WAS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,5500,6300,3700,3500,4400,250.23,377.5,21,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,SA,BOS,ORL,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5800,3700,4400,255.98,377.25,22,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Tony Allen,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,MEM,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,4900,4400,4400,258.65,377.25,23,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,DeMar DeRozan,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,SA,TOR,BOS,BKN,LAC,PG,SF,C,C,SG,SG,SG/SF,PG,8600,4700,8300,5500,8000,6300,4400,3500,271.55,377.0,26,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Tony Allen,Nicolas Batum,Bojan Bogdanovic,WAS,PHI,MIA,SA,BOS,MEM,CHA,BKN,PG,SF,C,C,SG,SG,SG/SF,SG/SF,8600,4700,8300,5500,6300,4900,6900,4400,267.3,377.0,28,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Tyler Johnson,Avery Bradley,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,LAC,MIA,BOS,BKN,ORL,PG,SF,C,C,PG,SG,SG/SF,SF/PF,8600,4700,8300,6600,5200,6300,4400,4400,262.17,377.0,27,Dec142016
John Wall,Blake Griffin,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Cory Joseph,Aaron Gordon,WAS,LAC,PHI,MIA,SA,BOS,TOR,ORL,PG,PF,SF,C,C,SG,PG,SF/PF,8600,8500,4700,8300,5500,6300,3600,4400,269.54,377.0,25,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,MEM,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,5500,6300,4400,3400,4400,241.67,377.0,24,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,DeMar DeRozan,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,SA,TOR,BOS,BKN,LAC,ORL,PG,C,C,SG,SG,SG/SF,PG,SF/PF,8600,8300,5500,8000,6300,4400,3500,4400,264.24,376.75,29,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,WAS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,6600,6300,3700,3500,4400,256.96,376.75,30,Dec142016
John Wall,Blake Griffin,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Garrett Temple,Aaron Gordon,WAS,LAC,PHI,MIA,SA,BOS,SAC,ORL,PG,PF,SF,C,C,SG,PG/SG,SF/PF,8600,8500,4700,8300,5500,6300,3200,4400,271.64,376.75,31,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Tony Allen,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,MIA,SA,BOS,MEM,CHA,BKN,ORL,PG,C,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,8300,5500,6300,4900,6900,4400,4400,259.99,376.75,32,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Tyler Johnson,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,WAS,PHI,MIA,SA,MIA,BOS,CHA,BKN,PG,SF,C,C,PG,SG,SG/SF,SG/SF,8600,4700,8300,5500,5200,6300,6900,4400,270.82,376.75,33,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Evan Fournier,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,ORL,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,5800,3700,4400,262.71,376.5,34,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Kelly Oubre Jr.,Austin Rivers,WAS,PHI,MIA,SA,BOS,CHA,WAS,LAC,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,5500,6300,6900,3700,3500,265.61,376.5,35,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Marcus Smart,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BOS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,5500,6300,5800,3500,4400,254.47,376.5,36,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Tyler Johnson,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,MIA,SA,MIA,BOS,CHA,BKN,ORL,PG,C,C,PG,SG,SG/SF,SG/SF,SF/PF,8600,8300,5500,5200,6300,6900,4400,4400,263.51,376.5,37,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Marcus Smart,Aaron Gordon,WAS,PHI,MIA,SA,BOS,ORL,BOS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5800,5800,4400,260.22,376.25,40,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,MIA,SA,BOS,CHA,WAS,LAC,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,5500,6300,6900,3700,3500,4400,258.3,376.25,41,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Nicolas Batum,Kelly Oubre Jr.,WAS,PHI,MIA,SA,BOS,ORL,CHA,WAS,PG,SF,C,C,SG,SG,SG/SF,SG/SF,8600,4700,8300,5500,6300,5800,6900,3700,271.36,376.25,39,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,MEM,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,6600,6300,4400,3400,4400,248.4,376.25,38,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5100,3700,4400,255.39,376.0,42,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Toney Douglas,WAS,PHI,MIA,SA,BOS,CHA,BKN,MEM,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,5500,6300,6900,4400,3400,257.05,376.0,43,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Nicolas Batum,Kelly Oubre Jr.,Aaron Gordon,WAS,MIA,SA,BOS,ORL,CHA,WAS,ORL,PG,C,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,8300,5500,6300,5800,6900,3700,4400,264.05,376.0,44,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Bradley Beal,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,SA,WAS,BOS,BKN,LAC,PG,SF,C,C,SG,SG,SG/SF,PG,8600,4700,8300,5500,6800,6300,4400,3500,268.3,375.75,45,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,WAS,MIA,SA,BOS,CHA,BKN,MEM,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,5500,6300,6900,4400,3400,4400,249.74,375.75,46,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Elfrid Payton,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,BOS,ORL,BKN,ORL,PG,SF,C,C,SG,PG,SG/SF,SF/PF,8600,4700,8300,5500,6300,4800,4400,4400,250.69,375.75,47,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Kelly Oubre Jr.,Austin Rivers,WAS,PHI,MIA,LAC,BOS,CHA,WAS,LAC,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,6600,6300,6900,3700,3500,272.34,375.75,48,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Marcus Smart,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BOS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,6600,6300,5800,3500,4400,261.2,375.75,49,Dec142016
John Wall,Blake Griffin,Robert Covington,DeAndre Jordan,Pau Gasol,Avery Bradley,Austin Rivers,Aaron Gordon,WAS,LAC,PHI,LAC,SA,BOS,LAC,ORL,PG,PF,SF,C,C,SG,PG,SF/PF,8600,8500,4700,6600,5500,6300,3500,4400,267.27,375.75,50,Dec142016
John Wall,Kawhi Leonard,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,WAS,SA,PHI,MIA,SA,BOS,WAS,LAC,PG,SF,SF,C,C,SG,SG/SF,PG,8600,8100,4700,8300,5500,6300,3700,3500,273.85,375.5,54,Dec142016
John Wall,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,MIA,LAC,BOS,CHA,WAS,LAC,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,6600,6300,6900,3700,3500,4400,265.03,375.5,55,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Bradley Beal,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,SA,WAS,BOS,BKN,LAC,ORL,PG,C,C,SG,SG,SG/SF,PG,SF/PF,8600,8300,5500,6800,6300,4400,3500,4400,260.99,375.5,51,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Marcus Smart,Austin Rivers,WAS,PHI,MIA,SA,BOS,CHA,BOS,LAC,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,5500,6300,6900,5800,3500,269.85,375.5,53,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,BOS,CHA,BKN,LAC,ORL,PG,SF,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,4700,8300,6300,6900,4400,3500,4400,255.45,375.5,52,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Avery Bradley,Evan Fournier,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,BOS,ORL,CHA,BKN,ORL,PG,SF,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,4700,8300,6300,5800,6900,4400,4400,261.2,375.25,56,Dec142016
James Harden,John Wall,Robert Covington,Pau Gasol,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,HOU,WAS,PHI,SA,BOS,WAS,LAC,ORL,PG/SG,PG,SF,C,SG,SG/SF,PG,SF/PF,12000,8600,4700,5500,6300,3700,3500,4400,264.44,375.25,58,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Marcus Smart,Austin Rivers,Aaron Gordon,WAS,MIA,SA,BOS,CHA,BOS,LAC,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,5500,6300,6900,5800,3500,4400,262.54,375.25,59,Dec142016
John Wall,Kawhi Leonard,Hassan Whiteside,Pau Gasol,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,SA,MIA,SA,BOS,WAS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,8100,8300,5500,6300,3700,3500,4400,266.54,375.25,60,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Sean Kilpatrick,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,5100,3700,4400,262.12,375.25,61,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Toney Douglas,WAS,PHI,MIA,LAC,BOS,CHA,BKN,MEM,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,6600,6300,6900,4400,3400,263.78,375.25,57,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Elfrid Payton,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,ORL,BKN,ORL,PG,SF,C,C,SG,PG,SG/SF,SF/PF,8600,4700,8300,6600,6300,4800,4400,4400,257.42,375.0,64,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Bradley Beal,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,LAC,WAS,BOS,BKN,LAC,PG,SF,C,C,SG,SG,SG/SF,PG,8600,4700,8300,6600,6800,6300,4400,3500,275.03,375.0,65,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Marcus Smart,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,BOS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5100,5800,4400,259.63,375.0,67,Dec142016
John Wall,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,WAS,MIA,LAC,BOS,CHA,BKN,MEM,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,6600,6300,6900,4400,3400,4400,256.47,375.0,63,Dec142016
John Wall,Kawhi Leonard,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Toney Douglas,WAS,SA,PHI,MIA,SA,BOS,BKN,MEM,PG,SF,SF,C,C,SG,SG/SF,PG,8600,8100,4700,8300,5500,6300,4400,3400,265.29,375.0,62,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Kelly Oubre Jr.,WAS,PHI,MIA,SA,BOS,BKN,CHA,WAS,PG,SF,C,C,SG,SG,SG/SF,SG/SF,8600,4700,8300,5500,6300,5100,6900,3700,270.77,375.0,66,Dec142016
James Harden,John Wall,Robert Covington,DeAndre Jordan,Pau Gasol,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,HOU,WAS,PHI,LAC,SA,BKN,LAC,ORL,PG/SG,PG,SF,C,C,SG/SF,PG,SF/PF,12000,8600,4700,6600,5500,4400,3500,4400,270.08,374.75,68,Dec142016
James Harden,John Wall,Robert Covington,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,HOU,WAS,PHI,SA,BOS,BKN,MEM,ORL,PG/SG,PG,SF,C,SG,SG/SF,PG,SF/PF,12000,8600,4700,5500,6300,4400,3400,4400,255.88,374.75,69,Dec142016
John Wall,Kawhi Leonard,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,WAS,SA,PHI,MIA,LAC,BOS,WAS,LAC,PG,SF,SF,C,C,SG,SG/SF,PG,8600,8100,4700,8300,6600,6300,3700,3500,280.58,374.75,70,Dec142016
John Wall,Kawhi Leonard,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Toney Douglas,Aaron Gordon,WAS,SA,MIA,SA,BOS,BKN,MEM,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,8100,8300,5500,6300,4400,3400,4400,257.98,374.75,71,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Cory Joseph,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,TOR,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,5500,6300,4400,3600,4400,245.76,374.75,72,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Elfrid Payton,Nicolas Batum,Bojan Bogdanovic,WAS,PHI,MIA,SA,BOS,ORL,CHA,BKN,PG,SF,C,C,SG,PG,SG/SF,SG/SF,8600,4700,8300,5500,6300,4800,6900,4400,266.07,374.75,73,Dec142016
John Wall,Hassan Whiteside,DeAndre Jordan,Bradley Beal,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,LAC,WAS,BOS,BKN,LAC,ORL,PG,C,C,SG,SG,SG/SF,PG,SF/PF,8600,8300,6600,6800,6300,4400,3500,4400,267.72,374.75,74,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Kelly Oubre Jr.,Aaron Gordon,WAS,MIA,SA,BOS,BKN,CHA,WAS,ORL,PG,C,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,8300,5500,6300,5100,6900,3700,4400,263.46,374.75,75,Dec142016
John Wall,Kawhi Leonard,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,WAS,SA,MIA,LAC,BOS,WAS,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,8100,8300,6600,6300,3700,3500,4400,273.27,374.5,79,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Elfrid Payton,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,MIA,SA,BOS,ORL,CHA,BKN,ORL,PG,C,C,SG,PG,SG/SF,SG/SF,SF/PF,8600,8300,5500,6300,4800,6900,4400,4400,258.76,374.5,80,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Garrett Temple,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,SAC,ORL,PG,SF,C,C,SG,SG/SF,PG/SG,SF/PF,8600,4700,8300,5500,6300,4400,3200,4400,247.86,374.5,77,Dec142016
John Wall,Kawhi Leonard,Robert Covington,Hassan Whiteside,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,SA,PHI,MIA,BOS,BKN,LAC,ORL,PG,SF,SF,C,SG,SG/SF,PG,SF/PF,8600,8100,4700,8300,6300,4400,3500,4400,263.69,374.5,78,Dec142016
James Harden,John Wall,Robert Covington,DeAndre Jordan,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,HOU,WAS,PHI,LAC,BOS,WAS,LAC,ORL,PG/SG,PG,SF,C,SG,SG/SF,PG,SF/PF,12000,8600,4700,6600,6300,3700,3500,4400,271.17,374.5,76,Dec142016
John Wall,Kyle Lowry,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,TOR,PHI,MIA,SA,BOS,BKN,LAC,PG,PG,SF,C,C,SG,SG/SF,PG,8600,8200,4700,8300,5500,6300,4400,3500,277.3,374.25,81,Dec142016
