Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,Kawhi Leonard,Otto Porter,IND,ORL,PHO,LAC,DAL,CHI,SA,WAS,PG,C,C,PF,SG,SG/SF,SF,SF,6200,6200,4000,8200,3000,7200,9200,5600,260.69,431.25,32,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kawhi Leonard,Otto Porter,ORL,PHO,LAC,MIN,DAL,CHI,SA,WAS,C,C,PF,SG,SG,SG/SF,SF,SF,6200,4000,8200,6300,3000,7200,9200,5600,259.36,431.25,33,Nov92016
Jeff Teague,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,PHO,LAC,MIN,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,6300,3000,7200,7400,5600,253.39,430.75,34,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Jimmy Butler,Victor Oladipo,Otto Porter,IND,ORL,PHO,LAC,MIN,CHI,OKC,WAS,PG,C,C,PF,SG,SG/SF,PG/SG,SF,6200,6200,4000,8200,6300,7200,5600,5600,252.28,430.75,35,Nov92016
Nikola Vucevic,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Dario Saric,Otto Porter,ORL,LAC,TOR,MIN,DAL,CHI,PHI,WAS,C,PF,SG,SG,SG,SG/SF,SF/PF,SF,6200,8200,8000,6300,3000,7200,4400,5600,254.86,430.5,41,Nov92016
Robert Covington,Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Otto Porter,PHI,IND,ORL,LAC,TOR,DAL,CHI,WAS,SF,PG,C,PF,SG,SG,SG/SF,SF,4400,6200,6200,8200,8000,3000,7200,5600,259.38,430.5,43,Nov92016
Robert Covington,Jeff Teague,Nikola Vucevic,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,PHI,IND,ORL,LAC,DET,CHI,TOR,WAS,SF,PG,C,PF,SG,SG/SF,PG,SF,4400,6200,6200,8200,4800,7200,7400,5600,261.59,430.5,48,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kevin Durant,Otto Porter,ORL,PHO,LAC,MIN,DAL,CHI,GS,WAS,C,C,PF,SG,SG,SG/SF,SF/PF,SF,6200,4000,8200,6300,3000,7200,9500,5600,269.83,430.5,47,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Dario Saric,Otto Porter,IND,ORL,LAC,DET,CHI,TOR,PHI,WAS,PG,C,PF,SG,SG/SF,PG,SF/PF,SF,6200,6200,8200,4800,7200,7400,4400,5600,258.4,430.5,46,Nov92016
Robert Covington,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,PHI,ORL,LAC,TOR,MIN,DAL,CHI,WAS,SF,C,PF,SG,SG,SG,SG/SF,SF,4400,6200,8200,8000,6300,3000,7200,5600,258.05,430.5,45,Nov92016
Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Eric Bledsoe,Gordon Hayward,Otto Porter,ORL,LAC,MIN,DAL,CHI,PHO,UTA,WAS,C,PF,SG,SG,SG/SF,PG,SF,SF,6200,8200,6300,3000,7200,6600,6800,5600,266.24,430.5,44,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Dario Saric,Otto Porter,IND,ORL,LAC,TOR,DAL,CHI,PHI,WAS,PG,C,PF,SG,SG,SG/SF,SF/PF,SF,6200,6200,8200,8000,3000,7200,4400,5600,256.19,430.5,39,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Seth Curry,Jimmy Butler,Eric Bledsoe,Gordon Hayward,Otto Porter,IND,ORL,LAC,DAL,CHI,PHO,UTA,WAS,PG,C,PF,SG,SG/SF,PG,SF,SF,6200,6200,8200,3000,7200,6600,6800,5600,267.57,430.5,42,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Marcus Thornton,Jimmy Butler,Eric Bledsoe,Otto Porter,IND,ORL,LAC,MIN,WAS,CHI,PHO,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,6300,3000,7200,6600,5600,247.76,430.5,40,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Kristaps Porzingis,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,LAC,NY,MIN,DAL,CHI,WAS,PG,C,PF,PF,SG,SG,SG/SF,SF,6200,6200,8200,7200,6300,3000,7200,5600,258.77,430.5,38,Nov92016
Jeff Teague,Nikola Vucevic,Zach LaVine,Seth Curry,Draymond Green,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,MIN,DAL,GS,CHI,TOR,WAS,PG,C,SG,SG,PF/C,SG/SF,PG,SF,6200,6200,6300,3000,7900,7200,7400,5600,255.9,430.5,37,Nov92016
Jeff Teague,Nikola Vucevic,Kristaps Porzingis,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,NY,MIN,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,7200,6300,3000,7200,7400,5600,254.27,430.5,36,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,Kevin Durant,Otto Porter,IND,ORL,PHO,LAC,DAL,CHI,GS,WAS,PG,C,C,PF,SG,SG/SF,SF/PF,SF,6200,6200,4000,8200,3000,7200,9500,5600,271.16,430.5,49,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Marcus Thornton,Jimmy Butler,Otto Porter,IND,ORL,PHO,LAC,TOR,WAS,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,4000,8200,8000,3000,7200,5600,253.57,430.25,54,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Zach LaVine,Marcus Thornton,Jimmy Butler,Otto Porter,ORL,PHO,LAC,TOR,MIN,WAS,CHI,WAS,C,C,PF,SG,SG,SG,SG/SF,SF,6200,4000,8200,8000,6300,3000,7200,5600,252.24,430.25,56,Nov92016
Justin Anderson,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Otto Porter,DAL,ORL,LAC,TOR,MIN,DET,CHI,WAS,SF,C,PF,SG,SG,SG,SG/SF,SF,3200,6200,8200,8000,6300,4800,7200,5600,259.53,430.25,55,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Gordon Hayward,Otto Porter,ORL,PHO,LAC,TOR,DAL,CHI,UTA,WAS,C,C,PF,SG,SG,SG/SF,SF,SF,6200,4000,8200,8000,3000,7200,6800,5600,272.05,430.25,51,Nov92016
Justin Anderson,Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Kentavious Caldwell-Pope,Jimmy Butler,Otto Porter,DAL,IND,ORL,LAC,TOR,DET,CHI,WAS,SF,PG,C,PF,SG,SG,SG/SF,SF,3200,6200,6200,8200,8000,4800,7200,5600,260.86,430.25,53,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Kentavious Caldwell-Pope,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,LAC,DET,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,4800,3000,7200,7400,5600,259.22,430.25,50,Nov92016
Nikola Vucevic,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,LAC,MIN,DET,DAL,CHI,TOR,WAS,C,PF,SG,SG,SG,SG/SF,PG,SF,6200,8200,6300,4800,3000,7200,7400,5600,257.89,430.25,52,Nov92016
Justin Anderson,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,DAL,ORL,LAC,TOR,DAL,CHI,TOR,WAS,SF,C,PF,SG,SG,SG/SF,PG,SF,3200,6200,8200,8000,3000,7200,7400,5600,264.28,429.75,57,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Rodney Hood,Jimmy Butler,Otto Porter,IND,ORL,PHO,LAC,MIN,UTA,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,4000,8200,6300,5800,7200,5600,257.69,429.75,58,Nov92016
Nikola Vucevic,Zach LaVine,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Gordon Hayward,Otto Porter,ORL,MIN,DAL,CHI,PHI,HOU,UTA,WAS,C,SG,SG,SG/SF,SG/SF,PG/SG,SF,SF,6200,6300,3000,7200,3000,11500,6800,5600,256.27,429.5,61,Nov92016
Nikola Vucevic,Steven Adams,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,ORL,OKC,LAC,TOR,MIN,DAL,CHI,WAS,C,C,PF,SG,SG,SG,SG/SF,SF,6200,5500,8200,8000,6300,3000,7200,5600,263.0,429.5,62,Nov92016
Jeff Teague,Nikola Vucevic,Steven Adams,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,OKC,LAC,TOR,DAL,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,5500,8200,8000,3000,7200,5600,264.33,429.5,63,Nov92016
Jeff Teague,Nikola Vucevic,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Gordon Hayward,Otto Porter,IND,ORL,DAL,CHI,PHI,HOU,UTA,WAS,PG,C,SG,SG/SF,SG/SF,PG/SG,SF,SF,6200,6200,3000,7200,3000,11500,6800,5600,257.6,429.5,60,Nov92016
Jeff Teague,Nikola Vucevic,Zach LaVine,Marcus Thornton,Jimmy Butler,Hollis Thompson,James Harden,Otto Porter,IND,ORL,MIN,WAS,CHI,PHI,HOU,WAS,PG,C,SG,SG,SG/SF,SG/SF,PG/SG,SF,6200,6200,6300,3000,7200,3000,11500,5600,237.79,429.5,59,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Ish Smith,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,LAC,DET,CHI,TOR,WAS,PG,C,C,PF,PG,SG/SF,PG,SF,6200,6200,4000,8200,5100,7200,7400,5600,264.8,429.25,64,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Eric Bledsoe,Otto Porter,ORL,PHO,LAC,TOR,DAL,CHI,PHO,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,6600,5600,266.95,429.25,65,Nov92016
Robert Covington,Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Otto Porter,PHI,IND,ORL,LAC,MIN,DET,CHI,WAS,SF,PG,C,PF,SG,SG,SG/SF,SF,4400,6200,6200,8200,6300,4800,7200,5600,249.71,429.25,66,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Dario Saric,Otto Porter,IND,ORL,LAC,MIN,DET,CHI,PHI,WAS,PG,C,PF,SG,SG,SG/SF,SF/PF,SF,6200,6200,8200,6300,4800,7200,4400,5600,246.52,429.25,67,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Eric Bledsoe,Otto Porter,ORL,PHO,LAC,DET,CHI,TOR,PHO,WAS,C,C,PF,SG,SG/SF,PG,PG,SF,6200,4000,8200,4800,7200,7400,6600,5600,269.16,429.25,68,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Ish Smith,Zach LaVine,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,DET,MIN,CHI,TOR,WAS,C,C,PF,PG,SG,SG/SF,PG,SF,6200,4000,8200,5100,6300,7200,7400,5600,263.47,429.25,69,Nov92016
Jeff Teague,Alex Len,Blake Griffin,DeMar DeRozan,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,IND,PHO,LAC,TOR,WAS,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,7400,5600,261.88,429.0,74,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Gordon Hayward,Otto Porter,ORL,PHO,LAC,MIN,DET,CHI,UTA,WAS,C,C,PF,SG,SG,SG/SF,SF,SF,6200,4000,8200,6300,4800,7200,6800,5600,262.38,429.0,76,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Isaiah Thomas,Otto Porter,ORL,PHO,LAC,TOR,DAL,CHI,BOS,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,7700,5600,275.67,429.0,75,Nov92016
Alex Len,Blake Griffin,DeMar DeRozan,Zach LaVine,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,PHO,LAC,TOR,MIN,WAS,CHI,TOR,WAS,C,PF,SG,SG,SG,SG/SF,PG,SF,4000,8200,8000,6300,3000,7200,7400,5600,260.55,429.0,77,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Gordon Hayward,Otto Porter,IND,ORL,PHO,LAC,DET,CHI,UTA,WAS,PG,C,C,PF,SG,SG/SF,SF,SF,6200,6200,4000,8200,4800,7200,6800,5600,263.71,429.0,73,Nov92016
Justin Anderson,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,James Harden,Otto Porter,DAL,ORL,PHO,LAC,DAL,CHI,HOU,WAS,SF,C,C,PF,SG,SG/SF,PG/SG,SF,3200,6200,4000,8200,3000,7200,11500,5600,261.96,429.0,71,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Victor Oladipo,Otto Porter,IND,ORL,LAC,TOR,DAL,CHI,OKC,WAS,PG,C,PF,SG,SG,SG/SF,PG/SG,SF,6200,6200,8200,8000,3000,7200,5600,5600,264.21,429.0,70,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,LAC,MIN,DET,DAL,CHI,WAS,PG,C,PF,SG,SG,SG,SG/SF,SF,6200,6200,8200,6300,4800,3000,7200,5600,247.34,429.0,72,Nov92016
Robert Covington,Jeff Teague,Nikola Vucevic,Blake Griffin,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,PHI,IND,ORL,LAC,DAL,CHI,TOR,WAS,SF,PG,C,PF,SG,SG/SF,PG,SF,4400,6200,6200,8200,3000,7200,7400,5600,254.46,428.75,78,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Seth Curry,Jimmy Butler,Kyle Lowry,Dario Saric,Otto Porter,IND,ORL,LAC,DAL,CHI,TOR,PHI,WAS,PG,C,PF,SG,SG/SF,PG,SF/PF,SF,6200,6200,8200,3000,7200,7400,4400,5600,251.27,428.75,79,Nov92016
Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Dario Saric,Otto Porter,ORL,LAC,MIN,DAL,CHI,TOR,PHI,WAS,C,PF,SG,SG,SG/SF,PG,SF/PF,SF,6200,8200,6300,3000,7200,7400,4400,5600,249.94,428.75,80,Nov92016
Robert Covington,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,PHI,ORL,LAC,MIN,DAL,CHI,TOR,WAS,SF,C,PF,SG,SG,SG/SF,PG,SF,4400,6200,8200,6300,3000,7200,7400,5600,253.13,428.75,81,Nov92016
Jeff Teague,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kawhi Leonard,Otto Porter,IND,PHO,LAC,MIN,DAL,CHI,SA,WAS,PG,C,PF,SG,SG,SG/SF,SF,SF,6200,4000,8200,6300,3000,7200,9200,5600,257.12,428.75,82,Nov92016
Justin Anderson,Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Otto Porter,DAL,IND,ORL,LAC,TOR,DAL,CHI,WAS,SF,PG,C,PF,SG,SG,SG/SF,SF,3200,6200,6200,8200,8000,3000,7200,5600,253.73,428.5,90,Nov92016
