Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Marc Gasol,Al Horford,Dwyane Wade,Evan Fournier,Giannis Antetokounmpo,Dennis Schroder,Ramon Sessions,Jeremy Lamb,MEM,BOS,CHI,ORL,MIL,ATL,CHA,CHA,C,C,SG,SG,PG,PG,PG,SG,281.688,280.5,95,Dec162016,0,95.24
Nikola Vucevic,Blake Griffin,Jae Crowder,Wesley Matthews,Giannis Antetokounmpo,Dennis Schroder,Patrick Beverley,Austin Rivers,ORL,LAC,BOS,DAL,MIL,ATL,HOU,LAC,C,PF,SF,SG,PG,PG,PG,PG,281.618,279.75,98,Dec162016,0,96.9
Brook Lopez,Jahlil Okafor,Lou Williams,Giannis Antetokounmpo,John Wall,Dennis Schroder,Austin Rivers,Jeremy Lamb,BKN,PHI,LAL,MIL,WAS,ATL,LAC,CHA,C,PF,SG,PG,PG,PG,PG,SG,287.998,279.5,8,Dec162016,0,95.63
Andre Drummond,Rudy Gobert,Jahlil Okafor,Bradley Beal,Jamal Crawford,John Wall,Goran Dragic,Kyle Korver,DET,UTA,PHI,WAS,LAC,WAS,MIA,ATL,C,C,PF,SG,SG,PG,PG,SG,282.948,276.0,59,Dec162016,0,98.88
James Harden,Andre Drummond,Jahlil Okafor,Lou Williams,Kentavious Caldwell-Pope,Isaiah Thomas,Ramon Sessions,Kelly Oubre Jr.,HOU,DET,PHI,LAL,DET,BOS,CHA,WAS,PG,C,PF,SG,SG,PG,PG,SG,284.198,276.0,40,Dec162016,0,86.86
Marc Gasol,John Henson,Paul Millsap,Robert Covington,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Isaiah Thomas,Ramon Sessions,MEM,MIL,ATL,PHI,DET,MIL,BOS,CHA,C,C,PF,SF,SG,PG,PG,PG,288.288,275.25,7,Dec162016,0,98.69
Marc Gasol,Rudy Gobert,Jahlil Okafor,Bradley Beal,Wesley Matthews,Giannis Antetokounmpo,Patrick Beverley,Jeremy Lamb,MEM,UTA,PHI,WAS,DAL,MIL,HOU,CHA,C,C,PF,SG,SG,PG,PG,SG,285.748,275.25,22,Dec162016,0,98.17
Justin Anderson,Andre Drummond,Rudy Gobert,John Wall,Isaiah Thomas,Patrick Beverley,Austin Rivers,Nicolas Batum,DAL,DET,UTA,WAS,BOS,HOU,LAC,CHA,SG,C,C,PG,PG,PG,PG,SG,282.258,274.0,81,Dec162016,0,97.58
Brook Lopez,Jahlil Okafor,Blake Griffin,Dorian Finney-Smith,Evan Fournier,Giannis Antetokounmpo,Ramon Sessions,Nicolas Batum,BKN,PHI,LAC,DAL,ORL,MIL,CHA,CHA,C,PF,PF,SF,SG,PG,PG,SG,282.588,273.75,70,Dec162016,0,84.45
DeMarcus Cousins,Brook Lopez,Patrick Patterson,Jae Crowder,Wesley Matthews,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Ramon Sessions,SAC,BKN,TOR,BOS,DAL,DET,MIL,CHA,PF,C,PF,SF,SG,SG,PG,PG,282.498,273.75,75,Dec162016,0,89.8
Rudy Gobert,John Henson,Wesley Matthews,Giannis Antetokounmpo,Isaiah Thomas,Dennis Schroder,Nicolas Batum,Joe Harris,UTA,MIL,DAL,MIL,BOS,ATL,CHA,BKN,C,C,SG,PG,PG,PG,SG,SG,282.668,273.25,66,Dec162016,0,85.63
DeAndre Jordan,Jahlil Okafor,Paul Millsap,Evan Fournier,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Dennis Schroder,Terrence Ross,LAC,PHI,ATL,ORL,DET,MIL,ATL,TOR,C,PF,PF,SG,SG,PG,PG,SG,289.068,272.5,6,Dec162016,0,86.75
James Harden,Marcin Gortat,Jahlil Okafor,Taj Gibson,Wesley Matthews,Giannis Antetokounmpo,Ramon Sessions,Terrence Ross,HOU,WAS,PHI,CHI,DAL,MIL,CHA,TOR,PG,C,PF,PF,SG,PG,PG,SG,281.748,270.5,94,Dec162016,0,70.39
Marc Gasol,Rudy Gobert,Jahlil Okafor,John Wall,Isaiah Thomas,Dennis Schroder,Ramon Sessions,Terrence Ross,MEM,UTA,PHI,WAS,BOS,ATL,CHA,TOR,C,C,PF,PG,PG,PG,PG,SG,292.658,270.5,2,Dec162016,0,91.25
Rudy Gobert,Paul Millsap,Jae Crowder,Bradley Beal,Evan Fournier,Kentavious Caldwell-Pope,Isaiah Thomas,Patrick Beverley,UTA,ATL,BOS,WAS,ORL,DET,BOS,HOU,C,PF,SF,SG,SG,SG,PG,PG,284.268,267.5,38,Dec162016,0,105.19
DeMarcus Cousins,DeAndre Jordan,Jon Leuer,Robert Covington,Lou Williams,Giannis Antetokounmpo,Austin Rivers,Ramon Sessions,SAC,LAC,DET,PHI,LAL,MIL,LAC,CHA,PF,C,PF,SF,SG,PG,PG,PG,285.148,267.25,24,Dec162016,0,83.06
James Harden,Rudy Gobert,DeAndre Jordan,Jahlil Okafor,Trevor Booker,Evan Fournier,Ramon Sessions,Jeremy Lamb,HOU,UTA,LAC,PHI,BKN,ORL,CHA,CHA,PG,C,C,PF,PF,SG,PG,SG,282.538,266.75,73,Dec162016,0,76.07
Rudy Gobert,Jahlil Okafor,Paul Millsap,Robert Covington,Lou Williams,Kentavious Caldwell-Pope,John Wall,Elfrid Payton,UTA,PHI,ATL,PHI,LAL,DET,WAS,ORL,C,PF,PF,SF,SG,SG,PG,PG,287.978,266.25,9,Dec162016,0,101.16
Justin Anderson,Rudy Gobert,John Henson,Jahlil Okafor,Avery Bradley,Evan Fournier,Giannis Antetokounmpo,John Wall,DAL,UTA,MIL,PHI,BOS,ORL,MIL,WAS,SG,C,C,PF,SG,SG,PG,PG,286.328,265.25,17,Dec162016,0,84.1
James Harden,Rudy Gobert,Jahlil Okafor,Taj Gibson,Jon Leuer,John Wall,Austin Rivers,Kelly Oubre Jr.,HOU,UTA,PHI,CHI,DET,WAS,LAC,WAS,PG,C,PF,PF,PF,PG,PG,SG,284.238,264.25,39,Dec162016,0,79.61
Andre Drummond,Jahlil Okafor,Paul Millsap,Jon Leuer,Evan Fournier,John Wall,Isaiah Thomas,Jeremy Lamb,DET,PHI,ATL,DET,ORL,WAS,BOS,CHA,C,PF,PF,PF,SG,PG,PG,SG,286.838,263.75,13,Dec162016,0,103.72
Tony Snell,Andre Drummond,Rudy Gobert,Trevor Booker,Evan Fournier,Kentavious Caldwell-Pope,John Wall,Dennis Schroder,MIL,DET,UTA,BKN,ORL,DET,WAS,ATL,SG,C,C,PF,SG,SG,PG,PG,282.338,263.5,79,Dec162016,0,87.97
Justin Anderson,Marc Gasol,Taj Gibson,Giannis Antetokounmpo,John Wall,Kyle Lowry,Austin Rivers,Ramon Sessions,DAL,MEM,CHI,MIL,WAS,TOR,LAC,CHA,SG,C,PF,PG,PG,PG,PG,PG,282.468,263.25,77,Dec162016,0,78.67
Marc Gasol,Jahlil Okafor,Evan Fournier,Giannis Antetokounmpo,Isaiah Thomas,Goran Dragic,Austin Rivers,Kelly Oubre Jr.,MEM,PHI,ORL,MIL,BOS,MIA,LAC,WAS,C,PF,SG,PG,PG,PG,PG,SG,289.508,263.25,5,Dec162016,0,99.08
DeMarcus Cousins,Rudy Gobert,Marcin Gortat,Jae Crowder,Dennis Schroder,Patrick Beverley,Elfrid Payton,Ramon Sessions,SAC,UTA,WAS,BOS,ATL,HOU,ORL,CHA,PF,C,C,SF,PG,PG,PG,PG,282.948,262.75,60,Dec162016,0,90.3
Cody Zeller,Jahlil Okafor,Paul Millsap,Bojan Bogdanovic,Bradley Beal,Reggie Williams,Giannis Antetokounmpo,John Wall,CHA,PHI,ATL,BKN,WAS,NO,MIL,WAS,C,PF,PF,SF,SG,SG,PG,PG,282.698,261.5,65,Dec162016,0,91.88
Rudy Gobert,Blake Griffin,Trevor Booker,Robert Covington,John Wall,Goran Dragic,Austin Rivers,Ramon Sessions,UTA,LAC,BKN,PHI,WAS,MIA,LAC,CHA,C,PF,PF,SF,PG,PG,PG,PG,283.758,260.0,46,Dec162016,0,95.68
Jonas Valanciunas,Paul Millsap,Jae Crowder,Lou Williams,Evan Fournier,John Wall,Dennis Schroder,Ramon Sessions,TOR,ATL,BOS,LAL,ORL,WAS,ATL,CHA,C,PF,SF,SG,SG,PG,PG,PG,284.528,259.5,34,Dec162016,0,92.79
John Henson,Blake Griffin,Robert Covington,Evan Fournier,Jamal Crawford,John Wall,Isaiah Thomas,Dennis Schroder,MIL,LAC,PHI,ORL,LAC,WAS,BOS,ATL,C,PF,SF,SG,SG,PG,PG,PG,281.808,258.0,92,Dec162016,0,97.09
DeAndre Jordan,John Henson,Jahlil Okafor,Robert Covington,Bradley Beal,Goran Dragic,Ramon Sessions,Anthony Davis,LAC,MIL,PHI,PHI,WAS,MIA,CHA,NO,C,C,PF,SF,SG,PG,PG,PF,281.488,258.0,100,Dec162016,0,102.89
DeMarcus Cousins,Marc Gasol,Nikola Vucevic,Jahlil Okafor,Patrick Patterson,Luol Deng,Dennis Schroder,Elfrid Payton,SAC,MEM,ORL,PHI,TOR,LAL,ATL,ORL,PF,C,C,PF,PF,SF,PG,PG,282.228,256.5,84,Dec162016,0,95.87
Rudy Gobert,Jahlil Okafor,Paul Millsap,Trevor Booker,Luol Deng,Dennis Schroder,Patrick Beverley,Nicolas Batum,UTA,PHI,ATL,BKN,LAL,ATL,HOU,CHA,C,PF,PF,PF,SF,PG,PG,SG,284.788,256.25,31,Dec162016,0,92.12
Rudy Gobert,Jahlil Okafor,Blake Griffin,Jae Crowder,Wesley Matthews,Reggie Williams,John Wall,Nicolas Batum,UTA,PHI,LAC,BOS,DAL,NO,WAS,CHA,C,PF,PF,SF,SG,SG,PG,SG,282.588,256.25,71,Dec162016,0,90.86
DeMarcus Cousins,Marc Gasol,Rudy Gobert,Jon Leuer,Goran Dragic,Patrick Beverley,Austin Rivers,Terrence Ross,SAC,MEM,UTA,DET,MIA,HOU,LAC,TOR,PF,C,C,PF,PG,PG,PG,SG,282.538,256.25,74,Dec162016,0,98.97
Marc Gasol,Rudy Gobert,Paul Millsap,Jon Leuer,Reggie Williams,Giannis Antetokounmpo,Dennis Schroder,Kelly Oubre Jr.,MEM,UTA,ATL,DET,NO,MIL,ATL,WAS,C,C,PF,PF,SG,PG,PG,SG,284.558,255.5,33,Dec162016,0,82.91
Marc Gasol,Andre Drummond,Jahlil Okafor,Paul Millsap,Luol Deng,Bradley Beal,Eric Gordon,Kentavious Caldwell-Pope,MEM,DET,PHI,ATL,LAL,WAS,HOU,DET,C,C,PF,PF,SF,SG,SG,SG,282.668,255.5,67,Dec162016,0,99.28
DeMarcus Cousins,DeAndre Jordan,Jahlil Okafor,Jon Leuer,Dorian Finney-Smith,John Wall,Dennis Schroder,Ish Smith,SAC,LAC,PHI,DET,DAL,WAS,ATL,DET,PF,C,PF,PF,SF,PG,PG,PG,283.078,254.75,57,Dec162016,0,89.4
Marc Gasol,DeAndre Jordan,Jahlil Okafor,Paul Millsap,Joe Ingles,John Wall,Patrick Beverley,Austin Rivers,MEM,LAC,PHI,ATL,UTA,WAS,HOU,LAC,C,C,PF,PF,SF,PG,PG,PG,287.268,254.0,11,Dec162016,0,100.78
Marc Gasol,Paul Millsap,Patrick Patterson,Bojan Bogdanovic,Wesley Matthews,Giannis Antetokounmpo,Austin Rivers,Nicolas Batum,MEM,ATL,TOR,BKN,DAL,MIL,LAC,CHA,C,PF,PF,SF,SG,PG,PG,SG,282.618,254.0,69,Dec162016,0,86.49
DeMarcus Cousins,Andre Drummond,Jahlil Okafor,Robert Covington,Reggie Williams,John Wall,Patrick Beverley,Ramon Sessions,SAC,DET,PHI,PHI,NO,WAS,HOU,CHA,PF,C,PF,SF,SG,PG,PG,PG,284.888,253.25,29,Dec162016,0,96.3
Andre Drummond,Dwight Howard,Jahlil Okafor,Blake Griffin,Patrick Patterson,Jae Crowder,Evan Fournier,Dennis Schroder,DET,ATL,PHI,LAC,TOR,BOS,ORL,ATL,C,C,PF,PF,PF,SF,SG,PG,282.848,252.25,63,Dec162016,0,91.46
Rudy Gobert,Paul Millsap,Bojan Bogdanovic,Lou Williams,Isaiah Thomas,Goran Dragic,Dennis Schroder,Austin Rivers,UTA,ATL,BKN,LAL,BOS,MIA,ATL,LAC,C,PF,SF,SG,PG,PG,PG,PG,286.168,252.0,18,Dec162016,0,97.07
Brook Lopez,Jahlil Okafor,Paul Millsap,Robert Covington,Bradley Beal,Isaiah Thomas,Austin Rivers,Nicolas Batum,BKN,PHI,ATL,PHI,WAS,BOS,LAC,CHA,C,PF,PF,SF,SG,PG,PG,SG,284.868,251.75,30,Dec162016,0,106.57
Andre Drummond,John Henson,Jahlil Okafor,Wesley Matthews,John Wall,Kyle Lowry,Dennis Schroder,Kelly Oubre Jr.,DET,MIL,PHI,DAL,WAS,TOR,ATL,WAS,C,C,PF,SG,PG,PG,PG,SG,284.178,251.75,41,Dec162016,0,90.54
Al Horford,Jahlil Okafor,Luol Deng,Evan Fournier,John Wall,Austin Rivers,Ramon Sessions,Anthony Davis,BOS,PHI,LAL,ORL,WAS,LAC,CHA,NO,C,PF,SF,SG,PG,PG,PG,PF,283.538,251.5,48,Dec162016,0,101.48
Dwight Howard,Jahlil Okafor,Taj Gibson,Jae Crowder,Isaiah Thomas,Patrick Beverley,Ramon Sessions,Anthony Davis,ATL,PHI,CHI,BOS,BOS,HOU,CHA,NO,C,PF,PF,SF,PG,PG,PG,PF,282.858,251.25,62,Dec162016,0,103.34
Andre Drummond,Brook Lopez,Paul Millsap,Luol Deng,Wesley Matthews,Isaiah Thomas,Dennis Schroder,Ramon Sessions,DET,BKN,ATL,LAL,DAL,BOS,ATL,CHA,C,C,PF,SF,SG,PG,PG,PG,281.668,250.25,96,Dec162016,0,94.17
DeMarcus Cousins,Marc Gasol,Jahlil Okafor,Jon Leuer,Jae Crowder,Bradley Beal,Evan Fournier,Ramon Sessions,SAC,MEM,PHI,DET,BOS,WAS,ORL,CHA,PF,C,PF,PF,SF,SG,SG,PG,285.688,249.25,23,Dec162016,0,93.44
DeMarcus Cousins,Marcin Gortat,Jahlil Okafor,Lou Williams,Evan Fournier,Isaiah Thomas,Patrick Beverley,Terrence Ross,SAC,WAS,PHI,LAL,ORL,BOS,HOU,TOR,PF,C,PF,SG,SG,PG,PG,SG,282.458,248.5,78,Dec162016,0,96.82
Marc Gasol,Dwight Howard,Jahlil Okafor,Paul Millsap,Dorian Finney-Smith,Lou Williams,Kyle Lowry,Ramon Sessions,MEM,ATL,PHI,ATL,DAL,LAL,TOR,CHA,C,C,PF,PF,SF,SG,PG,PG,284.028,248.5,42,Dec162016,0,88.55
DeMarcus Cousins,DeAndre Jordan,Jahlil Okafor,Paul Millsap,Patrick Patterson,Bojan Bogdanovic,Isaiah Thomas,Ramon Sessions,SAC,LAC,PHI,ATL,TOR,BKN,BOS,CHA,PF,C,PF,PF,PF,SF,PG,PG,285.878,248.5,20,Dec162016,0,89.57
DeMarcus Cousins,John Henson,Jahlil Okafor,Jae Crowder,Kentavious Caldwell-Pope,John Wall,Isaiah Thomas,Austin Rivers,SAC,MIL,PHI,BOS,DET,WAS,BOS,LAC,PF,C,PF,SF,SG,PG,PG,PG,290.158,248.5,3,Dec162016,0,107.98
Dwight Howard,Jahlil Okafor,Paul Millsap,Joe Ingles,Wesley Matthews,Jamal Crawford,Giannis Antetokounmpo,Isaiah Thomas,ATL,PHI,ATL,UTA,DAL,LAC,MIL,BOS,C,PF,PF,SF,SG,SG,PG,PG,285.038,248.5,26,Dec162016,0,97.08
James Harden,Al Horford,John Henson,Jahlil Okafor,Paul Millsap,Dorian Finney-Smith,Dennis Schroder,Austin Rivers,HOU,BOS,MIL,PHI,ATL,DAL,ATL,LAC,PG,C,C,PF,PF,SF,PG,PG,283.498,247.75,49,Dec162016,0,95.05
DeMarcus Cousins,Cody Zeller,Joe Ingles,Evan Fournier,Wesley Matthews,John Wall,Isaiah Thomas,Ramon Sessions,SAC,CHA,UTA,ORL,DAL,WAS,BOS,CHA,PF,C,SF,SG,SG,PG,PG,PG,281.818,246.75,91,Dec162016,0,95.63
Rudy Gobert,John Henson,Jahlil Okafor,Paul Millsap,Thabo Sefolosha,Eric Gordon,Kyle Lowry,Isaiah Thomas,UTA,MIL,PHI,ATL,ATL,HOU,TOR,BOS,C,C,PF,PF,SF,SG,PG,PG,282.748,246.25,64,Dec162016,0,91.15
Marc Gasol,Andre Drummond,Jahlil Okafor,Trevor Booker,Jon Leuer,Lou Williams,Giannis Antetokounmpo,Terrence Ross,MEM,DET,PHI,BKN,DET,LAL,MIL,TOR,C,C,PF,PF,PF,SG,PG,SG,285.098,246.0,25,Dec162016,0,88.25
DeMarcus Cousins,Rudy Gobert,John Henson,Paul Millsap,Jamal Crawford,John Wall,Ramon Sessions,Jeremy Lamb,SAC,UTA,MIL,ATL,LAC,WAS,CHA,CHA,PF,C,C,PF,SG,PG,PG,SG,283.218,243.75,55,Dec162016,0,97.2
Marc Gasol,Jahlil Okafor,Taj Gibson,Paul Millsap,Jae Crowder,Wesley Matthews,Goran Dragic,Dennis Schroder,MEM,PHI,CHI,ATL,BOS,DAL,MIA,ATL,C,PF,PF,PF,SF,SG,PG,PG,286.728,243.25,14,Dec162016,0,100.88
DeMarcus Cousins,Al Horford,Jahlil Okafor,Taj Gibson,Bojan Bogdanovic,Giannis Antetokounmpo,Elfrid Payton,Austin Rivers,SAC,BOS,PHI,CHI,BKN,MIL,ORL,LAC,PF,C,PF,PF,SF,PG,PG,PG,283.928,242.5,44,Dec162016,0,96.95
Marc Gasol,Rudy Gobert,Paul Millsap,Joe Ingles,Evan Fournier,Jabari Parker,Goran Dragic,Ramon Sessions,MEM,UTA,ATL,UTA,ORL,MIL,MIA,CHA,C,C,PF,SF,SG,SF,PG,PG,283.028,241.5,58,Dec162016,0,92.07
DeMarcus Cousins,Marc Gasol,Andre Drummond,Bojan Bogdanovic,Kentavious Caldwell-Pope,Dennis Schroder,Austin Rivers,Ramon Sessions,SAC,MEM,DET,BKN,DET,ATL,LAC,CHA,PF,C,C,SF,SG,PG,PG,PG,285.038,240.75,27,Dec162016,0,89.6
Andre Drummond,Rudy Gobert,Jahlil Okafor,Paul Millsap,Jae Crowder,Giannis Antetokounmpo,Austin Rivers,Ramon Sessions,DET,UTA,PHI,ATL,BOS,MIL,LAC,CHA,C,C,PF,PF,SF,PG,PG,PG,294.428,240.5,1,Dec162016,0,89.98
Rudy Gobert,Taj Gibson,Paul Millsap,Luol Deng,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Elfrid Payton,UTA,CHI,ATL,LAL,ORL,DAL,MIL,ORL,C,PF,PF,SF,SG,SG,PG,PG,282.228,237.25,83,Dec162016,0,84.88
Rudy Gobert,John Henson,Jahlil Okafor,Jon Leuer,Jae Crowder,Lou Williams,Dennis Schroder,Anthony Davis,UTA,MIL,PHI,DET,BOS,LAL,ATL,NO,C,C,PF,PF,SF,SG,PG,PF,284.568,235.75,32,Dec162016,0,94.99
DeMarcus Cousins,Rudy Gobert,Jahlil Okafor,Patrick Patterson,Dorian Finney-Smith,Lou Williams,Jamal Crawford,Giannis Antetokounmpo,SAC,UTA,PHI,TOR,DAL,LAL,LAC,MIL,PF,C,PF,PF,SF,SG,SG,PG,284.458,233.0,35,Dec162016,0,83.52
Rudy Gobert,Paul Millsap,Trevor Booker,Patrick Patterson,Dorian Finney-Smith,Wesley Matthews,John Wall,Isaiah Thomas,UTA,ATL,BKN,TOR,DAL,DAL,WAS,BOS,C,PF,PF,PF,SF,SG,PG,PG,282.238,232.75,82,Dec162016,0,95.27
DeMarcus Cousins,John Henson,Jahlil Okafor,Trevor Booker,Joe Ingles,Giannis Antetokounmpo,Dennis Schroder,Ramon Sessions,SAC,MIL,PHI,BKN,UTA,MIL,ATL,CHA,PF,C,PF,PF,SF,PG,PG,PG,287.828,232.75,10,Dec162016,0,87.78
DeMarcus Cousins,Rudy Gobert,Cody Zeller,Luol Deng,Reggie Williams,Giannis Antetokounmpo,Isaiah Thomas,Austin Rivers,SAC,UTA,CHA,LAL,NO,MIL,BOS,LAC,PF,C,C,SF,SG,PG,PG,PG,282.868,230.25,61,Dec162016,0,87.97
Cody Zeller,Jahlil Okafor,Trevor Booker,Robert Covington,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Austin Rivers,Anthony Davis,CHA,PHI,BKN,PHI,DET,MIL,LAC,NO,C,PF,PF,SF,SG,PG,PG,PF,283.598,230.0,47,Dec162016,0,99.68
John Henson,Jahlil Okafor,Taj Gibson,Paul Millsap,Lou Williams,Giannis Antetokounmpo,Chris Paul,Kelly Oubre Jr.,MIL,PHI,CHI,ATL,LAL,MIL,LAC,WAS,C,PF,PF,PF,SG,PG,PG,SG,281.928,229.75,88,Dec162016,0,88.8
DeAndre Jordan,Taj Gibson,Paul Millsap,Trevor Booker,Michael Kidd-Gilchrist,Giannis Antetokounmpo,Isaiah Thomas,Austin Rivers,LAC,CHI,ATL,BKN,CHA,MIL,BOS,LAC,C,PF,PF,PF,SF,PG,PG,PG,282.218,225.75,85,Dec162016,0,89.91
DeMarcus Cousins,Dwight Howard,Jahlil Okafor,Paul Millsap,Jon Leuer,Michael Kidd-Gilchrist,Avery Bradley,Austin Rivers,SAC,ATL,PHI,ATL,DET,CHA,BOS,LAC,PF,C,PF,PF,PF,SF,SG,PG,282.668,224.25,68,Dec162016,0,94.66
DeMarcus Cousins,Rudy Gobert,Jahlil Okafor,Robert Covington,Evan Fournier,Wesley Matthews,Dennis Schroder,Austin Rivers,SAC,UTA,PHI,PHI,ORL,DAL,ATL,LAC,PF,C,PF,SF,SG,SG,PG,PG,290.148,221.25,4,Dec162016,0,91.03
