Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
John Wall,Blake Griffin,Marc Gasol,Rudy Gobert,Patrick Beverley,Darren Collison,J.R. Smith,Kelly Oubre Jr.,WAS,LAC,MEM,UTA,HOU,SAC,CLE,WAS,PG,PF,C,C,PG,PG,SG,SG,302.768,265.0,1,Dec142016,0,100.53
John Wall,David Lee,Deron Williams,Joel Embiid,Patrick Beverley,Glenn Robinson III,Austin Rivers,Russell Westbrook,WAS,SA,DAL,PHI,HOU,IND,LAC,OKC,PG,PF,PG,C,PG,SG,PG,PG,288.798,264.0,35,Dec142016,0,103.28
John Wall,Jon Leuer,Deron Williams,Andre Drummond,Rudy Gobert,Patrick Beverley,Lou Williams,Bojan Bogdanovic,WAS,DET,DAL,DET,UTA,HOU,LAL,BKN,PG,PF,PG,C,C,PG,SG,SG,287.208,263.25,52,Dec142016,0,93.34
John Wall,Trevor Booker,Marc Gasol,Myles Turner,Sean Kilpatrick,J.R. Smith,Andre Roberson,Chris Paul,WAS,BKN,MEM,IND,BKN,CLE,OKC,LAC,PG,PF,C,C,SG,SG,SG,PG,287.338,263.0,49,Dec142016,0,94.15
Blake Griffin,David Lee,Jae Crowder,Marc Gasol,Joel Embiid,Patrick Beverley,Bradley Beal,Sean Kilpatrick,LAC,SA,BOS,MEM,PHI,HOU,WAS,BKN,PF,PF,SF,C,C,PG,SG,SG,284.998,262.5,84,Dec142016,0,107.78
John Wall,Goran Dragic,Brook Lopez,Jonas Valanciunas,Darren Collison,Bradley Beal,J.R. Smith,Marcus Smart,WAS,MIA,BKN,TOR,SAC,WAS,CLE,BOS,PG,PG,C,C,PG,SG,SG,SG,284.718,261.5,93,Dec142016,0,107.1
Kyle Lowry,Deron Williams,Marc Gasol,DeAndre Jordan,Darren Collison,Kelly Oubre Jr.,Paul George,Omri Casspi,TOR,DAL,MEM,LAC,SAC,WAS,IND,SAC,PG,PG,C,C,PG,SG,SF,SF,285.198,261.0,78,Dec142016,0,95.98
John Wall,Kawhi Leonard,Dorian Finney-Smith,Andre Drummond,Jonas Valanciunas,J.R. Smith,Kelly Oubre Jr.,Chris Paul,WAS,SA,DAL,DET,TOR,CLE,WAS,LAC,PG,SF,SF,C,C,SG,SG,PG,289.398,259.0,30,Dec142016,0,90.17
John Wall,Trevor Booker,Kyle Lowry,Joel Embiid,DeAndre Jordan,Wesley Matthews,J.R. Smith,Glenn Robinson III,WAS,BKN,TOR,PHI,LAC,DAL,CLE,IND,PG,PF,PG,C,C,SG,SG,SG,290.628,257.75,20,Dec142016,0,92.33
John Wall,David Lee,Brook Lopez,Myles Turner,Wesley Matthews,J.R. Smith,Kelly Oubre Jr.,Russell Westbrook,WAS,SA,BKN,IND,DAL,CLE,WAS,OKC,PG,PF,C,C,SG,SG,SG,PG,293.738,257.5,8,Dec142016,0,92.79
John Wall,Blake Griffin,Joe Harris,Rudy Gobert,Myles Turner,Lou Williams,Rodney Hood,Omri Casspi,WAS,LAC,BKN,UTA,IND,LAL,UTA,SAC,PG,PF,SF,C,C,SG,SG,SF,285.108,257.0,81,Dec142016,0,89.47
John Wall,Kyle Lowry,Jon Leuer,Marc Gasol,Brook Lopez,Lou Williams,Jamal Crawford,Kelly Oubre Jr.,WAS,TOR,DET,MEM,BKN,LAL,LAC,WAS,PG,PG,PF,C,C,SG,SG,SG,290.978,256.5,19,Dec142016,0,88.02
John Wall,Goran Dragic,Deron Williams,Marc Gasol,Joel Embiid,Sergio Rodriguez,J.R. Smith,Bojan Bogdanovic,WAS,MIA,DAL,MEM,PHI,PHI,CLE,BKN,PG,PG,PG,C,C,PG,SG,SG,292.798,255.5,11,Dec142016,0,109.66
John Wall,Goran Dragic,Jae Crowder,Marc Gasol,Jonas Valanciunas,Patrick Beverley,Wesley Matthews,Glenn Robinson III,WAS,MIA,BOS,MEM,TOR,HOU,DAL,IND,PG,PG,SF,C,C,PG,SG,SG,288.218,255.25,38,Dec142016,0,108.01
John Wall,Blake Griffin,Kyle Lowry,Joe Harris,Hassan Whiteside,Sergio Rodriguez,J.R. Smith,Andrew Harrison,WAS,LAC,TOR,BKN,MIA,PHI,CLE,MEM,PG,PF,PG,SF,C,PG,SG,PG,286.258,254.75,63,Dec142016,0,89.46
Blake Griffin,Jon Leuer,Goran Dragic,Jae Crowder,Hassan Whiteside,Rudy Gobert,Wesley Matthews,J.R. Smith,LAC,DET,MIA,BOS,MIA,UTA,DAL,CLE,PF,PF,PG,SF,C,C,SG,SG,284.568,254.75,100,Dec142016,0,94.95
Kyle Lowry,Andre Drummond,Marc Gasol,J.R. Smith,Kelly Oubre Jr.,Austin Rivers,Garrett Temple,Russell Westbrook,TOR,DET,MEM,CLE,WAS,LAC,SAC,OKC,PG,C,C,SG,SG,PG,PG,PG,291.418,254.5,17,Dec142016,0,87.14
Blake Griffin,Trevor Booker,Dorian Finney-Smith,Marc Gasol,Jonas Valanciunas,Bradley Beal,J.R. Smith,Paul George,LAC,BKN,DAL,MEM,TOR,WAS,CLE,IND,PF,PF,SF,C,C,SG,SG,SF,289.518,254.0,26,Dec142016,0,103.43
John Wall,Gordon Hayward,Andre Drummond,Myles Turner,Darren Collison,Lou Williams,Kelly Oubre Jr.,Austin Rivers,WAS,UTA,DET,IND,SAC,LAL,WAS,LAC,PG,SF,C,C,PG,SG,SG,PG,290.118,254.0,25,Dec142016,0,102.64
John Wall,Blake Griffin,Gordon Hayward,Troy Williams,Brook Lopez,Patrick Beverley,Sergio Rodriguez,Austin Rivers,WAS,LAC,UTA,MEM,BKN,HOU,PHI,LAC,PG,PF,SF,SF,C,PG,PG,PG,285.268,252.75,75,Dec142016,0,107.18
John Wall,Kyle Lowry,Deron Williams,Andre Drummond,Myles Turner,J.R. Smith,Marcus Smart,Luol Deng,WAS,TOR,DAL,DET,IND,CLE,BOS,LAL,PG,PG,PG,C,C,SG,SG,SF,284.918,252.25,85,Dec142016,0,93.33
John Wall,Blake Griffin,Goran Dragic,Troy Williams,Marc Gasol,Kosta Koufos,DeAndre Liggins,Paul George,WAS,LAC,MIA,MEM,MEM,SAC,CLE,IND,PG,PF,PG,SF,C,C,SG,SF,286.148,250.0,64,Dec142016,0,104.92
John Wall,Rudy Gobert,Jonas Valanciunas,Sergio Rodriguez,J.R. Smith,Glenn Robinson III,Russell Westbrook,Omri Casspi,WAS,UTA,TOR,PHI,CLE,IND,OKC,SAC,PG,C,C,PG,SG,SG,PG,SF,289.388,247.75,31,Dec142016,0,91.99
Blake Griffin,Trevor Booker,Kyle Lowry,Marc Gasol,Al Horford,Tyler Johnson,Glenn Robinson III,Kelly Oubre Jr.,LAC,BKN,TOR,MEM,BOS,MIA,IND,WAS,PF,PF,PG,C,C,PG,SG,SG,284.688,247.25,96,Dec142016,0,96.28
John Wall,Dorian Finney-Smith,Marc Gasol,Joel Embiid,Tyler Johnson,Glenn Robinson III,Chris Paul,Omri Casspi,WAS,DAL,MEM,PHI,MIA,IND,LAC,SAC,PG,SF,C,C,PG,SG,PG,SF,285.208,246.5,77,Dec142016,0,96.77
John Wall,Blake Griffin,Dorian Finney-Smith,Andre Drummond,Rudy Gobert,Wesley Matthews,Sean Kilpatrick,DeAndre Liggins,WAS,LAC,DAL,DET,UTA,DAL,BKN,CLE,PG,PF,SF,C,C,SG,SG,SG,290.218,246.5,22,Dec142016,0,92.22
Blake Griffin,Goran Dragic,Jeff Teague,Marc Gasol,Brook Lopez,Kelly Oubre Jr.,Austin Rivers,Julius Randle,LAC,MIA,IND,MEM,BKN,WAS,LAC,LAL,PF,PG,PG,C,C,SG,PG,PF,286.118,245.75,65,Dec142016,0,102.97
John Wall,Blake Griffin,Kawhi Leonard,Al Horford,Myles Turner,Jamal Crawford,J.R. Smith,Bojan Bogdanovic,WAS,LAC,SA,BOS,IND,LAC,CLE,BKN,PG,PF,SF,C,C,SG,SG,SG,287.868,245.25,42,Dec142016,0,94.34
John Wall,David Lee,Gordon Hayward,Marc Gasol,Rudy Gobert,Wesley Matthews,Jamal Crawford,Bojan Bogdanovic,WAS,SA,UTA,MEM,UTA,DAL,LAC,BKN,PG,PF,SF,C,C,SG,SG,SG,292.208,244.0,15,Dec142016,0,91.41
Marc Gasol,Rudy Gobert,Wesley Matthews,J.R. Smith,Marcus Smart,Garrett Temple,Paul George,Chris Paul,MEM,UTA,DAL,CLE,BOS,SAC,IND,LAC,C,C,SG,SG,SG,PG,SF,PG,284.578,243.75,99,Dec142016,0,91.64
John Wall,Blake Griffin,Troy Williams,Jeff Teague,Myles Turner,Jonas Valanciunas,Darren Collison,Wesley Matthews,WAS,LAC,MEM,IND,IND,TOR,SAC,DAL,PG,PF,SF,PG,C,C,PG,SG,285.208,243.25,76,Dec142016,0,96.3
John Wall,Jae Crowder,Andre Drummond,Brook Lopez,Patrick Beverley,Kelly Oubre Jr.,Andrew Harrison,Paul George,WAS,BOS,DET,BKN,HOU,WAS,MEM,IND,PG,SF,C,C,PG,SG,PG,SF,287.558,241.0,46,Dec142016,0,110.11
Blake Griffin,Troy Williams,Deron Williams,Rudy Gobert,Myles Turner,J.R. Smith,Austin Rivers,Russell Westbrook,LAC,MEM,DAL,UTA,IND,CLE,LAC,OKC,PF,SF,PG,C,C,SG,PG,PG,286.868,240.75,54,Dec142016,0,91.87
Blake Griffin,Kyle Lowry,Marc Gasol,Lou Williams,Wesley Matthews,Sean Kilpatrick,J.R. Smith,Bojan Bogdanovic,LAC,TOR,MEM,LAL,DAL,BKN,CLE,BKN,PF,PG,C,SG,SG,SG,SG,SG,288.968,239.5,32,Dec142016,0,86.73
Trevor Booker,Kyle Lowry,David Lee,Gordon Hayward,Marc Gasol,Brook Lopez,J.R. Smith,Marcus Smart,BKN,TOR,SA,UTA,MEM,BKN,CLE,BOS,PF,PG,PF,SF,C,C,SG,SG,286.948,239.0,53,Dec142016,0,93.88
Blake Griffin,David Lee,Dorian Finney-Smith,Andre Drummond,Pau Gasol,Rodney Hood,J.R. Smith,Russell Westbrook,LAC,SA,DAL,DET,SA,UTA,CLE,OKC,PF,PF,SF,C,C,SG,SG,PG,285.098,238.25,82,Dec142016,0,91.6
Blake Griffin,Kyle Lowry,Dorian Finney-Smith,Rudy Gobert,Jonas Valanciunas,Darren Collison,Lou Williams,Sergio Rodriguez,LAC,TOR,DAL,UTA,TOR,SAC,LAL,PHI,PF,PG,SF,C,C,PG,SG,PG,285.378,237.75,73,Dec142016,0,87.1
John Wall,Blake Griffin,David Lee,Goran Dragic,Rudy Gobert,Brook Lopez,Glenn Robinson III,Andrew Harrison,WAS,LAC,SA,MIA,UTA,BKN,IND,MEM,PG,PF,PF,PG,C,C,SG,PG,293.908,236.75,7,Dec142016,0,98.42
John Wall,Blake Griffin,Dorian Finney-Smith,Jeff Teague,Deron Williams,Brook Lopez,Lou Williams,J.R. Smith,WAS,LAC,DAL,IND,DAL,BKN,LAL,CLE,PG,PF,SF,PG,PG,C,SG,SG,292.218,236.75,14,Dec142016,0,98.9
John Wall,David Lee,Andre Drummond,Marc Gasol,Lou Williams,J.R. Smith,Glenn Robinson III,Paul George,WAS,SA,DET,MEM,LAL,CLE,IND,IND,PG,PF,C,C,SG,SG,SG,SF,297.548,236.5,3,Dec142016,0,100.9
John Wall,Blake Griffin,Joe Harris,Andre Drummond,Marc Gasol,Tyler Johnson,Jamal Crawford,T.J. McConnell,WAS,LAC,BKN,DET,MEM,MIA,LAC,PHI,PG,PF,SF,C,C,PG,SG,PG,284.758,235.0,91,Dec142016,0,89.73
Goran Dragic,Dorian Finney-Smith,Marc Gasol,Brook Lopez,Darren Collison,Lou Williams,Bojan Bogdanovic,Paul George,MIA,DAL,MEM,BKN,SAC,LAL,BKN,IND,PG,SF,C,C,PG,SG,SG,SF,284.708,233.75,94,Dec142016,0,104.05
Blake Griffin,Kyle Lowry,David Lee,Goran Dragic,Joel Embiid,J.R. Smith,Kelly Oubre Jr.,Paul George,LAC,TOR,SA,MIA,PHI,CLE,WAS,IND,PF,PG,PF,PG,C,SG,SG,SF,290.208,233.75,24,Dec142016,0,103.16
David Lee,Dorian Finney-Smith,Marc Gasol,Rudy Gobert,Kelly Oubre Jr.,Andrew Harrison,Russell Westbrook,Paul George,SA,DAL,MEM,UTA,WAS,MEM,OKC,IND,PF,SF,C,C,SG,PG,PG,SF,288.928,233.5,33,Dec142016,0,92.35
David Lee,Goran Dragic,Kawhi Leonard,Andre Drummond,Marc Gasol,Darren Collison,Wesley Matthews,Kelly Oubre Jr.,SA,MIA,SA,DET,MEM,SAC,DAL,WAS,PF,PG,SF,C,C,PG,SG,SG,287.348,231.0,48,Dec142016,0,94.06
Blake Griffin,Goran Dragic,Dorian Finney-Smith,Deron Williams,Andre Drummond,Marc Gasol,Patrick Beverley,Garrett Temple,LAC,MIA,DAL,DAL,DET,MEM,HOU,SAC,PF,PG,SF,PG,C,C,PG,PG,288.368,229.0,37,Dec142016,0,105.0
John Wall,Kyle Lowry,Dorian Finney-Smith,Andre Drummond,Al Horford,Patrick Beverley,Darren Collison,Glenn Robinson III,WAS,TOR,DAL,DET,BOS,HOU,SAC,IND,PG,PG,SF,C,C,PG,PG,SG,286.808,226.5,55,Dec142016,0,103.38
John Wall,Joel Embiid,Rudy Gobert,Lou Williams,J.R. Smith,Terrence Ross,Andrew Harrison,Chris Paul,WAS,PHI,UTA,LAL,CLE,TOR,MEM,LAC,PG,C,C,SG,SG,SG,PG,PG,285.128,223.5,80,Dec142016,0,93.83
Blake Griffin,Gordon Hayward,Marc Gasol,Joel Embiid,Lou Williams,Kelly Oubre Jr.,Andrew Harrison,Garrett Temple,LAC,UTA,MEM,PHI,LAL,WAS,MEM,SAC,PF,SF,C,C,SG,SG,PG,PG,284.818,215.25,89,Dec142016,0,103.36
Trevor Booker,Jeff Teague,Joel Embiid,Rudy Gobert,Jamal Crawford,J.R. Smith,Kelly Oubre Jr.,Russell Westbrook,BKN,IND,PHI,UTA,LAC,CLE,WAS,OKC,PF,PG,C,C,SG,SG,SG,PG,284.708,214.5,95,Dec142016,0,90.05
Blake Griffin,Kyle Lowry,Jae Crowder,Andre Drummond,Brook Lopez,Darren Collison,J.R. Smith,Omri Casspi,LAC,TOR,BOS,DET,BKN,SAC,CLE,SAC,PF,PG,SF,C,C,PG,SG,SF,288.018,213.5,40,Dec142016,0,95.08
