Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LaMarcus Aldridge,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Anthony Davis,SA,CHA,ORL,MIL,CHA,MIN,SA,NO,PF/C,SF,PG,C,SG/SF,SG,PG,PF/C,6400,4100,5900,4100,7100,6900,4300,10600,258.09,391.25,34,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Jamal Crawford,Anthony Davis,SA,ORL,CHA,MIL,CHA,MIN,LAC,NO,PF/C,PF/C,SF,C,SG/SF,SG,SG,PF/C,6400,6100,4100,4100,7100,6900,3700,10600,265.49,391.25,35,Dec232016
Russell Westbrook,Amir Johnson,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Ryan Anderson,OKC,BOS,ORL,MIL,CHA,UTA,MIN,HOU,PG,PF/C,PG,C,SG/SF,SG/SF,SG,PF,12700,3100,5900,4100,7100,4300,6900,5000,252.87,391.25,36,Dec232016
Russell Westbrook,LaMarcus Aldridge,Amir Johnson,P.J. Tucker,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,SA,BOS,PHO,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,12700,6400,3100,4200,4100,5000,3600,10600,257.69,391.0,43,Dec232016
Russell Westbrook,DeMarcus Cousins,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Zach LaVine,Jamal Crawford,Ryan Anderson,OKC,SAC,BOS,CHA,MIL,MIN,LAC,HOU,PG,PF/C,PF/C,SF,C,SG,SG,PF,12700,10400,3100,4100,4100,6900,3700,5000,253.02,391.0,47,Dec232016
Russell Westbrook,Amir Johnson,Luc Richard Mbah a Moute,Greg Monroe,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,OKC,BOS,LAC,MIL,MIN,SA,HOU,NO,PG,PF/C,SF,C,SG,PG,PF,PF/C,12700,3100,3300,4100,6900,4300,5000,10600,256.36,391.0,46,Dec232016
LaMarcus Aldridge,Serge Ibaka,Thabo Sefolosha,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Anthony Davis,SA,ORL,ATL,MIL,CHA,MIN,SA,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG,PF/C,6400,6100,4500,4100,7100,6900,4300,10600,267.07,391.0,45,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Amir Johnson,Elfrid Payton,Greg Monroe,Joe Ingles,Zach LaVine,OKC,SA,ORL,BOS,ORL,MIL,UTA,MIN,PG,PF/C,PF/C,PF/C,PG,C,SG/SF,SG,12700,6400,6100,3100,5900,4100,4300,6900,248.37,391.0,44,Dec232016
Serge Ibaka,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Malcolm Brogdon,Anthony Davis,ORL,DEN,ORL,MIL,CHA,MIN,MIL,NO,PF/C,SF,PG,C,SG/SF,SG,PG/SG,PF/C,6100,5400,5900,4100,7100,6900,3600,10600,267.6,391.0,39,Dec232016
LaMarcus Aldridge,Serge Ibaka,P.J. Tucker,Elfrid Payton,Greg Monroe,Zach LaVine,Ryan Anderson,Anthony Davis,SA,ORL,PHO,ORL,MIL,MIN,HOU,NO,PF/C,PF/C,SF,PG,C,SG,PF,PF/C,6400,6100,4200,5900,4100,6900,5000,10600,259.35,391.0,42,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Nicolas Batum,Joe Ingles,Jamal Crawford,Ryan Anderson,OKC,SA,ORL,MIL,CHA,UTA,LAC,HOU,PG,PF/C,PF/C,C,SG/SF,SG/SF,SG,PF,12700,6400,6100,4100,7100,4300,3700,5000,260.06,391.0,41,Dec232016
Russell Westbrook,LaMarcus Aldridge,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Patty Mills,Ryan Anderson,OKC,SA,ORL,MIL,CHA,UTA,SA,HOU,PG,PF/C,PG,C,SG/SF,SG/SF,PG,PF,12700,6400,5900,4100,7100,4300,4300,5000,252.66,391.0,40,Dec232016
Russell Westbrook,Amir Johnson,Caris LeVert,Greg Monroe,Nicolas Batum,Patty Mills,Ryan Anderson,Anthony Davis,OKC,BOS,BKN,MIL,CHA,SA,HOU,NO,PG,PF/C,SF,C,SG/SF,PG,PF,PF/C,12700,3100,3000,4100,7100,4300,5000,10600,260.42,391.0,38,Dec232016
Russell Westbrook,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Patty Mills,Jamal Crawford,Anthony Davis,OKC,BOS,CHA,MIL,CHA,SA,LAC,NO,PG,PF/C,SF,C,SG/SF,PG,SG,PF/C,12700,3100,4100,4100,7100,4300,3700,10600,261.09,391.0,37,Dec232016
LaMarcus Aldridge,Serge Ibaka,Kyle Lowry,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Ryan Anderson,Anthony Davis,SA,ORL,TOR,CHA,ORL,MIL,HOU,NO,PF/C,PF/C,PG,SF,PG,C,PF,PF/C,6400,6100,7400,4100,5900,4100,5000,10600,267.63,390.75,55,Dec232016
DeMarcus Cousins,LaMarcus Aldridge,P.J. Tucker,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,SAC,SA,PHO,ORL,MIL,CHA,MIN,HOU,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF,10400,6400,4200,5900,4100,7100,6900,5000,256.31,390.75,54,Dec232016
Kyle Lowry,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,TOR,CHA,MIL,CHA,MIN,SA,HOU,NO,PG,SF,C,SG/SF,SG,PG,PF,PF/C,7400,4100,4100,7100,6900,4300,5000,10600,267.14,390.75,53,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,P.J. Tucker,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,OKC,ORL,BOS,PHO,MIL,LAC,HOU,NO,PG,PF/C,PF/C,SF,C,SG,PF,PF/C,12700,6100,3100,4200,4100,3700,5000,10600,262.35,390.75,52,Dec232016
Russell Westbrook,DeMarcus Cousins,Serge Ibaka,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Patty Mills,Ryan Anderson,OKC,SAC,ORL,BOS,CHA,MIL,SA,HOU,PG,PF/C,PF/C,PF/C,SF,C,PG,PF,12700,10400,6100,3100,4100,4100,4300,5000,249.29,390.75,51,Dec232016
LaMarcus Aldridge,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,Malcolm Brogdon,Anthony Davis,SA,DEN,MIL,CHA,MIN,HOU,MIL,NO,PF/C,SF,C,SG/SF,SG,PF,PG/SG,PF/C,6400,5400,4100,7100,6900,5000,3600,10600,266.77,390.75,50,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Malcolm Brogdon,Anthony Davis,SA,ORL,CHA,MIL,CHA,MIN,MIL,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG/SG,PF/C,6400,6100,4100,4100,7100,6900,3600,10600,261.55,390.75,48,Dec232016
Russell Westbrook,Amir Johnson,P.J. Tucker,Elfrid Payton,Greg Monroe,Patty Mills,Ryan Anderson,Anthony Davis,OKC,BOS,PHO,ORL,MIL,SA,HOU,NO,PG,PF/C,SF,PG,C,PG,PF,PF/C,12700,3100,4200,5900,4100,4300,5000,10600,254.95,390.75,49,Dec232016
Russell Westbrook,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Jamal Crawford,Ryan Anderson,OKC,ORL,MIL,CHA,UTA,MIN,LAC,HOU,PG,PG,C,SG/SF,SG/SF,SG,SG,PF,12700,5900,4100,7100,4300,6900,3700,5000,257.11,390.5,60,Dec232016
Russell Westbrook,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Patty Mills,Malcolm Brogdon,Anthony Davis,OKC,BOS,CHA,MIL,CHA,SA,MIL,NO,PG,PF/C,SF,C,SG/SF,PG,PG/SG,PF/C,12700,3100,4100,4100,7100,4300,3600,10600,257.15,390.5,63,Dec232016
LaMarcus Aldridge,Serge Ibaka,Kyle Lowry,Michael Kidd-Gilchrist,Greg Monroe,Zach LaVine,Patty Mills,Anthony Davis,SA,ORL,TOR,CHA,MIL,MIN,SA,NO,PF/C,PF/C,PG,SF,C,SG,PG,PF/C,6400,6100,7400,4100,4100,6900,4300,10600,262.64,390.5,62,Dec232016
LaMarcus Aldridge,Kyle Lowry,Amir Johnson,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Anthony Davis,SA,TOR,BOS,DEN,ORL,MIL,CHA,NO,PF/C,PG,PF/C,SF,PG,C,SG/SF,PF/C,6400,7400,3100,5400,5900,4100,7100,10600,273.59,390.5,61,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Nicolas Batum,Joe Ingles,Ryan Anderson,Malcolm Brogdon,OKC,SA,ORL,MIL,CHA,UTA,HOU,MIL,PG,PF/C,PF/C,C,SG/SF,SG/SF,PF,PG/SG,12700,6400,6100,4100,7100,4300,5000,3600,256.12,390.5,64,Dec232016
Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Anthony Davis,ORL,CHA,ORL,MIL,CHA,MIN,SA,NO,PF/C,SF,PG,C,SG/SF,SG,PG,PF/C,6100,4100,5900,4100,7100,6900,4300,10600,258.81,390.5,59,Dec232016
Serge Ibaka,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Jamal Crawford,Ryan Anderson,Anthony Davis,ORL,DEN,MIL,CHA,MIN,LAC,HOU,NO,PF/C,SF,C,SG/SF,SG,SG,PF,PF/C,6100,5400,4100,7100,6900,3700,5000,10600,271.43,390.5,58,Dec232016
Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,DEN,ORL,MIL,CHA,MIN,SA,HOU,NO,SF,PG,C,SG/SF,SG,PG,PF,PF/C,5400,5900,4100,7100,6900,4300,5000,10600,264.03,390.5,57,Dec232016
Russell Westbrook,DeMarcus Cousins,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Zach LaVine,Ryan Anderson,Malcolm Brogdon,OKC,SAC,BOS,CHA,MIL,MIN,HOU,MIL,PG,PF/C,PF/C,SF,C,SG,PF,PG/SG,12700,10400,3100,4100,4100,6900,5000,3600,249.08,390.5,56,Dec232016
LaMarcus Aldridge,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,SA,CHA,MIL,CHA,MIN,SA,HOU,NO,PF/C,SF,C,SG/SF,SG,PG,PF,PF/C,6400,4100,4100,7100,6900,4300,5000,10600,257.98,390.25,65,Dec232016
LaMarcus Aldridge,Serge Ibaka,Danilo Gallinari,Elfrid Payton,Greg Monroe,Zach LaVine,Patty Mills,Anthony Davis,SA,ORL,DEN,ORL,MIL,MIN,SA,NO,PF/C,PF/C,SF,PG,C,SG,PG,PF/C,6400,6100,5400,5900,4100,6900,4300,10600,259.53,390.25,66,Dec232016
Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Devin Booker,Ryan Anderson,Anthony Davis,CHA,ORL,MIL,CHA,MIN,PHO,HOU,NO,SF,PG,C,SG/SF,SG,SG,PF,PF/C,4100,5900,4100,7100,6900,6300,5000,10600,263.9,390.25,67,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Cody Zeller,Zach LaVine,Ryan Anderson,Anthony Davis,SA,ORL,CHA,ORL,CHA,MIN,HOU,NO,PF/C,PF/C,SF,PG,C,SG,PF,PF/C,6400,6100,4100,5900,4900,6900,5000,10600,262.93,390.25,68,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Tristan Thompson,Nicolas Batum,Zach LaVine,Malcolm Brogdon,Anthony Davis,SA,ORL,CHA,CLE,CHA,MIN,MIL,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG/SG,PF/C,6400,6100,4100,5200,7100,6900,3600,10600,266.08,390.25,69,Dec232016
Russell Westbrook,Serge Ibaka,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Patty Mills,Ryan Anderson,OKC,ORL,ORL,MIL,CHA,UTA,SA,HOU,PG,PF/C,PG,C,SG/SF,SG/SF,PG,PF,12700,6100,5900,4100,7100,4300,4300,5000,253.38,390.25,70,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,P.J. Tucker,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,ORL,BOS,PHO,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,12700,6100,3100,4200,4100,5000,3600,10600,258.41,390.25,71,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Nicolas Batum,Vince Carter,Zach LaVine,Jamal Crawford,OKC,SA,ORL,MIL,CHA,MEM,MIN,LAC,PG,PF/C,PF/C,C,SG/SF,SG/SF,SG,SG,12700,6400,6100,4100,7100,3000,6900,3700,262.12,390.25,72,Dec232016
Russell Westbrook,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Ryan Anderson,Malcolm Brogdon,OKC,ORL,MIL,CHA,UTA,MIN,HOU,MIL,PG,PG,C,SG/SF,SG/SF,SG,PF,PG/SG,12700,5900,4100,7100,4300,6900,5000,3600,253.17,390.0,80,Dec232016
Serge Ibaka,Danilo Gallinari,Tristan Thompson,Nicolas Batum,Zach LaVine,Jamal Crawford,Ryan Anderson,Anthony Davis,ORL,DEN,CLE,CHA,MIN,LAC,HOU,NO,PF/C,SF,C,SG/SF,SG,SG,PF,PF/C,6100,5400,5200,7100,6900,3700,5000,10600,275.96,390.0,79,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,Danilo Gallinari,Greg Monroe,Patty Mills,Jamal Crawford,Anthony Davis,OKC,ORL,BOS,DEN,MIL,SA,LAC,NO,PG,PF/C,PF/C,SF,C,PG,SG,PF/C,12700,6100,3100,5400,4100,4300,3700,10600,262.53,390.0,78,Dec232016
DeMarcus Cousins,Serge Ibaka,P.J. Tucker,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,SAC,ORL,PHO,ORL,MIL,CHA,MIN,HOU,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF,10400,6100,4200,5900,4100,7100,6900,5000,257.03,390.0,77,Dec232016
Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Al Horford,Nicolas Batum,Zach LaVine,Ryan Anderson,Anthony Davis,BOS,CHA,ORL,BOS,CHA,MIN,HOU,NO,PF/C,SF,PG,C,SG/SF,SG,PF,PF/C,3100,4100,5900,6800,7100,6900,5000,10600,267.4,390.0,76,Dec232016
Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Isaiah Thomas,Anthony Davis,BOS,CHA,ORL,MIL,CHA,MIN,BOS,NO,PF/C,SF,PG,C,SG/SF,SG,PG,PF/C,3100,4100,5900,4100,7100,6900,7900,10600,266.5,390.0,74,Dec232016
