Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Isaiah Thomas,Blake Griffin,Mason Plumlee,Jimmy Butler,Avery Bradley,SAC,POR,ATL,BOS,LAC,POR,CHI,BOS,PF/C,SF,SF,PG,PF,C,SG/SF,SG,10300,3600,3100,7200,8600,4300,7400,4900,256.61,346.5,76,Oct272016
DeMarcus Cousins,Maurice Harkless,Taj Gibson,Blake Griffin,Paul Millsap,Mason Plumlee,Dwyane Wade,Avery Bradley,SAC,POR,CHI,LAC,ATL,POR,CHI,BOS,PF/C,SF,PF/C,PF,PF,C,SG,SG,10300,3600,4100,8600,7900,4300,6300,4900,248.84,346.5,78,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Dwight Howard,Mason Plumlee,Dwyane Wade,Jamal Crawford,SAC,POR,ATL,LAC,ATL,POR,CHI,LAC,PF/C,SF,SF,PF,C,C,SG,SG,10300,3600,3100,8600,7500,4300,6300,3600,215.1,346.5,75,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Kawhi Leonard,Mason Plumlee,Jimmy Butler,Damian Lillard,Jamal Crawford,SAC,POR,ATL,SA,POR,CHI,POR,LAC,PF/C,SF,SF,SF/PF,C,SG/SF,PG,SG,10300,3600,3100,8400,4300,7400,9200,3600,255.99,346.5,74,Oct272016
DeMarcus Cousins,John Wall,Thabo Sefolosha,Taj Gibson,Blake Griffin,Kawhi Leonard,Mason Plumlee,Tim Hardaway Jr.,SAC,WAS,ATL,CHI,LAC,SA,POR,ATL,PF/C,PG,SF,PF/C,PF,SF/PF,C,PG/SG,10300,8200,3100,4100,8600,8400,4300,3000,244.18,346.5,77,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,Tim Hardaway Jr.,Dwyane Wade,Avery Bradley,SAC,ATL,LAC,SA,POR,ATL,CHI,BOS,PF/C,SF,PF,SF/PF,C,PG/SG,SG,SG,10300,3100,8600,8400,4300,3000,6300,4900,238.2,346.25,83,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Kawhi Leonard,Dwight Howard,Mason Plumlee,Chris Paul,Jamal Crawford,SAC,POR,ATL,SA,ATL,POR,LAC,LAC,PF/C,SF,SF,SF/PF,C,C,PG,SG,10300,3600,3100,8400,7500,4300,8800,3600,243.65,346.25,84,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Kawhi Leonard,Dwight Howard,Mason Plumlee,Dwyane Wade,Avery Bradley,SAC,POR,ATL,SA,ATL,POR,CHI,BOS,PF/C,SF,SF,SF/PF,C,C,SG,SG,10300,3600,3100,8400,7500,4300,6300,4900,238.99,346.25,85,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Taj Gibson,Blake Griffin,Dwight Howard,Damian Lillard,Tim Hardaway Jr.,SAC,POR,ATL,CHI,LAC,ATL,POR,ATL,PF/C,SF,SF,PF/C,PF,C,PG,PG/SG,10300,3600,3100,4100,8600,7500,9200,3000,219.74,346.25,86,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Taj Gibson,Blake Griffin,Kawhi Leonard,Mason Plumlee,Tim Hardaway Jr.,Dwyane Wade,SAC,ATL,CHI,LAC,SA,POR,ATL,CHI,PF/C,SF,PF/C,PF,SF/PF,C,PG/SG,SG,10300,3100,4100,8600,8400,4300,3000,6300,230.21,346.25,87,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Isaiah Thomas,Taj Gibson,Blake Griffin,Kawhi Leonard,Mason Plumlee,Jamal Crawford,SAC,ATL,BOS,CHI,LAC,SA,POR,LAC,PF/C,SF,PG,PF/C,PF,SF/PF,C,SG,10300,3100,7200,4100,8600,8400,4300,3600,254.38,346.25,88,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Markieff Morris,Mason Plumlee,Avery Bradley,Chris Paul,SAC,POR,ATL,LAC,WAS,POR,BOS,LAC,PF/C,SF,SF,PF,SF/PF,C,SG,PG,10300,3600,3100,8600,5400,4300,4900,8800,242.97,346.25,89,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Blake Griffin,Paul Millsap,Mason Plumlee,Damian Lillard,Tim Hardaway Jr.,Jamal Crawford,SAC,ATL,LAC,ATL,POR,POR,ATL,LAC,PF/C,SF,PF,PF,C,PG,PG/SG,SG,10300,3100,8600,7900,4300,9200,3000,3600,233.65,346.0,93,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Isaiah Thomas,Blake Griffin,Paul Millsap,Markieff Morris,Mason Plumlee,Tim Hardaway Jr.,SAC,ATL,BOS,LAC,ATL,WAS,POR,ATL,PF/C,SF,PG,PF,PF,SF/PF,C,PG/SG,10300,3100,7200,8600,7900,5400,4300,3000,239.85,346.0,94,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Isaiah Thomas,Terry Rozier,Blake Griffin,Kawhi Leonard,Mason Plumlee,SAC,POR,ATL,BOS,BOS,LAC,SA,POR,PF/C,SF,SF,PG,PG,PF,SF/PF,C,10300,3600,3100,7200,3300,8600,8400,4300,233.13,346.0,90,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Paul Millsap,Dwight Howard,Mason Plumlee,Damian Lillard,Jamal Crawford,SAC,POR,ATL,ATL,ATL,POR,POR,LAC,PF/C,SF,SF,PF,C,C,PG,SG,10300,3600,3100,7900,7500,4300,9200,3600,234.44,346.0,92,Oct272016
Thabo Sefolosha,Blake Griffin,Paul Millsap,Kawhi Leonard,Dwight Howard,Mason Plumlee,Dwyane Wade,Jamal Crawford,ATL,LAC,ATL,SA,ATL,POR,CHI,LAC,SF,PF,PF,SF/PF,C,C,SG,SG,3100,8600,7900,8400,7500,4300,6300,3600,244.59,346.0,91,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Dwight Howard,Dewayne Dedmon,Avery Bradley,Chris Paul,SAC,POR,ATL,LAC,ATL,SA,BOS,LAC,PF/C,SF,SF,PF,C,C,SG,PG,10300,3600,3100,8600,7500,3000,4900,8800,238.31,345.75,95,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,Mike Muscala,Dwyane Wade,Avery Bradley,SAC,ATL,LAC,SA,POR,ATL,CHI,BOS,PF/C,SF,PF,SF/PF,C,C,SG,SG,10300,3100,8600,8400,4300,3000,6300,4900,233.28,345.75,96,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,C.J. McCollum,Avery Bradley,SAC,POR,ATL,LAC,SA,POR,POR,BOS,PF/C,SF,SF,PF,SF/PF,C,PG/SG,SG,10300,3600,3100,8600,8400,4300,6800,4900,245.74,345.75,97,Oct272016
DeMarcus Cousins,Maurice Harkless,Blake Griffin,Kawhi Leonard,Mason Plumlee,Dewayne Dedmon,Dwyane Wade,Avery Bradley,SAC,POR,LAC,SA,POR,SA,CHI,BOS,PF/C,SF,PF,SF/PF,C,C,SG,SG,10300,3600,8600,8400,4300,3000,6300,4900,249.18,345.75,98,Oct272016
DeMarcus Cousins,Thabo Sefolosha,Blake Griffin,Paul Millsap,David Lee,Dwight Howard,Tim Hardaway Jr.,Dwyane Wade,SAC,ATL,LAC,ATL,SA,ATL,ATL,CHI,PF/C,SF,PF,PF,PF,C,PG/SG,SG,10300,3100,8600,7900,3100,7500,3000,6300,208.49,345.75,99,Oct272016
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,Dwyane Wade,Manu Ginobili,SAC,POR,ATL,LAC,SA,POR,CHI,SA,PF/C,SF,SF,PF,SF/PF,C,SG,SG,10300,3600,3100,8600,8400,4300,6300,3900,225.86,345.5,100,Oct272016
