Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Danilo Gallinari,Cody Zeller,Nick Young,LeBron James,Jeff Teague,Kevin Love,Dennis Schroder,Ryan Anderson,DEN,CHA,LAL,CLE,IND,CLE,ATL,HOU,SF,C,SG,SF,PG,PF,PG,PF,281.328,329.0,20,Dec172016,0,92.54
Luol Deng,Zaza Pachulia,Devin Booker,Kentavious Caldwell-Pope,LeBron James,Jeff Teague,Kevin Love,Paul Millsap,LAL,GS,PHO,DET,CLE,IND,CLE,ATL,SF,C,SG,SG,SF,PG,PF,PF,278.668,322.25,54,Dec172016,0,99.41
Andrew Wiggins,Dwight Howard,Zaza Pachulia,Nick Young,Kemba Walker,LeBron James,Paul Millsap,Ryan Anderson,MIN,ATL,GS,LAL,CHA,CLE,ATL,HOU,SF,C,C,SG,PG,SF,PF,PF,283.018,322.0,8,Dec172016,0,99.03
Patrick Beverley,Luol Deng,Dwight Howard,Klay Thompson,Tobias Harris,Karl-Anthony Towns,Kevin Love,Kenneth Faried,HOU,LAL,ATL,GS,DET,MIN,CLE,DEN,PG,SF,C,SG,SF,PF,PF,PF,276.868,318.25,92,Dec172016,0,93.02
Russell Westbrook,Zaza Pachulia,Glenn Robinson III,Gary Harris,LeBron James,Kenneth Faried,Dennis Schroder,Ryan Anderson,OKC,GS,IND,DEN,CLE,DEN,ATL,HOU,PG,C,SG,SG,SF,PF,PG,PF,279.838,318.25,32,Dec172016,0,91.98
Carmelo Anthony,Dwight Howard,Cody Zeller,Devin Booker,Lou Williams,Karl-Anthony Towns,Kenneth Faried,Dennis Schroder,NY,ATL,CHA,PHO,LAL,MIN,DEN,ATL,SF,C,C,SG,SG,PF,PF,PG,277.758,317.0,71,Dec172016,0,90.98
Russell Westbrook,Dwight Howard,Zaza Pachulia,Kyle Korver,Eric Gordon,Kentavious Caldwell-Pope,Marco Belinelli,LeBron James,OKC,ATL,GS,ATL,HOU,DET,CHA,CLE,PG,C,C,SG,SG,SG,SG,SF,279.168,312.0,45,Dec172016,0,91.8
Russell Westbrook,Patrick Beverley,Luol Deng,Cody Zeller,Andre Roberson,Kentavious Caldwell-Pope,Kevin Love,Dennis Schroder,OKC,HOU,LAL,CHA,OKC,DET,CLE,ATL,PG,PG,SF,C,SG,SG,PF,PG,279.568,311.75,35,Dec172016,0,89.06
Andrew Wiggins,Emmanuel Mudiay,Dwight Howard,Myles Turner,Eric Gordon,Jordan Clarkson,Kemba Walker,Kevin Love,MIN,DEN,ATL,IND,HOU,LAL,CHA,CLE,SF,PG,C,C,SG,PG,PG,PF,276.748,311.25,97,Dec172016,0,88.1
Cody Zeller,Kyle Korver,Zach LaVine,Kentavious Caldwell-Pope,Jordan Clarkson,LeBron James,Paul George,Kevin Love,CHA,ATL,MIN,DET,LAL,CLE,IND,CLE,C,SG,SG,SG,PG,SF,SF,PF,277.228,307.5,82,Dec172016,0,98.92
Andre Iguodala,Dwight Howard,Marco Belinelli,LeBron James,Karl-Anthony Towns,Julius Randle,Dennis Schroder,Ryan Anderson,GS,ATL,CHA,CLE,MIN,LAL,ATL,HOU,SF,C,SG,SF,PF,PF,PG,PF,281.048,306.25,23,Dec172016,0,89.97
Andre Iguodala,Myles Turner,Kentavious Caldwell-Pope,Kyrie Irving,Jordan Clarkson,Karl-Anthony Towns,Kevin Love,Dennis Schroder,GS,IND,DET,CLE,LAL,MIN,CLE,ATL,SF,C,SG,PG,PG,PF,PF,PG,279.308,305.0,41,Dec172016,0,83.58
Dwight Howard,Cody Zeller,Evan Turner,Klay Thompson,Kentavious Caldwell-Pope,Tim Hardaway Jr.,LeBron James,Karl-Anthony Towns,ATL,CHA,POR,GS,DET,ATL,CLE,MIN,C,C,SG,SG,SG,PG,SF,PF,279.208,303.5,43,Dec172016,0,91.55
Patrick Beverley,Andre Iguodala,Dwight Howard,Kentavious Caldwell-Pope,Nick Young,Eric Bledsoe,LeBron James,Kevin Love,HOU,GS,ATL,DET,LAL,PHO,CLE,CLE,PG,SF,C,SG,SG,PG,SF,PF,288.108,301.5,1,Dec172016,0,101.01
Andrew Wiggins,Steven Adams,Gary Harris,Marco Belinelli,Eric Bledsoe,LeBron James,Kevin Love,Ryan Anderson,MIN,OKC,DEN,CHA,PHO,CLE,CLE,HOU,SF,C,SG,SG,PG,SF,PF,PF,276.848,301.0,94,Dec172016,0,90.77
Wilson Chandler,Dwight Howard,Cody Zeller,Zach LaVine,Klay Thompson,Nick Young,Kemba Walker,Kevin Love,DEN,ATL,CHA,MIN,GS,LAL,CHA,CLE,SF,C,C,SG,SG,SG,PG,PF,281.248,300.5,21,Dec172016,0,94.45
Danilo Gallinari,Tristan Thompson,Kentavious Caldwell-Pope,Nick Young,Kemba Walker,Paul George,Kevin Love,Paul Millsap,DEN,CLE,DET,LAL,CHA,IND,CLE,ATL,SF,C,SG,SG,PG,SF,PF,PF,279.458,299.0,39,Dec172016,0,100.39
Dwight Howard,Devin Booker,Gary Harris,Kentavious Caldwell-Pope,Jordan Clarkson,Kemba Walker,LeBron James,Dennis Schroder,ATL,PHO,DEN,DET,LAL,CHA,CLE,ATL,C,SG,SG,SG,PG,PG,SF,PG,285.938,298.5,3,Dec172016,0,91.81
Tristan Thompson,Glenn Robinson III,Kentavious Caldwell-Pope,Eric Bledsoe,LeBron James,Karl-Anthony Towns,Julius Randle,Kenneth Faried,CLE,IND,DET,PHO,CLE,MIN,LAL,DEN,C,SG,SG,PG,SF,PF,PF,PF,277.478,294.75,77,Dec172016,0,98.05
Russell Westbrook,Andre Iguodala,Tristan Thompson,Devin Booker,Lou Williams,Kentavious Caldwell-Pope,Paul Millsap,Ryan Anderson,OKC,GS,CLE,PHO,LAL,DET,ATL,HOU,PG,SF,C,SG,SG,SG,PF,PF,280.508,294.5,25,Dec172016,0,87.16
Myles Turner,Andre Roberson,Lou Williams,Kentavious Caldwell-Pope,Tim Hardaway Jr.,Kemba Walker,LeBron James,Kevin Love,IND,OKC,LAL,DET,ATL,CHA,CLE,CLE,C,SG,SG,SG,PG,PG,SF,PF,281.168,294.0,22,Dec172016,0,90.51
Luol Deng,Dwight Howard,Eric Gordon,Kentavious Caldwell-Pope,Eric Bledsoe,Brandon Jennings,Karl-Anthony Towns,Dennis Schroder,LAL,ATL,HOU,DET,PHO,NY,MIN,ATL,SF,C,SG,SG,PG,PG,PF,PG,276.828,293.5,95,Dec172016,0,83.13
Dwight Howard,Enes Kanter,Glenn Robinson III,Klay Thompson,Eric Gordon,Gary Harris,LeBron James,Kevin Love,ATL,OKC,IND,GS,HOU,DEN,CLE,CLE,C,C,SG,SG,SG,SG,SF,PF,279.838,292.25,31,Dec172016,0,96.38
Russell Westbrook,Wilson Chandler,Dwight Howard,Tristan Thompson,Glenn Robinson III,Kentavious Caldwell-Pope,Nick Young,Dennis Schroder,OKC,DEN,ATL,CLE,IND,DET,LAL,ATL,PG,SF,C,C,SG,SG,SG,PG,284.018,292.0,5,Dec172016,0,94.63
Russell Westbrook,Danilo Gallinari,Zaza Pachulia,Kentavious Caldwell-Pope,Eric Bledsoe,Kevin Love,Ryan Anderson,Jared Dudley,OKC,DEN,GS,DET,PHO,CLE,HOU,PHO,PG,SF,C,SG,PG,PF,PF,PF,277.158,292.0,83,Dec172016,0,86.66
Damian Lillard,Dwight Howard,Myles Turner,Devin Booker,Lou Williams,Kentavious Caldwell-Pope,Nick Young,Kyrie Irving,POR,ATL,IND,PHO,LAL,DET,LAL,CLE,PG,C,C,SG,SG,SG,SG,PG,280.358,291.75,27,Dec172016,0,93.95
Russell Westbrook,Andrew Wiggins,Andre Iguodala,Mason Plumlee,Zaza Pachulia,Nick Young,Kevin Love,Dennis Schroder,OKC,MIN,GS,POR,GS,LAL,CLE,ATL,PG,SF,SF,C,C,SG,PF,PG,278.638,290.0,55,Dec172016,0,84.9
Andrew Wiggins,Dwight Howard,Klay Thompson,Lou Williams,Kentavious Caldwell-Pope,Kevin Love,Dennis Schroder,Ryan Anderson,MIN,ATL,GS,LAL,DET,CLE,ATL,HOU,SF,C,SG,SG,SG,PF,PG,PF,286.738,287.5,2,Dec172016,0,90.0
Dwight Howard,Zaza Pachulia,Andre Roberson,Zach LaVine,Brandon Jennings,LeBron James,Kevin Love,Julius Randle,ATL,GS,OKC,MIN,NY,CLE,CLE,LAL,C,C,SG,SG,PG,SF,PF,PF,276.748,286.75,98,Dec172016,0,95.33
Wilson Chandler,Andre Iguodala,Dwight Howard,Devin Booker,Eric Gordon,Paul George,Kevin Love,Dennis Schroder,DEN,GS,ATL,PHO,HOU,IND,CLE,ATL,SF,SF,C,SG,SG,SF,PF,PG,279.788,286.5,33,Dec172016,0,96.5
Luol Deng,Dwight Howard,Myles Turner,Nicolas Batum,Eric Bledsoe,Tim Hardaway Jr.,Kevin Love,Ryan Anderson,LAL,ATL,IND,CHA,PHO,ATL,CLE,HOU,SF,C,C,SG,PG,PG,PF,PF,279.048,284.25,47,Dec172016,0,85.96
Damian Lillard,Luol Deng,Emmanuel Mudiay,Dwight Howard,Glenn Robinson III,LeBron James,Dennis Schroder,Marvin Williams,POR,LAL,DEN,ATL,IND,CLE,ATL,CHA,PG,SF,PG,C,SG,SF,PG,PF,277.698,283.25,72,Dec172016,0,97.64
Myles Turner,Joakim Noah,Devin Booker,Klay Thompson,Jordan Clarkson,LeBron James,Kevin Love,Ryan Anderson,IND,NY,PHO,GS,LAL,CLE,CLE,HOU,C,C,SG,SG,PG,SF,PF,PF,279.338,282.25,40,Dec172016,0,92.12
Carmelo Anthony,Mason Plumlee,Glenn Robinson III,Kentavious Caldwell-Pope,Marco Belinelli,LeBron James,Kevin Love,Dennis Schroder,NY,POR,IND,DET,CHA,CLE,CLE,ATL,SF,C,SG,SG,SG,SF,PF,PG,278.338,282.0,60,Dec172016,0,93.34
Danilo Gallinari,Dwight Howard,Devin Booker,Lou Williams,Marco Belinelli,Eric Bledsoe,Jeff Teague,Kevin Love,DEN,ATL,PHO,LAL,CHA,PHO,IND,CLE,SF,C,SG,SG,SG,PG,PG,PF,277.118,280.25,85,Dec172016,0,89.82
Damian Lillard,Carmelo Anthony,Dwight Howard,Glenn Robinson III,Klay Thompson,Kentavious Caldwell-Pope,Jeff Teague,Kenneth Faried,POR,NY,ATL,IND,GS,DET,IND,DEN,PG,SF,C,SG,SG,SG,PG,PF,276.818,279.5,96,Dec172016,0,93.67
Andrew Wiggins,Patrick Beverley,Myles Turner,LeBron James,Kevin Love,Kenneth Faried,Dennis Schroder,Jared Dudley,MIN,HOU,IND,CLE,CLE,DEN,ATL,PHO,SF,PG,C,SF,PF,PF,PG,PF,280.028,278.75,29,Dec172016,0,98.88
Myles Turner,Cody Zeller,Devin Booker,Zach LaVine,Gary Harris,Kevin Love,Dennis Schroder,Paul Millsap,IND,CHA,PHO,MIN,DEN,CLE,ATL,ATL,C,C,SG,SG,SG,PF,PG,PF,277.088,277.0,86,Dec172016,0,93.18
Damian Lillard,Cody Zeller,Zaza Pachulia,Glenn Robinson III,Eric Bledsoe,Tim Hardaway Jr.,LeBron James,Kevin Love,POR,CHA,GS,IND,PHO,ATL,CLE,CLE,PG,C,C,SG,PG,PG,SF,PF,278.218,275.25,63,Dec172016,0,93.27
Dwight Howard,Nicolas Batum,Andre Roberson,Klay Thompson,Nick Young,LeBron James,Kenneth Faried,Dennis Schroder,ATL,CHA,OKC,GS,LAL,CLE,DEN,ATL,C,SG,SG,SG,SG,SF,PF,PG,282.968,275.25,9,Dec172016,0,95.58
Russell Westbrook,Patrick Beverley,Dwight Howard,Zaza Pachulia,Andre Roberson,Lou Williams,Eric Bledsoe,Kenneth Faried,OKC,HOU,ATL,GS,OKC,LAL,PHO,DEN,PG,PG,C,C,SG,SG,PG,PF,277.958,274.25,68,Dec172016,0,93.01
Trevor Ariza,Emmanuel Mudiay,Dwight Howard,Cody Zeller,Eric Bledsoe,Kevin Love,Julius Randle,Dennis Schroder,HOU,DEN,ATL,CHA,PHO,CLE,LAL,ATL,SF,PG,C,C,PG,PF,PF,PG,277.628,274.0,75,Dec172016,0,91.98
Andrew Wiggins,Wilson Chandler,Patrick Beverley,Dwight Howard,Tristan Thompson,Jeff Teague,Kevin Love,Julius Randle,MIN,DEN,HOU,ATL,CLE,IND,CLE,LAL,SF,SF,PG,C,C,PG,PF,PF,279.568,274.0,36,Dec172016,0,101.46
Patrick Beverley,Dwight Howard,Andre Roberson,Klay Thompson,Kyrie Irving,Jordan Clarkson,Kemba Walker,Paul Millsap,HOU,ATL,OKC,GS,CLE,LAL,CHA,ATL,PG,C,SG,SG,PG,PG,PG,PF,277.638,274.0,74,Dec172016,0,92.0
Carmelo Anthony,Danilo Gallinari,Patrick Beverley,Dwight Howard,Zaza Pachulia,Kemba Walker,Kevin Love,Dennis Schroder,NY,DEN,HOU,ATL,GS,CHA,CLE,ATL,SF,SF,PG,C,C,PG,PF,PG,281.038,273.75,24,Dec172016,0,92.88
Wilson Chandler,Patrick Beverley,Zaza Pachulia,Lou Williams,Kentavious Caldwell-Pope,LeBron James,Karl-Anthony Towns,Dennis Schroder,DEN,HOU,GS,LAL,DET,CLE,MIN,ATL,SF,PG,C,SG,SG,SF,PF,PG,281.408,272.0,19,Dec172016,0,100.64
Danilo Gallinari,Andre Iguodala,Dwight Howard,Nicolas Batum,Glenn Robinson III,Kemba Walker,LeBron James,Reggie Jackson,DEN,GS,ATL,CHA,IND,CHA,CLE,DET,SF,SF,C,SG,SG,PG,SF,PG,277.028,271.25,88,Dec172016,0,90.65
Emmanuel Mudiay,Dwight Howard,Evan Turner,Lou Williams,Eric Bledsoe,Jordan Clarkson,LeBron James,Ryan Anderson,DEN,ATL,POR,LAL,PHO,LAL,CLE,HOU,PG,C,SG,SG,PG,PG,SF,PF,278.218,269.25,64,Dec172016,0,91.15
Damian Lillard,Andrew Wiggins,Enes Kanter,Gary Harris,Tim Hardaway Jr.,Kemba Walker,Kevin Love,Dennis Schroder,POR,MIN,OKC,DEN,ATL,CHA,CLE,ATL,PG,SF,C,SG,PG,PG,PF,PG,277.398,268.75,79,Dec172016,0,85.75
Brandon Ingram,Dwight Howard,Joakim Noah,Gary Harris,Eric Bledsoe,Kemba Walker,Kevin Love,Paul Millsap,LAL,ATL,NY,DEN,PHO,CHA,CLE,ATL,SF,C,C,SG,PG,PG,PF,PF,279.038,268.25,48,Dec172016,0,93.09
Russell Westbrook,Wilson Chandler,Joakim Noah,Zaza Pachulia,Kentavious Caldwell-Pope,Jordan Clarkson,Kemba Walker,Paul Millsap,OKC,DEN,NY,GS,DET,LAL,CHA,ATL,PG,SF,C,C,SG,PG,PG,PF,276.888,268.0,90,Dec172016,0,94.47
Damian Lillard,Wilson Chandler,Andre Iguodala,Myles Turner,Nick Young,Kevin Love,Paul Millsap,Ryan Anderson,POR,DEN,GS,IND,LAL,CLE,ATL,HOU,PG,SF,SF,C,SG,PF,PF,PF,279.528,267.75,37,Dec172016,0,95.09
Wilson Chandler,Cody Zeller,Lou Williams,Eric Gordon,Kentavious Caldwell-Pope,Eric Bledsoe,Kevin Love,Paul Millsap,DEN,CHA,LAL,HOU,DET,PHO,CLE,ATL,SF,C,SG,SG,SG,PG,PF,PF,279.098,267.75,46,Dec172016,0,97.51
Damian Lillard,Andre Iguodala,Cody Zeller,Kentavious Caldwell-Pope,LeBron James,Kenneth Faried,Dennis Schroder,Paul Millsap,POR,GS,CHA,DET,CLE,DEN,ATL,ATL,PG,SF,C,SG,SF,PF,PG,PF,283.568,267.0,6,Dec172016,0,97.4
Andrew Wiggins,Dwight Howard,Nicolas Batum,Kentavious Caldwell-Pope,Eric Bledsoe,Jordan Clarkson,Kenneth Faried,Paul Millsap,MIN,ATL,CHA,DET,PHO,LAL,DEN,ATL,SF,C,SG,SG,PG,PG,PF,PF,279.488,266.75,38,Dec172016,0,96.29
Wilson Chandler,Steven Adams,Klay Thompson,Kentavious Caldwell-Pope,Brandon Knight,LeBron James,Kevin Love,Julius Randle,DEN,OKC,GS,DET,PHO,CLE,CLE,LAL,SF,C,SG,SG,PG,SF,PF,PF,276.868,266.5,91,Dec172016,0,98.86
Wilson Chandler,Mason Plumlee,Nicolas Batum,Devin Booker,Tim Hardaway Jr.,LeBron James,Dennis Schroder,Ryan Anderson,DEN,POR,CHA,PHO,ATL,CLE,ATL,HOU,SF,C,SG,SG,PG,SF,PG,PF,277.898,265.5,69,Dec172016,0,90.69
Damian Lillard,Andre Iguodala,Dwight Howard,Tristan Thompson,Lou Williams,Kemba Walker,Kevin Love,Kenneth Faried,POR,GS,ATL,CLE,LAL,CHA,CLE,DEN,PG,SF,C,C,SG,PG,PF,PF,284.488,265.25,4,Dec172016,0,86.83
Wilson Chandler,Andre Iguodala,Dwight Howard,Enes Kanter,Jordan Clarkson,LeBron James,Jeff Teague,Paul Millsap,DEN,GS,ATL,OKC,LAL,CLE,IND,ATL,SF,SF,C,C,PG,SF,PG,PF,278.848,265.0,51,Dec172016,0,99.8
Dwight Howard,Joakim Noah,Glenn Robinson III,Zach LaVine,Lou Williams,Kentavious Caldwell-Pope,LeBron James,Paul Millsap,ATL,NY,IND,MIN,LAL,DET,CLE,ATL,C,C,SG,SG,SG,SG,SF,PF,280.438,264.25,26,Dec172016,0,103.92
Russell Westbrook,Andre Iguodala,Dwight Howard,Joakim Noah,Nicolas Batum,Nick Young,Paul Millsap,Jared Dudley,OKC,GS,ATL,NY,CHA,LAL,ATL,PHO,PG,SF,C,C,SG,SG,PF,PF,278.118,264.0,65,Dec172016,0,92.67
Carmelo Anthony,Andre Iguodala,Dwight Howard,Myles Turner,Kentavious Caldwell-Pope,Kemba Walker,Julius Randle,Paul Millsap,NY,GS,ATL,IND,DET,CHA,LAL,ATL,SF,SF,C,C,SG,PG,PF,PF,278.388,263.25,58,Dec172016,0,95.15
Russell Westbrook,Patrick Beverley,Andre Iguodala,Tristan Thompson,Jameer Nelson,Nicolas Batum,Tim Hardaway Jr.,Kevin Love,OKC,HOU,GS,CLE,DEN,CHA,ATL,CLE,PG,PG,SF,C,PG,SG,PG,PF,276.588,262.5,100,Dec172016,0,85.81
Patrick Beverley,Steven Adams,Evan Turner,Klay Thompson,Kemba Walker,LeBron James,Dennis Schroder,Ryan Anderson,HOU,OKC,POR,GS,CHA,CLE,ATL,HOU,PG,C,SG,SG,PG,SF,PG,PF,277.418,262.25,78,Dec172016,0,86.0
Russell Westbrook,Tristan Thompson,Cody Zeller,Kyle Korver,Klay Thompson,Lou Williams,Kevin Love,Jared Dudley,OKC,CLE,CHA,ATL,GS,LAL,CLE,PHO,PG,C,C,SG,SG,SG,PF,PF,277.088,261.75,87,Dec172016,0,83.91
Andrew Wiggins,Andre Iguodala,Dwight Howard,Mason Plumlee,Andre Roberson,Lou Williams,Kyrie Irving,LeBron James,MIN,GS,ATL,POR,OKC,LAL,CLE,CLE,SF,SF,C,C,SG,SG,PG,SF,277.338,261.25,81,Dec172016,0,91.48
Wilson Chandler,Luol Deng,Dwight Howard,Andre Roberson,Marco Belinelli,Eric Bledsoe,Kemba Walker,LeBron James,DEN,LAL,ATL,OKC,CHA,PHO,CHA,CLE,SF,SF,C,SG,SG,PG,PG,SF,277.008,261.0,89,Dec172016,0,94.14
Damian Lillard,Danilo Gallinari,Dwight Howard,Tristan Thompson,Andre Roberson,Kentavious Caldwell-Pope,LeBron James,Ryan Anderson,POR,DEN,ATL,CLE,OKC,DET,CLE,HOU,PG,SF,C,C,SG,SG,SF,PF,282.938,261.0,10,Dec172016,0,93.22
Damian Lillard,Patrick Beverley,Tristan Thompson,Devin Booker,Klay Thompson,Nick Young,Kevin Love,Dennis Schroder,POR,HOU,CLE,PHO,GS,LAL,CLE,ATL,PG,PG,C,SG,SG,SG,PF,PG,282.288,260.0,14,Dec172016,0,91.41
Damian Lillard,Zaza Pachulia,Nicolas Batum,Devin Booker,Lou Williams,Jordan Clarkson,LeBron James,Kenneth Faried,POR,GS,CHA,PHO,LAL,LAL,CLE,DEN,PG,C,SG,SG,SG,PG,SF,PF,276.858,259.75,93,Dec172016,0,92.35
Wilson Chandler,Tristan Thompson,Eric Bledsoe,Jordan Clarkson,Kemba Walker,Kevin Love,Dennis Schroder,Ryan Anderson,DEN,CLE,PHO,LAL,CHA,CLE,ATL,HOU,SF,C,PG,PG,PG,PF,PG,PF,282.328,257.0,13,Dec172016,0,84.22
Wilson Chandler,Dwight Howard,Tristan Thompson,Devin Booker,Klay Thompson,Lou Williams,LeBron James,Marvin Williams,DEN,ATL,CLE,PHO,GS,LAL,CLE,CHA,SF,C,C,SG,SG,SG,SF,PF,281.468,255.75,18,Dec172016,0,100.59
Andre Iguodala,Dwight Howard,Tristan Thompson,Klay Thompson,Gary Harris,Eric Bledsoe,Jeff Teague,Karl-Anthony Towns,GS,ATL,CLE,GS,DEN,PHO,IND,MIN,SF,C,C,SG,SG,PG,PG,PF,278.268,253.0,62,Dec172016,0,84.72
Patrick Beverley,Dwight Howard,Nicolas Batum,Evan Turner,Lou Williams,Kentavious Caldwell-Pope,Kemba Walker,Paul George,HOU,ATL,CHA,POR,LAL,DET,CHA,IND,PG,C,SG,SG,SG,SG,PG,SF,277.508,252.5,76,Dec172016,0,96.32
Andrew Wiggins,Patrick Beverley,Tristan Thompson,Klay Thompson,Gary Harris,Kentavious Caldwell-Pope,LeBron James,Paul Millsap,MIN,HOU,CLE,GS,DEN,DET,CLE,ATL,SF,PG,C,SG,SG,SG,SF,PF,282.038,252.5,15,Dec172016,0,103.48
Damian Lillard,Joakim Noah,Nicolas Batum,Kyle Korver,Kentavious Caldwell-Pope,Nick Young,Kemba Walker,LeBron James,POR,NY,CHA,ATL,DET,LAL,CHA,CLE,PG,C,SG,SG,SG,SG,PG,SF,278.988,252.25,49,Dec172016,0,94.49
Damian Lillard,Patrick Beverley,Dwight Howard,Cody Zeller,Kyle Korver,Lou Williams,Gary Harris,LeBron James,POR,HOU,ATL,CHA,ATL,LAL,DEN,CLE,PG,PG,C,C,SG,SG,SG,SF,281.758,250.75,16,Dec172016,0,98.57
Damian Lillard,Dwight Howard,Joakim Noah,Andre Roberson,Jordan Clarkson,Jeff Teague,Kevin Love,Dennis Schroder,POR,ATL,NY,OKC,LAL,IND,CLE,ATL,PG,C,C,SG,PG,PG,PF,PG,279.998,249.75,30,Dec172016,0,87.02
Tristan Thompson,Nicolas Batum,Evan Turner,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Jeff Teague,Dennis Schroder,CLE,CHA,POR,HOU,DET,CLE,IND,ATL,C,SG,SG,SG,SG,SF,PG,PG,278.848,248.25,50,Dec172016,0,86.97
Damian Lillard,Wilson Chandler,Dwight Howard,Zaza Pachulia,Nicolas Batum,Gary Harris,Kentavious Caldwell-Pope,Kevin Love,POR,DEN,ATL,GS,CHA,DEN,DET,CLE,PG,SF,C,C,SG,SG,SG,PF,282.498,248.25,12,Dec172016,0,97.49
Patrick Beverley,Dwight Howard,Nicolas Batum,Glenn Robinson III,Gary Harris,Eric Bledsoe,Kyrie Irving,Dennis Schroder,HOU,ATL,CHA,IND,DEN,PHO,CLE,ATL,PG,C,SG,SG,SG,PG,PG,PG,278.818,248.0,52,Dec172016,0,93.38
Russell Westbrook,Andre Iguodala,Myles Turner,Tristan Thompson,Andre Roberson,Gary Harris,Kemba Walker,Dennis Schroder,OKC,GS,IND,CLE,OKC,DEN,CHA,ATL,PG,SF,C,C,SG,SG,PG,PG,278.028,243.75,67,Dec172016,0,78.54
Damian Lillard,Patrick Beverley,Andre Iguodala,Tristan Thompson,Joakim Noah,Jordan Clarkson,LeBron James,Karl-Anthony Towns,POR,HOU,GS,CLE,NY,LAL,CLE,MIN,PG,PG,SF,C,C,PG,SF,PF,278.278,242.5,61,Dec172016,0,91.5
Wilson Chandler,Joakim Noah,Nick Young,Eric Bledsoe,LeBron James,Dennis Schroder,Paul Millsap,Marvin Williams,DEN,NY,LAL,PHO,CLE,ATL,ATL,CHA,SF,C,SG,PG,SF,PG,PF,PF,278.718,242.5,53,Dec172016,0,106.46
Danilo Gallinari,Dwight Howard,Tristan Thompson,Nicolas Batum,Klay Thompson,Brandon Jennings,Jordan Clarkson,Kevin Love,DEN,ATL,CLE,CHA,GS,NY,LAL,CLE,SF,C,C,SG,SG,PG,PG,PF,278.408,242.5,57,Dec172016,0,84.28
