Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,Emmanuel Mudiay,LAL,DAL,LAL,PHO,POR,SAC,TOR,DEN,SG,SF,C,SG/SF,PG/SG,PF/C,PG,PG,3800,5900,3600,6100,6800,10100,7700,5900,248.73,364.25,11,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,LAL,DAL,PHO,PHO,POR,SAC,DEN,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,4600,6100,6800,10100,5900,262.25,364.0,14,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,NY,LAL,DAL,DAL,PHO,POR,NY,SAC,SF,SG,SF,C,SG/SF,PG/SG,PF,PF/C,7100,3800,5900,3600,6100,6800,6600,10100,251.74,364.0,13,Nov62016
Nick Young,Harrison Barnes,Wilson Chandler,Greg Monroe,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DEN,MIL,PHO,POR,SAC,DEN,SG,SF,SF,C,SG/SF,PG/SG,PF/C,PG,3800,5900,4700,5700,6100,6800,10100,5900,248.31,364.0,12,Nov62016
Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,LAL,PHO,POR,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,3600,6100,6800,6400,10100,5900,242.09,363.75,15,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,NY,LAL,DAL,LAL,PHO,POR,SAC,DEN,SF,SG,SF,C,SG/SF,PG/SG,PF/C,PG,7100,3800,5900,3600,6100,6800,10100,5900,245.5,363.5,16,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,NY,LAL,DAL,DAL,PHO,POR,UTA,SAC,SF,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,7100,3800,5900,3600,6100,6800,6400,10100,252.09,363.5,17,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,George Hill,DeMarcus Cousins,Emmanuel Mudiay,BOS,LAL,DAL,MIL,PHO,UTA,SAC,DEN,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,5700,6100,6400,10100,5900,259.91,363.0,18,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Maurice Harkless,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,POR,PHO,POR,SAC,DEN,SG,SF,C,SF,SG/SF,PG/SG,PF/C,PG,3800,5900,5700,4100,6100,6800,10100,5900,244.58,363.0,19,Nov62016
Nick Young,Harrison Barnes,Wilson Chandler,Greg Monroe,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,DEN,MIL,PHO,POR,NY,SAC,SG,SF,SF,C,SG/SF,PG/SG,PF,PF/C,3800,5900,4700,5700,6100,6800,6600,10100,247.82,363.0,20,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,BOS,LAL,DAL,MIL,PHO,DAL,POR,SAC,SG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,6000,3800,5900,5700,6100,5500,6800,10100,259.16,363.0,21,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,BOS,LAL,DAL,PHO,PHO,POR,NY,SAC,SG,SG,SF,C,SG/SF,PG/SG,PF,PF/C,6000,3800,5900,4600,6100,6800,6600,10100,261.76,363.0,22,Nov62016
Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,LAL,PHO,POR,UTA,NY,SAC,SG,SF,C,SG/SF,PG/SG,PG/SG,PF,PF/C,3800,5900,3600,6100,6800,6400,6600,10100,241.6,362.75,23,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,BOS,LAL,DAL,PHO,PHO,POR,UTA,SAC,SG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,6000,3800,5900,4600,6100,6800,6400,10100,262.11,362.5,27,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,LAL,DAL,DAL,PHO,POR,SAC,DEN,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,3600,6100,6800,10100,5900,254.55,362.5,26,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,NY,LAL,DAL,LAL,PHO,POR,NY,SAC,SF,SG,SF,C,SG/SF,PG/SG,PF,PF/C,7100,3800,5900,3600,6100,6800,6600,10100,245.01,362.5,25,Nov62016
Nick Young,Harrison Barnes,Wilson Chandler,Greg Monroe,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,DAL,DEN,MIL,PHO,POR,UTA,SAC,SG,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,3800,5900,4700,5700,6100,6800,6400,10100,248.17,362.5,24,Nov62016
Avery Bradley,Harrison Barnes,Andrew Bogut,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,DAL,DAL,PHO,DAL,POR,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,6000,5900,3600,6100,5500,6800,10100,5900,263.43,362.25,28,Nov62016
Harrison Barnes,Wilson Chandler,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,DAL,DEN,DAL,PHO,POR,NY,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PF,PF/C,PG,5900,4700,3600,6100,6800,6600,10100,5900,252.09,362.25,29,Nov62016
Harrison Barnes,Maurice Harkless,Tyson Chandler,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,POR,PHO,PHO,POR,UTA,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,4100,4600,6100,6800,6400,10100,5900,256.41,362.25,30,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Kenneth Faried,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,DEN,PHO,POR,SAC,DEN,SG,SF,C,PF,SG/SF,PG/SG,PF/C,PG,3800,5900,5700,4600,6100,6800,10100,5900,245.08,362.0,31,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Maurice Harkless,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,MIL,POR,PHO,POR,NY,SAC,SG,SF,C,SF,SG/SF,PG/SG,PF,PF/C,3800,5900,5700,4100,6100,6800,6600,10100,244.09,362.0,32,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,NY,LAL,DAL,LAL,PHO,POR,UTA,SAC,SF,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,7100,3800,5900,3600,6100,6800,6400,10100,245.36,362.0,33,Nov62016
Harrison Barnes,Wilson Chandler,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,DEN,DAL,PHO,POR,UTA,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,4700,3600,6100,6800,6400,10100,5900,252.44,361.75,34,Nov62016
Nick Young,T.J. Warren,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,PHO,DAL,PHO,PHO,POR,SAC,DEN,SG,SF,SF,C,SG/SF,PG/SG,PF/C,PG,3800,6700,5900,4600,6100,6800,10100,5900,260.27,361.75,35,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,BOS,LAL,DAL,DAL,PHO,POR,NY,SAC,SG,SG,SF,C,SG/SF,PG/SG,PF,PF/C,6000,3800,5900,3600,6100,6800,6600,10100,254.06,361.5,39,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Maurice Harkless,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,DAL,MIL,POR,PHO,POR,UTA,SAC,SG,SF,C,SF,SG/SF,PG/SG,PG/SG,PF/C,3800,5900,5700,4100,6100,6800,6400,10100,244.44,361.5,38,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,BOS,LAL,DAL,DAL,PHO,POR,SAC,TOR,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,3600,6100,6800,10100,7700,261.05,361.5,37,Nov62016
Avery Bradley,Harrison Barnes,Greg Monroe,Devin Booker,C.J. McCollum,Tony Allen,DeMarcus Cousins,Emmanuel Mudiay,BOS,DAL,MIL,PHO,POR,MEM,SAC,DEN,SG,SF,C,SG/SF,PG/SG,SG,PF/C,PG,6000,5900,5700,6100,6800,3300,10100,5900,253.02,361.5,36,Nov62016
Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,Kosta Koufos,Emmanuel Mudiay,LAL,DAL,PHO,POR,SAC,TOR,SAC,DEN,SG,SF,SG/SF,PG/SG,PF/C,PG,C,PG,3800,5900,6100,6800,10100,7700,3200,5900,252.16,361.25,40,Nov62016
Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Kosta Koufos,Emmanuel Mudiay,LAL,DAL,PHO,POR,NY,SAC,SAC,DEN,SG,SF,SG/SF,PG/SG,PF,PF/C,C,PG,3800,5900,6100,6800,6600,10100,3200,5900,245.17,361.25,41,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Greg Monroe,Maurice Harkless,Devin Booker,C.J. McCollum,DeMarcus Cousins,NY,LAL,DAL,MIL,POR,PHO,POR,SAC,SF,SG,SF,C,SF,SG/SF,PG/SG,PF/C,7100,3800,5900,5700,4100,6100,6800,10100,247.85,361.25,42,Nov62016
Harrison Barnes,Maurice Harkless,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,DAL,POR,DAL,PHO,POR,NY,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PF,PF/C,PG,5900,4100,3600,6100,6800,6600,10100,5900,248.36,361.25,43,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Kenneth Faried,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,MIL,DEN,PHO,POR,NY,SAC,SG,SF,C,PF,SG/SF,PG/SG,PF,PF/C,3800,5900,5700,4600,6100,6800,6600,10100,244.59,361.0,44,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,LAL,DAL,LAL,PHO,POR,SAC,DEN,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,3600,6100,6800,10100,5900,247.82,361.0,45,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,BOS,LAL,DAL,DAL,PHO,POR,UTA,SAC,SG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,6000,3800,5900,3600,6100,6800,6400,10100,254.41,361.0,46,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Isaiah Thomas,Emmanuel Mudiay,LAL,DAL,DAL,PHO,POR,SAC,BOS,DEN,SG,SF,C,SG/SF,PG/SG,PF/C,PG,PG,3800,5900,3600,6100,6800,10100,7500,5900,258.59,361.0,47,Nov62016
Carmelo Anthony,Avery Bradley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,NY,BOS,LAL,DAL,DAL,PHO,POR,SAC,SF,SG,SG,SF,C,SG/SF,PG/SG,PF/C,7100,6000,3800,5900,3600,6100,6800,10100,257.82,360.75,54,Nov62016
Harrison Barnes,Wilson Chandler,Timofey Mozgov,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,DAL,DEN,LAL,PHO,POR,NY,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PF,PF/C,PG,5900,4700,3600,6100,6800,6600,10100,5900,245.36,360.75,53,Nov62016
Mike Conley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,MEM,LAL,DAL,DAL,PHO,POR,SAC,DEN,PG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,7200,3800,5900,3600,6100,6800,10100,5900,260.47,360.75,52,Nov62016
Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Kosta Koufos,Emmanuel Mudiay,LAL,DAL,PHO,POR,UTA,SAC,SAC,DEN,SG,SF,SG/SF,PG/SG,PG/SG,PF/C,C,PG,3800,5900,6100,6800,6400,10100,3200,5900,245.52,360.75,51,Nov62016
Harrison Barnes,Maurice Harkless,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,POR,DAL,PHO,POR,UTA,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,4100,3600,6100,6800,6400,10100,5900,248.71,360.75,50,Nov62016
Lou Williams,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,LAL,DAL,MIL,PHO,POR,SAC,DEN,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,4500,3800,5900,5700,6100,6800,10100,5900,251.43,360.75,48,Nov62016
Avery Bradley,Harrison Barnes,Timofey Mozgov,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,DAL,LAL,PHO,DAL,POR,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,6000,5900,3600,6100,5500,6800,10100,5900,256.7,360.75,49,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Kenneth Faried,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,DAL,MIL,DEN,PHO,POR,UTA,SAC,SG,SF,C,PF,SG/SF,PG/SG,PG/SG,PF/C,3800,5900,5700,4600,6100,6800,6400,10100,244.94,360.5,55,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kosta Koufos,Emmanuel Mudiay,NY,LAL,DAL,PHO,POR,SAC,SAC,DEN,SF,SG,SF,SG/SF,PG/SG,PF/C,C,PG,7100,3800,5900,6100,6800,10100,3200,5900,248.93,360.5,56,Nov62016
Harrison Barnes,Devin Booker,J.J. Barea,C.J. McCollum,George Hill,DeMarcus Cousins,Kosta Koufos,Emmanuel Mudiay,DAL,PHO,DAL,POR,UTA,SAC,SAC,DEN,SF,SG/SF,PG/SG,PG/SG,PG/SG,PF/C,C,PG,5900,6100,5500,6800,6400,10100,3200,5900,254.4,360.5,57,Nov62016
Carmelo Anthony,Harrison Barnes,Maurice Harkless,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,NY,DAL,POR,DAL,PHO,POR,SAC,DEN,SF,SF,SF,C,SG/SF,PG/SG,PF/C,PG,7100,5900,4100,3600,6100,6800,10100,5900,252.12,360.5,58,Nov62016
Nick Young,Harrison Barnes,Alex Len,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,4000,6100,6800,6600,10100,5900,251.32,360.5,59,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,DAL,POR,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,4600,6100,5500,6800,10100,5900,254.05,360.25,60,Nov62016
Harrison Barnes,Wilson Chandler,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,DEN,LAL,PHO,POR,UTA,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,4700,3600,6100,6800,6400,10100,5900,245.71,360.25,61,Nov62016
Harrison Barnes,Andrew Bogut,Kenneth Faried,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,DAL,DAL,DEN,PHO,POR,NY,SAC,DEN,SF,C,PF,SG/SF,PG/SG,PF,PF/C,PG,5900,3600,4600,6100,6800,6600,10100,5900,248.86,360.25,62,Nov62016
Nick Young,T.J. Warren,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,PHO,DAL,DAL,PHO,POR,SAC,DEN,SG,SF,SF,C,SG/SF,PG/SG,PF/C,PG,3800,6700,5900,3600,6100,6800,10100,5900,252.57,360.25,63,Nov62016
Nick Young,Harrison Barnes,Alex Len,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,POR,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,4000,6100,6800,6400,10100,5900,251.67,360.0,67,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,BOS,LAL,DAL,LAL,PHO,POR,NY,SAC,SG,SG,SF,C,SG/SF,PG/SG,PF,PF/C,6000,3800,5900,3600,6100,6800,6600,10100,247.33,360.0,66,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,BOS,LAL,DAL,LAL,PHO,POR,SAC,TOR,SG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,6000,3800,5900,3600,6100,6800,10100,7700,254.32,360.0,65,Nov62016
Nick Young,Harrison Barnes,Maurice Harkless,Devin Booker,Rudy Gobert,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,POR,PHO,UTA,POR,SAC,DEN,SG,SF,SF,SG/SF,C,PG/SG,PF/C,PG,3800,5900,4100,6100,6900,6800,10100,5900,247.86,360.0,64,Nov62016
Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,George Hill,Kristaps Porzingis,DeMarcus Cousins,Kosta Koufos,LAL,DAL,PHO,POR,UTA,NY,SAC,SAC,SG,SF,SG/SF,PG/SG,PG/SG,PF,PF/C,C,3800,5900,6100,6800,6400,6600,10100,3200,245.03,359.75,68,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Wilson Chandler,Greg Monroe,Devin Booker,C.J. McCollum,DeMarcus Cousins,BOS,LAL,DAL,DEN,MIL,PHO,POR,SAC,SG,SG,SF,SF,C,SG/SF,PG/SG,PF/C,6000,3800,5900,4700,5700,6100,6800,10100,253.9,359.75,69,Nov62016
Harrison Barnes,Maurice Harkless,Timofey Mozgov,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,DAL,POR,LAL,PHO,POR,NY,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PF,PF/C,PG,5900,4100,3600,6100,6800,6600,10100,5900,241.63,359.75,70,Nov62016
Harrison Barnes,Andrew Bogut,Kenneth Faried,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,DAL,DEN,PHO,POR,UTA,SAC,DEN,SF,C,PF,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,3600,4600,6100,6800,6400,10100,5900,249.21,359.75,71,Nov62016
Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Kyle Lowry,Kosta Koufos,LAL,DAL,PHO,POR,UTA,SAC,TOR,SAC,SG,SF,SG/SF,PG/SG,PG/SG,PF/C,PG,C,3800,5900,6100,6800,6400,10100,7700,3200,252.02,359.75,72,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Alex Len,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,NY,LAL,DAL,PHO,PHO,POR,SAC,DEN,SF,SG,SF,C,SG/SF,PG/SG,PF/C,PG,7100,3800,5900,4000,6100,6800,10100,5900,255.08,359.75,73,Nov62016
Lou Williams,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,LAL,DAL,MIL,PHO,POR,NY,SAC,SG,SG,SF,C,SG/SF,PG/SG,PF,PF/C,4500,3800,5900,5700,6100,6800,6600,10100,250.94,359.75,74,Nov62016
Avery Bradley,Harrison Barnes,Maurice Harkless,Tyson Chandler,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,DAL,POR,PHO,PHO,POR,SAC,DEN,SG,SF,SF,C,SG/SF,PG/SG,PF/C,PG,6000,5900,4100,4600,6100,6800,10100,5900,262.14,359.5,78,Nov62016
Nick Young,Harrison Barnes,Tyler Zeller,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,BOS,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,4300,6100,6800,6600,10100,5900,248.72,359.5,79,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Kosta Koufos,NY,LAL,DAL,PHO,POR,NY,SAC,SAC,SF,SG,SF,SG/SF,PG/SG,PF,PF/C,C,7100,3800,5900,6100,6800,6600,10100,3200,248.44,359.5,76,Nov62016
Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Isaiah Thomas,Emmanuel Mudiay,LAL,DAL,LAL,PHO,POR,SAC,BOS,DEN,SG,SF,C,SG/SF,PG/SG,PF/C,PG,PG,3800,5900,3600,6100,6800,10100,7500,5900,251.86,359.5,77,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,BOS,LAL,DAL,LAL,PHO,POR,UTA,SAC,SG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,6000,3800,5900,3600,6100,6800,6400,10100,247.68,359.5,75,Nov62016
