Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Paul Millsap,Kyle Lowry,Carmelo Anthony,Andre Roberson,Tim Hardaway Jr.,Rodney Stuckey,Kevin Love,Andre Drummond,ATL,TOR,NY,OKC,ATL,IND,CLE,DET,PF,PG,SF,SG,PG,PG,PF,C,362.508,362.5,11,Dec92016,9
Greg Monroe,Wesley Matthews,Paul Millsap,Andre Roberson,C.J. Miles,Eric Bledsoe,Kevin Love,LeBron James,MIL,DAL,ATL,OKC,IND,PHO,CLE,CLE,C,SG,PF,SG,SG,PG,PF,SF,361.258,361.25,12,Dec92016,9
Russell Westbrook,Alex Len,Paul Millsap,C.J. Miles,Norman Powell,Tim Hardaway Jr.,Kevin Love,Harrison Barnes,OKC,PHO,ATL,IND,TOR,ATL,CLE,DAL,PG,C,PF,SG,SG,PG,PF,SF,361.258,361.25,13,Dec92016,9
Dennis Schroder,Rodney McGruder,Paul Millsap,Carmelo Anthony,Jabari Parker,Harrison Barnes,Andre Drummond,Steven Adams,ATL,MIA,ATL,NY,MIL,DAL,DET,OKC,PG,SG,PF,SF,SF,SF,C,C,361.008,361.0,14,Dec92016,9
Russell Westbrook,Alex Len,Lou Williams,Kyle Lowry,Carmelo Anthony,Norman Powell,Kyle O'Quinn,Michael Beasley,OKC,PHO,LAL,TOR,NY,TOR,NY,MIL,PG,C,SG,PG,SF,SG,PF,SF,361.008,361.0,15,Dec92016,9
Leandro Barbosa,Kyle Lowry,Dorian Finney-Smith,Eric Bledsoe,Rodney Stuckey,DeMarcus Cousins,Kevin Love,Jabari Parker,PHO,TOR,DAL,PHO,IND,SAC,CLE,MIL,SG,PG,SF,PG,PG,PF,PF,SF,360.758,360.75,16,Dec92016,9
Dennis Schroder,Lou Williams,Kyle Lowry,C.J. Miles,Eric Bledsoe,Kyle O'Quinn,Harrison Barnes,Andre Drummond,ATL,LAL,TOR,IND,PHO,NY,DAL,DET,PG,SG,PG,SG,PG,PF,SF,C,360.508,360.5,17,Dec92016,9
Lou Williams,Paul Millsap,Derrick Williams,Eric Bledsoe,Malcolm Brogdon,DeMarcus Cousins,Jabari Parker,Steven Adams,LAL,ATL,MIA,PHO,MIL,SAC,MIL,OKC,SG,PF,SF,PG,PG,PF,SF,C,359.008,359.0,18,Dec92016,9
Wesley Matthews,Paul Millsap,Carmelo Anthony,Jeremy Lamb,Eric Bledsoe,Tim Hardaway Jr.,DeMarcus Cousins,Kyle O'Quinn,DAL,ATL,NY,CHA,PHO,ATL,SAC,NY,SG,PF,SF,SG,PG,PG,PF,PF,359.008,359.0,19,Dec92016,9
Alex Len,Frank Kaminsky,Carmelo Anthony,Eric Bledsoe,Tim Hardaway Jr.,LeBron James,Harrison Barnes,Andre Drummond,PHO,CHA,NY,PHO,ATL,CLE,DAL,DET,C,PF,SF,PG,PG,SF,SF,C,358.758,358.75,20,Dec92016,9
