Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,C.J. Miles,Kevin Durant,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,GS,MIL,BOS,MIN,CLE,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,10200,5600,3300,7900,4200,5800,255.38,370.5,16,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,IND,CLE,MIL,BOS,MIN,GS,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,9600,5600,3300,7900,3700,5800,252.52,370.5,17,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,MIL,DEN,CLE,CLE,MIL,BOS,MIN,BOS,PG,PG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3000,7100,9600,5600,3300,7900,3800,247.48,370.5,18,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,MIL,IND,CLE,MIL,MIN,CLE,BOS,PG,SG,SG/SF,SF/PF,SF/PF,C,C,SG,9000,3100,3600,9600,5600,7900,4200,5800,251.39,370.25,19,Nov32016
Giannis Antetokounmpo,C.J. Miles,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,IND,CLE,CLE,BOS,MIN,GS,BOS,PG,SG/SF,PF/C,SF/PF,SF,C,C,SG,9000,3600,7100,9600,3300,7900,3700,5800,262.75,370.0,20,Nov32016
Giannis Antetokounmpo,C.J. Miles,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,SAC,MIL,BOS,MIN,CLE,BOS,PG,SG/SF,PF/C,SF/PF,SF,C,C,SG,9000,3600,10600,5600,3300,7900,4200,5800,257.53,370.0,21,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,MIL,DEN,CLE,CLE,MIL,BOS,MIN,GS,PG,PG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3000,7100,9600,5600,3300,7900,3700,248.01,370.0,22,Nov32016
Giannis Antetokounmpo,Tony Snell,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,MIL,CLE,MIL,BOS,MIN,MIL,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3400,9600,5600,3300,7900,5400,5800,255.26,370.0,23,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,IND,DEN,CLE,MIL,BOS,MIN,MIL,PG,SG/SF,PG,SF/PF,SF/PF,SF,C,C,9000,3600,3000,9600,5600,3300,7900,5400,239.34,369.75,24,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,IND,DEN,CLE,CLE,BOS,MIN,MIL,PG,SG/SF,PG,PF/C,SF/PF,SF,C,C,9000,3600,3000,7100,9600,3300,7900,5400,249.57,369.25,25,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Aaron Gordon,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,DEN,CLE,ORL,MIN,MIL,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5700,7900,5400,5800,261.8,369.0,26,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,MIL,CLE,CLE,BOS,MIN,BOS,BOS,PG,SG,PF/C,SF/PF,SF,C,C,SG,9000,3100,7100,9600,3300,7900,3800,5800,256.07,368.75,28,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Greg Monroe,Tyler Zeller,Avery Bradley,MIL,CLE,CLE,MIL,BOS,MIL,BOS,BOS,PG,PF/C,SF/PF,SF/PF,SF,C,C,SG,9000,7100,9600,5600,3300,5400,3800,5800,254.3,368.75,27,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Aaron Gordon,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,CLE,ORL,BOS,MIN,CLE,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,9600,5700,3300,7900,4200,5800,255.47,368.5,29,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,MIL,CLE,CLE,BOS,MIN,GS,BOS,PG,SG,PF/C,SF/PF,SF,C,C,SG,9000,3100,7100,9600,3300,7900,3700,5800,256.6,368.25,30,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Greg Monroe,Zaza Pachulia,Avery Bradley,MIL,CLE,CLE,MIL,BOS,MIL,GS,BOS,PG,PF/C,SF/PF,SF/PF,SF,C,C,SG,9000,7100,9600,5600,3300,5400,3700,5800,254.83,368.25,31,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,MIL,SAC,MIL,BOS,MIN,CLE,BOS,PG,SG,PF/C,SF/PF,SF,C,C,SG,9000,3100,10600,5600,3300,7900,4200,5800,251.38,368.25,32,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,MIL,IND,CLE,BOS,MIN,MIL,BOS,PG,SG,SG/SF,SF/PF,SF,C,C,SG,9000,3100,3600,9600,3300,7900,5400,5800,247.93,368.0,33,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Aaron Gordon,Jabari Parker,Karl-Anthony Towns,Greg Monroe,MIL,IND,DEN,CLE,ORL,MIL,MIN,MIL,PG,SG/SF,PG,SF/PF,SF/PF,SF/PF,C,C,9000,3600,3000,9600,5700,5600,7900,5400,253.19,368.0,34,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Aaron Gordon,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,DEN,CLE,CLE,ORL,BOS,MIN,CLE,PG,PG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3000,7100,9600,5700,3300,7900,4200,250.96,368.0,35,Nov32016
Giannis Antetokounmpo,Nemanja Bjelica,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,MIN,CLE,CLE,BOS,MIN,CLE,BOS,PG,PF,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,9600,3300,7900,4200,5800,254.01,367.75,38,Nov32016
Giannis Antetokounmpo,C.J. Miles,Nemanja Bjelica,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,MIN,CLE,MIL,MIN,MIL,BOS,PG,SG/SF,PF,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,5400,5800,256.24,367.75,39,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,MIL,MIL,CLE,CLE,MIL,BOS,MIN,BOS,PG,SG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3100,7100,9600,5600,3300,7900,3800,247.46,367.75,37,Nov32016
Giannis Antetokounmpo,C.J. Miles,Domantas Sabonis,LeBron James,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,OKC,CLE,MIL,MIN,CLE,BOS,PG,SG/SF,PF,SF/PF,SF/PF,C,C,SG,9000,3600,3600,9600,5600,7900,4200,5800,250.75,367.75,36,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Jeff Teague,Avery Bradley,MIL,IND,CLE,BOS,MIN,CLE,IND,BOS,PG,SG/SF,SF/PF,SF,C,C,PG,SG,9000,3600,9600,3300,7900,4200,5800,5800,257.54,367.5,40,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Isaiah Thomas,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,IND,DEN,CLE,BOS,BOS,MIN,MIL,PG,SG/SF,PG,SF/PF,PG,SF,C,C,9000,3600,3000,9600,7500,3300,7900,5400,253.45,367.5,41,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,MIL,DEN,CLE,CLE,BOS,MIN,MIL,PG,SG,PG,PF/C,SF/PF,SF,C,C,9000,3100,3000,7100,9600,3300,7900,5400,243.42,367.5,42,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,IND,DEN,CLE,MIL,MIN,BOS,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,3800,5800,251.08,367.5,43,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,MIL,MIL,CLE,CLE,MIL,BOS,MIN,GS,PG,SG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3100,7100,9600,5600,3300,7900,3700,247.99,367.25,44,Nov32016
Jameer Nelson,Kevin Love,LeBron James,Isaiah Thomas,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,DEN,CLE,CLE,BOS,BOS,MIN,MIL,BOS,PG,PF/C,SF/PF,PG,SF,C,C,SG,3000,7100,9600,7500,3300,7900,5400,5800,259.58,367.0,53,Nov32016
Giannis Antetokounmpo,C.J. Miles,Joffrey Lauvergne,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,OKC,CLE,MIL,MIN,MIL,BOS,PG,SG/SF,PF/C,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,5400,5800,253.41,367.0,52,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Jeff Teague,MIL,IND,DEN,CLE,MIL,MIN,MIL,IND,PG,SG/SF,PG,SF/PF,SF/PF,C,C,PG,9000,3600,3000,9600,5600,7900,5400,5800,255.26,367.0,49,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Jeff Teague,MIL,DEN,CLE,CLE,BOS,MIN,CLE,IND,PG,PG,PF/C,SF/PF,SF,C,C,PG,9000,3000,7100,9600,3300,7900,4200,5800,253.03,367.0,50,Nov32016
Giannis Antetokounmpo,Kevin Love,Joffrey Lauvergne,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,CLE,OKC,CLE,BOS,MIN,CLE,BOS,PG,PF/C,PF/C,SF/PF,SF,C,C,SG,9000,7100,3000,9600,3300,7900,4200,5800,251.18,367.0,51,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,IND,DEN,CLE,MIL,MIN,GS,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,3700,5800,251.61,367.0,48,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,IND,DEN,CLE,CLE,MIN,BOS,BOS,PG,SG/SF,PG,PF/C,SF/PF,C,C,SG,9000,3600,3000,7100,9600,7900,3800,5800,261.31,367.0,46,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,MIL,IND,CLE,MIL,BOS,MIN,MIL,PG,SG,SG/SF,SF/PF,SF/PF,SF,C,C,9000,3100,3600,9600,5600,3300,7900,5400,239.32,367.0,45,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Durant,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,DEN,GS,MIL,MIN,CLE,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,10200,5600,7900,4200,5800,254.47,367.0,47,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,DEN,CLE,BOS,MIN,CLE,BOS,PG,SG/SF,PG,SF/PF,SF,C,C,SG,9000,3600,3000,9600,3300,7900,4200,5800,240.71,366.75,54,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Avery Bradley,MIL,IND,DEN,CLE,MIL,BOS,MIN,BOS,PG,SG/SF,PG,SF/PF,SF/PF,SF,C,SG,9000,3600,3000,9600,5600,3300,7900,5800,246.45,366.75,55,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,MIL,IND,CLE,CLE,BOS,MIN,MIL,PG,SG,SG/SF,PF/C,SF/PF,SF,C,C,9000,3100,3600,7100,9600,3300,7900,5400,249.55,366.5,59,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,IND,DEN,CLE,CLE,MIN,GS,BOS,PG,SG/SF,PG,PF/C,SF/PF,C,C,SG,9000,3600,3000,7100,9600,7900,3700,5800,261.84,366.5,61,Nov32016
Giannis Antetokounmpo,Kevin Love,Aaron Gordon,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,CLE,ORL,MIL,BOS,MIN,MIL,BOS,PG,PF/C,SF/PF,SF/PF,SF,C,C,SG,9000,7100,5700,5600,3300,7900,5400,5800,252.44,366.5,60,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Jeff Teague,MIL,IND,CLE,MIL,BOS,MIN,CLE,IND,PG,SG/SF,SF/PF,SF/PF,SF,C,C,PG,9000,3600,9600,5600,3300,7900,4200,5800,248.93,366.5,62,Nov32016
C.J. Miles,LeBron James,Jabari Parker,Isaiah Thomas,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,IND,CLE,MIL,BOS,BOS,MIN,MIL,BOS,SG/SF,SF/PF,SF/PF,PG,SF,C,C,SG,3600,9600,5600,7500,3300,7900,5400,5800,255.48,366.5,58,Nov32016
Giannis Antetokounmpo,Tony Snell,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,MIL,DEN,CLE,MIL,MIN,MIL,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3400,3000,9600,5600,7900,5400,5800,254.35,366.5,57,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,DeMarcus Cousins,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,DEN,SAC,MIL,MIN,CLE,BOS,PG,SG/SF,PG,PF/C,SF/PF,C,C,SG,9000,3600,3000,10600,5600,7900,4200,5800,256.62,366.5,56,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Avery Bradley,MIL,IND,DEN,CLE,CLE,BOS,MIN,BOS,PG,SG/SF,PG,PF/C,SF/PF,SF,C,SG,9000,3600,3000,7100,9600,3300,7900,5800,256.68,366.25,63,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Monta Ellis,MIL,IND,CLE,MIL,BOS,MIN,MIL,IND,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,9600,5600,3300,7900,5400,5500,252.01,366.25,64,Nov32016
Giannis Antetokounmpo,Tony Snell,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,MIL,CLE,MIL,BOS,MIN,CLE,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3400,9600,5600,3300,7900,4200,5800,248.02,366.0,65,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Iman Shumpert,Avery Bradley,MIL,CLE,CLE,BOS,MIN,CLE,CLE,BOS,PG,PF/C,SF/PF,SF,C,C,PG/SG,SG,9000,7100,9600,3300,7900,4200,3100,5800,257.77,366.0,66,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Iman Shumpert,Avery Bradley,MIL,IND,CLE,MIL,MIN,MIL,CLE,BOS,PG,SG/SF,SF/PF,SF/PF,C,C,PG/SG,SG,9000,3600,9600,5600,7900,5400,3100,5800,260.0,366.0,67,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Karl-Anthony Towns,Tyler Zeller,MIL,IND,DEN,CLE,CLE,MIL,MIN,BOS,PG,SG/SF,PG,PF/C,SF/PF,SF/PF,C,C,9000,3600,3000,7100,9600,5600,7900,3800,252.7,366.0,68,Nov32016
Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Isaiah Thomas,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,DEN,CLE,CLE,MIL,BOS,BOS,MIN,MIL,PG,PF/C,SF/PF,SF/PF,PG,SF,C,C,3000,7100,9600,5600,7500,3300,7900,5400,250.97,366.0,69,Nov32016
Giannis Antetokounmpo,Domantas Sabonis,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,OKC,CLE,CLE,BOS,MIN,GS,BOS,PG,PF,PF/C,SF/PF,SF,C,C,SG,9000,3600,7100,9600,3300,7900,3700,5800,255.96,365.75,70,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,IND,DEN,CLE,MIL,BOS,MIN,CLE,PG,SG/SF,PG,SF/PF,SF/PF,SF,C,C,9000,3600,3000,9600,5600,3300,7900,4200,232.1,365.75,71,Nov32016
Giannis Antetokounmpo,Domantas Sabonis,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,OKC,SAC,MIL,BOS,MIN,CLE,BOS,PG,PF,PF/C,SF/PF,SF,C,C,SG,9000,3600,10600,5600,3300,7900,4200,5800,250.74,365.75,72,Nov32016
Giannis Antetokounmpo,Jameer Nelson,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,DEN,SAC,MIL,BOS,MIN,BOS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,10600,5600,3300,7900,3800,5800,251.07,365.5,76,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Karl-Anthony Towns,Zaza Pachulia,MIL,IND,DEN,CLE,CLE,MIL,MIN,GS,PG,SG/SF,PG,PF/C,SF/PF,SF/PF,C,C,9000,3600,3000,7100,9600,5600,7900,3700,253.23,365.5,75,Nov32016
Giannis Antetokounmpo,Kevin Love,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Jeff Teague,Avery Bradley,MIL,CLE,MIL,BOS,MIN,MIL,IND,BOS,PG,PF/C,SF/PF,SF,C,C,PG,SG,9000,7100,5600,3300,7900,5400,5800,5800,254.51,365.5,74,Nov32016
Giannis Antetokounmpo,C.J. Miles,Domantas Sabonis,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,OKC,CLE,BOS,MIN,MIL,BOS,PG,SG/SF,PF,SF/PF,SF,C,C,SG,9000,3600,3600,9600,3300,7900,5400,5800,247.29,365.5,73,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,MIL,IND,DEN,CLE,CLE,MIL,BOS,MIN,PG,SG/SF,PG,PF/C,SF/PF,SF/PF,SF,C,9000,3600,3000,7100,9600,5600,3300,7900,248.07,365.25,77,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,IND,DEN,CLE,CLE,BOS,MIN,CLE,PG,SG/SF,PG,PF/C,SF/PF,SF,C,C,9000,3600,3000,7100,9600,3300,7900,4200,242.33,365.25,78,Nov32016
