Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Marcus Thornton,Greg Monroe,LeBron James,Marc Gasol,John Wall,Isaiah Whitehead,Dwyane Wade,Klay Thompson,WAS,MIL,CLE,MEM,WAS,BKN,CHI,GS,SG,C,SF/PF,C,PG,PG,SG,SG,3000,4400,9400,7900,9000,3400,6500,6400,271.74,267.0,17,Dec102016
Nicolas Batum,Tony Allen,LeBron James,Rudy Gobert,Kevin Love,Isaiah Whitehead,Patrick Beverley,Klay Thompson,CHA,MEM,CLE,UTA,CLE,BKN,HOU,GS,SG/SF,SG,SF/PF,C,PF/C,PG,PG,SG,6600,4600,9400,7000,7800,3400,4800,6400,279.08,266.75,27,Dec102016
Nicolas Batum,Tony Allen,Nikola Mirotic,Marc Gasol,Brook Lopez,John Wall,Patrick Beverley,Dwyane Wade,CHA,MEM,CHI,MEM,BKN,WAS,HOU,CHI,SG/SF,SG,SF/PF,C,C,PG,PG,SG,6600,4600,3900,7900,6400,9000,4800,6500,273.12,266.5,2,Dec102016
Bojan Bogdanovic,Marcus Thornton,Marc Gasol,John Wall,DeMarcus Cousins,Tyler Johnson,Patrick Beverley,Wesley Matthews,BKN,WAS,MEM,WAS,SAC,MIA,HOU,DAL,SG/SF,SG,C,PG,PF/C,PG,PG,SG,4000,3000,7900,9000,10300,5600,4800,5300,271.74,263.25,10,Dec102016
Bojan Bogdanovic,LeBron James,Marc Gasol,Joe Harris,DeMarcus Cousins,Toney Douglas,Eric Gordon,Klay Thompson,BKN,CLE,MEM,BKN,SAC,MEM,HOU,GS,SG/SF,SF/PF,C,SF,PF/C,PG,SG,SG,4000,9400,7900,3600,10300,3000,5400,6400,265.87,261.0,22,Dec102016
Tony Allen,Harrison Barnes,LeBron James,Jabari Parker,Marc Gasol,Brook Lopez,Rodney Stuckey,Eric Gordon,MEM,DAL,CLE,MIL,MEM,BKN,IND,HOU,SG,SF/PF,SF/PF,SF/PF,C,C,PG/SG,SG,4600,6200,9400,6400,7900,6400,3500,5400,272.96,259.0,40,Dec102016
Nicolas Batum,Marcus Thornton,LeBron James,Jabari Parker,Marc Gasol,Rudy Gobert,Darren Collison,Shelvin Mack,CHA,WAS,CLE,MIL,MEM,UTA,SAC,UTA,SG/SF,SG,SF/PF,SF/PF,C,C,PG/SG,PG,6600,3000,9400,6400,7900,7000,4700,4900,272.99,256.0,36,Dec102016
Greg Monroe,Jabari Parker,Marc Gasol,Joe Harris,John Wall,Damian Lillard,Patrick Beverley,Eric Gordon,MIL,MIL,MEM,BKN,WAS,POR,HOU,HOU,C,SF/PF,C,SF,PG,PG,PG,SG,4400,6400,7900,3600,9000,8400,4800,5400,268.84,251.5,28,Dec102016
Nicolas Batum,Harrison Barnes,Rudy Gay,Marc Gasol,Rudy Gobert,Patrick Beverley,Sean Kilpatrick,Wesley Matthews,CHA,DAL,SAC,MEM,UTA,HOU,BKN,DAL,SG/SF,SF/PF,SF/PF,C,C,PG,SG,SG,6600,6200,6500,7900,7000,4800,5600,5300,278.65,250.0,44,Dec102016
Nicolas Batum,Jamal Crawford,Nikola Mirotic,Marc Gasol,Rudy Gobert,Damian Lillard,Tyler Johnson,Klay Thompson,CHA,LAC,CHI,MEM,UTA,POR,MIA,GS,SG/SF,SG,SF/PF,C,C,PG,PG,SG,6600,4200,3900,7900,7000,8400,5600,6400,277.07,247.5,20,Dec102016
Allen Crabbe,Nikola Mirotic,Rudy Gobert,John Wall,DeMarcus Cousins,Toney Douglas,Dwyane Wade,Klay Thompson,POR,CHI,UTA,WAS,SAC,MEM,CHI,GS,SG/SF,SF/PF,C,PG,PF/C,PG,SG,SG,3800,3900,7000,9000,10300,3000,6500,6400,260.55,246.75,49,Dec102016
Tony Allen,Nikola Mirotic,Langston Galloway,John Wall,DeMarcus Cousins,Kevin Love,Elfrid Payton,Wesley Matthews,MEM,CHI,NO,WAS,SAC,CLE,ORL,DAL,SG,SF/PF,PG/SG,PG,PF/C,PF/C,PG,SG,4600,3900,4400,9000,10300,7800,4600,5300,268.45,246.0,31,Dec102016
Nicolas Batum,Michael Beasley,LeBron James,Marc Gasol,Brook Lopez,Elfrid Payton,Wesley Matthews,Klay Thompson,CHA,MIL,CLE,MEM,BKN,ORL,DAL,GS,SG/SF,SF/PF,SF/PF,C,C,PG,SG,SG,6600,3400,9400,7900,6400,4600,5300,6400,282.22,244.75,4,Dec102016
Michael Beasley,Jabari Parker,Rudy Gobert,Brook Lopez,John Wall,Deron Williams,Dwyane Wade,Wesley Matthews,MIL,MIL,UTA,BKN,WAS,DAL,CHI,DAL,SF/PF,SF/PF,C,C,PG,PG,SG,SG,3400,6400,7000,6400,9000,6000,6500,5300,275.43,242.75,41,Dec102016
Nikola Mirotic,Paul George,Marc Gasol,Kevin Love,Shelvin Mack,Elfrid Payton,Dwyane Wade,Klay Thompson,CHI,IND,MEM,CLE,UTA,ORL,CHI,GS,SF/PF,SF/PF,C,PF/C,PG,PG,SG,SG,3900,8000,7900,7800,4900,4600,6500,6400,265.86,242.5,32,Dec102016
Bojan Bogdanovic,Greg Monroe,LeBron James,Jabari Parker,DeMarcus Cousins,Elfrid Payton,Sean Kilpatrick,Wesley Matthews,BKN,MIL,CLE,MIL,SAC,ORL,BKN,DAL,SG/SF,C,SF/PF,SF/PF,PF/C,PG,SG,SG,4000,4400,9400,6400,10300,4600,5600,5300,284.17,242.0,38,Dec102016
Bojan Bogdanovic,Tony Allen,Jabari Parker,Marc Gasol,Rudy Gobert,John Wall,Elfrid Payton,Klay Thompson,BKN,MEM,MIL,MEM,UTA,WAS,ORL,GS,SG/SF,SG,SF/PF,C,C,PG,PG,SG,4000,4600,6400,7900,7000,9000,4600,6400,272.99,240.75,1,Dec102016
Nicolas Batum,Tony Allen,Jamal Crawford,Michael Beasley,Rudy Gobert,John Wall,DeMarcus Cousins,Shelvin Mack,CHA,MEM,LAC,MIL,UTA,WAS,SAC,UTA,SG/SF,SG,SG,SF/PF,C,PG,PF/C,PG,6600,4600,4200,3400,7000,9000,10300,4900,274.2,237.25,33,Dec102016
Tony Allen,Rudy Gay,Marc Gasol,Garrett Temple,John Wall,DeMarcus Cousins,Toney Douglas,Sean Kilpatrick,MEM,SAC,MEM,SAC,WAS,SAC,MEM,BKN,SG,SF/PF,C,PG/SG,PG,PF/C,PG,SG,4600,6500,7900,3000,9000,10300,3000,5600,258.29,233.75,30,Dec102016
Michael Beasley,Marc Gasol,Joe Harris,Darren Collison,John Wall,DeMarcus Cousins,Elfrid Payton,Dwyane Wade,MIL,MEM,BKN,SAC,WAS,SAC,ORL,CHI,SF/PF,C,SF,PG/SG,PG,PF/C,PG,SG,3400,7900,3600,4700,9000,10300,4600,6500,266.58,233.75,6,Dec102016
Nicolas Batum,Omri Casspi,Marc Gasol,Rondae Hollis-Jefferson,Malcolm Brogdon,John Wall,DeMarcus Cousins,Klay Thompson,CHA,SAC,MEM,BKN,MIL,WAS,SAC,GS,SG/SF,SF,C,SF,PG/SG,PG,PF/C,SG,6600,3000,7900,3500,3200,9000,10300,6400,272.77,233.25,24,Dec102016
Jamal Crawford,Jabari Parker,Marc Gasol,Brook Lopez,Damian Lillard,Elfrid Payton,Dwyane Wade,Sean Kilpatrick,LAC,MIL,MEM,BKN,POR,ORL,CHI,BKN,SG,SF/PF,C,C,PG,PG,SG,SG,4200,6400,7900,6400,8400,4600,6500,5600,279.83,229.0,16,Dec102016
Jimmy Butler,Rodney McGruder,Jabari Parker,Marc Gasol,Kevin Love,Tyler Johnson,Elfrid Payton,Wesley Matthews,CHI,MIA,MIL,MEM,CLE,MIA,ORL,DAL,SG/SF,SG,SF/PF,C,PF/C,PG,PG,SG,8200,3900,6400,7900,7800,5600,4600,5300,272.02,229.0,37,Dec102016
Nicolas Batum,Marco Belinelli,Jabari Parker,Rudy Gobert,DeMarcus Cousins,Patrick Beverley,Elfrid Payton,Dwyane Wade,CHA,CHA,MIL,UTA,SAC,HOU,ORL,CHI,SG/SF,SG,SF/PF,C,PF/C,PG,PG,SG,6600,3600,6400,7000,10300,4800,4600,6500,274.45,228.25,15,Dec102016
Bojan Bogdanovic,Tony Allen,Blake Griffin,Omri Casspi,Marc Gasol,DeMarcus Cousins,Shelvin Mack,Dwyane Wade,BKN,MEM,LAC,SAC,MEM,SAC,UTA,CHI,SG/SF,SG,PF,SF,C,PF/C,PG,SG,4000,4600,8500,3000,7900,10300,4900,6500,223.49,226.0,47,Dec102016
Jimmy Butler,Bojan Bogdanovic,Brook Lopez,DeMarcus Cousins,Jameer Nelson,Patrick Beverley,Elfrid Payton,Klay Thompson,CHI,BKN,BKN,SAC,DEN,HOU,ORL,GS,SG/SF,SG/SF,C,PF/C,PG,PG,PG,SG,8200,4000,6400,10300,5300,4800,4600,6400,278.44,225.0,42,Dec102016
Nicolas Batum,Rodney McGruder,Greg Monroe,Paul George,Marc Gasol,John Wall,Elfrid Payton,Sean Kilpatrick,CHA,MIA,MIL,IND,MEM,WAS,ORL,BKN,SG/SF,SG,C,SF/PF,C,PG,PG,SG,6600,3900,4400,8000,7900,9000,4600,5600,276.09,224.0,12,Dec102016
Nicolas Batum,Rodney McGruder,Harrison Barnes,Marc Gasol,DeMarcus Cousins,Toney Douglas,Tyler Johnson,Dwyane Wade,CHA,MIA,DAL,MEM,SAC,MEM,MIA,CHI,SG/SF,SG,SF/PF,C,PF/C,PG,PG,SG,6600,3900,6200,7900,10300,3000,5600,6500,267.48,222.0,39,Dec102016
Nicolas Batum,Bojan Bogdanovic,Nikola Mirotic,Marc Gasol,DeMarcus Cousins,Jeff Teague,Deron Williams,Elfrid Payton,CHA,BKN,CHI,MEM,SAC,IND,DAL,ORL,SG/SF,SG/SF,SF/PF,C,PF/C,PG,PG,PG,6600,4000,3900,7900,10300,6500,6000,4600,276.21,218.25,29,Dec102016
Rodney McGruder,Michael Beasley,Rudy Gay,Marc Gasol,John Wall,Kevin Love,Patrick Beverley,Klay Thompson,MIA,MIL,SAC,MEM,WAS,CLE,HOU,GS,SG,SF/PF,SF/PF,C,PG,PF/C,PG,SG,3900,3400,6500,7900,9000,7800,4800,6400,266.21,214.75,14,Dec102016
Nicolas Batum,Tony Allen,Jabari Parker,Marc Gasol,Joe Harris,DeMarcus Cousins,Jameer Nelson,Wesley Matthews,CHA,MEM,MIL,MEM,BKN,SAC,DEN,DAL,SG/SF,SG,SF/PF,C,SF,PF/C,PG,SG,6600,4600,6400,7900,3600,10300,5300,5300,272.99,214.75,7,Dec102016
Aaron Gordon,Marc Gasol,Brook Lopez,John Wall,Jameer Nelson,Sean Kilpatrick,Eric Gordon,Klay Thompson,ORL,MEM,BKN,WAS,DEN,BKN,HOU,GS,SF/PF,C,C,PG,PG,SG,SG,SG,4000,7900,6400,9000,5300,5600,5400,6400,274.15,210.0,50,Dec102016
Tony Allen,Marcus Thornton,Michael Beasley,Marc Gasol,DeMarcus Cousins,Damian Lillard,Deron Williams,Klay Thompson,MEM,WAS,MIL,MEM,SAC,POR,DAL,GS,SG,SG,SF/PF,C,PF/C,PG,PG,SG,4600,3000,3400,7900,10300,8400,6000,6400,272.82,206.5,26,Dec102016
Tony Allen,Rodney McGruder,Brook Lopez,Joe Harris,John Wall,DeMarcus Cousins,Tyler Johnson,Klay Thompson,MEM,MIA,BKN,BKN,WAS,SAC,MIA,GS,SG,SG,C,SF,PG,PF/C,PG,SG,4600,3900,6400,3600,9000,10300,5600,6400,270.86,205.0,13,Dec102016
Blake Griffin,Marc Gasol,Rudy Gobert,Joe Harris,Jameer Nelson,Patrick Beverley,Dwyane Wade,Klay Thompson,LAC,MEM,UTA,BKN,DEN,HOU,CHI,GS,PF,C,C,SF,PG,PG,SG,SG,8500,7900,7000,3600,5300,4800,6500,6400,224.44,204.25,18,Dec102016
Nicolas Batum,Tony Allen,Blake Griffin,Rudy Gay,Marc Gasol,Rodney Stuckey,Kevin Love,Elfrid Payton,CHA,MEM,LAC,SAC,MEM,IND,CLE,ORL,SG/SF,SG,PF,SF/PF,C,PG/SG,PF/C,PG,6600,4600,8500,6500,7900,3500,7800,4600,225.57,194.5,35,Dec102016
Nikola Mirotic,Jabari Parker,Marc Gasol,Darren Collison,DeMarcus Cousins,Patrick Beverley,Sean Kilpatrick,Klay Thompson,CHI,MIL,MEM,SAC,SAC,HOU,BKN,GS,SF/PF,SF/PF,C,PG/SG,PF/C,PG,SG,SG,3900,6400,7900,4700,10300,4800,5600,6400,274.89,185.25,8,Dec102016
Rodney McGruder,Blake Griffin,Jabari Parker,Marc Gasol,Brook Lopez,Darren Collison,Malcolm Brogdon,John Wall,MIA,LAC,MIL,MEM,BKN,SAC,MIL,WAS,SG,PF,SF/PF,C,C,PG/SG,PG/SG,PG,3900,8500,6400,7900,6400,4700,3200,9000,224.69,183.25,23,Dec102016
Jimmy Butler,Tony Allen,Anthony Davis,Nikola Mirotic,Marc Gasol,Joe Harris,Elfrid Payton,Sean Kilpatrick,CHI,MEM,NO,CHI,MEM,BKN,ORL,BKN,SG/SF,SG,PF/C,SF/PF,C,SF,PG,SG,8200,4600,11500,3900,7900,3600,4600,5600,208.49,182.25,48,Dec102016
