Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Eric Gordon,Lucas Nogueira,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,TOR,CHI,TOR,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,4600,3800,7400,3000,5600,4000,9100,263.2,390.25,11,Nov122016
Nikola Mirotic,James Harden,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,CHI,HOU,TOR,HOU,LAC,CHI,TOR,BKN,PF,PG/SG,SG,SG,C,SG/SF,SG/SF,SF,4200,11300,8400,4600,6400,7400,3000,4000,254.16,390.0,12,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,MIN,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,8100,7400,3000,5600,4000,248.83,390.0,13,Nov122016
Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,LAC,CHI,ATL,WAS,NY,BKN,MIL,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,PG,4600,6400,7400,5100,5600,7200,4000,9100,265.73,390.0,14,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,CHI,HOU,HOU,LAC,CHI,TOR,WAS,NY,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6400,7400,3000,5600,7200,261.28,389.75,15,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Gordon Hayward,Rondae Hollis-Jefferson,HOU,HOU,LAC,CHI,TOR,WAS,UTA,BKN,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,11300,4600,6400,7400,3000,5600,7400,4000,268.26,389.5,16,Nov122016
DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Josh Richardson,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,TOR,HOU,LAC,CHI,MIA,WAS,BKN,MIL,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8400,4600,6400,7400,4100,5600,4000,9100,260.33,389.25,17,Nov122016
Blake Griffin,Eric Gordon,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAC,HOU,LAC,TOR,CHI,WAS,BKN,MIL,PF,SG,C,C,SG/SF,SF/PF,SF,PG,8500,4600,6400,3800,7400,5600,4000,9100,265.09,389.0,18,Nov122016
Blake Griffin,Nikola Mirotic,Eric Gordon,Marcin Gortat,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAC,CHI,HOU,WAS,CHI,WAS,BKN,MIL,PF,PF,SG,C,SG/SF,SF/PF,SF,PG,8500,4200,4600,6300,7400,5600,4000,9100,252.12,388.75,19,Nov122016
DeMar DeRozan,Sean Kilpatrick,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,TOR,BKN,LAC,CHI,TOR,WAS,BKN,MIL,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8400,5500,6400,7400,3000,5600,4000,9100,259.04,388.75,20,Nov122016
Julius Randle,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,LAL,HOU,HOU,LAC,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,6600,11300,4600,6400,7400,3000,5600,4000,259.12,388.5,21,Nov122016
Blake Griffin,Nikola Mirotic,James Harden,Eric Gordon,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,HOU,HOU,TOR,CHI,WAS,BKN,PF,PF,PG/SG,SG,C,SG/SF,SF/PF,SF,8500,4200,11300,4600,3800,7400,5600,4000,260.58,388.5,22,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Marcin Gortat,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,HOU,LAC,WAS,CHI,TOR,WAS,BKN,PG/SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,11300,4600,6400,6300,7400,3000,5600,4000,258.39,388.25,23,Nov122016
DeMar DeRozan,Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,TOR,HOU,MIN,LAC,CHI,ATL,WAS,BKN,SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,8400,4600,8100,6400,7400,5100,5600,4000,264.15,388.25,24,Nov122016
Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,LAC,CHI,TOR,WAS,NY,BKN,MIL,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,PG,4600,6400,7400,3000,5600,7200,4000,9100,251.49,388.0,25,Nov122016
Anthony Davis,Nikola Mirotic,DeMar DeRozan,Eric Gordon,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,NO,CHI,TOR,HOU,TOR,CHI,WAS,BKN,PF/C,PF,SG,SG,C,SG/SF,SF/PF,SF,11500,4200,8400,4600,3800,7400,5600,4000,256.8,387.75,28,Nov122016
James Harden,Myles Turner,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,IND,HOU,LAC,CHI,TOR,WAS,BKN,PG/SG,PF/C,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,6700,4600,6400,7400,3000,5600,4000,257.38,387.75,27,Nov122016
Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,LAC,CHI,ATL,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,6400,7400,5100,5600,4000,9100,241.05,387.75,26,Nov122016
Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,MIN,CHI,TOR,WAS,NY,BKN,MIL,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,PG,4600,8100,7400,3000,5600,7200,4000,9100,257.69,387.5,30,Nov122016
Nikola Mirotic,Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,CHI,HOU,MIN,LAC,CHI,TOR,WAS,MIL,PF,SG,C,C,SG/SF,SG/SF,SF/PF,PG,4200,4600,8100,6400,7400,3000,5600,9100,247.31,387.5,31,Nov122016
Nikola Mirotic,James Harden,Sean Kilpatrick,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,BKN,LAC,CHI,ATL,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,5500,6400,7400,5100,5600,4000,260.03,387.5,29,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Lucas Nogueira,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,CHI,HOU,HOU,TOR,CHI,TOR,WAS,MIL,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,PG,4200,11300,4600,3800,7400,3000,5600,9100,257.17,387.25,32,Nov122016
Nikola Mirotic,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,MIN,CHI,ATL,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,8100,7400,5100,5600,4000,9100,247.25,387.25,33,Nov122016
Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,ATL,BKN,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF,PG,4200,8400,4600,6400,7400,5100,4000,9100,252.58,387.25,34,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,LAC,TOR,CHI,TOR,BKN,MIL,PG/SG,SG,C,C,SG/SF,SG/SF,SF,PG,11300,4600,6400,3800,7400,3000,4000,9100,265.99,387.0,35,Nov122016
James Harden,Sean Kilpatrick,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,HOU,BKN,HOU,LAC,CHI,ATL,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,5500,4600,6400,7400,5100,5600,4000,269.3,387.0,36,Nov122016
Blake Griffin,Nikola Mirotic,DeMar DeRozan,Sean Kilpatrick,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,TOR,BKN,LAC,CHI,WAS,BKN,PF,PF,SG,SG,C,SG/SF,SF/PF,SF,8500,4200,8400,5500,6400,7400,5600,4000,256.42,387.0,37,Nov122016
Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Carmelo Anthony,Giannis Antetokounmpo,CHI,HOU,LAC,CHI,ATL,WAS,NY,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,6400,7400,5100,5600,7200,9100,259.7,387.0,38,Nov122016
DeMar DeRozan,Lou Williams,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,TOR,LAL,LAC,CHI,TOR,WAS,BKN,MIL,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8400,5500,6400,7400,3000,5600,4000,9100,263.93,386.75,42,Nov122016
Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Gordon Hayward,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,LAC,CHI,ATL,WAS,UTA,BKN,MIL,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,PG,4600,6400,7400,5100,5600,7400,4000,9100,266.68,386.75,44,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,CHI,HOU,HOU,MIN,LAC,CHI,TOR,BKN,PF,PG/SG,SG,C,C,SG/SF,SG/SF,SF,4200,11300,4600,8100,6400,7400,3000,4000,251.62,386.75,43,Nov122016
DeMar DeRozan,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,Emmanuel Mudiay,TOR,LAC,CHI,TOR,WAS,BKN,MIL,DEN,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,PG,8400,6400,7400,3000,5600,4000,9100,5900,260.58,386.75,40,Nov122016
Trevor Booker,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,BKN,HOU,HOU,LAC,CHI,ATL,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,5400,11300,4600,6400,7400,5100,5600,4000,273.89,386.75,41,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Marcin Gortat,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,HOU,WAS,CHI,TOR,BKN,MIL,PF,PG/SG,SG,C,SG/SF,SG/SF,SF,PG,4200,11300,4600,6300,7400,3000,4000,9100,253.02,386.75,39,Nov122016
James Harden,Eric Gordon,Robin Lopez,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,CHI,CHI,TOR,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,4600,4300,7400,3000,5600,4000,9100,264.13,386.5,45,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Gordon Hayward,CHI,HOU,HOU,LAC,CHI,TOR,WAS,UTA,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6400,7400,3000,5600,7400,262.23,386.5,46,Nov122016
Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Josh Richardson,Markieff Morris,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,MIA,WAS,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF/PF,PG,4200,8400,4600,6400,7400,4100,5600,9100,254.3,386.25,47,Nov122016
James Harden,DeMar DeRozan,Eric Gordon,Pau Gasol,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,TOR,HOU,SA,CHI,TOR,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,8400,4600,5000,7400,3000,5600,4000,266.08,386.25,48,Nov122016
DeMar DeRozan,Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,TOR,HOU,MIN,LAC,CHI,TOR,WAS,BKN,SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,8400,4600,8100,6400,7400,3000,5600,4000,249.91,386.25,49,Nov122016
DeMar DeRozan,Eric Gordon,Marcin Gortat,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,TOR,HOU,WAS,CHI,TOR,WAS,BKN,MIL,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8400,4600,6300,7400,3000,5600,4000,9100,251.31,386.25,50,Nov122016
Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Josh Richardson,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,MIN,LAC,CHI,MIA,WAS,BKN,MIL,SG,C,C,SG/SF,SG/SF,SF/PF,SF,PG,4600,8100,6400,7400,4100,5600,4000,9100,257.79,386.0,53,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Josh Richardson,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,LAC,CHI,MIA,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6400,7400,4100,5600,4000,247.08,386.0,51,Nov122016
James Harden,DeMar DeRozan,Eric Gordon,Lucas Nogueira,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,TOR,HOU,TOR,CHI,TOR,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,8400,4600,3800,7400,3000,5600,4000,259.77,386.0,52,Nov122016
James Harden,Eric Gordon,Lucas Nogueira,Jimmy Butler,Josh Richardson,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,TOR,CHI,MIA,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,4600,3800,7400,4100,5600,4000,9100,267.65,385.75,55,Nov122016
Julius Randle,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAL,HOU,LAC,CHI,ATL,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,6600,4600,6400,7400,5100,5600,4000,9100,257.54,385.75,56,Nov122016
Nikola Mirotic,DeMar DeRozan,Sean Kilpatrick,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,CHI,TOR,BKN,LAC,CHI,TOR,WAS,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF/PF,PG,4200,8400,5500,6400,7400,3000,5600,9100,253.01,385.75,57,Nov122016
DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,TOR,HOU,LAC,CHI,ATL,WAS,NY,BKN,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,8400,4600,6400,7400,5100,5600,7200,4000,262.3,385.75,58,Nov122016
James Harden,Eric Gordon,Joakim Noah,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,NY,CHI,TOR,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,4600,4500,7400,3000,5600,4000,9100,265.51,385.75,59,Nov122016
Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,LAC,CHI,TOR,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,6400,7400,3000,5600,4000,9100,226.81,385.75,54,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Josh Richardson,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,MIN,CHI,MIA,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,8100,7400,4100,5600,4000,253.28,385.5,65,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Pau Gasol,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,HOU,HOU,LAC,SA,CHI,ATL,WAS,BKN,PG/SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,11300,4600,6400,5000,7400,5100,5600,4000,271.58,385.5,68,Nov122016
Julius Randle,Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,LAL,CHI,HOU,HOU,LAC,CHI,TOR,WAS,PF,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,6600,4200,11300,4600,6400,7400,3000,5600,253.09,385.5,67,Nov122016
Nikola Mirotic,James Harden,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Emmanuel Mudiay,CHI,HOU,LAC,CHI,ATL,WAS,BKN,DEN,PF,PG/SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,11300,6400,7400,5100,5600,4000,5900,261.57,385.5,66,Nov122016
Tomas Satoransky,Blake Griffin,Nikola Mirotic,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,WAS,LAC,CHI,LAC,CHI,WAS,BKN,MIL,PG,PF,PF,C,SG/SF,SF/PF,SF,PG,4300,8500,4200,6400,7400,5600,4000,9100,255.77,385.5,63,Nov122016
Nikola Mirotic,James Harden,Sean Kilpatrick,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,BKN,LAC,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,5500,6400,7400,3000,5600,4000,245.79,385.5,64,Nov122016
Nikola Mirotic,James Harden,Lou Williams,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,LAL,LAC,CHI,ATL,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,5500,6400,7400,5100,5600,4000,264.92,385.5,62,Nov122016
Eric Gordon,DeAndre Jordan,Marcin Gortat,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,LAC,WAS,CHI,ATL,WAS,BKN,MIL,SG,C,C,SG/SF,SG/SF,SF/PF,SF,PG,4600,6400,6300,7400,5100,5600,4000,9100,256.81,385.5,61,Nov122016
Sean Kilpatrick,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,BKN,MIN,LAC,CHI,TOR,WAS,BKN,MIL,SG,C,C,SG/SF,SG/SF,SF/PF,SF,PG,5500,8100,6400,7400,3000,5600,4000,9100,256.5,385.5,60,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Marcin Gortat,Jimmy Butler,Norman Powell,Markieff Morris,CHI,HOU,HOU,LAC,WAS,CHI,TOR,WAS,PF,PG/SG,SG,C,C,SG/SF,SG/SF,SF/PF,4200,11300,4600,6400,6300,7400,3000,5600,252.36,385.25,73,Nov122016
Blake Griffin,Eric Gordon,DeAndre Jordan,Robin Lopez,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAC,HOU,LAC,CHI,CHI,WAS,BKN,MIL,PF,SG,C,C,SG/SF,SF/PF,SF,PG,8500,4600,6400,4300,7400,5600,4000,9100,266.02,385.25,76,Nov122016
James Harden,Eric Gordon,Marcin Gortat,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,HOU,HOU,WAS,CHI,TOR,WAS,NY,BKN,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,11300,4600,6300,7400,3000,5600,7200,4000,262.74,385.25,75,Nov122016
DeMar DeRozan,Sean Kilpatrick,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,TOR,BKN,HOU,LAC,CHI,TOR,WAS,MIL,SG,SG,SG,C,SG/SF,SG/SF,SF/PF,PG,8400,5500,4600,6400,7400,3000,5600,9100,262.28,385.25,74,Nov122016
Nikola Mirotic,DeMar DeRozan,Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,CHI,TOR,HOU,MIN,LAC,CHI,ATL,WAS,PF,SG,SG,C,C,SG/SF,SG/SF,SF/PF,4200,8400,4600,8100,6400,7400,5100,5600,258.12,385.25,77,Nov122016
James Harden,Sean Kilpatrick,Lucas Nogueira,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,BKN,TOR,CHI,TOR,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,5500,3800,7400,3000,5600,4000,9100,266.36,385.25,72,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,HOU,HOU,LAC,TOR,CHI,ATL,WAS,BKN,PG/SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,11300,4600,6400,3800,7400,5100,5600,4000,265.27,385.25,70,Nov122016
