Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Brandon Jennings,Avery Bradley,Kentavious Caldwell-Pope,Omri Casspi,Tristan Thompson,Anthony Davis,John Wall,Rajon Rondo,NY,BOS,DET,SAC,CLE,NO,WAS,CHI,PG,SG,SG,SF,C,PF,PG,PG,549.302585558,267.5,31,Dec2,0,99.99
Sergio Rodriguez,Brandon Jennings,Jimmy Butler,Kristaps Porzingis,Bradley Beal,Avery Bradley,Joel Embiid,Pau Gasol,PHI,NY,CHI,NY,WAS,BOS,PHI,SA,PG,PG,SG,PF,SG,SG,C,C,546.422700108,267.5,43,Dec2,0,94.92
Ish Smith,Brandon Jennings,Kentavious Caldwell-Pope,Eric Gordon,Danny Green,Matt Barnes,Anthony Davis,DeMarcus Cousins,DET,NY,DET,HOU,SA,SAC,NO,SAC,PG,PG,SG,SG,SG,SF,PF,PF,555.077581317,266.75,13,Dec2,0,98.15
Brandon Jennings,Dwyane Wade,Kentavious Caldwell-Pope,Robert Covington,Dario Saric,Joel Embiid,John Wall,DeMarcus Cousins,NY,CHI,DET,PHI,PHI,PHI,WAS,SAC,PG,SG,SG,SF,SF,C,PG,PF,562.556351601,265.25,5,Dec2,0,109.05
Avery Bradley,Isaiah Canaan,Robert Covington,Tristan Thompson,John Wall,DeMarcus Cousins,Derrick Rose,Dennis Schroder,BOS,CHI,PHI,CLE,WAS,SAC,NY,ATL,SG,SG,SF,C,PG,PF,PG,PG,550.880091381,264.75,27,Dec2,0,96.72
Patrick Beverley,Julius Randle,Bradley Beal,Avery Bradley,Kentavious Caldwell-Pope,Omri Casspi,Joel Embiid,DeMarcus Cousins,HOU,LAL,WAS,BOS,DET,SAC,PHI,SAC,PG,PF,SG,SG,SG,SF,C,PF,551.462707933,264.0,23,Dec2,0,107.67
Sergio Rodriguez,Will Barton,Kentavious Caldwell-Pope,Jamal Crawford,Andrew Wiggins,Omri Casspi,Anthony Davis,DeMarcus Cousins,PHI,DEN,DET,LAC,MIN,SAC,NO,SAC,PG,SG,SG,SG,SF,SF,PF,PF,546.284606466,259.75,44,Dec2,0,107.22
Sergio Rodriguez,Kristaps Porzingis,Channing Frye,Kentavious Caldwell-Pope,Danny Green,Carmelo Anthony,Joel Embiid,DeMarcus Cousins,PHI,NY,CLE,DET,SA,NY,PHI,SAC,PG,PF,PF,SG,SG,SF,C,PF,551.778607883,257.5,22,Dec2,0,103.76
Kevin Love,Ish Smith,Marcus Smart,Bradley Beal,Kentavious Caldwell-Pope,Robert Covington,Joel Embiid,Kyle Lowry,CLE,DET,BOS,WAS,DET,PHI,PHI,TOR,PF,PG,SG,SG,SG,SF,C,PG,549.067624295,255.5,33,Dec2,0,98.01
Ish Smith,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Dario Saric,Pau Gasol,Anthony Davis,Dennis Schroder,DET,WAS,DET,DET,PHI,SA,NO,ATL,PG,SG,SG,SF,SF,C,PF,PG,547.721227248,254.0,41,Dec2,0,98.71
Sergio Rodriguez,LaMarcus Aldridge,Jimmy Butler,Marcus Smart,Channing Frye,Eric Gordon,DeMarcus Cousins,Dennis Schroder,PHI,SA,CHI,BOS,CLE,HOU,SAC,ATL,PG,PF,SG,SG,PF,SG,PF,PG,549.024701461,251.25,34,Dec2,0,92.98
Sergio Rodriguez,Brandon Jennings,Will Barton,Avery Bradley,Robert Covington,Rudy Gay,Karl-Anthony Towns,DeMarcus Cousins,PHI,NY,DEN,BOS,PHI,SAC,MIN,SAC,PG,PG,SG,SG,SF,SF,C,PF,554.836555189,249.25,15,Dec2,0,100.39
Patrick Beverley,Marcus Smart,Kristaps Porzingis,Kentavious Caldwell-Pope,Eric Gordon,Robert Covington,Nikola Vucevic,DeMarcus Cousins,HOU,BOS,NY,DET,HOU,PHI,ORL,SAC,PG,SG,PF,SG,SG,SF,C,PF,554.86543351,249.0,14,Dec2,0,101.9
Kelly Olynyk,Bradley Beal,Avery Bradley,Kentavious Caldwell-Pope,Robert Covington,Tobias Harris,Karl-Anthony Towns,John Wall,BOS,WAS,BOS,DET,PHI,DET,MIN,WAS,PF,SG,SG,SG,SF,SF,C,PG,552.448141532,248.25,21,Dec2,0,95.97
Sergio Rodriguez,LaMarcus Aldridge,Kentavious Caldwell-Pope,Danny Green,Andrew Wiggins,Karl-Anthony Towns,John Wall,Dennis Schroder,PHI,SA,DET,SA,MIN,MIN,WAS,ATL,PG,PF,SG,SG,SF,C,PG,PG,546.021747653,247.75,46,Dec2,0,95.25
Sergio Rodriguez,Amir Johnson,Kentavious Caldwell-Pope,Eric Gordon,Dario Saric,Karl-Anthony Towns,Kyle Lowry,DeMarcus Cousins,PHI,BOS,DET,HOU,PHI,MIN,TOR,SAC,PG,PF,SG,SG,SF,C,PG,PF,553.9077274,244.5,16,Dec2,0,89.26
Sergio Rodriguez,Marcus Smart,Kristaps Porzingis,Avery Bradley,Karl-Anthony Towns,Tristan Thompson,Rajon Rondo,Dennis Schroder,PHI,BOS,NY,BOS,MIN,CLE,CHI,ATL,PG,SG,PF,SG,C,C,PG,PG,549.870911938,244.0,29,Dec2,0,87.3
Sergio Rodriguez,Marcus Smart,Julius Randle,Kentavious Caldwell-Pope,Carmelo Anthony,Robert Covington,Karl-Anthony Towns,Andre Drummond,PHI,BOS,LAL,DET,NY,PHI,MIN,DET,PG,SG,PF,SG,SF,SF,C,C,549.494671099,236.5,30,Dec2,0,98.21
Ish Smith,Sergio Rodriguez,Marcus Smart,Dwyane Wade,Eric Gordon,Omri Casspi,Karl-Anthony Towns,Anthony Davis,DET,PHI,BOS,CHI,HOU,SAC,MIN,NO,PG,PG,SG,SG,SG,SF,C,PF,548.494735187,232.5,35,Dec2,0,95.33
Sergio Rodriguez,Bradley Beal,Avery Bradley,Danny Green,Dario Saric,Andre Drummond,DeMarcus Cousins,Dennis Schroder,PHI,WAS,BOS,SA,PHI,DET,SAC,ATL,PG,SG,SG,SG,SF,C,PF,PG,551.006886814,218.25,26,Dec2,0,97.19
Sergio Rodriguez,Marcus Smart,Isaiah Canaan,Robert Covington,Dario Saric,Anthony Davis,DeMarcus Cousins,Rajon Rondo,PHI,BOS,CHI,PHI,PHI,NO,SAC,CHI,PG,SG,SG,SF,SF,PF,PF,PG,553.539767504,215.25,18,Dec2,0,109.05
