Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Robert Covington,Seth Curry,Dwight Powell,Jimmy Butler,Kyle Lowry,Eric Bledsoe,Otto Porter,OKC,PHI,DAL,DAL,CHI,TOR,PHO,WAS,PG,SF,SG,PF,SG,PG,PG,SF,404.758,404.75,11,Nov92016,11
Alex Len,Blake Griffin,DeMar DeRozan,Hollis Thompson,Kyle Lowry,Eric Bledsoe,Gordon Hayward,Otto Porter,PHO,LAC,TOR,PHI,TOR,PHO,UTA,WAS,C,PF,SG,SG,PG,PG,SF,SF,404.508,404.5,12,Nov92016,11
Jeff Teague,Steven Adams,Marcus Thornton,Dwight Powell,Jimmy Butler,James Harden,Gordon Hayward,Otto Porter,IND,OKC,WAS,DAL,CHI,HOU,UTA,WAS,PG,C,SG,PF,SG,PG,SF,SF,404.508,404.5,13,Nov92016,11
Andre Drummond,Alex Len,DeMar DeRozan,Jimmy Butler,Victor Oladipo,Kemba Walker,Dario Saric,Otto Porter,DET,PHO,TOR,CHI,OKC,CHA,PHI,WAS,C,C,SG,SG,PG,PG,SF,SF,402.258,402.25,14,Nov92016,11
Jeff Teague,Andre Drummond,Nikola Vucevic,Paul Millsap,Seth Curry,Eric Bledsoe,Gordon Hayward,Otto Porter,IND,DET,ORL,ATL,DAL,PHO,UTA,WAS,PG,C,C,PF,SG,PG,SF,SF,401.008,401.0,15,Nov92016,11
Jeff Teague,Alex Len,Blake Griffin,Zach LaVine,Marcus Thornton,Kemba Walker,Kevin Durant,Otto Porter,IND,PHO,LAC,MIN,WAS,CHA,GS,WAS,PG,C,PF,SG,SG,PG,SF,SF,400.508,400.5,16,Nov92016,11
Jeff Teague,Karl-Anthony Towns,Kristaps Porzingis,Dwyane Wade,Seth Curry,Jimmy Butler,Andrew Wiggins,Otto Porter,IND,MIN,NY,CHI,DAL,CHI,MIN,WAS,PG,C,PF,SG,SG,SG,SF,SF,399.758,399.75,17,Nov92016,11
Russell Westbrook,Jeff Teague,Al Jefferson,Blake Griffin,Marvin Williams,Jimmy Butler,Hollis Thompson,Otto Porter,OKC,IND,IND,LAC,CHA,CHI,PHI,WAS,PG,PG,C,PF,PF,SG,SG,SF,398.508,398.5,18,Nov92016,11
Lucas Nogueira,Jared Dudley,Jimmy Butler,James Harden,Kemba Walker,Eric Bledsoe,Andrew Wiggins,Otto Porter,TOR,PHO,CHI,HOU,CHA,PHO,MIN,WAS,C,PF,SG,PG,PG,PG,SF,SF,398.508,398.5,19,Nov92016,11
Justin Anderson,Karl-Anthony Towns,Paul Millsap,DeMar DeRozan,Marcus Thornton,Jimmy Butler,Eric Bledsoe,Otto Porter,DAL,MIN,ATL,TOR,WAS,CHI,PHO,WAS,SF,C,PF,SG,SG,SG,PG,SF,397.758,397.75,20,Nov92016,11
