Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Marreese Speights,Avery Bradley,Damian Lillard,Ersan Ilyasova,Robert Covington,Jamal Murray,Kemba Walker,Anthony Davis,LAC,BOS,POR,PHI,PHI,DEN,CHA,NO,PF,SG,PG,PF,SF,PG,PG,PF,388.258,388.25,12,Nov232016,13
Jeff Teague,Marreese Speights,DeMarre Carroll,Andre Drummond,DeMar DeRozan,Damian Lillard,Ersan Ilyasova,Mike Conley,IND,LAC,TOR,DET,TOR,POR,PHI,MEM,PG,PF,SF,C,SG,PG,PF,PG,388.258,388.25,11,Nov232016,13
LeBron James,Andre Drummond,Al Horford,Damian Lillard,Trevor Booker,Ersan Ilyasova,Andrew Harrison,Tyler Johnson,CLE,DET,BOS,POR,BKN,PHI,MEM,MIA,SF,C,C,PG,PF,PF,PG,PG,387.758,387.75,13,Nov232016,13
LeBron James,Nikola Vucevic,Paul Millsap,Robert Covington,Jamal Murray,Austin Rivers,Sean Kilpatrick,Anthony Davis,CLE,ORL,ATL,PHI,DEN,LAC,BKN,NO,SF,C,PF,SF,PG,PG,PG,PF,387.258,387.25,14,Nov232016,13
Stephen Curry,LeBron James,DeMarre Carroll,Dwight Howard,Marc Gasol,Ersan Ilyasova,Robert Covington,Tyler Johnson,GS,CLE,TOR,ATL,MEM,PHI,PHI,MIA,PG,SF,SF,C,C,PF,SF,PG,387.008,387.0,15,Nov232016,13
Stephen Curry,LeBron James,Jonas Valanciunas,Danny Green,Robert Covington,Austin Rivers,Mike Conley,Kevin Love,GS,CLE,TOR,SA,PHI,LAC,MEM,CLE,PG,SF,C,SG,SF,PG,PG,PF,386.008,386.0,16,Nov232016,13
LeBron James,Marc Gasol,Damian Lillard,Kentavious Caldwell-Pope,Patrick Beverley,Ersan Ilyasova,Austin Rivers,Kevin Love,CLE,MEM,POR,DET,HOU,PHI,LAC,CLE,SF,C,PG,SG,PG,PF,PG,PF,385.258,385.25,17,Nov232016,13
LeBron James,Andrew Bogut,Damian Lillard,Trevor Booker,Jerryd Bayless,Kawhi Leonard,Ian Clark,Kevin Love,CLE,DAL,POR,BKN,PHI,SA,GS,CLE,SF,C,PG,PF,PG,SF,PG,PF,385.258,385.25,18,Nov232016,13
LeBron James,DeMarre Carroll,Nikola Vucevic,Jerryd Bayless,Gordon Hayward,Sean Kilpatrick,Mike Conley,Kevin Love,CLE,TOR,ORL,PHI,UTA,BKN,MEM,CLE,SF,SF,C,PG,SF,PG,PG,PF,385.008,385.0,19,Nov232016,13
LeBron James,DeMarre Carroll,Marc Gasol,Juancho Hernangomez,Damian Lillard,Paul Millsap,Kemba Walker,Ian Clark,CLE,TOR,MEM,DEN,POR,ATL,CHA,GS,SF,SF,C,C,PG,PF,PG,PG,384.758,384.75,20,Nov232016,13
