Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Giannis Antetokounmpo,Nicolas Batum,Eric Bledsoe,Lou Williams,Goran Dragic,JaMychal Green,Dario Saric,Lucas Nogueira,MIL,CHA,PHO,LAL,MIA,MEM,PHI,TOR,PG,SG,PG,SG,PG,PF,SF,C,363.258,363.25,11,Dec32016,9
Kyle Lowry,Klay Thompson,Eric Bledsoe,Wesley Matthews,Troy Daniels,Andrew Wiggins,Frank Kaminsky,Karl-Anthony Towns,TOR,GS,PHO,DAL,MEM,MIN,CHA,MIN,PG,SG,PG,SG,SG,SF,PF,C,362.508,362.5,12,Dec32016,9
Jimmy Butler,Isaiah Thomas,Eric Bledsoe,Troy Daniels,JaMychal Green,Sergio Rodriguez,Karl-Anthony Towns,Lucas Nogueira,CHI,BOS,PHO,MEM,MEM,PHI,MIN,TOR,SG,PG,PG,SG,PF,PG,C,C,362.258,362.25,13,Dec32016,9
Will Barton,Klay Thompson,Lou Williams,Goran Dragic,Ricky Rubio,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,DEN,GS,LAL,MIA,MIN,MIA,MIN,LAL,SG,SG,SG,PG,PG,C,C,SF,362.008,362.0,14,Dec32016,9
Giannis Antetokounmpo,Jimmy Butler,Wesley Matthews,Troy Daniels,Frank Kaminsky,Ricky Rubio,Hassan Whiteside,Luol Deng,MIL,CHI,DAL,MEM,CHA,MIN,MIA,LAL,PG,SG,SG,SG,PF,PG,C,SF,361.758,361.75,15,Dec32016,9
Nicolas Batum,Will Barton,Isaiah Thomas,Klay Thompson,Andrew Wiggins,JaMychal Green,Deron Williams,Karl-Anthony Towns,CHA,DEN,BOS,GS,MIN,MEM,DAL,MIN,SG,SG,PG,SG,SF,PF,PG,C,361.258,361.25,16,Dec32016,9
Giannis Antetokounmpo,Evan Turner,Isaiah Thomas,JaMychal Green,Ricky Rubio,Dario Saric,Hassan Whiteside,John Henson,MIL,POR,BOS,MEM,MIN,PHI,MIA,MIL,PG,SG,PG,PF,PG,SF,C,C,360.758,360.75,17,Dec32016,9
Isaiah Thomas,Klay Thompson,Wesley Matthews,Andrew Wiggins,Dario Saric,Hassan Whiteside,Marc Gasol,Luol Deng,BOS,GS,DAL,MIN,PHI,MIA,MEM,LAL,PG,SG,SG,SF,SF,C,C,SF,359.758,359.75,18,Dec32016,9
Giannis Antetokounmpo,Nicolas Batum,Kyle Lowry,Isaiah Thomas,Wesley Matthews,Troy Daniels,JaMychal Green,Greg Monroe,MIL,CHA,TOR,BOS,DAL,MEM,MEM,MIL,PG,SG,PG,PG,SG,SG,PF,C,359.758,359.75,19,Dec32016,9
Giannis Antetokounmpo,Will Barton,Kyle Lowry,Lou Williams,Troy Daniels,Goran Dragic,Frank Kaminsky,Marc Gasol,MIL,DEN,TOR,LAL,MEM,MIA,CHA,MEM,PG,SG,PG,SG,SG,PG,PF,C,358.008,358.0,20,Dec32016,9
