Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Alex Len,Garrett Temple,Ian Clark,Blake Griffin,LeBron James,Kevin Durant,Tim Hardaway Jr.,Al Horford,PHO,SAC,GS,LAC,CLE,GS,ATL,BOS,C,PG,PG,PF,SF,SF,PG,C,494.407900161,210.25,57,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Blake Griffin,Sasha Vujacic,Lance Thomas,Damian Lillard,Hassan Whiteside,SAC,GS,SAC,LAC,NY,NY,POR,MIA,PG,PG,PF,PF,SG,SF,PG,C,516.384581883,210.0,97,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kevin Love,Danilo Gallinari,Glenn Robinson III,LeBron James,ORL,SAC,GS,SAC,CLE,DEN,IND,CLE,PG,PG,PG,PF,PF,SF,SF,SF,570.75478749,209.25,16,Dec72016,10,0.0
Garrett Temple,Ian Clark,Anderson Varejao,JaVale McGee,Blake Griffin,LeBron James,Kevin Durant,Damian Lillard,SAC,GS,GS,GS,LAC,CLE,GS,POR,PG,PG,C,C,PF,SF,SF,PG,436.235388388,208.75,89,Dec72016,10,0.0
Garrett Temple,Ian Clark,Anderson Varejao,JaVale McGee,Blake Griffin,LeBron James,Kevin Durant,Damian Lillard,SAC,GS,GS,GS,LAC,CLE,GS,POR,PG,PG,C,C,PF,SF,SF,PG,515.566872695,208.75,87,Dec72016,10,0.0
Malcolm Brogdon,DeMarcus Cousins,Kristaps Porzingis,Kevin Love,Glenn Robinson III,Pat Connaughton,Alonzo Gee,Giannis Antetokounmpo,MIL,SAC,NY,CLE,IND,POR,DEN,MIL,PG,PF,PF,PF,SF,SF,SF,PG,547.34,207.5,40,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Pat Connaughton,Alonzo Gee,Sasha Vujacic,Kevin Durant,Giannis Antetokounmpo,SAC,GS,SAC,POR,DEN,NY,GS,MIL,PG,PG,PF,SF,SF,SG,SF,PG,483.705412707,205.5,22,Dec72016,10,0.0
Malcolm Brogdon,DeMarcus Cousins,Kevin Love,Michael Kidd-Gilchrist,Glenn Robinson III,Rondae Hollis-Jefferson,Eric Bledsoe,Goran Dragic,MIL,SAC,CLE,CHA,IND,BKN,PHO,MIA,PG,PF,PF,SF,SF,SF,PG,PG,525.664330127,205.5,31,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Amir Johnson,Glenn Robinson III,LeBron James,Raymond Felton,Giannis Antetokounmpo,Tim Hardaway Jr.,BKN,SAC,BOS,IND,CLE,LAC,MIL,ATL,PG,PF,PF,SF,SF,SG,PG,PG,596.671907283,205.25,4,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Pat Connaughton,Alonzo Gee,Sasha Vujacic,Kevin Durant,Giannis Antetokounmpo,Kemba Walker,BKN,SAC,POR,DEN,NY,GS,MIL,CHA,PG,PF,SF,SF,SG,SF,PG,PG,396.196039491,205.25,60,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Kevin Love,Pat Connaughton,Alonzo Gee,Kevin Durant,Goran Dragic,SAC,GS,SAC,CLE,POR,DEN,GS,MIA,PG,PG,PF,PF,SF,SF,SF,PG,468.803680118,204.0,28,Dec72016,10,0.0
Sasha Vujacic,Michael Beasley,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Chris Paul,Damian Lillard,Hassan Whiteside,NY,MIL,MIA,NY,MIL,LAC,POR,MIA,SG,SF,SF,SF,PG,PG,PG,C,453.586320419,203.25,21,Dec72016,10,0.0
Garrett Temple,Ian Clark,Anderson Varejao,JaVale McGee,Blake Griffin,Kristaps Porzingis,LeBron James,Giannis Antetokounmpo,SAC,GS,GS,GS,LAC,NY,CLE,MIL,PG,PG,C,C,PF,PF,SF,PG,438.30969572,202.25,12,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Patrick McCaw,Kevin Durant,Lance Thomas,Goran Dragic,Hassan Whiteside,SAC,GS,SAC,GS,GS,NY,MIA,MIA,PG,PG,PF,SG,SF,SF,PG,C,543.448687433,201.0,85,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Kristaps Porzingis,Stanley Johnson,Mario Hezonja,Lance Thomas,Giannis Antetokounmpo,Damian Lillard,BKN,SAC,NY,DET,ORL,NY,MIL,POR,PG,PF,PF,SG,SG,SF,PG,PG,487.693735741,200.5,54,Dec72016,10,0.0
Kevin Love,Danilo Gallinari,Michael Kidd-Gilchrist,Glenn Robinson III,Giannis Antetokounmpo,Matthew Dellavedova,Jamal Murray,Hassan Whiteside,CLE,DEN,CHA,IND,MIL,MIL,DEN,MIA,PF,SF,SF,SF,PG,PG,PG,C,512.51818714,199.75,19,Dec72016,10,0.0
Alex Len,Guillermo Hernangomez,Garrett Temple,Ian Clark,Blake Griffin,Kristaps Porzingis,LeBron James,Goran Dragic,PHO,NY,SAC,GS,LAC,NY,CLE,MIA,C,C,PG,PG,PF,PF,SF,PG,512.497467649,199.25,73,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Mike Muscala,Thabo Sefolosha,Kevin Durant,Goran Dragic,Hassan Whiteside,SAC,GS,LAC,ATL,ATL,GS,MIA,MIA,PG,PG,PF,PF,SG,SF,PG,C,506.440954569,198.75,94,Dec72016,10,0.0
Garrett Temple,Ian Clark,Kevin Love,Derrick Jones Jr.,Sasha Vujacic,LeBron James,Kevin Durant,Eric Bledsoe,SAC,GS,CLE,PHO,NY,CLE,GS,PHO,PG,PG,PF,SF,SG,SF,SF,PG,439.363091185,197.25,5,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Derrick Jones Jr.,LeBron James,Lance Thomas,Eric Bledsoe,Terry Rozier,Hassan Whiteside,BKN,SAC,PHO,CLE,NY,PHO,BOS,MIA,PG,PF,SF,SF,SF,PG,PG,C,529.134151535,197.0,96,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kristaps Porzingis,Derrick Jones Jr.,LeBron James,Hassan Whiteside,ORL,SAC,GS,SAC,NY,PHO,CLE,MIA,PG,PG,PG,PF,PF,SF,SF,C,425.790822021,196.75,90,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,Kevin Love,Glenn Robinson III,LeBron James,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,CLE,IND,CLE,GS,MIA,PG,PG,PG,PF,SF,SF,SF,C,495.310831003,196.5,10,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Blake Griffin,Danilo Gallinari,Glenn Robinson III,Kevin Durant,Tim Hardaway Jr.,SAC,GS,SAC,LAC,DEN,IND,GS,ATL,PG,PG,PF,PF,SF,SF,SF,PG,517.128683904,195.5,64,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Kevin Love,Luc Richard Mbah a Moute,LeBron James,Raymond Felton,Stephen Curry,SAC,GS,LAC,CLE,LAC,CLE,LAC,GS,PG,PG,PF,PF,SF,SF,SG,PG,480.226975607,194.5,75,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Thon Maker,Patrick McCaw,Kevin Durant,Goran Dragic,Hassan Whiteside,SAC,GS,SAC,MIL,GS,GS,MIA,MIA,PG,PG,PF,PF,SG,SF,PG,C,454.83103734,193.0,9,Dec72016,10,0.0
Tarik Black,DeMarcus Cousins,Mike Miller,DeAndre Liggins,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Damian Lillard,LAL,SAC,DEN,CLE,MIA,NY,MIL,POR,C,PF,SG,SG,SF,SF,PG,PG,448.813000459,192.75,86,Dec72016,10,0.0
Garrett Temple,Tarik Black,Ian Clark,Blake Griffin,LeBron James,Lance Thomas,Damian Lillard,Hassan Whiteside,SAC,LAL,GS,LAC,CLE,NY,POR,MIA,PG,C,PG,PF,SF,SF,PG,C,494.514169414,192.0,91,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,Kevin Love,Derrick Jones Jr.,LeBron James,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,CLE,PHO,CLE,GS,MIA,PG,PG,PG,PF,SF,SF,SF,C,445.426015483,190.0,77,Dec72016,10,0.0
Garrett Temple,Tarik Black,Ian Clark,LeBron James,Kevin Durant,Lance Thomas,Goran Dragic,Hassan Whiteside,SAC,LAL,GS,CLE,GS,NY,MIA,MIA,PG,C,PG,SF,SF,SF,PG,C,494.138879422,189.5,25,Dec72016,10,0.0
Kristaps Porzingis,Sasha Vujacic,LeBron James,Stanley Johnson,Mario Hezonja,Giannis Antetokounmpo,Terry Rozier,Hassan Whiteside,NY,NY,CLE,DET,ORL,MIL,BOS,MIA,PF,SG,SF,SG,SG,PG,PG,C,467.462918053,189.0,81,Dec72016,10,0.0
Randy Foye,Alex Len,Kevin Durant,Harrison Barnes,Tobias Harris,Eric Bledsoe,Isaiah Whitehead,Al Horford,BKN,PHO,GS,DAL,DET,PHO,BKN,BOS,PG,C,SF,SF,SF,PG,PG,C,505.352820573,188.5,17,Dec72016,10,0.0
Randy Foye,Sasha Vujacic,Tobias Harris,Larry Nance Jr.,Lance Thomas,Giannis Antetokounmpo,Damian Lillard,Hassan Whiteside,BKN,NY,DET,LAL,NY,MIL,POR,MIA,PG,SG,SF,SF,SF,PG,PG,C,467.478343278,188.25,98,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kristaps Porzingis,Derrick Jones Jr.,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,SAC,NY,PHO,GS,MIA,PG,PG,PG,PF,PF,SF,SF,C,526.794950078,187.75,79,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kristaps Porzingis,Derrick Jones Jr.,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,SAC,NY,PHO,GS,MIA,PG,PG,PG,PF,PF,SF,SF,C,479.610057324,187.75,76,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kristaps Porzingis,Derrick Jones Jr.,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,SAC,NY,PHO,GS,MIA,PG,PG,PG,PF,PF,SF,SF,C,480.523698112,187.75,66,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Thon Maker,Glenn Robinson III,LeBron James,Tim Hardaway Jr.,Hassan Whiteside,SAC,GS,SAC,MIL,IND,CLE,ATL,MIA,PG,PG,PF,PF,SF,SF,PG,C,572.591360365,187.5,14,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Blake Griffin,Derrick Jones Jr.,Lance Thomas,Goran Dragic,Hassan Whiteside,SAC,GS,SAC,LAC,PHO,NY,MIA,MIA,PG,PG,PF,PF,SF,SF,PG,C,513.825383458,186.75,67,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Kevin Love,Steve Novak,Pat Connaughton,Alonzo Gee,Giannis Antetokounmpo,Chris Paul,BKN,SAC,CLE,MIL,POR,DEN,MIL,LAC,PG,PF,PF,SF,SF,SF,PG,PG,480.95815167,186.5,41,Dec72016,10,0.0
Randy Foye,Guillermo Hernangomez,Blake Griffin,LeBron James,Kevin Durant,Shaun Livingston,Austin Rivers,Hassan Whiteside,BKN,NY,LAC,CLE,GS,GS,LAC,MIA,PG,C,PF,SF,SF,PG,PG,C,471.620585828,185.75,35,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Blake Griffin,Patrick McCaw,Lance Thomas,Eric Bledsoe,Hassan Whiteside,SAC,GS,SAC,LAC,GS,NY,PHO,MIA,PG,PG,PF,PF,SG,SF,PG,C,552.373370171,185.0,56,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Mike Muscala,Jonathan Gibson,Kevin Durant,Chris Paul,Hassan Whiteside,SAC,GS,LAC,ATL,DAL,GS,LAC,MIA,PG,PG,PF,PF,SG,SF,PG,C,470.486625353,183.5,11,Dec72016,10,0.0
Luis Scola,Brandon Bass,Stanley Johnson,Mario Hezonja,Kevin Durant,Giannis Antetokounmpo,Chris Paul,Damian Lillard,BKN,LAC,DET,ORL,GS,MIL,LAC,POR,PF,PF,SG,SG,SF,PG,PG,PG,385.288363373,183.25,44,Dec72016,10,0.0
Garrett Temple,Ian Clark,Kevin Love,Thon Maker,Glenn Robinson III,LeBron James,Goran Dragic,Hassan Whiteside,SAC,GS,CLE,MIL,IND,CLE,MIA,MIA,PG,PG,PF,PF,SF,SF,PG,C,463.288169015,183.0,37,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Derrick Jones Jr.,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Eric Bledsoe,Hassan Whiteside,BKN,SAC,PHO,MIA,NY,MIL,PHO,MIA,PG,PF,SF,SF,SF,PG,PG,C,474.178662463,182.75,23,Dec72016,10,0.0
Garrett Temple,Ian Clark,Anderson Varejao,JaVale McGee,Blake Griffin,Thon Maker,LeBron James,Giannis Antetokounmpo,SAC,GS,GS,GS,LAC,MIL,CLE,MIL,PG,PG,C,C,PF,PF,SF,PG,478.207679467,182.0,95,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Kevin Durant,Jeff Green,Tim Hardaway Jr.,Hassan Whiteside,Al Horford,SAC,GS,LAC,GS,ORL,ATL,MIA,BOS,PG,PG,PF,SF,SF,PG,C,C,526.722408173,181.25,32,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Tarik Black,Ian Clark,Blake Griffin,LeBron James,Kevin Durant,Hassan Whiteside,ORL,SAC,LAL,GS,LAC,CLE,GS,MIA,PG,PG,C,PG,PF,SF,SF,C,511.520369657,180.75,24,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Tarik Black,Ian Clark,Blake Griffin,LeBron James,Kevin Durant,Hassan Whiteside,ORL,SAC,LAL,GS,LAC,CLE,GS,MIA,PG,PG,C,PG,PF,SF,SF,C,487.05281786,180.75,38,Dec72016,10,0.0
Garrett Temple,Ian Clark,Darrell Arthur,Chris McCullough,Sasha Vujacic,LeBron James,Giannis Antetokounmpo,Hassan Whiteside,SAC,GS,DEN,BKN,NY,CLE,MIL,MIA,PG,PG,PF,PF,SG,SF,PG,C,568.856926611,180.5,92,Dec72016,10,0.0
Randy Foye,Derrick Jones Jr.,Mike Miller,DeAndre Liggins,LeBron James,Damian Lillard,Stephen Curry,Hassan Whiteside,BKN,PHO,DEN,CLE,CLE,POR,GS,MIA,PG,SF,SG,SG,SF,PG,PG,C,430.25217031,180.25,3,Dec72016,10,0.0
C.J. McCollum,Jordan Clarkson,Eric Gordon,Matt Barnes,Luke Babbitt,Lance Thomas,Damian Lillard,Hassan Whiteside,POR,LAL,HOU,SAC,MIA,NY,POR,MIA,PG,PG,SG,SF,SF,SF,PG,C,552.953277831,179.25,39,Dec72016,10,0.0
C.J. McCollum,Marco Belinelli,Matt Barnes,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Tim Hardaway Jr.,Hassan Whiteside,POR,CHA,SAC,MIA,NY,MIL,ATL,MIA,PG,SG,SF,SF,SF,PG,PG,C,571.61867697,178.75,72,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Kristaps Porzingis,Rondae Hollis-Jefferson,Pat Connaughton,Alonzo Gee,Giannis Antetokounmpo,Eric Bledsoe,BKN,SAC,NY,BKN,POR,DEN,MIL,PHO,PG,PF,PF,SF,SF,SF,PG,PG,503.823334124,178.75,43,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Blake Griffin,Thon Maker,Pat Connaughton,Alonzo Gee,Giannis Antetokounmpo,Goran Dragic,BKN,SAC,LAC,MIL,POR,DEN,MIL,MIA,PG,PF,PF,PF,SF,SF,PG,PG,534.71001037,178.25,47,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Pat Connaughton,Alonzo Gee,LeBron James,Hassan Whiteside,ORL,SAC,GS,SAC,POR,DEN,CLE,MIA,PG,PG,PG,PF,SF,SF,SF,C,545.999612974,176.5,65,Dec72016,10,0.0
Alex Len,Garrett Temple,Ian Clark,Blake Griffin,Jordan Clarkson,LeBron James,Larry Nance Jr.,Hassan Whiteside,PHO,SAC,GS,LAC,LAL,CLE,LAL,MIA,C,PG,PG,PF,PG,SF,SF,C,471.742884943,175.0,51,Dec72016,10,0.0
Sasha Vujacic,Brandon Bass,LeBron James,Stanley Johnson,Mario Hezonja,Giannis Antetokounmpo,Eric Bledsoe,Hassan Whiteside,NY,LAC,CLE,DET,ORL,MIL,PHO,MIA,SG,PF,SF,SG,SG,PG,PG,C,462.017000232,171.75,52,Dec72016,10,0.0
Alex Len,Garrett Temple,Ian Clark,Danilo Gallinari,Jordan Clarkson,Glenn Robinson III,LeBron James,Al Horford,PHO,SAC,GS,DEN,LAL,IND,CLE,BOS,C,PG,PG,SF,PG,SF,SF,C,501.650505098,169.25,27,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Glenn Robinson III,Pat Connaughton,Alonzo Gee,Damian Lillard,Eric Bledsoe,Hassan Whiteside,BKN,SAC,IND,POR,DEN,POR,PHO,MIA,PG,PF,SF,SF,SF,PG,PG,C,527.494159801,169.0,8,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Thon Maker,Derrick Jones Jr.,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,SAC,MIL,PHO,GS,MIA,PG,PG,PG,PF,PF,SF,SF,C,498.620975823,167.5,100,Dec72016,10,0.0
C.J. McCollum,Serge Ibaka,Danilo Gallinari,Jordan Clarkson,Glenn Robinson III,Mike Muscala,LeBron James,Tim Hardaway Jr.,POR,ORL,DEN,LAL,IND,ATL,CLE,ATL,PG,PF,SF,PG,SF,PF,SF,PG,556.07360343,165.75,93,Dec72016,10,0.0
C.J. McCollum,Darrell Arthur,Chris McCullough,Jordan Clarkson,LeBron James,Tim Hardaway Jr.,Hassan Whiteside,Al Horford,POR,DEN,BKN,LAL,CLE,ATL,MIA,BOS,PG,PF,PF,PG,SF,PG,C,C,509.551083103,165.75,68,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,DeMarcus Cousins,Kristaps Porzingis,Pat Connaughton,Alonzo Gee,Kevin Durant,ORL,SAC,GS,SAC,NY,POR,DEN,GS,PG,PG,PG,PF,PF,SF,SF,SF,472.578303157,164.75,53,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Glenn Robinson III,Derrick Jones Jr.,Kevin Durant,Chris Paul,Hassan Whiteside,SAC,GS,LAC,IND,PHO,GS,LAC,MIA,PG,PG,PF,SF,SF,SF,PG,C,480.153588169,163.75,48,Dec72016,10,0.0
Garrett Temple,Ian Clark,Kevin Love,Thon Maker,Jordan Clarkson,Glenn Robinson III,LeBron James,Hassan Whiteside,SAC,GS,CLE,MIL,LAL,IND,CLE,MIA,PG,PG,PF,PF,PG,SF,SF,C,512.969399201,163.0,69,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Patrick McCaw,Luke Babbitt,Lance Thomas,Chris Paul,Hassan Whiteside,SAC,GS,SAC,GS,MIA,NY,LAC,MIA,PG,PG,PF,SG,SF,SF,PG,C,485.409841876,161.0,29,Dec72016,10,0.0
Malcolm Brogdon,Blake Griffin,Michael Kidd-Gilchrist,Glenn Robinson III,Spencer Hawes,Kevin Durant,Eric Bledsoe,Hassan Whiteside,MIL,LAC,CHA,IND,CHA,GS,PHO,MIA,PG,PF,SF,SF,PF,SF,PG,C,462.262561718,159.5,50,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,Derrick Jones Jr.,Brandon Bass,LeBron James,Kevin Durant,Hassan Whiteside,ORL,SAC,GS,PHO,LAC,CLE,GS,MIA,PG,PG,PG,SF,PF,SF,SF,C,518.907369442,156.0,34,Dec72016,10,0.0
Garrett Temple,Ian Clark,DeMarcus Cousins,Darrell Arthur,Chris McCullough,Derrick Jones Jr.,Chris Paul,Hassan Whiteside,SAC,GS,SAC,DEN,BKN,PHO,LAC,MIA,PG,PG,PF,PF,PF,SF,PG,C,510.811689261,155.5,71,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Thon Maker,Danilo Gallinari,Michael Kidd-Gilchrist,Glenn Robinson III,Eric Bledsoe,Goran Dragic,BKN,SAC,MIL,DEN,CHA,IND,PHO,MIA,PG,PF,PF,SF,SF,SF,PG,PG,534.953840999,154.25,18,Dec72016,10,0.0
Jordan Clarkson,Lou Williams,Matt Barnes,Luke Babbitt,Lance Thomas,Chris Paul,Goran Dragic,Hassan Whiteside,LAL,LAL,SAC,MIA,NY,LAC,MIA,MIA,PG,SG,SF,SF,SF,PG,PG,C,511.817365459,153.5,46,Dec72016,10,0.0
C.J. McCollum,Darrell Arthur,Chris McCullough,Juancho Hernangomez,Jordan Clarkson,Marcus Smart,Stephen Curry,Al Horford,POR,DEN,BKN,DEN,LAL,BOS,GS,BOS,PG,PF,PF,PF,PG,SG,PG,C,451.408753752,153.5,84,Dec72016,10,0.0
C.J. Watson,Garrett Temple,Ian Clark,Darrell Arthur,Chris McCullough,LeBron James,Hassan Whiteside,Al Horford,ORL,SAC,GS,DEN,BKN,CLE,MIA,BOS,PG,PG,PG,PF,PF,SF,C,C,494.076041986,153.0,61,Dec72016,10,0.0
Garrett Temple,Ian Clark,Blake Griffin,Kevin Love,Jordan Clarkson,Glenn Robinson III,Jeff Green,Hassan Whiteside,SAC,GS,LAC,CLE,LAL,IND,ORL,MIA,PG,PG,PF,PF,PG,SF,SF,C,493.690981719,150.25,6,Dec72016,10,0.0
Malcolm Brogdon,Blake Griffin,Kevin Love,Thon Maker,Danilo Gallinari,Michael Kidd-Gilchrist,Glenn Robinson III,Eric Bledsoe,MIL,LAC,CLE,MIL,DEN,CHA,IND,PHO,PG,PF,PF,PF,SF,SF,SF,PG,517.69,146.75,45,Dec72016,10,0.0
Randy Foye,Darrell Arthur,Chris McCullough,Jordan Clarkson,Avery Bradley,Kevin Durant,Eric Bledsoe,Hassan Whiteside,BKN,DEN,BKN,LAL,BOS,GS,PHO,MIA,PG,PF,PF,PG,SG,SF,PG,C,468.92197883,145.25,7,Dec72016,10,0.0
Alex Len,C.J. Watson,Garrett Temple,Ian Clark,Darrell Arthur,Chris McCullough,LeBron James,Al Horford,PHO,ORL,SAC,GS,DEN,BKN,CLE,BOS,C,PG,PG,PG,PF,PF,SF,C,492.308832611,144.5,74,Dec72016,10,0.0
Randy Foye,Jordan Clarkson,Kentavious Caldwell-Pope,Matt Barnes,Luke Babbitt,Lance Thomas,Giannis Antetokounmpo,Hassan Whiteside,BKN,LAL,DET,SAC,MIA,NY,MIL,MIA,PG,PG,SG,SF,SF,SF,PG,C,554.964190749,143.25,13,Dec72016,10,0.0
C.J. McCollum,DeMarcus Cousins,Darrell Arthur,Chris McCullough,Danilo Gallinari,Jordan Clarkson,Glenn Robinson III,Tim Hardaway Jr.,POR,SAC,DEN,BKN,DEN,LAL,IND,ATL,PG,PF,PF,PF,SF,PG,SF,PG,560.115949074,142.5,63,Dec72016,10,0.0
Malcolm Brogdon,Darrell Arthur,Chris McCullough,Juancho Hernangomez,Allen Crabbe,Goran Dragic,Kemba Walker,Hassan Whiteside,MIL,DEN,BKN,DEN,POR,MIA,CHA,MIA,PG,PF,PF,PF,SG,PG,PG,C,460.647991047,142.0,80,Dec72016,10,0.0
C.J. McCollum,Blake Griffin,Danilo Gallinari,Jordan Clarkson,Michael Kidd-Gilchrist,Glenn Robinson III,Tim Hardaway Jr.,Hassan Whiteside,POR,LAC,DEN,LAL,CHA,IND,ATL,MIA,PG,PF,SF,PG,SF,SF,PG,C,555.664925525,138.0,2,Dec72016,10,0.0
C.J. McCollum,Jordan Clarkson,Matt Barnes,Luke Babbitt,Lance Thomas,Tim Hardaway Jr.,Hassan Whiteside,Al Horford,POR,LAL,SAC,MIA,NY,ATL,MIA,BOS,PG,PG,SF,SF,SF,PG,C,C,575.612954584,138.0,36,Dec72016,10,0.0
Randy Foye,DeMarcus Cousins,Danilo Gallinari,Jordan Clarkson,Michael Kidd-Gilchrist,Glenn Robinson III,Tim Hardaway Jr.,Hassan Whiteside,BKN,SAC,DEN,LAL,CHA,IND,ATL,MIA,PG,PF,SF,PG,SF,SF,PG,C,554.488173342,138.0,83,Dec72016,10,0.0
