Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Draymond Green,Joe Ingles,Bradley Beal,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,WAS,MEM,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6700,4300,8200,5700,7700,6700,265.21,351.5,11,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Rudy Gobert,GS,UTA,WAS,MEM,TOR,PHI,MEM,UTA,PF/C,SF,SG,SG,PG,PF,C,C,7300,3400,6700,4300,8200,5700,7700,6700,264.63,351.5,12,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Zach LaVine,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,WAS,MIN,PHI,CHI,MEM,UTA,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,6700,6100,5700,5700,7700,6700,261.39,351.0,15,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Shelvin Mack,Marc Gasol,Kawhi Leonard,GS,UTA,TOR,PHI,CHI,UTA,MEM,SA,PF/C,SF,PG,PF,PG,PG,C,SF,7300,3400,8200,5700,5700,4100,7700,7900,266.35,351.0,13,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,MIN,MEM,TOR,PHI,CHI,MEM,PF/C,SF,SG,SG,PG,PF,PG,C,7300,3400,6100,4300,8200,5700,5700,7700,255.09,351.0,14,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Sergio Rodriguez,Marc Gasol,GS,UTA,MIN,TOR,PHI,CHI,PHI,MEM,PF/C,SF,SG,PG,PF,PG,PG,C,7300,3400,6100,8200,5700,5700,5100,7700,262.29,350.5,16,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Langston Galloway,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,NO,CHI,MEM,UTA,PF/C,SF,SG,PG,PG/SG,PG,C,C,7300,3400,6100,8200,3800,5700,7700,6700,262.68,350.25,17,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Langston Galloway,Ersan Ilyasova,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,NO,PHI,MEM,UTA,PF/C,SF,SG,PG,PG/SG,PF,C,C,7300,3400,6100,8200,3800,5700,7700,6700,262.1,350.25,18,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Langston Galloway,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,TOR,NO,PHI,CHI,MEM,UTA,PF/C,SF,PG,PG/SG,PF,PG,C,C,7300,3400,8200,3800,5700,5700,7700,6700,265.42,350.25,19,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Nikola Jokic,GS,UTA,MIN,TOR,PHI,CHI,MEM,DEN,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,5700,7700,5000,257.82,350.25,20,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Zach LaVine,Kyle Lowry,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,WAS,MIN,TOR,CHI,MEM,TOR,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6700,6100,8200,5700,7700,4900,255.46,350.25,21,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,WAS,TOR,PHI,CHI,MEM,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6700,8200,5700,5700,7700,4900,258.2,350.25,22,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Tony Allen,Kyle Lowry,Marc Gasol,Rudy Gobert,GS,UTA,MIN,CHI,MEM,TOR,MEM,UTA,PF/C,SF,SG,SG,SG,PG,C,C,7300,3400,6100,6000,4300,8200,7700,6700,265.23,350.0,27,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Kyle Lowry,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,WAS,TOR,CHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,6700,8200,5700,4100,7700,6700,267.66,350.0,29,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Kyle Lowry,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,WAS,TOR,PHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6700,8200,5700,4100,7700,6700,267.08,350.0,28,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,CHI,MEM,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6000,4300,8200,5700,7700,6700,268.55,350.0,24,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Rudy Gobert,GS,UTA,CHI,MEM,TOR,PHI,MEM,UTA,PF/C,SF,SG,SG,PG,PF,C,C,7300,3400,6000,4300,8200,5700,7700,6700,267.97,350.0,26,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,Jonas Valanciunas,GS,UTA,TOR,TOR,PHI,CHI,UTA,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,8100,8200,5700,5700,6700,4900,262.06,350.0,25,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Pau Gasol,GS,UTA,MIN,TOR,PHI,CHI,MEM,SA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,5700,7700,5000,263.94,350.0,23,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MEM,PHI,CHI,MEM,UTA,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,8100,4300,5700,5700,7700,6700,260.83,349.75,30,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Tony Allen,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MIN,MEM,CHI,MEM,UTA,PF/C,SF,SG,SG,SG,PG,C,C,7300,3400,8100,6100,4300,5700,7700,6700,258.09,349.75,31,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Tony Allen,Ersan Ilyasova,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MIN,MEM,PHI,MEM,UTA,PF/C,SF,SG,SG,SG,PF,C,C,7300,3400,8100,6100,4300,5700,7700,6700,257.51,349.75,32,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Shelvin Mack,Marc Gasol,GS,UTA,MIN,TOR,PHI,CHI,UTA,MEM,PF/C,SF,SG,PG,PF,PG,PG,C,7300,3400,6100,8200,5700,5700,4100,7700,257.54,349.5,33,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MIN,CHI,PHI,CHI,MEM,UTA,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,6100,6000,5700,5700,7700,6700,264.73,349.5,34,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Jameer Nelson,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,PHI,DEN,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,4700,7700,6700,272.15,349.25,39,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Jameer Nelson,Marc Gasol,Rudy Gobert,GS,UTA,TOR,PHI,CHI,DEN,MEM,UTA,PF/C,SF,PG,PF,PG,PG,C,C,7300,3400,8200,5700,5700,4700,7700,6700,275.47,349.25,38,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Rajon Rondo,Jameer Nelson,Marc Gasol,Rudy Gobert,GS,UTA,MIN,TOR,CHI,DEN,MEM,UTA,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,6100,8200,5700,4700,7700,6700,272.73,349.25,37,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Ersan Ilyasova,Rajon Rondo,Kevin Durant,Marc Gasol,GS,UTA,MIN,MEM,PHI,CHI,GS,MEM,PF/C,SF,SG,SG,PF,PG,SF/PF,C,7300,3400,6100,4300,5700,5700,9300,7700,257.14,349.25,36,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Ersan Ilyasova,Rajon Rondo,Sergio Rodriguez,Marc Gasol,Rudy Gobert,GS,UTA,TOR,PHI,CHI,PHI,MEM,UTA,PF/C,SF,SG,PF,PG,PG,C,C,7300,3400,8100,5700,5700,5100,7700,6700,268.03,349.25,35,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,MEM,TOR,PHI,MEM,TOR,PF/C,SF,SG,SG,PG,PF,C,C,7300,3400,8100,4300,8200,5700,7700,4900,254.32,349.0,40,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,MEM,TOR,CHI,MEM,TOR,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,8100,4300,8200,5700,7700,4900,254.9,349.0,41,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Tony Allen,Kyle Lowry,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,MIN,MEM,TOR,MEM,TOR,PF/C,SF,SG,SG,SG,PG,C,C,7300,3400,8100,6100,4300,8200,7700,4900,251.58,349.0,42,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,Jonas Valanciunas,Kawhi Leonard,GS,UTA,TOR,PHI,CHI,UTA,TOR,SA,PF/C,SF,PG,PF,PG,C,C,SF,7300,3400,8200,5700,5700,6700,4900,7900,258.13,349.0,43,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Kyle Lowry,Langston Galloway,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,TOR,TOR,NO,PHI,CHI,MEM,PF/C,SF,SG,PG,PG/SG,PF,PG,C,7300,3400,8100,8200,3800,5700,5700,7700,270.38,349.0,44,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Kyle Lowry,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MEM,TOR,UTA,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,8100,4300,8200,4100,7700,6700,263.78,348.75,48,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Ersan Ilyasova,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,MEM,PHI,MEM,UTA,SA,PF/C,SF,SG,SG,PF,C,C,SF,7300,3400,6100,4300,5700,7700,6700,7900,253.58,348.75,50,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,GS,UTA,WAS,MIN,TOR,PHI,CHI,UTA,PF/C,SF,SG,SG,PG,PF,PG,C,7300,3400,6700,6100,8200,5700,5700,6700,264.59,348.75,49,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Rajon Rondo,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,MEM,CHI,MEM,UTA,SA,PF/C,SF,SG,SG,PG,C,C,SF,7300,3400,6100,4300,5700,7700,6700,7900,254.16,348.75,51,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,CHI,TOR,PHI,CHI,MEM,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6000,8200,5700,5700,7700,4900,261.54,348.75,47,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Kyle Lowry,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,MIN,CHI,TOR,CHI,MEM,TOR,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6100,6000,8200,5700,7700,4900,258.8,348.75,45,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Jonas Valanciunas,GS,UTA,MIN,CHI,TOR,PHI,MEM,TOR,PF/C,SF,SG,SG,PG,PF,C,C,7300,3400,6100,6000,8200,5700,7700,4900,258.22,348.75,46,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Kyle Lowry,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,CHI,TOR,CHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,6000,8200,5700,4100,7700,6700,271.0,348.5,52,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Kyle Lowry,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,CHI,TOR,PHI,UTA,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6000,8200,5700,4100,7700,6700,270.42,348.5,53,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Kyle Lowry,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,MIN,CHI,TOR,UTA,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6100,6000,8200,4100,7700,6700,267.68,348.5,54,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Evan Turner,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,WAS,POR,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG/SF,PG,PG,C,C,7300,3400,6700,4200,8200,5700,7700,6700,267.59,348.5,55,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,MIN,PHI,CHI,MEM,TOR,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,8100,6100,5700,5700,7700,4900,251.08,348.5,56,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Langston Galloway,Ersan Ilyasova,Kevin Durant,Marc Gasol,Rudy Gobert,GS,UTA,MIN,NO,PHI,GS,MEM,UTA,PF/C,SF,SG,PG/SG,PF,SF/PF,C,C,7300,3400,6100,3800,5700,9300,7700,6700,264.15,348.5,57,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,JaMychal Green,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,MIN,TOR,MEM,PHI,CHI,MEM,PF/C,SF,SG,PG,PF,PF,PG,C,7300,3400,6100,8200,5900,5700,5700,7700,263.02,348.5,58,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Langston Galloway,Rajon Rondo,Kevin Durant,Marc Gasol,Rudy Gobert,GS,UTA,MIN,NO,CHI,GS,MEM,UTA,PF/C,SF,SG,PG/SG,PG,SF/PF,C,C,7300,3400,6100,3800,5700,9300,7700,6700,264.73,348.5,59,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Ersan Ilyasova,Sergio Rodriguez,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,PHI,PHI,MEM,UTA,SA,PF/C,SF,SG,PF,PG,C,C,SF,7300,3400,6100,5700,5100,7700,6700,7900,260.78,348.25,67,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Rajon Rondo,Sergio Rodriguez,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,CHI,PHI,MEM,UTA,SA,PF/C,SF,SG,PG,PG,C,C,SF,7300,3400,6100,5700,5100,7700,6700,7900,261.36,348.25,66,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MIN,PHI,UTA,MEM,UTA,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,8100,6100,5700,4100,7700,6700,259.96,348.25,65,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MIN,CHI,UTA,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,8100,6100,5700,4100,7700,6700,260.54,348.25,64,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Ersan Ilyasova,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,GS,UTA,TOR,PHI,CHI,UTA,MEM,UTA,PF/C,SF,SG,PF,PG,PG,C,C,7300,3400,8100,5700,5700,4100,7700,6700,263.28,348.25,63,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Ersan Ilyasova,Shelvin Mack,Kevin Durant,Marc Gasol,GS,UTA,MEM,TOR,PHI,UTA,GS,MEM,PF/C,SF,SG,PG,PF,PG,SF/PF,C,7300,3400,4300,8200,5700,4100,9300,7700,262.83,348.25,61,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Rajon Rondo,Shelvin Mack,Kevin Durant,Marc Gasol,GS,UTA,MEM,TOR,CHI,UTA,GS,MEM,PF/C,SF,SG,PG,PG,PG,SF/PF,C,7300,3400,4300,8200,5700,4100,9300,7700,263.41,348.25,60,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Dwyane Wade,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,TOR,MIN,CHI,PHI,CHI,MEM,PF/C,SF,SG,SG,SG,PF,PG,C,7300,3400,8100,6100,6000,5700,5700,7700,269.69,348.25,62,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Evan Turner,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,MIN,POR,TOR,PHI,CHI,MEM,PF/C,SF,SG,SG/SF,PG,PF,PG,C,7300,3400,6100,4200,8200,5700,5700,7700,257.47,348.0,68,Dec82016
Draymond Green,Joe Ingles,Kyle Lowry,Langston Galloway,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Kawhi Leonard,GS,UTA,TOR,NO,PHI,CHI,MEM,SA,PF/C,SF,PG,PG/SG,PF,PG,C,SF,7300,3400,8200,3800,5700,5700,7700,7900,266.45,348.0,69,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,Jonas Valanciunas,Kawhi Leonard,GS,UTA,MEM,TOR,CHI,MEM,TOR,SA,PF/C,SF,SG,PG,PG,C,C,SF,7300,3400,4300,8200,5700,7700,4900,7900,250.97,348.0,70,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,Jonas Valanciunas,Kawhi Leonard,GS,UTA,MEM,TOR,PHI,MEM,TOR,SA,PF/C,SF,SG,PG,PF,C,C,SF,7300,3400,4300,8200,5700,7700,4900,7900,250.39,348.0,71,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Kyle Lowry,Marc Gasol,Jonas Valanciunas,Kawhi Leonard,GS,UTA,MIN,MEM,TOR,MEM,TOR,SA,PF/C,SF,SG,SG,PG,C,C,SF,7300,3400,6100,4300,8200,7700,4900,7900,247.65,348.0,72,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Zach LaVine,Tony Allen,Kyle Lowry,Ersan Ilyasova,Marc Gasol,GS,UTA,WAS,MIN,MEM,TOR,PHI,MEM,PF/C,SF,SG,SG,SG,PG,PF,C,7300,3400,6700,6100,4300,8200,5700,7700,256.85,347.75,76,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Zach LaVine,Tony Allen,Kyle Lowry,Rajon Rondo,Marc Gasol,GS,UTA,WAS,MIN,MEM,TOR,CHI,MEM,PF/C,SF,SG,SG,SG,PG,PG,C,7300,3400,6700,6100,4300,8200,5700,7700,257.43,347.75,78,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Shelvin Mack,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MEM,TOR,UTA,MEM,UTA,SA,PF/C,SF,SG,PG,PG,C,C,SF,7300,3400,4300,8200,4100,7700,6700,7900,259.85,347.75,77,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,GS,UTA,WAS,MEM,TOR,PHI,CHI,MEM,PF/C,SF,SG,SG,PG,PF,PG,C,7300,3400,6700,4300,8200,5700,5700,7700,260.17,347.75,75,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Ersan Ilyasova,Rajon Rondo,Shelvin Mack,Kevin Durant,Marc Gasol,GS,UTA,MIN,PHI,CHI,UTA,GS,MEM,PF/C,SF,SG,PF,PG,PG,SF/PF,C,7300,3400,6100,5700,5700,4100,9300,7700,259.59,347.75,74,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Joel Embiid,GS,UTA,MEM,TOR,PHI,CHI,MEM,PHI,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,4300,8200,5700,5700,7700,7500,266.63,347.75,73,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Kyle Lowry,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,TOR,PHI,UTA,MEM,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,8100,8200,5700,4100,7700,4900,256.77,347.5,84,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Jonas Valanciunas,Kawhi Leonard,GS,UTA,MIN,PHI,CHI,MEM,TOR,SA,PF/C,SF,SG,PF,PG,C,C,SF,7300,3400,6100,5700,5700,7700,4900,7900,247.15,347.5,88,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Tony Allen,Kyle Lowry,Rajon Rondo,Rudy Gobert,GS,UTA,TOR,MIN,MEM,TOR,CHI,UTA,PF/C,SF,SG,SG,SG,PG,PG,C,7300,3400,8100,6100,4300,8200,5700,6700,261.29,347.5,87,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rudy Gobert,GS,UTA,TOR,MIN,MEM,TOR,PHI,UTA,PF/C,SF,SG,SG,SG,PG,PF,C,7300,3400,8100,6100,4300,8200,5700,6700,260.71,347.5,86,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,GS,UTA,TOR,MEM,TOR,PHI,CHI,UTA,PF/C,SF,SG,SG,PG,PF,PG,C,7300,3400,8100,4300,8200,5700,5700,6700,264.03,347.5,85,Dec82016
