Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Nicolas Batum,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,CHA,BKN,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,6800,4200,252.52,396.75,11,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Allen Crabbe,LAL,LAL,CHI,MIA,BKN,CHA,TOR,POR,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,4000,259.77,396.5,12,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Bojan Bogdanovic,CLE,LAL,CHA,LAL,CHI,MIA,BKN,BKN,SF/PF,PF,PF,PG,PG,C,C,SG/SF,10300,6600,3800,6200,3000,8300,6100,4200,244.67,396.0,13,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,CLE,CHA,LAL,CHI,BKN,CHA,TOR,MIA,SF/PF,PF,PG,PG,C,PG,PG,SG/SF,10300,3800,6200,3000,6100,7900,7600,4800,257.86,395.0,15,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Josh Richardson,Bojan Bogdanovic,CLE,LAL,LAL,CHI,MIA,BKN,MIA,BKN,SF/PF,PF,PG,PG,C,C,SG/SF,SG/SF,10300,6600,6200,3000,8300,6100,4800,4200,248.6,395.0,16,Nov152016
Julius Randle,D'Angelo Russell,Rodney McGruder,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,MIA,MIA,BKN,CHA,TOR,BKN,PF,PG,SG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,4200,269.73,395.0,14,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Nicolas Batum,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,CHA,CHA,BKN,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7900,6800,4200,256.33,394.75,17,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHA,LAL,CHI,BKN,TOR,BKN,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3800,6200,3000,6100,7600,4200,244.33,394.5,18,Nov152016
LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,CLE,LAL,CHI,MIA,BKN,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3600,6200,3000,8300,6100,7600,4200,254.58,394.5,19,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Nicolas Batum,Josh Richardson,LAL,LAL,CHI,MIA,BKN,TOR,CHA,MIA,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,6800,4800,253.08,394.5,20,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Norman Powell,LAL,LAL,CHI,MIA,BKN,CHA,TOR,TOR,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,3700,264.64,394.25,21,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Josh Richardson,CLE,LAL,CHA,LAL,CHI,MIA,BKN,MIA,SF/PF,PF,PF,PG,PG,C,C,SG/SF,10300,6600,3800,6200,3000,8300,6100,4800,245.23,393.75,24,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,Kevin Love,LAL,LAL,CHI,BKN,CHA,TOR,BKN,CLE,PF,PG,PG,C,PG,PG,SG/SF,PF/C,6600,6200,3000,6100,7900,7600,4200,7800,263.02,393.75,25,Nov152016
Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CHA,LAL,CHI,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,3800,6200,3000,8300,6100,7900,7600,4200,250.47,393.75,23,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHA,CHI,BKN,CHA,TOR,BKN,SF/PF,PF,PF,PG,C,PG,PG,SG/SF,10300,6600,3800,3000,6100,7900,7600,4200,259.73,393.75,22,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Josh Richardson,Bojan Bogdanovic,CLE,LAL,LAL,CHI,BKN,TOR,MIA,BKN,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,6600,6200,3000,6100,7600,4800,4200,248.26,393.5,27,Nov152016
Julius Randle,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,MIN,CHI,MIA,BKN,TOR,BKN,PF,PG,SF,PG,C,C,PG,SG/SF,6600,6200,7000,3000,8300,6100,7600,4200,258.18,393.5,26,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Nicolas Batum,Bojan Bogdanovic,LAL,LAL,CHI,BKN,CHA,TOR,CHA,BKN,PF,PG,PG,C,PG,PG,SG/SF,SG/SF,6600,6200,3000,6100,7900,7600,6800,4200,255.99,393.25,28,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Jimmy Butler,Bojan Bogdanovic,CLE,CHA,LAL,CHI,MIA,BKN,CHI,BKN,SF/PF,PF,PG,PG,C,C,SG/SF,SG/SF,10300,3800,6200,3000,8300,6100,8000,4200,255.12,393.0,30,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Terrence Ross,LAL,LAL,CHI,MIA,BKN,TOR,CHI,TOR,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,8000,3400,254.27,393.0,29,Nov152016
D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,Bojan Bogdanovic,LAL,CHI,MIA,BKN,CHA,TOR,MIA,BKN,PG,PG,C,C,PG,PG,SG/SF,SG/SF,6200,3000,8300,6100,7900,7600,4800,4200,254.4,392.75,31,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Kyrie Irving,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,CLE,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7600,7400,4200,258.97,392.75,32,Nov152016
LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Bojan Bogdanovic,CLE,CLE,LAL,CHI,MIA,BKN,CHA,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3600,6200,3000,8300,6100,7900,4200,258.39,392.5,35,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Nicolas Batum,Josh Richardson,LAL,LAL,CHI,MIA,BKN,CHA,CHA,MIA,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7900,6800,4800,256.89,392.5,36,Nov152016
LeBron James,Julius Randle,Trevor Booker,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,BKN,LAL,CHI,BKN,TOR,BKN,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,5900,6200,3000,6100,7600,4200,255.09,392.5,34,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Bojan Bogdanovic,CLE,LAL,CHA,LAL,CHI,BKN,CHA,BKN,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3800,6200,3000,6100,7900,4200,248.14,392.5,33,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Dwyane Wade,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,CHI,CHI,MIA,BKN,TOR,BKN,PF,PG,PG,SG,C,C,PG,SG/SF,6600,6200,3000,6400,8300,6100,7600,4200,251.53,392.25,37,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Josh Richardson,CLE,LAL,CHA,LAL,CHI,BKN,TOR,MIA,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3800,6200,3000,6100,7600,4800,244.89,392.25,39,Nov152016
LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Josh Richardson,CLE,CLE,LAL,CHI,MIA,BKN,TOR,MIA,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3600,6200,3000,8300,6100,7600,4800,255.14,392.25,40,Nov152016
Julius Randle,D'Angelo Russell,Yogi Ferrell,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,BKN,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,4200,265.44,392.25,38,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Robin Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHI,BKN,CHA,CHI,TOR,BKN,SF/PF,PG,PG,C,PG,C,PG,SG/SF,10300,6200,3000,6100,7900,4600,7600,4200,262.54,392.0,41,Nov152016
Julius Randle,D'Angelo Russell,Randy Foye,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,BKN,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,4200,264.67,392.0,42,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Brook Lopez,Tristan Thompson,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHI,BKN,CLE,CHA,TOR,BKN,SF/PF,PG,PG,C,C,PG,PG,SG/SF,10300,6200,3000,6100,4700,7900,7600,4200,261.99,392.0,43,Nov152016
Frank Kaminsky,D'Angelo Russell,Ricky Rubio,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CHA,LAL,MIN,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,3800,6200,5700,8300,6100,7900,7600,4200,267.58,392.0,44,Nov152016
Trevor Booker,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,BKN,LAL,CHI,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,5900,6200,3000,8300,6100,7900,7600,4200,261.23,391.75,45,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Ricky Rubio,Jerian Grant,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,MIN,CHI,BKN,TOR,BKN,SF/PF,PF,PG,PG,PG,C,PG,SG/SF,10300,6600,6200,5700,3000,6100,7600,4200,255.41,391.5,50,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,CLE,CHA,LAL,CHI,BKN,TOR,CHI,BKN,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,3800,6200,3000,6100,7600,8000,4200,254.78,391.5,53,Nov152016
Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,CHA,LAL,CHI,MIA,BKN,CHA,TOR,MIA,PF,PG,PG,C,C,PG,PG,SG/SF,3800,6200,3000,8300,6100,7900,7600,4800,251.03,391.5,52,Nov152016
LeBron James,Julius Randle,Channing Frye,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CLE,LAL,CHI,MIA,TOR,BKN,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3600,6200,3000,8300,7600,4200,251.87,391.5,51,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,Terrence Ross,CLE,LAL,CHI,MIA,BKN,TOR,BKN,TOR,SF/PF,PG,PG,C,C,PG,SG/SF,SG/SF,10300,6200,3000,8300,6100,7600,4200,3400,248.46,391.5,49,Nov152016
Julius Randle,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Bojan Bogdanovic,LAL,LAL,MIN,CHI,MIA,BKN,CHA,BKN,PF,PG,SF,PG,C,C,PG,SG/SF,6600,6200,7000,3000,8300,6100,7900,4200,261.99,391.5,46,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Josh Richardson,Bojan Bogdanovic,CLE,LAL,LAL,CHI,BKN,CHA,MIA,BKN,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,6600,6200,3000,6100,7900,4800,4200,252.07,391.5,48,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,Kevin Love,LAL,LAL,CHI,BKN,CHA,TOR,MIA,CLE,PF,PG,PG,C,PG,PG,SG/SF,PF/C,6600,6200,3000,6100,7900,7600,4800,7800,263.58,391.5,47,Nov152016
Julius Randle,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Josh Richardson,LAL,LAL,MIN,CHI,MIA,BKN,TOR,MIA,PF,PG,SF,PG,C,C,PG,SG/SF,6600,6200,7000,3000,8300,6100,7600,4800,258.74,391.25,54,Nov152016
Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,LAL,CHA,LAL,CHI,MIA,BKN,TOR,BKN,PF,PF,PG,PG,C,C,PG,SG/SF,6600,3800,6200,3000,8300,6100,7600,4200,237.5,391.0,55,Nov152016
LeBron James,Channing Frye,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CLE,CLE,LAL,CHI,BKN,CHA,TOR,BKN,SF/PF,PF,PG,PG,C,PG,PG,SG/SF,10300,3600,6200,3000,6100,7900,7600,4200,258.05,391.0,56,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Jimmy Butler,Terrence Ross,LAL,LAL,CHI,MIA,BKN,CHA,CHI,TOR,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7900,8000,3400,258.08,391.0,57,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Nicolas Batum,Josh Richardson,LAL,LAL,CHI,BKN,CHA,TOR,CHA,MIA,PF,PG,PG,C,PG,PG,SG/SF,SG/SF,6600,6200,3000,6100,7900,7600,6800,4800,256.55,391.0,58,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jordan Clarkson,Jerian Grant,Hassan Whiteside,Brook Lopez,Bojan Bogdanovic,CLE,LAL,LAL,LAL,CHI,MIA,BKN,BKN,SF/PF,PF,PG,PG/SG,PG,C,C,SG/SF,10300,6600,6200,5100,3000,8300,6100,4200,253.33,391.0,59,Nov152016
LeBron James,Julius Randle,Channing Frye,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CLE,CHI,MIA,BKN,TOR,BKN,SF/PF,PF,PF,PG,C,C,PG,SG/SF,10300,6600,3600,3000,8300,6100,7600,4200,257.01,391.0,60,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Allen Crabbe,LAL,LAL,CHI,MIA,BKN,TOR,CHI,POR,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,8000,4000,257.25,390.75,65,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyrie Irving,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,CHA,CLE,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7400,4200,262.78,390.75,64,Nov152016
D'Angelo Russell,Ricky Rubio,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,MIN,CHI,MIA,BKN,CHA,TOR,BKN,PG,PG,PG,C,C,PG,PG,SG/SF,6200,5700,3000,8300,6100,7900,7600,4200,261.55,390.75,63,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jordan Clarkson,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHA,LAL,LAL,BKN,TOR,BKN,SF/PF,PF,PF,PG,PG/SG,C,PG,SG/SF,10300,6600,3800,6200,5100,6100,7600,4200,259.02,390.75,61,Nov152016
Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,CHA,LAL,CHI,MIA,CHA,TOR,BKN,PF,PF,PG,PG,C,PG,PG,SG/SF,6600,3800,6200,3000,8300,7900,7600,4200,247.76,390.75,62,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Kyrie Irving,Josh Richardson,LAL,LAL,CHI,MIA,BKN,TOR,CLE,MIA,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7600,7400,4800,259.53,390.5,66,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Terrence Ross,CLE,CHA,LAL,CHI,MIA,BKN,TOR,TOR,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3800,6200,3000,8300,6100,7600,3400,245.09,390.25,67,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Dwyane Wade,Hassan Whiteside,Brook Lopez,Kemba Walker,Bojan Bogdanovic,LAL,LAL,CHI,CHI,MIA,BKN,CHA,BKN,PF,PG,PG,SG,C,C,PG,SG/SF,6600,6200,3000,6400,8300,6100,7900,4200,255.34,390.25,68,Nov152016
D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Jimmy Butler,Nicolas Batum,Bojan Bogdanovic,LAL,CHI,BKN,CHA,TOR,CHI,CHA,BKN,PG,PG,C,PG,PG,SG/SF,SG/SF,SG/SF,6200,3000,6100,7900,7600,8000,6800,4200,266.44,390.25,69,Nov152016
Julius Randle,Frank Kaminsky,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,CHA,CHI,MIA,BKN,CHA,TOR,BKN,PF,PF,PG,C,C,PG,PG,SG/SF,6600,3800,3000,8300,6100,7900,7600,4200,252.9,390.25,70,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Josh Richardson,CLE,LAL,CHA,LAL,CHI,BKN,CHA,MIA,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3800,6200,3000,6100,7900,4800,248.7,390.25,71,Nov152016
Frank Kaminsky,D'Angelo Russell,Jordan Clarkson,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CHA,LAL,LAL,MIA,BKN,CHA,TOR,BKN,PF,PG,PG/SG,C,C,PG,PG,SG/SF,3800,6200,5100,8300,6100,7900,7600,4200,265.16,390.0,74,Nov152016
Julius Randle,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,MIN,CHI,BKN,CHA,TOR,BKN,PF,PG,SF,PG,C,PG,PG,SG/SF,6600,6200,7000,3000,6100,7900,7600,4200,261.65,390.0,76,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Mike Muscala,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,CHI,MIA,ATL,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,6600,6200,3000,8300,3600,7600,4200,249.4,390.0,75,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Dwyane Wade,Hassan Whiteside,Brook Lopez,Kyle Lowry,Josh Richardson,LAL,LAL,CHI,CHI,MIA,BKN,TOR,MIA,PF,PG,PG,SG,C,C,PG,SG/SF,6600,6200,3000,6400,8300,6100,7600,4800,252.09,390.0,73,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Josh Richardson,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,MIA,BKN,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,4800,4200,241.43,390.0,72,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Kemba Walker,Kyle Lowry,Josh Richardson,Bojan Bogdanovic,LAL,LAL,CHI,MIA,CHA,TOR,MIA,BKN,PF,PG,PG,C,PG,PG,SG/SF,SG/SF,6600,6200,3000,8300,7900,7600,4800,4200,251.69,389.75,77,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Nicolas Batum,Terrence Ross,CLE,LAL,LAL,CHI,BKN,TOR,CHA,TOR,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,6600,6200,3000,6100,7600,6800,3400,250.61,389.75,78,Nov152016
LeBron James,Julius Randle,Channing Frye,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Bojan Bogdanovic,CLE,LAL,CLE,LAL,CHI,MIA,BKN,BKN,SF/PF,PF,PF,PG,PG,C,C,SG/SF,10300,6600,3600,6200,3000,8300,6100,4200,245.42,389.75,79,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Timofey Mozgov,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,CHI,MIA,LAL,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,6600,6200,3000,8300,3500,7600,4200,247.34,389.75,80,Nov152016
