Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Andrew Wiggins,Robin Lopez,Timofey Mozgov,Jimmy Butler,CLE,LAL,CHA,LAL,MIN,CHI,LAL,CHI,SF,PF,PF,PG,SF,C,C,SG,357.508,357.5,11,Nov152016,5
Trevor Booker,D'Angelo Russell,Jordan Clarkson,Brook Lopez,Kemba Walker,Mike Muscala,Jimmy Butler,Nicolas Batum,BKN,LAL,LAL,BKN,CHA,ATL,CHI,CHA,PF,PG,PG,C,PG,C,SG,SG,355.258,355.25,12,Nov152016,5
LeBron James,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Dwyane Wade,Brook Lopez,Mike Muscala,Kyrie Irving,CLE,LAL,MIN,CHI,CHI,BKN,ATL,CLE,SF,PG,SF,PG,SG,C,C,PG,355.258,355.25,13,Nov152016,5
LeBron James,D'Angelo Russell,Jordan Clarkson,Jerian Grant,DeMar DeRozan,Hassan Whiteside,Timofey Mozgov,Josh Richardson,CLE,LAL,LAL,CHI,TOR,MIA,LAL,MIA,SF,PG,PG,PG,SG,C,C,SG,355.258,355.25,14,Nov152016,5
Trevor Booker,Frank Kaminsky,D'Angelo Russell,Andrew Wiggins,Hassan Whiteside,Kyle Lowry,Terrence Ross,Kevin Love,BKN,CHA,LAL,MIN,MIA,TOR,TOR,CLE,PF,PF,PG,SF,C,PG,SG,PF,354.508,354.5,15,Nov152016,5
LeBron James,Julius Randle,Trevor Booker,Jordan Clarkson,Brook Lopez,Tristan Thompson,Kyle Lowry,Terrence Ross,CLE,LAL,BKN,LAL,BKN,CLE,TOR,TOR,SF,PF,PF,PG,C,C,PG,SG,354.008,354.0,16,Nov152016,5
LeBron James,Channing Frye,Tristan Thompson,Kemba Walker,Timofey Mozgov,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,CLE,CLE,CLE,CHA,LAL,TOR,CHI,BKN,SF,PF,C,PG,C,PG,SG,SG,354.008,354.0,17,Nov152016,5
Julius Randle,Trevor Booker,Rodney McGruder,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyrie Irving,Josh Richardson,LAL,BKN,MIA,MIA,BKN,CHA,CLE,MIA,PF,PF,SG,C,C,PG,PG,SG,353.258,353.25,18,Nov152016,5
Channing Frye,Jerian Grant,DeMar DeRozan,Brook Lopez,Kemba Walker,Jimmy Butler,Josh Richardson,Kevin Love,CLE,CHI,TOR,BKN,CHA,CHI,MIA,CLE,PF,PG,SG,C,PG,SG,SG,PF,351.508,351.5,19,Nov152016,5
D'Angelo Russell,Ricky Rubio,Hassan Whiteside,Kemba Walker,Nicolas Batum,Josh Richardson,Bojan Bogdanovic,Taj Gibson,LAL,MIN,MIA,CHA,CHA,MIA,BKN,CHI,PG,PG,C,PG,SG,SG,SG,PF,351.258,351.25,20,Nov152016,5
