Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Russell Westbrook,Lou Williams,Ian Clark,Kevin Durant,Marcus Morris,Enes Kanter,Jrue Holiday,Domantas Sabonis,294.632843703,262.25,30
Russell Westbrook,Lou Williams,Langston Galloway,Julius Randle,Tobias Harris,Steven Adams,Jrue Holiday,Domantas Sabonis,301.167254277,260.5,4
Russell Westbrook,Stephen Curry,Buddy Hield,Andre Drummond,Steven Adams,Jrue Holiday,Solomon Hill,Domantas Sabonis,295.176290798,259.75,24
Stephen Curry,Ian Clark,Julius Randle,Tobias Harris,Marcus Morris,Andre Drummond,Jrue Holiday,Carmelo Anthony,298.695139011,257.5,8
Lou Williams,Ian Clark,Eric Bledsoe,Anthony Davis,Julius Randle,Marcus Morris,Jrue Holiday,Solomon Hill,295.953457229,256.25,21
Russell Westbrook,Stephen Curry,Buddy Hield,Langston Galloway,Julius Randle,Tobias Harris,Marcus Morris,Enes Kanter,293.243008352,254.25,41
Russell Westbrook,Cheick Diallo,Victor Oladipo,Eric Bledsoe,Marcus Morris,Steven Adams,Jrue Holiday,Terrence Jones,292.914809792,250.75,45
Russell Westbrook,Stephen Curry,Avery Bradley,Tobias Harris,Marcus Morris,Jerami Grant,Jrue Holiday,Alexis Ajinca,296.216080923,250.25,20
Stephen Curry,Avery Bradley,Langston Galloway,Anthony Davis,Marcus Morris,Enes Kanter,Jrue Holiday,Terrence Jones,298.338227363,248.75,9
Russell Westbrook,Langston Galloway,Tobias Harris,Marcus Morris,Andre Drummond,Jrue Holiday,Solomon Hill,Terrence Jones,307.736998569,247.25,1
Russell Westbrook,Cheick Diallo,Lou Williams,Ian Clark,Andre Drummond,Al Horford,Jrue Holiday,Solomon Hill,293.048303964,246.0,42
Russell Westbrook,Lou Williams,Andre Roberson,Langston Galloway,Joffrey Lauvergne,Kevin Durant,Jrue Holiday,Solomon Hill,294.498362345,244.0,31
Russell Westbrook,Buddy Hield,Ish Smith,Julius Randle,Kevin Durant,Marcus Morris,Jrue Holiday,Solomon Hill,293.777537926,243.5,38
Lou Williams,Avery Bradley,Anthony Davis,Andre Drummond,Jrue Holiday,Solomon Hill,Terrence Jones,Domantas Sabonis,294.428082326,241.5,33
Buddy Hield,Langston Galloway,Eric Bledsoe,Anthony Davis,Marcus Morris,Andre Drummond,Jrue Holiday,Jon Leuer,296.376435835,239.25,17
Lou Williams,Victor Oladipo,Langston Galloway,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Jrue Holiday,Terrence Jones,297.669275543,237.75,13
Russell Westbrook,Stephen Curry,Cheick Diallo,Andre Roberson,Julius Randle,Tobias Harris,Jrue Holiday,Solomon Hill,297.844450231,237.5,12
Andre Roberson,Langston Galloway,Ian Clark,Anthony Davis,Tobias Harris,Andre Drummond,Jrue Holiday,Kristaps Porzingis,295.773403317,237.25,22
Cheick Diallo,Lou Williams,Avery Bradley,Langston Galloway,Kevin Durant,Tobias Harris,Andre Drummond,Jrue Holiday,297.22334814,236.25,15
Stephen Curry,Langston Galloway,Julius Randle,Kevin Durant,Andre Drummond,Jrue Holiday,Solomon Hill,Jon Leuer,297.092641309,232.25,16
Stephen Curry,Buddy Hield,Andre Roberson,Kevin Durant,Tobias Harris,Andre Drummond,Jrue Holiday,Terrence Jones,294.729993846,231.25,28
Russell Westbrook,Cheick Diallo,Buddy Hield,Langston Galloway,Kevin Durant,Al Horford,Jrue Holiday,Terrence Jones,294.456235022,229.0,32
Stephen Curry,Klay Thompson,Victor Oladipo,Buddy Hield,Anthony Davis,Marcus Morris,Jrue Holiday,Domantas Sabonis,293.5669244,228.0,40
Russell Westbrook,Stephen Curry,Victor Oladipo,Marcus Morris,Enes Kanter,Jrue Holiday,Solomon Hill,Jon Leuer,294.364377003,228.0,34
Russell Westbrook,Lou Williams,Buddy Hield,Tobias Harris,Jerami Grant,Andre Drummond,Jrue Holiday,Jon Leuer,295.605063532,227.25,23
Russell Westbrook,Victor Oladipo,Langston Galloway,Julius Randle,Marcus Morris,Jerami Grant,Al Horford,Jrue Holiday,296.33329705,227.25,18
Russell Westbrook,Buddy Hield,Ish Smith,Anthony Davis,Tobias Harris,Enes Kanter,Jrue Holiday,Domantas Sabonis,293.60797258,225.25,39
Russell Westbrook,Victor Oladipo,Buddy Hield,Ian Clark,Karl-Anthony Towns,Tobias Harris,Marcus Morris,Jrue Holiday,298.208299934,224.5,10
Stephen Curry,Victor Oladipo,Langston Galloway,Kevin Durant,Tobias Harris,Marcus Morris,Steven Adams,Jrue Holiday,300.868501405,224.5,5
Stephen Curry,Victor Oladipo,Ish Smith,Karl-Anthony Towns,Tobias Harris,Andre Drummond,Jrue Holiday,Solomon Hill,294.695425182,221.0,29
Stephen Curry,Lou Williams,Buddy Hield,Langston Galloway,Anthony Davis,Tobias Harris,Jrue Holiday,Solomon Hill,304.341028726,220.0,2
Russell Westbrook,Ian Clark,Anthony Davis,Tobias Harris,Jerami Grant,Steven Adams,Jrue Holiday,Solomon Hill,296.284527547,212.75,19
Russell Westbrook,Anthony Morrow,Langston Galloway,Anthony Davis,Tobias Harris,Jrue Holiday,Alexis Ajinca,Jon Leuer,292.464323091,210.25,49
Russell Westbrook,Stephen Curry,Victor Oladipo,Tobias Harris,Jrue Holiday,Anderson Varejao,Terrence Jones,Domantas Sabonis,293.019764108,201.75,43
Russell Westbrook,Cheick Diallo,Victor Oladipo,Langston Galloway,Anthony Davis,Jrue Holiday,Solomon Hill,Domantas Sabonis,298.724597544,193.75,7
Stephen Curry,Cheick Diallo,Avery Bradley,Victor Oladipo,Ian Clark,Anthony Davis,Tobias Harris,Jrue Holiday,294.969985746,186.25,26
