Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jimmy Butler,Will Barton,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,CHI,DEN,DET,SAC,BOS,WAS,LAC,CHI,SG/SF,SG/SF,SG,SF/PF,C,C,PG,PG,8700,4400,5200,4100,6500,5200,8800,6500,259.29,394.0,22,Dec22016
Ish Smith,Taj Gibson,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,DEN,SAC,BOS,WAS,SAC,CHI,PG,PF/C,SG/SF,SF/PF,C,C,PF/C,PG,5000,5700,4400,4100,6500,5200,10700,6500,252.13,393.75,23,Dec22016
Ish Smith,Jimmy Butler,Blake Griffin,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,LAC,LAC,SAC,BOS,WAS,CHI,PG,SG/SF,PF,SF,SF/PF,C,C,PG,5000,8700,8500,3000,4100,6500,5200,6500,239.84,393.75,24,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Kyle O'Quinn,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,NY,NY,BOS,WAS,SAC,CHI,PG,SG/SF,SG/SF,PF/C,C,C,PF/C,PG,5000,8700,3600,3800,6500,5200,10700,6500,266.71,393.75,25,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,NY,CLE,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,SF/PF,SF/PF,C,C,PG,5000,8700,3600,9400,4100,6500,5200,6500,250.74,393.5,26,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,NY,LAC,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF,SF/PF,C,C,PG,5000,8700,3600,8500,4100,6500,5200,6500,243.7,393.25,27,Dec22016
Jimmy Butler,Will Barton,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,CHI,DEN,DET,SAC,BOS,WAS,WAS,CHI,SG/SF,SG/SF,SG,SF/PF,C,C,PG,PG,8700,4400,5200,4100,6500,5200,8400,6500,264.11,393.0,28,Dec22016
Jimmy Butler,Taj Gibson,Will Barton,Kentavious Caldwell-Pope,Carmelo Anthony,Al Horford,Marcin Gortat,Rajon Rondo,CHI,CHI,DEN,DET,NY,BOS,WAS,CHI,SG/SF,PF/C,SG/SF,SG,SF,C,C,PG,8700,5700,4400,5200,7300,6500,5200,6500,266.86,393.0,30,Dec22016
Ish Smith,Blake Griffin,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,LAC,LAC,SAC,BOS,WAS,SAC,CHI,PG,PF,SF,SF/PF,C,C,PF/C,PG,5000,8500,3000,4100,6500,5200,10700,6500,251.88,393.0,31,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,CHI,DEN,NY,BOS,WAS,WAS,CHI,PG,SG/SF,SG/SF,PF/C,C,C,PG,PG,5000,8700,4400,3800,6500,5200,8400,6500,264.01,393.0,32,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Justin Holiday,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,CHI,NY,BOS,WAS,LAC,CHI,PG,SG/SF,PF/C,SG/SF,C,C,PG,PG,5000,8700,5700,3600,6500,5200,8800,6500,264.73,393.0,33,Dec22016
Ish Smith,Will Barton,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,DEN,CLE,SAC,BOS,WAS,LAC,CHI,PG,SG/SF,SF/PF,SF/PF,C,C,PG,PG,5000,4400,9400,4100,6500,5200,8800,6500,255.26,393.0,34,Dec22016
Jimmy Butler,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,Dennis Schroder,CHI,DEN,SAC,BOS,WAS,WAS,CHI,ATL,SG/SF,SG/SF,SF/PF,C,C,PG,PG,PG,8700,4400,4100,6500,5200,8400,6500,6000,267.27,393.0,29,Dec22016
Ish Smith,Jimmy Butler,Sam Dekker,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,HOU,SAC,BOS,WAS,SAC,CHI,PG,SG/SF,SF,SF/PF,C,C,PF/C,PG,5000,8700,3000,4100,6500,5200,10700,6500,262.13,392.75,35,Dec22016
Ish Smith,Will Barton,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,DEN,LAC,SAC,BOS,WAS,LAC,CHI,PG,SG/SF,PF,SF/PF,C,C,PG,PG,5000,4400,8500,4100,6500,5200,8800,6500,248.22,392.75,36,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Norman Powell,Blake Griffin,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,TOR,LAC,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,PF,C,C,PG,5000,8700,5700,3200,8500,6500,5200,6500,266.47,392.5,37,Dec22016
Jimmy Butler,Will Barton,Kyle O'Quinn,Kentavious Caldwell-Pope,LeBron James,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,NY,DET,CLE,BOS,WAS,CHI,SG/SF,SG/SF,PF/C,SG,SF/PF,C,C,PG,8700,4400,3800,5200,9400,6500,5200,6500,263.79,392.5,38,Dec22016
Jimmy Butler,Will Barton,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,DEN,NY,SAC,BOS,WAS,CHI,ATL,SG/SF,SG/SF,SF,SF/PF,C,C,PG,PG,8700,4400,7300,4100,6500,5200,6500,6000,255.16,392.25,43,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,NY,SAC,BOS,WAS,LAC,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PG,PG,5000,8700,3600,4100,6500,5200,8800,6500,249.87,392.25,45,Dec22016
Jimmy Butler,Will Barton,Blake Griffin,Kyle O'Quinn,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,DEN,LAC,NY,BOS,WAS,CHI,ATL,SG/SF,SG/SF,PF,PF/C,C,C,PG,PG,8700,4400,8500,3800,6500,5200,6500,6000,259.91,392.25,44,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Kyle O'Quinn,Carmelo Anthony,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,NY,NY,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF/C,SF,C,C,PG,5000,8700,4400,3800,7300,6500,5200,6500,251.9,392.25,41,Dec22016
Jimmy Butler,Will Barton,Blake Griffin,Kyle O'Quinn,Kentavious Caldwell-Pope,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,LAC,NY,DET,BOS,WAS,CHI,SG/SF,SG/SF,PF,PF/C,SG,C,C,PG,8700,4400,8500,3800,5200,6500,5200,6500,256.75,392.25,42,Dec22016
Ish Smith,Jimmy Butler,Norman Powell,Kyle O'Quinn,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,TOR,NY,BOS,WAS,SAC,CHI,PG,SG/SF,SG/SF,PF/C,C,C,PF/C,PG,5000,8700,3200,3800,6500,5200,10700,6500,274.62,392.25,40,Dec22016
Jimmy Butler,Will Barton,Kentavious Caldwell-Pope,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,DET,NY,SAC,BOS,WAS,CHI,SG/SF,SG/SF,SG,SF,SF/PF,C,C,PG,8700,4400,5200,7300,4100,6500,5200,6500,252.0,392.25,39,Dec22016
Ish Smith,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,DeMarcus Cousins,Rajon Rondo,DET,LAC,SAC,BOS,WAS,LAC,SAC,CHI,PG,SF,SF/PF,C,C,PG,PF/C,PG,5000,3000,4100,6500,5200,8800,10700,6500,258.05,392.0,46,Dec22016
Ish Smith,Jimmy Butler,Norman Powell,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,TOR,CLE,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,SF/PF,SF/PF,C,C,PG,5000,8700,3200,9400,4100,6500,5200,6500,258.65,392.0,47,Dec22016
Ish Smith,Will Barton,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,DEN,CLE,SAC,BOS,WAS,WAS,CHI,PG,SG/SF,SF/PF,SF/PF,C,C,PG,PG,5000,4400,9400,4100,6500,5200,8400,6500,260.08,392.0,48,Dec22016
Ish Smith,Taj Gibson,Will Barton,Carmelo Anthony,LeBron James,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,NY,CLE,BOS,WAS,CHI,PG,PF/C,SG/SF,SF,SF/PF,C,C,PG,5000,5700,4400,7300,9400,6500,5200,6500,262.83,392.0,49,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Justin Holiday,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,CHI,CHI,NY,BOS,WAS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,C,C,PG,PG,5000,8700,5700,3600,6500,5200,8400,6500,269.55,392.0,50,Dec22016
Jimmy Butler,Taj Gibson,Blake Griffin,Kentavious Caldwell-Pope,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,Rajon Rondo,CHI,CHI,LAC,DET,LAC,BOS,WAS,CHI,SG/SF,PF/C,PF,SG,SF,C,C,PG,8700,5700,8500,5200,3000,6500,5200,6500,258.43,391.75,55,Dec22016
Jimmy Butler,Taj Gibson,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,CHI,DEN,SAC,BOS,WAS,CHI,ATL,SG/SF,PF/C,SG/SF,SF/PF,C,C,PG,PG,8700,5700,4400,4100,6500,5200,6500,6000,246.98,391.75,57,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,DEN,NY,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,PF/C,C,C,PG,5000,8700,5700,4400,3800,6500,5200,6500,243.72,391.75,56,Dec22016
Jimmy Butler,Taj Gibson,Will Barton,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,CHI,DEN,DET,SAC,BOS,WAS,CHI,SG/SF,PF/C,SG/SF,SG,SF/PF,C,C,PG,8700,5700,4400,5200,4100,6500,5200,6500,243.82,391.75,51,Dec22016
Ish Smith,Taj Gibson,Will Barton,Blake Griffin,Carmelo Anthony,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,LAC,NY,BOS,WAS,CHI,PG,PF/C,SG/SF,PF,SF,C,C,PG,5000,5700,4400,8500,7300,6500,5200,6500,255.79,391.75,54,Dec22016
Ish Smith,Will Barton,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,DEN,LAC,SAC,BOS,WAS,WAS,CHI,PG,SG/SF,PF,SF/PF,C,C,PG,PG,5000,4400,8500,4100,6500,5200,8400,6500,253.04,391.75,52,Dec22016
Ish Smith,Jimmy Butler,Norman Powell,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,TOR,LAC,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF,SF/PF,C,C,PG,5000,8700,3200,8500,4100,6500,5200,6500,251.61,391.75,53,Dec22016
Will Barton,Kentavious Caldwell-Pope,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DEN,DET,NY,SAC,BOS,WAS,SAC,CHI,SG/SF,SG,SF,SF/PF,C,C,PF/C,PG,4400,5200,7300,4100,6500,5200,10700,6500,264.04,391.5,58,Dec22016
Ish Smith,Will Barton,Kyle O'Quinn,Carmelo Anthony,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,DEN,NY,NY,BOS,WAS,SAC,CHI,PG,SG/SF,PF/C,SF,C,C,PF/C,PG,5000,4400,3800,7300,6500,5200,10700,6500,263.94,391.5,60,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Norman Powell,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,CHI,TOR,BOS,WAS,LAC,CHI,PG,SG/SF,PF/C,SG/SF,C,C,PG,PG,5000,8700,5700,3200,6500,5200,8800,6500,272.64,391.5,61,Dec22016
Jimmy Butler,Kyle O'Quinn,Kentavious Caldwell-Pope,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,CHI,NY,DET,LAC,BOS,WAS,SAC,CHI,SG/SF,PF/C,SG,SF,C,C,PF/C,PG,8700,3800,5200,3000,6500,5200,10700,6500,266.58,391.5,59,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Matt Barnes,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,CHI,NY,SAC,BOS,WAS,WAS,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PG,PG,5000,8700,3600,4100,6500,5200,8400,6500,254.69,391.25,66,Dec22016
Jimmy Butler,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,Dennis Schroder,CHI,DEN,NY,BOS,WAS,LAC,CHI,ATL,SG/SF,SG/SF,PF/C,C,C,PG,PG,PG,8700,4400,3800,6500,5200,8800,6500,6000,266.08,391.25,70,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Justin Holiday,Carmelo Anthony,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,CHI,NY,NY,BOS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,SF,C,C,PG,5000,8700,5700,3600,7300,6500,5200,6500,257.44,391.25,69,Dec22016
Jimmy Butler,Taj Gibson,Justin Holiday,Blake Griffin,Kentavious Caldwell-Pope,Al Horford,Marcin Gortat,Rajon Rondo,CHI,CHI,NY,LAC,DET,BOS,WAS,CHI,SG/SF,PF/C,SG/SF,PF,SG,C,C,PG,8700,5700,3600,8500,5200,6500,5200,6500,262.29,391.25,68,Dec22016
Jimmy Butler,Will Barton,Blake Griffin,Avery Bradley,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,DEN,LAC,BOS,SAC,BOS,WAS,CHI,SG/SF,SG/SF,PF,SG,SF/PF,C,C,PG,8700,4400,8500,6000,4100,6500,5200,6500,253.87,391.25,67,Dec22016
Ish Smith,Will Barton,Carmelo Anthony,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,DEN,NY,CLE,SAC,BOS,WAS,CHI,PG,SG/SF,SF,SF/PF,SF/PF,C,C,PG,5000,4400,7300,9400,4100,6500,5200,6500,247.97,391.25,64,Dec22016
Jimmy Butler,Will Barton,Kyle O'Quinn,Kentavious Caldwell-Pope,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,CHI,DEN,NY,DET,BOS,WAS,LAC,CHI,SG/SF,SG/SF,PF/C,SG,C,C,PG,PG,8700,4400,3800,5200,6500,5200,8800,6500,262.92,391.25,63,Dec22016
Will Barton,Blake Griffin,Kentavious Caldwell-Pope,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DEN,LAC,DET,CLE,SAC,BOS,WAS,CHI,SG/SF,PF,SG,SF/PF,SF/PF,C,C,PG,4400,8500,5200,9400,4100,6500,5200,6500,252.82,391.25,62,Dec22016
Ish Smith,Will Barton,Blake Griffin,Kyle O'Quinn,LeBron James,Al Horford,Marcin Gortat,Rajon Rondo,DET,DEN,LAC,NY,CLE,BOS,WAS,CHI,PG,SG/SF,PF,PF/C,SF/PF,C,C,PG,5000,4400,8500,3800,9400,6500,5200,6500,252.72,391.25,65,Dec22016
Jimmy Butler,Will Barton,Manu Ginobili,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,CHI,DEN,SA,SAC,BOS,WAS,SAC,CHI,SG/SF,SG/SF,SG,SF/PF,C,C,PF/C,PG,8700,4400,3200,4100,6500,5200,10700,6500,248.39,391.0,77,Dec22016
Jimmy Butler,Blake Griffin,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,LAC,LAC,SAC,BOS,WAS,CHI,ATL,SG/SF,PF,SF,SF/PF,C,C,PG,PG,8700,8500,3000,4100,6500,5200,6500,6000,246.73,391.0,82,Dec22016
Ish Smith,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,John Wall,DeMarcus Cousins,Rajon Rondo,DET,LAC,SAC,BOS,WAS,WAS,SAC,CHI,PG,SF,SF/PF,C,C,PG,PF/C,PG,5000,3000,4100,6500,5200,8400,10700,6500,262.87,391.0,81,Dec22016
Jimmy Butler,Blake Griffin,Kentavious Caldwell-Pope,Luc Richard Mbah a Moute,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,LAC,DET,LAC,SAC,BOS,WAS,CHI,SG/SF,PF,SG,SF,SF/PF,C,C,PG,8700,8500,5200,3000,4100,6500,5200,6500,243.57,391.0,80,Dec22016
Ish Smith,Taj Gibson,Carmelo Anthony,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,NY,LAC,BOS,WAS,SAC,CHI,PG,PF/C,SF,SF,C,C,PF/C,PG,5000,5700,7300,3000,6500,5200,10700,6500,265.62,391.0,79,Dec22016
Ish Smith,Taj Gibson,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,CHI,DEN,NY,BOS,WAS,SAC,CHI,PG,PF/C,SG/SF,PF/C,C,C,PF/C,PG,5000,5700,4400,3800,6500,5200,10700,6500,255.76,391.0,78,Dec22016
Ish Smith,Will Barton,Blake Griffin,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,DEN,LAC,NY,SAC,BOS,WAS,CHI,PG,SG/SF,PF,SF,SF/PF,C,C,PG,5000,4400,8500,7300,4100,6500,5200,6500,240.93,391.0,76,Dec22016
Taj Gibson,Will Barton,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,CHI,DEN,DET,SAC,BOS,WAS,SAC,CHI,PF/C,SG/SF,SG,SF/PF,C,C,PF/C,PG,5700,4400,5200,4100,6500,5200,10700,6500,255.86,391.0,74,Dec22016
Ish Smith,Norman Powell,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,DET,TOR,LAC,SAC,BOS,WAS,SAC,CHI,PG,SG/SF,PF,SF/PF,C,C,PF/C,PG,5000,3200,8500,4100,6500,5200,10700,6500,263.65,391.0,73,Dec22016
Ish Smith,Jimmy Butler,Blake Griffin,Kyle O'Quinn,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,LAC,NY,LAC,BOS,WAS,CHI,PG,SG/SF,PF,PF/C,SF,C,C,PG,5000,8700,8500,3800,3000,6500,5200,6500,243.47,391.0,72,Dec22016
Ish Smith,Jimmy Butler,Will Barton,Kyle O'Quinn,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,NY,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF/C,SF/PF,C,C,PG,5000,8700,4400,3800,4100,6500,5200,6500,228.86,391.0,71,Dec22016
