Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,MIN,IND,DAL,ATL,DEN,CHI,ATL,SG,PF/C,PG,PF/C,SG/SF,C,PG,PF,5000,8900,7000,3800,4500,6400,5600,7500,252.97,361.75,34,Dec192016
Brandon Knight,Karl-Anthony Towns,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,PHO,MIN,ATL,ATL,DEN,IND,CHI,ATL,PG/SG,PF/C,PG,SG/SF,C,C,PG,PF,3900,8900,6900,4500,6400,6300,5600,7500,260.38,361.75,35,Dec192016
Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,MIN,DAL,ATL,ATL,DEN,WAS,CHI,ATL,PF/C,PF/C,PG,SG/SF,C,C,PG,PF,8900,3800,6900,4500,6400,6000,5600,7500,261.83,361.75,36,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,IND,ATL,ATL,DAL,DEN,CHI,ATL,DEN,PG,PG,SG/SF,PG,C,PG,PF,PG,7000,6900,4500,5900,6400,5600,7500,5300,255.73,361.5,39,Dec192016
Zach LaVine,Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,DEN,IND,ATL,ATL,DEN,CHI,ATL,SG,SG,PG,PG,SG/SF,C,PG,PF,6800,5000,7000,6900,4500,6400,5600,7500,259.86,361.5,40,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Thaddeus Young,Emmanuel Mudiay,MIN,IND,ATL,ATL,DEN,CHI,IND,DEN,PF/C,PG,PG,SG/SF,C,PG,PF,PG,8900,7000,6900,4500,6400,5600,4800,5300,252.65,361.5,38,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,WAS,DEN,CHI,ATL,PF/C,PG,PF/C,SG/SF,SF/PF,C,PG,PF,8900,7000,3800,4500,5600,6400,5600,7500,251.1,361.5,37,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,Thaddeus Young,IND,ATL,ATL,DEN,IND,CHI,ATL,IND,PG,PG,SG/SF,C,C,PG,PF,PF,7000,6900,4500,6400,6300,5600,7500,4800,254.05,361.25,41,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Ricky Rubio,DEN,MIN,IND,ATL,ATL,DEN,CHI,MIN,SG,PF/C,PG,PG,SG/SF,C,PG,PG,5000,8900,7000,6900,4500,6400,5600,5400,258.67,361.25,42,Dec192016
Brandon Knight,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,PHO,MIN,IND,ATL,DEN,WAS,CHI,ATL,PG/SG,PF/C,PG,SG/SF,C,C,PG,PF,3900,8900,7000,4500,6400,6000,5600,7500,258.31,361.25,43,Dec192016
Andrew Wiggins,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,MIN,MIN,IND,DAL,ATL,ATL,DEN,CHI,SF,PF/C,PG,PF/C,PG,SG/SF,C,PG,6700,8900,7000,3800,6900,4500,6400,5600,257.62,361.25,44,Dec192016
Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,DAL,ATL,ATL,DAL,DEN,CHI,ATL,PF/C,PF/C,PG,SG/SF,PG,C,PG,PF,8900,3800,6900,4500,5900,6400,5600,7500,260.91,361.25,45,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,MIN,IND,DAL,ATL,ATL,DEN,WAS,CHI,PF/C,PG,PF/C,PG,SG/SF,C,C,PG,8900,7000,3800,6900,4500,6400,6000,5600,256.25,361.0,49,Dec192016
Gary Harris,Danilo Gallinari,Jeff Teague,Dennis Schroder,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,DEN,IND,ATL,DAL,DEN,CHI,ATL,SG,SF,PG,PG,PG,C,PG,PF,5000,5700,7000,6900,5900,6400,5600,7500,258.86,361.0,52,Dec192016
Brandon Knight,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,PHO,MIN,IND,ATL,ATL,DEN,IND,CHI,PG/SG,PF/C,PG,PG,SG/SF,C,C,PG,3900,8900,7000,6900,4500,6400,6300,5600,254.8,361.0,50,Dec192016
Russell Westbrook,Gary Harris,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Thaddeus Young,OKC,DEN,DAL,ATL,ATL,DEN,CHI,IND,PG,SG,PF/C,PG,SG/SF,C,PG,PF,12800,5000,3800,6900,4500,6400,5600,4800,258.81,361.0,51,Dec192016
Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Nikola Mirotic,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,MIN,IND,ATL,CHI,DEN,IND,CHI,ATL,PF/C,PG,SG/SF,SF/PF,C,C,PG,PF,8900,7000,4500,3600,6400,6300,5600,7500,248.79,361.0,48,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,MIN,IND,DAL,ATL,DEN,CHI,ATL,DEN,PF/C,PG,PF/C,SG/SF,C,PG,PF,PG,8900,7000,3800,4500,6400,5600,7500,5300,253.04,361.0,46,Dec192016
Gary Harris,Andrew Wiggins,Jeff Teague,Dwight Powell,Dennis Schroder,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,MIN,IND,DAL,ATL,DEN,CHI,ATL,SG,SF,PG,PF/C,PG,C,PG,PF,5000,6700,7000,3800,6900,6400,5600,7500,252.93,361.0,47,Dec192016
Brandon Knight,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,PHO,MIN,IND,ATL,DAL,DEN,CHI,ATL,PG/SG,PF/C,PG,SG/SF,PG,C,PG,PF,3900,8900,7000,4500,5900,6400,5600,7500,257.39,360.75,53,Dec192016
Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,IND,ATL,ATL,WAS,DEN,CHI,ATL,SG,PG,PG,SG/SF,SF/PF,C,PG,PF,5000,7000,6900,4500,5600,6400,5600,7500,247.54,360.75,54,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kyle Korver,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,ATL,DEN,CHI,ATL,PF/C,PG,PF/C,PG,SG/SF,C,PG,PF,8900,7000,3800,6900,3800,6400,5600,7500,260.03,360.75,55,Dec192016
Zach LaVine,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,MIN,IND,ATL,ATL,DEN,CHI,ATL,DEN,SG,PG,PG,SG/SF,C,PG,PF,PG,6800,7000,6900,4500,6400,5600,7500,5300,259.93,360.75,56,Dec192016
P.J. Tucker,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Nikola Jokic,Rajon Rondo,Paul Millsap,PHO,MIN,IND,DAL,ATL,DEN,CHI,ATL,SF,PF/C,PG,PF/C,PG,C,PG,PF,3800,8900,7000,3800,6900,6400,5600,7500,257.11,360.75,57,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Stanley Johnson,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,DET,DEN,CHI,ATL,PF/C,PG,PF/C,PG,SG/SF,C,PG,PF,8900,7000,3800,6900,3700,6400,5600,7500,251.31,360.75,58,Dec192016
Andrew Wiggins,Jeff Teague,Dwight Powell,Dennis Schroder,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,DAL,ATL,WAS,DEN,CHI,ATL,SF,PG,PF/C,PG,SF/PF,C,PG,PF,6700,7000,3800,6900,5600,6400,5600,7500,251.06,360.75,59,Dec192016
Russell Westbrook,Gary Harris,Brandon Knight,Jeff Teague,Kent Bazemore,Nikola Jokic,Rajon Rondo,Thaddeus Young,OKC,DEN,PHO,IND,ATL,DEN,CHI,IND,PG,SG,PG/SG,PG,SG/SF,C,PG,PF,12800,5000,3900,7000,4500,6400,5600,4800,255.29,360.5,68,Dec192016
Andrew Wiggins,Brandon Knight,Jeff Teague,Dennis Schroder,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,MIN,PHO,IND,ATL,DEN,WAS,CHI,ATL,SF,PG/SG,PG,PG,C,C,PG,PF,6700,3900,7000,6900,6400,6000,5600,7500,258.27,360.5,67,Dec192016
Gary Harris,Danilo Gallinari,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,DEN,MIN,IND,DAL,DEN,CHI,ATL,SG,SF,PF/C,PG,PF/C,C,PG,PF,5000,5700,8900,7000,3800,6400,5600,7500,256.17,360.5,66,Dec192016
Gary Harris,Doug McDermott,Karl-Anthony Towns,Jeff Teague,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,DEN,CHI,MIN,IND,DEN,IND,CHI,ATL,SG,SF,PF/C,PG,C,C,PG,PF,5000,3100,8900,7000,6400,6300,5600,7500,252.0,360.5,65,Dec192016
Doug McDermott,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Nikola Jokic,Rajon Rondo,Paul Millsap,CHI,MIN,IND,DAL,ATL,DEN,CHI,ATL,SF,PF/C,PG,PF/C,PG,C,PG,PF,3100,8900,7000,3800,6900,6400,5600,7500,250.04,360.5,64,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Deron Williams,Nikola Jokic,Rajon Rondo,MIN,IND,DAL,ATL,ATL,DAL,DEN,CHI,PF/C,PG,PF/C,PG,SG/SF,PG,C,PG,8900,7000,3800,6900,4500,5900,6400,5600,255.33,360.5,62,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Deron Williams,Nikola Jokic,Myles Turner,Rajon Rondo,DEN,MIN,IND,ATL,DAL,DEN,IND,CHI,SG,PF/C,PG,SG/SF,PG,C,C,PG,5000,8900,7000,4500,5900,6400,6300,5600,257.29,360.5,61,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Ricky Rubio,Emmanuel Mudiay,MIN,IND,ATL,ATL,DEN,CHI,MIN,DEN,PF/C,PG,PG,SG/SF,C,PG,PG,PG,8900,7000,6900,4500,6400,5600,5400,5300,258.74,360.5,60,Dec192016
Kris Dunn,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,MIN,IND,ATL,ATL,DEN,CHI,ATL,PG,PF/C,PG,PG,SG/SF,C,PG,PF,3000,8900,7000,6900,4500,6400,5600,7500,255.91,360.5,63,Dec192016
Gary Harris,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,DEN,IND,ATL,ATL,DEN,CHI,ATL,DEN,SG,PG,PG,SG/SF,C,PG,PF,PG,5000,7000,6900,4500,6400,5600,7500,5300,249.48,360.25,69,Dec192016
Andrew Wiggins,Jeff Teague,Dwight Powell,Dennis Schroder,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,MIN,IND,DAL,ATL,DEN,CHI,ATL,DEN,SF,PG,PF/C,PG,C,PG,PF,PG,6700,7000,3800,6900,6400,5600,7500,5300,253.0,360.25,70,Dec192016
Andrew Wiggins,Jeff Teague,Dennis Schroder,Nikola Mirotic,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,MIN,IND,ATL,CHI,DEN,IND,CHI,ATL,SF,PG,PG,SF/PF,C,C,PG,PF,6700,7000,6900,3600,6400,6300,5600,7500,248.75,360.25,71,Dec192016
Gary Harris,Andrew Wiggins,Jeff Teague,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,DEN,MIN,IND,DEN,IND,CHI,ATL,DEN,SG,SF,PG,C,C,PG,PF,PG,5000,6700,7000,6400,6300,5600,7500,5300,254.96,360.25,72,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Myles Turner,Rajon Rondo,Ricky Rubio,Paul Millsap,IND,ATL,ATL,DEN,IND,CHI,MIN,ATL,PG,PG,SG/SF,C,C,PG,PG,PF,7000,6900,4500,6400,6300,5600,5400,7500,260.14,360.25,73,Dec192016
Gary Harris,Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,MIN,DAL,ATL,ATL,DEN,CHI,ATL,SG,PF/C,PF/C,PG,SG/SF,C,PG,PF,5000,8900,3800,6900,4500,6400,5600,7500,254.66,360.0,76,Dec192016
Andrew Wiggins,Brandon Knight,Jeff Teague,Dennis Schroder,Deron Williams,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,PHO,IND,ATL,DAL,DEN,CHI,ATL,SF,PG/SG,PG,PG,PG,C,PG,PF,6700,3900,7000,6900,5900,6400,5600,7500,257.35,360.0,77,Dec192016
Gary Harris,Danilo Gallinari,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,DEN,DEN,MIN,IND,ATL,ATL,DEN,CHI,SG,SF,PF/C,PG,PG,SG/SF,C,PG,5000,5700,8900,7000,6900,4500,6400,5600,257.3,360.0,75,Dec192016
Jeff Teague,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,IND,ATL,ATL,WAS,DEN,CHI,ATL,DEN,PG,PG,SG/SF,SF/PF,C,PG,PF,PG,7000,6900,4500,5600,6400,5600,7500,5300,247.61,360.0,74,Dec192016
Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Deron Williams,Nikola Jokic,Myles Turner,Rajon Rondo,Emmanuel Mudiay,MIN,IND,ATL,DAL,DEN,IND,CHI,DEN,PF/C,PG,SG/SF,PG,C,C,PG,PG,8900,7000,4500,5900,6400,6300,5600,5300,257.36,359.75,79,Dec192016
Zach LaVine,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,MIN,MIN,IND,DAL,ATL,ATL,DEN,CHI,SG,PF/C,PG,PF/C,PG,SG/SF,C,PG,6800,8900,7000,3800,6900,4500,6400,5600,259.53,359.75,80,Dec192016
Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,DAL,ATL,ATL,WAS,DEN,CHI,ATL,PF/C,PF/C,PG,SG/SF,SF/PF,C,PG,PF,8900,3800,6900,4500,5600,6400,5600,7500,252.79,359.75,78,Dec192016
